time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.4729458917835671,3.109020784053583,0.9999965094500736,0.11820380285682933,-0.05962168603724796,-0.02395367916303897,0.9731286034083554,-0.00041691485644895695,-0.6928854469064256,-0.021068012317706216,0.9869700214806714,2.6426273620300715e-7,-0.7915823839174164,-0.11976468709501285,-0.7471642531726773,0.9991071610070512,-0.6747539758429582,0.3,-0.3735092305630744,0.4996578044165016,-0.7472448264797181,0.9992648190973654,0.3,-0.6742464879108153,-0.7812681141080374,0.2997794457292096
0.4749498997995992,3.1222065846049176,0.9999968654152044,0.11820478624427107,-0.059624328295544135,-0.023953900896037657,0.9731281504222633,-0.0004170231628749246,-0.6928978282178158,-0.021068946447953294,0.9869697122881609,1.9129728288368971e-7,-0.7915947890948362,-0.119765616213846,-0.7471802034714334,0.999138772642955,-0.6747508013052319,0.3,-0.3734740788430475,0.49965741683165543,-0.7472588048099678,0.999296565068755,0.3,-0.6742581481745935,-0.7812801041525748,0.2997889695206265
0.47695390781563124,3.135392389806544,0.9999972147335388,0.11820544192513029,-0.05962671318470661,-0.023954052248522914,0.9731276998495737,-0.0004171298283751484,-0.6929090858907138,-0.021069539597047104,0.9869694746735077,1.207082775864995e-7,-0.7916059847031675,-0.11976621518950235,-0.7471957519148452,0.9991703910959667,-0.6747463633750531,0.3,-0.37344019439243986,0.4996573526210333,-0.7472723103304213,0.9993281183198728,0.3,-0.6742687805051513,-0.7812909573276635,0.2997984354959618
0.4789579158316633,3.1485781995683624,0.999997557036082,0.11820577095625438,-0.05962884353447283,-0.023954136007024618,0.9731272527574183,-0.0004172347159769924,-0.6929190589053648,-0.02106980806884998,0.9869692142429869,5.189991057474222e-8,-0.7916159393689478,-0.11976648474793278,-0.7472108820760236,0.999201977087702,-0.6747407048372489,0.3,-0.37340757669302166,0.49965760336836224,-0.7472853066566126,0.9993594464871061,0.3,-0.6742781650152119,-0.7813005678770643,0.2998078339461318
0.48096192384769537,3.1617640137955783,0.999997891979734,0.1182057856009138,-0.05963072475136355,-0.023954154152572838,0.9731268096782029,-0.00041733768833268083,-0.6929278243997478,-0.02106976101945081,0.9869689586451061,-1.4951092548168468e-8,-0.7916246928761843,-0.11976643866762579,-0.747225575626047,0.999233492664701,-0.6747338659963817,0.3,-0.3733762236785616,0.49965816044478795,-0.747297780951466,0.9993905182421758,0.3,-0.6742863948558864,-0.7813089969751205,0.29981715547265275
0.48296593186372744,3.17494983238903,0.9999982192459101,0.11820549965926459,-0.05963236311269237,-0.023954108684565177,0.9731263712120055,-0.00041743862273399,-0.6929354280499652,-0.02106940953268879,0.9869687154306512,-7.853077882969178e-8,-0.7916322730631192,-0.11976608945817818,-0.7472398184481795,0.9992649012077348,-0.6747258886558302,0.3,-0.3733461317886934,0.4996590150113642,-0.7473097499665275,0.9994213034757937,0.3,-0.6742935190949686,-0.781316278233229,0.2998263910427381
0.4849699398797595,3.188135655245502,0.9999985385371566,0.11820491679526006,-0.059633761690599446,-0.023954002284208093,0.9731259380472937,-0.000417537391552413,-0.6929418413834036,-0.021068765109973873,0.9869684759800305,-1.416070531568372e-7,-0.7916387107767355,-0.1197654448502843,-0.7472536023399504,0.9992961673689668,-0.6747168153611909,0.3,-0.37331729602092506,0.4996601581138435,-0.7473212293047626,0.9994517730485993,0.3,-0.6742995043814265,-0.7813224349424791,0.2998355319145798
0.48697394789579157,3.2013214822580287,0.9999988495839991,0.11820406080997134,-0.059634929812479455,-0.023953836475716746,0.9731255104501042,-0.0004176338861953461,-0.6929472201478641,-0.021067835024310345,0.9869682679415785,-1.998503089150199e-7,-0.7916440350230101,-0.11976452090927883,-0.7472669210014755,0.9993272570254899,-0.6747066876515567,0.3,-0.37328970998060157,0.4996615807648908,-0.7473322068353863,0.9994818988745479,0.3,-0.6743045193621906,-0.7813275181379661,0.29984456966236434
0.4889779559118236,3.214507313316213,0.9999991521349308,0.11820292963920813,-0.0596358703479496,-0.023953614278667015,0.9731250892773475,-0.00041772800669417475,-0.6929514433820806,-0.02106663446566759,0.9869680299887031,-2.5701317070659643e-7,-0.791648245036582,-0.11976332053829154,-0.7472797658072952,0.999358137367986,-0.6746955505395725,0.3,-0.3732633659313249,0.4996632739074226,-0.7473426632659512,0.9995116551662807,0.3,-0.6743084054187776,-0.7813314780670187,0.2998534965498842
0.49098196392785565,3.227693148306523,0.9999994459644821,0.11820154026960049,-0.05963659005916542,-0.023953337654998387,0.9731246748860186,-0.00041781965348219494,-0.6929546196760481,-0.021065173279572507,0.9869678177527438,-3.117978755776006e-7,-0.7916514064268105,-0.119761861950697,-0.7472921276434682,0.9993887769500018,-0.6746834468324928,0.3,-0.3732382548490374,0.49966522836955124,-0.7473525959131202,0.9995410171621616,0.3,-0.6743113052861619,-0.7813344236804655,0.2998623051486485
0.4929859719438877,3.240878987112592,0.9999997308687782,0.11819990389344028,-0.05963709551455339,-0.02395300895436562,0.973124267752278,-0.0004179087401688257,-0.6929567799927472,-0.02106346309904002,0.986967626942877,-3.640689428306121e-7,-0.7916535462475954,-0.11976015599313332,-0.7473040003090592,0.9994191456790086,-0.6746704204398054,0.3,-0.3732143664765052,0.4996674348784709,-0.7473620193020925,0.999569961429914,0.3,-0.6743132456865534,-0.781336378299949,0.2998709884289742
0.4949899799599198,3.254064829615504,1.000000006664867,0.11819802903150044,-0.05963739212105092,-0.023952630512279253,0.9731238683668311,-0.0004179951901963368,-0.6929579120656508,-0.021061514630832345,0.9869674262028775,-4.1438307783282e-7,-0.7916546720424589,-0.11975821026152873,-0.7473153814616913,0.9994492147681378,-0.6746565154653456,0.3,-0.37319168937666913,0.4996698841240551,-0.7473709458789255,0.9995984656303306,0.3,-0.6743141931049614,-0.781337324481453,0.2998795396890992
0.49699398797595185,3.267250675694084,1.0000002731933146,0.11819592954802415,-0.05963748769925437,-0.023952204670596867,0.973123477109909,-0.00041807892914418374,-0.6929580908374482,-0.02105934027318001,0.9869672436028083,-4.617940731172641e-7,-0.7916548371100041,-0.1197560393504289,-0.7473262702546868,0.9994789567200328,-0.6746417761425745,0.3,-0.37317021098455805,0.49967256680183925,-0.7473793745150379,0.9996265087447391,0.3,-0.6743142388916257,-0.7813373371646617,0.2998879526234217
0.4989979959919839,3.2804365252251855,1.0000005303140813,0.11819361580700626,-0.05963738809301798,-0.02395173376563209,0.9731230943792444,-0.00041815989260945676,-0.6929573286554077,-0.02105695084523926,0.9869670667341094,-5.068908902771581e-7,-0.7916540638924571,-0.11975365325554392,-0.7473366650210886,0.9995083453532684,-0.6746262465609311,0.3,-0.37314991765934097,0.49967547360596276,-0.7473872985346969,0.9996540712313864,0.3,-0.6743133862710327,-0.7813364286060397,0.2998962213694159
0.501002004008016,3.2936223780839535,1.0000007779083533,0.11819109955992825,-0.0596370998701509,-0.023951220094418097,0.9731227205184424,-0.00041823802062878246,-0.692955675005691,-0.02105435736874505,0.9869669128695138,-5.498450789552498e-7,-0.7916523979250288,-0.11975106536381816,-0.7473465639254144,0.9995373558320362,-0.6746099707269959,0.3,-0.37313079473773547,0.4996785952034091,-0.747394721143342,0.9996811349520405,0.3,-0.6743116946694061,-0.7813346574012796,0.29990434048561215
0.503006012024048,3.3068082341441025,1.000001015877975,0.1181883901012697,-0.059636630997615035,-0.023950666150930704,0.9731223559574262,-0.00041831326798968206,-0.6929531036262352,-0.021051572031242232,0.9869667151062397,-5.897922177848054e-7,-0.7916498229525725,-0.11974827912897065,-0.7473559671025538,0.9995659646529435,-0.6745929935104534,0.3,-0.3731128265877623,0.4996819222444027,-0.7474016565288567,0.9997076831383754,0.3,-0.6743090925424012,-0.7813319546473335,0.2999123049415126
0.5050100200400801,3.3199940932781726,1.0000012441426558,0.11818550094466744,-0.059635986531356724,-0.023950073896988236,0.9731220008201746,-0.00041838558689209624,-0.692949768264779,-0.021048605060327095,0.9869666076091623,-6.280965518785892e-7,-0.79164647307503,-0.11974532082191802,-0.747364877657486,0.9995941496082612,-0.674575357050302,0.3,-0.3730959966617136,0.4996854454029418,-0.7474081189070315,0.9997336996256636,0.3,-0.674305820305024,-0.7813285587449973,0.29992010988769907
0.5070140280561122,3.3331799553577905,1.0000014626433729,0.11818244147017137,-0.0596351749338952,-0.02394944594249507,0.9731216555503609,-0.0004184549441238406,-0.6929455876147468,-0.021045468328686794,0.9869664602022795,-6.636755620320954e-7,-0.7916422826291559,-0.11974218757081327,-0.7473732996959923,0.9996218897610134,-0.6745571064271624,0.3,-0.37308028754713796,0.4996891554125889,-0.7474141130064564,0.999759170109174,0.3,-0.6743017097709137,-0.7813243019629869,0.2999277510327522
0.5090180360721442,3.346365820253911,1.000001671338042,0.11817922296916533,-0.05963420238073753,-0.02394878453916074,0.9731213203494457,-0.0004185213050114425,-0.6929406416136058,-0.021042172635541673,0.9869663317134152,-6.972490687124394e-7,-0.7916373324826275,-0.11973889669821633,-0.7473812369673075,0.9996491654551867,-0.674538284369141,0.3,-0.37306568101799836,0.4996930430607367,-0.7474196408103582,0.9997840812548539,0.3,-0.6742968783603036,-0.7813193105999379,0.29993522437645614
0.5110220440881763,3.3595516878370626,1.0000018702033013,0.11817585438813329,-0.059633076136883165,-0.023948092005723672,0.9731209955586976,-0.00041858465367012004,-0.6929349059730731,-0.02103873085088921,0.9869661758227741,-7.281825106131972e-7,-0.7916316249729767,-0.11973545461713006,-0.7473886934970978,0.9996759583222237,-0.6745189346141457,0.3,-0.37305215808635267,0.4996970991771219,-0.7474247105440228,0.9998084212491373,0.3,-0.6742912706800871,-0.7813135503706833,0.29994252637474117
0.5130260521042084,3.3727375579775734,1.0000020592337167,0.11817235383966715,-0.059631804290771764,-0.023947370056914906,0.9731206810210431,-0.00041864496251637186,-0.6929285957193296,-0.021035148630897234,0.9869661054485253,-7.566782164037307e-7,-0.7916252661731289,-0.11973188322163336,-0.7473956746469639,0.9997022512554631,-0.6744990971786092,0.3,-0.3730396990534468,0.4997013146468288,-0.747429335747513,0.9998321787872939,0.3,-0.674285171229314,-0.7813072153310373,0.29994965363618814
0.5150300601202404,3.385923430545811,1.0000022384389144,0.11816872395809712,-0.059630392314915896,-0.023946621552459427,0.9731203772895376,-0.00041870222687220474,-0.692921552358991,-0.021031441595531303,0.9869660028942256,-7.832446250034429e-7,-0.7916182162573346,-0.11972818116966963,-0.7474021876702602,0.9997280283973544,-0.6744788164345145,0.3,-0.37302828356000106,0.4997056804259065,-0.7474335334138006,0.9998553445388626,0.3,-0.674278346393068,-0.7813001729413039,0.29995660336165875
0.5170340681362725,3.399109305412388,1.0000024078457492,0.11816497643081374,-0.0596288470696843,-0.02394584851118658,0.9731200844208528,-0.0004187564390689213,-0.6929138591077267,-0.021027618920093444,0.9869659055244132,-8.085800006875608e-7,-0.7916105336636157,-0.11972436342565758,-0.7474082408860391,0.999753275089453,-0.6744581330434,0.3,-0.37301789063522717,0.4997101875787136,-0.7474373129045478,0.9998779096899179,0.3,-0.6742709018641408,-0.7812925103732485,0.29996337290697533
0.5190380761523046,3.412295182448373,1.000002567498712,0.11816112571974059,-0.05962717842772611,-0.02394505279990043,0.9731198024904141,-0.0004188076067911987,-0.692905595151036,-0.021023691548696356,0.9869658154342901,-8.293965410167778e-7,-0.7916022502210046,-0.11972044083339299,-0.747413842296568,0.9997779778673994,-0.6744370879662934,0.3,-0.3730084987447359,0.49971482727778305,-0.7474406795860982,0.9998998668050894,0.3,-0.6742629151122884,-0.7812842610932732,0.2999699600415268
0.5210420841683366,3.4254810615255065,1.0000027174559198,0.11815718179978908,-0.05962539334826671,-0.023944237047526483,0.9731195316611974,-0.0004188557196805691,-0.6928967627399535,-0.02101966921316156,0.9869657071002255,-8.481251396187572e-7,-0.7915933834800528,-0.11971642018245697,-0.7474190002419914,0.9998021244789951,-0.6744157219551481,0.3,-0.3730000858389346,0.4997195907824545,-0.747443647065528,0.9999212096460294,0.3,-0.6742543705515986,-0.7812754219277447,0.2999763628938088
0.5230460921843687,3.438666942516375,1.0000028577833824,0.11815314514119545,-0.05962349126977542,-0.023943402596522438,0.9731192719625661,-0.0004189008080664187,-0.6928873856061795,-0.021015560251476863,0.9869656606387269,-8.67198558197543e-7,-0.7915840310591901,-0.11971231960532536,-0.7474237241404106,0.9998257038291146,-0.6743940721984965,0.3,-0.3729926294004139,0.4997244694648495,-0.7474462300661405,0.9999419324397854,0.3,-0.6742453464002827,-0.7812661523510491,0.2999825797319356
0.5250501002004008,3.4518528252946163,1.0000029885740318,0.11814903538769295,-0.0596214880095323,-0.023942552187914867,0.973119023516057,-0.0004189428732111354,-0.6928775267842219,-0.021011377623672528,0.9869656014429666,-8.826842949792775e-7,-0.791574166994149,-0.11970814248461946,-0.7474280243866653,0.9998487059657969,-0.674372180005061,0.3,-0.37298610648993324,0.49972945481805,-0.7474484445179651,0.9999620313210457,0.3,-0.6742358515002465,-0.7812563681495982,0.29998860939631367
0.5270541082164328,3.4650387097350897,1.0000031099247324,0.11814485967987325,-0.05961938711686979,-0.02394168751557229,0.973118786339798,-0.000418981941299463,-0.6928672024125376,-0.021007129416844704,0.986965548481223,-8.962694296977225e-7,-0.7915638390872344,-0.11970389983483805,-0.7474319123886718,0.9998711220471488,-0.6743500824672418,0.3,-0.37298049379191334,0.49973453847325255,-0.7474503038038026,0.9999815027360419,0.3,-0.6742259144323866,-0.7812461313156888,0.29999445082081255
0.5290581162324649,3.4782245957140465,1.0000032219497337,0.1181406314484319,-0.05961719846751042,-0.023940810681572198,0.9731185604186224,-0.00041901803048225144,-0.6928565359403026,-0.02100282983578721,0.9869655706140771,-9.042352854653645e-7,-0.7915531328711976,-0.11969961163546625,-0.7474353994714974,0.9998929443188055,-0.6743278172387337,0.3,-0.37297576765812057,0.49973971220741237,-0.7474518184481368,1.0000003444193215,0.3,-0.6742157013913876,-0.7812355812189694,0.30000010332579646
0.531062124248497,3.4914104831092927,1.0000033247655684,0.11813634556293835,-0.05961491944228022,-0.023939923278581902,0.9731183458540604,-0.00041905118555481265,-0.6928452961885664,-0.020998472654160046,0.9869654678269216,-9.185891487954991e-7,-0.7915419302117452,-0.1196952551785392,-0.7474384970324054,0.9999141661020614,-0.6743054191753783,0.3,-0.3729719041511944,0.49974496793683054,-0.7474530013456593,1.0000185547142602,0.3,-0.6742048517893728,-0.7812244415052971,0.30000556641427806
0.533066132264529,3.5045963718003437,1.0000034185158233,0.11813202595067478,-0.059612567566857615,-0.023939027420545222,0.9731181425845614,-0.00041908143531834617,-0.6928337765431323,-0.020994084820636583,0.9869654321986924,-9.254368082065751e-7,-0.7915304090681746,-0.1196908718197562,-0.7474412168811305,0.9999347817625769,-0.6742829259343264,0.3,-0.3729688790870233,0.4997502977231148,-0.7474538678260376,1.000036133563922,0.3,-0.6741937804087165,-0.7812130415180404,0.3000108400691766
0.5350701402805611,3.5177822616685748,1.00000350334268,0.11812767549612936,-0.05961014374219635,-0.023938124978757976,0.9731179505048256,-0.00041910880555843426,-0.6928219292470501,-0.020989665764342805,0.9869654103358476,-9.322715931735083e-7,-0.7915185574834279,-0.11968645941217418,-0.7474435720498775,0.9999547866932238,-0.6742603704557851,0.3,-0.37296666807654155,0.4997556937763971,-0.7474544369710557,1.0000530809972892,0.3,-0.6741824042866291,-0.7812013262947834,0.3000159242991867
0.5370741482965932,3.5309681525973504,1.0000035794039177,0.11812330420234812,-0.059607656949814736,-0.02393721744413077,0.9731177696734862,-0.0004191333586316813,-0.692809768812317,-0.020985227976765133,0.9869653815222242,-9.356604996951978e-7,-0.7915063971251576,-0.1196820258004783,-0.7474455759619478,0.9999741772514407,-0.6742377876239429,0.3,-0.37296524656536534,0.49976114848697584,-0.74745472095847,1.0000693984328104,0.3,-0.6741707230520233,-0.7811893012341682,0.3000208195298431
0.5390781563126252,3.544154044472163,1.0000036468652465,0.11811891954701369,-0.05960511305180422,-0.02393630691798085,0.973117599949964,-0.0004191551208978874,-0.6927973506390347,-0.020980777658019464,0.9869653608821907,-9.37493877268561e-7,-0.7914939663841345,-0.1196775795528591,-0.7474472418176921,0.9999929507649146,-0.6742152096614246,0.3,-0.37296458987258163,0.49976665441022733,-0.7474547331938303,1.000085087841524,0.3,-0.6741588002806579,-0.7811770159713957,0.30002552635245716
0.5410821643286573,3.557339937180752,1.0000037058989375,0.1181145265664616,-0.05960251493296483,-0.023935394670161127,0.973117441242241,-0.000419174151029858,-0.6927846808656473,-0.02097632135922477,0.986965364617811,-9.392441632920027e-7,-0.7914813097945007,-0.11967313003084491,-0.7474485830144418,1.0000111054933294,-0.6741926674799968,0.3,-0.37296467322902604,0.49977220427182467,-0.7474544879707079,1.0001001519239598,0.3,-0.6741466530483123,-0.7811645271072232,0.30003004557718793
0.5430861723446894,3.570525830613217,1.0000037566914552,0.1181101369022178,-0.05959987317152176,-0.023934482496822587,0.9731172935024555,-0.000419190505048191,-0.6927718080030908,-0.020971870880366804,0.986965371480082,-9.377847349339165e-7,-0.791468437824169,-0.11966868516746913,-0.7474496132037055,1.0000286406011547,-0.674170193199972,0.3,-0.372965471813985,0.4997777909710648,-0.7474540008429369,1.000114594549323,0.3,-0.6741343132229562,-0.7811518285284249,0.3000343783647969
0.5450901803607214,3.5837117246621237,1.000003799432372,0.11810575639189629,-0.05959719164499449,-0.02393357205398564,0.9731171565671611,-0.0004192042257003144,-0.6927587397191881,-0.02096742943530803,0.9869653644084079,-9.356352507341643e-7,-0.791455367971707,-0.11966424792987941,-0.7474503464897047,1.0000455561315051,-0.6741478158301111,0.3,-0.37296696079088626,0.4997834075832372,-0.747453289265764,1.0001284198928106,0.3,-0.674121776285103,-0.7811389237010977,0.3000385259678432
0.5470941883767535,3.5968976192226085,1.0000038343200341,0.1181013921281292,-0.059594476542739146,-0.023932664618687677,0.9731170303273005,-0.00041921538255957263,-0.692745533032414,-0.02096300733810269,0.9869653890924421,-9.314632954449457e-7,-0.7914421658356521,-0.1196598323022156,-0.7474507974912541,1.000061852961236,-0.6741255642642918,0.3,-0.37296911534184235,0.49978904737518914,-0.7474523677627883,1.0001416329648507,0.3,-0.6741091286008555,-0.7811259136894078,0.3000424898894552
0.5490981963927856,3.6100835141924636,1.0000038615591678,0.11809705113678048,-0.059591733378088624,-0.02393176174299601,0.9731169146316829,-0.00041922403071639947,-0.6927321850903277,-0.02095860950071391,0.9869654029675748,-9.262997196730431e-7,-0.7914288234509721,-0.119655439322213,-0.7474509806419041,1.0000775327806142,-0.6741034661158888,0.3,-0.37297191070047997,0.4997947038042065,-0.7474512495805198,1.0001542394267666,0.3,-0.6740963379208854,-0.7811127568206424,0.30004627182802995
0.5511022044088176,3.6232694094722206,1.0000038813611758,0.11809274085781185,-0.05958896853817024,-0.023930864824634253,0.9731168093081498,-0.000419230232759778,-0.69271874388195,-0.02095424322167143,0.9869654183624585,-9.193291915824547e-7,-0.7914153780881453,-0.11965107716203004,-0.7474509100340424,1.0000925980634958,-0.6740815480693914,0.3,-0.3729753221838573,0.4998003705166444,-0.7474499481954331,1.0001662456335885,0.3,-0.6740834588304305,-0.7810994997345216,0.3000498736900765
0.5531062124248497,3.6364553049652315,1.0000038939411866,0.11808846492984916,-0.05958618574981399,-0.02392997522847639,0.9731167141980162,-0.00041923405299374843,-0.692705225897562,-0.020949914787302563,0.9869654521068311,-9.11998482486051e-7,-0.7914018693208345,-0.11964675451043835,-0.7474506000015595,1.0001070520448345,-0.6740598354008788,0.3,-0.3729793252235985,0.49980604134319534,-0.7474484802081781,1.0001776584560333,0.3,-0.6740705187701536,-0.78108619463477,0.30005329753681
0.5551102204408818,3.649641200577731,1.0000038995220772,0.11808423347214209,-0.05958339260480462,-0.02392909401219829,0.973116629137349,-0.00041923556802814997,-0.6926916686109001,-0.020945631718185816,0.9869654907150575,-9.01703253409546e-7,-0.7913883127475274,-0.11964247686935306,-0.7474500652374505,1.0001208986734866,-0.6740383531773717,0.3,-0.37298389539545973,0.4998117103124094,-0.7474468606902686,1.0001884854627912,0.3,-0.6740575443930242,-0.7810728465550141,0.3000565456388373
0.5571142284569138,3.6628270962189036,1.000003898328463,0.11808004914653972,-0.05958059241687535,-0.02392822261415729,0.9731165539064502,-0.0004192348349845229,-0.6926780757162949,-0.020941397216027682,0.9869655232023526,-8.91246323204411e-7,-0.7913747236984408,-0.11963824667847359,-0.7474493205578467,1.0001341425951278,-0.6740171243088814,0.3,-0.3729890084475437,0.4998173716477202,-0.7474451051402439,1.0001987345490928,0.3,-0.6740445315722808,-0.7810594615970013,0.30005962036472783
0.5591182364729459,3.676012991800935,1.0000038905898871,0.11807591788979038,-0.05957779014799898,-0.02392736221041304,0.9731164882772999,-0.00041923192396530915,-0.6926644918939758,-0.02093721743237845,0.9869655687691024,-8.804154828793013e-7,-0.7913611402494424,-0.11963407257553356,-0.747448380517607,1.0001467891084963,-0.6739961709427966,0.3,-0.3729946403272158,0.4998230197761357,-0.747443226386951,1.00020841419905,0.3,-0.6740315364667577,-0.7810460925603665,0.30006252425971497
0.561122244488978,3.689198887239061,1.000003876540196,0.11807184536155264,-0.059574992241456425,-0.023926513715402005,0.9731164322042231,-0.00041922692656109724,-0.6926508905654204,-0.0209331016699964,0.9869655936334464,-8.66490576992986e-7,-0.7913475640585214,-0.11962995778657087,-0.747447259348992,1.0001588441387799,-0.6739755157752394,0.3,-0.3730007672069501,0.4998286493243991,-0.7474412364568617,1.0002175337029142,0.3,-0.6740185102303682,-0.7810327146731691,0.30006526011087425
0.56312625250501,3.7023847824516074,1.0000038564144107,0.11806783822023582,-0.059572201884493615,-0.023925678187258863,0.9731163851721903,-0.000419219891917487,-0.6926374049778802,-0.02092904874886872,0.9869656706421859,-8.525269017163917e-7,-0.7913340650014218,-0.11962591315182795,-0.7474459712537193,1.0001703142226177,-0.6739551766611672,0.3,-0.3730073655091005,0.4998342551088036,-0.7474391509821735,1.0002261020821412,0.3,-0.6740056310761592,-0.7810194541818263,0.3000678306246424
0.565130260521042,3.7155706773600254,1.00000383045073,0.11806389861315145,-0.05956942384941402,-0.023924856740395687,0.9731163471750127,-0.0004192109074261792,-0.6926239430278687,-0.02092506639183399,0.9869657142215286,-8.376376940288376e-7,-0.7913206052746093,-0.11962193420449393,-0.7474445305920298,1.0001812064610747,-0.6739351743196902,0.3,-0.37301441192937135,0.49983983214627303,-0.7474369848577191,1.0002341294905837,0.3,-0.6739927513926279,-0.781006206163226,0.3000702388471751
0.567134268537074,3.72875657188892,1.0000037988888741,0.11806003080625395,-0.05956666192007458,-0.023924050334664437,0.9731163179072034,-0.0004192000423198504,-0.6926105777938503,-0.02092115892769981,0.9869657798596077,-8.222875574383726e-7,-0.7913072483136595,-0.11961803195312451,-0.7474429516662425,1.0001915284903413,-0.6739155261997081,0.3,-0.3730218834588755,0.4998453756561691,-0.7474347515540781,1.000241626048969,0.3,-0.6739799797008561,-0.7809930770800319,0.3000724878146907
0.5691382765531061,3.7419424659660683,1.0000037619711148,0.11805624150903705,-0.05956392153386224,-0.02392325962627147,0.9731162971482674,-0.0004191873822230234,-0.6925973118928154,-0.020917330770490072,0.9869658333125048,-8.050895844893541e-7,-0.7912939839914807,-0.11961420697756904,-0.7474412484923397,1.000201288448629,-0.6738962496531483,0.3,-0.37302975740501426,0.4998508810617306,-0.7474324623828497,1.0002486024310133,0.3,-0.6739672948186138,-0.7809800300051714,0.300074580729304
0.5711422845691382,3.7551283595224367,1.0000037199389777,0.11805253231825821,-0.05956120541806009,-0.023922485596606376,0.9731162846223547,-0.0004191729962377846,-0.6925841747365147,-0.02091358519356419,0.9869658977908757,-7.875374939862686e-7,-0.7912808517568362,-0.11961046573060359,-0.7474394346942675,1.0002104949596906,-0.6738773601529491,0.3,-0.3730380114111783,0.49985634398048945,-0.7474301301323627,1.0002550695058527,0.3,-0.6739547410015224,-0.7809671220611882,0.3000765208517558
0.5731462925851702,3.768314252492194,1.0000036730352835,0.11804890718436527,-0.05955851729640323,-0.023921729001702093,0.9731162800860601,-0.0004191569607174276,-0.6925711747141244,-0.020909925244888914,0.986965964048989,-7.697758713670038e-7,-0.791267862677686,-0.11960681001012476,-0.7474375237155295,1.0002191570950525,-0.6738588726055595,0.3,-0.37304662347542195,0.4998617602264233,-0.7474277678177047,1.0002610385305348,0.3,-0.6739423198879376,-0.780954356838229,0.3000783115591604
0.5751503006012023,3.7815001448127097,1.0000036215034476,0.11804536911202994,-0.05955586156192372,-0.023920990512310076,0.9731162832763538,-0.0004191393587371227,-0.6925583367205427,-0.020906355601579878,0.9869660301445037,-7.509380005317653e-7,-0.7912550325348879,-0.11960324367248061,-0.7474355288952046,1.0002272843427638,-0.6738408009169385,0.3,-0.37305557196784944,0.49986712581092435,-0.7474253878767753,1.0002665210308785,0.3,-0.6739300540278642,-0.7809417484781978,0.30007995630926354
0.5771543086172344,3.7946860364245527,1.000003565586236,0.1180419239074706,-0.059553241872153176,-0.02392027063627884,0.9731162939125345,-0.00041912026832062693,-0.6925456930390801,-0.020902878627877746,0.9869661097816662,-7.308261386979922e-7,-0.7912423851739973,-0.11959977106594041,-0.7474334634388076,1.0002348865797244,-0.6738231577688607,0.3,-0.3730648356468169,0.49987243694161004,-0.7474230021342254,1.000271528732456,0.3,-0.6739179838828205,-0.7809293313829079,0.3000814586197368
0.5791583166332664,3.807871927271489,1.000003505524688,0.11803857117940512,-0.059550660349971,-0.02391957015796579,0.9731163117533261,-0.00041909976480348826,-0.6925332268495713,-0.020899497222805402,0.9869661840139163,-7.105272446243743e-7,-0.7912299256124922,-0.11959639324373214,-0.7474313402319062,1.0002419740460724,-0.6738059548669247,0.3,-0.3730743936738915,0.4998776900201996,-0.7474206220349436,1.000276073595916,0.3,-0.6739060801714062,-0.7809170953828806,0.3000828220787748
0.5811623246492985,3.8210578173004675,1.0000034415596122,0.11803531449516934,-0.059548119946000636,-0.023918889586886278,0.973116336490815,-0.00041907792101387434,-0.6925209726096494,-0.02089621253275129,0.9869662672027605,-6.905572623900237e-7,-0.7912176772025113,-0.11959311341817636,-0.7474291717501866,1.000248557312894,-0.6737892026910024,0.3,-0.37308422562774074,0.49988288164199446,-0.7474182580655634,1.0002801677456759,0.3,-0.6738943858820909,-0.7809050748275083,0.3000840503237027
0.5831663326653306,3.8342437064615997,1.0000033739303937,0.11803215278616384,-0.059545624145927796,-0.023918229561818646,0.9731163680131752,-0.00041905482723065434,-0.6925088959292764,-0.02089303166843543,0.9869663400418551,-6.698974829180481e-7,-0.7912056479610705,-0.11958993294875182,-0.7474269700188361,1.000254647257951,-0.6737729121846984,0.3,-0.37309431151685657,0.4998880085907915,-0.7474159209586616,1.000283823761572,0.3,-0.6738828546712848,-0.7808932624755872,0.3000851471284716
0.5851703406813626,3.8474295947081365,1.000003302875927,0.11802909837284722,-0.0595431774706331,-0.02391758993160758,0.9731164057037495,-0.0004190305504902155,-0.6924971260407369,-0.020889949336669808,0.9869664214992372,-6.469707860551709e-7,-0.7911938445085693,-0.11958685578870253,-0.7474247470612464,1.0002602550330573,-0.6737570900572897,0.3,-0.37310463179158626,0.49989306783938814,-0.7474136206310785,1.0002870537217379,0.3,-0.673871623680586,-0.7808816800576445,0.30008611611652136
0.5871743486973947,3.8606154819964535,1.0000032286292289,0.11802614354353223,-0.05954077937924789,-0.023916971723346423,0.9731164495544752,-0.0004190051665346463,-0.6924855764995049,-0.020886971976169313,0.9869665112311988,-6.252158203830126e-7,-0.7911822978039579,-0.11958388260840691,-0.7474225145222468,1.0002653920537006,-0.6737417454420035,0.3,-0.37311516735442946,0.499898056539984,-0.7474113691289855,1.00028987046964,0.3,-0.6738606096716128,-0.7808703574457204,0.30008696114089195
