time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.4248496993987976,0.24541899999246453,0.0015003018906938094,160.16456330764208,0.00003973126485575596,-0.7798781728873765,0.01854234694831499,0.9967752585152527,-0.06400653896468059,-0.8004537381307731,0.009854721700304436,0.6769111930220454,-0.8016956422575611,1.0006565893688772
0.42685370741482964,0.24541908464472575,0.0015004749539855088,160.92005657545283,0.000038874820011427515,-0.779874901091991,0.018545786673724425,0.9967750558452132,-0.06400624863254402,-0.8004504448187022,0.009858143737921063,0.6769111930220454,-0.8016825421017552,1.0006508171821236
0.4288577154308617,0.2454191672429967,0.0015006439402408809,161.67554984258763,0.00003804375177314956,-0.7798716365475876,0.018549125241903556,0.9967746327883337,-0.06400601469442194,-0.8004471938784719,0.009861504055208675,0.6769111930220454,-0.8016695569552544,1.0006451113276535
0.4308617234468938,0.24541924784422395,0.0015008089474042587,162.4310431088905,0.000037233022630282035,-0.779868412739198,0.018552406393879055,0.996774394814573,-0.06400574611045474,-0.8004439677704867,0.009864767416726199,0.6769111930220454,-0.8016566855000123,1.0006394706041946
0.43286573146292584,0.2454193264988252,0.0015009700675237228,163.1865363745229,0.0000364455601564886,-0.7798652255293679,0.018555594867504178,0.9967740214096846,-0.06400548808109102,-0.8004407568264023,0.009867968328002099,0.6769111930220454,-0.8016439264413128,1.000633894013954
0.4348697394789579,0.24541940325965875,0.0015011273924063434,163.9420296393785,0.00003567764411391,-0.7798620543452662,0.018558722125742094,0.9967737327747367,-0.0640052159611077,-0.8004375767302482,0.009871082352233513,0.6769111930220454,-0.8016312785050476,1.0006283804372478
0.4368737474949899,0.245419478175833,0.0015012810109372855,164.69752290354097,0.000034930339453242234,-0.7798589276292267,0.01856177107954049,0.9967734800676289,-0.06400496840368905,-0.8004344406053837,0.009874128087570502,0.6769111930220454,-0.8016187404383185,1.0006229288527289
0.438877755511022,0.24541955129568563,0.001501431009684851,165.4530161670198,0.00003420289073209109,-0.7798558145037676,0.01856474471674606,0.9967731911510266,-0.06400471237836541,-0.8004313203927884,0.00987710554850455,0.6769111930220454,-0.8016063110091818,1.0006175382589317
0.44088176352705405,0.24541962266664039,0.0015015774740051013,166.20850942979712,0.00003349389149814198,-0.7798527127030724,0.018567652532856405,0.9967729080290052,-0.06400444671631943,-0.8004282112208501,0.009880010024088046,0.6769111930220454,-0.8015939890052682,1.0006122076478072
0.4428857715430861,0.2454196923346328,0.0015017204865642173,166.96400269188504,0.00003280271588553756,-0.7798496624611363,0.0185704964996806,0.9967726612478011,-0.06400420408617111,-0.8004251440220727,0.00988284293428953,0.6769111930220454,-0.8015817732341445,1.0006069360562933
0.4448897795591182,0.2454197603439545,0.0015018601286025926,167.71949595335778,0.00003213032113461649,-0.7798466266258521,0.018573261399397172,0.9967723819091217,-0.0640039790888748,-0.8004221018589865,0.009885619886980165,0.6769111930220454,-0.8015696625225188,1.0006017225336254
0.44689378757515025,0.24541982673892085,0.0015019964785694443,168.47498921414032,0.00003147396604467222,-0.7798436044549759,0.01857597244446355,0.9967721518450046,-0.06400371332115722,-0.8004190797862654,0.009888321850120129,0.6769111930220454,-0.8015576557166882,1.000596566138549
0.4488977955911823,0.24541989156139815,0.001502129614241517,169.23048247430737,0.0000308346751417727,-0.7798406147650118,0.018578613769126315,0.9967718991054648,-0.06400346865724418,-0.8004160840725182,0.009890965651649819,0.6769111930220454,-0.801545751680244,1.000591465986362
0.4509018036072144,0.24541995485243875,0.0015022596112408148,169.9859757338269,0.00003021083492875634,-0.7798376578265106,0.01858119983598549,0.9967716561350756,-0.0640032139033107,-0.8004131144230204,0.00989354215669205,0.6769111930220454,-0.8015339492953482,1.000586421166398
0.45290581162324645,0.24542001665284197,0.0015023865425749015,170.7414689927457,0.000029602819050835007,-0.7798347143760371,0.01858372147783284,0.9967714347762661,-0.06400299196935245,-0.8004101742520452,0.009896060707774953,0.6769111930220454,-0.8015222474619783,1.000581430810462
0.4549098196392785,0.24542007700133972,0.0015025104811238628,171.49696225107706,0.000029010200625572167,-0.7798318033835562,0.01858618039279037,0.9967712087333596,-0.06400275570529805,-0.800407251371963,0.009898523173159125,0.6769111930220454,-0.8015106450969386,1.0005764940771533
0.4569138276553106,0.24542013593567089,0.0015026314972368512,172.25245550881291,0.000028432031278325844,-0.779828916125393,0.018588584038859986,0.996770976358121,-0.06400249809864447,-0.8004043615796965,0.009900926089343353,0.6769111930220454,-0.8014991411342158,1.0005716101220565
0.45891783567134264,0.24542019349348962,0.0015027496588948842,173.00794876594773,0.000027867451829259668,-0.7798260499457781,0.018590936685744616,0.9967707735970887,-0.06400227383284646,-0.8004014908532864,0.009903267419911446,0.6769111930220454,-0.8014877345245477,1.0005667781224974
0.4609218436873747,0.24542024971013368,0.0015028650336988982,173.76344202253958,0.000027317213303940252,-0.7798232055980385,0.018593228306483578,0.9967705626111747,-0.06400204514470756,-0.800398634652232,0.009905558725231557,0.6769111930220454,-0.8014764242345925,1.0005619972770374
0.4629258517034068,0.2454203046212571,0.001502977687097392,174.5189352785789,0.00002678039618379382,-0.7798203910300865,0.01859546546173735,0.996770371120434,-0.06400182865181021,-0.8003958146182039,0.009907796521175445,0.6769111930220454,-0.8014652092469631,1.000557266813141
0.46492985971943884,0.24542035826056027,0.001503087683363378,175.27442853407953,0.000026256686383573887,-0.7798175834887469,0.018597649073055642,0.9967701678787079,-0.06400159052778051,-0.8003930125756951,0.009909982668280084,0.6769111930220454,-0.8014540885598269,1.0005525859534696
0.4669338677354709,0.24542041066285603,0.0015031950849433873,176.0299217890269,0.00002574508088591927,-0.779814835183788,0.018599786240523414,0.9967699700602656,-0.06400135699768861,-0.800390239437527,0.009912112134142531,0.6769111930220454,-0.8014430611865322,1.0005479540143551
0.468937875751503,0.2454204618555287,0.0015032999529229444,176.78541504346265,0.000025245992578064347,-0.779812063981479,0.018601874025653043,0.9967696915432395,-0.06400111054866574,-0.8003874748073895,0.009914194017110438,0.6769111930220454,-0.8014321261554627,1.0005433701003197
0.47094188376753504,0.24542051187579372,0.0015034023467239365,177.5409082974076,0.000024759337567021127,-0.7798093260209563,0.01860390349503029,0.9967695596640971,-0.06400090538407038,-0.8003847387359667,0.009916232059004217,0.6769111930220454,-0.8014212825095053,1.0005388335932581
0.4729458917835671,0.24542056075212543,0.0015035023240420017,178.2964015508001,0.00002428298374676997,-0.7798066225296034,0.018605898933292248,0.9967694329419431,-0.06400069213512193,-0.8003820237152404,0.009918210658520842,0.6769111930220454,-0.8014105293064002,1.0005343437906282
0.4749498997995992,0.24542060851385972,0.001503599942465806,179.05189480375145,0.000023819143234473958,-0.7798039209258769,0.018607835757808285,0.9967692266411706,-0.06400047559598854,-0.8003793327901809,0.009920152438928352,0.6769111930220454,-0.8013998656168758,1.0005299000113559
0.47695390781563124,0.24542065519023934,0.0015036952575522473,179.80738805618716,0.000023365394548607365,-0.7798012887425027,0.0186097373455337,0.9967690619061437,-0.06400025282046054,-0.8003766650758618,0.009922041246663148,0.6769111930220454,-0.801389290525862,1.0005255015587786
0.4789579158316633,0.24542070081007367,0.0015037883231288768,180.56288130817592,0.000022922909890538523,-0.7797986340653469,0.018611586507508285,0.9967688864086701,-0.06400005862231156,-0.8003740044824097,0.00992389057733661,0.6769111930220454,-0.8013788031317083,1.000521147764318
0.48096192384769537,0.2454207453998327,0.001503879192909491,181.31837455970972,0.00002249096440510858,-0.7797960223265942,0.01861339222561972,0.9967687096499932,-0.06399982807398828,-0.8003713868249798,0.009925697713831892,0.6769111930220454,-0.8013684025457789,1.0005168379829836
0.48296593186372744,0.2454207889874364,0.0015039679176210576,182.0738678107795,0.00002206881492431041,-0.7797934164192524,0.01861515770290198,0.9967685619472089,-0.06399962643946162,-0.8003687823144996,0.00992745929911187,0.6769111930220454,-0.8013580878926995,1.000512571573454
0.4849699398797595,0.24542083159824632,0.0015040545486598635,182.82936106140784,0.000021656528927707172,-0.7797908378150478,0.018616881914732798,0.9967683982852781,-0.06399940171576572,-0.8003661937277226,0.009929179460890626,0.6769111930220454,-0.8013478583092271,1.000508347926797
0.48697394789579157,0.24542087325739698,0.001504139134971743,183.5848543116171,0.000021254177653301077,-0.7797882844591565,0.01861856209953463,0.9967682504450653,-0.06399919978037051,-0.8003636415332137,0.009930862441553723,0.6769111930220454,-0.8013377129447586,1.0005041664105734
0.4889779559118236,0.24542091399014787,0.0015042217244598754,184.34034756138308,0.000020860680560454366,-0.7797857361777487,0.018620207184409147,0.9967680992080412,-0.06399899662581812,-0.8003610933580172,0.009932501312661317,0.6769111930220454,-0.8013276509610298,1.000500026439676
0.49098196392785565,0.24542095382013132,0.001504302364562629,185.09584081075047,0.000020476693415721166,-0.7797832260882489,0.018621809707545053,0.9967679586132174,-0.06399879915965194,-0.800358570930138,0.00993410535384881,0.6769111930220454,-0.8013176715312121,1.0004959274284004
0.4929859719438877,0.24542099277053062,0.0015043811013933498,185.85133405970637,0.000020101444017705307,-0.7797807338577499,0.018623376199014385,0.9967678131174509,-0.06399858253252867,-0.8003560750982657,0.0099356703537422,0.6769111930220454,-0.8013077738403164,1.0004918687961286
0.4949899799599198,0.24542103086432246,0.0015044579791718663,186.6068273082453,0.00001973435693270244,-0.779778257780339,0.018624910623652305,0.9967676545073529,-0.06399838424559333,-0.8003535839118995,0.0099371942908489,0.6769111930220454,-0.8012979570850026,1.000487849983499
0.49699398797595185,0.2454210681238205,0.001504533041933251,187.36232055641358,0.00001937616474329335,-0.7797757939547783,0.018626403289028103,0.9967675447612246,-0.06399819862069706,-0.8003511259429746,0.009938686728434664,0.6769111930220454,-0.8012882204727925,1.0004838704176915
0.4989979959919839,0.24542110457023333,0.0015046063328854615,188.11781380421593,0.000019026569962366123,-0.779773350393736,0.018627856529210396,0.9967674105759295,-0.06399799654384575,-0.8003486828176909,0.009940147755110752,0.6769111930220454,-0.8012785632221656,1.0004799295856113
0.501002004008016,0.2454211402248392,0.0015046778932926745,188.8733070516089,0.000018684078791984533,-0.7797709464019246,0.01862928498732079,0.9967673077271536,-0.06399779293261514,-0.8003462703361264,0.00994156638326858,0.6769111930220454,-0.8012689845627012,1.000476026949035
0.503006012024048,0.2454211751071031,0.0015047477641053483,189.6288002986454,0.00001834962124806098,-0.7797685419399607,0.018630677997426216,0.9967671421163095,-0.06399759570854249,-0.800343852720025,0.009942953764331358,0.6769111930220454,-0.8012594837341628,1.0004721619787404
0.5050100200400801,0.24542120923823546,0.0015048159849005555,190.38429354532278,0.00001802274425538631,-0.7797661568700116,0.018632037328312638,0.9967670404641313,-0.0639974168458883,-0.8003414688126301,0.009944308384624933,0.6769111930220454,-0.8012500599868454,1.0004683341616765
0.5070140280561122,0.24542124263671636,0.0015048825950211453,191.1397867916641,0.00001770365289009639,-0.7797637866516067,0.018633360250033943,0.9967669167027188,-0.0639972304263804,-0.8003390969526022,0.009945634778826913,0.6769111930220454,-0.8012407125809593,1.0004645430080916
0.5090180360721442,0.24542127532128308,0.0015049476325290482,191.89528003765906,0.000017391721627977578,-0.7797614543382004,0.018634653747601263,0.9967667937015064,-0.06399702502238697,-0.8003367709559981,0.009946929303927803,0.6769111930220454,-0.8012314407867899,1.0004607880312493
0.5110220440881763,0.24542130731051923,0.0015050111338328208,192.65077328328297,0.00001708597521991588,-0.7797591246195813,0.01863592469155626,0.9967666890833946,-0.06399682862293438,-0.8003344250484433,0.009948186226584733,0.6769111930220454,-0.801222243884643,1.0004570687207053
0.5130260521042084,0.24542133862234067,0.0015050731355146691,193.40626652860752,0.00001678786076790607,-0.7797568228096801,0.01863715760089418,0.9967665804119128,-0.06399665162562757,-0.8003321176142627,0.00994942029107891,0.6769111930220454,-0.8012131211638621,1.0004533846399661
0.5150300601202404,0.24542136927375294,0.001505133672827026,194.16175977360322,0.000016496302153172738,-0.7797545268321043,0.01863836224417592,0.9967664804705332,-0.06399647987566649,-0.800329820533394,0.009950624473563902,0.6769111930220454,-0.8012040719235333,1.0004497352950823
0.5170340681362725,0.2454213992816053,0.0015051927814725644,194.91725301828419,0.00001621132374928082,-0.7797522499131898,0.01863953839250283,0.996766384346396,-0.0639962650765328,-0.8003275521442206,0.00995180087745414,0.6769111930220454,-0.8011950954713852,1.0004461202450807
0.5190380761523046,0.24542142866237643,0.0015052504928202203,195.67274626264324,0.000015932421631211206,-0.7797500066272381,0.01864068990968458,0.9967662619834448,-0.06399609034585671,-0.8003252945883141,0.009952946946125084,0.6769111930220454,-0.8011861911256255,1.0004425390616754
0.5210420841683366,0.24542145743241067,0.0015053068411989173,196.42823950668534,0.00001565940747299705,-0.7797477795079216,0.018641817164923746,0.9967661735031376,-0.06399591832276363,-0.8003230561176389,0.009954063215531982,0.6769111930220454,-0.8011773582116687,1.0004389912844274
0.5230460921843687,0.2454214856065137,0.001505361858816902,197.18373275046153,0.000015393251461489208,-0.7797455517726593,0.018642909369196832,0.9967660531076135,-0.06399573535177781,-0.800320826526703,0.009955160571046682,0.6769111930220454,-0.8011685960642307,1.0004354764847296
0.5250501002004008,0.24542151320088068,0.0015054155764760014,197.9392259939246,0.000015132471095511901,-0.7797433430470636,0.018643980404478455,0.9967659521786155,-0.06399556445968343,-0.8003186178869793,0.00995622768283631,0.6769111930220454,-0.8011599040267599,1.000431994258682
0.5270541082164328,0.24542154022918214,0.0015054680253988992,198.6947192371139,0.000014877766845751765,-0.7797411760291572,0.018645023223353128,0.9967658856570073,-0.06399538756447742,-0.8003164461171429,0.009957273062862444,0.6769111930220454,-0.8011512814506468,1.0004285441663283
0.5290581162324649,0.24542156670613816,0.0015055192355193786,199.4502124800053,0.000014628245399203619,-0.7797390042662515,0.018646046111155008,0.9967657769116047,-0.06399519986791105,-0.8003142692535676,0.00995828975022833,0.6769111930220454,-0.8011427276956845,1.0004251258237191
0.531062124248497,0.2454215926460241,0.0015055692354427688,200.2057057226175,0.000014384099896866976,-0.779736865449154,0.01864704530682286,0.9967656960094723,-0.06399503893050247,-0.8003121136780745,0.009959281853295887,0.6769111930220454,-0.8011342421299613,1.0004217388282413
0.533066132264529,0.24542161806213522,0.0015056180541007781,200.9611989649804,0.000014145808872348532,-0.7797347213251429,0.018648015371518778,0.9967656109535517,-0.0639948735538128,-0.8003099805667255,0.009960255170958113,0.6769111930220454,-0.8011258241291486,1.000418382779279
0.5350701402805611,0.2454216429675642,0.0015056657197323525,201.71669220707912,0.000013912735629045807,-0.7797326078782916,0.018648962500383115,0.9967655250404972,-0.06399468487394548,-0.8003078683102937,0.009961205963080451,0.6769111930220454,-0.8011174730766927,1.0004150573066335
0.5370741482965932,0.2454216673753261,0.0015057122587909667,202.47218544888736,0.000013683967064075775,-0.779730501243238,0.018649895012430452,0.9967654473060276,-0.06399451910479734,-0.8003057625123142,0.009962127638093852,0.6769111930220454,-0.8011091883640056,1.0004117620159825
0.5390781563126252,0.24542169129786068,0.0015057576982641385,203.2276786904533,0.000013460456040120919,-0.7797284290514539,0.018650802494518396,0.9967653624528839,-0.0639943535638454,-0.8003036678535059,0.009963030320205448,0.6769111930220454,-0.8011009693896392,1.0004084965584965
0.5410821643286573,0.24542171474826507,0.0015058020638675036,203.98317193177434,0.000013241892526300374,-0.7797263615843336,0.018651685214917967,0.9967654069660672,-0.06399422850900566,-0.8003016060465598,0.009963913508357522,0.6769111930220454,-0.8010928155595572,1.0004052605193214
0.5430861723446894,0.24542173773658135,0.0015058453821411447,204.7386651728737,0.000013028622446242606,-0.7797242389620952,0.01865254291075023,0.996765214441347,-0.06399401627851681,-0.8002995396296151,0.00996477858121533,0.6769111930220454,-0.8010847262868445,1.000402053636522
0.5450901803607214,0.24542176027462784,0.0015058876760008996,205.494158413686,0.000012818772873364666,-0.7797222635939417,0.018653393396236024,0.9967652279682748,-0.0639938750104931,-0.8002975387398372,0.009965616219509272,0.6769111930220454,-0.8010767009924696,1.0003988754513269
0.5470941883767535,0.24542178237395249,0.0015059289704689714,206.24965165425152,0.000012613128456212944,-0.7797202698823331,0.01865422823611775,0.9967650572136341,-0.06399366719358873,-0.8002954774161002,0.009966429719997515,0.6769111930220454,-0.8010687391037415,1.0003957257288871
0.5490981963927856,0.245421804046546,0.0015059692906929175,207.0051448945937,0.000012412050907669799,-0.7797182802588062,0.018655037527540608,0.9967651445553349,-0.0639935327330765,-0.80029344841662,0.009967227276787333,0.6769111930220454,-0.8010608400536331,1.0003926039602715
0.5511022044088176,0.24542182529970724,0.0015060086581576,207.76063813467513,0.000012214390584998433,-0.7797163250624484,0.018655841219024773,0.9967649494581478,-0.06399337262044615,-0.8002914317068509,0.009967997328124534,0.6769111930220454,-0.8010530032845394,1.0003895099960438
0.5531062124248497,0.24542184614693544,0.001506047091939309,208.51613137475437,0.000012026395434242012,-0.7797142959071153,0.018656565588674012,0.9967648248071193,-0.06399325153127235,-0.8002895041963609,0.00996879767950822,0.6769111930220454,-0.8010452282457251,1.0003864434072098
0.5551102204408818,0.24542186659900975,0.0015060846173848477,209.271624614418,0.000011837530273814908,-0.779712330299989,0.018657324173055906,0.9967648103201441,-0.0639930573558754,-0.800287556170698,0.009969535571227626,0.6769111930220454,-0.8010375143896878,1.0003834039168464
0.5571142284569138,0.24542188666434056,0.0015061212559641123,210.02711785388797,0.000011653142509077206,-0.7797103851458923,0.018658058667545593,0.9967647445873331,-0.06399290506038575,-0.8002856043838737,0.009970261615111406,0.6769111930220454,-0.8010298611760219,1.0003803912191358
0.5591182364729459,0.24542190635284353,0.0015061570284170115,210.78261109317503,0.000011473305252863991,-0.7797084560767022,0.01865876898278695,0.996764666268188,-0.06399274780502948,-0.8002836692747309,0.009970976274397272,0.6769111930220454,-0.8010222680714231,1.000377404999336
0.561122244488978,0.24542192567372081,0.0015061919553466723,211.53810433224245,0.000011296909567784138,-0.779706527246275,0.018659465965828397,0.9967646092936326,-0.06399259075742189,-0.8002817640600196,0.009971671137784976,0.6769111930220454,-0.8010147345483881,1.0003744449262935
0.56312625250501,0.2454219446349671,0.0015062260570752931,212.29359757110555,0.000011124153402041435,-0.7797046465296261,0.01866014959092127,0.9967644297886162,-0.06399240701260443,-0.8002798580422585,0.009972348989761117,0.6769111930220454,-0.8010072600855997,1.0003715107560491
0.565130260521042,0.2454219632480137,0.001506259352358051,213.0490908097577,0.000010954687826559178,-0.7797027716435861,0.018660816287154387,0.9967644879253545,-0.0639922916113201,-0.8002779754902989,0.009973009299418837,0.6769111930220454,-0.8009998441678092,1.0003686020802662
0.567134268537074,0.24542198151950037,0.0015062918601677516,213.80458404823304,0.000010789186682098378,-0.7797008988507205,0.018661462879602787,0.9967644771964688,-0.06399214377214044,-0.800276096821898,0.009973657754857413,0.6769111930220454,-0.8009924862860947,1.0003657186997574
0.5691382765531061,0.24542199945696505,0.0015063235994595195,214.56007728652543,0.000010627325272389617,-0.7796990393353306,0.01866209352280229,0.9967643824390301,-0.0639919839802441,-0.8002742454915601,0.00997429271959981,0.6769111930220454,-0.8009851859365393,1.0003628603185006
0.5711422845691382,0.24542201707008718,0.0015063545883368806,215.31557052460607,0.000010468215170934319,-0.7796971962258659,0.018662714981667782,0.9967643313677114,-0.06399184196934131,-0.800272402566078,0.00997490743759901,0.6769111930220454,-0.8009779426210966,1.0003600266399173
0.5731462925851702,0.2454220343661833,0.0015063848444434283,216.07106376251235,0.000010312622619705366,-0.7796953744802777,0.018663319507518938,0.9967642656979039,-0.06399168081392269,-0.8002705760260999,0.009975509822978953,0.6769111930220454,-0.8009707558475995,1.0003572174041817
0.5751503006012023,0.24542205135291748,0.0015064143850941326,216.826557000226,0.00001015993209397115,-0.7796935434068499,0.018663911932277816,0.9967641937066477,-0.06399153747220371,-0.8002687524445059,0.00997609531908314,0.6769111930220454,-0.8009636251290095,1.000354432316535
0.5771543086172344,0.24542206803770703,0.001506443226875796,217.5820502377788,0.000010010779559659666,-0.779691760648778,0.018664486332593294,0.996764181445481,-0.06399140772698977,-0.8002669603489486,0.009976671843432943,0.6769111930220454,-0.8009565499840694,1.0003516711088727
0.5791583166332664,0.2454220844280994,0.0015064713867632188,218.33754347515952,9.864732441361301e-6,-0.7796899871083511,0.018665046270271202,0.9967641437886398,-0.06399125242238385,-0.8002651843565699,0.00997723479197536,0.6769111930220454,-0.8009495299364946,1.000348933549826
0.5811623246492985,0.24542210053037597,0.001506498880780221,219.09303671234298,9.721010861063485e-6,-0.7796882111604526,0.018665600535475117,0.9967640500757421,-0.06399109967719455,-0.8002633944271111,0.009977778829473882,0.6769111930220454,-0.8009425645152947,1.000346219358445
0.5831663326653306,0.24542211635271177,0.0015065257239266728,219.8485299493608,9.580256326717964e-6,-0.7796864554200054,0.018666139752971038,0.9967640492035541,-0.06399097963985054,-0.800261644457168,0.009978310828191013,0.6769111930220454,-0.8009356532549361,1.000343528266853
0.5851703406813626,0.24542213190074202,0.0015065519324520985,220.60402318623414,9.442858949912958e-6,-0.7796847024307233,0.018666660930684403,0.9967639900596363,-0.06399083193259887,-0.8002598888666524,0.009978834943286302,0.6769111930220454,-0.800928795694447,1.0003408600527615
0.5871743486973947,0.24542214718131722,0.0015065775209029849,221.35951642294708,9.308278805632247e-6,-0.7796829718781044,0.018667169314704836,0.9967639526607586,-0.0639906902767063,-0.8002581650013469,0.009979347589013464,0.6769111930220454,-0.8009219913781609,1.0003382144547646
0.5891783567134268,0.24542216220160443,0.0015066025040186167,222.11500965947442,9.175749254449505e-6,-0.7796812309426853,0.01866767167125953,0.9967638697347836,-0.06399054309501785,-0.8002564224468538,0.009979841527857308,0.6769111930220454,-0.8009152398551646,1.0003355912659517
0.5911823647294588,0.2454221769657487,0.0015066268960449698,222.87050289584755,9.045924007379957e-6,-0.7796795514345698,0.018668162918213473,0.9967638657991558,-0.0639904097661331,-0.800254732116005,0.00998032580796561,0.6769111930220454,-0.8009085406794003,1.0003329901660196
0.5931863727454909,0.24542219148171096,0.0015066507109567002,223.6259961320814,8.919044674994504e-6,-0.7796778613619457,0.018668637294248315,0.9967638452765645,-0.06399029623556246,-0.800253040333654,0.009980801815186523,0.6769111930220454,-0.8009018934094511,1.0003304109869737
0.595190380761523,0.2454222057546871,0.0015066739624578045,224.38148936817396,8.794935712968523e-6,-0.7796761726049548,0.018669098053896337,0.9967637981212275,-0.06399014564243058,-0.8002513607003294,0.009981268532299657,0.6769111930220454,-0.8008952976088662,1.0003278534922324
0.597194388777555,0.24542221978910936,0.0015066966648810557,225.13698260409092,8.672617254472469e-6,-0.779674514910352,0.018669557829696988,0.9967636551298928,-0.06398993594688268,-0.8002496874812929,0.009981717634970836,0.6769111930220454,-0.8008887528451694,1.0003253174596123
0.5991983967935871,0.24542223359279974,0.0015067188304652896,225.89247583983632,8.55206517464209e-6,-0.7796729208732006,0.01867000885414132,0.9967637282043047,-0.06398981991252137,-0.8002480176377404,0.009982152794532278,0.6769111930220454,-0.800882258690931,1.000322802591873
0.6012024048096192,0.24542224716885502,0.0015067404700934335,226.64796907549044,8.435164096219922e-6,-0.7796712405478285,0.01867043756054588,0.9967636494374449,-0.06398975472891397,-0.8002463797555872,0.009982588378588786,0.6769111930220454,-0.8008758147242763,1.000320308716141
0.6032064128256512,0.2454222605248815,0.001506761596501766,227.40346231099264,8.320289911374685e-6,-0.7796695878358713,0.01867085761580736,0.9967636867650086,-0.0639896384442181,-0.8002447746742534,0.009983011041928976,0.6769111930220454,-0.8008694205268481,1.0003178356229807
0.6052104208416833,0.24542227366456443,0.0015067822233940232,228.15895554635583,8.207654973962573e-6,-0.7796679856560631,0.018671268244676346,0.9967636144443134,-0.06398947018171787,-0.8002431493088709,0.009983424253965447,0.6769111930220454,-0.8008630756832659,1.0003153831584102
0.6072144288577154,0.24542228659364815,0.001506802361937686,228.91444878156898,8.096867928718906e-6,-0.7796663813836361,0.01867167214756528,0.9967635789570125,-0.06398935268371898,-0.8002415486936956,0.00998382500025507,0.6769111930220454,-0.8008567797831367,1.0003129510402406
0.6092184368737474,0.24542229931612283,0.001506822025856618,229.6699420166866,7.989190292493239e-6,-0.7796647922643106,0.018672058110768924,0.9967634992622014,-0.06398918445098296,-0.8002399724723287,0.00998422426213232,0.6769111930220454,-0.8008505324196803,1.0003105390807776
0.6112224448897795,0.2454223118383612,0.0015068412219902733,230.4254352515844,7.881401915579771e-6,-0.7796631765010477,0.018672453535894078,0.9967634597387209,-0.06398912002916604,-0.8002383398498335,0.009984595528757014,0.6769111930220454,-0.8008443331930437,1.0003081470556414
0.6132264529058116,0.24542232416368587,0.0015068599640285115,231.1809284864571,7.778273426571251e-6,-0.7796616873519948,0.018672813307937054,0.9967635259053724,-0.06398897716067506,-0.8002368699351589,0.009984980759614634,0.6769111930220454,-0.8008381817047474,1.0003057748063189
0.6152304609218436,0.24542233629735216,0.0015068782624270108,231.9364217211082,7.674792302169869e-6,-0.779660041164895,0.01867319036280306,0.9967633769475706,-0.06398886054129367,-0.8002352172896359,0.009985337343438962,0.6769111930220454,-0.8008320775606833,1.0003034221152936
0.6172344689378757,0.2454223482397177,0.0015068961276896548,232.69191495567287,7.574242315839893e-6,-0.7796585025862843,0.018673549780870807,0.9967633608134057,-0.06398871933896004,-0.8002336938886513,0.009985694339025028,0.6769111930220454,-0.8008260203713125,1.0003010886672912
0.6192384769539078,0.24542236000096687,0.001506913569233307,233.44740819005636,7.47415392881323e-6,-0.7796570207490556,0.01867391275899048,0.9967634526374441,-0.06398863028640764,-0.8002321612535521,0.009986031519859585,0.6769111930220454,-0.8008200097508125,1.0002987744226273
0.6212424849699398,0.24542237158248428,0.0015069305980025024,234.20290142443068,7.37873789988002e-6,-0.7796554937359897,0.018674239570660698,0.996763356902585,-0.0639884850178853,-0.8002306427853442,0.009986383473760217,0.6769111930220454,-0.8008140453168968,1.0002964792090052
0.6232464929859719,0.2454223829891086,0.0015069472234560894,234.95839465860746,7.283191427399303e-6,-0.7796539885163509,0.018674577346344083,0.9967633630435432,-0.06398836433814063,-0.8002291448852961,0.009986711097974804,0.6769111930220454,-0.800808126691115,1.0002942027484663
0.625250501002004,0.2454223942359615,0.0015069634578388042,235.7138878926842,7.1898661630464044e-6,-0.7796521460982532,0.018674887364171004,0.9967633577799174,-0.0639882237228572,-0.8002274751586957,0.009987023045843816,0.6769111930220454,-0.8008022534972594,1.0002919450660857
0.627254509018036,0.24542240529096992,0.0015069793054753003,236.4693811265884,7.0968595514689955e-6,-0.7796509565423674,0.018675234912892,0.9967634370362247,-0.06398816694331641,-0.8002261769037946,0.009987338856901104,0.6769111930220454,-0.8007964253681032,1.0002897053420783
0.6292585170340681,0.2454224161926008,0.0015069947774030265,237.22487436049013,7.008341788513163e-6,-0.7796495396191007,0.018675532142883068,0.9967632776704706,-0.0639879723469215,-0.8002246756301481,0.009987659935797583,0.6769111930220454,-0.8007906419355595,1.0002874841802887
0.6312625250501002,0.2454224269349582,0.0015070098819778951,237.98036759421507,6.919864622093597e-6,-0.7796480565409221,0.018675836690402698,0.9967632417010194,-0.06398788977481443,-0.8002232074891983,0.009987959596828024,0.6769111930220454,-0.8007849028352849,1.0002852810104716
0.6332665330661322,0.24542243752077275,0.0015070246289605462,238.73586082784126,6.833304953237161e-6,-0.7796466122993309,0.018676131364385104,0.9967632100559853,-0.06398775809563453,-0.8002217523655238,0.009988254914750234,0.6769111930220454,-0.8007792077071012,1.0002830957468032
0.6352705410821643,0.24542244795353993,0.0015070390267036314,239.49135406133988,6.747861493830649e-6,-0.7796451798674566,0.018676423678028284,0.9967632023225879,-0.06398764176289588,-0.8002203193710183,0.009988539291954526,0.6769111930220454,-0.8007735561940154,1.0002809281925376
