time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.8416833667334669,0.3224193595596535,0.06589634854913612,0.2274535359970521,-0.2505732528790024,-1.1172083497955678,-0.27110354700552886,1.3333810241613644,-0.112808287406931,0.0010047315833723498,-0.04839857826607502,-1.112947180183654,0.9978706814037386,-0.38284937243942774
0.845691382765531,0.3224194167669777,0.06589640409854139,0.22749461201038787,-0.25056894466450397,-1.1171671155515668,-0.271103458685223,1.3333812876062652,-0.11280408006774409,0.0009761310971949448,-0.048395752886847075,-1.1130312647967768,0.9979331890472908,-0.38284937243942774
0.8496993987975952,0.3224194669234566,0.06589645756955563,0.2275345054748863,-0.2505647614441455,-1.1171270684773829,-0.2711033741219152,1.3333815435586174,-0.11279999360344797,0.0009483168472761688,-0.048393009106948735,-1.1131128806958608,0.9979938790191581,-0.38284937243942774
0.8537074148296593,0.3224195105085839,0.0658965090503473,0.22757324959463276,-0.25056069964706396,-1.1170881752338668,-0.27110329313588793,1.3333817922221378,-0.11279602463291968,0.0009212686840279308,-0.04839034462164257,-1.113192099686986,0.998052803295964,-0.38284937243942774
0.8577154308617234,0.3224195479739747,0.0658965586248765,0.22761087668504607,-0.25055675580181885,-1.1170504033745348,-0.2711032155567782,1.3333820337955467,-0.11279216986485405,0.0008949668946265917,-0.048387757188603636,-1.1132689915220062,0.9981100124132894,-0.38284937243942774
0.8617234468937875,0.32241957974488256,0.06589660637311376,0.22764741819433656,-0.2505529265337447,-1.1170137213239861,-0.27110314122306667,1.3333822684726568,-0.11278842609563167,0.0008693921981929502,-0.048385244626371206,-1.1133436239555512,0.9981655555032598,-0.38284937243942774
0.8657314629258517,0.3224196062216366,0.06589665237124687,0.22768290472457703,-0.25054920856236873,-1.116978098356715,-0.27110306998159467,1.3333824964424634,-0.11278479020722373,0.0008445257407047367,-0.04838280481283122,-1.1134160628005376,0.9982194803312769,-0.38284937243942774
0.8697394789579158,0.3224196277810032,0.06589669669187635,0.22771736605238388,-0.2505455986988915,-1.1169435045763119,-0.2711030016871087,1.3333827178892368,-0.11278125916513315,0.0008203490896700801,-0.04838043568372904,-1.1134863719822257,0.9982718333319122,-0.38284937243942774
0.8737474949899798,0.3224196447774753,0.06589673940420039,0.22775083114920913,-0.25054209384373,-1.1169099108950618,-0.2711029362018302,1.3333829329926112,-0.11277783001637226,0.0007968442285886078,-0.048378135231212566,-1.113554613590853,0.9983226596439707,-0.38284937243942774
0.877755511022044,0.3224196575444941,0.06589678057418964,0.22778332820124234,-0.250538690984122,-1.116877289013934,-0.2711028733950493,1.3333831419276774,-0.11277449988747801,0.0007739935512251537,-0.048375901502405394,-1.1136208479328813,0.9983720031447406,-0.38284937243942774
0.8817635270541081,0.3224196663956057,0.06589682026475258,0.22781488462892574,-0.2505353871917896,-1.1168456114029637,-0.2711028131427415,1.3333833448650734,-0.11277126598256354,0.0007517798557199301,-0.04837373259800981,-1.1136851335808842,0.9984199064834383,-0.38284937243942774
0.8857715430861722,0.322419671625557,0.06589685853589183,0.22784552710608033,-0.25053217962066104,-1.116814851282024,-0.27110275532720524,1.3333835419710747,-0.11276812558140703,0.0007301863385560897,-0.0483716266709394,-1.1137475274221118,0.998466411113865,-0.38284937243942774
0.8897795591182364,0.32241967351133316,0.06589689544485215,0.22787528157864687,-0.25052906550465026,-1.1167849826019882,-0.27110269983672014,1.333383733407685,-0.11276507603757746,0.0007091965884051818,-0.048369581924980955,-1.113808084705762,0.9985115573262867,-0.38284937243942774
0.8937875751503005,0.32241967231314,0.06589693104626025,0.22790417328304563,-0.25052604215549196,-1.116755980026277,-0.2711026465652242,1.3333839193327255,-0.11276211477659731,0.0006887945798694692,-0.048367596613485386,-1.1138668590889886,0.99855538427855,-0.38284937243942774
0.8977955911823646,0.3224196682753345,0.06589696539225723,0.22793222676415253,-0.25052310696063124,-1.1167278189127892,-0.2711025954120085,1.3333840998999245,-0.11275923929414158,0.000668964667138568,-0.04836566903808734,-1.1139239026816785,0.9985979300264486,-0.38284937243942774
0.9018036072144288,0.3224196616273059,0.06589699853262382,0.22795946589290034,-0.2505202573811671,-1.1167004752962144,-0.27110254628142955,1.333384275259006,-0.11275644715427402,0.0006496915775763085,-0.048363797547453145,-1.1139792660900247,0.9986392315533538,-0.38284937243942774
0.9058116232464929,0.32241965258430905,0.06589703051489884,0.2279859138835041,-0.2505174909498481,-1.1166739258707203,-0.2711024990826373,1.3333844455557764,-0.1127537359877187,0.0006309604052531478,-0.0483619805360568,-1.114032998458929,0.9986793247991204,-0.38284937243942774
0.909819639278557,0.32241964134825457,0.0658970613844914,0.22801159331031656,-0.2505148052691189,-1.116648147973016,-0.271102453729318,1.3333846109322125,-0.11275110349016851,0.0006127566044383089,-0.048360216442983536,-1.1140851475132578,0.9987182446882854,-0.38284937243942774
0.9138276553106212,0.322419628108456,0.06589709118478704,0.22803652612431674,-0.25051219800921753,-1.116623119565783,-0.2711024101394521,1.3333847715265466,-0.11274854742062881,0.0005950659830640213,-0.04835850375076065,-1.1141357595979826,0.9987560251575697,-0.38284937243942774
0.9178356713426853,0.32241961304233724,0.06589711995724819,0.22806073366923688,-0.25050966690632065,-1.1165988192214709,-0.27110236823508443,1.3333849274733514,-0.11274606559979657,0.0005778746961743151,-0.0483568409842152,-1.1141848797172338,0.9987926991826964,-0.38284937243942774
0.9218436873747494,0.3224195963161021,0.06589714774150932,0.22808423669732875,-0.2505072097607374,-1.1165752261064557,-0.2711023279421084,1.333385078903624,-0.11274365590847471,0.0005611692393691522,-0.048355226709358136,-1.1142325515722888,0.9988282988045428,-0.38284937243942774
0.9258517034068136,0.32241957808536825,0.06589717457546695,0.2281070553847787,-0.25050482443514943,-1.116552319965553,-0.2711022891900611,1.3333852259448684,-0.11274131628602105,0.0005449364422539862,-0.04835365953229452,-1.11427881759853,0.9988628551546347,-0.38284937243942774
0.9298597194388777,0.32241955849576664,0.06589720049536504,0.22812920934677272,-0.25050250885289665,-1.1165300811068817,-0.27110225191192994,1.3333853687211774,-0.11273904472883123,0.0005291634619043849,-0.04835213809815933,-1.1143237190013906,0.998896398479999,-0.38284937243942774
0.9338677354709418,0.322419537683509,0.06589722553587558,0.2281507176522175,-0.25050026099630757,-1.1165084903870748,-0.27110221604397083,1.3333855073533123,-0.11273683928885586,0.000513837776354095,-0.04835066109007848,-1.1143672957913173,0.9989289581673888,-0.38284937243942774
0.937875751503006,0.3224195157759252,0.06589724973017529,0.22817159883812255,-0.2504980789050735,-1.116487529196832,-0.27110218152553506,1.3333856419587828,-0.11273469807215082,0.0004989471781146338,-0.04834922722815464,-1.114409586817776,0.9989605627668906,-0.38284937243942774
0.9418837675350701,0.3224194928919706,0.06589727311001789,0.22819187092364795,-0.2504959606746643,-1.1164671794468068,-0.27110214829890666,1.3333857726519238,-0.11273261923746047,0.0004844797677335096,-0.04834783526847741,-1.1144506298023227,0.9989912400149309,-0.38284937243942774
0.9458917835671342,0.3224194691427072,0.06589729570580294,0.22821155142382393,-0.2504939044547871,-1.1164474235538262,-0.27110211630914843,1.3333858995439731,-0.11273060099483359,0.0004704239473975747,-0.048346484002157394,-1.114490461370763,0.9990210168566913,-0.38284937243942774
0.9498997995991983,0.3224194446317578,0.06589731754664074,0.22823065736294662,-0.25049190844788405,-1.1164282444274334,-0.27110208550395637,1.333386022743146,-0.112728641604271,0.0004567684145877179,-0.04834517225438376,-1.1145291170844258,0.9990499194679482,-0.38284937243942774
0.9539078156312625,0.3224194194557363,0.06589733866041411,0.22824920528765572,-0.2504899709076704,-1.1164096254567526,-0.2711020558335221,1.3333861423547098,-0.11272673937440482,0.00044350215579036815,-0.04834389888350489,-1.1145666314705749,0.9990779732763467,-0.38284937243942774
0.9579158316633266,0.3224193937046541,0.06589735907383673,0.22826721127969982,-0.25048809013771145,-1.116391550497668,-0.27110202725040305,1.3333862584810556,-0.11272489266120878,0.0004306144402704863,-0.0483426627801316,-1.114603038051974,0.9991052029821239,-0.38284937243942774
0.9619238476953907,0.32241936746230465,0.06589737881250862,0.2282846909683941,-0.25048626449003625,-1.1163740038603096,-0.27110199970939947,1.3333863712217708,-0.1127230998667388,0.00041809481391106234,-0.048341462866262536,-1.1146383693756379,0.9991316325782917,-0.38284937243942774
0.9659318637274549,0.32241934080662726,0.0658973979009686,0.2283016595427763,-0.25048449236378906,-1.1163569702968446,-0.2711019731674384,1.3333864806737081,-0.11272135943790396,0.00040593309312233843,-0.04834029809443139,-1.1146726570407801,0.9991572853702936,-0.38284937243942774
0.969939879759519,0.3224193138100505,0.06589741636274414,0.22831813176346732,-0.2504827722039163,-1.1163404349895663,-0.27110194758346373,1.3333865869310548,-0.11271966986526655,0.0003941193588250832,-0.04833916744687532,-1.1147059317259882,0.999182183995144,-0.38284937243942774
0.9739478957915831,0.32241928653981744,0.0658974342203986,0.22833412197423972,-0.25048110249988786,-1.1163243835392747,-0.2711019229183326,1.3333866900854,-0.11271802968187103,0.00038264395051076076,-0.048338069934724344,-1.1147382232156366,0.9992063504400672,-0.38284937243942774
0.9779559118236472,0.3224192590582928,0.06589745149557605,0.22834964411330266,-0.25047948178445384,-1.116308801953943,-0.27110189913471705,1.3333867902257999,-0.11271643746210197,0.00037149746038159985,-0.04833700459721116,-1.1147695604255672,0.999229806060641,-0.38284937243942774
0.9819639278557113,0.322419231423253,0.06589746820904377,0.2283647117243057,-0.25047790863243374,-1.1162936766376679,-0.2711018761970113,1.3333868874388435,-0.11271489182056915,0.0003606707275728016,-0.04833597050090095,-1.1147999714280483,0.9992525715984636,-0.38284937243942774
0.9859719438877754,0.32241920368816085,0.06589748438073262,0.22837933796706997,-0.2504763816595379,-1.1162789943798914,-0.27110185407124393,1.3333869818087154,-0.1127133914110207,0.0003501548324594136,-0.0483349667389409,-1.114829483476039,0.9992746671983479,-0.38284937243942774
0.9899799599198396,0.3224191759024246,0.06589750002977532,0.22839353562804904,-0.25047489952122154,-1.1162647423448964,-0.2711018327249949,1.3333870734172582,-0.11271193492528238,0.00033994109104955734,-0.048333992430328765,-1.1148581230267698,0.9992961124250613,-0.38284937243942774
0.9939879759519037,0.32241914811164274,0.06589751517454281,0.22840731713052803,-0.2504734609115689,-1.1162509080615648,-0.27110181212731704,1.333387162344032,-0.11271052109222403,0.0003300210494653651,-0.048333046719200363,-1.1148859157646633,0.9993169262796161,-0.38284937243942774
0.9979959919839678,0.3224191203578356,0.06589752983267878,0.22842069454456415,-0.25047206456220783,-1.1162374794133951,-0.2711017922486617,1.3333872486663751,-0.11270914867675108,0.0003203864785135432,-0.048332128774135334,-1.1149128866236115,0.9993371272151245,-0.38284937243942774
1.002004008016032,0.32241909267966357,0.06589754402113245,0.22843367959667515,-0.25047070924125364,-1.1162244446287737,-0.27110177306080835,1.333387332459461,-0.1127078164788218,0.0003110293683462401,-0.0483312377874809,-1.1149390598086235,0.9993567331522282,-0.38284937243942774
1.006012024048096,0.3224190651126336,0.06589755775618965,0.22844628367928052,-0.25046939375228155,-1.1162117922714945,-0.27110175453679836,1.3333874137963564,-0.11270652333248904,0.00030194192321320805,-0.04833037297469318,-1.114964458816866,0.9993757614941121,-0.38284937243942774
1.0100200400801602,0.3224190376892941,0.0658975710535025,0.2284585178599009,-0.2504681169333272,-1.1161995112315206,-0.2711017366508719,1.333387492748076,-0.11270526810496653,0.0002931165563058471,-0.048329533573695696,-1.1149891064581081,0.9993942291411134,-0.38284937243942774
1.0140280561122244,0.3224190104394187,0.0658975839281174,0.22847039289012136,-0.2504668776559143,-1.1161875907159864,-0.2711017193784082,1.3333875693836363,-0.11270404969571866,0.0002845458846939175,-0.04832871884425466,-1.1150130248745902,0.9994121525049349,-0.38284937243942774
1.0180360721442885,0.32241898339018005,0.06589759639450182,0.22848191921432232,-0.25046567482410825,-1.1161760202404278,-0.2711017026958694,1.333387643770109,-0.11270286703557356,0.00027622272435494225,-0.048327928067370574,-1.1150362355603298,0.9994295475224733,-0.38284937243942774
1.0220440881763526,0.32241895656631364,0.06589760846656972,0.22849310697818556,-0.25046450737359666,-1.116164789620244,-0.2711016865807473,1.3333877159726741,-0.11270171908585909,0.00026814008529638415,-0.048327160544686,-1.1150587593798804,0.9994464296692712,-0.38284937243942774
1.0260521042084167,0.3224189299902723,0.06589762015770557,0.22850396603697737,-0.2504633742707939,-1.1161538889623785,-0.27110167101151234,1.3333877860546683,-0.11270060483756089,0.0002602911667710907,-0.04832641559790885,-1.1150806165865599,0.9994628139726038,-0.38284937243942774
1.0300601202404809,0.32241890368237214,0.06589763148078744,0.22851450596361716,-0.2504622745119709,-1.1161433086572201,-0.27110165596756614,1.3333878540776358,-0.11269952331050234,0.0002526693525849945,-0.04832569256825101,-1.115101826840161,0.9994787150242066,-0.38284937243942774
1.034068136272545,0.32241887766093047,0.06589764244820875,0.22852473605653353,-0.2504612071224085,-1.1161330393707125,-0.2711016414291961,1.3333879201013763,-0.11269847355254553,0.0002452682064978197,-0.048324990815881895,-1.1151224092241578,0.9994941469926562,-0.38284937243942774
1.0380761523046091,0.322418851942395,0.06589765307189913,0.22853466534731426,-0.25046017115557423,-1.1161230720366757,-0.2711016273775326,1.3333879841839917,-0.11269745463881356,0.0002380814677156866,-0.048324309719396503,-1.1151423822624247,0.9995091236354113,-0.38284937243942774
1.0420841683366733,0.32241882654146675,0.06589766336334411,0.2285443026081549,-0.25045916569232135,-1.1161133978493254,-0.2711016137945078,1.3333880463819328,-0.1126964656709325,0.00023110304647530006,-0.04832364867529779,-1.115161763935477,0.9995236583105234,-0.38284937243942774
1.0460921843687374,0.32241880147121504,0.06589767333360402,0.2285536563591094,-0.2504581898401108,-1.116104008255995,-0.2711016006628178,1.333388106750043,-0.11269550577629392,0.00022432701971929943,-0.04832300709749282,-1.115180571696251,0.9995377639880237,-0.38284937243942774
1.0501002004008015,0.3224187767431865,0.06589768299333185,0.22856273487515,-0.2504572427322534,-1.1160948949500462,-0.2711015879658857,1.3333881653416035,-0.11269457410733605,0.00021774762686187864,-0.04832238441680252,-1.1151988224854326,0.9995514532609987,-0.38284937243942774
1.0541082164328657,0.32241875236750717,0.06589769235279033,0.22857154619303788,-0.2504563235271744,-1.1160860498639726,-0.27110157568782717,1.333388222208375,-0.11269366984084478,0.00021135926564404205,-0.0483217800804846,-1.1152165327463481,0.9995647383563564,-0.38284937243942774
1.0581162324649298,0.3224187283529796,0.06589770142186825,0.22858009811801,-0.2504554314076969,-1.1160774651626837,-0.2711015638134176,1.3333882774006391,-0.1126927921772724,0.0002051564880773913,-0.04832119355176939,-1.1152337184394308,0.9995776311452981,-0.38284937243942774
1.062124248496994,0.322418704707173,0.06589771021009587,0.2285883982302896,-0.2504545655803466,-1.1160691332369708,-0.271101552328061,1.33338833096724,-0.11269194034007493,0.0001991339964761483,-0.048320624309408235,-1.1152503950562713,0.999590143153497,-0.38284937243942774
1.066132264529058,0.3224186814365097,0.06589771872665968,0.22859645389141897,-0.25045372527467474,-1.1160610466971486,-0.2711015412177604,1.3333883829556226,-0.11269111357506678,0.00019328663957587848,-0.048320071847234095,-1.1152665776332695,0.9996022855709964,-0.38284937243942774
1.0701402805611222,0.32241865854634505,0.06589772698041653,0.22860427225042398,-0.25045290974260037,-1.1160531983668651,-0.27110153046909025,1.3333884334118722,-0.11269031114979305,0.0001876094087378179,-0.04831953567373422,-1.1152822807648903,0.9996140692618304,-0.38284937243942774
1.0741482965931863,0.3224186360410437,0.06589773497990699,0.22861186024981084,-0.2504521182577708,-1.1160455812770829,-0.27110152006916954,1.3333884823807516,-0.11268953235291806,0.00018209743423828212,-0.0483190153116343,-1.1152975186165435,0.9996255047733787,-0.38284937243942774
1.0781563126252505,0.3224186139240507,0.06589774273336815,0.2286192246314028,-0.25045135011493985,-1.1160381886602182,-0.2711015100056367,1.3333885299057378,-0.11268877649363082,0.00017674598164168717,-0.04831851029749416,-1.1153123049370912,0.9996366023454593,-0.38284937243942774
1.0821643286573146,0.32241859219795893,0.06589775024874589,0.22862637194201627,-0.25045060462936364,-1.1160310139444443,-0.271101500266626,1.3333885760290585,-0.1126880429010663,0.000171550448256344,-0.04831802018131435,-1.1153266530709982,0.9996473719191666,-0.38284937243942774
1.0861723446893787,0.32241857086457193,0.06589775753370641,0.2286333085389836,-0.2504498811362129,-1.1160240507481434,-0.27110149084074436,1.3333886207917243,-0.11268733092374231,0.0001665063596710045,-0.04831754452615365,-1.1153405759701307,0.9996578231454638,-0.38284937243942774
1.0901803607214429,0.32241854992496355,0.06589776459564743,0.22864004059552756,-0.25044917899000196,-1.1160172928745156,-0.27110148171705045,1.333388664233566,-0.11268663992901154,0.00016160936637216083,-0.04831708290775704,-1.1153540862052176,0.9996679653935323,-0.38284937243942774
1.094188376753507,0.32241852937953347,0.06589777144170877,0.2286465741059853,-0.250448497564034,-1.1160107343063312,-0.27110147288503383,1.3333887063932652,-0.11268596930252875,0.00015685524043988858,-0.048316634914193905,-1.1153671959769798,0.9996778077588891,-0.38284937243942774
1.0981963927855711,0.32241850922805976,0.06589777807878247,0.2286529148908928,-0.25044783624986094,-1.1160043692008281,-0.2711014643345958,1.3333887473083872,-0.11268531844773202,0.0001522398723214208,-0.048316200145506236,-1.1153799171269414,0.9996873590712742,-0.38284937243942774
1.1022044088176353,0.32241848946974805,0.06589778451352249,0.22865906860192883,-0.2504471944567598,-1.1159981918847481,-0.2711014560560308,1.3333887870154126,-0.11268468678533863,0.00014775926768123107,-0.04831577821336655,-1.1153922611479261,0.9996966279023168,-0.38284937243942774
1.1062124248496994,0.3224184701032776,0.06589779075235395,0.22866504072672264,-0.2504465716112224,-1.1159921968495106,-0.27110144804000913,1.3333888255497666,-0.11268407375285416,0.00014340954432597304,-0.04831536874074531,-1.1154042391942538,0.999705622572986,-0.38284937243942774
1.1102204408817635,0.3224184511268451,0.06589779680148196,0.22867083659353024,-0.25044596715646067,-1.1159863787465174,-0.2711014402775601,1.3333888629458506,-0.11268347880409549,0.00013918692920343242,-0.0483149713615875,-1.1154158620916403,0.9997143511608303,-0.38284937243942774
1.1142284569138277,0.3224184325382045,0.06589780266690003,0.2286764613757811,-0.25044538055192483,-1.1159807323825892,-0.27110143276005644,1.3333888992370688,-0.11268290140872658,0.0001350877554737692,-0.048314585720498245,-1.1154271403468126,0.999722821507013,-0.38284937243942774
1.1182364729458918,0.3224184143347062,0.06589780835439821,0.22868192009650087,-0.250444811272836,-1.1159752527155267,-0.27110142547919913,1.3333889344558578,-0.1126823410518071,0.00013110845965222433,-0.048314211472437155,-1.1154380841568448,0.9997310412231489,-0.38284937243942774
1.122244488977956,0.3224183965133319,0.06589781386957075,0.22868721763260916,-0.25044425880973126,-1.1159699348497933,-0.27110141842700314,1.3333889686337144,-0.11268179723335361,0.00012724557882121422,-0.048313848282421204,-1.1154487034182252,0.9997390176979472,-0.38284937243942774
1.12625250501002,0.3224183790707285,0.06589781921782356,0.22869235871910046,-0.2504437226680223,-1.115964774032321,-0.27110141159578405,1.3333890018012202,-0.11268126946791264,0.00012349574791138023,-0.04831349582523588,-1.115459007735661,0.9997467581036658,-0.38284937243942774
1.130260521042084,0.32241836200323937,0.06589782440438119,0.22869734795310817,-0.25044320236756595,-1.115959765648429,-0.2711014049781448,1.3333890339880694,-0.11268075728414548,0.000119855697049646,-0.04831315378515442,-1.115469006430626,0.9997542694023831,-0.38284937243942774
1.134268537074148,0.3224183453069338,0.06589782943429366,0.22870218979785567,-0.25044269744224706,-1.1159549052178575,-0.2711013985669635,1.333389065223093,-0.11268026022442493,0.00011632224897327657,-0.048312821855664906,-1.1154787085496636,0.9997615583520911,-0.38284937243942774
1.1382765531062122,0.32241832897763406,0.06589783431244292,0.22870688858649743,-0.2504422074395734,-1.1159501883909129,-0.27110139235538216,1.3333890955342835,-0.11267977784444269,0.0001128923165084276,-0.04831249973920502,-1.115488122872446,0.9997686315126155,-0.38284937243942774
1.1422845691382764,0.3224183130109417,0.06589783904354903,0.2287114485258531,-0.2504417319202817,-1.115945610944718,-0.271101386336795,1.3333891249488194,-0.1126793097128279,0.0001095629001120444,-0.04831218714690422,-1.1154972579196014,0.9997754952513668,-0.38284937243942774
1.1462925851703405,0.32241829740226075,0.06589784363217614,0.228715873700037,-0.2504412704579553,-1.115941168779569,-0.2711013805048379,1.3333891534930877,-0.11267885541077656,0.00010633108547575757,-0.048311883798333205,-1.1155061219603142,0.9997821557489283,-0.38284937243942774
1.1503006012024046,0.32241828214682083,0.06589784808273816,0.22872016807398637,-0.2504408226386519,-1.1159368579153943,-0.2711013748533787,1.333389181192706,-0.11267841453169042,0.0001031940411905792,-0.04831158942126038,-1.1155147230197024,0.9997886190044836,-0.38284937243942774
1.1543086172344688,0.32241826723969746,0.06589785239950424,0.22872433549689078,-0.25044038806054325,-1.115932674488311,-0.2711013693765073,1.3333892080725465,-0.1126779866808271,0.00010014901647089245,-0.04831130375141525,-1.1155230688859836,0.9997948908410906,-0.38284937243942774
1.158316633266533,0.3224182526758319,0.06589785658660394,0.2287283797055248,-0.2504399663335633,-1.11592861474728,-0.2711013640685266,1.3333892341567546,-0.11267757147495902,0.00009719333893659659,-0.0483110265322584,-1.115531167117429,0.9998009769108037,-0.38284937243942774
1.162324649298597,0.322418238450049,0.06589786064803231,0.2287323043274881,-0.2504395570790679,-1.1159246750508531,-0.27110135892394355,1.3333892594687713,-0.11267716854204236,0.00009432441245245399,-0.04831075751475809,-1.1155390250491186,0.9998068826996492,-0.38284937243942774
1.1663326653306612,0.32241822455707436,0.0658978645876547,0.22873611288435378,-0.2504391599295036,-1.1159208518640138,-0.2711013539374612,1.333389284031354,-0.11267677752089536,0.00009153971502268615,-0.04831049645717306,-1.1155466497994986,0.9998126135324595,-0.38284937243942774
1.1703406813627253,0.32241821099154994,0.06589786840921132,0.2287398087947275,-0.2504387745280856,-1.1159171417551041,-0.2711013491039705,1.3333893078665944,-0.11267639806088506,0.00008883679674037336,-0.048310243124841556,-1.1155540482767454,0.9998181745775677,-0.38284937243942774
1.1743486973947894,0.32241819774804853,0.0658978721163217,0.22874339537722074,-0.25043840052848554,-1.1159135413928425,-0.2711013444185428,1.3333893309959388,-0.11267602982162385,0.00008621327778998859,-0.04830999728997633,-1.115561227184949,0.9998235708513682,-0.38284937243942774
1.1783567134268536,0.3224181848210874,0.06589787571248895,0.22874687585334108,-0.2504380375945277,-1.1159100475434203,-0.2711013398764225,1.3333893534402064,-0.11267567247267335,0.00008366684650177216,-0.04830975873146541,-1.1155681930301113,0.9998288072227458,-0.38284937243942774
1.1823647294589177,0.322418172205141,0.06589787920110386,0.22875025335029972,-0.2504376853998941,-1.1159066570676854,-0.27110133547302057,1.3333893752196069,-0.11267532569325767,0.00008119525745760466,-0.0483095272346786,-1.1155749521259728,0.9998338884173783,-0.38284937243942774
1.1863727454909818,0.3224181598946524,0.06589788258544875,0.2287535309037388,-0.2504373436278381,-1.1159033669184035,-0.27110133120390745,1.3333893963537589,-0.11267498917198432,0.00007879632964571041,-0.04830930259127942,-1.115581510599668,0.9998388190219144,-0.38284937243942774
1.190380761523046,0.3224181478840441,0.0658978858687013,0.22875671146038354,-0.25043701197090595,-1.1159001741375953,-0.2711013270648072,1.3333894168617062,-0.11267466260657273,0.00007646794466456897,-0.04830908459904246,-1.115587874397216,0.9998436034880331,-0.38284937243942774
1.19438877755511,0.3224181361677282,0.06589788905393812,0.2287597978806173,-0.2504366901306666,-1.1158970758539533,-0.27110132305159124,1.3333894367619346,-0.11267434570359117,0.00007420804497415337,-0.04830887306167589,-1.1155940492888508,0.9998482461363839,-0.38284937243942774
1.1983967935871742,0.3224181247401153,0.06589789214413831,0.22876279294098462,-0.2504363778174492,-1.1158940692803272,-0.27110131916027264,1.3333894560723882,-0.11267403817820024,0.00007201463219333187,-0.048308667788649076,-1.1156000408741953,0.9998527511604156,-0.38284937243942774
1.2024048096192383,0.32241811359562317,0.06589789514218666,0.2287656993366221,-0.25043607475008783,-1.1158911517112857,-0.2711013153870009,1.333389474810485,-0.11267373975390454,0.00006988576544249887,-0.04830846859502506,-1.1156058545872858,0.9998571226300935,-0.38284937243942774
1.2064128256513025,0.32241810272868454,0.06589789805087704,0.2287685196836211,-0.250435780655674,-1.1158883205207426,-0.2711013117280563,1.333389492993132,-0.11267345016231053,0.00006781955973066807,-0.0483082753012979,-1.1156114957014474,0.9998613644955097,-0.38284937243942774
1.2104208416833666,0.32241809213375416,0.06589790087291529,0.22877125652132305,-0.25043549526931624,-1.1158855731596558,-0.27110130817984535,1.3333895106367402,-0.11267316914289202,0.00006581418438521127,-0.04830808773323463,-1.1156169693340288,0.9998654805903889,-0.38284937243942774
1.2144288577154307,0.32241808180531545,0.06589790361092238,0.22877391231454766,-0.25043521833390586,-1.1158829071537868,-0.27110130473889565,1.3333895277572378,-0.11267289644276156,0.0000638678615240331,-0.048307905721721715,-1.1156222804509968,0.9998694746354938,-0.38284937243942774
1.2184368737474949,0.32241807173788645,0.06589790626743716,0.22877648945576032,-0.2504349495998906,-1.1158803201015284,-0.27110130140185157,1.333389544370087,-0.11267263181644928,0.00006197886456881051,-0.04830772910261595,-1.1156274338713987,0.9998733502419304,-0.38284937243942774
1.222444889779559,0.3224180619260253,0.06589790884491914,0.2287789902671753,-0.250434688825054,-1.1158778096717914,-0.27110129816546974,1.3333895604902941,-0.11267237502568697,0.000060145516797779146,-0.048307557716599635,-1.1156324342716915,0.9998771109143597,-0.38284937243942774
1.2264529058116231,0.32241805236433535,0.06589791134575114,0.2287814170027997,-0.2504344357743012,-1.1158753736019542,-0.27110129502661473,1.3333895761324253,-0.11267212583919932,0.00005836618993832789,-0.048307391409039876,-1.115637286189945,0.9998807600541145,-0.38284937243942774
1.2304609218436873,0.32241804304746957,0.06589791377224184,0.22878377185041893,-0.2504341902194513,-1.115873009695869,-0.2711012919822555,1.3333895913106186,-0.11267188403250028,0.00005663930279715666,-0.04830723002985195,-1.1156419940299238,0.9998843009622277,-0.38284937243942774
1.2344689378757514,0.3224180339701346,0.06589791612662826,0.22878605693352472,-0.25043395193903534,-1.1158707158219254,-0.27110128902946096,1.3333896060385952,-0.11267164938769589,0.00005496331992768239,-0.048307073433366585,-1.1156465620650478,0.9998877368423711,-0.38284937243942774
1.2384769539078155,0.32241802512709467,0.06589791841107809,0.22878827431318882,-0.2504337207181002,-1.115868489911173,-0.27110128616539686,1.3333896203296742,-0.11267142169329239,0.00005333675033384175,-0.048306921478201106,-1.1156509944422355,0.9998910708037102,-0.38284937243942774
1.2424849699398797,0.3224180165131747,0.06589792062769195,0.2287904259898823,-0.25043349634801854,-1.115866329955491,-0.2711012833873217,1.3333896341967815,-0.11267120074400977,0.00005175814620908148,-0.0483067740271342,-1.1156552951856376,0.9998943058636761,-0.38284937243942774
1.2464929859719438,0.3224180081232634,0.06589792277850567,0.22879251390524266,-0.25043327862630316,-1.1158642340058174,-0.27110128069258405,1.3333896476524627,-0.11267098634060105,0.000050226101709804875,-0.04830663094698438,-1.1156594682002587,0.9998974449506564,-0.38284937243942774
1.250501002004008,0.3224179999523158,0.06589792486549235,0.22879453994379034,-0.2504330673564283,-1.1158622001704244,-0.2711012780786185,1.3333896607088946,-0.11267077828967625,0.000048739251762636524,-0.048306492108491896,-1.1156635172754745,0.9999004909066076,-0.38284937243942774
1.254509018036072,0.3224179919953557,0.0658979268905644,0.22879650593459525,-0.2504328623476547,-1.1158602266132465,-0.2711012755429433,1.3333896733778947,-0.11267057640353191,0.0000472962709038249,-0.04830635738620409,-1.1156674460884433,0.9999034464895935,-0.38284937243942774
