time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.9739478957915831,0.2486200137790875,-0.0007878324644585839,367.1273660109074,3.414492747689614e-10,1.1547168595272874,-0.6930204582347715,-0.46169640129252865,-1.2781878736569021,1.2672446438381937,0.010943229818733174,1.1747519269746347,-0.6982500400106829,-0.4765018869639576,-0.37146444514383414,0.9999999999939858,-0.7857322233948701,0.6,-0.18573222261868264,0.49999999999703265,-0.3714644459953286,1.0000000001473168,0.6,-0.3517870154449043
0.9779559118236472,0.24862001376610576,-0.000787832472179161,368.638352457494,-3.766098766868752e-10,0.20233844385835154,0.8901430032159301,-1.092481447074268,-0.8004316689291603,-0.6672006701110409,1.4676323390402175,0.19801731069272277,0.9099096898309701,-1.1079270005236799,-0.37146444528161077,0.9999999999910233,-0.7857322223191487,0.6,-0.18573222261805586,0.49999999999914246,-0.37146444511568566,0.9999999999303867,0.6,-0.3532758508982041
0.9819639278557113,0.24862001375743512,-0.000787832474374147,370.149338904115,-2.188282281470132e-10,-1.1305274382972141,0.7994355658334711,0.331091872463783,1.1824974712254468,-1.347007420868378,0.16450994964290738,-1.1510791933335889,0.8070283164841083,0.34405087684952207,-0.37146444516433663,0.9999999999916276,-0.7857322223854964,0.6,-0.1857322226173048,0.49999999999877925,-0.3714644451998121,0.9999999999541972,0.6,-0.35476468634876845
0.9859719438877754,0.2486200137589795,-0.0007878324749660951,371.66032535059827,-3.5300326788723378e-9,-0.3374912597267102,-0.7945717463812261,1.1320630061079595,0.941797482737916,0.5061681180110127,-1.4479656007489476,-0.33562707152024684,-0.8134307729798445,1.1490578445001145,-0.37146444528011724,0.9999999999929068,-0.7857322220751042,0.6,-0.18573222261672254,0.4999999999981022,-0.371464445455038,0.9999999998858425,0.6,-0.35625352180173014
0.9899799599198396,0.24862001375504642,-0.0007878324760061837,373.1713117974238,1.6985452108394143e-9,1.0901808689803212,-0.8944253736503398,-0.19575549532998796,-1.0699068887906316,1.407518898799214,-0.33761201000855984,1.11095549689429,-0.9042727121838029,-0.206682784710494,-0.3714644452444943,0.9999999999896724,-0.785732222480125,0.6,-0.18573222261619904,0.5000000000019038,-0.3714644439311228,0.9999999999649611,0.6,-0.3577423572535665
0.9939879759519037,0.24862001374697232,-0.000787832464917619,374.6822982439217,-1.2239569145460168e-9,0.4678208099927015,0.6876446417704182,-1.1554654517631149,-1.0697027999822015,-0.33790132512348175,1.407604125105705,0.46844006665685606,0.7053263638773248,-1.1737664305341764,-0.3714644451385826,0.9999999999999849,-0.7857322237283736,0.6,-0.1857322226156127,0.49999999999415373,-0.3714644469986653,1.0000000002150118,0.6,-0.3592311927038017
0.9979959919839678,0.24862001374963616,-0.0007878324749751111,376.19328469038345,-5.1276856226112694e-9,-1.0342536206529613,0.9766322429602671,0.057621377692728855,0.9420256937998888,-1.4479147365700675,0.5058890427701594,-1.0549542174005195,0.9885933850447928,0.0663608323557624,-0.37146444539632195,0.9999999999924951,-0.7857322216301666,0.6,-0.1857322226153387,0.5000000000005327,-0.37146444447679583,0.9999999997926285,0.6,-0.360720028158711
1.002004008016032,0.24862001375098655,-0.0007878324729237374,377.7042711371504,-1.3361442569710473e-9,-0.5914641214440738,-0.5708896924603388,1.1623538139044047,1.1823206841394656,0.16480535227286736,-1.347126036412377,-0.5945581980651192,-0.5871415200210713,1.1816997180861688,-0.37146444496423653,0.999999999996636,-0.7857322224608824,0.6,-0.18573222261458333,0.49999999999629824,-0.3714644460569985,0.9999999999904863,0.6,-0.36220886360564397
1.006012024048096,0.24862001376292586,-0.0007878324769583604,379.21525758403976,5.5163662779071834e-9,0.9635450295014667,-1.0448812282233886,0.08133619872186776,-0.8006809643268411,1.467616819340401,-0.6669358550135427,0.9838756871888139,-1.058785245113997,0.0749095579251289,-0.37146444541276447,0.9999999999937307,-0.7857322223570069,0.6,-0.1857322226142408,0.4999999999971427,-0.3714644457182658,0.9999999999270888,0.6,-0.36369769906186256
1.0100200400801602,0.24862001376012158,-0.0007878324755374532,380.726244030649,5.3731170778900665e-9,0.706654432366407,0.44597579294901507,-1.1526302253154679,-1.2780409382512683,0.01064593020805392,1.2673950080432397,0.7121790481531923,0.460565395269248,-1.1727444434224865,-0.37146444520949395,0.9999999999940923,-0.7857322226080958,0.6,-0.18573222261367844,0.49999999999996925,-0.37146444461598327,0.9999999999956194,0.6,-0.3651865345121517
1.0140280561122244,0.24862001375735007,-0.0007878324736043542,382.23723047700827,-1.064518377406616e-9,-0.8790655692337012,1.0981969481376095,-0.2191313789039219,0.6478932008097215,-1.466344154652187,0.8184509538424503,-0.898735792591866,1.1138451386198007,-0.2151093460279463,-0.37146444525887484,0.9999999999953537,-0.7857322223827865,0.6,-0.18573222261349334,0.4999999999999764,-0.3714644446477079,0.9999999999498337,0.6,-0.3666753699645841
1.0180360721442885,0.24862001377921375,-0.0007878324604938346,383.74821692376275,2.3724573213395007e-9,-0.8117452168002327,-0.3146879967792708,1.1264332135794923,1.3554954623717381,-0.1859451233691462,-1.1695503390026196,-0.819621400122375,-0.327406888056103,1.1470282881784675,-0.3714644452238554,1.0000000000040203,-0.7857322220903952,0.6,-0.18573222261328742,0.49999999999503403,-0.3714644466727103,0.9999999999031638,0.6,-0.3681642054159478
1.0220440881763526,0.2486200137573627,-0.0007878324765850165,385.25920337055516,6.7884477273471235e-9,0.7820226657445508,-1.1358173738898436,0.3537947081452513,-0.48584570193865295,1.4441145964693503,-0.9582688945306863,0.8007512959461329,-1.1529861338208844,0.35223483787470994,-0.37146444513470284,0.9999999999957371,-0.7857322222626786,0.6,-0.18573222261306094,0.4999999999999604,-0.3714644446516577,0.9999999999390554,0.6,-0.3696530408669316
1.0260521042084167,0.24862001376245815,-0.0007878324745207221,386.77018981680925,-2.254443842239483e-9,0.905235010217328,0.1789028015679533,-1.084137811785324,-1.4135779740306764,0.35858681493181066,1.0549911590988938,0.9153500856758623,0.18956923220602517,-1.10491931788193,-0.3714644452654456,0.9999999999987864,-0.7857322220418524,0.6,-0.1857322226129002,0.4999999999969306,-0.37146444586838867,0.999999999886248,0.6,-0.37114187631977347
1.0300601202404809,0.24862001376076076,-0.0007878324674612937,388.2811762638599,8.595819130555825e-9,-0.6738032705122158,1.1572050332514747,-0.4834017627392688,0.31685465708636357,-1.4012460841772427,1.0843914270908737,-0.691322619284102,1.175648855949547,-0.4843262366654543,-0.3714644453576207,0.999999999998156,-0.7857322227595884,0.6,-0.18573222261282507,0.49999999999958317,-0.37146444488314506,1.0000000000141993,0.6,-0.3726307117729759
1.034068136272545,0.2486200137800114,-0.0007878324616547561,389.79216271009085,-1.0169361678166792e-9,-0.9857871874842972,-0.04056071728909371,1.0263479047733879,1.4514570634719641,-0.5261034953487718,-0.9253535681232214,-0.9979965995274342,-0.04902223456016442,1.0470188340875963,-0.3714644449761381,0.9999999999986636,-0.7857322237581224,0.6,-0.18573222261243297,0.4999999999977884,-0.3714644455137141,1.000000000237018,0.6,-0.3741195472205456
1.0380761523046091,0.24862001375149861,-0.0007878324729743762,391.3031491565585,-4.732771154172288e-9,0.555953886742221,-1.1620539911966048,0.6061001044543507,-0.14333529023744515,1.3383512952008703,-1.195016004963424,0.5720136503705181,-1.1815093467278643,0.6094956963573126,-0.37146444549933133,0.9999999999954647,-0.7857322226133279,0.6,-0.18573222261249614,0.49999999999878936,-0.3714644451529208,0.9999999999702509,0.6,-0.37560838267755087
1.0420841683366733,0.24862001376484896,-0.0007878324705378969,392.81413560325734,-2.658704804293129e-9,1.0522504973290518,-0.09836100858245612,-0.9538894887466381,-1.4685926713846627,0.686101381946222,0.7824912894384703,1.066379924170958,-0.09222538379779815,-0.974154540373203,-0.37146444504532744,0.9999999999957663,-0.7857322224022488,0.6,-0.18573222261199382,0.5000000000001239,-0.3714644445881324,0.9999999999737696,0.6,-0.3770972181249708
1.0460921843687374,0.24862001375398649,-0.0007878324756499105,394.3251220498666,-2.8363623439369537e-9,-0.43015895291610845,1.1502950732320945,-0.7201361203159959,-0.032232779205853,-1.2563288940018722,1.2885616732077263,-0.4445295725590194,1.1704839440113592,-0.7259543714523502,-0.37146444531930284,0.9999999999970353,-0.7857322224211322,0.6,-0.18573222261187966,0.4999999999972763,-0.371464445719454,0.9999999999512287,0.6,-0.37858605357911707
1.0501002004008015,0.24862001374855047,-0.0007878324755135309,395.8361084968697,6.836871548605458e-9,-1.1036753735999043,0.23587698089579698,0.867798392704112,1.4647392302365738,-0.8362935476730491,-0.6284456825635547,-1.1195228128802408,0.2321549480738027,0.8873678648064431,-0.3714644453075374,0.9999999999953239,-0.7857322223122215,0.6,-0.18573222261162323,0.5000000000001485,-0.3714644446040899,0.9999999999320863,0.6,-0.3800748890311614
1.0541082164328657,0.24862001375800258,-0.0007878324750488461,397.3470949432169,1.2654948362240635e-10,0.2982162717048478,-1.1220962901786344,0.823880018473763,0.20734011648436307,1.1563514619217632,-1.3636915784061312,0.3106923458000657,-1.1427301961154779,0.8320378503153877,-0.371464445098858,0.9999999999984959,-0.7857322219798437,0.6,-0.1857322226112324,0.4999999999970353,-0.37146444580006394,0.9999999998897762,0.6,-0.3815637244805023
1.0581162324649298,0.2486200137576867,-0.0007878324747966646,398.85808138962057,-5.181960405431044e-9,1.1393266886362168,-0.3700218990341073,-0.7693047896021521,-1.4399523384673856,0.974533715098922,0.4654186233684942,1.156665617740426,-0.36876657016386816,-0.7878990475766008,-0.37146444537481854,0.9999999999965782,-0.7857322221512629,0.6,-0.1857322226111055,0.4999999999983577,-0.37146444530294165,0.9999999998955307,0.6,-0.38305255993515724
1.062124248496994,0.2486200137932198,-0.0007878324573683744,400.36906783652205,1.9358408076626815e-9,-0.1620115247116885,1.0778607397204774,-0.915849215008778,-0.37948414220663834,-1.0398471887540865,1.4193313309607278,-0.17241475438506193,1.0986446802087992,-0.9262299258237235,-0.3714644452140059,0.9999999999970948,-0.7857322235655188,0.6,-0.18573222261084268,0.4999999999998146,-0.37146444474724877,1.0000000001785352,0.6,-0.3845413953856282
1.066132264529058,0.24862001374654066,-0.0007878324729861498,401.8800542831438,2.105774488224385e-9,-1.1586949833806175,0.4988785184782381,0.6598164649024136,1.3945852171911801,-1.0988455135095876,-0.29573970368162206,-1.177277499423253,0.5001078355310421,0.6771696638922451,-0.37146444507262555,0.9999999999972058,-0.7857322229884872,0.6,-0.18573222261049965,0.49999999999741995,-0.37146444562403996,1.0000000000813163,0.6,-0.38603023083547344
1.0701402805611222,0.24862001376006646,-0.0007878324750630834,403.39104072963227,-1.0943688420194072e-9,0.023491332640227354,-1.0182206216765475,0.9947292890363294,0.5462047446596903,0.9084821672044998,-1.4546869118642016,0.03167305262777188,-1.0388575910325342,1.0071845384047706,-0.3714644453475638,0.9999999999952759,-0.7857322220615078,0.6,-0.18573222261034014,0.49999999999895084,-0.3714644450456619,0.9999999998802598,0.6,-0.3875190662901495
1.0741482965931863,0.2486200138125511,-0.0007878324542801335,404.90202717640085,2.6957997412146616e-9,1.1615033383850661,-0.6206052113266091,-0.5408981270584714,-1.3292878015892382,1.20745370100121,0.12183410058805647,1.181064050232466,-0.6243016945158215,-0.5567623557166588,-0.37146444520987604,1.0000000000007314,-0.785732223166264,0.6,-0.18573222261001307,0.49999999999670264,-0.37146444597512973,1.0000000001051426,0.6,-0.3890079017406261
1.0781563126252505,0.2486200137820364,-0.0007878324660285747,406.41301362288544,-5.68704543295889e-10,0.11536458218056847,0.9440281825129608,-1.059392764693521,-0.7051189223899452,-0.7641327679415058,1.469251690331466,0.109521316503725,0.9642232403588564,-1.0737445568625732,-0.3714644451393232,0.9999999999973064,-0.785732223051403,0.6,-0.1857322226097221,0.49999999999816197,-0.37146444534769185,1.0000000000876308,0.6,-0.3904967371915884
1.0821643286573146,0.24862001377461113,-0.0007878324659796055,407.92400006959156,1.7015179695818933e-9,-1.147711729779621,0.7334623622459094,0.4142493675337447,1.2449916279201922,-1.2988042274783513,0.053812599558133355,-1.1679709883705898,0.7395731389373109,0.4283978494333119,-0.37146444533381723,0.9999999999991894,-0.78573222347907,0.6,-0.18573222260958902,0.4999999999971554,-0.3714644457911735,1.0000000001514002,0.6,-0.3919855726453373
1.0861723446893787,0.2486200137562573,-0.0007878324752227649,409.4349865159633,-4.4342989191007885e-9,-0.2525717455461797,-0.8563439305907997,1.1089156761369934,0.8539558513901773,0.608862828756594,-1.4628186801467893,-0.24915044037223386,-0.8758084883708518,1.1249589287430994,-0.3714644450937992,0.9999999999938367,-0.7857322221769947,0.6,-0.1857322226093676,0.5000000000026961,-0.37146444358243513,0.9999999999267024,0.6,-0.3934744080951876
1.0901803607214429,0.24862001376705872,-0.0007878324726156352,410.945972962624,-3.3435473234780423e-9,1.1175170310195994,-0.8358368762507633,-0.2816801547688498,-1.1429026466570396,1.371593065220129,-0.2286904185630665,1.1381853408449205,-0.8442746295232504,-0.2939107113216841,-0.3714644452740831,0.9999999999993644,-0.7857322221353398,0.6,-0.18573222260932692,0.49999999999655675,-0.3714644460298438,0.99999999990337,0.6,-0.39496324354815804
1.094188376753507,0.24862001376641107,-0.0007878324691767553,412.4569594093697,-9.72822032350196e-11,0.38616915007827035,0.7564208823693963,-1.1425900324476654,-0.9905879362727598,-0.44489086327772553,1.4354787995505052,0.3852187098541634,0.774876695544146,-1.1600954053983086,-0.3714644452106541,0.9999999999971412,-0.7857322226644384,0.6,-0.18573222260905972,0.4999999999992069,-0.3714644449812704,1.000000000008609,0.6,-0.39645207899955553
1.0981963927855711,0.24862001377950665,-0.0007878324663686625,413.96794585604124,1.309030872295805e-9,-1.0713512639188683,0.9262659720957952,0.14508529182310398,1.0244793657070796,-1.4247790268606209,0.400299661153521,-1.0921331053104868,0.9369100018379355,0.15522310347258225,-0.3714644451399039,0.9999999999978051,-0.7857322233131588,0.6,-0.18573222260876748,0.4999999999975895,-0.37146444558845954,1.000000000136986,0.6,-0.39794091445032614
1.1022044088176353,0.24862001378234957,-0.0007878324644863222,415.47893230258984,-3.726306810595345e-10,-0.5142476285317416,-0.6456873496123497,1.1599349781441106,1.113063095451375,0.2745609112668896,-1.3876240067182863,-0.5157815768254354,-0.6628706655601091,1.178652242385564,-0.3714644453588547,0.9999999999975796,-0.7857322231743787,0.6,-0.1857322226086565,0.49999999999838707,-0.3714644453169994,1.0000000000908684,0.6,-0.3994297499044561
1.1062124248496994,0.24862001375238932,-0.0007878324747254048,416.98991874927464,1.3401089098084423e-9,1.009873595441136,-1.003456711408544,-0.006416884032604389,-0.8914143676551357,1.4576022893959835,-0.5661879217408289,1.0304721525119134,-1.016155123594167,-0.014317028917759378,-0.37146444511972443,0.9999999999962953,-0.7857322219830717,0.6,-0.18573222260837877,0.5000000000004136,-0.37146444450215893,0.9999999998885896,0.6,-0.4009185853540304
1.1102204408817635,0.24862001375265488,-0.0007878324710588358,418.5009051957918,-1.138162919183617e-9,0.6349763534520054,0.5257255451447993,-1.1607018985968094,-1.2196299225256753,-0.1003067361753387,1.3199366587010375,0.6389728703308574,0.5413908092236619,-1.1803636795545247,-0.371464445192689,0.9999999999993362,-0.7857322226473381,0.6,-0.18573222260821143,0.4999999999966632,-0.37146444598179296,1.000000000007459,0.6,-0.4024074208060998
1.1142284569138277,0.24862001375391413,-0.0007878324754477419,420.01189164230703,-3.6497739171550326e-9,-0.9339631658632306,1.066306426874427,-0.132343261011171,0.7456094422993778,-1.4695937543643167,0.7239843120649221,-0.9540839298610917,1.080877558552434,-0.12679362869131583,-0.37146444518267163,0.9999999999939594,-0.7857322223146215,0.6,-0.18573222260791938,0.5000000000002867,-0.37146444450886873,0.9999999999428396,0.6,-0.4038962562578907
1.1182364729458918,0.24862001376266551,-0.0007878324681511659,421.52287808903316,-8.996259752224711e-10,-0.7466301988285419,-0.398250259109349,1.1448804579379113,1.3087663583996325,-0.07538090599634055,-1.2333854524033177,-0.7530321111547563,-0.41217357040682706,1.1652056815616036,-0.37146444519670146,0.9999999999977965,-0.7857322229760902,0.6,-0.1857322226076325,0.4999999999974331,-0.3714644456517443,1.0000000000680764,0.6,-0.40538509170960685
1.122244488977956,0.24862001375930345,-0.000787832475319365,423.03386453546324,-5.532259338695854e-9,0.8447047181902823,-1.1139167237885386,0.26921200559824415,-0.589148484404249,1.4605822777931654,-0.8714337933889046,0.8640600771330702,-1.1301522353966622,0.26609215826357974,-0.371464445214437,0.9999999999961598,-0.7857322223083366,0.6,-0.18573222260729813,0.4999999999981115,-0.37146444535767914,0.9999999999394213,0.6,-0.406873927161479
1.12625250501002,0.248620013846484,-0.0007878324368752373,424.54485098246045,3.99752115336365e-9,0.8476134956986863,0.26508330942060615,-1.1126968051193027,-1.3791983482776347,0.24999121104818672,1.1292071372294763,0.8563292964749847,0.27706568311683677,-1.1333949795918326,-0.3714644452703214,0.9999999999989025,-0.7857322254669035,0.6,-0.1857322226070833,0.49999999999811207,-0.37146444541877316,1.000000000532359,0.6,-0.4083627626140793
1.130260521042084,0.24862001376143172,-0.0007878324761936693,426.05583742885165,-1.6232233593410768e-9,-0.7433738207003213,1.14560694271497,-0.4022331220146275,0.42426736507459656,-1.4306960564179918,1.0064286913433873,-0.7616872466965563,1.163275027482559,-0.4015877807859803,-0.37146444498553643,0.9999999999942352,-0.7857322225692422,0.6,-0.1857322226066978,0.5000000000002164,-0.3714644444946175,1.0000000000093596,0.6,-0.4098515980628208
1.134268537074148,0.24862001374657783,-0.0007878324758708675,427.56682387567565,3.5846160590398697e-9,-0.9364825474195173,-0.12812774556851292,1.0646102929880574,1.429918792298774,-0.4210287280693174,-1.008890064229482,-0.9473877612946735,-0.13799790414896,1.0853856654436598,-0.3714644454203854,1.0000000000002185,-0.7857322221559596,0.6,-0.18573222260665873,0.49999999999561523,-0.37146444640049636,0.999999999893935,0.6,-0.41134043351872235
1.1382765531062122,0.2486200137496738,-0.0007878324755358734,429.0778103223103,4.044294701055394e-9,0.6314187862032176,-1.1609244081656123,0.5295056219623848,-0.2533227619649634,1.3803625268353232,-1.1270397648703592,0.648428499559749,-1.1797724653902826,0.5313439658305243,-0.3714644450637279,0.9999999999917452,-0.7857322225997279,0.6,-0.18573222260631828,0.5000000000041095,-0.3714644429996245,1.0000000000080813,0.6,-0.41282926896760697
1.1422845691382764,0.24862001375497358,-0.0007878324763104378,430.58879676870885,-1.3967481811615422e-9,1.0119676842915963,-0.0106589879489698,-1.0013086963426425,-1.4602032770645368,0.5860490069848308,0.8741542700797363,1.0249063626188728,-0.0030420659277751727,-1.021864296691114,-0.3714644451545317,1.000000000002263,-0.7857322220171721,0.6,-0.1857322226061113,0.4999999999934102,-0.3714644472338593,0.9999999998929048,0.6,-0.4143181044192408
1.1462925851703405,0.24862001379171303,-0.000787832465102,432.0997832155857,5.128323596429779e-9,-0.5104396448548796,1.1596502170017138,-0.6492105721468205,0.07875770820097422,-1.3103015045349722,1.2315437963339955,-0.5259025554217056,1.1794088447781783,-0.6535062893564587,-0.371464445442909,0.9999999999946743,-0.785732223384781,0.6,-0.1857322226060548,0.5000000000014021,-0.37146444412904334,1.0000000001219616,0.6,-0.4158069398747215
1.1503006012024046,0.2486200137516282,-0.000787832473622144,433.6107696619839,-3.0810330161118324e-10,-1.0729899969795489,0.1492933841487876,0.9236966128307869,1.4696185380829585,-0.7426933940059502,-0.7269251440770376,-1.0877772063446525,0.14403856563909007,0.9437386407055881,-0.3714644451010362,0.999999999996717,-0.7857322226674864,0.6,-0.18573222260584465,0.5000000000008522,-0.37146444434215303,1.000000000020059,0.6,-0.4172957753230715
1.1543086172344688,0.2486200137591243,-0.0007878324739572266,435.12175610854376,-1.7019479992474543e-9,0.3821653049062279,-1.1418024032126177,0.7596370983063863,0.09693284875385366,1.2215136560560758,-1.3184465048099312,0.3958604471893622,-1.1621891866413927,0.766328739452026,-0.3714644452180721,1.0000000000014229,-0.7857322225959068,0.6,-0.1857322226058043,0.4999999999962596,-0.3714644461858152,0.9999999999972,0.6,-0.41878461077559154
1.158316633266533,0.24862001375320653,-0.0007878324748156697,436.6327425552171,-2.7645296252554016e-10,1.118677186916183,-0.28579405588690465,-0.8328831310292962,-1.4580303048981065,0.8887234938146674,0.5693068110834679,1.1351017140175443,-0.2829764938457716,-0.8521252201717917,-0.3714644453999398,1.0000000000015412,-0.7857322221020757,0.6,-0.18573222260592098,0.4999999999990968,-0.37146444517006527,0.999999999889321,0.6,-0.42027344622978824
1.162324649298597,0.24862001375992887,-0.0007878324733870913,438.14372900171475,-3.228767281061489e-9,-0.24842915679416766,1.1076361432985047,-0.8592069865043257,-0.2712381702620523,-1.115268154256089,1.3865063245181455,-0.2601607934447976,1.128359789880671,-0.8681989964358628,-0.3714644451437657,1.0000000000023497,-0.7857322225236947,0.6,-0.18573222260598365,0.49999999999970374,-0.37146444495445874,0.9999999999937002,0.6,-0.42176228167914037
1.1663326653306612,0.2486200137804698,-0.000787832463271471,439.65471544860867,3.706236759350982e-9,-1.148376561418941,0.41821026929777266,0.7301662921211962,1.4256041664291388,-1.0220520324883582,-0.40355213394081,-1.1662034815676556,0.41787013829788217,0.7483333432698019,-0.3714644453614521,1.0000000000073013,-0.7857322231442398,0.6,-0.1857322226064009,0.49999999999694056,-0.3714644461626115,1.000000000093439,0.6,-0.423251117133128
1.1703406813627253,0.24862001375580114,-0.000787832472774109,441.16570189508246,1.4275086200682604e-10,0.11114251599377503,-1.0576397512799074,0.9464972352861353,0.4416669426585921,0.9930833797244458,-1.4347503223830467,0.12074296042665139,-1.0784040575513894,0.9576610971247401,-0.37146444521486804,0.9999999999999397,-0.7857322225059357,0.6,-0.1857322226067663,0.500000000003822,-0.3714644434645534,0.9999999999840572,0.6,-0.42473995258402186
1.1743486973947894,0.2486200137604499,-0.0007878324731517147,442.67668834151215,-4.5146442029452396e-9,1.1616634626732298,-0.5446494626010567,-0.6170140000721929,-1.3728037824145027,1.1407736958647108,0.23203008654981927,1.1806381785523499,-0.5467917043323897,-0.6338464742199809,-0.3714644450723858,1.0000000000063938,-0.7857322223836982,0.6,-0.18573222260702235,0.49999999999692263,-0.37146444620021873,0.9999999999757786,0.6,-0.42622878803365816
1.1783567134268536,0.24862001376990114,-0.0007878324707117049,444.1876747881251,-4.619296153285222e-9,0.02773255611680754,0.9925276571024939,-1.020260213219299,-0.6057835328914033,-0.8567055078969021,1.4624890407883173,0.020400505357815207,1.0130358984175218,-1.0334364037753345,-0.37146444536581524,1.0000000000000542,-0.7857322224899062,0.6,-0.18573222260752253,0.5000000000026591,-0.371464444004872,0.999999999966204,0.6,-0.42771762348893794
1.1823647294589177,0.24862001375160817,-0.0007878324757638167,445.6986612349303,1.0530272750690162e-10,-1.1583480471122336,0.6633045748763571,0.49504347223590456,1.3003831449745666,-1.2431914678884906,-0.05719167708610283,-1.178199325838912,0.6678985949530446,0.5103007308858964,-0.37146444495214415,1.0000000000025708,-0.7857322219302674,0.6,-0.18573222260761366,0.5000000000004896,-0.37146444484298047,0.9999999998999817,0.6,-0.4292064589363263
1.1863727454909818,0.24862001376093681,-0.0007878324752349524,447.20964768147275,-1.7235667577173257e-9,-0.1662112875889462,-0.9132306858869196,1.0794419734758636,0.7612424588991827,0.7080840685535948,-1.4693265274527925,-0.1612524142329146,-0.9331897167230807,1.0944421309559962,-0.3714644453705958,1.000000000003932,-0.7857322220097144,0.6,-0.1857322226079956,0.49999999999702205,-0.37146444625412756,0.999999999875084,0.6,-0.4306952943918487
1.190380761523046,0.24862001377689918,-0.0007878324638078747,448.720634128357,4.97256457103427e-9,1.1384777453349895,-0.7724798775577263,-0.36599786777728893,-1.2093777314544023,1.3278417245211984,-0.11846399306677101,1.1589218290172105,-0.7794599749533622,-0.3794618540638744,-0.3714644453106809,0.9999999999998506,-0.7857322229518834,0.6,-0.18573222260818886,0.5000000000029,-0.3714644439848594,1.0000000000582046,0.6,-0.43218412984376814
1.19438877755511,0.24862001375106318,-0.0007878324755955066,450.2316205750222,6.212221408145286e-9,0.302314516035071,0.8208819051567694,-1.1231964211918493,-0.9058214853985681,-0.549342458963282,1.4551639443618674,0.2997997445058426,0.8400064807329168,-1.1398062252387682,-0.37146444491236813,1.0000000000020959,-0.7857322224263211,0.6,-0.18573222260808972,0.4999999999983104,-0.3714644457082593,0.9999999999950618,0.6,-0.43367296529078525
1.1983967935871742,0.2486200137588754,-0.0007878324742680915,451.74260702128475,-2.6123599080551893e-9,-1.102336549482868,0.8706150934720731,0.23172145601081492,1.101088398215935,-1.3935149645294258,0.2924265663134719,-1.1230812491279107,0.8798814551816437,0.24319979394628827,-0.3714644454640132,0.9999999999996221,-0.7857322223646738,0.6,-0.18573222260836494,0.49999999999894085,-0.3714644455081283,0.9999999999302861,0.6,-0.4351618007480715
1.2024048096192383,0.2486200137884421,-0.0007878324635433009,453.2535934681095,2.6050981384057798e-9,-0.4340971657224734,-0.7168012197193788,1.15089838544186,1.037455000429911,0.3827499365735541,-1.4202049370034875,-0.43406237091530947,-0.7348180249440077,1.1688803958593248,-0.37146444510294924,0.9999999999990369,-0.7857322232093449,0.6,-0.18573222260820096,0.5000000000017302,-0.37146444440427495,1.0000000001243063,0.6,-0.4366506361966385
1.2064128256513025,0.2486200137551827,-0.0007878324739003925,454.7645799144902,-3.263362159197117e-9,1.0504409006665916,-0.9563075687970246,-0.09413333186959028,-0.9770621134134974,1.4392719989376097,-0.4622098855240918,1.071189743067833,-0.967727793479374,-0.10346194958848326,-0.37146444527073375,1.0000000000040943,-0.785732222306837,0.6,-0.18573222260835182,0.4999999999968451,-0.37146444637236353,0.9999999999402651,0.6,-0.4381394716496938
1.2104208416833666,0.24862001375501191,-0.0007878324746685483,456.2755663613311,2.3633813659683646e-9,0.5596757548704943,0.6024761153248442,-1.1621518701953524,-1.1542611694497653,-0.2106871883571743,1.3649483578069639,0.5621214481972395,0.6191276477939376,-1.1812490959911912,-0.37146444532370043,1.000000000000285,-0.7857322225358019,0.6,-0.1857322226085265,0.5000000000017343,-0.37146444448693405,0.9999999999780906,0.6,-0.4396283071025966
1.2144288577154307,0.24862001376098355,-0.0007878324736737578,457.7865528078028,-1.2333034314281816e-9,-0.9835325458803927,1.0283326788869798,-0.04480013300657011,0.8390720708720464,-1.464459476213627,0.6253874053415616,-1.003989008322201,1.0417435602180476,-0.0377545518958297,-0.37146444513685395,1.0000000000041844,-0.785732222506791,0.6,-0.18573222260866482,0.4999999999992305,-0.37146444550003854,0.9999999999920394,0.6,-0.44111714255239026
1.2184368737474949,0.2486200137535177,-0.0007878324754289456,459.29753925451973,1.2660825004392838e-9,-0.6772555085869152,-0.4795405284610206,1.1567960370479462,1.2545710426176848,0.03561331938385896,-1.2901843620015694,-0.682146800791902,-0.4945888169453322,1.176735617737245,-0.37146444530626593,1.0000000000026146,-0.7857322218923486,0.6,-0.18573222260909725,0.5000000000014345,-0.37146444469860757,0.9999999998604309,0.6,-0.44260597800621093
1.222444889779559,0.2486200137778676,-0.0007878324685236932,460.8085257009945,-2.258696480075668e-9,0.9025676353456766,-1.0856609415241048,0.18309330617840736,-0.689089878793867,1.468716798021914,-0.7796269192280335,0.922439349817204,-1.1008708089192702,0.17843145910204497,-0.37146444517151056,1.0000000000062368,-0.7857322228336152,0.6,-0.18573222260933048,0.49999999999845696,-0.371464445894995,1.0000000000518317,0.6,-0.444094813456426
