time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.503006012024048,0.19548711608506142,0.00028547269764477777,-0.7989480870653312,-0.9553117251690502,0.9088400219070418,-0.7562789877975995,1.0229832244413757,-0.8524039205578616,0.9158016895842573,1.0164625743111297,0.05510718498795185
0.5050100200400801,0.19570111049137462,0.0002810410491689419,-0.7986714936662864,-0.9559026320300086,0.9086448344308102,-0.7561048926770234,1.0235874988591365,-0.852226279205387,0.916415722447621,1.016397566687928,0.05507838478751247
0.5070140280561122,0.19591178214486535,0.0002766762855552616,-0.7983990904870757,-0.9564865074663764,0.9084511007618847,-0.7559341270590327,1.024184293567391,-0.8520519526759964,0.9170221893857555,1.0163328901771105,0.055050058813443714
0.5090180360721442,0.19611918120613026,0.00027237742842052087,-0.7981308160361296,-0.9570634394023712,0.9082588122178185,-0.7557666362667119,1.024773705164539,-0.8518808870906311,0.917621187740667,1.0162685454719507,0.05502219976958814
0.5110220440881763,0.1963233571018704,0.0002681435132850163,-0.7978666096808975,-0.9576335146253347,0.9080679601304932,-0.7556023664349463,1.025355828973102,-0.8517130293657205,0.9182128135726593,1.016204533206946,0.05499480046498821
0.5130260521042084,0.19652435853530986,0.0002639735893470837,-0.7976064116354749,-0.9581968188018954,0.9078785358469096,-0.7554412644983676,1.0259307590579665,-0.8515483272014096,0.9187971616786157,1.016140853959161,0.054967853812359045
0.5150300601202404,0.1967222334964462,0.00025986671926432907,-0.7973501629485702,-0.9587534364937407,0.9076905307299554,-0.7552832781796275,1.0264985882441893,-0.8513867290701116,0.9193743256098394,1.0160775082495386,0.05494135282660239
0.5170340681362725,0.1969170292721384,0.00025582197894130713,-0.7970978054917959,-0.9593034511730179,0.9075039361591541,-0.755128355977983,1.0270594081343851,-0.8512281842053621,0.9199443976894741,1.0160144965441806,0.05491529062335582
0.5190380761523046,0.19710879245603638,0.00025183845732338895,-0.7968492819482617,-0.9598469452373859,0.9073187435313914,-0.7549764471581752,1.027613309125717,-0.8510726425909619,0.9205074690295258,1.0159518192555936,0.05488966041757926
0.5210420841683366,0.19729756895835754,0.0002479152561965573,-0.7966045358014551,-0.960384000024727,0.9071349442616243,-0.7548275017395836,1.0281603804265107,-0.8509200549503887,0.9210636295475099,1.0158894767439073,0.05486445552217216
0.5230460921843687,0.19748340401551362,0.00024405148999287354,-0.7963635113243881,-0.9609146958275445,0.906952529783569,-0.7546814704856378,1.0287007100725079,-0.8507703727364606,0.9216129679827378,1.0158274693180631,0.05483966934662248
0.5250501002004008,0.19766634219959317,0.00024024628560135667,-0.7961261535689972,-0.9614391119070553,0.9067714915503713,-0.7545383048934747,1.0292343849427834,-0.8506235481212389,0.9221555719122612,1.0157657972369756,0.054815295395685984
0.5270541082164328,0.1978464274277028,0.0002364987821840239,-0.7958924083557793,-0.9619573265069941,0.9065918210352579,-0.754397957183824,1.0297614907753332,-0.8504795339861542,0.9226915277664955,1.0157044607106671,0.05479132726809236
0.5290581162324649,0.1980237029711715,0.00023280813099684533,-0.7956622222636502,-0.9624694168671435,0.9064135097321705,-0.754260380291107,1.0302821121823587,-0.8503382839123425,0.9232209208445308,1.015643459901378,0.0547677586552755
0.531062124248497,0.1981982114646212,0.00022917349521537093,-0.7954355426200104,-0.9629754592366038,0.9062365491563816,-0.7541255278537407,1.0307963326652576,-0.8501997521711773,0.9237438353291556,1.01558279492465,0.05474458334013162
0.533066132264529,0.19836999491490762,0.00022559404976479536,-0.7952123174910068,-0.9634755288868129,0.9060609308450938,-0.7539933542046269,1.031304234629336,-0.850063893714988,0.9242603543015968,1.0155224658503896,0.054721795195796744
0.5350701402805611,0.1985390947099342,0.00022206898115423364,-0.7949924956719786,-0.9639697001243297,0.9058866463580222,-0.7538638143618235,1.0318058993982555,-0.8499306641679517,0.9247705597559963,1.0154624727039065,0.05469938818444979
0.5370741482965932,0.1987055516273422,0.00021859748731498883,-0.794776026678074,-0.9644580463033932,0.90571368727796,-0.7537368640193812,1.0323014072282273,-0.8498000198171479,0.9252745326136367,1.01540281546693,0.05467735635613198
0.5390781563126252,0.19886940584308033,0.0002151787774426005,-0.7945628607350297,-0.9649406398382616,0.9055420452113293,-0.753612459538339,1.0327908373219663,-0.849671917603768,0.925772352736923,1.0153434940786068,0.05465569384758912
0.5410821643286573,0.19903069693985617,0.0002118120718424733,-0.7943529487701015,-0.9654175522153521,0.9053717117887148,-0.7534905579378662,1.0332742678424147,-0.849546315114468,0.926264098943137,1.0152845084364772,0.05463439488112966
0.5430861723446894,0.19918946391547251,0.00020849660177889046,-0.794146242403139,-0.9658888540051787,0.905202678665383,-0.7533711168865463,1.033751775926248,-0.8494231705728583,0.92674984901797,1.015225858397431,0.05461345376350188
0.5450901803607214,0.19934574519105042,0.00020523160932723044,-0.7939426939377938,-0.9663546148741029,0.9050349375217859,-0.7532540946937917,1.0342234376971635,-0.8493024428311218,0.9272296797288468,1.0151675437786465,0.05459286488478628
0.5470941883767535,0.19949957861914233,0.00020201634722921113,-0.7937422563528557,-0.9668149035959053,0.9048684800640512,-0.7531394503013832,1.0346893282789804,-0.8491840913617534,0.9277036668380474,1.015109564358511,0.054572622717303954
0.5490981963927856,0.1996510014917365,0.00019885007875099613,-0.7935448832937083,-0.967269788063182,0.9047032980244561,-0.753027143275128,1.0351495218085323,-0.8490680762494144,0.9281718851156364,1.015051919877522,0.05455272181453966
0.5511022044088176,0.1998000505481555,0.0001957320775440067,-0.7933505290638988,-0.967719335298576,0.9045393831618886,-0.7529171337966293,1.0356040914483864,-0.8489543581828956,0.9286344083522065,1.014994610039174,0.05453315681007872
0.5531062124248497,0.19994676198285033,0.00019266162750829219,-0.793159148616815,-0.9681636114658487,0.9043767272622947,-0.7528093826551622,1.036053109399376,-0.8488428984471844,0.9290913093714441,1.014937634510827,0.054513922416559155
0.5551102204408818,0.20009117145309238,0.00018963802265831972,-0.7929706975474645,-0.968602681880796,0.9042153221391109,-0.7527038512396518,1.0364966469129646,-0.8487336589156299,0.9295426600425221,1.0148809929245604,0.05449501342463431
0.5571142284569138,0.20023331408656486,0.00018666056699105383,-0.7927851320843525,-0.9690366110220159,0.9040551596336852,-0.7526005015307472,1.0369347743034443,-0.8486266020422024,0.9299885312923291,1.0148246848780103,0.054476424701949355
0.5591182364729459,0.20037322448885544,0.0001837285743562038,-0.7926024090814512,-0.9694654625415338,0.9038962316156837,-0.7524992960929879,1.037367560959972,-0.8485216908538427,0.9304289931175351,1.014768709935192,0.0544581511921281
0.561122244488978,0.2005109367508513,0.00018084136832852588,-0.7924224860102599,-0.9698892992752852,0.9037385299834848,-0.752400198067061,1.0377950753584522,-0.848418888942898,0.9308641145965051,1.0147130676273097,0.05444018791377446
0.56312625250501,0.20064648445603903,0.00017799828208207472,-0.7922453209519497,-0.9703081832534686,0.9035820466645613,-0.7523031711621415,1.0382173850732672,-0.8483181604596407,0.9312939639010602,1.0146577574535478,0.0544225299594816
0.565130260521042,0.2007799006877097,0.00017519865826630572,-0.7920708725895912,-0.9707221757107614,0.9034267736158494,-0.7522081796483175,1.0386345567888637,-0.8482194701048678,0.9317186083080933,1.0146027788818535,0.05440517249485427
0.567134268537074,0.20091121803607137,0.0001724418488839369,-0.791899100200462,-0.971131337096413,0.9032727028241063,-0.7521151883490942,1.0390466563111918,-0.8481227831225769,0.9321381142110436,1.0145481313497011,0.05438811075754027
0.5691382765531061,0.20104046860526964,0.00016972721517048955,-0.7917299636484314,-0.9715357270842107,0.9031198263062555,-0.752024162633975,1.0394537485790132,-0.8480280652927202,0.9325525471312288,1.0144938142648479,0.05437134005627142
0.5711422845691382,0.20116768402031818,0.00016705412747542673,-0.7915634233764202,-0.9719354045823276,0.9029681361097209,-0.7519350684111208,1.039855897675065,-0.8479352829240274,0.9329619717290483,1.0144398270060713,0.05435485576991844
0.5731462925851702,0.2012928954339397,0.00016442196514482074,-0.7913994403989327,-0.9723304277430478,0.9028176243127493,-0.7518478721200791,1.0402531668370991,-0.847844402846905,0.9333664518150455,1.0143861689238993,0.05433865334654947
0.5751503006012023,0.2014161335333189,0.00016183011640548474,-0.7912379762946627,-0.9727208539723808,0.9026682830247216,-0.7517625407245903,1.0406456184687833,-0.8477553924064023,0.9337660503608491,1.0143328393413238,0.05432272830250425
0.5771543086172344,0.20153742854676868,0.00015927797825050912,-0.791078993199167,-0.9731067399395572,0.902520104386453,-0.7516790417054594,1.0410333141504844,-0.8476682194552482,0.9341608295099808,1.014279837554505,0.054307076221471844
0.5791583166332664,0.20165681025031007,0.00015676495632614888,-0.7909224537976092,-0.9734881415864178,0.9023730805704833,-0.7515973430535036,1.0414163146499187,-0.8475828523469549,0.9345508505885416,1.0142271628334627,0.05429169275358434
0.5811623246492985,0.20177430797416726,0.00015429046482001282,-0.7907683213175718,-0.9738651141366899,0.9022272037813547,-0.751517413262563,1.041794679932683,-0.8474992599289878,0.9349361741157745,1.0141748144227543,0.054276573614513754
0.5831663326653306,0.20188995060917894,0.0001518539263505106,-0.7906165595219341,-0.974237712105158,0.9020824662558815,-0.7514392213225835,1.042168469172665,-0.8474174115360034,0.9353168598145059,1.0141227915421447,0.054261714584579804
0.5851703406813626,0.20200376661312602,0.00014945477185751777,-0.790467132701818,-0.9746059893067276,0.901938860263408,-0.7513627367127649,1.042537740762332,-0.8473372769831496,0.9356929666214673,1.0140710933872625,0.054247111507869844
0.5871743486973947,0.2021157840169777,0.00014709244049422243,-0.7903200056695979,-0.9749699988653842,0.9017963781060568,-0.7512879293947766,1.0429025523229054,-0.8472588265594342,0.936064552697502,1.0140197191302451,0.05423276029136309
0.5891783567134268,0.2022260304310561,0.00014476637952012274,-0.7901751437519778,-0.9753297932230514,0.9016550121189685,-0.7512147698060392,1.0432629607144153,-0.8471820310211547,0.9364316754376518,1.0139686679203743,0.05421865690406418
0.5911823647294588,0.20233453305112037,0.00014247604419514583,-0.7900325127831328,-0.9756854241483439,0.9015147546705289,-0.7511432288530736,1.043619022045643,-0.8471068615853945,0.9367943914811327,1.0139179388847004,0.05420479737615231
0.5931863727454909,0.20244131866437132,0.0001402208976748622,-0.7898920790979141,-0.9760369427452238,0.9013755981625906,-0.7510732779049127,1.0439707916839476,-0.8470332899235814,0.9371527567211946,1.0138675311286547,0.054191177798128265
0.595190380761523,0.20254641365537734,0.0001380004109067749,-0.7897538095251219,-0.9763843994615529,0.9012375350306818,-0.7510048887865839,1.0443183242649816,-0.8469612881551118,0.9375068263148689,1.0138174437366534,0.054177794319978725
0.597194388777555,0.20264984401192224,0.0001358140625276627,-0.7896176713808392,-0.9767278440975511,0.9011005577442084,-0.7509380337726512,1.0446616737022965,-0.8468908288410363,0.9378566546926059,1.0137676757726903,0.05416464315034595
0.5991983967935871,0.20275163533077606,0.00013366133876195968,-0.7894836324618327,-0.9770673258141549,0.9009646588066459,-0.7508726855808271,1.0450008931968342,-0.8468218849778099,0.9382022955678007,1.0137182262809192,0.0541517205557055
0.6012024048096192,0.20285181282338935,0.00013154173332115718,-0.7893516610390177,-0.9774028931412801,0.9008298307557233,-0.7508088173656486,1.0453360352463106,-0.8467544299911063,0.9385438019462096,1.0136690942862268,0.054139022859557184
0.6032064128256512,0.20295040132151204,0.00012945474730421448,-0.7892217258509864,-0.9777345939859869,0.9006960661635979,-0.7507464027122175,1.045667151654492,-0.8466884377296949,0.9388812261352577,1.0136202787947952,0.05412654644161566
0.6052104208416833,0.2030474252827369,0.00012739988909897193,-0.7890937960976036,-0.9780624756405532,0.9005633576370218,-0.7506854156300088,1.0459942935403619,-0.8466238824593825,0.9392146197532405,1.0135717787946552,0.05411428773701977
0.6072144288577154,0.20314290879596889,0.00012537667428455884,-0.7889678414336648,-0.9783865847904498,0.900431697817501,-0.7506258305467426,1.0463175113471799,-0.8465607388570179,0.939544033738414,1.0135235932562294,0.054102243235545654
0.6092184368737474,0.20323687558682466,0.00012338462553471009,-0.7888438319626173,-0.9787069675222311,0.9003010793814443,-0.7505676223023185,1.0466368548514404,-0.8464989820045574,0.9398695183579882,1.0134757211328667,0.054090409480826135
0.6112224448897795,0.20332934902295252,0.00012142327252218686,-0.7887217382303522,-0.9790236693313195,0.9001714950403068,-0.7505107661428239,1.0469523731717165,-0.8464385873832015,0.9401911232170015,1.0134281613613663,0.05407878306958319
0.6132264529058116,0.20342035211928594,0.00011949215182406946,-0.7886015312190576,-0.9793367351297073,0.900042937540724,-0.750455237714601,1.0472641147774049,-0.8463795308675884,0.9405088972670999,1.0133809128624938,0.0540673606508696
0.6152304609218436,0.20350990754322396,0.0001175908068280378,-0.788483182341137,-0.9796462092535667,0.8999153996646386,-0.7504010130583819,1.0475721274973644,-0.846321788720056,0.9408228888152095,1.0133339745414864,0.05405613892531186
0.6172344689378757,0.20359803761974155,0.00011571878763961138,-0.7883666634331942,-0.9799521354707639,0.8997888742294206,-0.7503480686034901,1.0478764585284546,-0.8462653375849647,0.9411331455321028,1.0132873452885514,0.054045114644372165
0.6192384769539078,0.20368476433643015,0.00011387565099034487,-0.7882519467500828,-0.9802545569882899,0.8996633540879784,-0.7502963811621065,1.0481771544439655,-0.8462101544830866,0.9414397144608693,1.0132410239793532,0.05403428460961077
0.6212424849699398,0.2037701093484693,0.00011206096014697654,-0.7881390049590221,-0.9805535164595971,0.8995388321288647,-0.7502459279236012,1.0484742612019526,-0.8461562168060579,0.9417426420252741,1.013195009475494,0.05402364567195936
0.6232464929859719,0.20385409398352974,0.00011027428482152807,-0.7880278111337778,-0.9808490559918486,0.8994153012763736,-0.7501966864489343,1.0487678241534635,-0.8461035023108958,0.9420419740380235,1.0131493006249837,0.054013194731006686
0.625250501002004,0.2039367392466093,0.0001085152010823535,-0.787918338748909,-0.9811412171530811,0.8992927544906325,-0.7501486346651175,1.049057888050669,-0.8460519891145794,0.9423377557089252,1.0131038962627026,0.054002928734286026
0.627254509018036,0.20401806582480164,0.00010678329126613594,-0.7878105616740804,-0.9814300409792767,0.8991711847676859,-0.7501017508597462,1.0493444970548906,-0.8460016556886942,0.9426300316529503,1.0130587952108554,0.053992844676577875
0.6292585170340681,0.20409809409199897,0.0001050781438908305,-0.78770445416844,-0.9817155679813514,0.8990505851395727,-0.7500560136755944,1.0496276947445315,-0.8459524808541424,0.9429188458981936,1.0130139962794162,0.05398293959921573
0.6312625250501002,0.20417684411352954,0.00010339935356955302,-0.7875999908750638,-0.981997838152056,0.8989309486743983,-0.7500114021052775,1.0499075241229068,-0.8459044437759153,0.943204241893739,1.012969498266566,0.05397321058940469
0.6332665330661322,0.20425433565073,0.00010174652092541352,-0.7874971468154641,-0.9822768909727904,0.8988122684763986,-0.7499678954859783,1.0501840276259768,-0.8458575239579312,0.9434862625174218,1.0129252999591216,0.05396365477954411
0.6352705410821643,0.20433058816545432,0.00010011925250729222,-0.787395897384165,-0.9825527654203368,0.8986945376859993,-0.7499254734942409,1.0504572471299836,-0.8458117012379354,0.9437649500834993,1.0128814001329562,0.05395426934656532
0.6372745490981964,0.2044056208245189,0.00009851716070655836,-0.7872962183433423,-0.9828254999735029,0.8985777494798679,-0.7498841161408276,1.0507272239589882,-0.845766955782466,0.9440403463502196,1.0128377975534133,0.05394505151126905
0.6392785571142284,0.2044794525040855,0.00009693986367473003,-0.787198085817529,-0.9830951326196875,0.8984618970709611,-0.749843803765644,1.050993998892317,-0.8457232680818816,0.9443124925272979,1.012794490975711,0.05393599853767985
0.6412825651302605,0.20455210179398223,0.00009538698524207408,-0.7871014762883863,-0.9833617008613584,0.898346973708565,-0.7498045170327251,1.0512576121719095,-0.8456806189454533,0.944581429283295,1.0127514791453402,0.05392710773240213
0.6432865731462926,0.2046235870019632,0.0000938581548371444,-0.7870063665895388,-0.9836252417224529,0.89823297267833,-0.7497662369252895,1.0515181035095709,-0.8456389894965191,0.9448471967529068,1.0127087607984535,0.05391837644398826
0.6452905811623246,0.20469392615790802,0.00009235300740725687,-0.7869127339014751,-0.9838857917546915,0.8981198873023015,-0.7497289447408565,1.051775512094137,-0.8455983611677009,0.9451098345441511,1.0126663346622489,0.053909802062315194
0.6472945891783567,0.2047631370179614,0.00009087118333989936,-0.7868205557465121,-0.984143387043817,0.8980077109389426,-0.7496926220864271,1.0520298765985387,-0.8455587156961857,0.945369381745472,1.0126241994553424,0.05390138201796572
0.6492985971943888,0.2048312370686137,0.00008941232838507491,-0.7867298099838247,-0.9843980632157467,0.8978964369831541,-0.749657250873729,1.0522812351867814,-0.8455200351190673,0.9456258769327428,1.0125823538881387,0.05389311378162215
0.6513026052104208,0.20489824353072342,0.00008797609357857519,-0.7866404748045379,-0.9846498554426522,0.8977860588662875,-0.7496228133145266,1.052529625520829,-0.8454823017687506,0.9458793581761857,1.0125407966631876,0.05388499486346579
0.6533066132264529,0.2049641733634817,0.00008656213516618172,-0.7865525287268837,-0.9848987984489557,0.8976765700561533,-0.7495892919159917,1.0527750847673996,-0.8454454982684177,0.9461298630471955,1.0124995264755408,0.05387702281258444
0.655310621242485,0.20502904326832008,0.00008517011452879256,-0.7864659505914205,-0.9851449265172496,0.897567964057025,-0.7495566694761377,1.0530176496046726,-0.8454096075275553,0.9463774286250766,1.0124585420130956,0.05386919521638811
0.657314629258517,0.20509286969276225,0.00008379969810847042,-0.7863807195563159,-0.9853882734941424,0.8974602344096376,-0.749524929079318,1.0532573562289052,-0.8453746127375419,0.9466220915036907,1.012417841956935,0.053861509700035615
0.6593186372745491,0.20515566883421987,0.00008245055733540901,-0.7862968150926912,-0.9856288727960223,0.8973533746911814,-0.7494940540917829,1.0534942403609622,-0.8453404973672968,0.9468638877980156,1.0123774249816597,0.05385396392586232
0.6613226452905812,0.20521745664373392,0.00008112236855581441,-0.7862142169800291,-0.9858667574147504,0.8972473785152912,-0.7494640281573017,1.0537283372527602,-0.8453072451589888,0.9471028531506196,1.0123372897557146,0.05384655559282261
0.6633266533066132,0.20527824882966167,0.00007981481296069687,-0.7861329053016418,-0.9861019599232774,0.8971422395320314,-0.7494348351928423,1.053959681693624,-0.8452748401238038,0.9473390227380469,1.0122974349417062,0.05383928243593627
0.6653306613226453,0.20533806086131032,0.000078527576515568,-0.7860528604402011,-0.9863345124811853,0.8970379514278759,-0.7494064593843134,1.0541883080165613,-0.8452432665377712,0.9475724312771201,1.0122578591967164,0.053832142225744936
0.6673346693386772,0.20539690797251772,0.0000772603498910399,-0.7859740630733286,-0.9865644468401564,0.8969345079256842,-0.7493788851823667,1.0544142501044456,-0.8452125089376504,0.9478031130311566,1.0122185611726082,0.05382513276777341
0.6693386773547093,0.20545480516518141,0.00007601282839432047,-0.7858964941692469,-0.9867917943493725,0.8968319027846733,-0.7493520972982571,1.0546375413961273,-0.8451825521168745,0.9480311018161038,1.0121795395163242,0.05381825190199923
0.6713426853707414,0.20551176721273554,0.00007478471190160041,-0.7858201349824897,-0.9870165859608375,0.8967301298003852,-0.7493260806997635,1.054858214892454,-0.8451533811215511,0.9482564310065886,1.012140792870182,0.053811497502333425
0.6733466933867734,0.20556780866357774,0.00007357570479132465,-0.7857449670496709,-0.9872388522346334,0.8966291828046505,-0.7493008206071665,1.0550763031622106,-0.8451249812465202,0.9484791335418892,1.0121023198721597,0.0538048674761026
0.6753507014028055,0.20562294384444546,0.00007238551587834456,-0.7856709721853135,-0.9874586233441045,0.8965290556655483,-0.7492763024892853,1.055291838347981,-0.8450973380314699,0.9486992419318223,1.012064119156178,0.05379835976354365
0.6773547094188376,0.2056771868637432,0.00007121385834894379,-0.7855981324777355,-0.9876759290809725,0.8964297422873615,-0.749252512059571,1.055504852171931,-0.845070437257107,0.9489167882625544,1.012026189352375,0.0537919723373013
0.6793587174348696,0.20573055161482062,0.0000700604496967316,-0.7855264302849939,-0.9878907988603827,0.8963312366105297,-0.7492294352722567,1.055715375941509,-0.8450442649413822,0.9491318042023307,1.0119885290873758,0.05378570320193792
0.6813627254509017,0.2057830517792029,0.0000689250116593968,-0.7854558482308852,-0.9881032617258838,0.8962335326115972,-0.7492070583185637,1.0559234405550724,-0.8450188073357721,0.9493443210071284,1.0119511369845555,0.05377955039344498
0.6833667334669338,0.20583470082977345,0.00006780727015631635,-0.7853863692010026,-0.9883133463543401,0.896136624303158,-0.7491853676229634,1.0561290765074343,-0.8449940509216137,0.9495543695262325,1.011914011664298,0.05377351197876587
0.6853707414829658,0.2058855120339099,0.00006670695522701078,-0.7853179763388489,-0.9885210810607774,0.8960405057337973,-0.7491643498394941,1.0563323138953375,-0.8449699824064932,0.9497619802077344,1.011877151744248,0.053767586055322884
0.6873747494989979,0.20593549845657363,0.00006562380097043991,-0.7852506530420046,-0.9887264938031632,0.89594517098803,-0.7491439918481313,1.0565331824228505,-0.844946588720688,0.9499671831039576,1.0118405558395565,0.05376177075055176
0.68937875751503,0.20598467296335435,0.00006455754548513125,-0.7851843829583505,-0.9889296121871234,0.8958506141862347,-0.7491242807512131,1.0567317114066914,-0.8449238570136605,0.9501700078768058,1.011804222563124,0.05375606422144455
0.691382765531062,0.2060330482234691,0.0000635079308101338,-0.7851191499823446,-0.9891304634705964,0.895756829484586,-0.7491052038699169,1.0569279297814782,-0.8449017746506048,0.950370483803042,1.0117681505258362,0.05375046465409867
0.6933867735470941,0.20608063671271734,0.00006247470286678903,-0.7850549382513514,-0.9893290745684218,0.895663811074983,-0.7490867487407897,1.0571218661049055,-0.8448803292090432,0.9505686397794908,1.0117323383367929,0.053744970263268035
0.6953907815631262,0.20612745071639227,0.00006145761140131187,-0.7849917321420258,-0.9895254720568665,0.8955715531849744,-0.7490689031123303,1.0573135485628544,-0.844859508475475,0.950764504328172,1.0116967846035363,0.05373957929192918
0.6973947895791582,0.20617350233214896,0.0000604564099281733,-0.7849295162667466,-0.9897196821780951,0.8954800500776814,-0.7490516549416215,1.0575030049744243,-0.8448393004420728,0.9509581056013638,1.0116614879322696,0.05373429001084658
0.6993987975951903,0.2062188034728303,0.000059470855674276434,-0.7848682754701035,-0.9899117308445717,0.8953892960517169,-0.7490349923910131,1.0576902627969034,-0.8448196933034313,0.9511494713865929,1.0116264469280736,0.05372910071814675
0.7014028056112224,0.2062633658692507,0.00005850070952391828,-0.7848079948254346,-0.9901016436434087,0.895299285441103,-0.7490189038248563,1.0578753491306654,-0.8448006754533625,0.9513386291115611,1.011591660195117,0.05372400973890086
0.7034068136272544,0.20630720107293868,0.00005754573596452868,-0.7847486596314134,-0.990289445840653,0.8952100126151846,-0.7490033778062851,1.0580582907239995,-0.8447822354817397,0.9515256058489989,1.0115571263368626,0.05371901542471047
0.7054108216432865,0.20635032045883894,0.00005660570303317768,-0.7846902554086854,-0.9904751623855148,0.8951214719785412,-0.7489884030940475,1.0582391139778757,-0.8447643621713891,0.9517104283214552,1.0115228439562676,0.05371411615329896
0.7074148296593186,0.20639273522797388,0.0000556803822638433,-0.7846327678965551,-0.990658817914539,0.8950336579708956,-0.7489739686393849,1.0584178449506403,-0.8447470444950285,0.9518931229060204,1.0114888116559817,0.05370931032811409
0.7094188376753506,0.20643445641006603,0.000054769548635431685,-0.78457618304972,-0.9908404367557209,0.8949465650670205,-0.7489600635829579,1.0585945093626519,-0.8447302716122519,0.9520737156389825,1.011455028038537,0.053704596377928654
0.7114228456913827,0.2064754948661211,0.00005387298052053943,-0.7845204870350521,-0.9910200429325642,0.8948601877766426,-0.7489466772518192,1.0587691326008457,-0.8447140328665597,0.9522522322204219,1.0114214917065372,0.05369997275645628
0.7134268537074148,0.20651586129097285,0.00005299045963495098,-0.7844656662284277,-0.9911976601680843,0.8947745206443438,-0.7489337991564327,1.0589417397232435,-0.844698317782434,0.9524286980187391,1.0113882012628397,0.05369543794196267
0.7154308617234468,0.20655556621579002,0.00005212177098786198,-0.7844117072116031,-0.9913733118887589,0.8946895582494612,-0.7489214189877386,1.059112355463392,-0.8446831160624592,0.9526031380751236,1.011355155310734,0.05369099043689291
0.7174348697394789,0.20659462001054577,0.00005126670283281942,-0.7843585967691359,-0.9915470212284214,0.8946052952059836,-0.7489095266142609,1.0592810042347471,-0.8446684175844845,0.9527755771079569,1.011322352454118,0.05368662876749586
0.719438877755511,0.20663303288645066,0.00005042504661937063,-0.7843063218853513,-0.991718811032106,0.8945217261624472,-0.7488981120792632,1.0594477101349933,-0.8446542123988318,0.9529460395171576,1.011289791297665,0.053682351483461455
0.721442885771543,0.20667081489834896,0.00004959659694541182,-0.7842548697413548,-0.9918887038598343,0.8944388458018275,-0.7488871655979433,1.0596124969503025,-0.8446404907255445,0.9531145493884656,1.0112574704469937,0.053678157157555056
0.7234468937875751,0.20670797594707954,0.000048781151510227744,-0.7842042277120863,-0.9920567219903571,0.8943566488414312,-0.748876677554675,1.0597753881595389,-0.8446272429516793,0.9532811304976658,1.0112253885088267,0.05367404438526649
0.7254509018036072,0.20674452578180147,0.00004797851106821349,-0.7841543833634196,-0.9922228874248402,0.8942751300327844,-0.7488666385002894,1.0599364069383983,-0.844614459628639,0.9534458063147557,1.0111935440911515,0.05367001178445792
0.7274549098196392,0.20678047400228475,0.00004718847938326993,-0.7841053244493035,-0.9923872218905028,0.8941942841615199,-0.7488570391493988,1.060095576163496,-0.8446021314695462,0.9536086000080519,1.0111619358033725,0.05366605799501854
0.7294589178356713,0.20681583006116694,0.0000464108631838641,-0.7840570389089466,-0.9925497468442048,0.8941141060472624,-0.7488478703777625,1.0602529184163945,-0.8445902493466573,0.9537695344482424,1.011130562256464,0.05366218167852552
0.7314629258517034,0.20685060326617624,0.00004564547211874603,-0.7840095148640419,-0.9927104834759859,0.8940345905435115,-0.7488391232196921,1.0604084559875768,-0.8445788042888165,0.9539286322123828,1.0110994220631138,0.05365838151790936
0.7334669338677354,0.2068848027823211,0.00004489211871331282,-0.7839627406160337,-0.992869452712557,0.8939557325375236,-0.7488307888654976,1.0605622108803643,-0.8445677874789478,0.9540859155878352,1.011068513837869,0.05365465621712627
0.7354709418837675,0.2069184376340473,0.00004415061832661217,-0.7839167046434243,-0.993026675220744,0.8938775269501921,-0.7488228586589718,1.060714204814779,-0.8445571902515874,0.9542414065761538,1.0110378361972734,0.05365100450082954
0.7374749498997996,0.20695151670736267,0.00004342078910897638,-0.7838713955991218,-0.9931821714108833,0.8937999687359249,-0.7488153240949155,1.0608644592313545,-0.8445470040904521,0.9543951268969177,1.0110073877600048,0.05364742511405375
0.7394789579158316,0.20698404875193002,0.00004270245196027816,-0.7838268023078251,-0.993335961440174,0.8937230528825225,-0.7488081768166979,1.061012995294892,-0.8445372206260466,0.9545470979915083,1.010977167147006,0.05364391682189686
0.7414829659318637,0.20701604238312904,0.00004199543048880027,-0.7837829137634496,-0.9934880652159805,0.893646774411052,-0.7488014086138581,1.0611598338981667,-0.8445278316333068,0.9546973410268358,1.0109471729816155,0.05364047840921384
0.7434869739478958,0.20704750608408684,0.00004129955097071056,-0.7837397191265902,-0.9936385023990957,0.8935711283757216,-0.7487950114197416,1.061304995665578,-0.8445188290292799,0.9548458768990151,1.0109174038896909,0.053637108680307674
0.7454909819639278,0.2070784482076786,0.00004061464231013352,-0.7836972077220223,-0.9937872924069535,0.8934961098637528,-0.7487889773091728,1.0614485009567565,-0.8445102048708396,0.9549927262369879,1.0108878584997327,0.053633806458630084
0.7474949899799599,0.20710887697849803,0.00003994053599981059,-0.7836553690362392,-0.9939344544168027,0.8934217139952516,-0.7487832984961666,1.0615903698701117,-0.844501951352438,0.9551379094060986,1.0108585354430035,0.053630570586486334
0.749498997995992,0.2071388004947984,0.000039277066082341215,-0.7836141927150273,-0.9940800073688361,0.893347935923078,-0.7487779673316718,1.0617306222463405,-0.844494060803891,0.9552814465116155,1.0108294333536425,0.05362739992474143
