time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
1.0420841683366733,392.60495976728095,1.000000001821277,-0.7790540175155459,0.4140382413437819,0.9780904509551099,0.8529692554920605,-1.2718752743187782,0.41890601783145154,-1.4917645180338588,0.8015047694211201,0.6902597484465376,1.0663622943928135,-0.09222547558025171,-0.9741368186634044,-0.6638486360342778,1.0500677731344188,-0.6197319197774651,0.3097017850609042,-0.35413704983884986,0.5242808398797659,-0.661577976186516,1.0489313113806624,0.31,-0.2255329157848447
1.0460921843687374,394.1159462133646,0.9999999987907379,-0.7790545772739514,0.41404050747950305,0.9780904328731139,1.0254165990033768,0.1741452873890284,-1.1995618873339302,-0.15328196768702906,-1.2096277469660863,1.3629097146418412,-0.44452255631681215,1.1704642319251288,-0.7259416754461349,-0.6624236224721343,1.049640687768452,-0.6199815377451061,0.30980026072453276,-0.35412498416837873,0.5242433532594102,-0.660414994973022,1.0486356372906882,0.31,-0.22685469330975802
1.0501002004008015,395.6269326579681,1.000000000399309,-0.7790553544878318,0.4140390412217446,0.9780904547690242,-0.7303845043721321,1.2926930421021596,-0.5623085385927227,1.473438338778393,-0.9461127919743834,-0.5273255466883048,-1.1195054978623602,0.23215371295391127,0.8873517851800964,-0.6625768524590353,1.0492372797346516,-0.6202222863501379,0.3098662180429584,-0.3540800699407918,0.524191504355823,-0.66320492474158,1.0482201336504458,0.31,-0.22818292288566125
1.0541082164328657,397.1379191067303,1.0000000025998443,-0.7790546354250238,0.41403888819387125,0.9780904395623089,-1.1127368898393046,-0.019598428024471093,1.1323353172034287,0.32942851404661594,1.0965204295405075,-1.425948943551742,0.31068569225343823,-1.1427092868194468,0.8320235946986089,-0.6618801573484882,1.0488426124616264,-0.6204534805428037,0.30991039512889357,-0.35400286248595564,0.5241526265905113,-0.6587892399163983,1.0479126585027532,0.31,-0.22950682923204277
1.0581162324649298,398.6489055554401,1.0000000001646339,-0.7790537134190824,0.4140388841160651,0.9780904628991106,0.5973493382813795,-1.2950277675289723,0.6976784288008079,-1.4340541058072722,1.077198009628935,0.3568560963655825,1.1566470683147207,-0.36876263708397317,-0.7878844311338573,-0.6613224573156844,1.0484853405272176,-0.6206660444042204,0.3099399841869186,-0.35389562747173153,0.5240920611820196,-0.66170997750208,1.0476087665811546,0.31,-0.2308296317214507
1.062124248496994,400.1598920009884,0.9999999999419977,-0.7790560014921555,0.41403901912440316,0.9780904450260888,1.1841413681660982,-0.13521517793096394,-1.0489261908339071,-0.5008680774936023,-0.9677442800614391,1.4686123576025119,-0.17240890479159726,1.098623533760498,-0.9262146289762407,-0.661204490075193,1.0481369409404662,-0.6208700386665164,0.30995980243288096,-0.3537601664966944,0.5240410403763428,-0.6593908194129516,1.0472928401218564,0.31,-0.23215438817789663
1.066132264529058,401.6708784484163,1.0000000018452175,-0.7790541808817872,0.41403853040026245,0.9780904583457016,-0.455793811201538,1.27887029874325,-0.8230764879469763,1.3741742699779242,-1.192889328567964,-0.1812849412978863,-1.1772569654652925,0.5001008758272802,0.677156089523123,-0.6603941728393923,1.0478176432340542,-0.6210614144807424,0.30997307635571975,-0.3535977859716202,0.5239817369590051,-0.659275198251551,1.0470597084087496,0.31,-0.23347452786198147
1.0701402805611222,403.18186489709024,1.0000000011652939,-0.7790537392974014,0.41403835923752635,0.9780904752091921,-1.2386248155589745,0.2881132646634527,0.9505115509349678,0.6651483760234942,0.8251355158296976,-1.4902838917207037,0.031670499969539356,-1.0388375290020595,1.007167028803276,-0.6602668156189194,1.0475188627489507,-0.6212399713425781,0.3099819670026467,-0.3534108175873349,0.5239187681308645,-0.6597711060187381,1.0467854351467711,0.31,-0.2347971548239621
1.0741482965931863,404.69285134455805,1.0000000012798758,-0.7790536390712474,0.41403813626288877,0.9780904647875895,0.3077164339486344,-1.2444233617702163,0.936706927794102,-1.294655863318409,1.2915331744840788,0.00312268888189865,1.1810425036682388,-0.6242920274558426,-0.556750476659803,-0.6596808837504903,1.0472376111750403,-0.6214048467480485,0.309987921806193,-0.3532004584320869,0.5238597775786219,-0.6578441134854858,1.046575142555259,0.31,-0.2361169179062147
1.0781563126252505,406.2038377924339,1.0000000013273875,-0.7790532577664817,0.41403755407276627,0.9780904787517117,1.2754098074534068,-0.43688090688682857,-0.8385289004418569,-0.8199214785473246,-0.6707339287649583,1.4906554073140248,0.10952205554714883,0.9642033891158263,-1.0737254451773983,-0.6592690469158811,1.0469831715869198,-0.6215577701062781,0.30999191023195927,-0.35296870686399573,0.5237921066458533,-0.6589109123848818,1.0463667625571642,0.31,-0.237436340869239
1.0821643286573146,407.7148242398926,1.000000000593329,-0.7790525338335892,0.4140393382891206,0.9780904639035365,-0.15524232311468172,1.1921989114155012,-1.0369565883255105,1.1966343867341138,-1.3717162736862085,0.17508188689748577,-1.1679497410336663,0.7395595395977616,0.42839020103094644,-0.6589496404217519,1.046743335341903,-0.6216977664732548,0.30999458161145527,-0.35271714461641407,0.5237295072493916,-0.6574912907242567,1.0461714255229062,0.31,-0.23875568800903568
1.0861723446893787,409.2258106860307,0.9999999994327432,-0.7790527745921797,0.4140386753362918,0.9780904967146203,-1.2939600978663794,0.5794123969521867,0.7145477008196838,0.9629752715909979,0.5067487174730847,-1.4697239892158043,-0.2491495905663475,-0.8757929788295181,1.1249425689801285,-0.6583885742550086,1.046527314674803,-0.6218278992027089,0.30999637085584164,-0.3524472658856076,0.5236628474732418,-0.6574598050972421,1.0460162157789865,0.31,-0.24007281967438246
1.0901803607214429,410.73679713378795,1.0000000020777413,-0.7790536585616392,0.41403792035692527,0.9780904712075991,0.0005490374042643742,-1.1229268693908891,1.1223778321717286,-1.081513397552496,1.4322993470360392,-0.35078594948589786,1.1381635753235682,-0.8442605251555504,-0.293903050335396,-0.6581122031080406,1.046329236665456,-0.6219431603653204,0.30999756926118976,-0.3521608640144827,0.5235964014791339,-0.6572475998232673,1.045853096459802,0.31,-0.24139057300445385
1.094188376753507,412.24778358263626,1.000000000917106,-0.779051892811478,0.4140377909422552,0.9780904903559006,1.294029407310757,-0.7136542878947851,-0.5803751191531616,-1.0922686207129462,-0.3355179946157999,1.4277866151621583,0.38521440706815474,0.77486169612445,-1.1600761034833826,-0.6576209206712935,1.0461492315983805,-0.622051753487137,0.30999837193263563,-0.3518592481437262,0.5235316917299873,-0.6563292649780802,1.04572880991638,0.31,-0.2427065178892712
1.0981963927855711,413.7587700291328,1.0000000003179004,-0.7790535534283545,0.41403797911829626,0.978090478574739,0.15415107482677282,1.037605701510726,-1.1917567760619945,0.95093501856207,-1.4724100665326285,0.5214750479113348,-1.0921125092791022,0.9368952237212724,0.15521728535108048,-0.6572451775903482,1.0459895572056241,-0.6221445157114786,0.3099989095482689,-0.3515440634410901,0.5234646186200321,-0.6565345862102212,1.0456095022622636,0.31,-0.24402209671290978
1.1022044088176353,415.26975647685845,1.000000002954531,-0.7790544098024584,0.41403767956397497,0.97809041537607,-1.2756192356086904,0.8377094360884985,0.43790979960818377,1.2059417110079287,0.1594984454447746,-1.365440156624053,-0.5157827758314132,-0.6628538392961927,1.1786366149340777,-0.6580762701677213,1.0459176498151412,-0.6221740826813624,0.3060873279507125,-0.3512178001840762,0.5233633833880856,-0.671945246321496,1.046155226248352,0.29000520644080907,-0.2453433807981285
1.1062124248496994,416.78074293460037,1.0000000064464187,-0.7790513718313223,0.41403461160602795,0.9780904517982199,-0.3066701754733519,-0.9374292200325673,1.2440993953036763,-0.8067718931948769,1.4914830083405823,-0.6847111152517247,1.0304490033160034,-1.016137021664386,-0.014311981632727067,-0.6681395584727056,1.0460394688866395,-0.6221070694485633,0.30077505289348044,-0.3508954375792273,0.5232716328965283,-0.6894623610303923,1.046341593902109,0.2900000000339682,-0.2467220073561039
1.1102204408817635,418.2917293814186,0.999999992463353,-0.7790478085500189,0.41403974946397093,0.978090425001125,1.238949876594454,-0.9497688930903424,-0.28918098379726537,-1.3024033993509674,0.01881626767881034,1.2835871318971988,0.6389550419665649,0.5413857720795703,-1.1803408140019385,-0.6696332430583404,1.0462629008822881,-0.6219744785873809,0.29721694651219444,-0.35058517530258415,0.5232950100726865,-0.6646054432765776,1.0471740094949016,0.2900000000000002,-0.24807186731622313
1.1142284569138277,419.80271581075215,0.999999989723068,-0.7790507475687453,0.41403865485405594,0.9780904548118456,0.4547680452647163,0.8238991432206801,-1.278667188317919,0.6510625001315846,-1.4892245842140523,0.8381620842748051,-0.9540704201897372,1.0808647446716273,-0.1267943245835058,-0.6720937811537195,1.0466900654197826,-0.6217266630090316,0.2948337875908786,-0.35030240530927553,0.5232124715482841,-0.6882931293926731,1.0477382202731358,0.29,-0.24942696390666694
1.1182364729458918,421.3137022489809,1.0000000005396443,-0.7790540028680801,0.4140366275110837,0.9780904378717767,-1.1845741655809277,1.0482657937309359,0.13630837244104327,1.3802317483025892,-0.1968420442784538,-1.18338970380923,-0.7530268614107193,-0.4121609482259577,1.1651878094882675,-0.6757663034597378,1.0470881366092668,-0.6214901942095692,0.2932375884230767,-0.3500530335508823,0.5232346233130646,-0.6737014359472834,1.0481443539784356,0.29,-0.25079726883381576
1.122244488977956,422.8246887002565,1.0000000035123402,-0.7790513600011135,0.4140363914597798,0.9780904582565287,-0.5963881445433735,-0.6985767702176989,1.2949649153062135,-0.48606325546135454,1.465699302584632,-0.9796360470515015,0.8640432860363577,-1.1301348627679062,0.2660915766590238,-0.6747440526644983,1.0475772544545467,-0.6212025188652708,0.2921684814655125,-0.34983850045764414,0.5232185166253194,-0.6787003095841347,1.0488813967695292,0.29,-0.2521448895384937
1.12625250501002,424.33567514971566,0.9999999992808237,-0.7790490643773319,0.4140379271791255,0.9780904446255686,1.1132770749662169,-1.1317855335478495,0.018508458962294527,-1.4383423321766717,0.3720689721377502,1.066273359866711,0.8563146196621572,0.2770624142152386,-1.1333770339390608,-0.6779206833673138,1.048062413652398,-0.6209133987785518,0.2914524118734622,-0.3496642893494408,0.5232138609873458,-0.6831566066426262,1.0491854127673526,0.29,-0.25351606459487863
1.130260521042084,425.84666159149737,0.9999999957337594,-0.7790502594616581,0.4140370522448321,0.97809046823547,0.7294740947048768,0.5632686028014484,-1.2927426975152556,0.31410994147921767,-1.421216450101449,1.1071065084379268,-0.7616748695788684,1.1632614090180704,-0.4015865394481019,-0.6774757441790037,1.048532466295764,-0.6206372075115352,0.2909728006829053,-0.349527406776166,0.5232487565281608,-0.6746052258433897,1.0497871053631254,0.29,-0.2548725488718318
1.134268537074148,427.3576480333407,0.9999999993316739,-0.7790525041353302,0.4140365694967784,0.9780904642502832,-1.0260654147484791,1.1991111410793303,-0.1730457264639964,1.4758980167612812,-0.5419734319725884,-0.9339245848879292,-0.9473766162700435,-0.13799090370241995,1.085367520063795,-0.6784895187865417,1.0490299755948673,-0.6203447285552565,0.29065156529363434,-0.34942996850047525,0.5232461765154918,-0.6847584527372885,1.0501982268172279,0.29,-0.2562356113273482
1.1382765531062122,428.86863448157186,1.0000000033291472,-0.7790505059371708,0.41403646846983405,0.9780904590398763,-0.8521474465765748,-0.41992573120503796,1.2720731773112814,-0.13766804438486724,1.3564241355069657,-1.2187560911590298,0.64841726563817,-1.1797564347134715,0.5313391689015745,-0.6795535264485922,1.0494764833131962,-0.6200796216258168,0.2904364073128172,-0.34937024734609107,0.5232922900528295,-0.6777638158633481,1.0505917905625457,0.29,-0.257602306672522
1.1422845691382764,430.3796209321914,1.0000000013362094,-0.7790489577982117,0.41403589984726913,0.9780904824092665,0.9241772402887105,-1.2493113542483316,0.3251341135291504,-1.4923553391056033,0.7041317461554932,0.7882235929624282,1.0248937746755822,-0.003045037085349478,-1.021848737722098,-0.6792234506808288,1.049935073749503,-0.6198101815641823,0.29029229816960617,-0.34934659532406065,0.5233177607856441,-0.6817498531603072,1.0510689572253273,0.29,-0.25896182197040646
1.1462925851703405,431.890607378064,0.999999998468547,-0.7790493023072338,0.4140379478717045,0.9780904666900052,0.9626278793064005,0.2705717368989325,-1.2331996164879422,-0.04074072352386948,-1.2722473168355322,1.3129880403431957,-0.525895270380805,1.1793948784901165,-0.6534996082409804,-0.6806283156419081,1.0503609068665645,-0.6195567491914251,0.2901957763251388,-0.34935882625987696,0.523357326043553,-0.6823700272060655,1.0513664563367162,0.29,-0.2603314896006332
1.1503006012024046,433.40159382280524,1.0000000002508358,-0.7790503508452711,0.4140365010766183,0.9780904862236142,-0.8091000964363757,1.281658794817796,-0.4725586986692215,1.4874857539123258,-0.8562273516176749,-0.6312584023175107,-1.0877670589926578,0.14404130228525164,0.9437257568001963,-0.6804441078364921,1.0507655487738115,-0.6193200774190781,0.29013112764113985,-0.34940391189844366,0.5234088466744394,-0.6799988262082594,1.051785707274014,0.29,-0.26169452769953583
1.1543086172344688,434.9125802717382,1.0000000022784832,-0.7790493689356665,0.4140362703028756,0.9780904735004254,-1.059359496926457,-0.11734459411553311,1.1767040901974581,0.2185667343050668,1.1698881514498254,-1.3884548857783334,0.39585319778075584,-1.162175691407976,0.7663224935580117,-0.6811960370394211,1.051159922974028,-0.619085950988678,0.2900878270560083,-0.3494813449790284,0.5234488796718104,-0.6842265007662115,1.052088330175171,0.29,-0.26306239585038194
1.158316633266533,436.4235667202714,0.9999999997869632,-0.7790491753683684,0.41403620631277066,0.978090494407746,0.682447278226346,-1.2956808235494666,0.6132335448162819,-1.4613579578560145,0.9960857587487122,0.46527219912453205,1.1350923564580144,-0.28297825844006547,-0.8521140983689246,-0.6816966509282126,1.0515180276184866,-0.6188759837829699,0.29005882506312886,-0.34958879888277694,0.5235101294016129,-0.6812579708387485,1.0523994897128564,0.29,-0.26443078501125683
1.162324649298597,437.9345531658293,0.9999999999800023,-0.7790508023217356,0.4140364035790063,0.9780904746374969,1.140940676522666,-0.0375441269366904,-1.1033965502726204,-0.3932715978597036,-1.0508100407291514,1.444081638514603,-0.2601539902456494,1.1283468258868383,-0.8681928361573008,-0.6818555536872744,1.0518676018522026,-0.6186683178977231,0.2900394000232931,-0.34972459116667803,0.5235612550297165,-0.6837776783659734,1.0527119672927794,0.29,-0.26579768325777137
1.1663326653306612,439.44553961339824,1.000000001540693,-0.7790492941558305,0.41403589083073433,0.9780904918510399,-0.546055568058903,1.291200417678849,-0.7451448503017104,1.4143428549333468,-1.1217086661042177,-0.2926341888590092,-1.1661943935187735,0.4178708063079896,0.7483235867493646,-0.6826493932503083,1.0521875486618053,-0.6184821881904594,0.2900263894631486,-0.3498873522274933,0.5236216753853807,-0.6836430136449311,1.05294978002149,0.29,-0.2671689651101791
1.1703406813627253,440.9565260620295,1.0000000008191297,-0.7790489964991666,0.41403618088751226,0.9780905025254625,-1.2062172048385127,0.19191493490434952,1.014302269423569,0.5623551720071185,0.9167130864137927,-1.4790682583774362,0.12073833506852716,-1.0783929975880024,0.9576546620957793,-0.682774526347051,1.052488353049005,-0.6183061432104913,0.29001767521202093,-0.35007481753211445,0.5236845326172402,-0.6833884710838973,1.0532265196181692,0.29,-0.2685377771964801
1.1743486973947894,442.467512509515,1.0000000009136003,-0.7790487649986209,0.4140357556427673,0.97809049794904,0.40185353584389955,-1.2682565048158638,0.8664029686028387,-1.3471153380045766,1.2313025013572594,0.11581283663424591,1.1806298317851749,-0.5467914453434584,-0.6338383870342222,-0.6833816463441347,1.0527707231068293,-0.6181390390376981,0.29001183855534507,-0.35028580231013173,0.5237443873842592,-0.6851532189679215,1.0534367848632766,0.29,-0.2699096209163369
1.1783567134268536,443.9784989574031,1.000000000930832,-0.7790486142146631,0.4140353384883562,0.9780905065461153,1.2542578256861512,-0.3435329225893975,-0.9107249033985507,-0.7234009770979726,-0.7695129946406594,1.492913971722779,0.020405142140846877,1.0130256363172605,-1.0334307790766863,-0.6837695543866535,1.0530273059649908,-0.6179894777426193,0.29000792926231955,-0.3505182988345645,0.5238122848054179,-0.6841566279959727,1.053650591461172,0.29,-0.27128155600040055
1.1823647294589177,445.48948540481064,1.0000000000568645,-0.7790477240765077,0.41403687183330146,0.9780904988037927,-0.25190780562780296,1.22719118806243,-0.9752833820073232,1.2606346556818242,-1.323296043455169,0.06266138774881458,-1.1781927877555725,0.6678971468837971,0.5102956405660708,-0.6841192943086501,1.053269148975313,-0.6178460880268563,0.29000531088457193,-0.3507707875659277,0.5238751991486188,-0.6856204005839456,1.0538450297619826,0.29,-0.2726538496065858
1.1863727454909818,447.000471850877,0.99999999908347,-0.7790489953268037,0.4140362901650384,0.9780905228980045,-1.2843662280706438,0.49024685654847233,0.794119371627886,0.8741078374069018,0.6113177547025962,-1.485425592180784,-0.1612578947559547,-0.9331831234419938,1.0944410181369093,-0.6846667142950493,1.0534872243653386,-0.6177187402082702,0.290003557139845,-0.35104174215555173,0.523942501083747,-0.6855422099193744,1.0540051651790825,0.29,-0.27402816419139914
1.190380761523046,448.5114582988449,1.0000000017893569,-0.7790489629796209,0.41403557154554416,0.9780905016846384,0.09836483207149965,-1.1685845742113057,1.0702197422957493,-1.156139111975459,1.3963822238335646,-0.2402431118621563,1.1589151103532727,-0.7794594471567188,-0.3794556631514353,-0.6849493537635792,1.0536879258108016,-0.6175998825746594,0.29000238251155824,-0.35132941462735773,0.5240089808386559,-0.6858934988411655,1.0541698377199973,0.29,-0.27540193117668027
1.19438877755511,450.02244474760425,1.0000000003621046,-0.7790477911874785,0.4140354679117138,0.9780905215527028,1.2961295483852746,-0.6299498525734215,-0.6661796957216816,-1.0123235726627207,-0.44438123349697145,1.4567048061532302,0.2998039434099454,0.8400002021871542,-1.139804145493328,-0.6854554116046186,1.053870138319231,-0.6174944240521782,0.29000159576557927,-0.35163249572680716,0.5240743088222753,-0.6867132617002543,1.0542966349069685,0.29,-0.27677758962451915
1.1983967935871742,451.5334311940773,1.0000000000947713,-0.7790491995277675,0.4140355738186525,0.9780905075633307,0.05658506069943586,1.0932729341272633,-1.1498579949918792,1.035119291870449,-1.4495094896411502,0.41439019761848295,-1.1230758679632458,0.8798823522646975,0.24319351597868594,-0.6858189488322144,1.0540325171757863,-0.6173973329016125,0.29000106881655,-0.35194933919662436,0.5241416634559233,-0.6865377682933425,1.054419498832481,0.29,-0.2781534698722714
1.2024048096192383,453.044417642019,1.000000002924958,-0.7790506139699357,0.4140332346063235,0.9780904572648541,-1.2893728685759454,0.7606583414926741,0.5287145268286171,1.1360618530255506,0.2711000681586519,-1.4071619211645254,-0.43407715525451973,-0.7348075702778046,1.1688847259155473,-0.6846690588522121,1.0540948822339402,-0.6173481206952443,0.29423174849158873,-0.35227716530062264,0.5242488966520519,-0.6685154247463059,1.0538357918668821,0.31000531428629874,-0.279521979397061
1.2064128256513025,454.5554041000092,1.0000000058470513,-0.779048152577612,0.4140327190573723,0.9780904646018834,-0.21073954877935125,-1.002322885711185,1.2130624344265621,-0.8993120214643283,1.4819272556868945,-0.5826152341230058,1.0711796774729039,-0.9677255786216575,-0.10345409857689564,-0.6744550493744,1.053973279062137,-0.6174227506087157,0.29943873021030165,-0.35260050878054433,0.5243298086908276,-0.6552576236698286,1.0536624710088718,0.3100000000397856,-0.28083298546598057
1.2104208416833666,456.06639054575624,0.9999999912396249,-0.7790434187131335,0.41403875450096966,0.9780904540401569,1.2641879493114945,-0.8804813210287998,-0.3837066280863206,-1.2435863572535193,-0.09392815767591661,1.3375145152528627,0.5621159395287565,0.619130302313948,-1.181246241611496,-0.6735655898576652,1.053735690952519,-0.6175639708671804,0.3029262417448702,-0.35291131818066446,0.5243119816599767,-0.6779861626744574,1.052785093215195,0.3100000000000003,-0.28217753036555493
1.2144288577154307,457.57737697492183,0.9999999892668548,-0.7790476631646343,0.4140369699178515,0.9780904799533576,0.3618655868949535,0.8970636217526913,-1.2589292080746344,0.7506345561197599,-1.493148600087964,0.7425140440562716,-1.0039904748199682,1.0417510071134326,-0.03776053201185353,-0.6705733148247601,1.053305548956521,-0.6178202760174067,0.30526211744909354,-0.35319369463246547,0.5243946551941172,-0.6541177059770088,1.052272216196567,0.31,-0.28351099338039204
1.2184368737474949,459.08836341399035,1.0000000005295824,-0.7790504845615646,0.4140339641317518,0.9780904673712586,-1.2209163851004465,0.9877191528650603,0.23319723294410977,1.3333214209049171,-0.0845678792101699,-1.2487535417953195,-0.6821573437558749,-0.4945795905710146,1.17673693454367,-0.6673703560692642,1.0529060333819125,-0.6180562358618737,0.3068266471293771,-0.3534427768276516,0.5243682202932037,-0.6706016711606047,1.0518241689888521,0.31,-0.28483411750996845
1.222444889779559,460.5993498654802,1.0000000030254756,-0.779048513156373,0.4140347312245235,0.9780904722279329,-0.5078251159620815,-0.7789910724823821,1.286816188938359,-0.5912435897845822,1.48304610096137,-0.8918025112967006,0.9224349000884909,-1.1008732026843246,0.17843830297250346,-0.6682197353966912,1.0524096191028298,-0.6183483390731564,0.3078745424073701,-0.35365646616039437,0.5243907924399995,-0.6629898140325325,1.051107579927439,0.31,-0.28617729831066113
1.2264529058116231,462.11033631460896,0.999999998327216,-0.7790456001436742,0.41403641382250334,0.9780904724402298,1.1602100184871256,-1.080855839256457,-0.07935417851031534,-1.40400634248302,0.2618676457646742,1.1421386965848308,0.7924258160420115,0.36298052700472155,-1.1554063425472405,-0.6650070970961633,1.051927775900596,-0.6186319399200874,0.3085764047800939,-0.3538297668328951,0.524389972606741,-0.6608533993356107,1.0508040216497123,0.31,-0.2874970379230776
1.2304609218436873,463.6213227561437,0.9999999951506701,-0.7790476779010899,0.41403525124348506,0.978090493903924,0.6465251162394806,0.6497646416296301,-1.296289757420065,0.4233952131349339,-1.4517394149968235,1.0283442017166786,-0.8277051644584241,1.1442723647081703,-0.31656719985846865,-0.6656638963410072,1.0514528242915508,-0.6189132304997794,0.30904650021860375,-0.35396569904194003,0.5243587857144986,-0.6679937977206053,1.0501869307740985,0.31,-0.288833187617117
1.2344689378757514,465.13230919828334,0.999999999164767,-0.779049821244217,0.41403531158650086,0.9780904744117058,-1.0829278798917115,1.158526762806003,-0.07559888270312631,1.4546276173939736,-0.4354224731151678,-1.019205144283952,-0.891380912672328,-0.22617939108921253,1.117560303982839,-0.6644013375727444,1.050956347632376,-0.6192056173233775,0.30936136212014104,-0.3540619352628833,0.5243607161431487,-0.658180750680818,1.0497982506453005,0.31,-0.29016024839033466
1.2384769539078155,466.6432956468046,1.0000000026588276,-0.7790475426586543,0.41403485942606294,0.9780904856614555,-0.775995672270539,-0.5112732755944212,1.2872689478058372,-0.24949677314753582,1.3996847137287733,-1.1501879404749442,0.7211420457139963,-1.1713108550297597,0.4501688098541396,-0.6635510562043865,1.0505099785881227,-0.61946958347838,0.30957225124798693,-0.3541206215458253,0.5243136228231573,-0.6656785235763112,1.0493864671066644,0.31,-0.29148598000988185
1.2424849699398797,468.1542820972749,1.0000000005116862,-0.7790471070773333,0.41403507690233454,0.9780904911300835,0.9901446570587786,-1.2196490294949103,0.22950437259446282,-1.4844553108371792,0.6027526029562262,0.881702708033655,0.9775926046285361,0.08615295758671426,-1.0637455618708647,-0.6637643083058933,1.050050034312137,-0.6197398344469287,0.30971350118652236,-0.35414309107099495,0.5242906425733032,-0.6607556506496809,1.0489217457597715,0.31,-0.2928174174295374
1.2464929859719438,469.6652685429385,0.9999999976759156,-0.7790468548584641,0.4140365415802509,0.978090491487426,0.8943615611512011,0.3654677381342917,-1.2598292989210427,0.07203224421398036,-1.3276278270964268,1.2555955830060102,-0.6042748520733581,1.1816126758353322,-0.5773378235704782,-0.6623800332236895,1.0496266981379363,-0.61999010760191,0.30980810798459585,-0.3541297779817107,0.5242489494065038,-0.6610915033537293,1.0486226325062902,0.31,-0.2941391604561713
1.250501002004008,471.1762549878345,0.9999999997562702,-0.7790489401362677,0.414035657588135,0.9780904921982161,-0.8832305398895307,1.2633432343212756,-0.38011269454632757,1.493067414990972,-0.761468847401862,-0.731598567474445,-1.0498358986829357,0.055108430907906625,0.9947274677759412,-0.6626164135695327,1.0492213285129028,-0.6202288948632864,0.309871474003253,-0.3540836718502731,0.5241992665269946,-0.6627818003639857,1.0482014347845419,0.31,-0.29546789169585674
1.254509018036072,472.68724143691577,1.0000000014738322,-0.7790473105471412,0.4140348639892087,0.9780904961032125,-0.999954233860446,-0.21443273757848524,1.2143869715144353,0.10646086480046746,1.2365971197184977,-1.3430579842229846,0.4787670923809365,-1.1750247284786313,0.6962576360554797,-0.6617827828315926,1.0488290079378306,-0.6204617781228743,0.30991391548104985,-0.3540052483952203,0.5241586836576082,-0.658855011537293,1.0479074231273549,0.31,-0.29679100667169334
1.2585170340681362,474.19822788526886,0.9999999990386884,-0.7790478545035903,0.4140350236271933,0.9780905114832079,0.763675457936032,-1.2889683313345253,0.525292874165225,-1.4803422039538874,0.9093027136165364,0.5710394904286571,1.1070726783973208,-0.19558137891044708,-0.911491300013453,-0.6613649254928248,1.0484722576288608,-0.6206734901165359,0.3099423420585034,-0.35389698056624264,0.5240974774560836,-0.6618628666199827,1.047591728209666,0.31,-0.2981144587430983
1.2625250501002003,475.70921433085874,0.9999999994992365,-0.7790489458043214,0.4140352588130863,0.9780904916287184,1.0912477901149011,0.0603500869136111,-1.1515978762468186,-0.28343547186350193,-1.127892598715416,1.4113280705102973,-0.34641795817657994,1.1516430761895824,-0.8052251182019008,-0.6611509636336238,1.0481240016468254,-0.6208780934011162,0.30996138169490445,-0.3537604464285129,0.5240471595893035,-0.659075079271882,1.0472860273358993,0.31,-0.29943875141846865
1.2665330661322645,477.2202007785422,1.000000000782638,-0.77904807684378,0.4140348470174415,0.9780905096863451,-0.633223571274263,1.2961900142645282,-0.6629664427142122,1.4464567024013106,-1.0441396263888716,-0.4023170761356296,-1.148487011374426,0.333258890301797,0.8152281212254959,-0.6603803601390912,1.0478067174923034,-0.6210678202012394,0.30997413411839986,-0.353597125993532,0.5239860115098358,-0.6595595421421413,1.0470494732999858,0.31,-0.3007589805538161
1.2705410821643286,478.7311872271275,1.0000000001096296,-0.7790487384297689,0.41403617867897274,0.9780904974768557,-1.166950674149857,0.09460960922135658,1.0723410655264343,0.45635782753024284,1.0030687771301223,-1.4594266047358555,0.2091192859277013,-1.111803287028518,0.9026840012503579,-0.6602678420380944,1.0475075858507423,-0.6212427615106774,0.3099826754739985,-0.35340926584019117,0.5239239295981466,-0.6595449739104956,1.0467745330630454,0.31,-0.302081708577719
1.2745490981963927,480.24217367462137,1.0000000000680955,-0.779047911718953,0.4140351563174355,0.9780905135351153,0.4937181236214854,-1.2848798389742095,0.7911617160651085,-1.3918999069491589,1.1640561923467045,0.2278437143596418,1.173487064487656,-0.4661727521767138,-0.7073143126374906,-0.6596349158487083,1.0472279548204282,-0.6214105078500116,0.309988396328193,-0.3531980579430535,0.5238638720192279,-0.6579157410112604,1.0465696846299333,0.31,-0.3034011652037967
1.2785571142284569,481.7531601225209,1.0000000002047211,-0.7790491478049482,0.4140356368113814,0.9780904971687275,1.2259769522087183,-0.24821353754904843,-0.9777634144587504,-0.6227574328046066,-0.8639088430462033,1.4866662755084785,-0.06883029369755161,1.0560741392970414,-0.9872438455815141,-0.6592806492098204,1.046973969214828,-0.6215590480235205,0.30999222805862814,-0.3529655646730296,0.5237960430163953,-0.6589261902742474,1.046356161662116,0.31,-0.30472085059825915
1.282565130260521,483.2641465698582,0.9999999991450247,-0.7790481533266161,0.41403670444172563,0.9780905075747203,-0.3471637816019931,1.2552180372863293,-0.9080542560747973,1.3174554700451666,-1.2673369622096164,-0.05011850811815665,-1.1817197876359449,0.592424833739045,0.5892949540691051,-0.6589151247547417,1.0467347589960616,-0.6217029359927042,0.3099947944862679,-0.35271327635167854,0.5237334779180309,-0.6573736451897338,1.0461666669426999,0.31,-0.3060399501533438
