time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.5410821643286573,3.5573413316277773,1.0000000000017928,0.11802952566071877,-0.05952401335316313,-0.023917577272178022,0.9731207592169524,-0.0004178192213065976,-0.6924076382774548,-0.020890994915497976,0.9869689200995809,1.141550637964396e-10,-0.7911045293004028,-0.1195878870897559,-0.6881239989044642,1.0189713790700659,-0.6613151974305178,0.32204543729753854,-0.36996206686432764,0.5007918107964419,-0.5132598717551372,1.0203511127449947,0.5,-0.6737875235975151,-0.7807955829831573,0.5101755563724973
0.5430861723446894,3.5705271758510335,1.0000000000025153,0.11802952662362606,-0.05952401460122659,-0.023917577503858967,0.9731207593131127,-0.00041781923884515686,-0.6924075697680356,-0.020890995051853472,0.9869688365517619,6.768457804473176e-10,-0.7911044656630698,-0.11958787803232243,-0.6895714464993326,1.0185782195919417,-0.6615583371445586,0.35436151075702194,-0.370719555401432,0.5001506404288103,-0.8200409494022086,1.0126519006042332,0.5,-0.6737874000408044,-0.7807954541473259,0.5063259503021166
0.5450901803607214,3.583713020074284,1.0000000000009621,0.11802952638356792,-0.05952401288489196,-0.023917577336500014,0.9731207592049481,-0.0004178192518615581,-0.6924076377540613,-0.020890994324754913,0.9869689193261435,-5.250240709970419e-10,-0.7911045267151514,-0.11958788695097165,-0.710937234965091,1.0166574611423393,-0.662808605470901,0.3808090714745199,-0.3714301064652616,0.5004667743178647,-0.7291998570723303,1.0042092485158767,0.5,-0.6737875225470448,-0.7807955797432867,0.5021046242579383
0.5470941883767535,3.5968988642975326,1.00000000000142,0.1180295261059895,-0.059524013728493835,-0.023917577598531324,0.9731207592363439,-0.0004178192637741847,-0.6924076771733795,-0.02089099907645149,0.9869689700689777,1.354401556704452e-9,-0.7911045703903149,-0.119587894898863,-0.6850377916444919,1.0139930539450615,-0.6645600161721181,0.402453825799766,-0.37204481352826235,0.5012889355384387,-0.41963726819405583,1.0007989056359028,0.5,-0.6737875955309374,-0.7807956632169601,0.5003994528179514
0.5490981963927856,3.610084708520777,1.0000000000009317,0.11802952654460919,-0.05952401344402538,-0.023917577375618858,0.9731207592447036,-0.0004178192866141199,-0.6924076367343432,-0.020890995701952946,0.9869689177476609,2.0595881144418394e-10,-0.7911045272538476,-0.1195878875141552,-0.6218003815908729,1.011609614867798,-0.6661295685468124,0.4201679505852067,-0.37255599462703703,0.5015440629366981,-0.3153467458520712,1.0011442357375029,0.5,-0.6737875204900239,-0.7807955791136351,0.5005721178687514
0.5511022044088176,3.62327055274402,1.0000000000008167,0.11802952696001867,-0.05952401323489959,-0.02391757737301032,0.9731207592410568,-0.00041781929931298167,-0.6924076326260337,-0.020890994826051057,0.9869689106470972,-1.8985797449504155e-10,-0.791104521344554,-0.11958788630445565,-0.5817415533941,1.0096469102631414,-0.6674222473114906,0.4346652375917548,-0.37298155319495285,0.5010042881188435,-0.5121419413586881,0.9997733447382018,0.5,-0.6737875116250135,-0.7807955676167231,0.4998866723691009
0.5531062124248497,3.636456396967264,1.0000000000006346,0.11802952493001115,-0.059524013054057766,-0.02391757748157165,0.9731207593076269,-0.0004178193149321966,-0.692407616016028,-0.020890995880443405,0.9869689103821639,-4.222901884831766e-10,-0.7911045245925553,-0.1195878861671477,-0.590204360325364,1.0073597651123913,-0.6689402621230881,0.44652985598524375,-0.3733247804906039,0.5004433199669556,-0.7071600617150023,0.9939744019539819,0.5,-0.6737874955023113,-0.7807955705850134,0.49698720097699095
0.5551102204408818,3.6496422411905067,1.0000000000010334,0.1180295261962116,-0.059524013479573014,-0.023917577400184985,0.9731207592719426,-0.0004178193292260197,-0.6924076302000245,-0.020890995083229138,0.9869689085894724,-2.3296874892703985e-11,-0.7911045206627713,-0.11958788607907897,-0.6100034910338353,1.00430116165352,-0.6709923712333777,0.4562398913613673,-0.3735607095896168,0.5004944349843835,-0.6496694506468168,0.9876271138017342,0.5,-0.6737875078763589,-0.7807955653359471,0.4938135569008671
0.5571142284569138,3.6628280854137536,1.0000000000009943,0.11802952596612538,-0.05952401326194275,-0.02391757737679696,0.9731207592835983,-0.00041781934387648473,-0.6924076282287951,-0.02089099504054072,0.9869689106239684,-1.99620681833125e-10,-0.7911045223299497,-0.11958788627553506,-0.598440092083876,1.0009306187067728,-0.6732700467793276,0.4641866102402603,-0.3736653170811728,0.5008732478736769,-0.45009473913969883,0.9845834340517353,0.5,-0.6737875073904651,-0.7807955685698131,0.49229171702586766
0.5591182364729459,3.676013929637001,1.0000000000013272,0.11802952645936654,-0.05952401358057955,-0.023917577357135303,0.9731207592818463,-0.00041781935723612257,-0.6924076317154699,-0.020890994735063728,0.9869689073934551,-6.091813506140619e-11,-0.7911045198750678,-0.11958788552509528,-0.5613823077354979,0.9979040854350201,-0.6753201718455087,0.4706902261909496,-0.3736402038094609,0.5008896981751472,-0.377643919113258,0.984116227220671,0.5,-0.6737875085014576,-0.7807955636078345,0.4920581136103355
0.561122244488978,3.689199773860251,1.000000000001176,0.11802952493296003,-0.05952401332710033,-0.023917577432384065,0.9731207593583158,-0.0004178193730831074,-0.692407598244071,-0.020890995699968003,0.9869688880977042,5.108957215775882e-11,-0.7911045073014458,-0.11958788368122882,-0.5374733389105981,0.9953015407759473,-0.6770854547692347,0.4760128028526353,-0.3735032835903163,0.5003822779334439,-0.4988799121320275,0.9826235214656154,0.5,-0.6737874630342708,-0.7807955359464998,0.4913117607328077
0.56312625250501,3.7023856180835,1.0000000000012934,0.11802952602000447,-0.05952401350401366,-0.023917577327763277,0.9731207592997586,-0.0004178193856006231,-0.6924076300379544,-0.02089099498340851,0.9869689085513055,2.8721819103636695e-11,-0.7911045205805128,-0.11958788590124543,-0.5441108276920448,0.9926278548445774,-0.6789102224404447,0.4803688138015652,-0.3732625223749211,0.499837778799201,-0.6264719887050688,0.9783098292957202,0.5,-0.6737875076956326,-0.7807955652307873,0.4891549146478601
0.565130260521042,3.71557146230675,1.0000000000012903,0.11802952605069425,-0.05952401343207,-0.023917577326550997,0.9731207593005325,-0.00041781939710929563,-0.6924076318933581,-0.020890994608648204,0.9869689099949155,-1.1790095113205588e-10,-0.7911045217963458,-0.11958788579441404,-0.5587575891460049,0.9895576796409974,-0.6810248157833739,0.4839337847953147,-0.372906713972949,0.4996783524249631,-0.5958154882843893,0.973498968164972,0.5,-0.6737875104722871,-0.7807955675552888,0.486749484082486
0.567134268537074,3.72875730653,1.000000000001329,0.11802952598131716,-0.05952401346961294,-0.023917577341486702,0.9731207593141452,-0.00041781940976003823,-0.6924076392783105,-0.02089099545194043,0.9869689230626908,2.8206836627650713e-10,-0.7911045325559983,-0.11958788748710465,-0.5538077260628501,0.9864032190535449,-0.6832110988334077,0.46858246925268954,-0.3724236971931451,0.4997028857075393,-0.48398623268345026,0.9735138817741967,0.1037464231305947,-0.6737875266123482,-0.780795588560539,0.10099858310205356
0.5691382765531061,3.7419431507532446,0.9999999999980429,0.11802952999382975,-0.05952401472432654,-0.02391757738158802,0.9731207591628872,-0.00041781953917381887,-0.6924076171207774,-0.02089100078126377,0.9869689091997048,8.959951250853833e-10,-0.7911045207140642,-0.11958789058378204,-0.5627571575998669,0.9850955576274762,-0.6840996627513232,0.4016488770200669,-0.371845085481467,0.49867111962522126,-0.7912869128817885,0.9832003624127216,0.10000000001040733,-0.6737874957667684,-0.7807955659792655,0.09832003625150465
0.5711422845691382,3.7551289949764453,0.999999999997677,0.11802952982800277,-0.05952401376627952,-0.02391757792913405,0.9731207590789107,-0.0004178195269244432,-0.6924076396311964,-0.02089099803431059,0.986968915599523,-1.2591242640711278e-10,-0.791104527501119,-0.11958788982748472,-0.6486583808495964,0.984887451982621,-0.6842229483441213,0.3468702464283158,-0.3712434488239789,0.49737576098932085,-1.2262724964551883,0.9833206741886505,0.09999999999999998,-0.6737875217726266,-0.7807955776185949,0.09833206741886504
0.5731462925851702,3.7683148391996584,0.9999999999992605,0.11802952773747191,-0.05952401391700534,-0.023917577753416054,0.973120759099477,-0.00041781953491372805,-0.6924076346729008,-0.020890995795406434,0.9869689118852649,-4.758035270890223e-10,-0.7911045263627713,-0.11958788707582307,-0.7614343524508941,0.9843370527956606,-0.6845889822862067,0.3020392688748575,-0.3706279544204955,0.49725215931327604,-1.224550533860753,0.9810512178373907,0.09999999999999998,-0.67378751443905,-0.7807955735148719,0.09810512178373905
0.5751503006012023,3.7815006834228937,1.0000000000009008,0.11802952584014366,-0.05952401374834278,-0.023917577641047922,0.9731207590935199,-0.00041781954014632897,-0.6924076694645025,-0.020890996639299338,0.9869689578595409,1.1874589638869655e-10,-0.7911045624389506,-0.11958789175698109,-0.8136176221829198,0.9839862448770501,-0.6848190454636652,0.2653494771757989,-0.36999037009124913,0.498087055357145,-0.8661201939310045,0.9848048985948026,0.09999999999999998,-0.6737875796583372,-0.7807956455624997,0.09848048985948024
0.5771543086172344,3.7946865276461463,1.000000000002345,0.1180295251030313,-0.05952401406589559,-0.02391757719659281,0.9731207591219047,-0.00041781955980053117,-0.6924076382070242,-0.020890993821540405,0.9869689151817254,-1.6186868202800377e-10,-0.7911045284096049,-0.11958788523692816,-0.7981899560925035,0.9849235149376723,-0.6841590426072073,0.23532245361495346,-0.36936199722451096,0.4985583694320996,-0.6610472960890873,0.9935706509081116,0.09999999999999998,-0.67378752011994,-0.7807955781804207,0.09935706509081113
0.5791583166332664,3.8078723718694163,1.0000000000031428,0.11802952456993844,-0.05952401377883526,-0.023917576966654575,0.9731207591322285,-0.00041781957026053773,-0.6924076316263591,-0.0208909929275569,0.9869689091954135,-1.5759873708199032e-10,-0.7911045227419041,-0.11958788392603123,-0.786021756889638,0.987251331225555,-0.6825530531886808,0.21074825737714345,-0.3688010368766003,0.4980692390326111,-0.8484237402003991,1.0008186927580671,0.09999999999999998,-0.6737875096631565,-0.7807955678512883,0.10008186927580669
0.5811623246492985,3.8210582160926916,1.0000000000035025,0.11802952411426033,-0.059524013619890376,-0.023917576937203106,0.9731207591277234,-0.0004178195759499088,-0.6924076476021777,-0.020890993047130962,0.9869689274155439,2.630901877006587e-11,-0.791104535135306,-0.11958788591808087,-0.8261336293803521,0.9899185363890918,-0.6807245051695824,0.19063666956902303,-0.3683444848825719,0.497382499051909,-1.132513376129906,1.002151143252425,0.09999999999999998,-0.6737875376078213,-0.7807955945192117,0.10021511432524248
0.5831663326653306,3.834244060315969,1.0000000000033125,0.1180295242285199,-0.05952401339597745,-0.023917576865867794,0.9731207591557586,-0.00041781958776473184,-0.6924076296082541,-0.020890993167877705,0.9869689101978661,3.9816681201368255e-11,-0.7911045207468235,-0.11958788450853568,-0.8876822101268678,0.9920759534306339,-0.6792450711909762,0.1741772923901733,-0.36798541305039506,0.4974350485452724,-1.1396922974702128,1.0017755559254509,0.09999999999999998,-0.6737875084252729,-0.7807955666988592,0.10017755559254507
0.5851703406813626,3.847429904539244,1.0000000000025473,0.11802952446624611,-0.05952401283112059,-0.023917576963115035,0.973120759144581,-0.00041781959019570247,-0.6924076328788825,-0.020890992582189336,0.9869689147914757,-5.756516336357551e-10,-0.7911045241126474,-0.11958788470739429,-0.9131875764738048,0.9940809635953506,-0.6778739159533336,0.16070689416324915,-0.3677070900837482,0.4981149231150109,-0.911145697797423,1.0051060657041861,0.09999999999999998,-0.6737875147309792,-0.7807955735812455,0.10051060657041859
0.5871743486973947,3.8606157487625095,1.0000000000019778,0.11802952502539114,-0.05952401287868469,-0.02391757706318829,0.973120759161485,-0.00041781959914940527,-0.6924076356475781,-0.020890994192940555,0.9869689193989724,-1.2161229643358113e-10,-0.7911045273984195,-0.11958788659493041,-0.8967987546333375,0.9966782359106527,-0.6761150346532592,0.1496826842860901,-0.3675191965383422,0.498574586261813,-0.780027442566092,1.0116636802498866,0.09999999999999998,-0.6737875205853181,-0.7807955805235095,0.10116636802498864
0.5891783567134268,3.8738015929857648,1.0000000000009537,0.11802952400326688,-0.059524012462181766,-0.02391757727019986,0.9731207592131155,-0.00041781960490961447,-0.6924076163804869,-0.020890995102444753,0.9869689138076935,-7.096592604982841e-10,-0.7911045253765032,-0.11958788592360801,-0.8840289831442443,0.9999617893680532,-0.6739129528318388,0.1406604414831878,-0.3674503827534414,0.4984270707759132,-0.9031323991366829,1.0171166923751278,0.09999999999999998,-0.6737874982184362,-0.7807955740343316,0.10171166923751276
0.5911823647294588,3.8869874372090125,1.000000000000695,0.11802952662141035,-0.059524013005370635,-0.023917577266522227,0.9731207591750377,-0.00041781961135247824,-0.6924076340986363,-0.02089099477247224,0.9869689133030456,-1.4719638388931698e-10,-0.7911045219310117,-0.11958788664849282,-0.9060896435906806,1.0032877312070172,-0.6716940367665479,0.1332766138823557,-0.3675166147534954,0.49816467218315663,-1.0860617612823409,1.0188491763658734,0.09999999999999998,-0.6737875148775757,-0.780795570301773,0.10188491763658732
0.5931863727454909,3.9001732814322523,1.0000000000003035,0.11802952698852431,-0.05952401321927909,-0.02391757731407447,0.9731207591946147,-0.00041781961982221346,-0.6924076353328239,-0.020890995783898483,0.9869689159654073,1.6542564798852893e-10,-0.791104524628803,-0.11958788754338048,-0.9423139167421336,1.0061610603605198,-0.6697797643661109,0.12723366965812252,-0.3677074650253893,0.49838371483493765,-1.0877067603788662,1.0195481559312491,0.09999999999999998,-0.6737875179106234,-0.7807955751080015,0.10195481559312489
0.595190380761523,3.9133591256554876,0.9999999999995157,0.11802952665159555,-0.05952401244462051,-0.023917577469762735,0.9731207591704412,-0.00041781961775371856,-0.6924076348986481,-0.02089099418157694,0.986968914312361,-1.0783445837983517e-9,-0.7911045231750315,-0.11958788664568451,-0.9555529052421372,1.008834952599033,-0.6680044427671471,0.1222881079676563,-0.36800771739339444,0.4989976125904805,-0.9403210336211663,1.0226043173625396,0.09999999999999998,-0.673787516324904,-0.7807955722167019,0.10226043173625395
0.597194388777555,3.9265449698787203,0.9999999999999064,0.11802952666495874,-0.05952401332922765,-0.023917577436648012,0.9731207592232614,-0.0004178196304796708,-0.6924076293592543,-0.020890995599157084,0.9869689092136148,-2.639655142463749e-11,-0.7911045211900515,-0.11958788650471733,-0.9430241253283872,1.01179764430118,-0.6660531193340226,0.11824064707521559,-0.36841977209647087,0.4994585629161213,-0.8626618141375381,1.027638218312777,0.09999999999999998,-0.6737875075014961,-0.7807955663497474,0.10276382183127768
0.5991983967935871,3.939730814101954,0.9999999999999941,0.11802952657623152,-0.059524013386409606,-0.023917577432206134,0.9731207592335926,-0.00041781963749709005,-0.6924076296399303,-0.02089099556112469,0.9869689095189051,-4.360777738671677e-11,-0.7911045214711503,-0.11958788664055618,-0.9345934513255023,1.0150970834432769,-0.663897849572413,0.11492819427313922,-0.36895816611479193,0.49953723915881953,-0.9488074124791482,1.0317805051007367,0.09999999999999998,-0.6737875079817985,-0.7807955668666415,0.10317805051007364
0.6012024048096192,3.952916658325198,0.99999999999595,0.11802951876711959,-0.05952400882114174,-0.023917578124815375,0.9731207590518077,-0.0004178196903579012,-0.6924075931205205,-0.02089099229221249,0.986968953344467,-9.705944099443142e-9,-0.791104544485336,-0.11958788852087997,-0.9447111747184787,1.0179121119491976,-0.6620614448877068,0.15753404442733415,-0.36962574198052156,0.4998316408996226,-0.9538435364706161,1.0262229867637311,0.49999671762344283,-0.6737875030957567,-0.78079562309603,0.5131081249315914
0.6032064128256512,3.9661025025484045,0.9999999999963914,0.11802952817202277,-0.05952401306691936,-0.023917577845344262,0.9731207590559277,-0.00041781972638180534,-0.6924076258249258,-0.02089099908859939,0.9869689208641114,-8.561320488784957e-10,-0.791104532080843,-0.11958789143735639,-0.9072332532146554,1.0187148358886928,-0.6615183692779345,0.21972494749524552,-0.3703643870343766,0.5012135778172003,-0.5023037432782019,1.0200586275264358,0.4999999999999927,-0.6737875121577543,-0.7807955862161543,0.5100293137632105
0.6052104208416833,3.9792883467716025,0.9999999999995407,0.11802953132156559,-0.059524015802610866,-0.023917577873445374,0.9731207590123409,-0.0004178197228389271,-0.6924077153887206,-0.020891002165349063,0.9869689862318922,3.7330776970398e-9,-0.7911045834063916,-0.11958789976402277,-0.7982750445299847,1.0189658076303698,-0.6613358586488994,0.2706221485466485,-0.3711190501863588,0.5021620607379257,-0.19965882006308208,1.020858928122295,0.5,-0.6737876434283079,-0.7807956891344406,0.5104294640611475
0.6072144288577154,3.992474190994822,0.9999999999997731,0.11802952680055775,-0.05952401402888003,-0.02391757751936361,0.9731207590612234,-0.00041781973415170253,-0.6924076327189999,-0.020890995390730655,0.9869689095396199,-2.5394122950467474e-10,-0.791104524548653,-0.11958788626710688,-0.7024265201873802,1.0194563399019763,-0.661002148679952,0.3122765539548106,-0.37188874873702776,0.5017924260192562,-0.40785971708802127,1.0216418728915408,0.5,-0.673787510945557,-0.7807955698952752,0.5108209364457704
0.6092184368737474,4.005660035218062,1.0000000000011817,0.11802952520107253,-0.059524013846400436,-0.02391757728280595,0.973120759073069,-0.00041781973905476193,-0.6924076296954208,-0.020890993795828178,0.9869689077572736,-4.728676504528411e-10,-0.7911045233633766,-0.11958788467031492,-0.685479340686082,1.0193830164331275,-0.6610366761556575,0.3463666304931268,-0.37267123076048086,0.5010039723590641,-0.7726837092575477,1.0154958120800661,0.5,-0.6737875068077694,-0.780795567289241,0.5077479060400331
0.6112224448897795,4.0188458794413195,1.0000000000023155,0.11802952431727112,-0.05952401384621143,-0.023917577042334923,0.9731207590857486,-0.00041781974590922766,-0.6924076323665042,-0.020890993080465624,0.9869689110035125,-2.640184754276219e-10,-0.7911045248275091,-0.11958788405565313,-0.7100846382707857,1.0177980681824306,-0.6620630347654011,0.3742660401563983,-0.37342147506788137,0.5010376599170467,-0.7938905362013023,1.0063730569743474,0.5,-0.6737875116227479,-0.7807955713273845,0.5031865284871737
0.6132264529058116,4.032031723664588,1.0000000000027904,0.1180295243322591,-0.05952401350681293,-0.023917576878464776,0.9731207590878084,-0.00041781975169503564,-0.6924076320402522,-0.020890992668688397,0.9869689112380362,-2.6184314176534914e-10,-0.7911045222650661,-0.1195878841275745,-0.6994494883593221,1.015173797291458,-0.6637842461724004,0.397098991525698,-0.37408376344512734,0.5018239763705387,-0.49875987086524537,1.0014448006124326,0.5,-0.6737875114725589,-0.7807955689841258,0.5007224003062163
0.6152304609218436,4.04521756788786,1.0000000000029745,0.1180295242507448,-0.05952401356109907,-0.023917576805666082,0.9731207591022507,-0.00041781975708950723,-0.6924076332458932,-0.020890993019121847,0.9869689120635473,6.66531529067732e-11,-0.7911045227614603,-0.11958788448899625,-0.6407036086899407,1.0126152247283053,-0.6654682566583554,0.41578553989421585,-0.37463903617959277,0.5022931113749107,-0.3097319507240597,1.001210071302584,0.5,-0.6737875132072573,-0.7807955701664011,0.500605035651292
0.6172344689378757,4.0584034121111285,1.000000000002359,0.11802952391630568,-0.0595240130584457,-0.023917576906334986,0.9731207591067537,-0.00041781975689200376,-0.6924076312771145,-0.020890992879386484,0.9869689126352604,-3.239777844637435e-10,-0.7911045227224586,-0.11958788452412385,-0.5891845239149452,1.01055450537821,-0.6668241236585312,0.4310786609775865,-0.37510220634652564,0.5019023074548898,-0.4457239502636825,1.0007961408941703,0.5,-0.6737875117064763,-0.7807955705334778,0.5003980704470852
0.6192384769539078,4.0715892563343905,1.0000000000019293,0.11802952480982866,-0.0595240132448157,-0.023917576970783432,0.9731207591248164,-0.00041781976080692207,-0.6924076314112285,-0.020890993744957516,0.9869689112985934,6.368685572920488e-11,-0.791104521547359,-0.11958788492613809,-0.5863856828414005,1.0083956274456736,-0.6682523215578612,0.4435945921080162,-0.37548380373242896,0.5012426600073574,-0.6776717240147183,0.9959632239787535,0.5,-0.6737875109169853,-0.7807955683626078,0.49798161198937674
0.6212424849699398,4.084775100557644,1.0000000000012326,0.11802952558074231,-0.0595240131656322,-0.023917577081934014,0.9731207591309526,-0.00041781976264169745,-0.6924076369835935,-0.020890994514478768,0.9869689180640914,7.896626936935324e-11,-0.7911045263763817,-0.11958788641709726,-0.6085556564545331,1.0054899845441285,-0.6701956304566007,0.45383766356422217,-0.3757647147971985,0.5011083993136091,-0.6913809241016079,0.9891950976982992,0.5,-0.6737875209465609,-0.7807955784827463,0.4945975488491496
0.6232464929859719,4.097960944780887,1.0000000000003637,0.11802952583146398,-0.059524012958326086,-0.023917577198701183,0.9731207591538482,-0.00041781976609404496,-0.6924076283380524,-0.020890995150750984,0.9869689125937875,-3.1699499451530476e-11,-0.7911045225003454,-0.11958788641595455,-0.6070610222144236,1.0020902331166044,-0.6724887579325414,0.4622206205978471,-0.37591706924116675,0.5014582435580569,-0.5020691397228995,0.9851210391579276,0.5,-0.6737875088626064,-0.7807955703164025,0.4925605195789638
0.625250501002004,4.111146789004122,0.9999999999994771,0.11802952468961551,-0.059524012508629036,-0.023917577427078084,0.9731207592071468,-0.00041781976699575314,-0.6924076061715736,-0.020890996002647808,0.9869689035418697,-5.655262643789494e-10,-0.791104518323383,-0.11958788571974883,-0.5733405160996384,0.9988963020593653,-0.6746507406066375,0.4690812550187942,-0.3759352454807897,0.5016077171684529,-0.3763634714886286,0.9842419657657798,0.5,-0.6737874813194297,-0.7807955589690182,0.4921209828828899
0.627254509018036,4.1243326332273496,0.9999999999995615,0.11802952678781804,-0.05952401328337779,-0.023917577379163394,0.9731207591669662,-0.0004178197703311198,-0.6924076330652178,-0.02089099572494899,0.9869689126832674,6.131258153933902e-11,-0.7911045230398561,-0.11958788709337803,-0.5424802802455414,0.9961803218984826,-0.6764911020679529,0.47469601654609594,-0.37583533925995416,0.5011962785270507,-0.4576363891751278,0.9833330951195399,0.5,-0.6737875134606666,-0.7807955709307939,0.49166654755976996
0.6292585170340681,4.137518477450574,0.9999999999993897,0.11802952699748621,-0.05952401330503024,-0.023917577414218953,0.9731207591759005,-0.00041781977315806447,-0.6924076370693688,-0.020890995928086294,0.9869689180249851,6.384392385354046e-11,-0.7911045279153007,-0.11958788759235735,-0.5418798608582934,0.9935440405757255,-0.6782858611929043,0.47929115237330466,-0.375630146673128,0.5005894102247084,-0.606671224575712,0.9796427627271452,0.5,-0.6737875210002682,-0.780795579968866,0.4898213813635726
0.6312625250501002,4.150704321673801,0.9999999999988414,0.1180295253095613,-0.059524012461376626,-0.02391757754177092,0.973120759171544,-0.0004178197706358787,-0.6924076301503603,-0.02089099480197106,0.9869689151681725,-1.2354237969119191e-9,-0.7911045264225086,-0.1195878867135132,-0.557799410038598,0.9905401182605533,-0.6803494384250106,0.4830518238054755,-0.37531259955601537,0.5003055237027982,-0.6217313265425192,0.9745925922610896,0.5,-0.673787512358772,-0.7807955760801125,0.4872962961305448
0.6332665330661322,4.163890165897026,0.9999999999994288,0.11802952592705146,-0.05952401316603973,-0.023917577420180757,0.9731207592103179,-0.0004178197799239782,-0.6924076275025799,-0.020890995671554852,0.9869689121560764,-3.358832852978935e-10,-0.791104524477465,-0.11958788667131443,-0.5591249495458125,0.987287722385791,-0.6826010924802467,0.48612956734676765,-0.374868357817846,0.5003437033803331,-0.5022668450804617,0.9712051563117052,0.5,-0.673787507751296,-0.7807955718851062,0.4856025781558526
0.6352705410821643,4.177076010120267,1.0000000000002918,0.11802953981522188,-0.05952401393432195,-0.023917574722008998,0.9731207586875419,-0.00041781823466201067,-0.6924077485565354,-0.02089099342991976,0.9869690026057782,2.972328648496044e-9,-0.791104578376537,-0.1195878970322433,-0.5553492741650642,0.9853061623346465,-0.6839624948357208,0.4181871829677158,-0.3743102820212383,0.4996466346261916,-0.668502721015043,0.9813938120993396,0.10000000373450296,-0.6737876865740988,-0.78079569703261,0.09813938487495207
0.6372745490981964,4.190261854343489,0.9999999999984273,0.11802952214989665,-0.059524013362729535,-0.023917576241387992,0.973120758929873,-0.00041781824485854656,-0.6924076166691557,-0.020890990921252562,0.9869688977027766,5.574324770067459e-10,-0.7911045100878449,-0.11958788106274562,-0.6208654343742473,0.984984185068094,-0.6841634110670867,0.36040524006410024,-0.37371308919819246,0.49822836092048106,-1.1400054495655092,0.9838917450364016,0.09999999999999998,-0.6737874873741461,-0.7807955463557575,0.09838917450364014
0.6392785571142284,4.203447698566697,0.9999999999968857,0.11802952071033194,-0.05952401222479097,-0.02391757683148628,0.9731207589508153,-0.0004178182697491108,-0.6924076007918494,-0.02089099087105594,0.9869688930903094,-8.289628144759937e-10,-0.7911045075997788,-0.11958788046942763,-0.7361405955396332,0.9845124577114617,-0.6844730623768637,0.3131163438043083,-0.37310350063769276,0.4977203416057694,-1.2778608722171343,0.9810777350802383,0.09999999999999998,-0.6737874689208526,-0.7807955400853741,0.09810777350802381
0.6412825651302605,4.216633542789884,0.9999999999959738,0.1180295238184251,-0.059524012910835,-0.023917576949753168,0.9731207589380421,-0.00041781831189199875,-0.6924076318265133,-0.0208909932451501,0.9869689143372241,3.751475490938296e-10,-0.79110452194108,-0.1195878847359261,-0.8096643861045526,0.9839544076500295,-0.684846623340812,0.27441498485990323,-0.3724699496906045,0.49840266540169675,-0.9699697135002024,0.9829353118590163,0.09999999999999998,-0.6737875134262521,-0.7807955711923196,0.0982935311859016
0.6432865731462926,4.229819387013053,0.9999999999944879,0.11802952533131081,-0.059524012757189326,-0.023917577252354966,0.9731207589507491,-0.0004178183471917908,-0.6924076323269259,-0.02089099447394585,0.9869689147414751,2.915729994797723e-10,-0.7911045221801762,-0.119587886086461,-0.8070828845455398,0.9844510546642303,-0.6844896491886697,0.24274168933779178,-0.37183175433848337,0.49907511836988083,-0.6782217790429581,0.9908487909691609,0.09999999999999998,-0.6737875141834179,-0.7807955717381103,0.09908487909691607
0.6452905811623246,4.243005231236205,0.9999999999928229,0.11802952614479473,-0.059524012118109544,-0.02391757758927871,0.973120758945249,-0.0004178183782547711,-0.6924076328073243,-0.02089099462687842,0.9869689163748503,-6.260024772917032e-10,-0.7911045229610993,-0.1195878868297931,-0.786392930509184,0.9864465946059697,-0.6831074297865138,0.2168201797061355,-0.37124422541626484,0.49880048656665776,-0.7711509688691027,0.9991850910902772,0.09999999999999998,-0.6737875157559154,-0.7807955736912968,0.09991850910902769
0.6472945891783567,4.256191075459342,0.9999999999922525,0.11802952657860662,-0.059524012684850816,-0.02391757784381674,0.9731207590098342,-0.0004178184176277573,-0.6924076371748906,-0.02089099809720445,0.9869689322306175,3.3564769292446797e-10,-0.7911045388802853,-0.11958789052407533,-0.812386050538021,0.9891183726850898,-0.6812733608807849,0.19560594701843245,-0.3707544988934492,0.4980380332707804,-1.0751216820871252,1.001992914346313,0.09999999999999998,-0.6737875309414464,-0.7807956020616097,0.10019929143463129
0.6492985971943888,4.269376919682471,0.9999999999920393,0.118029528109185,-0.059524013064353794,-0.023917577900214263,0.9731207589999059,-0.00041781845409554776,-0.6924076314331277,-0.020890996934292666,0.986968910314435,2.4515011500618058e-11,-0.7911045206461913,-0.11958788804673669,-0.8744457935391048,0.9913946893257134,-0.6797119910123284,0.1782441623208908,-0.3703660182398441,0.49783909719140196,-1.1727298315455978,1.001346245121395,0.09999999999999998,-0.6737875102530703,-0.7807955666899266,0.10013462451213948
0.6513026052104208,4.282562763905599,0.9999999999920857,0.11802952802567138,-0.059524013189236454,-0.023917577929259803,0.973120759021665,-0.00041781849082281027,-0.6924076310898902,-0.020890997046144954,0.9869689125365172,-3.244517561247087e-11,-0.7911045235681544,-0.11958788837578814,-0.9130936821835942,0.9933307142120257,-0.6783851459993966,0.16403523137421488,-0.3700597990972162,0.49841185987502323,-0.9784659292200638,1.0034540389881879,0.09999999999999998,-0.6737875114611153,-0.7807955713249009,0.10034540389881877
