time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.3607214428857715,135.82560488019652,0.9994400062020298,0.12031942115629264,-0.05975995797035806,-0.024337632325567574,0.9731782331876114,-0.00041267666357108025,-0.694045753835761,-0.02346186779386713,0.9868570981832865,0.00012906449526029084,-0.7927096432019621,-0.12210892665899396,-0.7823068981191827,0.12040175035498271
0.3627254509018036,136.58064534139362,0.9993620111021443,0.12103684053796294,-0.06012992143118614,-0.02447605150131274,0.9731657150893869,-0.0004133131509028131,-0.6959117401232736,-0.02424572949478671,0.9867844552558733,0.0001548750968297327,-0.7945644273191086,-0.12287970897242124,-0.7840828565846071,0.12113272843773244
0.36472945891783565,137.3356282528112,0.9992876638590942,0.12184169292864393,-0.060572873135283145,-0.024636204067253836,0.9731493526974093,-0.000414054644638278,-0.698141255443921,-0.025110025000975384,0.9867014803951856,0.00017314001345222052,-0.7967824736073316,-0.12372898976880246,-0.786207868700245,0.1219456224444793
0.3667334669338677,138.09055648518432,0.9992244427631856,0.12268762154957617,-0.06109176847068943,-0.024809464252393564,0.9731288178804647,-0.0004149834468341529,-0.700733368854756,-0.02600506601928751,0.986609252716206,0.0001817392538524056,-0.7993633720149156,-0.12460773556329358,-0.788681945229228,0.12279386916397275
0.3687374749498998,138.84551301150685,0.999354220568778,0.12345200664602561,-0.0616795006939558,-0.024979109296330584,0.9731040413207838,-0.0004159078158113322,-0.7036378942244093,-0.026749912978884075,0.9865156686856054,0.00015801071868402675,-0.8022621676884444,-0.12534660530903796,-0.7914640049255184,0.12352962413222678
0.37074148296593185,139.60056639709174,0.9994809074303063,0.12386228045976987,-0.062300874438023686,-0.025099229563158177,0.9730759771846516,-0.0004169395066886142,-0.7066264943757516,-0.027066497486347353,0.9864380258620009,0.0000823842643518177,-0.8052530380699761,-0.12565499415066456,-0.7943425691873811,0.12388452419052436
0.3727454909819639,140.35571436286267,0.9996045964804359,0.12379690866331891,-0.06289062461935606,-0.025131572138503755,0.97304641988326,-0.0004185333395361627,-0.7093354252520838,-0.026869969631095066,0.9863809837380987,-0.000016909318916357746,-0.8079691354614478,-0.1254541642641065,-0.796963269322011,0.12375926416865649
0.374749498997996,141.11095461354256,0.9997251806938349,0.1232940920540871,-0.06337882067396065,-0.025069260200934345,0.9730172543768635,-0.0004208729443601296,-0.7114361467580873,-0.026240259091040108,0.9863461207051124,-0.00010760483592068498,-0.8100783245919321,-0.12482670925943856,-0.7990041809709807,0.12320950878363278
0.37675350701402804,141.8662847210448,0.9998424270060366,0.12250149753087518,-0.06371456198841356,-0.02493260233045406,0.9729900137675073,-0.00042383107767849705,-0.7127321722748037,-0.025355185076870526,0.9863319730578393,-0.0001673356452938932,-0.8113814327363356,-0.12395075792297315,-0.8002707080732646,0.12239236865980714
0.3787575150300601,142.62170205788757,0.999956054471643,0.12160603876387735,-0.06387818724896813,-0.024756688007223603,0.9729656394812451,-0.0004270709361949518,-0.7131929262565287,-0.024413415227666796,0.9863350227873038,-0.00018832717495651958,-0.8118466347316529,-0.12302340176793407,-0.8007296003181322,0.12149518256936384
0.3807615230460922,143.37720379118048,1.0000658116722603,0.12076794512763857,-0.0638809881764125,-0.02457728208680218,0.9729444681827717,-0.00043019034182981543,-0.7129290382307465,-0.02356908795300613,0.9863514069439121,-0.00017640571045892287,-0.8115847002332895,-0.12219625136405397,-0.800486154812721,0.12067161263184882
0.38276553106212424,144.13278692698546,1.000171529705498,0.12007822876738403,-0.06375544414223183,-0.02441978195923865,0.9729263996110113,-0.00043285339433336655,-0.7121291475551444,-0.022895332745883602,0.9863776889477989,-0.0001460422352361573,-0.810785552426628,-0.12153990527404569,-0.7997230294754051,0.12000265981352115
0.38476953907815625,144.88844838166423,1.0002731400069662,0.11954731395202889,-0.06354118854681884,-0.02429394237196861,0.9729111506877551,-0.0004348714910600022,-0.7109879561589391,-0.022381275024394052,0.9864118588896573,-0.00011388231802150838,-0.8096455280335161,-0.12104174485506315,-0.7986301658347573,0.11948921685523867
0.3867735470941883,145.64418505383986,1.000370659533684,0.11912120329469561,-0.06327201983518677,-0.024194654263761658,0.9728984994877992,-0.0004362208558635093,-0.7096488023284692,-0.021955724713251946,0.9864535930968859,-0.00009309082554195799,-0.8083095148822734,-0.12062997161532342,-0.7973485957463766,0.11907111513514494
0.3887775551102204,146.3999938764536,1.000464155386845,0.11871390165111152,-0.06296775126565775,-0.024107143286631997,0.9728884445147666,-0.0004370054395980422,-0.7081755252498964,-0.0215239964412837,0.9865035252821869,-0.00009009442442487548,-0.8068421003477227,-0.12021031176118713,-0.7959417460602644,0.11866058830231442
0.39078156312625245,147.1558718392385,1.0005537044719675,0.1182422061698389,-0.06263226481512764,-0.024013947123700495,0.9728812509623072,-0.00043738973643819655,-0.706555520444579,-0.021003504359626318,0.9865629673770006,-0.00010414448185781944,-0.8052307686277922,-0.11970125282439782,-0.7943983902957445,0.1181766835263572
0.3927855711422845,147.9118159832851,1.0006393617870613,0.11765158948865419,-0.06225695197641,-0.023901108203913324,0.9728773946611912,-0.0004375288288078202,-0.7047256010999247,-0.02034730586937173,0.9866329953337285,-0.0001292255827743356,-0.803411832482606,-0.1190570732645429,-0.7926572375491971,0.1175694581729235
0.3947895791583166,148.66782337755757,1.0007211450661264,0.11692718936083209,-0.061827226701477646,-0.023761845690146315,0.9728774456167855,-0.0004375180538255993,-0.7026078451848274,-0.019551174258852732,0.9867141873090182,-0.00015714192945219134,-0.8013064602376611,-0.11827450674485175,-0.7906418668146749,0.11682905264536564
0.39679358717434865,149.42389109045683,1.0007990366563657,0.11608997215994325,-0.0613293876487157,-0.023597150562666508,0.9728819424843947,-0.0004373736928373345,-0.7001412566129461,-0.01864582521727228,0.9868061890429429,-0.00018053972349999756,-0.7988527881656803,-0.11738467627227704,-0.788291682899107,0.11598014970577791
0.3987975951903807,150.1800161679693,1.0008729979470414,0.1151826977633444,-0.06075557139209044,-0.023413837971211597,0.9728912963371447,-0.0004370426529018542,-0.697301173865885,-0.017680076004580558,0.9869081405497995,-0.0001950175546206736,-0.7960256048212102,-0.11643629316576988,-0.7855814423629678,0.11506716454760894
0.4008016032064128,150.9361840301776,1.0008648729478988,0.11425776046939792,-0.060105864613568656,-0.0232216747475243,0.9729057495298138,-0.0004364837332550256,-0.6941026559741512,-0.016720791943560465,0.9870182092393517,-0.00019671237779601798,-0.79283887532901,-0.11549027095752397,-0.7825236885767687,0.1141469616454379
0.40280561122244485,151.69228204070106,1.0007366380970788,0.11351688926010138,-0.059395065083573055,-0.023047353826037932,0.9729250768134233,-0.0004359303431871024,-0.6906436940263917,-0.016026656611022084,0.9871224134830118,-0.00015243917950525092,-0.7893838632376767,-0.11480580101497728,-0.77920100334161,0.11344771240818141
0.4048096192384769,152.44828422406334,1.000611177498935,0.11319717385315152,-0.05867150278605205,-0.022939833636242468,0.972947887402276,-0.00043504024084913803,-0.6872250459331835,-0.01581547875717021,0.9872080811877779,-0.000064067768819134,-0.7859621999364421,-0.11460341155324566,-0.7759008929005023,0.11318776886157897
0.406813627254509,153.20419266684982,1.0004884966947216,0.11335851199424707,-0.058005721856933506,-0.022926441495758218,0.9729722603870437,-0.0004334330366460249,-0.6842147910781878,-0.016105025668529272,0.9872719806748831,0.00003563930157591785,-0.7829453889421243,-0.11489654216604767,-0.7729841397336741,0.11340623313013512
0.40881763527054105,153.96000952429446,1.0003687646514416,0.1139142519605646,-0.05746326234121707,-0.02300302871360543,0.9729963696870719,-0.000431045619359381,-0.6819031304399686,-0.016770656908617548,0.9873139193507675,0.00011700900811477665,-0.7806270315302499,-0.11555878696606452,-0.7707374554703281,0.11400145848021861
0.4108216432865731,154.715737122108,1.000252250601603,0.1146923470645144,-0.057084555041558356,-0.023142192643902958,0.9730188613363135,-0.00042809898427321645,-0.680427447084745,-0.01761788157838755,0.9873363581203153,0.00016278901952746788,-0.7791466520607333,-0.11639614598908767,-0.7692987659017632,0.11479531036054928
0.4128256513026052,155.47137800141076,1.0001392420061201,0.11550808555864994,-0.05687741744977092,-0.02330703191708801,0.9730390088197347,-0.00042497307179677,-0.6797616938585885,-0.018458190204917634,0.9873432586087332,0.0001706032554318789,-0.7784790321725418,-0.11722218311598971,-0.7686460228698586,0.11560572120179681
0.41482965931863724,156.22693490421244,1.0000299735324985,0.11622358084829507,-0.05682146809350669,-0.023464626939793308,0.9730566467881328,-0.00042206075010627807,-0.679759081788418,-0.01916520234960793,0.9873384191995874,0.0001502334407898271,-0.7784766601668944,-0.11791314650432855,-0.7686376295306697,0.11630322644520166
0.4168336673346693,156.98241071593992,0.9999245864515592,0.11677867971087384,-0.056880149385972745,-0.02359512869912825,0.9730719547438388,-0.00041965101821701573,-0.680221967889019,-0.019698343792362686,0.9873247439803707,0.00011769852703059013,-0.7789403540302013,-0.11843077180026042,-0.7690810247462438,0.11683795131477578
0.4188376753507014,157.73780839095048,0.9998231239616953,0.11719048886042979,-0.057014978342245046,-0.02369467514200833,0.9730851962248177,-0.00041787156865887015,-0.680970647898173,-0.020094549463477718,0.9873034033874734,0.00008887334236119113,-0.7796887858782532,-0.11881330216096848,-0.7697999512159264,0.11723548404282588
0.42084168336673344,158.49313088616717,0.9997255554126446,0.11752920276980339,-0.05719699292517134,-0.023772682895996412,0.9730964998991727,-0.00041669387492918963,-0.6818911079718474,-0.020437902807994235,0.9872745267033753,0.0000746067778204742,-0.7806066708625717,-0.11914503690505614,-0.7706819705446398,0.11757062137103726
0.4228456913827655,159.24838111957524,0.9996318152339955,0.11788329685656251,-0.057412568070998135,-0.023845670419545002,0.9731057436037956,-0.0004159850203975186,-0.682949963297535,-0.020821863398937705,0.9872366773207008,0.00007854821906557167,-0.7816600998110055,-0.1195186926987429,-0.7716929077120409,0.11793183904886607
0.4248496993987976,160.00356195874548,0.9995418411429502,0.11832719954573956,-0.05766313701784268,-0.023930349366686234,0.9731125504118212,-0.0004155788519620235,-0.6841825562139847,-0.021317524646994015,0.9871887282082104,0.00009772874086922886,-0.7828845589293102,-0.12000419754015544,-0.7728665399223961,0.11839028082712277
0.42685370741482964,160.75867623412026,0.9994556000541771,0.11890094400459826,-0.057960296565665134,-0.024038270411035352,0.9731163725335226,-0.00041534036438099667,-0.6856610800362347,-0.02195615842307454,0.987129537482645,0.00012500986751289828,-0.7843529459391565,-0.1206316577857418,-0.7742730408956273,0.1189810206979488
0.4288577154308617,161.5137267654249,0.9993730966503491,0.11960518802688534,-0.058318934979886515,-0.02417332988672888,0.973116615667138,-0.0004152046511533889,-0.6874599978052979,-0.022728231935039086,0.9870590909679963,0.00015227986642099271,-0.786140611139676,-0.1213907994333852,-0.7759857223792762,0.11970017875334307
0.4308617234468938,162.26871638828663,0.99929436609943,0.12040964432670112,-0.05875097702762624,-0.024332211977268814,0.9731127575756684,-0.00041518511679553433,-0.6896276992077885,-0.023595254062249896,0.9869775027000577,0.00017322764535445607,-0.7882966684375485,-0.12224285907253897,-0.7780522530439056,0.1205143969946154
0.43286573146292584,163.02364797116505,0.9992194568724604,0.12126899231647778,-0.05926140475743698,-0.024506976949149325,0.9731044199086476,-0.0004153540781244575,-0.6921739893846046,-0.024507682890586385,0.9868861365007268,0.00018477226015916937,-0.7908314466966602,-0.12313863611189084,-0.7804833436578548,0.12137768913262173
0.4348697394789579,163.77856539428518,0.9992947514276881,0.12210749391912609,-0.05984680629390792,-0.024685758892912305,0.9730914141259583,-0.00041565044016529657,-0.6950684449528844,-0.025355480868999657,0.986788842462503,0.00017582393263111315,-0.7937173611475631,-0.12397772371590397,-0.7832532343001386,0.12220027996891833
0.4368737474949899,164.53357309757658,0.9994194614376989,0.1226657862368357,-0.060482279111582535,-0.024830559344155314,0.9730743176783158,-0.0004159592102686229,-0.6981476411606156,-0.025841002514858775,0.9867032529830523,0.00011386065568758195,-0.7967964550627066,-0.12445427289796693,-0.7862158246208524,0.1227087121492415
0.438877755511022,165.28867393652325,0.9995413122124717,0.1227675395728747,-0.061109210905838506,-0.024896150203025658,0.9730547724090186,-0.0004167399689807475,-0.7010667340867921,-0.025820443546440197,0.9866370878834958,0.000018345780474083156,-0.7997212645976324,-0.12442737214527617,-0.789036942338369,0.12274998859565052
0.44088176352705405,166.04386573953593,0.9996602448222248,0.12240778044924118,-0.06165610143392065,-0.024866216101753418,0.973034688131774,-0.000418272548119065,-0.7034733732446199,-0.025331240168888887,0.9865925275563866,-0.00007746058089905395,-0.80213592708495,-0.12393781326357817,-0.7913717114515155,0.12233825436239704
0.4428857715430861,166.7991462320553,0.9997760553789473,0.12170881537061837,-0.06206451965910625,-0.024754080447087344,0.9730157338329373,-0.0004205147551535922,-0.7051254874328441,-0.024530046748260745,0.9865690951697599,-0.00014751388657409235,-0.8037953052819954,-0.123143248699248,-0.7929814416945382,0.12160789441497397
0.4448897795591182,167.55451295298295,0.9998884676574603,0.1208533938145824,-0.06230501760748327,-0.024591925983365664,0.9729990342784676,-0.0004231776020623283,-0.705943365384532,-0.023616879691640585,0.9865636235218466,-0.0001796202151106554,-0.8046179890155373,-0.12224258134899718,-0.7937848815552722,0.12074460966059963
0.44689378757515025,168.30996323091003,0.9999972136720799,0.12001512085287754,-0.06238034526914435,-0.024416624462726057,0.9729850921202562,-0.00042586335197099045,-0.7060009717072607,-0.022764043934835936,0.986572350513032,-0.00017597234947958645,-0.8046776997995959,-0.12140577448931711,-0.79385140563733,0.11991718132918826
0.4488977955911823,169.06549421553257,1.0001020955935718,0.11930773591296825,-0.062317988439528356,-0.02425741417836884,0.9729739112713721,-0.0004282056982359378,-0.7054706933561086,-0.02207009147924925,0.9865913162564155,-0.00014914685607560319,-0.8041478483467888,-0.120728733260878,-0.7933472778542188,0.11922985598122021
0.4509018036072144,169.8211029436967,1.0002030142006515,0.1187645573708571,-0.06215681457442571,-0.02412879842226758,0.9729652361119479,-0.0004299680987342138,-0.7045521014255279,-0.02154732769315229,0.9866185383900967,-0.00011578847461655066,-0.8032296576365074,-0.12022177770947924,-0.792467350512652,0.11870603934321003
0.45290581162324645,170.57678641354556,1.0002999627436806,0.11834753898458926,-0.06193330995033941,-0.024029644867646385,0.9729588070978838,-0.00043107982024705876,-0.7034073776756116,-0.021138754063455854,0.9866529948290933,-0.00009054751052248059,-0.8020867138390056,-0.11982695548203996,-0.7913704082893686,0.11830025144276844
0.4549098196392785,171.33254164380924,1.0003929960509843,0.11797625240164308,-0.0616717758339698,-0.02394732806625753,0.9729545530632321,-0.00043161338421579456,-0.7021238189902925,-0.02075272214937755,0.9866950545454112,-0.0000819555839408426,-0.8008077449709822,-0.1194527064222783,-0.7901432517882228,0.11792902534529033
0.4569138276553106,172.0883657051554,1.0004821900761325,0.11756349507545726,-0.06138050512366829,-0.0238644640794404,0.9729526638405869,-0.0004317224508227665,-0.7007094430121534,-0.020299924290761984,0.986746091761862,-0.00009129824817831182,-0.7994006269169515,-0.11901072001653426,-0.7887945788920322,0.11750634673091055
0.45891783567134264,172.84425572211606,1.0005676066097602,0.11704445845460994,-0.06105389844327013,-0.023765555247052803,0.9729535680146325,-0.0004315708767516186,-0.6991119688174458,-0.019721466320707922,0.9868073512053928,-0.00011381830313703842,-0.7978128890822525,-0.11844331406355521,-0.7872741428157548,0.11697153872830156
0.4609218436873747,173.6002088535289,1.00064927274334,0.11639239266791247,-0.06067832090840982,-0.02364150600634908,0.972957825754545,-0.0004312746852953437,-0.6972536004964595,-0.019000710208250324,0.9868793981391614,-0.00014163036749610384,-0.7959660068668707,-0.11773489607627033,-0.7855057789594105,0.11630287633779333
0.4629258517034068,174.35622226416345,1.000727177979822,0.11561879542241303,-0.060239120320901576,-0.02349110743121827,0.9729660004352585,-0.0004308731721431533,-0.6950657474196978,-0.01815941801789884,0.9869624246640613,-0.00016687743947216329,-0.7937903197675528,-0.11690784539079674,-0.7834217093907514,0.11551611624519255
0.46492985971943884,175.1122930999345,1.0008012856662727,0.11476166162229108,-0.05972629547524052,-0.023319738202377486,0.9729785526608044,-0.0004303309623214055,-0.6925113559046969,-0.017242865291130352,0.987055469431615,-0.0001841681207889829,-0.7912482651612462,-0.11600744744958491,-0.7809845629320906,0.11465150820598573
0.4669338677354709,175.8684171034395,1.0008446190286946,0.11386855331132696,-0.05913745763548661,-0.023136354175993117,0.9729957812557143,-0.0004295726353404065,-0.6895941653991453,-0.016304222106830288,0.9871573871504169,-0.00019112626967367788,-0.7883429855563641,-0.11508459562310845,-0.7781966061107208,0.11375728177062283
0.468937875751503,176.62449928375935,1.0007150126314994,0.11308402633400728,-0.058481364932567094,-0.022960141737944424,0.9730176791376013,-0.0004288134217209781,-0.6863747221416123,-0.01554745955332266,0.9872585381923109,-0.00016179137975325952,-0.7851291973972517,-0.11433543520584734,-0.7751070052266964,0.11300566176103799
0.47094188376753504,177.38048465710693,1.0005883214376756,0.11267637528183973,-0.05779703435814548,-0.022838588194954188,0.973043150630053,-0.00042787193043423527,-0.6831044243759921,-0.015237495796580073,0.9873428784919983,-0.00008210175387529547,-0.7818566996641655,-0.11403431223276074,-0.7719512819976346,0.11265515789307087
0.4729458917835671,178.13637539744118,1.0004645006509476,0.11274992317952054,-0.05715177284260712,-0.022807086152722568,0.9730703444262184,-0.0004263080740673386,-0.6801510053572825,-0.015439559203746662,0.9874059446823805,0.000017786852096039668,-0.778896731930782,-0.11424086627159505,-0.7690892953875245,0.11278825636126888
0.4749498997995992,178.89217371197716,1.0003436783022577,0.11325131207349037,-0.05661479512629339,-0.022869297411177894,0.9730973733352806,-0.0004239719107716259,-0.6778350658089138,-0.0160598203843931,0.9874469633222379,0.00010612887939476279,-0.7765731057677894,-0.1148589081308545,-0.766836944935331,0.11333466321083693
0.47695390781563124,179.64788195451996,1.0002261023143288,0.11402353389458138,-0.05623427625357228,-0.023002667739428783,0.9731227459086174,-0.0004210192956974103,-0.6763366600177311,-0.016914308677451216,0.9874675198969791,0.00016192279988863235,-0.7750687257086624,-0.115704375824323,-0.7653739275017377,0.11412881173829936
0.4789579158316633,180.40350268640597,1.0001120602183036,0.11487842037209878,-0.05602648844998206,-0.023171359989693132,0.9731455802036434,-0.0004178023222123961,-0.6756699105605887,-0.017806347368911665,0.9874715361521749,0.00017900492546433906,-0.7743988200657648,-0.11658236212970766,-0.7647176612618158,0.11498314301740602
0.48096192384769537,181.15903867646935,1.0000018027898334,0.11566155251615838,-0.05597738608839361,-0.02334029442977676,0.9731655907397148,-0.0004147229224916312,-0.6757131541138712,-0.018589561653916915,0.9874629995898179,0.000164462246225521,-0.7744412127259683,-0.11734908686464168,-0.7647513424187792,0.11575051497307065
0.48296593186372744,181.9144928523777,0.9998954943914486,0.116291333139231,-0.05605317332351063,-0.023485662084160298,0.9731829031164078,-0.00041210477972110295,-0.676274278974931,-0.01920056652656713,0.9874449969913515,0.00013333052696693499,-0.7750025183780503,-0.11794361433754047,-0.7652880849123557,0.11635950041050572
0.4849699398797595,182.66986822788056,0.9997931991766535,0.11676630534919212,-0.05621450975885549,-0.023599480607413622,0.9731977933081656,-0.0004101188980091326,-0.6771629046677726,-0.019658313005335857,0.9874192677769227,0.00010208830044730946,-0.7758907001125366,-0.11838650605217622,-0.7661415128572436,0.11681790775780071
0.48697394789579157,183.42516783220123,0.9996948989715865,0.11714602304966436,-0.05642904614180908,-0.02368819317286641,0.9732104506892179,-0.0004087732989381781,-0.6782446449424488,-0.020038141697201674,0.9873861956142977,0.00008322124757633691,-0.776969985764899,-0.11875360908332057,-0.7671793211744008,0.11719101387670268
0.4889779559118236,184.18039466101123,0.9996005299570996,0.11751761404391367,-0.05667889391129461,-0.023767145174721192,0.9732208336228277,-0.00040795495189634753,-0.6794648808118902,-0.020434560364153975,0.9873445540674466,0.00008231238029901202,-0.7781850133303574,-0.11913887727399038,-0.7683465415732063,0.11756706739342404
0.49098196392785565,184.93555165721259,0.9995100223918807,0.1179617120623709,-0.05696181170073315,-0.023853607239538305,0.9732286358439153,-0.00040749869096030786,-0.6808433293817482,-0.020926822414338124,0.9872931480651452,0.00009793536414451793,-0.7795553895789443,-0.11962047251394958,-0.7696614097430814,0.11802412684038822
0.4929859719438877,185.69064171868862,0.9994233305151664,0.11852839264263379,-0.05728728883442507,-0.023960843842701328,0.973233351889748,-0.0004072555078428455,-0.6824458570097764,-0.021557306065564056,0.9872309754826283,0.00012371938554166462,-0.7811475183006037,-0.12023960312440532,-0.7711879024575555,0.11860761759316919
0.4949899799599198,186.4456677225366,0.9993404458071793,0.11922827080891842,-0.057670026041203214,-0.024094808829197508,0.9732344005352184,-0.0004071401075766506,-0.6843487081575889,-0.022326546574335943,0.9871573449887127,0.00015160871281356055,-0.7830388018422502,-0.12099581726551221,-0.7730008486698499,0.1193231942217321
0.49699398797595185,187.20063255276457,0.9992613932747662,0.12003772403905645,-0.05812307160967959,-0.024253898408055925,0.9732312375629868,-0.00040714486106439656,-0.6866089573965886,-0.023201852435940615,0.9870725727574158,0.00017449330992537222,-0.7852868914938848,-0.12185613918518932,-0.7751564154206035,0.1201438255028728
0.4989979959919839,187.95553912039833,0.9991862162839233,0.12091367774430387,-0.0586534022270295,-0.02443106140296283,0.9732234538251924,-0.0004073290842558548,-0.6892467803734424,-0.024134853455844818,0.9869779007322668,0.00018842986765258028,-0.7879125689757809,-0.1227723745513004,-0.7776754272705717,0.12102515424146412
0.501002004008016,188.7104092358919,0.9992144864567916,0.12179996604215512,-0.05926005602567231,-0.024616285222998732,0.9732108091420136,-0.0004077085366070468,-0.6922429747614487,-0.02504971490658979,0.9868750914786969,0.0001880018873289577,-0.7908981080748347,-0.12367581443519561,-0.7805408940432116,0.12190389034743304
0.503006012024048,189.46535685132287,0.9993406611377528,0.12247394677866698,-0.0599255194722433,-0.0247794688893842,0.9731936118477673,-0.00040806760877231605,-0.695482375436197,-0.025669979767340916,0.9867799554851794,0.0001385107894910461,-0.7941350483893498,-0.12428681159198962,-0.7836537627632603,0.12253373813762349
0.5050100200400801,190.22039872311566,0.9994640209386991,0.12271614905422833,-0.0605982531902509,-0.02487207543871395,0.9731733302438128,-0.0004087993760399871,-0.6986486790190729,-0.025799400551380646,0.9867032855917428,0.00004787731419033577,-0.7973054878668925,-0.12440836522379048,-0.78670990083698,0.1227159698760633
0.5070140280561122,190.97553272823038,0.9995845455668145,0.1224835581883399,-0.061207179629360134,-0.024869983777977472,0.9731518732453553,-0.00041025653972585457,-0.701377779141836,-0.025436868900421086,0.9866481056858651,-0.00005082629838864603,-0.8000418476581364,-0.12404339119773952,-0.7893534687949055,0.12242784011377289
0.5090180360721442,191.73075666567937,0.9997020569862521,0.12187331641748914,-0.061688739417294025,-0.024780095447221373,0.973131013051909,-0.00041247116058892413,-0.7033933869365834,-0.024716893360312853,0.9866145337600083,-0.00012893621559857536,-0.8020646493135358,-0.12332794463344696,-0.7913127385894002,0.12178055777465628
0.5110220440881763,192.4860681603105,0.9998162854399474,0.12106032961383766,-0.06200569345306852,-0.024631312000245893,0.9731120301044123,-0.0004152017709124077,-0.704575130854963,-0.0238361427928074,0.9865998226249599,-0.00017064652443192702,-0.8032513553665861,-0.12245801977082074,-0.7924667476924698,0.12095413263693412
0.5130260521042084,193.2414646242917,0.9999269508961457,0.120226033393442,-0.06215333827150356,-0.024460645651067415,0.9730955807376138,-0.00041806261516939185,-0.7049636308992339,-0.02297900372044921,0.9866004530444666,-0.0001749163568245869,-0.8036420355972115,-0.12161588705045305,-0.7928523237978914,0.12012685939843942
0.5150300601202404,193.99694327670665,1.0000338313634438,0.11950166244943529,-0.062154258607664624,-0.02430005723537012,0.9730817787821029,-0.000420668075620068,-0.7047136232993172,-0.022264235306664024,0.9866122614102953,-0.00015235270091235053,-0.8033923118655103,-0.12091762660255817,-0.7926182834822756,0.11942121201532054
0.5170340681362725,194.75250120368628,1.0001368000284172,0.11894008400941224,-0.06204589444619993,-0.024167912329107522,0.9730704149885768,-0.00042274391967795966,-0.704024803346192,-0.02172431754131833,0.9866328096124869,-0.00011921995023776082,-0.8027032327216531,-0.12039352540090693,-0.7919589924750833,0.11887990046490987
0.5190380761523046,195.50813543303593,1.0002358268837084,0.11851827544307196,-0.06186640356901782,-0.02406662680442215,0.9730612206215606,-0.00042417903402019476,-0.703071849425114,-0.02131620651403804,0.9866599103790867,-0.00009111739127578913,-0.8017513658058774,-0.11999920347718686,-0.7910449967179614,0.118471456841267
0.5210420841683366,196.2638429987906,1.0003309524456734,0.11816280808229195,-0.061643534573536635,-0.02398576029244274,0.9730540708959605,-0.00042501542607987065,-0.7019643135855604,-0.02095301242478579,0.9866962977925685,-0.00007829454095565467,-0.8006469964661517,-0.1196479400161233,-0.7899860594713517,0.11811886574147201
0.5230460921843687,197.01962097993393,1.000422248289628,0.11778495159902252,-0.06138948288492441,-0.023908435167581392,0.973049105378395,-0.00042539325842043456,-0.7007256260761128,-0.02054179267168286,0.9867405812429616,-0.00008373725200854725,-0.7994145248477441,-0.11924731129266831,-0.7888047674601719,0.11773310203211437
0.5250501002004008,197.77546650901527,1.0005097792557225,0.11731247805472382,-0.0611015371137201,-0.02381816892685726,0.9730467098871596,-0.0004254795945824664,-0.6993158979414971,-0.02001455353370285,0.9867948550928658,-0.00010391503310512225,-0.7980136135284446,-0.11873061103849687,-0.7874633902285589,0.11724568172588909
0.5270541082164328,198.53137675676172,1.0005935788776659,0.11670885814120967,-0.06076732486566386,-0.023704061235463918,0.9730474327353746,-0.0004254053152240435,-0.6976601360029729,-0.01934423740736819,0.9868600632004654,-0.0001314067977013046,-0.796368701195369,-0.11807192959266746,-0.7858889513383681,0.11662512016083434
0.5290581162324649,199.28734890465492,1.0006736423640916,0.11597708374547225,-0.06037183574770289,-0.023563024066188903,0.973051856290072,-0.0004252285704113223,-0.6956849671955924,-0.018544393606350143,0.9869365388867797,-0.0001580754357565115,-0.7944052272781597,-0.11728555285103281,-0.7840090055185975,0.11587897354469004
0.531062124248497,200.04338011836415,1.000749935080083,0.11515021302051223,-0.05990353784268667,-0.023399077950753827,0.9730604820803761,-0.0004249298600834386,-0.6933439729981784,-0.017656288566939272,0.9870233137447715,-0.0001777864181573207,-0.7920762356264827,-0.116412876096525,-0.7817770141982667,0.11504304312419115
0.533066132264529,200.79946753160374,1.000822410383612,0.1142749678748785,-0.05935809468894087,-0.023220614518800288,0.9730736583295952,-0.0004244325477540057,-0.6906313108182156,-0.01673053298975695,0.9871195174029108,-0.00018780633994240604,-0.7893753844670198,-0.11550419966507984,-0.7791861561438348,0.11416469953320045
0.5350701402805611,201.55555074905703,1.0007181546286372,0.11344648553264063,-0.05874030443029291,-0.023041496596766728,0.9730915155454379,-0.00042385413766597246,-0.6875849888837833,-0.01590685174741896,0.9872195234373908,-0.00017224841640088934,-0.7863367530092482,-0.11468824876068716,-0.7762672396978665,0.11335792354585816
0.5370741482965932,202.31153867894037,1.0005919515840216,0.11293660877670117,-0.058079826080234175,-0.02290384531380116,0.973113289816206,-0.0004232151397572684,-0.68439938538359,-0.015480231000952995,0.9873055192998351,-0.00010340167344871468,-0.7831503937931272,-0.11427067221095191,-0.7731968904550611,0.11290104442925535
0.5390781563126252,203.06743234798225,1.0004686197056165,0.11289664174003303,-0.05743889093527421,-0.022849916277225508,0.9731372435175205,-0.0004220477285475726,-0.6814313597135637,-0.015565475414745362,0.9873712035220938,-5.622492726621083e-6,-0.7801762766657868,-0.11436164696955887,-0.7703229462533556,0.11292178354054319
0.5410821643286573,203.82323394672244,1.0003482435071862,0.11330991411848144,-0.056888769262407296,-0.022891485738808462,0.9731614582124287,-0.00042011673233514023,-0.6790245206689994,-0.016103821002639487,0.9874147345368549,0.00008805516159848765,-0.7777615029716256,-0.1148993906369021,-0.7679832854741231,0.11338486538935384
