time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
1.0100200400801602,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6732886255372315,1.0537356460096285,-0.6175770353579093,0.3025833019761115,-0.35288828200860206,0.5242993941737211,-0.6787193348159499,1.05287340655612,0.31
1.0140280561122244,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671353650706118,1.0533145112007145,-0.6178256180280377,0.30503242224675103,-0.35317135722466236,0.5243817683515196,-0.6555625553462797,1.0522548504963056,0.31
1.0180360721442885,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6672505175009518,1.052917373035128,-0.6180600362321894,0.3066728012038069,-0.3534210211498388,0.5243657139682362,-0.6681028824109837,1.0518849699783956,0.31
1.0220440881763526,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6683871649808468,1.052435784181145,-0.6183443030291704,0.30777149903229095,-0.35363637033923473,0.5243769046885597,-0.6655839236561552,1.0511318825855673,0.31
1.0260521042084167,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.665259806814974,1.0519472498111555,-0.6186326695464257,0.3085073880860036,-0.35381149328400635,0.524387620652486,-0.6590691686347249,1.0508224901427123,0.31
1.0300601202404809,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6654945770614513,1.0514811955705012,-0.6189077667483531,0.3090002740145861,-0.35394927472655624,0.5243509060010078,-0.6687778462749977,1.0502372600665872,0.31
1.034068136272545,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6647010466020367,1.0509828146275655,-0.6192019453888117,0.3093304005973761,-0.3540478331925683,0.524354944461608,-0.6584417692150054,1.049805234950645,0.31
1.0380761523046091,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6634463147909976,1.050535851375878,-0.6194657737786813,0.309551513748214,-0.3541085077564546,0.5243110896266056,-0.6648713880419613,1.049428715736988,0.31
1.0420841683366733,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6638704762538139,1.0500789943351871,-0.6197354421619116,0.30969961156288645,-0.3541332540272132,0.5242842606143705,-0.6618163399147421,1.0489416005957257,0.31
1.0460921843687374,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6624556880304524,1.0496511613907216,-0.6199879785313901,0.30979880495156,-0.3541220580794466,0.5242477452678238,-0.6602813765707112,1.0486454868476252,0.31
1.0501002004008015,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6625767587566724,1.0492481929705526,-0.6202258381519742,0.3098652429903567,-0.3540779966273646,0.524195447198601,-0.6632862843144017,1.0482316080919833,0.31
1.0541082164328657,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6619172556941172,1.0488530329489651,-0.6204590887197616,0.3099097420548439,-0.3540016544181846,0.5241567576592828,-0.6588211240091151,1.047920708548684,0.31
1.0581162324649298,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6613292313686339,1.0484952198464115,-0.6206702945725124,0.3099395467687717,-0.3538952258318501,0.524096460942566,-0.6616691045820167,1.0476183409397397,0.31
1.062124248496994,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6612275615091295,1.0481464592733625,-0.620876157001001,0.3099595094574835,-0.35376054747453395,0.5240451846915927,-0.6594871633050702,1.047300378494268,0.31
1.066132264529058,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6604153030571314,1.047826123670992,-0.6210652410607579,0.3099728801256793,-0.3535988877429501,0.5239863137121994,-0.6592317169352166,1.0470659020971356,0.31
1.0701402805611222,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.660277995514901,1.0475266307685993,-0.6212420223283839,0.30998183557103937,-0.3534125700812675,0.5239232256554598,-0.6598147350085787,1.046790871809101,0.31
1.0741482965931863,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6597047858155393,1.0472443024004787,-0.6214086719097411,0.3099878337754985,-0.35320279394483,0.523864373999332,-0.6578646757703304,1.0465784719473703,0.31
1.0781563126252505,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6592806649447045,1.0469886668010944,-0.6215595655868482,0.30999185127047335,-0.352971528910136,0.5237968790453015,-0.658898150352161,1.046369254418103,0.31
1.0821643286573146,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6589646721603015,1.046747686231063,-0.6217018088597374,0.3099945421200404,-0.35272036366086035,0.523734234620952,-0.657527338559117,1.0461724814221716,0.31
1.0861723446893787,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6584021505976174,1.0465302169583712,-0.621830174151165,0.30999634440515517,-0.35245077597686664,0.52366776264292,-0.6574499758786823,1.0460153247907797,0.31
1.0901803607214429,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6581221150758547,1.0463307880073853,-0.621947890806468,0.309997551544965,-0.35216455338208436,0.523601325492069,-0.657260963609062,1.0458512535733835,0.31
1.094188376753507,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6576309162084675,1.0461492793146756,-0.6220550296953233,0.30999836006660697,-0.35186300235338447,0.5235366875701167,-0.6563327890467731,1.0457248550643883,0.31
1.0981963927855711,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6572518596466281,1.0459880736141833,-0.6221501843646122,0.3099989016006034,-0.3515477589897604,0.5234696496351238,-0.6565415463923095,1.045604373474993,0.31
1.1022044088176353,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6579954304958638,1.0459108728003412,-0.6221957535838616,0.3062042249298001,-0.3512212285540622,0.5233702803283651,-0.6711892749096418,1.046135404312997,0.29000000399953796
1.1062124248496994,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6680034474063966,1.0460318174925352,-0.6221243637251107,0.30085331332609916,-0.35089825521608203,0.523275630475306,-0.6898502979354577,1.0463324702388228,0.2900000000000313
1.1102204408817635,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6696483668331303,1.0462522832646812,-0.621994229694031,0.29726936403165566,-0.3505872823380073,0.5232997366076483,-0.664520359739139,1.0471552342961832,0.29
1.1142284569138277,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6720099901880392,1.0466790150246688,-0.6217423433192146,0.2948688959618586,-0.3503036064243645,0.5232171387085743,-0.6881583285839361,1.0477314448607673,0.29
1.1182364729458918,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6757647571057893,1.0470779807937138,-0.6215068463380584,0.29326110341765194,-0.35005340582897515,0.5232381456627817,-0.6739032669970427,1.048132550846304,0.29
1.122244488977956,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6747213309602454,1.0475668768257724,-0.6212182663430261,0.29218423141179617,-0.34983803570163335,0.5232227468038815,-0.6784985947252182,1.0488737285341276,0.29
1.12625250501002,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.677898994562552,1.04805380255807,-0.6209308493541507,0.29146296092126595,-0.349663064223306,0.5232170062189297,-0.6833005003331223,1.0491799662872996,0.29
1.130260521042084,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6774852202514015,1.0485243205547634,-0.6206531173370249,0.2909798662566353,-0.34952551529376447,0.5232521621847992,-0.6745408568273641,1.0497800342135752,0.29
1.134268537074148,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.678467437318982,1.0490231167221546,-0.6203586936025924,0.29065629769524254,-0.34942746688972137,0.5232492258410785,-0.6847502834272762,1.0501952879548466,0.29
1.1382765531062122,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6795646341056193,1.049470683339311,-0.6200945090650093,0.2904395769951682,-0.34936724829259136,0.5232949818944971,-0.67783151701727,1.0505867508299636,0.29
1.1422845691382764,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6792177089063751,1.0499298759183862,-0.6198234620867175,0.2902944211690349,-0.34934314959063545,0.5233206488821204,-0.6816664882388502,1.0510663413980743,0.29
1.1462925851703405,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6806277654765902,1.0503568636772072,-0.6195714246038184,0.2901971982740717,-0.349355014506086,0.5233596906839263,-0.6824502142362509,1.0513640959529809,0.29
1.1503006012024046,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6804548097149233,1.05076180127561,-0.61933240263908,0.29013208003833596,-0.3493997909988062,0.5234114214355062,-0.679955087136126,1.0517824501417816,0.29
1.1543086172344688,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6811886535837567,1.051156879679283,-0.6190992002477878,0.2900884649554209,-0.34947694889213904,0.52345123860268,-0.6842343341838469,1.0520872652668352,0.29
1.158316633266533,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6817079205462279,1.0515152575104514,-0.6188876610534465,0.29005925231727064,-0.34958417621329385,0.5235123986681439,-0.6812907686223214,1.0523963130231948,0.29
1.162324649298597,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6818542423273315,1.0518649125959765,-0.6186812706222972,0.29003968619081666,-0.34971974502570324,0.5235636560796129,-0.6837405934771131,1.0527103252542445,0.29
1.1663326653306612,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6826530259552863,1.0521850499750363,-0.6184923035675438,0.29002658113325896,-0.34988230174970664,0.5236238782020636,-0.6836884888442323,1.0529467139373998,0.29
1.1703406813627253,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6827791672866408,1.0524855010375131,-0.6183149567280697,0.29001780358937607,-0.3500695533896223,0.5236869525056038,-0.6833518562999145,1.0532227959217906,0.29
1.1743486973947894,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6833792559971688,1.0527677960424144,-0.6181483268399747,0.29001192454029406,-0.35028030636292845,0.5237466885286671,-0.6851741668572197,1.053433223574082,0.29
1.1783567134268536,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6837752695821063,1.0530238559729932,-0.6179971826934713,0.2900079868535602,-0.3505125510836892,0.5238147087190311,-0.6841491123333279,1.0536452336345037,0.29
1.1823647294589177,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6841138929239157,1.0532652006363628,-0.6178547245077032,0.29000534945819323,-0.3507647415414679,0.5238776940957441,-0.6856004660841448,1.0538401245349713,0.29
1.1863727454909818,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6846664807794527,1.053482686907098,-0.6177263491828635,0.29000358297579115,-0.35103535911233796,0.5239449636779632,-0.6855607979996037,1.053998524624967,0.29
1.190380761523046,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6849467204146885,1.0536825594964485,-0.6176083706617472,0.2900023998160286,-0.35132263513014783,0.5240116298445753,-0.6858601052911677,1.0541626406958948,0.29
1.19438877755511,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6854468566459915,1.053864055089669,-0.6175012395051097,0.290001607355814,-0.351625257142906,0.5240769203097739,-0.6867178145100722,1.0542884754830895,0.29
1.1983967935871742,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6858154297660392,1.0540254924115222,-0.6174059481169955,0.29000107657949575,-0.35194157622079886,0.5241443609494577,-0.6865327817619471,1.054410005792259,0.29
1.2024048096192383,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6847734991773661,1.0540912222613859,-0.6173671498480316,0.2941170114602321,-0.3522689037714591,0.5242496092591422,-0.6694705151700583,1.053841113889607,0.3099999946666819
1.2064128256513025,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6746325615491542,1.053969881718443,-0.6174387733650649,0.2993618453277766,-0.3525919786318879,0.5243346612216121,-0.6546599087020127,1.0536628615514407,0.3099999999999624
1.2104208416833666,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.673505720011867,1.0537379683428314,-0.6175756645574522,0.3028747455720042,-0.3529027046715937,0.5243150137705586,-0.6781276059291644,1.0528037681120634,0.31
1.2144288577154307,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6707217932601585,1.053309514063375,-0.6178285676814895,0.3052276261986769,-0.35318539385677106,0.5243976419754997,-0.6543981160538445,1.0522717458990636,0.31
1.2184368737474949,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6673398404824706,1.0529109562087786,-0.6180638238835398,0.30680354548401156,-0.3534347864663042,0.5243731160531258,-0.6700971833672162,1.0518401446295529,0.31
1.222444889779559,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6682529392666972,1.0524179224165906,-0.6183548462686086,0.30785906932369345,-0.3536490374963852,0.5243932359150532,-0.6635352436032536,1.0511166463245498,0.31
1.2264529058116231,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6650614133632239,1.0519352483597202,-0.61863975362682,0.3085660411757763,-0.3538229686648178,0.5243947095985901,-0.6604862981216525,1.0508127207948692,0.31
1.2304609218436873,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6656312685848559,1.0514626463735333,-0.618918715757586,0.30903955885555284,-0.3539595802418866,0.5243622345509749,-0.6681669218176907,1.050202426174178,0.31
1.2344689378757514,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6644697646742935,1.0509662246791869,-0.6192117379150479,0.30935671290875744,-0.3540566323878271,0.5243645031163642,-0.6582430428022714,1.0498052344251778,0.31
1.2384769539078155,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6635363616097513,1.0505201294110615,-0.6194750539614422,0.30956913728162466,-0.3541160998313475,0.5243179826247015,-0.6655234179119759,1.0494006388299577,0.31
1.2424849699398797,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6637943465211357,1.0500610746827628,-0.619746019570744,0.3097114155025717,-0.354139435538342,0.5242941304104742,-0.6609806178707265,1.0489316834604763,0.31
1.2464929859719438,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6624051274536178,1.0496370331848848,-0.6199963179682088,0.30980671102758306,-0.3541269759011023,0.5242534142641955,-0.6609413585587606,1.0486328953874828,0.31
1.250501002004008,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.662619890029514,1.0492321573793673,-0.6202353034585448,0.30987053834436273,-0.35408171709620456,0.524203170733144,-0.662890433562976,1.04821297029267,0.31
1.254509018036072,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6618191132521155,1.0488392410214022,-0.6204672296620615,0.30991328879212354,-0.35400414659631785,0.5241629116329497,-0.6588580282962633,1.047915368242976,0.31
1.2585170340681362,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6613700659269366,1.0484820487741864,-0.6206780690433775,0.3099419223126045,-0.35389667434091704,0.5241018517306164,-0.6618422831712029,1.0476013429137947,0.31
1.2625250501002003,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6611767822658512,1.0481333707501863,-0.6208838827457512,0.3099611005560481,-0.35376091406715066,0.5240513416551509,-0.659164273616724,1.0472931230445666,0.31
1.2665330661322645,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6603988174885048,1.047815058648737,-0.6210717723963753,0.3099739458162578,-0.35359830150051025,0.5239906176717395,-0.6595122382846441,1.047055762079693,0.31
1.2705410821643286,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.660280396596767,1.047515230817429,-0.6212487513620361,0.3099825493523543,-0.3534110828754289,0.5239283831418128,-0.6595965395329083,1.0467804411752908,0.31
1.2745490981963927,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6596584802882441,1.0472344854388296,-0.6214144665543244,0.30998831185401654,-0.3532004467057239,0.5238685129996274,-0.6579242278172969,1.046572911431962,0.31
1.2785571142284569,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6592913696658511,1.0469793426220986,-0.6215650693572857,0.3099921714792929,-0.3529684288860069,0.5238008131863547,-0.6589194409810034,1.0463593773376185,0.31
1.282565130260521,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6589309942773635,1.0467389720465714,-0.6217069525695497,0.30999475659043685,-0.3527165276638689,0.5237382199898312,-0.6574077536235585,1.04616749375604,0.31
1.2865731462925851,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.658392166741998,1.0465226434654773,-0.6218346445465015,0.30999648805376395,-0.35244629581665077,0.523670941587045,-0.6575568758448573,1.0460086544731202,0.31
1.2905811623246493,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6581113924547688,1.046323447355059,-0.6219522237633197,0.3099976477583508,-0.35215947297645317,0.5236047971551105,-0.6571494771166908,1.04584557480752,0.31
1.2945891783567134,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6576057975129211,1.0461429947439984,-0.6220587392802981,0.3099984245086908,-0.3518573737903682,0.5235395769288677,-0.6563702535850974,1.0457209513265906,0.31
1.2985971943887775,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6572487762255679,1.045982243964299,-0.6221536254241102,0.3099989447628117,-0.35154165008608,0.5234724772038007,-0.6565244852554211,1.0455991711155703,0.31
1.3026052104208417,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6586336039681796,1.04592931543911,-0.6221848674725919,0.3055679899957121,-0.3512153160799598,0.523362042508439,-0.6760256260431221,1.046202073830675,0.29000000245878804
1.3066132264529058,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6688280302087529,1.0460515103995154,-0.6221127396197267,0.30042717401433017,-0.35089394880427277,0.5232876791606444,-0.6868149873777792,1.0463697568025867,0.29000000000001797
1.31062124248497,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6694895347427093,1.0462960083969541,-0.6219684201197521,0.2969839431919224,-0.3505853830678912,0.5233026692071393,-0.6655715882955747,1.0472607923121486,0.29
1.314629258517034,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6726873174246827,1.0467258869230678,-0.62171467630758,0.2946777259529821,-0.35030560399723815,0.5232215957958645,-0.6890089650857524,1.0477504761672898,0.29
