time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.3667334669338677,138.15992247158863,1.0001509128567783,-0.6899199340642337,-0.027707412310648376,0.1202430343347814,1.1318727609240637,0.01378916570285512,-0.6024824636873443,0.7156363160328518,1.1484576746305526,-0.000030351496863792756,-0.7173340944545116,0.6007763741007368,-0.8238460805126759,-0.689944465409189
0.3687374749498998,138.91553574145593,1.0001667306498705,-0.6901191445643401,-0.027600425280008112,0.12027297791614264,1.1319882227491205,0.013802023279722497,-0.6018342143830762,0.7158032976505758,1.1484798415964517,-0.000031247498801980345,-0.7166884175233753,0.6009393977711823,-0.8231209780843696,-0.6901443896408466
0.37074148296593185,139.67116061341503,1.0001816251262372,-0.6903236717872793,-0.027476723051014548,0.12030373553786293,1.132101976222777,0.013814635275558904,-0.6011111634003861,0.715973885340512,1.1485044238148234,-0.000031998930688794045,-0.7159679191829746,0.6011059150388033,-0.8223115572376524,-0.6903498923955017
0.3727454909819639,140.42679638642636,1.0001955875431583,-0.6905326266232927,-0.027337264757192007,0.12033519567301011,1.1322141359006437,0.0138270102380548,-0.6003168585564441,0.7161472029888704,1.1485305227574585,-0.00003265205475268633,-0.7151765446370075,0.6012750892245351,-0.8214217235429498,-0.6905594405643994
0.374749498997996,141.18244235389088,1.000208611895072,-0.6907452221242261,-0.02718296973079498,0.12036724645863267,1.1323248046991534,0.013839156831256767,-0.5994557734776662,0.7163225595270241,1.148557951616518,-0.000033241318946866065,-0.7143186590308221,0.6014461971119159,-0.8204563686827666,-0.6907720672680322
0.37675350701402804,141.9380978057023,1.0002206948905186,-0.6909610592585751,-0.027014862232992206,0.12039977840302996,1.132434080286198,0.013851082278980425,-0.5985331251405611,0.716499927910288,1.1485873706893939,-0.00003367930104556425,-0.713399222984997,0.6016192630076473,-0.8194215998964679,-0.690988260666848
0.3787575150300601,142.69376203022443,1.0002318357827367,-0.6911793829316173,-0.026833895233578386,0.12043268272212797,1.132542050426095,0.013862794154233265,-0.5975530804074046,0.7166785630408293,1.148618312931562,-0.00003400808143519949,-0.7124224874624623,0.601793543532104,-0.8183219814874759,-0.6912068565829819
0.3807615230460922,143.4494343162188,1.0002420363420463,-0.691399517969333,-0.02664104181462876,0.12046585512588175,1.1326487960004006,0.013874299260120772,-0.5965200885440693,0.7168579532103494,1.1486506130418976,-0.00003423117700818399,-0.7113929136553255,0.601968540647672,-0.8171625124755197,-0.6914271814301352
0.38276553106212424,144.20511395470436,1.00025130075539,-0.69162084273218,-0.02643726533351093,0.12049919433450293,1.132754389683135,0.013885604084522132,-0.5954387238827612,0.7170376212456695,1.1486842140559335,-0.000034352746708970846,-0.7103149931617483,0.6021437798174845,-0.815948304944899,-0.6916486531972725
0.38476953907815625,144.96080024074698,1.000259635574379,-0.6918431146731682,-0.026223589762614324,0.12053260187030698,1.1328588992598148,0.013896714220432382,-0.5943141336074503,0.7172176053136826,1.1487197152589617,-0.0000343017768574425,-0.7091936568745933,0.6023193689937111,-0.8146853962130368,-0.6918718074428465
0.3867735470941883,145.71649247518164,1.0002670494511836,-0.6920646907583292,-0.026000838249205734,0.1205659836474888,1.1329623848708434,0.013907635902050972,-0.5931467828874216,0.717395140823718,1.1487528054154441,-0.000034349712473637446,-0.7080307345580958,0.6024925340759293,-0.8133729880892833,-0.6920906681094293
0.3887775551102204,146.47218996623795,1.000273553278713,-0.6922859434972102,-0.02577002993582738,0.12059925963179914,1.1330648906949705,0.013918373572930475,-0.591947707956164,0.7175735947003964,1.1487908438115657,-0.00003414136711498317,-0.7068350213676077,0.6026664787542972,-0.8120261764899591,-0.6923136003511399
0.39078156312625245,147.22789203114104,1.0002791599695655,-0.6925060913415645,-0.025532112128084428,0.12063232890448741,1.1331664722541013,0.013928932178021798,-0.5907163538694638,0.717749786845305,1.148827985864717,-0.0000338891672531707,-0.7056074661229398,0.6028382741842638,-0.810642033804224,-0.6925335678838352
0.3927855711422845,147.98359799756474,1.000283884308338,-0.6927245971972724,-0.0252879814777227,0.1206651117196773,1.1332671660047946,0.013939316252649563,-0.5894583192653822,0.7179240673993721,1.148865757379146,-0.0000335529093523201,-0.7043532440389512,0.6030081896926026,-0.8092275558543955,-0.6927518274564705
0.3947895791583166,148.73930720506561,1.0002877429159216,-0.6929409263700812,-0.025038539179680734,0.12069752781656744,1.1333670062071848,0.013949529844416783,-0.5881777388251767,0.7180960417659678,1.1489040092207954,-0.000033135714889265326,-0.7030765012864563,0.6031758424275456,-0.807787397779682,-0.692967846687646
0.39679358717434865,149.4950190064132,1.0002907541296586,-0.6931546037198532,-0.024784663734384954,0.1207295003132893,1.1334660208889864,0.013959576814576834,-0.5868787913439265,0.7182653526177997,1.1489426911229328,-0.00003264188794138861,-0.7017813409796444,0.6033408755394882,-0.8063262366702629,-0.6931811817389145
0.3987975951903807,150.25073276885,1.0002929379143244,-0.6933650511735207,-0.02452723555767798,0.12076095248343269,1.133564237843202,0.013969460561769254,-0.5855637768744589,0.7184308935194433,1.1489799465606616,-0.000032110774220997835,-0.7004708389831678,0.6035022757356588,-0.8048463260674998,-0.693389519863036
0.4008016032064128,151.00644787524757,1.0002943156878927,-0.6935721333782986,-0.02426707351916374,0.12079183060472361,1.1336616644849657,0.013979183945901238,-0.584241191809973,0.7185945792880377,1.1490205089240795,-0.00003144178539465126,-0.6991515113213779,0.6036617749778533,-0.8033584055575087,-0.6935977773312889
0.40280561122244485,151.76216372524524,1.0002949103294592,-0.6937751550853554,-0.024005008481128725,0.12082205570791078,1.1337583242230953,0.013988750209059044,-0.5829104163873994,0.7187538810289313,1.1490595618374189,-0.00003074334824769121,-0.6978245693488262,0.6038170227916624,-0.8018605572523573,-0.6938002701752111
0.4048096192384769,152.51787973622504,1.0002947459647717,-0.6939737607333323,-0.023741820604837614,0.12085157209300902,1.133854221931949,0.013998162018732146,-0.5815767775987714,0.7189092723237479,1.149098700114147,-0.000029988188019717642,-0.6964946141019335,0.6039684299453149,-0.8003591676198714,-0.6939984511487012
0.406813627254509,153.27359534426245,1.0002938479458885,-0.6941677823569918,-0.023478329665821994,0.12088032516637813,1.1339493659481852,0.014007421428529546,-0.5802432602514985,0.7190604382324376,1.14913736974552,-0.00002917253930178773,-0.6951649948121503,0.6041157465154615,-0.7988576972679505,-0.6941917002444964
0.40881763527054105,154.02931000498168,1.0002922426456509,-0.6943566908074189,-0.02321522726731261,0.12090826208433982,1.1340437538889105,0.014016530863704208,-0.5789139105315584,0.7192071862748044,1.1491759362511629,-0.00002830788861310976,-0.6938393758865462,0.6042587282822546,-0.797360619681118,-0.6943799486839289
0.4108216432865731,154.78502319432775,1.0002899574511308,-0.6945402407525851,-0.02295324947056287,0.12093533547080465,1.1341373844101985,0.014025492225755276,-0.5775918516373864,0.7193492786197226,1.1492141528312865,-0.000027396519505517313,-0.6925209968358652,0.6043971630329229,-0.7958714890752729,-0.6945628010235156
0.4128256513026052,155.54073440926254,1.0002870206059011,-0.6947181465025999,-0.02269308435805098,0.12096150170621316,1.1342302516155074,0.014034307277857908,-0.5762802809524254,0.7194865119553838,1.1492519343002834,-0.00002644233156389398,-0.6912130474080396,0.6045308534425071,-0.7943939169525503,-0.6947399753784216
0.41482965931863724,156.29644316838178,1.0002834611201512,-0.6948901484477841,-0.022435391543973494,0.12098672125201754,1.1343223465647567,0.01404297760961258,-0.5749822589025196,0.7196187043532803,1.1492891986715181,-0.00002544953480526878,-0.6899185807362139,0.6046596228743749,-0.7929313611090321,-0.6949112153353795
0.4168336673346693,157.0521490124557,1.0002793086683468,-0.6950560116347742,-0.02218080091964352,0.12101095860644781,1.1344136575152208,0.014051504647109688,-0.5737007074752359,0.7197456935910435,1.1493258680892706,-0.00002442223781508668,-0.6886405119805566,0.6047833138951669,-0.7914871243954116,-0.695076289106116
0.4188376753507014,157.80785150489257,1.0002745934893154,-0.6952155256485693,-0.02192991201076879,0.12103418222973522,1.1345041701759164,0.014059889667723938,-0.5724384075306741,0.7198673369583733,1.1493618690233567,-0.000023364485562885474,-0.6873816156106519,0.604901788080682,-0.7900643516696481,-0.6952349894061489
0.42084168336673344,158.56355023213075,1.0002693463523877,-0.6953692325951538,-0.02168338121499454,0.12105635984081395,1.1345938686410286,0.014068133603452885,-0.5711993289339897,0.7199841671153692,1.1493981545282557,-0.00002223824149911964,-0.6861450785888026,0.6050156685782908,-0.7886673415531632,-0.6953886342646051
0.4228456913827655,159.31924480394446,1.000263598144507,-0.6955147901973878,-0.021441484955335044,0.12107748148490803,1.1346827322274178,0.014076238184510054,-0.5699819659187632,0.7200941139193487,1.149431592343533,-0.00002117422396198251,-0.6849317184234119,0.605122627808322,-0.7872949687560604,-0.6955325627472181
0.4248496993987976,160.0749348537076,1.0002573804060948,-0.6956542515484978,-0.02120498722483011,0.12109751338862929,1.1347707423426965,0.014084203617894305,-0.5687926895280176,0.7201990584635464,1.149465212055428,-0.000020048598147400773,-0.6837455560307679,0.6052248090711146,-0.7859538644638492,-0.6956711553602469
0.42685370741482964,160.83062003855,1.0002507245876466,-0.6957864271003427,-0.020974234821251686,0.12111644319695644,1.134857874597528,0.014092031033266313,-0.5676326022984833,0.7202983043205246,1.1494981770987756,-0.0000189195640725134,-0.6825883605481825,0.6053213905862546,-0.7846455285758112,-0.695802920763573
0.4288577154308617,161.5863000394639,1.0002436623956412,-0.6959121761777746,-0.020749796659999212,0.12113426045491332,1.1349441116402548,0.014099720725511617,-0.5665028525729249,0.7203917010617467,1.1495295777860501,-0.000017755974514083733,-0.6814616985722698,0.6054123573740131,-0.783371128323534,-0.6959273115420544
0.4308617234468938,162.3419745613605,1.0002362254006403,-0.6960305079866381,-0.020531953069489517,0.12115095307095672,1.1350294226045492,0.014107273834005896,-0.5654062951231741,0.7204793228432,1.1495602712961615,-0.000016596071399720973,-0.6803679603659205,0.6054976468339648,-0.7821340259816428,-0.6960447477283915
0.43286573146292584,163.09764333303107,1.0002284452038024,-0.6961416853097965,-0.02032112942043669,0.12116651568575894,1.135113784210404,0.014114690900761707,-0.564344352312626,0.7205611178285591,1.1495899091249635,-0.000015432269525774092,-0.679308719550151,0.605577256355587,-0.7809357946068922,-0.6961550198267127
0.4348697394789579,163.8533061070657,1.000220353216038,-0.6962456394919527,-0.02011766503596479,0.12118094645311375,1.1351971703089183,0.014121972289945509,-0.563318603366337,0.7206370756383398,1.1496184337236026,-0.000014266550559239839,-0.6782855683459581,0.6056511721149357,-0.7797782332522722,-0.696258075074282
0.4368737474949899,164.60896265970933,1.0002119806320773,-0.6963424016183062,-0.019921878417443296,0.12119424520469643,1.1352795541562641,0.014129118629010591,-0.562330518731861,0.7207072205295968,1.1496458329812498,-0.000013103350128639153,-0.6772999585843708,0.6057194228583148,-0.7786630120185722,-0.6963539355463698
0.438877755511022,165.36461279066097,1.0002033583346444,-0.6964319667137211,-0.01973405153445748,0.12120641569856805,1.1353609087345644,0.014136130377217978,-0.5613813920437974,0.7207715778942306,1.1496720675685033,-0.000011945272524351957,-0.6763531873561359,0.6057820320091237,-0.7775916035457388,-0.6964426020126327
0.44088176352705405,166.1202563228139,1.000194516832327,-0.6965143633516352,-0.01955443562400314,0.12121746434520403,1.1354412068285875,0.014143007991560453,-0.5604723806554307,0.7208301908431998,1.1496971119790307,-0.000010795251187742153,-0.6754464100357473,0.605839042235293,-0.7765653270993432,-0.696524105568398
0.4428857715430861,166.87589310194747,1.000185486190879,-0.6965896373879105,-0.019383251381460433,0.12122740034468228,1.135520421243319,0.014149751914822399,-0.5596044966164566,0.7208831158072818,1.1497209440104557,-9.656056612602578e-6,-0.6745806372218729,0.6058905089789408,-0.7755853375509623,-0.6965984941614205
0.4448897795591182,167.6315229963679,1.0001762959686877,-0.6966578511933469,-0.01922068925318398,0.12123623550039639,1.1355985249546598,0.014156362584670077,-0.5587786102248165,0.7209304216767916,1.1497435452915932,-8.530289237326823e-6,-0.673756738114839,0.6059364998112527,-0.7746526295578573,-0.6966658321747168
0.44689378757515025,168.38714589650436,1.0001669751609183,-0.6967191126644483,-0.019066910805666887,0.12124398366142967,1.1356754909524522,0.014162840667974977,-0.5579955114683524,0.7209721966316244,1.1497649497920968,-7.420091403224325e-6,-0.672975454324717,0.6059770964949918,-0.7737680858584158,-0.6967262323873415
0.4488977955911823,169.1427617144568,1.0001575520957153,-0.6967728501776448,-0.01892199241420159,0.12125065954383815,1.1357512962476737,0.01416918647438263,-0.5572543224317221,0.7210082715293853,1.1497844934418877,-6.343483570256394e-6,-0.6722372103033044,0.6060120696445654,-0.7729317645489797,-0.6967790161902477
0.4509018036072144,169.89837038348836,1.0001480546183594,-0.6968216981626817,-0.018786289016047404,0.12125628495991445,1.1358259086450264,0.014175399589836034,-0.5565602509215635,0.7210396851520564,1.1498039316374955,-5.281840769186171e-6,-0.6715428987349608,0.6060427889061735,-0.7721458662502086,-0.6968268344422102
0.45290581162324645,170.65397185752067,1.0001385094038193,-0.6968619013513889,-0.018659448413551227,0.12126088826756463,1.1358993064695768,0.014181482022001701,-0.5559076430384209,0.7210652444670322,1.149821404187617,-4.209896265567862e-6,-0.6708924689166419,0.6060674558617176,-0.7714090721497495,-0.6968665087436372
0.4549098196392785,171.40956611055168,1.0001289428528402,-0.6968962773217007,-0.018541834725375,0.12126447863933823,1.1359714674443668,0.014187433288922375,-0.5553000353453567,0.7210858843869102,1.1498377063627894,-3.18535152164255e-6,-0.6702862266957318,0.6060874672049832,-0.7707223081120248,-0.6969000880489581
0.4569138276553106,172.16515313604765,1.0001193802715855,-0.6969242775904394,-0.0184333869587813,0.12126708621363261,1.1360423671529845,0.014193254214180011,-0.5547368308875842,0.7211015485691112,1.1498527425601408,-2.1875976235367275e-6,-0.6697242619143452,0.6061026305372094,-0.7700856052299501,-0.6969273069089221
0.45891783567134264,172.9207329463205,1.0001098461685602,-0.6969460563856577,-0.018334101262175502,0.12126873762870737,1.1361119835292421,0.014198945373694248,-0.55421799674039,0.7211123757926245,1.1498665190230333,-1.2180526233544397e-6,-0.6692065452114704,0.6061130828315296,-0.7694989389273742,-0.6969483255610225
0.4609218436873747,173.6763055718641,1.0001003641615502,-0.6969617836817441,-0.018243950164674776,0.12126946113609426,1.1361802957020504,0.014204507392122664,-0.5537433819888228,0.7211185144935661,1.1498790450955358,-2.7839358464049653e-7,-0.6687329270488587,0.6061189689123665,-0.7689621483185167,-0.6969633150162861
0.4629258517034068,174.4318710606735,1.0000909569102134,-0.6969710246797934,-0.018162817989315037,0.1212692833792378,1.1362472854823713,0.014209941395841325,-0.5533117197656053,0.7211200468940784,1.1498902163603963,6.10410686220456e-7,-0.6683032141121208,0.6061202719107613,-0.7684749574874438,-0.6969721785473112
0.46492985971943884,175.18742947751343,1.0000816462587079,-0.6969758096271371,-0.018090827712335864,0.1212682446369963,1.1363129302851762,0.014215246861233957,-0.5529256516999825,0.7211173539427057,1.1499003926047182,1.5052060518843602e-6,-0.667916834261554,0.6061176555771337,-0.7680369176126982,-0.6969759354652585
0.4669338677354709,175.9429809032225,1.0000724528548892,-0.6969744886353334,-0.018027681773843986,0.12126636790672367,1.1363772174767268,0.014220425648342859,-0.5525816977941963,0.721110377417062,1.1499092519535983,2.3481369757939392e-6,-0.6675735253733532,0.6061107701701438,-0.7676475499549882,-0.6969739498814483
0.468937875751503,176.6985254339336,1.0000633964952643,-0.6969678779447357,-0.017973334986750255,0.12126368887264312,1.1364401302913012,0.014225478274255694,-0.5522802847725049,0.7210993630920391,1.1499169212655134,3.1563405656948925e-6,-0.6672726442388628,0.6060999539344496,-0.7673061916499798,-0.6969666991471871
0.47094188376753504,177.4540631803248,1.0000544959163795,-0.6969561823970506,-0.01792765060631972,0.12126024129265653,1.1365016547406623,0.014230405613660865,-0.5520207590309517,0.721084482891486,1.149923424390721,3.929364802134713e-6,-0.6670135401875154,0.606085374217006,-0.767012112716869,-0.6969543899322787
0.4729458917835671,178.20959426684078,1.000045768823483,-0.6969396161754583,-0.017890474589259322,0.12125605986601323,1.136561778440434,0.014235208605820436,-0.5518023756017917,0.7210659156111897,1.149928785771953,4.666201253665482e-6,-0.666795470901948,0.6060672054366316,-0.7667644781809608,-0.6969372370458088
0.4749498997995992,178.965118830912,1.000037231883893,-0.6969184223795112,-0.01786163961894124,0.12125117981710122,1.1366204905582646,0.014239888464215228,-0.551624321331844,0.7210438485159645,1.14993304468149,5.3656975600336846e-6,-0.6666176048663581,0.6060456265824716,-0.7665623601447138,-0.6969154694603388
0.47695390781563124,179.72063702215237,1.000028900688634,-0.6968927544372538,-0.017840946624989567,0.12124563858121372,1.1366777820657257,0.014244445777441953,-0.5514856461330182,0.7210184534002779,1.1499361881038308,6.028170517224617e-6,-0.66647905932728,0.6060208168343949,-0.7664047357370185,-0.6968892856715297
0.4789579158316633,180.47614900156674,1.000020789793631,-0.6968629109221237,-0.01782819977558005,0.12123947158994071,1.1367336454023353,0.014248881927908155,-0.5513854101021228,0.7209899288286811,1.1499382903141144,6.652703434685242e-6,-0.6663788327093626,0.6059929569815884,-0.7662905040958934,-0.6968589381145516
0.48096192384769537,181.231654940749,1.0000129126777322,-0.696829093454449,-0.01782317992996453,0.12123271598339802,1.1367880748130095,0.014253198068475808,-0.5513225508564442,0.7209584567738854,1.1499393647310625,7.239275319847614e-6,-0.6663158881150295,0.6059622298307367,-0.7662184823617956,-0.6968246452667395
0.48296593186372744,181.98715502107564,1.000005281760271,-0.6967915341464129,-0.017825655343998957,0.1212254088256308,1.1368410661616595,0.014257395438793974,-0.5512959619981662,0.7209242260033015,1.1499394457197467,7.787536993765737e-6,-0.666289122503476,0.6059288188997961,-0.7661874255276508,-0.6967866389024424
0.4849699398797595,182.7426494329113,0.9999979084457785,-0.6967508914737123,-0.01783543480865054,0.1212175813638572,1.136892618704068,0.014261475381927227,-0.5513041878957821,0.7208869911475141,1.1499375946453232,8.24377033373606e-6,-0.6662967783378863,0.6058925957117102,-0.7661947197623911,-0.69674416692375
0.48697394789579157,183.4981383747898,0.9999908029168673,-0.696706127167889,-0.017852109826505574,0.12120928932483228,1.1369427267268672,0.014265439258142994,-0.551346875096793,0.7208482479490645,1.1499367630501576,8.768086995532853e-6,-0.6663394208672957,0.6058546858596021,-0.7662428845382624,-0.6967004188581717
0.4889779559118236,184.25362205265566,0.999983974553736,-0.6966587436339396,-0.017875563208647194,0.12120055212863398,1.136991396154872,0.014269288337341628,-0.5514218960190267,0.720806877022309,1.1499340781787946,9.201330189908717e-6,-0.6664140141692674,0.6058143315617793,-0.7663266107714682,-0.6966526768073849
0.49098196392785565,185.00910067904627,0.9999774315462745,-0.6966085549610016,-0.01790547575172426,0.12119141251440588,1.1370386281373634,0.014273024200316007,-0.5515282178113413,0.7207635020434471,1.1499305431633928,9.596455688631825e-6,-0.666519829896841,0.6057720282882229,-0.7664456967580198,-0.6966021537506795
0.4929859719438877,185.76457447233034,0.9999711810977047,-0.6965557924130156,-0.017941564376676586,0.1211819072879768,1.1370844269518727,0.014276648376173005,-0.5516645156720872,0.7207183186347302,1.1499262179556202,9.954879580739252e-6,-0.6666555444919814,0.6057279670935016,-0.7665986590078377,-0.6965491067854439
0.4949899799599198,186.52004365593865,0.9999652294077804,-0.6965006836110079,-0.017983539645915987,0.1211720730125373,1.137128798596371,0.014280162459906395,-0.5518293928896072,0.7206714985200827,1.1499211197901258,0.000010275594176180734,-0.6668197709739692,0.60568231568949,-0.7667839139909062,-0.6964937386640901
0.49699398797595185,187.275508457612,0.999959581689023,-0.6964434580752311,-0.018031106596528707,0.12116194597043174,1.1371717506959327,0.014283568096639259,-0.552021442205911,0.7206232243622303,1.1499152890283302,0.000010559002115903757,-0.6670111061198088,0.6056352520488472,-0.7669998739749584,-0.6964362788771765
0.4989979959919839,188.03096910866205,0.9999542421855041,-0.6963843427357204,-0.018083965147282933,0.12115156199830227,1.1372132924766847,0.014286866982424505,-0.5522392323927007,0.7205736761196702,1.1499087664943164,0.000010805648595241712,-0.667228122755719,0.6055869514956886,-0.7672449238485554,-0.6963769542320881
0.501002004008016,188.78642584324768,0.9999492141941037,-0.696323561296176,-0.01814181107958532,0.12114095636571143,1.1372534347323189,0.014290060864113758,-0.5524813129971565,0.72052303056961,1.1499015933881673,0.000011016189116373678,-0.6674693745124908,0.6055375862337702,-0.7675174265731496,-0.6963159882354961
0.503006012024048,189.5418788976679,0.9999445000877365,-0.6962613337215057,-0.018204336906469144,0.12113016367602424,1.1372921897986086,0.014293151538216376,-0.5527462200276557,0.7204714610617512,1.1498938109548487,0.000011191346931723857,-0.6677334010057466,0.6054873251194085,-0.767815728965622,-0.6962536006025627
0.5050100200400801,190.29732850967338,0.99994010134036,-0.6961978760634157,-0.018271233325887155,0.12111921784828326,1.137329571476745,0.014296140845192958,-0.5530324763142564,0.7204191368387578,1.1498854612250715,0.00001133195023222006,-0.6680187300636609,0.6054363329780409,-0.7681381647518452,-0.6961900069438738
0.5070140280561122,191.05277491779674,0.9999360185530541,-0.6961333993748101,-0.018342189380287737,0.12110815192860871,1.1373655950139034,0.01429903067253781,-0.5533386022517774,0.720366223186916,1.1498765859963496,0.000011438792155003542,-0.66832388613928,0.6053847707866744,-0.7684830636630814,-0.6961254182643896
0.5090180360721442,191.80821836070416,0.9999322514827661,-0.6960681100046098,-0.01841689392575454,0.12109699818956043,1.137400277061391,0.014301822948420277,-0.5536631170493611,0.720312881240338,1.1498672257066105,0.000011512832990868356,-0.6686473913126558,0.605332795502227,-0.7688487517292674,-0.6960600402191187
0.5110220440881763,192.5636590765685,0.9999287990715806,-0.696002210161306,-0.018495036382803552,0.12108578808877749,1.1374336355955894,0.014304519638820904,-0.5540045395558718,0.7202592679081298,1.1498574226589506,0.000011554893309994132,-0.6689877693850127,0.6052805598990026,-0.7692335583431189,-0.6959940746733347
0.5130260521042084,193.3190973024649,0.9999256594748999,-0.695935870183425,-0.018576304242076843,0.12107455227511632,1.137465689948802,0.01430712276473139,-0.5543613090670546,0.7202054844069343,1.1498471292540589,0.000011562591828258086,-0.669343502374443,0.6052281614692891,-0.7696357066839165,-0.695927603354885
0.5150300601202404,194.07453327379008,0.9999228301014513,-0.695869340711685,-0.018660396941222214,0.12106332009516263,1.1374964606611497,0.014309634326312201,-0.5547320817076937,0.7201517368114478,1.1498364797546696,0.000011543346716928759,-0.6697131811904842,0.6051758076956497,-0.7700536609511947,-0.6958609510849061
0.5170340681362725,194.82996722370467,0.9999203076326089,-0.6958027944435463,-0.01874700732627954,0.12105212049007615,1.1375259690722619,0.014312056371961665,-0.5551155877161018,0.720098297578502,1.1498257650262762,0.000011499406020120278,-0.6700954962436267,0.60512375177743,-0.7704861080452762,-0.6957945865232376
0.5190380761523046,195.58539938260188,0.9999180880609188,-0.695736366261378,-0.018835830572835624,0.12104098096474941,1.1375542385017725,0.014314391050999641,-0.555510013172083,0.7200450722754,1.1498145929062866,0.00001142370032384214,-0.6704887778865413,0.605071910285281,-0.7709308690336696,-0.6957281716665685
0.5210420841683366,196.34082997759953,0.999916166725558,-0.6956702074231432,-0.01892656668796394,0.1210299280189568,1.1375812927422708,0.014316640492627817,-0.555913960781835,0.7199922100217182,1.149803042110493,0.000011317655072095555,-0.6708916453384527,0.6050204229608261,-0.7713864073242083,-0.6956619157795677
0.5230460921843687,197.096259232059,0.9999145383548084,-0.6956045952893553,-0.01901893495494743,0.12101898709652244,1.1376071561964565,0.014318806728627127,-0.5563264806072227,0.7199400693432902,1.1497915744358496,0.000011192128941423899,-0.671302929122596,0.6049696451179886,-0.7718516809009934,-0.6955965140550506
0.5250501002004008,197.85168736513035,0.9999131970756089,-0.6955395618472885,-0.01911263509805627,0.12100818263568354,1.137631855164274,0.014320892029068206,-0.556745695167192,0.7198884999413174,1.1497797372809273,0.000011037917102519082,-0.671721007107329,0.6049194229035949,-0.7723245260275009,-0.6955315095430179
0.5270541082164328,198.60711459132315,0.9999121364810063,-0.6954753509576457,-0.01920739630732602,0.12099753741857243,1.137655416233185,0.014322898506055415,-0.5571704997696966,0.7198377432558584,1.1497677794642736,0.000010861962800392094,-0.6721446568083524,0.6048700003239119,-0.772803699461873,-0.6954673379472374
0.5290581162324649,199.36254112010474,0.9999113496421066,-0.6954121087427652,-0.019302943397882282,0.12098707363544667,1.137677866390307,0.014324828300593487,-0.5575997736606074,0.7197879724433374,1.1497558906201746,0.000010666418223540498,-0.6725726497676838,0.6048215454082414,-0.7732879146608602,-0.695404308548291
0.531062124248497,200.11796715552506,0.9999108291450872,-0.6953498715071524,-0.019398998883459667,0.12097681215347723,1.1376992344145789,0.01432668370900962,-0.5580318311779479,0.7197391349855057,1.1497437973945048,0.000010447240306987906,-0.6730035674307341,0.6047739930237203,-0.7737753590586243,-0.6953421783345264
0.533066132264529,200.8733928958688,0.9999105671467756,-0.6952888632317733,-0.01949531284212277,0.12096677221563923,1.1377195488608987,0.014328466850625752,-0.558465711288278,0.7196914297492257,1.1497317260300446,0.000010209539353480079,-0.6734362651256607,0.6047275511632162,-0.7742648654844209,-0.6952813266508575
0.5350701402805611,201.62881853333352,0.9999105553871226,-0.695229171947184,-0.01959162901616415,0.12095697228027683,1.137738839141715,0.014330179950329251,-0.5589001576683509,0.7196449223897129,1.1497196734844177,9.953264420150373e-6,-0.6738695286801024,0.604682277852273,-0.7747550359225842,-0.6952218182557329
0.5370741482965932,202.38424425373586,0.999910785237602,-0.6951709178539386,-0.019687705358754987,0.12094742949889171,1.1377571353858422,0.014331825196357251,-0.5593339756523681,0.7195996941442466,1.1497076527838366,9.680105023045016e-6,-0.6743021929856231,0.6046382538238899,-0.7752445386026964,-0.6951637549032275
0.5390781563126252,203.1396702362437,0.9999112477351676,-0.6951142535753747,-0.01978331093751464,0.12093815968391526,1.137774467909228,0.014333404764616853,-0.5597661151748221,0.7195558216989296,1.149695696894909,9.391628391559096e-6,-0.6747331292553272,0.6045955626976887,-0.7757320971204341,-0.6951072536381023
0.5410821643286573,203.89509665313494,0.9999119336058754,-0.6950591928189219,-0.01987821053719322,0.12092917772917615,1.1377908675548827,0.014334920889048294,-0.560195404261789,0.7195133754455455,1.149683840283527,9.088248882316752e-6,-0.6751612828039897,0.6045542547960823,-0.7762165220853128,-0.6950523933474796
0.5430861723446894,204.65052366958258,0.9999128333172477,-0.6950058648586235,-0.019972191401929965,0.12092049696153966,1.1378063654453097,0.01433637572746684,-0.5606208596939861,0.7194724246676685,1.1496721162984584,8.771556491053721e-6,-0.6755856168452857,0.6045144053261475,-0.7766966433270632,-0.6949992816416188
0.5450901803607214,205.40595144346557,0.9999139370994935,-0.6949543354124907,-0.020065044604949348,0.12091212974901575,1.1378209930414303,0.014337771456876874,-0.5610414689695536,0.7194330438746043,1.1496605739067318,8.443867560238793e-6,-0.6760051648026608,0.6044760802328796,-0.7771713816149771,-0.6949480254115057
0.5470941883767535,206.16138012520562,0.9999152349882001,-0.6949047264021404,-0.02015657776108982,0.12090408678627455,1.137834781912152,0.014339110202238993,-0.561456333607401,0.7193952585189021,1.149649193698815,8.104906486891296e-6,-0.676418950372299,0.6044393187441021,-0.7776396019739569,-0.6948986577463567
0.5490981963927856,206.91680985762832,0.9999167168461763,-0.6948570800149758,-0.020246600323144442,0.12089637804033875,1.1378477637802589,0.014340394114516803,-0.5618645389698113,0.7193591277463651,1.1496380219278952,7.756383311786923e-6,-0.6768260995548325,0.604404170624537,-0.7781003302909677,-0.6948512648844264
0.5511022044088176,207.67224077584967,0.9999183724048207,-0.6948114638652395,-0.020334936288301957,0.12088901214545159,1.1378599705272066,0.014341625305665464,-0.5622652281027598,0.719324692179412,1.1496270715438968,7.399531523004658e-6,-0.6772257644139666,0.6043706765275956,-0.7785526002574329,-0.6948059021368155
