time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.5390781563126252,3.5454826760687412,0.9999343796025583,-1.3129636979185146,-0.05412561293308513,0.26227849294195354,0.9876534038482573,0.028087631110365226,-0.6715807777515727,1.4113051232515483,1.0013443015771668,0.000019327304208451117,-0.7717134021134545,1.3111753330559794,-0.6467641906015036,1.0094933163174418,-0.6165277855658278,0.3,-0.3143640112676131,0.4998059907851684,-0.6486654574776394,1.008768308597098,0.3,-0.6236002502876214,-0.7727254761725038,0.3026304925791294
0.5410821643286573,3.55866764402421,0.9999327459844141,-1.3128766376075933,-0.05419009299957933,0.2622597208879639,0.9876587524315057,0.02809124627577068,-0.671895926944308,1.411216960975926,1.001345178594442,0.000019296073370568603,-0.7720286209789835,1.3110872536746607,-0.6471524342294384,1.0093498051251475,-0.616861954174204,0.3,-0.31474161693934094,0.4998942535477255,-0.6491251396462949,1.0086427121657617,0.3,-0.6239129670650959,-0.7730418385183789,0.3025928136497285
0.5430861723446894,3.5718525918533905,0.9999313262449098,-1.3127895051081135,-0.05425616587026742,0.26224100003803996,0.9876638041192252,0.028094727196403817,-0.672218384808244,1.4111290644852157,1.0013458272009492,0.000019219999884135755,-0.7723511643700001,1.3109994348322136,-0.6475545715274605,1.0092099650112412,-0.6172060152351051,0.3,-0.31511354370067757,0.49997953690316466,-0.6495944870627296,1.008521575044964,0.3,-0.6242326968248587,-0.7733654181667085,0.3025564725134892
0.5450901803607214,3.5850375223501207,0.9999301163317602,-1.312702532364153,-0.05432362718742304,0.2622223706421806,0.9876685604934642,0.028098076897362205,-0.6725472973788713,1.4110416123068366,1.0013462935733455,0.00001910788093757337,-0.7726800676708502,1.3109120863003663,-0.6479697496819579,1.009073942187767,-0.6175588791005602,0.3,-0.3154799416971262,0.5000619456820938,-0.6500725961001491,1.0084049267100215,0.3,-0.6245586154905154,-0.7736952731281429,0.30252147801300644
0.5470941883767535,3.5982224382525305,0.9999291118513094,-1.312615885638209,-0.05439227601626461,0.26220387132040446,0.9876730244842818,0.028101298653762576,-0.6728815688747819,1.4109548081470455,1.0013465465125027,0.00001895448098953408,-0.7730143456024242,1.3108253797323366,-0.6483971080012478,1.0089418598833613,-0.6179194808136387,0.3,-0.3158409664714322,0.5001415828241476,-0.6505585775619097,1.0082927776852835,0.3,-0.6248896297612964,-0.774030399358869,0.30248783330558504
0.5490981963927856,3.611407342238695,0.9999283080899833,-1.3125297124009647,-0.05446191410489611,0.2621855394657319,0.9876771990763052,0.028104395653924353,-0.6732202506280707,1.4108688375813883,1.0013466044823567,0.00001876305569678653,-0.7733530664881191,1.3107394956169691,-0.6488357811208112,1.0088138190374691,-0.6182867764928258,0.3,-0.31619677805624846,0.5002185492541186,-0.6510515464018072,1.0081851193346951,0.3,-0.6252248121703198,-0.7743698737157361,0.3024555358004085
0.5511022044088176,3.624592236922551,0.9999277000397654,-1.3124443158663188,-0.05453235397024717,0.26216740999798743,0.9876810875452422,0.028107371017691746,-0.6735625249957157,1.4107838420817196,1.0013464736425193,0.000018537129389300342,-0.7736952883507239,1.3106546128744818,-0.6492848994150375,1.0086898990108297,-0.6186597478064467,0.3,-0.31654754009503827,0.500292943775661,-0.6515506085209716,1.008081925456184,0.3,-0.6255633568164409,-0.7747127528896859,0.30242457763685515
0.5531062124248497,3.637777124850137,0.999927282411384,-1.3123597636731523,-0.05460340362262601,0.26214951728413344,0.987684694034378,0.0281102280629025,-0.6739074176696258,1.4107000491853094,1.0013461910165518,0.00001827806248855805,-0.7740401438911768,1.3105709244455954,-0.6497435895822872,1.008570158431102,-0.6190374018192221,0.3,-0.3168934189939058,0.5003648628975245,-0.6520548795644484,1.0079831530276122,0.3,-0.625904324190397,-0.7750581950820808,0.30239494590828364
0.5551102204408818,3.6509620084960583,0.9999270496619462,-1.312276227661607,-0.054674880235731534,0.26213189355220295,0.9876880228856467,0.028112970032660535,-0.6742540006821529,1.4106174996364975,1.0013456833892191,0.000017985038826168586,-0.7743866878067618,1.3104884792843579,-0.6502109768489787,1.0084546359613165,-0.6194187728620588,0.3,-0.31723458310564523,0.5004344007148944,-0.65256348542102,1.007888743165134,0.3,-0.6262467593261533,-0.7754051979231946,0.3023666229495402
0.5571142284569138,3.664146890260271,0.9999269960169556,-1.3121939070716513,-0.0547466093651103,0.2621145692811615,0.9876910790129861,0.028115600163346483,-0.6746015143337486,1.410536517831876,1.0013450728284692,0.00001766200066417214,-0.774734168677105,1.3104075982746268,-0.6506861885807327,1.008343351139089,-0.6198029258920977,0.3,-0.31757120194681754,0.5005016487812071,-0.6530755717409987,1.0077986222811068,0.3,-0.6265899801782351,-0.7757530981368082,0.30233958668433203
0.5591182364729459,3.6773317724651386,0.9999271154848749,-1.3121129400064935,-0.054818416017091226,0.2620975733007163,0.9876938673372578,0.02811812171111597,-0.6749490498823185,1.4104569873150394,1.001344211199662,0.000017309171884930076,-0.7750816168329115,1.3103281826625706,-0.6511683569118668,1.0082363051816565,-0.6201889515313386,0.3,-0.31790344544736426,0.5005666960330674,-0.6535902963476063,1.0077127017810652,0.3,-0.6269330074518846,-0.7761008095271711,0.30231381053431955
0.561122244488978,3.6905166573527564,0.9999274018853131,-1.3120334739570083,-0.05489013571391259,0.26208093292974416,0.9876963936619397,0.02812053795908676,-0.675295867789551,1.4103792602264238,1.001343237926348,0.000016929134051913077,-0.7754283588019376,1.3102505649947935,-0.651656619320992,1.008133481826216,-0.6205759754210027,0.3,-0.31823148323271483,0.5006296287148415,-0.6541068259884883,1.0076308806681973,0.3,-0.6272751909765021,-0.7764477621751898,0.30228926420045915
0.56312625250501,3.7037015470825523,0.9999278488633093,-1.3119556114835291,-0.05496160498676098,0.2620646739240857,0.9876986637015996,0.028122852158110792,-0.6756411926448732,1.4103033852132498,1.0013421301596226,0.000016525650563219556,-0.7757735929979113,1.3101748002780123,-0.6521501195958092,1.008034848192034,-0.6209631512116768,0.3,-0.3185554839404729,0.5006905302963583,-0.6546243399431334,1.0075530450292123,0.3,-0.6276157516948224,-0.7767931306431864,0.3022659135087637
0.565130260521042,3.7168864437291504,0.9999284499154028,-1.3118795357651636,-0.05503267286998616,0.2620488197668775,0.9877006838546325,0.02812506757323122,-0.6759842559496901,1.4102294765182062,1.001340867939709,0.000016095843031501982,-0.7761165566055667,1.3101010033892986,-0.6526480095465991,1.007940355642581,-0.6213496681870966,0.3,-0.318875614571783,0.5007494813989113,-0.6551420343943501,1.0074790702086798,0.3,-0.6279539249192952,-0.7771361392336904,0.30224372106260394
0.567134268537074,3.7300713492805198,0.9999291984042559,-1.3118053258678517,-0.05510318845411908,0.2620333929134174,0.9877024605705377,0.02812718745877441,-0.6763243010117497,1.4101575467594378,1.0013394011359809,0.000015642405923359518,-0.7764565016086942,1.310029187506178,-0.6531494517680657,1.0078499406924497,-0.6217347461962205,0.3,-0.3191920398780199,0.5008065597144039,-0.6556591340589354,1.0074088205205047,0.3,-0.6282889349556214,-0.7774759963206661,0.3022226461561514
0.5691382765531061,3.743256265636341,0.9999300875785665,-1.3117330795311442,-0.055173007027382315,0.26201841379829843,0.987704000358798,0.028129215003998544,-0.6766608466117073,1.4100879736843799,1.001337973080776,0.000015174877522099252,-0.7767929172958438,1.3099597232561777,-0.653653621399393,1.0077635258203603,-0.6221176372324116,0.3,-0.31950492178177603,0.5008618399983261,-0.6561748775619003,1.0073421502889044,0.3,-0.628620442799661,-0.7778123668301639,0.30220264508667133
0.5711422845691382,3.7564411946066874,0.9999311105988197,-1.3116628990030055,-0.05524199466093977,0.2620039013213135,0.9877053105900587,0.02813115347963111,-0.6769930222362807,1.4100205714747216,1.0013363505196098,0.000014686051713473752,-0.7771249846824994,1.3098924271183456,-0.6541597072529526,1.007681020383608,-0.6224976319679631,0.3,-0.319814418832778,0.5009153940170556,-0.6566885256412244,1.0072789059142078,0.3,-0.6289474632955183,-0.7781442589116578,0.3021836717742623
0.5731462925851702,3.7696261379108975,0.9999322605498853,-1.3115949495024686,-0.055310023788554256,0.2619898722016934,0.9877063983231179,0.02813300602698571,-0.6773203280497538,1.4099555005102067,1.0013346171232727,0.000014180467691284778,-0.7774521330886472,1.3098274729255688,-0.6546669124700161,1.0076023214503718,-0.6228740526310651,0.3,-0.320120685698609,0.5009672905443102,-0.657199352556167,1.0072189253750616,0.3,-0.6292695507249203,-0.7784711600518313,0.3021656776125185
0.5751503006012023,3.782811097176737,0.999933530458163,-1.3115292392704052,-0.05537696858536933,0.2619763423467833,0.9877072711204596,0.02813477585341719,-0.6776421261319957,1.4098928492985936,1.0013327820681046,0.000013659200254729597,-0.77777378609801,1.3097649317139213,-0.6551744556573933,1.0075273147209391,-0.6232462564520168,0.3,-0.32042387269058853,0.5010175953100489,-0.6577066607674207,1.007162039698402,0.3,-0.6295860834452904,-0.7787924987116743,0.3021486119095206
0.5771543086172344,3.7959960739397554,0.9999349133133977,-1.3114658609520746,-0.055442712677205144,0.26196332566251596,0.9877079365505622,0.02813646607527597,-0.6779578849961473,1.4098326771823642,1.0013308569162342,0.00001312522662551247,-0.7780893927306529,1.3097048687521127,-0.6556815728631721,1.0074558753694494,-0.6236136355905929,0.3,-0.32072412532489325,0.5010663710004029,-0.6582097782618298,1.0071080736630287,0.3,-0.6298965441333251,-0.7791077282072021,0.3021324220989086
0.5791583166332664,3.8091810696429174,0.9999364020852239,-1.3114049039795947,-0.05550714763630075,0.2619508341544098,0.9877084024685504,0.028138079808793175,-0.678267076172194,1.4097750427824416,1.0013288405959597,0.000012578286432041162,-0.778398429785143,1.3096473419815648,-0.6561875193508739,1.0073878688986555,-0.6239756181316081,0.3,-0.32102158391820806,0.501113677263545,-0.658708057158575,1.0070568467329333,0.3,-0.6302004144861935,-0.7794163240990803,0.30211705401988
0.5811623246492985,3.8223660856364323,0.9999379897376024,-1.311346413399124,-0.05557016894131003,0.26193887860405474,0.9877086767393785,0.028139620119582303,-0.6785692205926674,1.4097199950207089,1.0013267501301082,0.00001202188796399503,-0.7787004108140783,1.30959240107049,-0.6566915701545912,1.0073231519919705,-0.6243316660628911,0.3,-0.3213163832169972,0.50115957072255,-0.6592008726426435,1.007008173528532,0.3,-0.6304972318685969,-0.7797178079123169,0.30210245205855957
0.5831663326653306,3.835551123177797,0.9999396692472333,-1.3112904480499177,-0.05563168052495244,0.26192746814057194,0.9877087674335909,0.028141090040615012,-0.6788638595114997,1.4096675766329756,1.0013245894219027,0.000011456882652918172,-0.7789948825297253,1.3095400887389566,-0.657193020339719,1.0072615733437977,-0.6246812772303388,0.3,-0.3216086520605367,0.5012041049962488,-0.6596876215183795,1.0069618650529213,0.3,-0.6307865486754929,-0.7800117276637145,0.3020885595158764
0.5851703406813626,3.848736183432066,0.9999414336179031,-1.311237041517935,-0.05569159185348677,0.26191661046486453,0.9877086826598362,0.02814249255638285,-0.6791505748469903,1.4096178215559585,1.0013223707987338,0.000010885904361175433,-0.7792814217018975,1.3094904367631908,-0.6576911860749607,1.0072029745060134,-0.6250239839088729,0.3,-0.32189851307785505,0.5012473307069615,-0.6601677291901357,1.0069177291971165,0.3,-0.6310679606470566,-0.7802976657102954,0.30207531875913496
0.5871743486973947,3.861921267472309,0.9999432758972949,-1.3111862704367583,-0.05574982206755816,0.26190631133858333,0.9877084307492663,0.028143830627741073,-0.679428958667743,1.4095707593856244,1.0013200854980253,0.000010307230961703953,-0.7795596314514128,1.3094434767163996,-0.6581854060652376,1.0071471906900253,-0.6253593543250879,0.3,-0.3221860824177307,0.5012892955157089,-0.6606406483278944,1.0068755717496012,0.3,-0.6313410654998188,-0.780575220079392,0.30206267152488037
0.5891783567134268,3.8751063762802733,0.999945189188071,-1.3111381298538567,-0.05580629238870129,0.2618965756445498,0.9877080198580758,0.02814510713906157,-0.6796986691171494,1.4095264080831482,1.0013177568472884,9.72571132794485e-6,-0.7798291607039447,1.3093992248380015,-0.6586750425251022,1.0070940515783229,-0.6256869891471402,0.3,-0.3224714695107849,0.5013300441557982,-0.6611058610799392,1.0068351964977613,0.3,-0.6316055385278491,-0.7808440510813037,0.30205055894932836
0.5911823647294588,3.888291510747223,0.9999471666648097,-1.3110926547473583,-0.05586093329165448,0.2618874065380513,0.9877074583108073,0.028146324942742114,-0.6799593777332328,1.4094847820695897,1.0013153890775954,9.142056745008986e-6,-0.7800896852309102,1.309357697154509,-0.6591594814390997,1.0070433820818931,-0.6260065241936671,0.3,-0.3227547768629143,0.5013696184936565,-0.6615628725193518,1.0067964065378348,0.3,-0.6318610611569903,-0.7811038364600409,0.3020389219613504
0.5931863727454909,3.901476671674957,0.9999492015863248,-1.3110498660191223,-0.05591368223618137,0.2618788058018861,0.987706754492976,0.02814748683527893,-0.6802107779204813,1.4094458881786156,1.0013129810574597,8.5564604530659e-6,-0.7803409006611612,1.3093188987339355,-0.6596381328954593,1.0069950031152375,-0.6263176293269038,0.3,-0.32303609987989224,0.5014080575728963,-0.6620112133664077,1.0067590048477448,0.3,-0.6321073336369121,-0.7813542703467129,0.30202770145432345
0.595190380761523,3.91466185977701,0.9999512873072275,-1.3110097718560965,-0.05596448141462042,0.2618707739077906,0.987705916663168,0.028148595558458018,-0.6804526173212915,1.409409726754009,1.0013105475597015,7.971459821327828e-6,-0.7805825518671613,1.3092828296555128,-0.6601104316976509,1.0069487323542456,-0.6266200064265527,0.3,-0.32331552672237096,0.5014453976597798,-0.6624504443690137,1.006722794638416,0.3,-0.6323441169396417,-0.7815951055301851,0.3020168383915248
0.597194388777555,3.9278470756799946,0.9999534172910073,-1.3109723772166053,-0.05601328051100796,0.2618633099994315,0.987704953144685,0.02814965379773745,-0.6806846582500924,1.409376291987615,1.0013080922555382,7.387896586901115e-6,-0.7808144035121898,1.3092494850368877,-0.6605758381305807,1.0069043849517503,-0.6269133906618959,0.3,-0.32359313819044033,0.5014816723093973,-0.6628801543891482,1.0066875802890205,0.3,-0.6325711815258397,-0.7818261081866348,0.30200627408670616
0.5991983967935871,3.941032319925114,0.9999555851207532,-1.3109376796907646,-0.05606003497229393,0.2618564119288898,0.9877038721807266,0.02815066418032364,-0.6809067016737248,1.4093455717612802,1.0013056241267564,6.807376798706143e-6,-0.7810362555703331,1.309218853142512,-0.6610338385211396,1.0068617742430823,-0.6271975488255573,0.3,-0.3238690076368162,0.5015169124330292,-0.663299960063189,1.0066531677316173,0.3,-0.6327883384046071,-0.7820470830034318,0.3019959503194852
0.6012024048096192,3.954217592969798,0.999957784509907,-1.3109056720260497,-0.05610470724969646,0.2618500764994357,0.9877026820411406,0.02815162926285086,-0.6811185625725158,1.4093175470982133,1.0013031415822695,6.230379959888671e-6,-0.7812479258798924,1.3091909124507202,-0.6614839450794336,1.0068207124190547,-0.6274722796635844,0.3,-0.3241432009073792,0.5015511463759907,-0.663709502864926,1.006619365251479,0.3,-0.6329954070132616,-0.7822578457813437,0.3019858095754437
0.6032064128256512,3.967402895189502,0.9999600093116948,-1.3108763387996394,-0.056147264423114164,0.2618442991791345,0.987701390806294,0.0281525515515632,-0.6813201085116648,1.4092921954837576,1.0013006585133855,5.65890092217911e-6,-0.7814492812310544,1.309165642633296,-0.6619256962415876,1.0067810111999362,-0.6277374114077895,0.3,-0.3244157763090373,0.501584399982391,-0.6641084532247604,1.0065859836929645,0.3,-0.6331922666159611,-0.7824582714528041,0.30197579510788936
0.6052104208416833,3.980588226879609,0.9999622535293594,-1.310849657443998,-0.05618768020198613,0.261839074316666,0.9877000065347794,0.028153433482727273,-0.6815112225048617,1.4092694870907674,1.001298180997951,5.094363841592573e-6,-0.7816402026398825,1.3091430136816773,-0.662358657029514,1.0067424824657962,-0.62799280274788,0.3,-0.3246867846035629,0.5016166966773133,-0.6644965090870304,1.0065528372845864,0.3,-0.633378807419387,-0.7826482438473519,0.30196585118537594
0.6072144288577154,3.9937735882574636,0.9999645113242956,-1.310825593441611,-0.0562259343045539,0.2618343953539281,0.9876985372164068,0.028154277430803586,-0.6816918080025521,1.4092493897647744,1.0012957108953802,4.536926044587577e-6,-0.7818206044232251,1.3091229901202102,-0.6627824190125527,1.0067049388648237,-0.6282383415156668,0.3,-0.32495626902617647,0.5016480575515753,-0.6648733947594744,1.0065197440447864,0.3,-0.6335549385722091,-0.7828276785044195,0.3019559232134359
0.6092184368737474,4.006958979464507,0.9999667770247578,-1.3108041638299897,-0.05626201353437695,0.26183025428744156,0.9876969907195079,0.028155085697230384,-0.6818618101866817,1.409231861450599,1.0012932461547772,3.9865533132314615e-6,-0.7819904137569946,1.3091055368152904,-0.6631966004474349,1.0066681943982887,-0.6284739439835735,0.3,-0.3252242653283396,0.501678501447593,-0.6652388605626501,1.006486526260255,0.3,-0.6337206080224771,-0.7829965010336434,0.3019459578780765
0.6112224448897795,4.020144400568525,0.999969045130643,-1.310785279467709,-0.05629590600638727,0.2618266427544522,0.9876953746935664,0.0281558605184618,-0.6820211948690051,1.4092168608337012,1.0012908058766683,3.446542659429165e-6,-0.7821496112537043,1.3090906060036447,-0.6636008462884464,1.0066320649983325,-0.6286995523715978,0.3,-0.3254908018434828,0.501708045039149,-0.6655926861471861,1.0064530106188168,0.3,-0.6338757934871564,-0.7831547027317257,0.301935903185645
0.6132264529058116,4.0333298515659735,0.9999713103236013,-1.310768918044996,-0.056327608465043595,0.2618235511191297,0.9876936967459019,0.02815660405601629,-0.6821699520619056,1.4092043398289076,1.0012883909444728,2.917289439635146e-6,-0.7822981802727892,1.3090781509452416,-0.6639948280441064,1.0065963690400739,-0.6289151365199592,0.3,-0.3257558995746533,0.501736702935425,-0.6659346747366697,1.0064190291018726,0.3,-0.6340204882960192,-0.7833022672042648,0.3019257087305618
0.6152304609218436,4.046515332384396,0.9999735674713203,-1.3107550346104413,-0.05635712229797674,0.2618209689235387,0.987691964322659,0.028157318411631365,-0.6823080948982704,1.409194247694485,1.0012860030355601,2.3985915545852687e-6,-0.7824361417812239,1.3090681213517779,-0.6643782436522,1.006560927862413,-0.6291206914310316,0.3,-0.32601957230315304,0.5017644877674021,-0.6662646554988321,1.0063844190791083,0.3,-0.6341547098160969,-0.7834392171149462,0.3019153257237325
0.6172344689378757,4.059700842884923,0.999975811633062,-1.3107435810698567,-0.05638445316570703,0.26181888480215826,0.9876901846720681,0.028158005612927705,-0.6824356601393158,1.4091865200118647,1.00128364423946,1.8918852581661543e-6,-0.7825635268727463,1.3090604544392972,-0.6647508174354232,1.006525566253163,-0.62931623632435,0.3,-0.32628182671714573,0.5017914102809287,-0.6665824838874143,1.0063490236501884,0.3,-0.6342784971557938,-0.7835655834438522,0.3019047070950565
0.6192384769539078,4.072886382864829,0.9999780380649387,-1.3107345086008515,-0.05640961210438168,0.26181728675614097,0.9876883648971354,0.02815866760470851,-0.6825527114404519,1.4091810954506885,1.0012813177947357,1.3981351322933493e-6,-0.7826803980608364,1.3090550884220427,-0.6651122997173071,1.006490112899123,-0.629501814277949,0.3,-0.3265426625588245,0.5018174794367837,-0.6668880396571804,1.0063126920982017,0.3,-0.634391916876462,-0.7836814301465534,0.3018938076294605
0.6212424849699398,4.08607195206015,0.9999802422230339,-1.3107277475129264,-0.05643261409413396,0.2618161622355934,0.9876865119178694,0.028159306271012274,-0.6826593384540163,1.4091779370570583,1.0012790444035242,9.180923767228767e-7,-0.7827868526379099,1.309051981991343,-0.665462466504857,1.0064544008140885,-0.6296774904505917,0.3,-0.32680207278940304,0.5018427025085106,-0.6671812262536869,1.0062752800417667,0.3,-0.6344950716915208,-0.7837868699502833,0.30188258401253
0.6232464929859719,4.099257550148357,0.9999824197688673,-1.3107232499727322,-0.056453479261672115,0.26181549761155487,0.9876846324523443,0.028159923425565718,-0.6827556401896637,1.4091769556803917,1.0012768124712528,4.519152493951371e-7,-0.7828829842633344,1.3090510501385761,-0.6658011194797098,1.0064182677481561,-0.6298433517363025,0.3,-0.3270600437710222,0.5018670851758457,-0.6674619723883962,1.006236649802197,0.3,-0.6345880551446916,-0.7838819874410415,0.3018709949406591
0.625250501002004,4.1124431767510785,0.9999845665709167,-1.3107209495203285,-0.05647223157126731,0.26181527890467493,0.987682733029915,0.028160520803156504,-0.6828417425005383,1.4091780878074496,1.0012746295697545,4.934524261370376e-10,-0.7829689191866792,1.3090522283729238,-0.6661280854448038,1.006381556554894,-0.6299995054163632,0.3,-0.3273165554638473,0.5018906316299951,-0.667730228959512,1.0061966706016194,0.3,-0.6346709975124731,-0.7839669138773183,0.3018590011804858
0.627254509018036,4.125628831436843,0.9999866787073528,-1.3107207777791283,-0.056488898900203297,0.26181549165417745,0.9876808199664611,0.02816110006572398,-0.6829177903659541,1.4091812621596582,1.0012724992747706,-4.3564787756693645e-7,-0.7830448059748155,1.3090554462681834,-0.6664432157462914,1.0063441155408497,-0.6301460780389808,0.3,-0.32757158163768507,0.5019133446717017,-0.6679859689770103,1.0061552187775757,0.3,-0.6347440459053446,-0.7840418002097581,0.3018465656332727
0.6292585170340681,4.1388145137238626,0.9999887524683919,-1.3107226654790025,-0.056503513306297604,0.2618161208071704,0.9876788993843121,0.02816166280225204,-0.6829839439876773,1.4091864042880748,1.001270422977379,-8.561690312974822e-7,-0.7831108019376006,1.3090606280622359,-0.6667463859453265,1.0063057987880277,-0.6302832147211679,0.3,-0.3278250900971746,0.5019352258085478,-0.6682291877999947,1.006112178024848,0.3,-0.6348073611895525,-0.7841068046713857,0.30183365340745444
0.6312625250501002,4.152000223082838,0.9999907843573896,-1.3107265467257911,-0.056516110275432276,0.2618171507488663,0.9876769771560577,0.02816221053449559,-0.6830403986562674,1.4091934607379681,1.001268421717607,-1.2603085394762932e-6,-0.7831671019750654,1.3090677208383055,-0.6670374955682992,1.006266466451069,-0.6304110776074284,0.3,-0.32807704291938755,0.5019562753527111,-0.6684599031672571,1.0060674394451248,0.3,-0.6348611500308151,-0.7841621379649534,0.3018202318335374
0.6332665330661322,4.165185958939768,0.999992771090928,-1.310732337571542,-0.056526728154111514,0.26181856568241274,0.9876750589570331,0.028162744714272332,-0.6830873141793353,1.4092022982468788,1.0012664571823506,-1.6481586529642842e-6,-0.7832138696381268,1.3090765914401212,-0.6673164672975025,1.0062259850170079,-0.6305298449902851,0.3,-0.328327396702281,0.5019764925251504,-0.6686781522661689,1.0060209017419441,0.3,-0.6349055496799715,-0.7842079340345582,0.30180627052258324
0.6352705410821643,4.178371720678776,0.9999947096008208,-1.3107399705413632,-0.05653540958675508,0.26182034928321724,0.9876731502252555,0.028163266710894752,-0.6831249295167212,1.4092128819307514,1.001264563986617,-2.019062646872875e-6,-0.7832513409367969,1.3090872053809097,-0.667583246631018,1.0061842275527257,-0.6306397107144626,0.3,-0.3285761028238006,0.5019958755504363,-0.6688839924545769,1.00597247140153,0.3,-0.6349408176715037,-0.7842444555040928,0.30179174142045895
0.6372745490981964,4.191557507644937,0.9999965970322612,-1.3107493652515567,-0.05654219949398117,0.2618224850127187,0.9876712561636627,0.0281637778303954,-0.6831534619825942,1.4092251189670069,1.0012627358979553,-2.3727577202646486e-6,-0.7832797344041189,1.3090994694363944,-0.6678378011019994,1.006141073917503,-0.6307408824357364,0.3,-0.32882310770979606,0.5020144217556265,-0.6690774998037493,1.0059220626675993,0.3,-0.6349671663617051,-0.7842719160187646,0.3017766188002798
0.6392785571142284,4.204743319147091,0.9999984307439035,-1.3107604427290747,-0.05654714577365647,0.2618249560605288,0.9876693817404544,0.028164279307677734,-0.6831731498489167,1.4092389276854904,1.0012609750024648,-2.70905036532818e-6,-0.7832992886316112,1.309113301984575,-0.6680801197230178,1.0060964109551125,-0.630833580934412,0.3,-0.32906835311023275,0.5020321276642706,-0.6692587691867355,1.0058695976676892,0.3,-0.6349848336528904,-0.7842905559078932,0.30176087930030676
0.6412825651302605,4.217929154460647,1.0000002083065953,-1.3107731226754165,-0.05655029893378788,0.26182774540877696,0.987667531685538,0.028164772307580747,-0.6831842435087866,1.4092542253150069,1.0012592831218665,-3.0277500926370394e-6,-0.7833102541069762,1.3091286203900327,-0.6683102124460604,1.0060501326584474,-0.6309180390297764,0.3,-0.32931177638251985,0.5020489890909564,-0.6694279135915164,1.0058150064361489,0.3,-0.6349940691224362,-0.7843006272034597,0.3017445019308446
0.6432865731462926,4.23111501283038,1.0000019275035457,-1.3107873658661917,-0.05655171410463494,0.26183083582779465,0.9876657104522119,0.02816525788954091,-0.6831870952572757,1.4092710303285056,1.0012577391431294,-3.32687956849266e-6,-0.7833129541793352,1.3091454489533356,-0.6685281095373564,1.0060021403087842,-0.6309945012257391,0.3,-0.3295533107809126,0.5020650012354638,-0.6695850629628459,1.0057582270571743,0.3,-0.6349952660030741,-0.7843025129123732,0.3017274681171523
0.6452905811623246,4.244300893473184,1.0000035863196777,-1.3108029660646099,-0.05655143991014652,0.26183421015976194,0.9876639223943015,0.028165737192378505,-0.6831817019091446,1.4092889443610377,1.0012561060057228,-3.6121291684192885e-6,-0.7833074713377169,1.3091633736759793,-0.6687338608790704,1.0059523425896748,-0.6310632193371749,0.3,-0.32979288575105087,0.5020801587759841,-0.6697303627017969,1.005699205030907,0.3,-0.6349882897511808,-0.7842961174240001,0.3017097615092721
0.6472945891783567,4.257486795580814,1.0000051829559826,-1.3108199585863263,-0.056549539584924154,0.2618378509154562,0.9876621714170472,0.028166211073771562,-0.6831686156427451,1.4093082031876378,1.0012546267470488,-3.877242366241781e-6,-0.7832942783955,1.309182641743927,-0.6689275350818968,1.0059006556820458,-0.6311244580550235,0.3,-0.3300304272284939,0.5020944559564523,-0.6698639737186292,1.00563789450477,0.3,-0.6349738221107234,-0.784282096366389,0.30169136835143096
0.6492985971943888,4.270672718322584,1.0000067158108799,-1.3108382306614572,-0.05654607044560192,0.26184174078634975,0.9876604612700389,0.02816668044921309,-0.6831480529393452,1.409328611590546,1.0012532228029263,-4.124663150217784e-6,-0.7832736032112979,1.3092030625061084,-0.6691092189780423,1.0058470033352733,-0.6311784875433369,0.3,-0.3302658579408093,0.5021078866724272,-0.66998607229615,1.005574257000987,0.3,-0.6349520347092031,-0.7842606195734007,0.30167227710029604
0.6513026052104208,4.2838586608480265,1.0000081834852925,-1.3108577367433094,-0.05654109505990333,0.26184586225562567,0.9876587954882147,0.028167146131689823,-0.6831203961102292,1.4093502201108894,1.0012519893740421,-4.352344826754556e-6,-0.7832458163140801,1.3092246818497464,-0.6692790168616275,1.0057913169054027,-0.6312255863511292,0.3,-0.3304990977117646,0.5021204445611049,-0.670096847298933,1.0055082620850444,0.3,-0.6349233591953222,-0.7842321299506394,0.3016524786255133
0.6533066132264529,4.29704462228951,1.0000095847701158,-1.3108782536524994,-0.056534668125919924,0.26185019820923355,0.9876571774427526,0.02816760900767835,-0.6830856476954765,1.409372584360714,1.001250657439361,-4.5657987297589825e-6,-0.7832110101774193,1.309247042319956,-0.6694370498461755,1.0057335353920964,-0.6312660361359156,0.3,-0.330730063767101,0.5021321230779845,-0.6701965019501719,1.0054398864633833,0.3,-0.63488764708134,-0.7841965166123699,0.301631965939015
0.655310621242485,4.310230601764808,1.0000109186602062,-1.310899845501991,-0.056526860309125564,0.26185473125991177,0.9876556100319648,0.02816806964837019,-0.6830444230757803,1.4093959606342066,1.0012494870333877,-4.7594583298817374e-6,-0.7831696957788258,1.3092704200450704,-0.6695834548527534,1.00567360543293,-0.6313001282561742,0.3,-0.3309586710405505,0.5021429155819953,-0.6702852509869562,1.0053691153216848,0.3,-0.6348456530320473,-0.7841544875766503,0.30161073459650545
