time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.4248496993987976,0.24534189325031922,0.001510575260321976,160.16466426199872,0.0008143573597322646,-0.7969017817735682,0.019326132620061758,0.9958476000322877,-0.06555009056179648,-0.8174744069839032,0.010686478627967134,0.7769111930188379,-0.7963023882203842,0.9755956340215401
0.42685370741482964,0.24530972692928954,0.0015097083580813443,160.92011875452553,-0.00017006871105214072,-0.8035165621103252,0.019381940194949952,0.9958663537596267,-0.06608267595753135,-0.8240949724488644,0.010752225060567054,0.776911193021613,-0.7968136137807853,0.9734396001759035
0.4288577154308617,0.24527980309692543,0.0015087766696813285,161.67557156610982,-0.0011472866726647158,-0.8096554233911338,0.01941509363455174,0.995892464862611,-0.06657283485248426,-0.8302392868619818,0.010794358633862975,0.7769111930219872,-0.7973648007007835,0.9716027936409652
0.4308617234468938,0.24525222469479385,0.0015078079757559443,162.43102354561714,-0.0020969602528705567,-0.81529850338138,0.019426712326838375,0.9959242446070002,-0.06701956400669105,-0.8358875884358904,0.010814028825754284,0.7769111930220375,-0.7979498355116441,0.9700568354228268
0.43286573146292584,0.2452270192256072,0.0015068282784442008,163.1864754376442,-0.003002289950561777,-0.820441491178374,0.019418532414970276,0.9959597229759957,-0.06742318626361128,-0.8410353840017666,0.010813006840684187,0.7769111930220444,-0.7985631739112866,0.9687734184632236
0.4348697394789579,0.24520590576347714,0.0015058620240648332,163.941927957144,-0.003847987016049206,-0.8247255457058211,0.019393343177877543,0.9961436436654494,-0.06775510729576632,-0.8453304163760061,0.010790634814244183,0.6210770025053695,-0.7991845532925492,0.970450111131591
0.4368737474949899,0.24519790794259552,0.0015049391846652777,164.69738303987032,-0.004589556412235944,-0.8262861988906895,0.01934766427397082,0.9964968942401055,-0.06785647830675001,-0.8468992007711394,0.010739910643231569,0.582864477640427,-0.7997212866613443,0.9761879632261697
0.438877755511022,0.24520398515924166,0.0015040968470720181,165.45284362831427,-0.005160365237449913,-0.8249305041963394,0.019273012128532118,0.9968093512286986,-0.06771336825718045,-0.8455475210782969,0.010656289136230054,0.5777136598899953,-0.8001366100305047,0.9823501615298085
0.44088176352705405,0.24522116910799735,0.0015033748825201353,166.2083118622943,-0.005516687431375398,-0.8212790083962908,0.01916853783517537,0.9970588842205504,-0.06738018388622331,-0.8418968745499175,0.01054036935052588,0.5770193611419611,-0.8004302171764558,0.9882954788622885
0.4428857715430861,0.24524649889154915,0.0015028089105080945,166.9637888886235,-0.005641132087263542,-0.815949234463313,0.019039137396590387,0.9972558883990219,-0.06691085289903777,-0.8365658973176995,0.010398058414113379,0.5769257732298243,-0.8006081120936651,0.9938862294150519
0.4448897795591182,0.24527749101050414,0.0015024256268883229,167.71927506570768,-0.0055363594780515725,-0.8094600402027958,0.018892968439154993,0.9974031007260833,-0.066349643483909,-0.8300732469019129,0.010238037822016549,0.5769131583806494,-0.8006779597736142,0.99907335723514
0.44689378757515025,0.24531213482956066,0.0015022406488142492,168.4747701778459,-0.005218878724259698,-0.8022287984512495,0.018738808433404894,0.9975120858980977,-0.06573213798909011,-0.8228378780751083,0.010069845053559772,0.5769114579416394,-0.8006480925449656,1.0038357770490267
0.4488977955911823,0.24534883006882344,0.0015022583482881696,169.23027361159208,-0.004714074950810349,-0.7945888720094819,0.018585306844142346,0.9975922303268943,-0.06508686775858347,-0.815192531535377,0.009902337439943298,0.5769112287313989,-0.8005270951935938,1.0081683230939742
0.4509018036072144,0.24538632327013776,0.001502473067628676,169.98578449834204,-0.004052302016841744,-0.786800327875627,0.018439923984682,0.9976421651140746,-0.06443489084891944,-0.8073983827955812,0.009743300990841685,0.5769111978355342,-0.800323538113538,1.0120769846615156
0.45290581162324645,0.24542365096534582,0.0015028707316324089,170.7413018219849,-0.003266017535803879,-0.77906224971536,0.0183084542862266,0.9976731817869252,-0.06379293444043743,-0.7996542162830789,0.00959887208064591,0.5769111936708673,-0.8000457870602542,1.015575744070409
0.4549098196392785,0.24546008934498928,0.0015034309927557125,171.49682450191773,-0.002387658477487846,-0.7715249876050936,0.018195364170251447,0.9976862129178196,-0.06317270071280628,-0.7921099677167925,0.009473457939080308,0.5769111931095041,-0.799701868117958,1.0186841561655948
0.4569138276553106,0.24549511125890647,0.0015041290332216994,172.2523514551107,-0.0014481307106375477,-0.7642947415591502,0.018103291612108705,0.9976881429856692,-0.06258297417510825,-0.7848743193658477,0.009370024959282715,0.5769111930338342,-0.7992993758919275,1.021425452673868
0.45891783567134264,0.24552834897625897,0.0015049374582158685,173.00788163863524,-0.0004758481425066087,-0.7574482327767359,0.018033776952781147,0.9976756726862831,-0.06202864815851646,-0.7780219215922902,0.009289963723789967,0.5769111930236345,-0.7988454151451981,1.023825074562853
0.4609218436873747,0.2455595629039261,0.0015058278980958294,173.76341408035856,0.0005038924416076103,-0.7510331858834387,0.017986940403741856,0.9976565947388206,-0.06151362205728709,-0.771601183173122,0.009233569598986411,0.5769111930222596,-0.7983465684218398,1.025909533041397
0.4629258517034068,0.24558861492549655,0.0015067722733738554,174.51894789732373,0.001469206283364405,-0.7450767502744609,0.017962162780270772,0.9976313662988929,-0.06103929861294462,-0.7656393621455254,0.009200080020045581,0.5769111930220743,-0.7978088835513623,1.0277055581403423
0.46492985971943884,0.2456154463167131,0.001507743829739526,175.2744823068987,0.002401725048729874,-0.739589716707011,0.01795797719333941,0.9976016708570999,-0.06060592769936557,-0.7601473683124325,0.009188067743813474,0.5769111930220493,-0.7972378760013715,1.0292394597237395
0.4669338677354709,0.2456400438884295,0.0015087178937299795,176.03001663044031,0.0032865139070907103,-0.7345741698307708,0.0179724417689441,0.9975617271487376,-0.06021277207001732,-0.7551256681316654,0.009195633800171842,0.6258751485665284,-0.7966386716338317,1.0304014093384708
0.468937875751503,0.24565740477886114,0.0015096693611490943,176.78554993041408,0.004102939476878941,-0.7310691409208885,0.018003142059992587,0.9972661581007141,-0.05994679154150305,-0.7516092180244403,0.009227052681769213,0.7565523497815828,-0.7960610548100806,1.0264686209802483
0.47094188376753504,0.24566019501409875,0.0015105654948250485,177.54107961807804,0.004791071498002472,-0.7305865295874279,0.018058058877575285,0.9969217468565319,-0.05993605712321103,-0.7511201037160296,0.009288590025718323,0.7741669440827028,-0.7955898948946868,1.0204734730232843
0.4729458917835671,0.24564993099498583,0.0015113675830426482,178.2966029481066,0.0052903196915341875,-0.7328068123311746,0.018143082074349257,0.9966322055381512,-0.06015106958413668,-0.7533375523680492,0.009383525312754739,0.7765412848518913,-0.7952408061525648,1.0143938201901737
0.4749498997995992,0.2456296442727901,0.001512036545383417,179.0521181501146,0.005566847693837154,-0.7370960058036534,0.01825660197053445,0.9964025171135074,-0.060536418507478484,-0.7576270767832628,0.00950909344667221,0.7768613334216831,-0.795011253967657,1.0085683753726533
0.47695390781563124,0.2456020769158623,0.0015125394366426064,179.80762436897518,0.005610769927376278,-0.7428840065292623,0.01839254329738382,0.9962209088840748,-0.06104229225886925,-0.7634168011192405,0.009658410462925683,0.7769044719687557,-0.7948950341905017,1.0030934170463923
0.4789579158316633,0.24556950821305584,0.0015128535155728515,180.56312145006137,0.005429743174214581,-0.7496938102892479,0.01854244007159024,0.9960868256428729,-0.061628018193270066,-0.770229910798343,0.009822173291439229,0.7769102870241282,-0.7948846174628279,0.9980147464898724
0.48096192384769537,0.2455337923090806,0.0015129662276072012,181.3186097466251,0.005043415973463179,-0.7571393330500062,0.01869703794612315,0.9959860624707894,-0.06226174678658447,-0.7776810104275211,0.009991204681301182,0.7769110709007301,-0.7949717896538008,0.9933567843868308
0.48296593186372744,0.24549641653107113,0.0015128769935879892,182.07408995740263,0.004478887333578731,-0.7649129960721608,0.018848654003934224,0.9959145584697855,-0.06291628463669133,-0.785459722724959,0.010156691330521345,0.776911176561088,-0.7951480007971787,0.9891292499707015
0.4849699398797595,0.24545855590296126,0.0015125943942101284,182.82956300580187,0.0037673985251026163,-0.7727704940872441,0.018990112151530722,0.995869694624266,-0.06357184769310564,-0.7933231652992458,0.010311697544336728,0.7769111908031892,-0.7954046249219644,0.9853304894428391
0.48697394789579157,0.24542112179050848,0.001512134662728054,183.58502993801318,0.002941649937297074,-0.780524017093915,0.019116040085029797,0.995846216135905,-0.0642132277796572,-0.8010827855743595,0.010450562739612536,0.7769111927229433,-0.7957331613792,0.9819500376200253
0.4889779559118236,0.2453848039379774,0.0015115199205209496,184.34049184945192,0.002033937500074116,-0.7880303852188042,0.01922256128456639,0.9958383148596452,-0.06482893823058673,-0.8085948502038541,0.010569078287416989,0.7769111929817282,-0.7961253893975117,0.9789707576912788
0.49098196392785565,0.24535010707273555,0.0015107760974548206,185.09594983000704,0.0010748394336685695,-0.7951858539722013,0.019307212373598486,0.9958437927588512,-0.06541108266049994,-0.8157569405182782,0.010664968361867162,0.7769111930166108,-0.796573483079988,0.9763706630414657
0.4929859719438877,0.2453173832039919,0.001509931281268661,185.8514049214898,0.00009226400010904314,-0.8019197951802891,0.019369080356771207,0.9958601759767854,-0.0659545322847496,-0.8224967787033224,0.010736999054594893,0.7769111930213128,-0.7970700924981277,0.974124469720202
0.4949899799599198,0.24528685931962696,0.0015090141831859783,186.6068580920158,-0.0008890437588836205,-0.808186224152314,0.019408111899380364,0.9958846331556398,-0.0664559597812734,-0.8287688046944688,0.010785272588552572,0.7769111930219468,-0.7976083965734095,0.9722048770190919
0.49699398797595185,0.245258661435309,0.0015080529079434595,187.36231021660367,-0.0018478193063044808,-0.8139605155147104,0.01942525359936501,0.9959151058222957,-0.06691416686128823,-0.8345483297644818,0.010810701971054526,0.7769111930220322,-0.7981821325674179,0.9705836205398594
0.4989979959919839,0.24523283520806072,0.0015070739977619673,188.11776206775934,-0.0027663376115167507,-0.8192344316577086,0.019422084437037523,0.9959496079142252,-0.067328998688212,-0.8398272242216046,0.01081491398795363,0.7769111930220437,-0.798785606617591,0.969232315703838
0.501002004008016,0.2452098213542307,0.0015061019336343648,188.87321432172823,-0.0036300817947937398,-0.8239165295737961,0.019401122491225043,0.9960528654710036,-0.06769421236162496,-0.8445175595842151,0.010798956220694083,0.6565099447447236,-0.799409769432478,0.9693171014186812
0.503006012024048,0.24519749072552513,0.0015051641938801338,189.62866837560313,-0.004407481242250864,-0.8263758418070023,0.019362114208017672,0.9963951181479317,-0.06787141280010194,-0.8469871135715749,0.010756683453374905,0.587640646645004,-0.7999765524921882,0.9745120588981097
0.5050100200400801,0.24519976995290865,0.0015042960234071217,190.3841271267882,-0.005032054772937466,-0.8258067115337767,0.01929605510320366,0.9967244759942084,-0.0677939491217443,-0.8464231135896373,0.01068257901119716,0.5783574643502554,-0.8004257833461399,0.9806716084709541
0.5070140280561122,0.2452140783698371,0.0015035370233317299,191.13959301321154,-0.005451926867199473,-0.8227481402665315,0.01919973000525761,0.9969925990400501,-0.06750979626589687,-0.8433663945622737,0.010575380113279473,0.5771061307360185,-0.8007521982259931,0.9867063695559662
0.5090180360721442,0.24523735298510407,0.0015029246243757005,191.89506745420226,-0.005642589748730708,-0.8178436540471163,0.01907656889150668,0.9972037229738052,-0.06707460069617956,-0.8384607522060372,0.010439703707199776,0.5769374722074406,-0.8009608204424336,0.9924111730426115
0.5110220440881763,0.24526696395607453,0.001502488435095048,192.65055101368355,-0.005601568523394459,-0.8116354885028227,0.01893444485895522,0.9973646971208222,-0.0665353425920212,-0.832249761952395,0.010283842158003544,0.5769147351517153,-0.8010589959122404,0.9977223538997982
0.5130260521042084,0.24530076772996892,0.0015022472624348652,193.4060436230213,-0.005341912363291026,-0.8045744002866461,0.018781548697905062,0.9974855216000441,-0.0659306146043275,-0.8251847534448786,0.010116970005836376,0.5769116704879126,-0.8010549242383821,1.0026126461815783
0.5150300601202404,0.2453370502385822,0.0015022086537778792,194.16154476771473,-0.004886887461689312,-0.7970151087329633,0.018627072161762622,0.9975713597535822,-0.06529001585828252,-0.8176204277737175,0.00994838817170309,0.5769112573802418,-0.8009571561399575,1.0070728794309407
0.5170340681362725,0.24537446275106597,0.0015023697231802955,194.91705364010127,-0.004265758253154671,-0.7892379857339343,0.018478637710802975,0.9976296915179953,-0.06463749581100374,-0.8098376922701168,0.009786141533076685,0.5769112016967637,-0.8007742959118663,1.0111061876237701
0.5190380761523046,0.2454119620232125,0.0015027185692261665,195.67256925702145,-0.0035106277725205576,-0.7814609814501807,0.018342603131758967,0.99766645498117,-0.06399053563248433,-0.8020544486095808,0.009636968132814144,0.5769111941914071,-0.8005147918367658,1.0147245176746311
0.5210420841683366,0.24544875913298556,0.0015032364477962014,196.42809054844346,-0.002654140760252204,-0.7738443911343461,0.01822384379027097,0.9976849821943079,-0.06336260091756972,-0.794431924071372,0.009505707970549011,0.5769111931796681,-0.8001867864405028,1.017946048953432
0.5230460921843687,0.2454842734415187,0.0015038996154467623,197.1836164261582,-0.0017277843220094018,-0.7665089328322784,0.018125535814449263,0.9976883840795919,-0.06276249999311105,-0.7870902400577761,0.00939570543726737,0.5769111930432922,-0.7997980131844303,1.0207931346827652
0.5250501002004008,0.24551809416208278,0.0015046812413113694,197.93914583142532,-0.0007607840864659404,-0.7595379076559536,0.018049450687383287,0.9976803012901995,-0.0621969532841064,-0.7801134143975424,0.009308860143223989,0.5769111930249093,-0.7993557292093642,1.0232907240792868
0.5270541082164328,0.24554994726331153,0.0015055530679907838,198.69467776838658,0.00022059853944876514,-0.7529873168215655,0.017996160103391758,0.9976631832249092,-0.061669782307576235,-0.7735570493680292,0.009245689719719546,0.5769111930224314,-0.7988666761294297,1.0254651394660848
0.5290581162324649,0.24557966753777513,0.001506486789711891,199.4502113263979,0.001193464951166823,-0.7468898161799468,0.017965191408361586,0.9976395161224303,-0.06118307812802199,-0.7674541050460187,0.009205750439942907,0.5769111930220975,-0.7983370623140014,1.0273431428547275
0.531062124248497,0.2456071752314901,0.0015074551645740013,200.20574569249024,0.002138418158872323,-0.7412603327083518,0.01795531855071949,0.9976108959182574,-0.06073744252764368,-0.7618195359200158,0.009187785759625006,0.5769111930220524,-0.7977725613827458,1.0289512407762036
0.533066132264529,0.24563245659873573,0.001508432841570021,200.96128015724682,0.0030395343483450455,-0.7361005446945922,0.017964716392873968,0.9975790211848391,-0.06033232283486456,-0.7566550726315527,0.009189933579712867,0.5769972958929387,-0.797178322793383,1.030315021193514
0.5350701402805611,0.24565291970376035,0.0015093955751258547,201.7168139762885,0.0038807606456574776,-0.7319507470848633,0.01799059164056322,0.997359722657204,-0.06001165744673789,-0.752493525136853,0.009213901833833043,0.7425864231187806,-0.7965821301228501,1.0279761588992058
0.5370741482965932,0.24565962592103885,0.0015103126257839242,202.4723449884878,0.00461212604935101,-0.7306564814891714,0.0180380123894803,0.9970085281631488,-0.05993270880854313,-0.7511916071123752,0.009266761828678808,0.7722844196478229,-0.796077979132522,1.0221809697961666
0.5390781563126252,0.24565255646288595,0.0015111463819813707,203.22787028258526,0.005168061453340607,-0.7322161038469902,0.018114874459201975,0.9967030616395749,-0.06009286440651078,-0.7527475167164427,0.00935279048902856,0.7762875316857248,-0.7956948072903138,1.0160740151145904
0.5410821643286573,0.2456346755470513,0.0015118570447008536,203.98338781981877,0.0055075314541857085,-0.7360100141643413,0.018221353457457366,0.9964576254178618,-0.06043768457289111,-0.7565407206001533,0.009470815639668966,0.77682712720999,-0.7954322940439951,1.0101734366550679
0.5430861723446894,0.24560883778807274,0.0015124094908365313,204.73889652388743,0.005614957525117445,-0.7414424364430157,0.018352128577745694,0.9962654724444054,-0.060915442794768244,-0.7619747205571725,0.009614643142288064,0.7768998614542795,-0.7952848239361219,1.0046049666379977
0.5450901803607214,0.24557744193424855,0.0015127778080239046,205.49439607597597,0.0054939708451928705,-0.7480132180849891,0.018499110275155405,0.9961183026926795,-0.06148309838651894,-0.768548795512584,0.009775533601797792,0.7769096655986182,-0.7952451411167109,0.9994227387048452
0.5470941883767535,0.24554244738280984,0.0015129471757608366,206.24988671123177,0.005161514035524309,-0.7553139075309161,0.018653396780682657,0.996010002710581,-0.06210579684788628,-0.7758542697122313,0.009944019671155322,0.7769109871400025,-0.7953051827020672,0.9946558522405788
0.5490981963927856,0.24550543162351127,0.0015129137668564948,207.0053690510859,0.0046431056047116035,-0.7630177903847709,0.01880664656588022,0.9959331637365637,-0.06275627282592007,-0.7835634687740819,0.010111380214033341,0.7769111652699917,-0.7954564698451102,0.9903175359958349
0.5511022044088176,0.24546764655477435,0.0015126837937843754,207.7608439690776,0.003969152570132064,-0.7708642619651775,0.018951483795101493,0.9958823097153885,-0.06341261111832001,-0.7914158046581317,0.01026989810959766,0.7769111892812063,-0.7956903850254797,0.9864088952332775
0.5531062124248497,0.24543006827182012,0.0015122716207935391,208.5163124863744,0.0031721664526112277,-0.778651141253119,0.01908204064785151,0.9958510201872595,-0.06405805216086673,-0.7992087500747321,0.01041348197232064,0.776911192517813,-0.7959983872881816,0.9829215950373533
0.5551102204408818,0.24539344069826757,0.0015116979984833617,209.27177569101346,0.0022846934900042286,-0.7862264344221725,0.01919420387369919,0.9958388982138049,-0.06468070816433291,-0.8067897451306706,0.010537816636985787,0.7769111929540752,-0.7963721783034972,0.9798400942896917
0.5571142284569138,0.24535831399548927,0.001510987991242914,210.02723467836302,0.001337863185126962,-0.7934752622604091,0.019284919349204926,0.9958415832888773,-0.06527191253760409,-0.8140448661374787,0.01064000330790469,0.7769111930128834,-0.7968038271121667,0.977143564001502
0.5591182364729459,0.24532507747110915,0.001510169287821859,210.78269050532776,0.00036034224868404594,-0.8003190313785297,0.01935300312682209,0.9958553840976277,-0.06582542418620135,-0.8208946043296272,0.010718525246319431,0.7769111930208105,-0.79728585954277,0.9748074918654088
0.561122244488978,0.24529398862479482,0.001509270551358833,211.53814416118092,-0.0006222553464661849,-0.8067057343566627,0.019398165266709302,0.9958778259428693,-0.06633765429440391,-0.8272869799234667,0.010773173307243538,0.7769111930218788,-0.7978113180472051,0.9728050358114133
0.56312625250501,0.24526519804289,0.001508320144443602,212.29359654632893,-0.0015877357207169775,-0.8126055959469972,0.019421121062219795,0.9959068027728897,-0.06680686895453217,-0.8331922261876122,0.010804658538851182,0.7769111930220229,-0.7983737968976738,0.971108132672985
0.565130260521042,0.2452387708745625,0.0015073450958385053,213.04904846064443,-0.00251744179184839,-0.8180066805822626,0.01942330853203827,0.9959403675473676,-0.0672327256286423,-0.8385982812103576,0.010814453950552557,0.7769111930220424,-0.7989674573415877,0.9696883941976056
0.567134268537074,0.24521476586777938,0.0015063703480054735,213.80450059812478,-0.0033962100298470426,-0.8228971412538039,0.019406816907085053,0.995995446174703,-0.06761530550764555,-0.8434953790929446,0.010804287241237921,0.7039947856215989,-0.7995865155034075,0.9688492524262329
0.5691382765531061,0.24519903682816266,0.0015054219186707762,214.55995401456124,-0.004200658979237483,-0.826062263401896,0.01937345030496726,0.9963104795112478,-0.06785246226958079,-0.8466716894047528,0.010769326806197507,0.594041259557117,-0.8001729063160674,0.9732747107034456
0.5711422845691382,0.2451980174448376,0.001504533535011682,215.31541141519685,-0.0048683340252139795,-0.8261769132820884,0.01931484800476977,0.996652036577621,-0.0678323790999251,-0.846792378004071,0.010703559174643811,0.5792202219858132,-0.8006479168117264,0.9793736586621986
0.5731462925851702,0.24520975612296964,0.0015037443894468882,216.07087545996498,-0.005341150779587212,-0.8236496809793131,0.019225894198548244,0.9969350426719236,-0.06759203568422842,-0.8442679965993266,0.010604350570700633,0.577222419341457,-0.8009998872036375,0.9854613880533039
0.5751503006012023,0.2452311483451001,0.0015030931438140542,216.82634780092465,-0.005588450106767807,-0.8191321325093379,0.0191089709305293,0.9971580817985599,-0.0671883384406308,-0.8397497245607531,0.010475178960786454,0.5769531468644905,-0.8012326808299419,0.9912464121904323
0.5771543086172344,0.2452594494303413,0.0015026116585009524,217.58182918405964,-0.00560314280102064,-0.8131935905094263,0.018970734505808044,0.9973291300564775,-0.06667014298234897,-0.8338086524388247,0.010323462513509707,0.5769168481473593,-0.8013532977179307,0.9966486637447993
0.5791583166332664,0.24529240648563116,0.001502321480234402,218.3373196721762,-0.005395122720473474,-0.8063036104425606,0.018819748605267923,0.9974597946876802,-0.06607828674060144,-0.8269153857592381,0.010158534840082847,0.5769119552718788,-0.8013697856932341,1.0016349678024739
0.5811623246492985,0.24532821113604492,0.0015022328717448795,219.09281884205495,-0.0049856333015908865,-0.7988410345138578,0.018665088886918993,0.9975531338057129,-0.06544451852279995,-0.8194473701471199,0.009989714861659537,0.5769112957729503,-0.8012906346425407,1.0061925595821648
0.5831663326653306,0.24536543496774438,0.0015023452991641672,219.8483259451303,-0.004402798701798843,-0.7910991446905629,0.018514597197495195,0.9976191471943409,-0.06479360887716994,-0.8117007505543314,0.009825512533022085,0.5769112068718666,-0.8011244490123267,1.0103220020390662
0.5851703406813626,0.2454029683028795,0.0015026488686009985,220.60384003064192,-0.0036782880928894306,-0.7833113149815984,0.01837529846415136,0.9976591727267361,-0.0641443286119066,-0.8039065090627873,0.009672786933368918,0.5769111948889823,-0.8008797211577539,1.014033397828305
0.5871743486973947,0.24543996692443346,0.0015031263781732163,221.35936004450312,-0.0028447340537961466,-0.7756495074020059,0.018252083655314832,0.9976808120511571,-0.06351107435086026,-0.7962389673404338,0.009537062099067182,0.5769111932736999,-0.8005646689874847,1.0173436218302723
0.5891783567134268,0.2454758050580263,0.0015037550333070722,222.11488489755044,-0.0019340239411359257,-0.7682439150568695,0.01814882527299389,0.9976877583450068,-0.06290431295476571,-0.7888267488560946,0.009421761615865571,0.5769111930559669,-0.8001871228793903,1.0202741676392761
0.5911823647294588,0.2455100351873244,0.0015045086721629272,222.87041352252817,-0.0009759481197451552,-0.7611851642228759,0.01806738201306634,0.9976820805949901,-0.06233046458952701,-0.781762080035975,0.009329334976962486,0.5769111930266178,-0.7997544505403849,1.022849461826908
0.5931863727454909,0.24554235376952066,0.001505359270813702,223.62594490686743,2.4956896976812456e-6,-0.7545355306167997,0.018008667305594445,0.9976671042874422,-0.06179431262022174,-0.7751066048080324,0.009260535256850253,0.5769111930226617,-0.7992735119306726,1.0250955642074742
0.595190380761523,0.24557257216971837,0.001506278455225969,224.3814781191028,0.0009776083764065756,-0.7483324438187666,0.017972444578669894,0.9976449018144148,-0.061298210318478485,-0.7688980325385029,0.009215139472644504,0.5769111930221286,-0.7987506369376803,1.02703917309896
0.597194388777555,0.2456005922954167,0.0015072386702418247,225.1370123230092,0.0019291723262080702,-0.7425949181920303,0.017957653030863274,0.9976172452177547,-0.060843084599189384,-0.7631553248741705,0.009192042367032758,0.5769111930220566,-0.7981916204250153,1.0287068791180862
0.5991983967935871,0.24562638629047126,0.0015082140763631286,225.8925467850442,0.002840462130996776,-0.7373271627860535,0.0179625863676742,0.9975860491017023,-0.06042866313159319,-0.7578828084932199,0.009189536962522308,0.5769111930220469,-0.7976017301886691,1.0301246155539414
0.6012024048096192,0.24564898789067108,0.0015091807402102225,226.64808084213288,0.0036972720784304762,-0.7327315376679255,0.017984603756408483,0.9974478946486625,-0.06007055105985204,-0.753277114147947,0.009207314255075656,0.7178868387495678,-0.7969943014797493,1.0293885436430297
0.6032064128256512,0.24565966432669936,0.0015101103296180807,227.40361284682345,0.004461889880537443,-0.7306141532194699,0.018025475676003884,0.9970992146725435,-0.059922062384543145,-0.7511507908490312,0.00925221492164288,0.7689550651491929,-0.7964567949380391,1.0239642993665365
0.6052104208416833,0.24565597485576673,0.0015109668870454582,228.15913984881624,0.005066871100814157,-0.7314744292286953,0.01809432459162556,0.996777834150838,-0.06002386013678801,-0.7520064081415487,0.009329414709639655,0.7758387548179836,-0.7960377778362085,1.017846528957634
0.6072144288577154,0.24564064993865858,0.001511710617411886,228.91465953569195,0.005463734531620287,-0.7347410581351392,0.018193325481747756,0.9965166470908213,-0.0603253467841943,-0.7552716099329982,0.009439437192297048,0.7767666347959142,-0.7957404953304236,1.0118654618026661
0.6092184368737474,0.24561664402858333,0.0015123046937109105,229.67017059136015,0.005630652669260204,-0.7397971764218443,0.0183183695317509,0.9963101467606789,-0.06077272501259008,-0.7603288785196821,0.009577209513307088,0.7768917073652717,-0.7955601192939346,1.006194540457563
0.6112224448897795,0.24558648213577544,0.0015127204876125545,230.4256725154069,0.005566731534351728,-0.7461167499821405,0.018461871119027237,0.9961523930558044,-0.061321161678017135,-0.7666509586488881,0.009734387167050914,0.7769085664477776,-0.7954897037008031,1.0008989960741947
0.6132264529058116,0.245552236664535,0.0015129401795255337,231.1811654141579,0.00528589604747111,-0.7532667320881576,0.01861504573261593,0.9960330348652094,-0.06193256559991801,-0.7738056722449772,0.009901842624377735,0.7769108389761578,-0.7955213463892937,0.9960132285666592
0.6152304609218436,0.2455155828154363,0.0015129571353678217,231.9366498197187,0.004811756578439479,-0.7609000770552543,0.018769250563539223,0.9959489101332782,-0.06257868359942632,-0.781444161921125,0.010070236616755579,0.776911145298741,-0.7956466401994532,0.991554267736547
0.6172344689378757,0.24547785500165953,0.0015127750936159935,232.69212655052905,0.004173738523379205,-0.7687393672227886,0.018916877441435446,0.9958920394546443,-0.06323586923080074,-0.789289011900906,0.010231648764916626,0.7769111865892142,-0.7958569722992034,0.9875261596200912
0.6192384769539078,0.24544009906129322,0.001512406427752919,233.4475965980906,0.003404039594695577,-0.7765680350529885,0.019051629230419944,0.9958556283774147,-0.06388633927649416,-0.7971235886331831,0.010379661660654583,0.7769111921549309,-0.7961437543262536,0.9839228428263306
0.6212424849699398,0.24540311754399838,0.001511870386236897,234.20306103975372,0.002535369883053598,-0.784220182785546,0.019168806900327507,0.9958397932384185,-0.06451686434585324,-0.804782043501782,0.01050935207991314,0.7769111929051629,-0.7964986008192562,0.9807304853212752
0.6232464929859719,0.24536750918359468,0.0015111911267091714,234.95852097426186,0.001599356884225155,-0.7915727072130689,0.019265295075393832,0.9958387153229075,-0.0651176996532436,-0.8121407323604218,0.010617461719308904,0.7769111930062903,-0.7969134644223691,0.9779294792811946
0.625250501002004,0.24533370348890224,0.0015103958017346686,235.7139774732042,0.0006254163269044808,-0.7985379937987356,0.019339349585848892,0.9958497504039948,-0.06568224800604311,-0.8191119808887465,0.010702198366753464,0.7769111930199216,-0.7973807342809455,0.9754961301356362
0.627254509018036,0.2453019907080629,0.0015095129568371824,236.4694315469685,-0.0003599686065941414,-0.8050571773952101,0.0193904220610655,0.9958701341243917,-0.06620620166603834,-0.8256369255687116,0.010763034337882973,0.776911193021759,-0.7978933032731591,0.9734040750728076
0.6292585170340681,0.24527254780688573,0.00150857115677762,237.22488412149664,-0.0013336698544474787,-0.8110949937511363,0.019419020487930108,0.995897619997891,-0.06668747396600008,-0.831680195811537,0.01080041672775279,0.7769111930220067,-0.7984446093442001,0.9716254551536585
0.6312625250501002,0.24524546083337873,0.0015075978818042688,237.98033602478995,-0.0022760787776554734,-0.816635153990136,0.019426395447758347,0.9959301018466316,-0.06712526372119647,-0.8372254387000223,0.010815656086913384,0.7769111930220401,-0.7990286556155441,0.9701318662506774
0.6332665330661322,0.24522074427533855,0.0015066186819405038,238.73578797954946,-0.003171112972425231,-0.8216759318507754,0.019414383755557194,0.9959659562174339,-0.06752012085803925,-0.8422709356787215,0.010810613659584755,0.7794374987226268,-0.7996400119096916,0.9688908319844157
0.6352705410821643,0.24520169801885205,0.001505658410333069,239.49124079848497,-0.004001208861684816,-0.8255304385275687,0.01938579972588841,0.9962163512895567,-0.06781585860852217,-0.8461375377351964,0.010782811839966641,0.605759702321743,-0.800244221281514,0.9719015043900678
0.6372745490981964,0.24519686313720837,0.0015047488414422086,240.24669680727501,-0.004712644191089053,-0.8264359965617266,0.01933449745003363,0.9965672518267528,-0.06786208593839481,-0.8470502699970929,0.010725465202811922,0.5807997971946663,-0.8007488866268588,0.9778531968110187
