time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.3607214428857715,135.82594431151915,0.9997172370570729,0.11917477008160647,-0.0596275930477794,-0.024127569069874035,0.9731579177164147,-0.00041464694441372486,-0.6931548938984595,-0.022176844844569294,0.9869150403305857,0.0000648577395780782,-0.7918354125872873,-0.12084877868615732,-0.781482116127385,0.1192161206359727
0.3627254509018036,136.58120908795294,0.9996783032415567,0.1195349774006813,-0.059814664592885654,-0.02419707878686331,0.9731514974613334,-0.0004149775230416326,-0.6940979176687944,-0.0225701414351744,0.9868784416472726,0.00007772425693497101,-0.7927728413062637,-0.12123550246213968,-0.782379849147949,0.11958308606215173
0.36472945891783565,137.33644513864954,0.999641196008078,0.11993863885737818,-0.06003824125642745,-0.0242773993365063,0.9731431470470364,-0.00041536101667082384,-0.6952228548107532,-0.023003258675628017,0.9868367533138293,0.00008678304304933605,-0.7938920092133005,-0.1216610867312528,-0.7834523709731733,0.11999073547008962
0.3667334669338677,138.09165393308228,0.9996105559291056,0.12036245466859553,-0.06029977786582715,-0.024364190017707232,0.973132704276443,-0.00041583842882674736,-0.6965289969316211,-0.023451166456342775,0.9867904273075064,0.00009097027655676558,-0.7951925236147014,-0.1221008807826447,-0.7846994777203782,0.12041564143833976
0.3687374749498998,138.84687755519641,0.9996754726903772,0.12074412833172606,-0.060595637539198124,-0.024448978248354774,0.9731201382499305,-0.00041631283926635656,-0.6979907727102865,-0.023822380784340194,0.9867435862345126,0.0000788223457454558,-0.7966514908605469,-0.12246907772831964,-0.7861004023707949,0.12078278302122417
0.37074148296593185,139.60214963893952,0.9997388602068632,0.12094746503029936,-0.06090803088727476,-0.02450874959866159,0.9731059331290968,-0.00041684334015137454,-0.6994927648300874,-0.023978572585328067,0.9867047008270674,0.00004080786978894592,-0.7981546638326691,-0.12262117315248804,-0.7875479626996097,0.12095831697889661
0.3727454909819639,140.35746904694503,0.999800750923044,0.12091256087541336,-0.06120420866999955,-0.024524525515078926,0.973090989200652,-0.00041765661192314424,-0.7008529152239131,-0.023878330457577448,0.9866762046202954,-8.854896249041506e-6,-0.7995183889127905,-0.12251881022658383,-0.7888646846052523,0.120893474321343
0.374749498997996,141.11283463276396,0.9998610902850027,0.12065941168802727,-0.061449228418521684,-0.024493040481117064,0.9730762489640983,-0.00041884281802902294,-0.7019072521028697,-0.023562389415739265,0.9866587928532587,-0.00005405749905807218,-0.8005769385109859,-0.12220403726526272,-0.7898896696927775,0.12061696507703823
0.37675350701402804,141.8682451828376,0.9999197609755491,0.12026250361539681,-0.06161778449713816,-0.024424574414064884,0.9730624761801345,-0.00042033687844009854,-0.7025583569073576,-0.023120023837567928,0.9866516677227173,-0.00008368760920428741,-0.8012315628216741,-0.12176626393811557,-0.7905262673625731,0.12020794054081786
0.3787575150300601,142.62369938347402,0.9999766221710439,0.11981546560272982,-0.06170023893171818,-0.02433671600732911,0.9730501370657277,-0.00042196955689796493,-0.7027919776047111,-0.022650462873310434,0.9866531252793813,-0.00009394868066588192,-0.8014673595574738,-0.12130392708640342,-0.7907588787728859,0.11976019556948932
0.3807615230460922,143.379195818178,1.0000315482313666,0.11939809901681775,-0.06170239337189088,-0.024247307495701424,0.9730393957511598,-0.00042353981228010685,-0.7026640148857964,-0.022230313693106726,0.9866611845941501,-0.00008783275278926327,-0.8013403451089133,-0.12089236395624893,-0.7906407958591279,0.11935018695789172
0.38276553106212424,144.13473299009243,1.000084455032101,0.11905531915946092,-0.06164057267111596,-0.024168954167979765,0.9730301997892897,-0.0004248804858905488,-0.7022689387170661,-0.021895574471385206,0.9866740218148436,-0.00007259794742853123,-0.8009455803135233,-0.12056629388853551,-0.7902634441173024,0.11901777709144447
0.38476953907815625,144.8903093577701,1.0001353086112919,0.11879175629719986,-0.06153455840080933,-0.024106429052873003,0.9730224070384631,-0.0004258983495338871,-0.7017038939707598,-0.021640336938776542,0.9866908624050831,-0.000056564155955517905,-0.8003811165807089,-0.12031896982362769,-0.7897219284307894,0.11876290098126849
0.3867735470941883,145.64592337108147,1.0001841175929305,0.11858006050164695,-0.0614011594169744,-0.024057102486642667,0.9730159076459913,-0.00042658247502154944,-0.7010400490005242,-0.02142878190440693,0.9867115248700403,-0.00004627228587032749,-0.7997188151504834,-0.12011427614355652,-0.7890862136022725,0.11855514538990028
0.3887775551102204,146.40157349706638,1.0002309154136948,0.11837717870877763,-0.061250171312362205,-0.02401355978838175,0.9730107031674521,-0.00042698541565146486,-0.7003086418434602,-0.021213616221253583,0.9867361997744215,-0.000044879615488210395,-0.7989903168421671,-0.11990511298993808,-0.7883872876020349,0.1183505739034128
0.39078156312625245,147.15725823098663,1.00027574019484,0.1181416905463095,-0.0610834414256937,-0.02396708665401227,0.9730069278748299,-0.0004271894701387439,-0.6995031850202903,-0.020953775531543196,0.986765795864225,-0.00005197161297828665,-0.7981892035645496,-0.11965097868810115,-0.7876195862512477,0.11810897639146865
0.3927855711422845,147.9129760934918,1.0003186190183158,0.11784662482231069,-0.06089662808575287,-0.02391074830489967,0.97300482064742,-0.00042727179468445475,-0.6985918067572688,-0.020626029819758446,0.9868005202592567,-0.00006453516764765057,-0.797283289894582,-0.11932922461632572,-0.7867518643304693,0.11780559374429994
0.3947895791583166,148.66872561886305,1.0003595603846203,0.1174848029574594,-0.060682456488588186,-0.023841199730702204,0.9730046666864911,-0.0004272795317546619,-0.6975359009306387,-0.020228469565993598,0.9868408971547282,-0.00007847273031619096,-0.7962335452318886,-0.11893843363937948,-0.7857464926976997,0.11743579317912704
0.39679358717434865,149.42450534087564,1.000398555249991,0.11706682144734416,-0.06043412357215678,-0.02375896268455472,0.9730067347946815,-0.0004272203153235348,-0.6963052478238946,-0.01977648310936624,0.9868867510539392,-0.00009013953048779835,-0.7950093629756767,-0.11849419809099886,-0.784573526273146,0.11701201594347978
0.3987975951903807,150.18031378200936,1.0004355842957509,0.11661402001515833,-0.0601477698693895,-0.02366744301345571,0.9730112299447063,-0.0004270673591542654,-0.694887827149423,-0.019294361912943245,0.9869375090320532,-0.00009736122831300765,-0.7935983429582354,-0.1180207400721466,-0.7832204811269461,0.11655636093038137
0.4008016032064128,150.93614405376252,1.0004329394972649,0.1161521351306536,-0.05982347893790871,-0.023571477644368066,0.9730182734519311,-0.0004267985375627315,-0.6932914015664736,-0.018814732234647386,0.9869924416164184,-0.0000983345495595782,-0.7920078351611278,-0.11754780532581359,-0.781694187994527,0.11609667711889442
0.40280561122244485,151.69194005073678,1.0003688223226896,0.11578021071606762,-0.059468528801760914,-0.023484135596851013,0.9730277591862952,-0.000426531524711423,-0.6915639053679695,-0.018465338718106766,0.9870445781649996,-0.00007660507634853871,-0.7902823728179958,-0.11720321003869764,-0.7800349529485203,0.11574533265373678
0.4048096192384769,152.447688134613,1.0003060928956904,0.11561751217245861,-0.059106840477793,-0.023429865073623837,0.9730389995467098,-0.0004260995284628733,-0.6898544621898509,-0.018356410742712444,0.9870875405220707,-0.00003266081479945133,-0.7885714678758383,-0.11709869381212726,-0.7783852462126886,0.11561241706002813
0.406813627254509,153.20338934877844,1.0002447529754734,0.11569502915191168,-0.05877358318527288,-0.023422535476884228,0.9730510369029887,-0.0004253108142192225,-0.6883469301870835,-0.01849804601955295,0.9871196401115819,0.000017180021163787663,-0.7870606890353246,-0.11724216387528776,-0.7769250783293798,0.11571852089118236
0.40881763527054105,153.9590447701859,1.00018488611079,0.11597042361512008,-0.058501600527686715,-0.023460280941564562,0.973062957465874,-0.0004241316370090651,-0.6871870803521439,-0.018828793372525188,0.9871407330293597,0.00005803968402252025,-0.7858974658295395,-0.11757126840497535,-0.775798224304156,0.11601377483588811
0.4108216432865731,154.7146555604504,1.000126626366918,0.11635827386325844,-0.058311295739775094,-0.023529537995154115,0.9730740807492849,-0.0004226707501124359,-0.6864447417243272,-0.01925175659099052,0.9871521727691079,0.00008119640596314102,-0.7851527783544141,-0.11798935281148519,-0.7750748514196519,0.11640969440774411
0.4128256513026052,155.4702229886752,1.0000701174566942,0.11676628111120016,-0.058206809522972296,-0.02361189361497659,0.9730840387584007,-0.00042111728897942653,-0.6861078681561787,-0.019672488766803647,0.987155718030624,0.0000853591807579341,-0.7848149398712495,-0.11840297534683177,-0.7747446622707392,0.11681518298514998
0.41482965931863724,156.22574842457163,1.0000154771335679,0.11712507395262445,-0.05817811625997765,-0.023690832264059023,0.9730927445016897,-0.0004196678078000324,-0.6861037523488042,-0.02002723956259635,0.9871533232594958,0.00007533133981176826,-0.7848109284199756,-0.11874970684289927,-0.7747376616946678,0.11716504688732211
0.4168336673346693,156.98123330997467,0.9999627766659088,0.11740392145634075,-0.05820701144366167,-0.023756319720129076,0.9731002857222308,-0.00041846780111366174,-0.6863336949758483,-0.02029509336390518,0.9871464763305365,0.000059099559939153066,-0.7850413015992163,-0.11900978764805943,-0.7749577880736828,0.1174336969301687
0.4188376753507014,157.73667912165354,0.9999120382218157,0.11761080744964393,-0.05827421698955817,-0.023806310560363215,0.9731067937756591,-0.0004175823316484025,-0.6867075971422585,-0.020494020775955687,0.9871358348712324,0.000044618665384026217,-0.7854150601119633,-0.1192018622791386,-0.7753166697120683,0.11763338566736845
0.42084168336673344,158.49208733800268,0.9998632467902853,0.11778051988914243,-0.0583651397915006,-0.02384543397997258,0.9731123345957063,-0.0004169982148412912,-0.6871676876830713,-0.020665860437562106,0.9871214027694754,0.00003736330160305149,-0.7858738797896994,-0.11936787989563577,-0.7757573865959964,0.11780122620540569
0.4228456913827655,159.24745941807018,0.9998163695999037,0.11795728348589794,-0.058472847012254865,-0.023881927720887833,0.9731168493902437,-0.0004166494857197822,-0.6876965259575212,-0.02085742337800107,0.9871022780428449,0.000039214908676067,-0.7864000823026587,-0.11955425915964185,-0.7762620010033898,0.11798144295879678
0.4248496993987976,160.00279679560612,0.9997713752777372,0.11817855517260824,-0.05859795498140505,-0.02392416791830511,0.9731201502485749,-0.0004164530955429107,-0.6883120701268968,-0.021104514898052245,0.9870785724237221,0.00004873058192479189,-0.7870115084883087,-0.11979629890325204,-0.7768480340230377,0.11821000817427739
0.42685370741482964,160.75810088557932,0.9997282469580617,0.1184646514177264,-0.05874622557662369,-0.02397798405985309,0.9731219649964324,-0.0004163410930499661,-0.6890495490778465,-0.021423061694403982,0.9870488893855248,0.00006235084877369442,-0.7877439429023969,-0.12010925357338866,-0.777549272875891,0.11850458884108134
0.4288577154308617,161.5133730973638,0.9996869867105067,0.1188161815004011,-0.058925123357327545,-0.024045373421093596,0.9731219957210661,-0.00041628045788387816,-0.6899468397342358,-0.02180851871547501,0.9870136480185365,0.0000760180305967938,-0.7886355722315466,-0.12048824552987812,-0.7784032323845801,0.11886359224073852
0.4308617234468938,162.26861484813315,0.9996476119910558,0.11921810631425447,-0.05914064927451995,-0.024124711339163902,0.973119980134941,-0.00041627729472304637,-0.691028387183505,-0.02224167695471229,0.9869729616502989,0.00008652872656793002,-0.7897113167057485,-0.12091394083968977,-0.7794341796271549,0.1192704575807668
0.43286573146292584,163.023827571461,0.9996101471244878,0.11964772782631065,-0.059395379225522106,-0.024212029193106863,0.9731157286039298,-0.0004163675983376625,-0.692299370886024,-0.022697690309949812,0.986927323464925,0.00009233284339716123,-0.7909765599566376,-0.12136162856668734,-0.7806475849057429,0.1197020741378238
0.4348697394789579,163.77903635212476,0.9996530843649789,0.12006343644943619,-0.059687538495223035,-0.0243010336971108,0.9731091505407099,-0.0004165097196022262,-0.6937441922620795,-0.02311566567785877,0.9868790795526605,0.00008688608114652734,-0.7924172876078162,-0.12177551302350582,-0.7820306240131237,0.12010885617193745
0.4368737474949899,164.53429105434387,0.9997152441973975,0.12033216864581169,-0.060003881725596224,-0.02437178976170671,0.9731005661087008,-0.00041666432111065756,-0.6952753996209384,-0.023346036398608678,0.9868370167137548,0.000054682809011199485,-0.7939486709593945,-0.122001412372005,-0.7835046092533512,0.12035209447651522
0.438877755511022,165.28959217763236,0.9997759755598683,0.1203702050791392,-0.06031440716471345,-0.024402121849812584,0.9730908122369519,-0.00041706520808501655,-0.6967181658056326,-0.02332215275638281,0.9868048419285942,6.494983599237333e-6,-0.7953944233505182,-0.12197449648406104,-0.7848998604276476,0.12035985764853914
0.44088176352705405,166.04493863554774,0.9998352450841463,0.12017887860382281,-0.06058333642747537,-0.024384663981915394,0.97308084402934,-0.0004178447918848217,-0.6978973890026418,-0.023066552404496135,0.9867833926759543,-0.00004106191516638782,-0.7965777204936033,-0.12171890824290489,-0.7860446675472714,0.12014290623552921
0.4428857715430861,166.80032928761227,0.9998929481551887,0.11982196769476965,-0.06078198943312951,-0.024326719590660933,0.9730714854299536,-0.0004189745475217138,-0.6986956161592931,-0.022659745170055652,0.9867724493980815,-0.00007523297302610493,-0.7973795670934681,-0.1213156030942764,-0.7868230615873082,0.11977088405100732
0.4448897795591182,167.5557628987641,0.9999489459072843,0.11939169659673066,-0.06089643869272004,-0.024244694701826407,0.9730632824347492,-0.0004203053253287071,-0.6990771424485994,-0.0222019698786815,0.9867703948931635,-0.00009029310513838183,-0.7977634397341492,-0.12086421894120275,-0.7871984312521666,0.11933726559120389
0.44689378757515025,168.31123812894762,1.0000031054588243,0.11897402080926252,-0.060928808811852614,-0.024156987825478957,0.9730564701987887,-0.0004216372208938425,-0.6990821820869968,-0.02177802382097689,0.9867752309982462,-0.00008767399446145573,-0.7977694796078518,-0.12044835193670038,-0.787208602335248,0.11892539394263223
0.4488977955911823,169.0667535500099,1.000055330213912,0.11862390255796441,-0.06089331126123708,-0.024077918608022154,0.9730510391716463,-0.0004227892296472231,-0.6987987004783172,-0.021435043187435766,0.9867852273300597,-0.00007385721453172453,-0.7974862268671781,-0.12011384013074591,-0.7869387563980611,0.11858546315024837
0.4509018036072144,169.82230767929696,1.0001055731854642,0.11835591023988372,-0.06080949124297769,-0.024014331720971498,0.9730468570383289,-0.0004236470793560604,-0.6983261426038329,-0.021177089999422742,0.9867991548664833,-0.00005719041925433147,-0.7970138535481529,-0.1198637520984954,-0.7864857420399605,0.11832703082635684
0.45290581162324645,170.5778990166301,1.0001538330966258,0.11814942858500975,-0.06069536740418758,-0.023965302882669445,0.9730437957668827,-0.0004241795247591391,-0.6977440310710857,-0.02097430379830914,0.9868166989075926,-0.00004489912292106903,-0.7964327134903806,-0.11966779197665531,-0.7859277282496921,0.11812593457426485
0.4549098196392785,171.3335260733616,1.0002001385087378,0.11796366126223015,-0.060562719857878526,-0.023924303369855873,0.9730418254952354,-0.000424426038095447,-0.6970939840230838,-0.020780488880984882,0.9868380063121661,-0.00004103469450450473,-0.7957849690218457,-0.11947982894553842,-0.7853059494644269,0.11793989098422886
0.4569138276553106,172.08918738728167,1.0002445275098086,0.11775519534113037,-0.06041527386825617,-0.023882617116743887,0.9730410471050644,-0.0004244644699134991,-0.696378058694889,-0.020551460590244913,0.9868638636735162,-0.000046093133686801166,-0.7950728001718825,-0.11925619638472829,-0.7846231185875425,0.11772627812810964
0.45891783567134264,172.8448815229105,1.0002870304146376,0.11749250878155998,-0.06024995826922684,-0.023832609764432217,0.9730416789185747,-0.00042437622488357803,-0.6955691365901157,-0.020258740325119432,0.9868948097838675,-0.00005757166641224423,-0.7942688337097832,-0.11896901826437989,-0.7838529403166379,0.11745563403053462
0.4609218436873747,173.60060706135107,1.0003276599297202,0.11716325393836702,-0.06005986023641617,-0.023769920310831763,0.973044002107637,-0.00042421765941549823,-0.6946283145584732,-0.019895040411712347,0.9869311975519771,-0.00007149027950505413,-0.7933337671238017,-0.11861152605688005,-0.7829573652747646,0.11711813110753665
0.4629258517034068,174.3563625860827,1.0003664101409901,0.11677397543153983,-0.059837715476023914,-0.02369412445361667,0.9730482964958236,-0.00042400640686622506,-0.6935217768447429,-0.01947195565608404,0.9869730252707242,-0.0000839734051182383,-0.7922333709855862,-0.11819560284704562,-0.7819030415948269,0.1167223982494556
0.46492985971943884,175.11214667082106,1.0004032625319967,0.11634405842843006,-0.059578710673491526,-0.02360802407884007,0.9730547884114812,-0.0004237232182516255,-0.6922322156620825,-0.01901237259803555,0.9870198808039982,-0.00009240429100025778,-0.7909499546501165,-0.11774413200219776,-0.7806724498976487,0.11628888630395558
0.4669338677354709,175.8679571638348,1.0004244805722329,0.11589719071121637,-0.05928185175133574,-0.02351612007590956,0.9730636233465313,-0.00042332977349338253,-0.6907622990249624,-0.01854269701157843,0.9870710413614119,-0.00009568376184912855,-0.7894859647424818,-0.11728234164736738,-0.7792675113429332,0.11584154409020546
0.468937875751503,176.62374643412056,1.0003594878102133,0.11550550208886183,-0.05895166916676131,-0.023427986736353237,0.9730747938562541,-0.0004229343484993653,-0.6891431259850331,-0.018164806174693852,0.9871219912703295,-0.00008083748822496565,-0.7878696631582306,-0.11690828124487493,-0.7777140201864278,0.11546642478305101
0.47094188376753504,177.37948715867938,1.0002959553959976,0.1153025339319052,-0.05860777791765751,-0.02336731712809313,0.9730877495647281,-0.0004224461180465839,-0.6875005708405244,-0.018010625951456815,0.9871644215030639,-0.00004090606616207285,-0.786226031375269,-0.11675852376063196,-0.7761295893013193,0.11529202197777377
0.4729458917835671,178.13518042693644,1.0002338618791173,0.11533986297925489,-0.05828381601136134,-0.02335170905343402,0.9731015644968986,-0.0004216460496966654,-0.6860183497459769,-0.018112297303039634,0.9871962749470814,9.030345735629963e-6,-0.7847405383167818,-0.11686244333714561,-0.7746939915345613,0.11535908226527077
0.4749498997995992,178.89082734554714,1.0001732718914393,0.11559061258917974,-0.05801430168485192,-0.023382918819731317,0.973115296357461,-0.00042046029204668517,-0.6848559499573071,-0.018422687647023022,0.9872169229989883,0.00005313669949242832,-0.7835743636848311,-0.11717171100279296,-0.7735640983758258,0.11563225944321087
0.47695390781563124,179.64642909478712,1.0001143096459073,0.11597641388062103,-0.057823222772665696,-0.023449640670385345,0.9731281999561044,-0.00041896733666488517,-0.6841032174396333,-0.018849843093032653,0.9872274736181261,0.00008096514271904163,-0.7828186633629581,-0.11759436166283298,-0.7728296123772065,0.11602900355133251
0.4789579158316633,180.40198695877493,1.000057118888954,0.11640342713080495,-0.057718631196254366,-0.02353396429607256,0.9731398344536201,-0.00041734333036126724,-0.6837666775746493,-0.01929556141344521,0.9872296634498012,0.0000894576799013157,-0.7824805234871718,-0.11803305687459431,-0.7724985428216845,0.11645573612205785
0.48096192384769537,181.15750232530894,1.000001824864142,0.1167946408957953,-0.05769345059386658,-0.023618378581208212,0.9731500566730374,-0.0004157890606275022,-0.6837852097272935,-0.019686848370608443,0.9872254911928787,0.00008217188554202018,-0.7824986966597332,-0.11841609408942771,-0.7725123906414223,0.11683908725923872
0.48296593186372744,181.91297666148603,0.9999485095954519,0.11710938382340806,-0.05773076402815079,-0.02369101182003426,0.9731589275229965,-0.0004144660180562184,-0.684063045753578,-0.019992169612456204,0.9872166987201645,0.00006662880076047267,-0.782776568535463,-0.11871319005567944,-0.7727780095425661,0.11714348811728241
0.4849699398797595,182.6684114773336,0.9998972050295049,0.11734695822066536,-0.05781089186257446,-0.02374790326808295,0.9731665842504652,-0.00041345945343151,-0.6845045748973241,-0.02022111293308754,0.9872038173702512,0.00005104919269120348,-0.7832179147869496,-0.1189346994555729,-0.773201786830835,0.11737280667807394
0.48697394789579157,183.4238082905434,0.9998479020232779,0.11753717553937765,-0.05791768512629438,-0.02379229660998562,0.973173120157823,-0.00041277316509106697,-0.6850429452791343,-0.020411430500335545,0.9871871641473722,0.00004168014289594002,-0.7837550279279222,-0.11911863520139461,-0.7737178682881467,0.11755972066001064
0.4889779559118236,184.17916860200376,0.9998005686557352,0.11772358946295264,-0.0580422079045466,-0.02383187467871545,0.9731785129155557,-0.0004123505661216531,-0.6856510324222959,-0.02061037944535012,0.9871662940006395,0.0000412939912416664,-0.7843604742308695,-0.11931199675265057,-0.7742991493756205,0.11774839228957719
0.49098196392785565,184.9344938862424,0.9997551701223796,0.11794650553712738,-0.058183367584829074,-0.023875270792765423,0.973182608314409,-0.0004121091270210456,-0.6863388384650183,-0.020857544844423793,0.9871406228141014,0.00004916886196604064,-0.7850441910345634,-0.11955382114965542,-0.7749548899997809,0.11797783374001032
0.4929859719438877,185.68978559534733,0.9997116836693446,0.11823091363430123,-0.058345938584310676,-0.023929104606945573,0.973185153366728,-0.0004119745360601724,-0.6871390662786179,-0.021174025782129895,0.9871093351464271,0.0000621190847826567,-0.7858392762076853,-0.11986458005859678,-0.7757167313473288,0.11827063031262286
0.4949899799599198,186.44504517112898,0.9996701051917082,0.11858202831194002,-0.058537256849510146,-0.023996334287416758,0.9731858547227238,-0.0004119039850525149,-0.6880904431366269,-0.021559894788335244,0.9870725788796358,0.00007606360671802523,-0.7867848195272382,-0.12024393789004248,-0.7766228670217018,0.11862964817668276
0.49699398797595185,187.20027405899134,0.9996304474146764,0.11898795511012304,-0.05876388885043326,-0.024076125894642853,0.973184441739845,-0.00041189419700758727,-0.6892211637626631,-0.02199871977938883,0.9870301589076425,0.00008749377691322146,-0.7879094388156241,-0.12067524654962941,-0.7777009369321175,0.1190411706054321
0.4989979959919839,187.95547371800598,0.9995927322234722,0.11942702401884274,-0.05902930126049973,-0.02416492645453842,0.9731807096216402,-0.0004119749372958771,-0.690541135529467,-0.02246615502579886,0.9869826219673796,0.00009442027330907671,-0.7892234091042065,-0.12113425312427963,-0.7789612271649907,0.1194828840686722
0.501002004008016,188.71065573602763,0.9996084895769667,0.11987048836723019,-0.059332981657175765,-0.024257659682362015,0.9731745383879217,-0.000412151581872156,-0.6920410187630549,-0.022923104026053957,0.9869312208841676,0.00009395010229952387,-0.7907179741078816,-0.1215855642961178,-0.7803956785375509,0.1199223013781005
0.503006012024048,189.4658770297855,0.9996714000788384,0.12020513065328321,-0.05966593832336805,-0.02433894593242196,0.9731660926458163,-0.00041231923122949776,-0.6936612231791013,-0.023229987260506197,0.9868838182618512,0.00006870879662157493,-0.7923371210612778,-0.12188777521821123,-0.7819530581459146,0.12023463247668383
0.5050100200400801,190.2211453204756,0.9997329091375091,0.12032255777430588,-0.06000209551355548,-0.02438457759848726,0.9731561135891721,-0.00041267816365044794,-0.6952424515375014,-0.023290586883482373,0.9868456737705301,0.000023158867949057784,-0.7939203552464644,-0.12194447020202796,-0.7834796919892183,0.12032198656244139
0.5070140280561122,190.97645955057814,0.9997930052060754,0.12020268696544183,-0.06030583311044309,-0.024382787985343213,0.9731455583226204,-0.0004134023118302722,-0.6966025587463113,-0.023105946699730182,0.9868183443570665,-0.000026117417958321152,-0.7952841152298021,-0.12175866362769627,-0.7847977738626398,0.12017445361984529
0.5090180360721442,191.73181862261373,0.9998515981351641,0.11989529757073725,-0.060545520676983884,-0.024337292976288463,0.9731353097894776,-0.0004145047939195545,-0.697604516672609,-0.022744318759215416,0.9868017313973532,-0.00006487017120099807,-0.7962896381426086,-0.1213993539923979,-0.7857721184160208,0.11984874815537032
0.5110220440881763,192.48722135138414,0.9999085525329383,0.11948843015113822,-0.06070281884990827,-0.024262697976607635,0.9731260022198915,-0.00041586278254297706,-0.6981897838828356,-0.02230431488699023,0.9867946127728098,-0.00008533547729048522,-0.7968773447414197,-0.12096481080746327,-0.7863439482416684,0.11943542554844239
0.5130260521042084,193.24266644523743,0.9999637285830064,0.11907267131617916,-0.06077566993287957,-0.024177524336860868,0.9731179571814284,-0.0004172826750273775,-0.6983797213586913,-0.021877708775417795,0.986794865527417,-0.00008713362693985182,-0.7970683714873911,-0.12054570762626422,-0.7865324728733398,0.11902333680509347
0.5150300601202404,193.99815251635218,1.000017016030533,0.11871296802819932,-0.060775576394590594,-0.024097654240239057,0.9731112258979965,-0.0004185721743033607,-0.6982528556089797,-0.021523085787293245,0.9868007934211946,-0.00007565526050229264,-0.796941588868033,-0.12019932505456477,-0.7864134984940733,0.11867308215604751
0.5170340681362725,194.7536781110825,1.000068352392006,0.11843486964694731,-0.060721313446051896,-0.02403211385313244,0.9731057014193857,-0.0004195956310982143,-0.6979087602286268,-0.02125582537511795,0.9868109831340969,-0.00005906429066147253,-0.796597377650625,-0.11993993268300522,-0.7860839572344108,0.1184050933470075
0.5190380761523046,195.5092417472802,1.000117723435842,0.11822616684779384,-0.06063188399802685,-0.023981958727790187,0.9731012487688712,-0.0004202991975343818,-0.6974347418507366,-0.021053814866140205,0.9868248929121963,-0.00004511424840180354,-0.7961238138517632,-0.11974481828306181,-0.7856293951516388,0.11820308400646957
0.5210420841683366,196.26484194636902,1.0001651498385216,0.11804979095723218,-0.060521024632412254,-0.023941881999973647,0.9730978095856773,-0.0004207051352519331,-0.6968833899183189,-0.020873378227730697,0.9868424904761662,-0.000038867712408090574,-0.7955741399525026,-0.11957025286165306,-0.785101718206961,0.11802792826772963
0.5230460921843687,197.02047725238592,1.00021066735974,0.11786144677660183,-0.06039464630110061,-0.023903415605546673,0.9730954540652647,-0.0004208841593559869,-0.6962669677202608,-0.020668213639159924,0.9868645060655576,-0.00004173846270045696,-0.7949607987289942,-0.11937034893709247,-0.7845136136443134,0.1178355408843231
0.5250501002004008,197.77614623601946,1.000254308102365,0.11762532644307439,-0.06025126872677839,-0.023858360104142527,0.9730943776395214,-0.00042091966004203753,-0.6955646269459947,-0.020404685152879912,0.9868916350060138,-0.00005191609933047092,-0.7942629117810865,-0.11911207814769978,-0.7838452397977933,0.11759194858437005
0.5270541082164328,198.5318474867526,1.0002960884154306,0.11732360113354334,-0.06008467291001811,-0.023801336321900176,0.9730948551635309,-0.0004208764247710936,-0.6947387708966722,-0.020069653781135382,0.9869241138777577,-0.00006567312169401423,-0.7934424416151361,-0.1187828469164969,-0.783059677763662,0.11728176377896644
0.5290581162324649,199.28757959913904,1.0003360055433645,0.1169580868399248,-0.059887371864910575,-0.023730867649312735,0.9730971772124206,-0.00042078273564254164,-0.6937530028593022,-0.019670165436828153,0.9869622404717577,-0.00007895631567333858,-0.7924624759059398,-0.11839007818439519,-0.7821211930655368,0.11690910673190415
0.531062124248497,200.04334115962965,1.0003740420138227,0.11654544318216374,-0.05965366714904783,-0.023649004610109815,0.973101593220435,-0.00042062816431583073,-0.692584485731135,-0.019226908270881783,0.9870054917421772,-0.00008874546375227461,-0.7912999368074292,-0.11795451677391781,-0.7810069153158776,0.11649198011151075
0.533066132264529,200.79913073867203,1.0004101745909304,0.11610896053624215,-0.05938147394426353,-0.02355994344089729,0.9731082760888881,-0.00042037412287307597,-0.6912307334517497,-0.018765063128382713,0.9870534791592234,-0.00009370379595647878,-0.7899520894763401,-0.11750118890906561,-0.7797139479792894,0.11605397882744604
0.5350701402805611,201.5549181226021,1.0003579065397186,0.1156960108025916,-0.059073252996059165,-0.023470588967507776,0.9731172906186959,-0.0004200794893833007,-0.6897109069247488,-0.018354316851509057,0.9871033204436498,-0.00008590305985671622,-0.7884361285458548,-0.11709427447734792,-0.7782578616888802,0.11565187621747391
0.5370741482965932,202.31065777913133,1.000294711815199,0.11544229217375027,-0.05874384304463398,-0.023401980242476302,0.9731282544795723,-0.00041975495240508204,-0.6881223781959565,-0.018142100450805013,0.9871463260082937,-0.00005147458993665408,-0.7868471952097518,-0.11688656932676408,-0.7767273011930119,0.11542465010734511
0.5390781563126252,203.06635023693292,1.0002329582772873,0.11542324776319167,-0.05842433329478616,-0.023375230631072448,0.9731402999515272,-0.0004191667383499333,-0.686643112667209,-0.0181857579124586,0.9871790667897783,-2.5941260733558825e-6,-0.7853648876811532,-0.11693307349840405,-0.775295473571405,0.1154359197085473
0.5410821643286573,203.82199659554644,1.0001726882443627,0.11563060278808716,-0.05815032148869697,-0.02339622495811779,0.9731524687619733,-0.00041819748853523986,-0.6854448547641887,-0.01845596682700285,0.9872007933551162,0.0000442441609109876,-0.784162664481093,-0.11720297164047633,-0.7741311900423332,0.11566817196794774
