time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.5290581162324649,3.4782262662887478,0.9999999999985006,0.1180295263341086,-0.059524013402824566,-0.023917577286255584,0.9731207592116733,-0.0004178198414193016,-0.6924076373948084,-0.02089099529639431,0.9869689178852542,3.664729256426919e-11,-0.7911045276036474,-0.11958788733985744,-0.8164403108721918,1.0545270210630222,-0.6389769200464674,0.21056527223188376,-0.37163725448394236,0.5230724302849984,-0.7702075366758365,1.0624989453107494,0.19999999999999998,-0.6737875212156624,-0.7807955795474796,0.21249978906214986
0.531062124248497,3.4914121105119604,0.9999999999979362,0.11802952396608336,-0.059524012401765004,-0.023917577484621855,0.9731207592798791,-0.0004178198384216259,-0.6924075945009364,-0.020890995046676013,0.9869688922196937,-1.0739152940939376e-9,-0.7911045113037354,-0.11958788377047738,-0.8080874997930559,1.0562328416007782,-0.6379472093064945,0.20864664700521302,-0.37185224481974566,0.5231675434303941,-0.7873836451909487,1.0651327032039335,0.19999999999999998,-0.6737874622747246,-0.7807955430230227,0.2130265406407867
0.533066132264529,3.5045979547351753,0.9999999999988295,0.11802952613189588,-0.059524013558934906,-0.023917577289896987,0.9731207592358947,-0.00041781984366349556,-0.6924076394039175,-0.020890995539100243,0.9869689202605177,1.1355046044291195e-10,-0.7911045299190018,-0.11958788747469731,-0.8114078640557871,1.0580028716762684,-0.6368822623788623,0.20707643899862804,-0.37213777886065375,0.5231352947678289,-0.863053723466559,1.0665430681314167,0.19999999999999998,-0.6737875247890001,-0.7807955837209409,0.21330861362628334
0.5350701402805611,3.517783798958401,0.9999999999972525,0.11802953645063347,-0.05952401597234184,-0.023917577030894543,0.9731207590078927,-0.00041781997516774483,-0.6924075955920129,-0.0208909956736009,0.9869688561559697,-7.40835330376401e-10,-0.7911044637904762,-0.1195878850538462,-0.8180472735203524,1.0591802914213377,-0.6361719565379448,0.23768377690271217,-0.3724864946081805,0.5234905448852759,-0.7775976813961186,1.0619846398324642,0.3999999905841788,-0.6737874383570025,-0.7807954676385731,0.42479384593352815
0.5370741482965932,3.5309696431815665,0.9999999999937715,0.11802952953614665,-0.05952401314359753,-0.023917577970786547,0.9731207590268834,-0.00041781996087753476,-0.6924076032854914,-0.020890999914749034,0.9869688960109895,-4.0623298538476887e-10,-0.7911045151943648,-0.11958788901997203,-0.7849233348895531,1.0594613915809885,-0.6359976932516632,0.2671599695656853,-0.3728613678892111,0.5242626434444143,-0.5069356615293984,1.0602884214296087,0.4,-0.6737874733365101,-0.7807955499421106,0.4241153685718435
0.5390781563126252,3.544155487404733,0.999999999996054,0.11802952847891401,-0.059524014082161014,-0.023917577846137336,0.9731207589932356,-0.0004178199533439821,-0.692407638719203,-0.02089099705742536,0.9869689156327361,-2.659242045885829e-10,-0.7911045301253344,-0.11958788849901525,-0.722836937131289,1.0597095323664008,-0.6358442332305492,0.2912833643678722,-0.37324489876922584,0.5245273043274986,-0.434782637573418,1.061422277174337,0.4,-0.6737875209186646,-0.7807955802181452,0.4245689108697348
0.5410821643286573,3.5573413316279283,0.9999999999982394,0.11802952669619023,-0.059524014217458183,-0.023917577530258152,0.9731207590064239,-0.0004178199542752842,-0.6924076394479252,-0.020890995133398618,0.9869689150038262,-3.6353922750979696e-10,-0.7911045295589727,-0.11958788654226496,-0.6860505611612329,1.0600056422772386,-0.6356629623749318,0.3110260151002135,-0.3736407115242339,0.5241470437475897,-0.6232980556838618,1.0606226290013985,0.4,-0.6737875211818143,-0.7807955791499568,0.4242490516005594
0.5430861723446894,3.5705271758511494,1.0000000000000686,0.1180295252839848,-0.05952401415371786,-0.023917577182519887,0.9731207590194076,-0.0004178199570769962,-0.6924076397272276,-0.02089099383393546,0.9869689163732379,-2.666081368635856e-10,-0.7911045300671498,-0.1195878853617473,-0.6921029665751395,1.0597414810236916,-0.635818536397125,0.3271834531763546,-0.37403924739422323,0.5238354507935389,-0.7775961947197698,1.0562563159809137,0.4,-0.6737875224010434,-0.7807955807464513,0.4225025263923655
0.5450901803607214,3.5837130200743923,1.0000000000007017,0.11802952245690329,-0.05952401301698243,-0.023917577058417332,0.973120759016779,-0.00041781995237847057,-0.6924076315240614,-0.020890991915436117,0.9869689146233078,-1.4785877842101762e-9,-0.7911045286179339,-0.11958788375840104,-0.7033211257179394,1.0586784979136803,-0.6364572833684425,0.34040674364424006,-0.3744105203534145,0.5240735449550119,-0.6964886323936887,1.0520447126253365,0.4,-0.6737875132965896,-0.7807955777868046,0.4208178850501346
0.5470941883767535,3.5968988642976476,1.0000000000034197,0.11802952644446983,-0.05952401557215424,-0.023917576857875447,0.9731207590335293,-0.00041781995587928403,-0.6924076605315705,-0.02089099376444317,0.986968918340609,1.097213896088346e-9,-0.7911045282108927,-0.11958788506114454,-0.6850819563590536,1.057309485253569,-0.6372834393581188,0.3512287198670471,-0.37473083647181493,0.5245108808036383,-0.5234240694804253,1.0507646669636226,0.4,-0.6737875437488523,-0.780795580633876,0.42030586678544907
0.5490981963927856,3.610084708520906,1.0000000000020572,0.11802952376973853,-0.059524013564829135,-0.023917576744662335,0.9731207590547327,-0.00041781995656830584,-0.6924076311414727,-0.020890992375169597,0.9869689080702307,-1.0161846675179114e-10,-0.7911045200012216,-0.1195878832393288,-0.6502619955637281,1.056149835058969,-0.63798349141742,0.3600854541119057,-0.37499954777813377,0.5245655941388012,-0.49892104869173387,1.051059770621138,0.4,-0.6737875084205642,-0.7807955642628773,0.4204239082484552
0.5511022044088176,3.623270552744163,1.000000000001556,0.11802952431316523,-0.05952401331690549,-0.023917576766305872,0.9731207590624039,-0.00041781995574314917,-0.6924076363403953,-0.020890993278028368,0.9869689176054218,1.1382361727841146e-10,-0.7911045267433146,-0.1195878850245534,-0.63400133753038,1.0551461433913518,-0.6385897685576737,0.3673338290626145,-0.3752260996856111,0.5242301490209553,-0.6293095284433955,1.0497852100875233,0.4,-0.6737875200137337,-0.7807955784862106,0.41991408403500935
0.5531062124248497,3.636456396967412,1.0000000000007858,0.11802952381942301,-0.059524013119263454,-0.02391757700125002,0.9731207591425712,-0.00041781995433254213,-0.6924075949103233,-0.02089099464090824,0.986968884059179,2.857048917658371e-10,-0.791104502527696,-0.11958788223578984,-0.6433489241072988,1.0538677532552614,-0.6393656514570342,0.37326591848244856,-0.37540821499153687,0.5239904611956374,-0.7152892192197847,1.0463562898756182,0.4,-0.6737874570457788,-0.780795528068119,0.41854251595024733
0.5551102204408818,3.6496422411906497,0.9999999999999774,0.11802952581696602,-0.05952401291251587,-0.023917577029009433,0.9731207590723564,-0.00041781994803851254,-0.6924076384791076,-0.020890994142914347,0.9869689196345972,-9.497968160778053e-11,-0.7911045271967209,-0.11958788670899982,-0.6521125330969673,1.0521915969282556,-0.6403882587483724,0.3781207562966357,-0.3755305821802431,0.524106828332071,-0.6486908244785882,1.0433028001012221,0.4,-0.6737875234652735,-0.780795580514028,0.4173211200404889
0.5571142284569138,3.6628280854138793,0.999999999999351,0.11802952623491446,-0.05952401313526377,-0.023917577143993132,0.9731207591021958,-0.0004178199482652922,-0.6924076285046807,-0.020890995186183817,0.9869689085493029,1.7849042658954808e-10,-0.791104518890214,-0.11958788603022884,-0.640486998907732,1.0504487203538957,-0.6414546724561386,0.38209396853131716,-0.3755830277868599,0.5243089793604108,-0.5394208033917448,1.0422288303503269,0.4,-0.6737875062263778,-0.7807955635788412,0.41689153214013075
0.5591182364729459,3.6760139296370995,0.9999999999983282,0.11802952662978783,-0.0595240123578885,-0.023917577325732266,0.9731207590793406,-0.00041781993867989514,-0.6924076359512111,-0.0208909943093708,0.9869689176729233,-9.177626121663949e-10,-0.7911045251555059,-0.1195878869121659,-0.6197009900589059,1.0489404370271906,-0.6423782115441456,0.38534565603249593,-0.37556989224949255,0.5242380567820699,-0.5351495711454757,1.0420182813980803,0.4,-0.6737875196647258,-0.7807955768491283,0.41680731255923215
0.561122244488978,3.6891997738603126,0.9999999999984615,0.11802952676330772,-0.059524013187621634,-0.023917577365772946,0.973120759128902,-0.000417819941990829,-0.6924076330223423,-0.02089099594547903,0.9869689149381718,6.494457829323353e-11,-0.7911045251613684,-0.11958788748545796,-0.6120852932944727,1.047581518488901,-0.6432113683693232,0.38800684576634503,-0.3755001982217149,0.5239322127406574,-0.6223554947828287,1.040653737855757,0.4,-0.6737875149807419,-0.78079557480896,0.4162614951423028
0.56312625250501,3.702385618083525,0.9999999999984013,0.1180295268982323,-0.05952401327536289,-0.023917577408382875,0.9731207591416452,-0.00041781994085238536,-0.6924076334925127,-0.020890996112911436,0.986968915118412,5.178000069030928e-11,-0.7911045255232497,-0.11958788772439133,-0.6198629593540927,1.0460825632441273,-0.6441340595187359,0.39018477055066264,-0.37537402379918156,0.5237139480520289,-0.669705171555282,1.0379981272709056,0.4,-0.6737875155561482,-0.7807955753071402,0.41519925090836224
0.565130260521042,3.715571462306737,0.999999999998412,0.1180295268601217,-0.05952401313000964,-0.02391757740804468,0.973120759153951,-0.0004178199393394348,-0.692407628697793,-0.020890995664208666,0.9869689113938603,-2.7053660632599105e-10,-0.7911045227790111,-0.11958788697115612,-0.6253473623174151,1.0443839844903111,-0.6451842206603602,0.39196719000990865,-0.37518335858930923,0.5237228315029336,-0.6194659468742535,1.0357357427305292,0.4,-0.6737875083714384,-0.7807955696136071,0.41429429709221166
0.567134268537074,3.7287573065299537,1.0000000000010358,0.1180295308082791,-0.05952401618588695,-0.023917577515785254,0.9731207591226637,-0.0004178199368953714,-0.6924077358896026,-0.020891002651891748,0.986969008076037,4.989612446871132e-9,-0.7911045970539311,-0.1195879017127253,-0.617346714696859,1.0427340095423199,-0.646206762919548,0.3842860475422052,-0.3749242388764623,0.5237420788592354,-0.5595364116309777,1.0361458359745555,0.20189807913952298,-0.6737876782451424,-0.7807957200354086,0.209195853991678
0.5691382765531061,3.741943150753186,0.9999999999980065,0.11802952370411289,-0.05952401303893532,-0.023917575196923956,0.9731207588879228,-0.00041781834810825796,-0.6924076265403006,-0.02089099335169204,0.9869689160666322,1.4199124673475326e-9,-0.7911045222953987,-0.1195878862212003,-0.6209214505480259,1.0420593778738085,-0.646620571186705,0.3508201933150876,-0.37461578532148254,0.5231582837663782,-0.7509184882425308,1.0409631107160848,0.2000000000107881,-0.6737875095745255,-0.7807955730351048,0.20819262215444698
0.5711422845691382,3.755128994976393,0.9999999999969803,0.11802952109893568,-0.059524012736627156,-0.023917576464007478,0.9731207588802995,-0.00041781834207532594,-0.6924076327976085,-0.02089099009462328,0.9869689150870262,-4.28959740079569e-10,-0.7911045224240603,-0.11958788249822432,-0.6692367530570241,1.041909159460095,-0.6467087133931643,0.32343164893557624,-0.3742945550961022,0.5224974013483215,-0.9868254359197006,1.04085188734326,0.19999999999999998,-0.6737875148627999,-0.7807955721660164,0.20817037746865197
0.5731462925851702,3.768314839199586,0.9999999999961146,0.11802952236723102,-0.05952401269861387,-0.023917576867388705,0.9731207588977022,-0.00041781837157754746,-0.6924076310670246,-0.020890991103355672,0.9869689101948746,-6.187395239701681e-10,-0.7911045200794337,-0.11958788244758305,-0.7283197765088583,1.0415915799201194,-0.6469019473692985,0.30101679107853374,-0.37396441334674607,0.5225211943861774,-0.9529056417367292,1.0398535162325453,0.19999999999999998,-0.6737875098105275,-0.7807955659590442,0.20797070324650904
0.5751503006012023,3.7815006834227627,0.9999999999952518,0.11802952369575277,-0.05952401316498759,-0.0239175773111705,0.9731207589843771,-0.0004178184077644424,-0.6924075743843958,-0.02089099264726578,0.9869688457636927,-1.697966283842587e-10,-0.791104469823738,-0.11958787738036694,-0.7494181393488323,1.0414409281579213,-0.6469921338160726,0.2826724115333973,-0.373622672426315,0.5229997379166906,-0.74005893390608,1.0422270402695417,0.19999999999999998,-0.6737874108318846,-0.7807954654401272,0.20844540805390832
0.5771543086172344,3.794686527645915,0.9999999999933841,0.1180295257886959,-0.05952401275819418,-0.023917577301045354,0.9731207589495543,-0.00041781844600591734,-0.6924076336703278,-0.020890995268049863,0.9869689176225865,4.4239639507942744e-10,-0.7911045243584267,-0.11958788716824431,-0.7362945932298207,1.0420264543908786,-0.6466268317635003,0.2676593223758701,-0.3732884751010094,0.5231728385232445,-0.6578202353165393,1.0470440070567466,0.19999999999999998,-0.6737875174694973,-0.7807955761852728,0.2094088014113493
0.5791583166332664,3.807872371869053,0.9999999999921824,0.11802952718268495,-0.05952401268975452,-0.02391757756557947,0.973120758966165,-0.00041781847884330813,-0.6924076275128528,-0.02089099609701849,0.9869689097980269,2.36451763532761e-10,-0.7911045188922362,-0.11958788719844347,-0.7328128826534631,1.0433014500574926,-0.6458384793868006,0.25537257009614284,-0.37299303455022226,0.5228295871353975,-0.7961559260319596,1.0504050557150395,0.19999999999999998,-0.6737875061400203,-0.7807955645756397,0.2100810111430079
0.5811623246492985,3.8210582160921787,0.9999999999916163,0.11802952804202692,-0.05952401294539499,-0.023917577837937246,0.9731207589672752,-0.00041781850876212713,-0.6924076464449848,-0.02089099711962259,0.9869689278996028,2.7722859552492585e-10,-0.7911045330474645,-0.11958789004824591,-0.7597853627328606,1.0446505176949203,-0.6450063786378256,0.2453170592282927,-0.3727523534436582,0.5224969471136147,-0.9398560029709488,1.050681465212385,0.19999999999999998,-0.6737875368347627,-0.7807955928715251,0.210136293042477
0.5831663326653306,3.8342440603153,0.9999999999913867,0.1180295280058399,-0.059524013058300726,-0.02391757792904704,0.9731207590045591,-0.000417818544525607,-0.6924076295116124,-0.020890997085150013,0.9869689107919645,6.362446418012794e-12,-0.7911045218455843,-0.11958788825106015,-0.7916923365584946,1.0457229957521683,-0.6443446748815698,0.23708760227649722,-0.3725601753161771,0.5226265277093858,-0.9007591183819533,1.0506940046363433,0.19999999999999998,-0.6737875087399531,-0.7807955682492951,0.21013880092726864
0.5851703406813626,3.8474299045384215,0.9999999999917301,0.11802952801197257,-0.05952401319149741,-0.02391757795006858,0.9731207590206343,-0.0004178185783751684,-0.6924076266958757,-0.020890996865973743,0.9869689065936493,-1.460851313255278e-10,-0.7911045191296945,-0.11958788775180126,-0.7983656354849252,1.0468026204984948,-0.643680049064279,0.2303525927348976,-0.37240957216136134,0.5230097630462262,-0.7625555453058905,1.0529662015671002,0.19999999999999998,-0.673787503128947,-0.7807955622292593,0.21059324031342003
0.5871743486973947,3.8606157487615502,0.9999999999927901,0.11802952841844605,-0.05952401378625707,-0.02391757790612895,0.9731207590245712,-0.00041781861156190727,-0.6924076418858847,-0.020890996828910983,0.9869689166716502,9.670464406135773e-11,-0.7911045275517442,-0.11958788840809947,-0.7859223583574521,1.0482614935363699,-0.6427867595062905,0.2248406429440767,-0.3723091739097956,0.5231590349515088,-0.7259428408114132,1.0565908655787215,0.19999999999999998,-0.6737875246834942,-0.7807955785433474,0.21131817311574427
0.5891783567134268,3.873801592984692,0.99999999999304,0.11802952576324056,-0.059524012924782405,-0.02391757791323101,0.9731207590560824,-0.0004178186425718979,-0.6924076287011018,-0.02089099616150874,0.986968919606543,-9.95790437273193e-10,-0.791104531389434,-0.11958788781663643,-0.7832363804904734,1.0500324965868517,-0.641707232020355,0.22032964851575476,-0.37227455990467684,0.5229951107536007,-0.825765346486106,1.0589919394548306,0.19999999999999998,-0.6737875140455697,-0.7807955845221857,0.2117983878909661
0.5911823647294588,3.8869874372078446,0.9999999999943036,0.11802952683683296,-0.059524013381084345,-0.023917577673778025,0.9731207590437891,-0.00041781867655221006,-0.6924076346986554,-0.020890994746555352,0.9869689125772807,-5.310610863137589e-10,-0.7911045257362109,-0.11958788646153058,-0.8003976423777266,1.0517241093047753,-0.6406780821578262,0.21663783862956856,-0.3723105882045731,0.5228857362863744,-0.9101704284927222,1.0594937809662495,0.19999999999999998,-0.6737875149426348,-0.780795573437325,0.21189875619324988
0.5931863727454909,3.900173281431011,0.9999999999954988,0.11802952630900715,-0.05952401377547311,-0.02391757751944617,0.9731207590686692,-0.00041781871147176,-0.6924076383766076,-0.020890995135048548,0.98696891711248,1.5574924667028378e-11,-0.79110452869283,-0.11958788677904124,-0.8185013290778934,1.0531704628655,-0.6397986510630133,0.21361645156179407,-0.3724092780090463,0.5230852763286596,-0.8720651620017981,1.0600629357026858,0.19999999999999998,-0.6737875216220953,-0.7807955800086038,0.21201258714053714
0.595190380761523,3.9133591256541913,0.9999999999958031,0.11802952557270963,-0.05952401287393864,-0.023917577501766672,0.9731207590445355,-0.00041781873454491554,-0.6924076363795036,-0.020890993020834876,0.9869689138556047,-1.1806443700931633e-9,-0.7911045246288881,-0.11958788531272056,-0.8196214907432887,1.0545942835325386,-0.638935058630405,0.2111437403167701,-0.3725644379148687,0.5234143740785309,-0.784376661769502,1.0621319295552414,0.19999999999999998,-0.6737875174280195,-0.7807955732780374,0.21242638591104826
0.597194388777555,3.926544969877377,0.9999999999968788,0.1180295253284925,-0.05952401360153717,-0.023917577371433667,0.973120759097809,-0.0004178187702854351,-0.692407630173071,-0.020890994194421347,0.9869689086769187,-8.170831809151005e-11,-0.7911045217659125,-0.11958788503979619,-0.810595792384429,1.056223844147333,-0.6379510912358817,0.20912006683163908,-0.3727804709927846,0.523567328413807,-0.7741093502616393,1.0648704410568681,0.19999999999999998,-0.6737875079105741,-0.780795566486907,0.21297408821137362
0.5991983967935871,3.9397308141005705,0.9999999999972939,0.11802952527791567,-0.05952401352264965,-0.02391757733878481,0.9731207591095631,-0.00041781879901815663,-0.6924076296313356,-0.020890994228043882,0.9869689085802079,-3.796092513944377e-11,-0.791104521039513,-0.11958788523072635,-0.8101076505948133,1.057981404189597,-0.6368938128050053,0.20746388704770424,-0.37306514507349997,0.5235377287436487,-0.8451330931744478,1.0666305700994725,0.19999999999999998,-0.6737875073248247,-0.7807955656986966,0.21332611401989449
0.6012024048096192,3.9529166583237787,0.9999999999939412,0.11802952124829316,-0.05952400930787632,-0.0239175778201823,0.9731207588205112,-0.00041781883686049955,-0.6924076377605333,-0.020890987327250102,0.9869689477606105,-8.619715041223484e-9,-0.7911045395984326,-0.11958788642738694,-0.8197361622078196,1.0594120816415178,-0.6360332046435468,0.22876146503283842,-0.37341696820858145,0.5237105159278209,-0.8349771772241139,1.063544817747076,0.39999837796642823,-0.6737875420782365,-0.7807956139852937,0.425416201993431
0.6032064128256512,3.9661025025469567,0.999999999994336,0.11802952693165318,-0.05952401271010935,-0.023917577728338118,0.973120758954229,-0.0004178188960324781,-0.6924076285570568,-0.02089099687185444,0.9869689163630232,-1.0556166578207105e-9,-0.791104526913368,-0.11958788913877598,-0.7994979704201286,1.0598126913858967,-0.6357874958910092,0.2598579257343245,-0.373804462329029,0.5244622258500969,-0.574028863090216,1.0605950263423913,0.39999999999999636,-0.67378751165971,-0.7807955775313299,0.42423801053695265
0.6052104208416833,3.979288346770125,0.9999999999956805,0.11802952736341445,-0.0595240136790455,-0.023917577750308183,0.9731207589826177,-0.00041781891992956864,-0.6924076324727405,-0.02089099644496609,0.9869689118357782,-6.754592710493654e-11,-0.7911045253723615,-0.11958788759707313,-0.7400853425493531,1.0599984264933768,-0.6356713694875058,0.28530735220861164,-0.37420101920999105,0.5249182861630225,-0.4230562685107808,1.061377428849759,0.4,-0.6737875123022177,-0.7807955725470418,0.4245509715399036
0.6072144288577154,3.9924741909933106,0.9999999999962437,0.11802952489049602,-0.05952401276409368,-0.023917577768118016,0.9731207589694718,-0.0004178189376741981,-0.6924076332345858,-0.02089099440737147,0.9869689166242328,-1.517735468641055e-9,-0.7911045303048532,-0.11958788659417693,-0.6921587189423863,1.0603076279641004,-0.6354822854958364,0.306135230791688,-0.3746080505188727,0.5246537651297996,-0.5628088072275508,1.0614884052229347,0.4,-0.6737875163200042,-0.7807955810300007,0.4245953620891739
0.6092184368737474,4.0056600352165095,0.9999999999978659,0.11802952601711907,-0.05952401356899577,-0.02391757745734612,0.9731207590080044,-0.0004178189700763265,-0.6924076322282665,-0.02089099459892372,0.9869689128765342,-3.4552463430199856e-10,-0.7911045258838152,-0.11958788584549349,-0.6889126693936743,1.0602285350151293,-0.6355265404206217,0.3231808222390511,-0.3750220421843991,0.5242408438804269,-0.7586590375672805,1.0578244571437503,0.4,-0.6737875127840632,-0.7807955738419345,0.42312978285750014
0.6112224448897795,4.018845879439722,0.9999999999988862,0.11802952505174455,-0.05952401372699177,-0.023917577440459276,0.9731207590244064,-0.0004178189922048534,-0.6924076436067066,-0.02089099512137747,0.9869689270947624,-1.17472698600872e-10,-0.791104537507639,-0.11958788735099128,-0.7035803634916288,1.0593301614144206,-0.6360650396029689,0.3371309797904685,-0.37541658993418436,0.5243300304619586,-0.7391508900899254,1.0531201009739652,0.4,-0.6737875335482266,-0.7807955965896644,0.42124804038958613
0.6132264529058116,4.032031723662941,0.9999999999994343,0.1180295251763418,-0.0595240136350242,-0.0239175772792447,0.9731207590359737,-0.0004178190183238314,-0.6924076300723411,-0.020890994116341786,0.9869689081080865,-4.550838412103134e-11,-0.7911045212199836,-0.11958788493761473,-0.69395778128087,1.057956396250074,-0.6368932228806643,0.34854782599063566,-0.3757634887652624,0.524775057319476,-0.5632953421795833,1.0510167622429707,0.4,-0.6737875074209043,-0.7807955655024156,0.4204067048971883
0.6152304609218436,4.045217567886168,0.9999999999997656,0.11802952521091989,-0.059524013513189866,-0.023917577241546986,0.9731207590470765,-0.0004178190406333582,-0.6924076298558723,-0.020890994065878122,0.9869689083323697,-3.4183209085766606e-11,-0.7911045206339715,-0.11958788506672559,-0.659980800189811,1.056698402653846,-0.6376524651398677,0.35789140340149783,-0.37605617604936115,0.5249578338241039,-0.48584381615790956,1.0511846945417405,0.4,-0.673787507368826,-0.7807955651028257,0.4204738778166962
0.6172344689378757,4.058403412109401,0.9999999999992216,0.11802952277675845,-0.05952401245480833,-0.023917577426402402,0.9731207590901005,-0.0004178190581565676,-0.6924076188599121,-0.02089099471543341,0.9869689179855157,-1.1695966500215037e-9,-0.7911045307043312,-0.11958788589495552,-0.6363043547005928,1.0556714725793719,-0.638272239553119,0.3655382121025881,-0.37630379911250256,0.5246814394406742,-0.5909139582090334,1.0505371807426427,0.4,-0.6737875034803517,-0.7807955825428233,0.4202148722970571
0.6192384769539078,4.07158925633263,1.000000000000054,0.11802952596447767,-0.05952401359244031,-0.023917577279937083,0.9731207590657425,-0.00041781908233512097,-0.6924076475243732,-0.02089099564875238,0.9869689285951568,8.048442316950376e-10,-0.7911045359870721,-0.1195878885335513,-0.6405848800847748,1.0544806119014465,-0.6389936707231261,0.37179638076208926,-0.376508529132944,0.5243634219810784,-0.7082193838833998,1.047479922594528,0.4,-0.673787538364049,-0.7807955963861789,0.4189919690378112
0.6212424849699398,4.084775100555859,0.999999999999655,0.11802952552051521,-0.05952401316332653,-0.02391757734559541,0.9731207590917286,-0.00041781910219544687,-0.6924076283578219,-0.020890994867103555,0.9869689121096625,-1.4670716270534684e-10,-0.7911045236543943,-0.11958788594914938,-0.6525003326652724,1.0528698074922964,-0.6399748866088792,0.37691808270744825,-0.37665707954784045,0.5243875159501452,-0.6789495271664671,1.044042875095114,0.4,-0.6737875085441933,-0.7807955710586659,0.41761715003804567
0.6232464929859719,4.097960944779089,0.9999999999996408,0.11802952630994566,-0.05952401330333303,-0.023917577377260295,0.9731207590921044,-0.0004178191221660818,-0.6924076296178745,-0.020890995068020182,0.9869689089766406,-1.7323026358215424e-11,-0.7911045202483684,-0.11958788609080875,-0.6464237184241581,1.0510839951412743,-0.6410666732586715,0.3811096972540253,-0.37673618411179405,0.5246046933049506,-0.5631677697506847,1.0424340412581485,0.4,-0.673787507586134,-0.7807955652339492,0.4169736165032594
0.625250501002004,4.111146789002317,1.0000000000006766,0.11802952826165312,-0.059524014710674526,-0.023917577530358454,0.973120759107696,-0.0004178191388654682,-0.6924076360049661,-0.02089099577797213,0.9869688976641086,6.709294365491283e-10,-0.7911045113794364,-0.11958788529082294,-0.6256477874754179,1.049485026386912,-0.6420453643541869,0.3845401257916029,-0.37674665095022003,0.5246166134347279,-0.5241864325217931,1.042192828201587,0.4,-0.6737875058939975,-0.7807955476135006,0.41687713128063486
0.627254509018036,4.124332633225544,0.9999999999995159,0.11802952676892586,-0.05952401310965482,-0.023917577482568595,0.9731207590976668,-0.0004178191564036087,-0.6924076335721838,-0.020890994549472026,0.9869689111928082,-4.532577059239298e-10,-0.7911045232753228,-0.11958788598862888,-0.6131455975320791,1.0480956175431468,-0.6428964766286612,0.38734759766605487,-0.37669786675225797,0.5243391347569571,-0.5984654736241227,1.0412416543448195,0.4,-0.6737875129052122,-0.7807955699225467,0.4164966617379278
0.6292585170340681,4.137518477448771,0.9999999999997904,0.11802952661109292,-0.059524013407768625,-0.023917577453029096,0.9731207591308729,-0.00041781917940757245,-0.6924076314091216,-0.02089099567437525,0.9869689123052005,3.7560497590551136e-11,-0.7911045239978236,-0.1195878867832179,-0.6181404462448776,1.0466358004204923,-0.6437937538133671,0.389645240144868,-0.37659297741398867,0.5240631650306783,-0.6681018636698954,1.038778318690109,0.4,-0.6737875116097886,-0.7807955715743471,0.4155113274760436
0.6312625250501002,4.150704321672005,0.9999999999995427,0.11802952623707705,-0.05952401258838157,-0.023917577562865087,0.9731207590934556,-0.00041781918790924436,-0.6924076407044202,-0.020890993933805037,0.9869689197240383,-1.2624456376582274e-9,-0.7911045286571543,-0.11958788691401892,-0.6260840575972542,1.0449567794353753,-0.6448305318478185,0.3915256368848955,-0.37642508834221644,0.5240141844151783,-0.640416730154162,1.0362306884123287,0.4,-0.6737875256376699,-0.7807955818865729,0.4144922753649315
0.6332665330661322,4.163890165895239,1.0000000000002822,0.11802952623159914,-0.0595240134028679,-0.023917577470579196,0.9731207591484743,-0.00041781921246720967,-0.6924076331161878,-0.02089099519539517,0.9869689129491123,-1.6100077416915485e-10,-0.7911045248075084,-0.1195878864560068,-0.6214552908201719,1.0432304817857767,-0.6458999013951403,0.3930645585981195,-0.37618805819891526,0.5240686825135205,-0.5650356991457086,1.0349419468581742,0.4,-0.6737875136894318,-0.7807955728591368,0.4139767787432697
0.6352705410821643,4.177076010118509,0.9999999999977081,0.11802955449947339,-0.059524007541578744,-0.023917574938092052,0.9731207587398745,-0.0004178192125061689,-0.6924076840143193,-0.02089098823569339,0.9869689652795984,-3.4722642611611673e-9,-0.7911045333078793,-0.11958789379868782,-0.616703027005216,1.0422129125229906,-0.6465274954424691,0.35913694241721555,-0.37589182322842346,0.5236628881640397,-0.6780822669069619,1.0401435931873813,0.20000000422412145,-0.6737875986852861,-0.7807956222516365,0.20802872303116912
0.6372745490981964,4.1902618543417445,0.9999999999993131,0.11802952801875351,-0.05952401366096673,-0.023917576907797406,0.9731207590929599,-0.0004178192062259924,-0.6924076331891525,-0.020890996490455515,0.9869689140528003,8.009477136141663e-10,-0.7911045219180511,-0.1195878902561509,-0.6537441432818594,1.0420121383460992,-0.6466466454762935,0.3302380986122694,-0.3755749010727057,0.5229142678343407,-0.9440639673880186,1.0411946226700615,0.2,-0.6737875145426409,-0.7807955709955023,0.2082389245340123
0.6392785571142284,4.203447698564974,1.0000000000014417,0.11802953132176762,-0.059524015998189676,-0.02391757735651398,0.9731207590432133,-0.0004178192064472481,-0.6924077287331737,-0.020891001322297417,0.9869689938068389,4.1843612864631155e-9,-0.7911045843461848,-0.11958789981615552,-0.7157547893116698,1.0417256452980914,-0.6468201624513379,0.30658720771620745,-0.3752497942976692,0.5227262431380105,-0.9918281258291144,1.0398281207188782,0.19999999999999998,-0.673787661484361,-0.7807956961085305,0.20796562414377562
