time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.5711422845691382,0.31544526731898315,0.0018835957589981428,-0.7773450306466333,0.02123879067681621,-0.8035539010298985,0.009741268396516959,1.278302397173922,-0.0642895568798204,0.009321431487153866,0.009704387902701206
0.5731462925851702,0.3154494709323721,0.0018839053430582957,-0.7772299729410478,0.021241441932545072,-0.8034386201577551,0.00974379137060284,1.2782961379935847,-0.06427970189590587,0.009153989135232387,0.009716202147105765
0.5751503006012023,0.3154535377593193,0.0018842118892510632,-0.777117939325142,0.021244095605129507,-0.8033263670387422,0.009746321142022465,1.2782899351543584,-0.06427010074013738,0.008989554877755894,0.009727804182927685
0.5771543086172344,0.31545747139552655,0.0018845153902593316,-0.7770088555124203,0.021246750397251355,-0.8032170673172214,0.009748856296646067,1.2782837882875848,-0.06426074724434169,0.00882807336509802,0.009739197768789391
0.5791583166332664,0.3154612753483634,0.001884815840431585,-0.7769026489930513,0.02124940506621304,-0.803110648415644,0.009751395477853052,1.2782776970224463,-0.0642516353868463,0.008669490299291196,0.009750386595515772
0.5811623246492985,0.31546495303897965,0.0018851132357138533,-0.7767992489918617,0.021252058422187643,-0.8030070394925138,0.009753937384712717,1.2782716609861466,-0.06424275928903375,0.008513752413577961,0.009761374287403228
0.5831663326653306,0.3154685078043681,0.0018854075735838189,-0.7766985864273168,0.021254709326518757,-0.8029061714013374,0.009756480770216503,1.278265679804085,-0.06423411321197765,0.00836080745235741,0.0097721644034639
0.5851703406813626,0.3154719428993782,0.0018856988529870188,-0.776600593871463,0.02125735669006915,-0.8028079766505366,0.00975902443956057,1.2782597531000246,-0.06422569155315748,0.008210604151518029,0.009782760438645597
0.5871743486973947,0.3154752614986827,0.0018859870742750802,-0.7765052055108127,0.021259999471616692,-0.8027123893643056,0.009761567248477262,1.2782538804962544,-0.06421748884324945,0.008063092219150487,0.009793165825027865
0.5891783567134268,0.3154784666986971,0.0018862722391459353,-0.7764123571081485,0.021262636676296097,-0.8026193452443855,0.00976410810161387,1.278248061613748,-0.06420949974299278,0.00791822231663408,0.00980338393299473
0.5911823647294588,0.315481561519454,0.001886554350585957,-0.7763219859652251,0.02126526735408556,-0.8025287815327393,0.009766645950957819,1.2782422960723134,-0.0642017190401294,0.007775946040088522,0.009813418072384526
0.5931863727454909,0.3154845489064332,0.001886833412813962,-0.7762340308863485,0.021267890598336812,-0.8024406369751041,0.00976917979430667,1.2782365834907428,-0.06419414164641496,0.007636215902185531,0.009823271493617301
0.595190380761523,0.3154874317323481,0.0018871094312270247,-0.7761484321428125,0.021270505544347472,-0.8023548517854012,0.009771708673781932,1.2782309234869516,-0.06418676259469984,0.007498985314313085,0.00983294738880023
0.597194388777555,0.3154902127988905,0.0018873824123480554,-0.7760651314381722,0.02127311136797453,-0.8022713676109832,0.009774231674385295,1.2782253156781183,-0.06417957703607863,0.007364208569086356,0.009842448892811514
0.5991983967935871,0.31549289483843324,0.0018876523637750876,-0.7759840718743354,0.021275707284288018,-0.8021901274987001,0.009776747922596425,1.278219759680815,-0.06417258023710642,0.0072318408231980364,0.009851779084363126
0.6012024048096192,0.3154954805156933,0.001887919294132228,-0.7759051979184505,0.021278292546263306,-0.8021110758617641,0.009779256585010799,1.2782142551111368,-0.06416576757707956,0.007101838080603551,0.009860940987042955
0.6032064128256512,0.315497972429355,0.001888183213022219,-0.7758284553705775,0.02128086644351171,-0.8020341584473943,0.009781756867016997,1.2782088015848265,-0.06415913454538126,0.006974157176032469,0.009869937570336582
0.6052104208416833,0.315500373113655,0.0018884441309805714,-0.775753791332118,0.02128342830104769,-0.8019593223052246,0.009784248011511926,1.278203398717392,-0.0641526767388886,0.006848755758822758,0.009878771750629298
0.6072144288577154,0.3155026850399295,0.0018887020594312166,-0.7756811541749895,0.021285977478091855,-0.801886515756454,0.009786729297653174,1.2781980461242233,-0.06414638985943999,0.0067255922770707455,0.00988744639218864
0.6092184368737474,0.3155049106181257,0.0018889570106436395,-0.7756104935115276,0.021288513366909213,-0.8018156883637265,0.009789200039647571,1.2781927434207052,-0.06414026971136327,0.006604625962090092,0.009895964308127848
0.6112224448897795,0.31550705219827574,0.0018892089976914454,-0.7755417601650949,0.021291035391681076,-0.801746790901719,0.00979165958557479,1.278187490222323,-0.06413431219905993,0.0064858168131759686,0.009904328261350688
0.6132264529058116,0.31550911207193755,0.001889458034412321,-0.7754749061413857,0.0212935430074101,-0.8016797753284223,0.00979410731624523,1.2781822861447676,-0.06412851332464799,0.006369125582667354,0.009912540965477964
0.6152304609218436,0.31551109247360043,0.001889704135369349,-0.7754098846004047,0.021296035698857622,-0.8016145947571008,0.009796542644091112,1.2781771308040366,-0.0641228691856582,0.006254513761302327,0.009920605085756125
0.6172344689378757,0.3155129955820575,0.0018899473158136364,-0.7753466498291078,0.021298512979512102,-0.8015512034289113,0.009798965012089973,1.27817202381653,-0.06411737597278531,0.006141943563861313,0.009928523239948302
0.6192384769539078,0.315514823521746,0.0018901875916482176,-0.7752851572146867,0.021300974390588097,-0.8014895566861682,0.009801373892719732,1.2781669647991447,-0.06411202996769251,0.006031377915092347,0.009936297999208175
0.6212424849699398,0.31551657836405544,0.001890424979393196,-0.7752253632184847,0.02130341950005491,-0.8014296109462392,0.009803768786944398,1.278161953369364,-0.06410682754086545,0.005922780435913251,0.009943931888936951
0.6232464929859719,0.315518262128605,0.0018906594961520876,-0.7751672253505272,0.021305847901694052,-0.801371323676057,0.00980614922322962,1.2781569891453453,-0.06410176514951951,0.005816115429885738,0.009951427389623877
0.625250501002004,0.31551987678449017,0.001890891159579329,-0.7751107021446518,0.021308259214184683,-0.80131465336723,0.009808514756587292,1.2781520717460024,-0.06409683933555284,0.005711347869956298,0.00995878693767055
0.627254509018036,0.31552142425150054,0.0018911199878489191,-0.7750557531342268,0.021310653080216468,-0.8012595595117424,0.009810864967648466,1.2781472007910883,-0.06409204672355046,0.0056084433854583825,0.009966012926199409
0.6292585170340681,0.31552290640130815,0.0018913459996241578,-0.7750023388284402,0.021313029165628904,-0.801206002578226,0.009813199461763749,1.2781423759012704,-0.06408738401883281,0.005507368249371659,0.009973107705846694
0.6312625250501002,0.3155243250586278,0.0018915692140284504,-0.7749504206891497,0.021315387158576626,-0.8011539439887919,0.009815517868130461,1.2781375966982071,-0.06408284800555164,0.0054080893658327136,0.009980073585540185
0.6332665330661322,0.3155256820023501,0.0018917896506171462,-0.7748999611082776,0.02131772676871964,-0.8011033460964082,0.009817819838945844,1.2781328628046187,-0.06407843554482946,0.0053105742578932885,0.009986912833262074
0.6352705410821643,0.315526978966647,0.0018920073293503788,-0.7748509233857394,0.021320047726438276,-0.8010541721628115,0.009820105048585687,1.2781281738443575,-0.06407414357294383,0.005214791055520175,0.009993627676797207
0.6372745490981964,0.31552821764205186,0.0018922222705668812,-0.7748032717078918,0.021322349782071683,-0.8010063863369397,0.009822373192807462,1.2781235294424724,-0.06406996909955295,0.005120708483833609,0.010000220304467051
0.6392785571142284,0.31552939967651333,0.0018924344949587423,-0.7747569711264912,0.021324632705179716,-0.8009599536338728,0.009824623987977624,1.2781189292252746,-0.0640659092059638,0.005028295851577917,0.010006692865849634
0.6412825651302605,0.3155305266764244,0.0018926440235470798,-0.7747119875381463,0.021326896283827175,-0.8009148399142708,0.009826857170322157,1.2781143728203976,-0.06406196104344081,0.0049375230398213555,0.010013047472485756
0.6432865731462926,0.31553160020762705,0.0018928508776586007,-0.774668287664256,0.021329140323889974,-0.8008710118642962,0.00982907249519979,1.2781098598568563,-0.06405812183155335,0.004848360490880147,0.010019286198571753
0.6452905811623246,0.3155326217963929,0.0018930550789030202,-0.7746258390314212,0.021331364648382728,-0.80082843697601,0.009831269736397438,1.278105389965103,-0.0640543888565637,0.004760779197461884,0.01002541108163908
0.6472945891783567,0.315533592930381,0.0018932566491513187,-0.7745846099523177,0.02133356909680693,-0.8007870835282305,0.009833448685447029,1.2781009627770814,-0.06405075946985099,0.004674750692024972,0.01003142412322096
0.6492985971943888,0.3155345150595721,0.001893455610514803,-0.7745445695070202,0.021335753524519337,-0.8007469205678429,0.009835609150963197,1.2780965779262785,-0.06404723108637318,0.004590247036349389,0.010037327289506412
0.6513026052104208,0.3155353895971814,0.0018936519853249558,-0.7745056875247674,0.021337917802119927,-0.8007079178915503,0.009837750958001431,1.2780922350477733,-0.06404380118316527,0.0045072408113144904,0.010043122511981835
0.6533066132264529,0.3155362179205494,0.001893845796114042,-0.7744679345661568,0.02134006181485901,-0.800670046028054,0.009839873947435884,1.2780879337782842,-0.06404046729787172,0.004425705106879972,0.010048811688060466
0.655310621242485,0.3155370013720116,0.001894037065596453,-0.7744312819057588,0.02134218546206266,-0.8006332762206555,0.009841977975356407,1.278083673756214,-0.0640372270273148,0.004345613512266526,0.010054396681699933
0.657314629258517,0.3155377412597472,0.0018942258166507642,-0.7743957015151424,0.021344288656576393,-0.8005975804102679,0.009844062912484384,1.2780794546216936,-0.06403407802609505,0.004266940106330888,0.010059879324008094
0.6593186372745491,0.31553843885860827,0.0018944120723024846,-0.7743611660462991,0.021346371324226215,-0.8005629312188275,0.009846128643606605,1.2780752760166205,-0.06403101800522595,0.004189659448133029,0.010065261413837482
0.6613226452905812,0.3155390954109285,0.0018945958557074754,-0.77432764881546,0.021348433403296733,-0.8005293019330978,0.009848175067026862,1.2780711375847007,-0.06402804473079918,0.004113746567690686,0.010070544718368537
0.6633266533066132,0.31553971212731335,0.0018947771901360183,-0.7742951237872926,0.021350474844025743,-0.8004966664888548,0.009850202094034774,1.2780670389714834,-0.0640251560226826,0.004039176956917748,0.010075730973681802
0.6653306613226453,0.31554029018741087,0.001894956098957512,-0.7742635655594717,0.021352495608115068,-0.8004649994554449,0.009852209648391239,1.278062979824398,-0.06402234975324805,0.003965926560742764,0.010080821885319407
0.6673346693386772,0.31554083074066464,0.0018951326056257788,-0.7742329493476137,0.021354495668256823,-0.800434276020708,0.009854197665830143,1.2780589597927858,-0.06401962384612916,0.0038939717684044785,0.01008581912883597
0.6693386773547093,0.31554133490704817,0.0018953067336649587,-0.7742032509705653,0.021356475007675065,-0.8004044719762547,0.009856166093575855,1.2780549785279323,-0.06401697627500794,0.0038232894049198786,0.01009072435033915
0.6713426853707414,0.3155418037777828,0.0018954785066559762,-0.7741744468360413,0.02135843361968199,-0.8003755637030925,0.009858114889876068,1.2780510356830974,-0.06401440506243104,0.0037538567227224954,0.010095539167020067
0.6733466933867734,0.31554223841603724,0.001895647948223559,-0.7741465139265991,0.02136037150724864,-0.8003475281575891,0.009860044023549492,1.2780471309135435,-0.06401190827865239,0.003685651393466534,0.01010026516767378
0.6753507014028055,0.3155426398576117,0.0018958150820237924,-0.7741194297859446,0.021362288682589457,-0.8003203428577689,0.009861953473548032,1.2780432638765609,-0.06400948404050356,0.003618651499994138,0.01010490391321002
0.6773547094188376,0.31554300911160477,0.0018959799317321904,-0.7740931725055626,0.021364185166760388,-0.8002939858699304,0.009863843228533111,1.2780394342314947,-0.06400713051029111,0.003552835528462074,0.010109456937154369
0.6793587174348696,0.31554334716106497,0.0018961425210322696,-0.7740677207116601,0.021366060989270158,-0.8002684357955812,0.009865713286465586,1.2780356416397676,-0.06400484589471948,0.003488182360624885,0.010113925746140074
0.6813627254509017,0.31554365496362646,0.0018963028736046072,-0.7740430535524189,0.021367916187704217,-0.80024367175868,0.009867563654208867,1.278031885764901,-0.06400262844383846,0.0034246712662717805,0.010118311820390696
0.6833667334669338,0.31554393345212994,0.0018964610131163681,-0.7740191506855495,0.02136975080736126,-0.8002196733931803,0.009869394347145191,1.2780281662725366,-0.06400047645001701,0.003362281895812553,0.010122616614193718
0.6853707414829658,0.3155441835352282,0.001896616963211287,-0.7739959922661377,0.021371564900901557,-0.8001964208308673,0.00987120538880408,1.2780244828304559,-0.06399838824693933,0.00330099427301209,0.01012684155636539
0.6873747494989979,0.3155444060979778,0.0018967707475000888,-0.7739735589347779,0.021373358528007192,-0.8001738946894822,0.009872996810503236,1.2780208351085975,-0.06399636220862591,0.0032407887878677633,0.010130988050706877
0.68937875751503,0.3155446020024164,0.0018969223895513347,-0.7739518318059873,0.02137513175505351,-0.8001520760611264,0.009874768651001124,1.2780172227790734,-0.06399439674847705,0.0031816461896287704,0.01013505747645193
0.691382765531062,0.31554477208812615,0.0018970719128826772,-0.7739307924568919,0.021376884654791616,-0.8001309465009395,0.009876520956161058,1.2780136455161846,-0.06399249031833884,0.003123547579953716,0.01013905118870627
0.6933867735470941,0.3155449171727837,0.0018972193409525148,-0.7739104229161821,0.021378617306041632,-0.8001104880160451,0.009878253778626406,1.278010102996436,-0.0639906414075907,0.0030664744062034606,0.010142970518878787
0.6953907815631262,0.31554503805269757,0.001897364697152029,-0.7738907056533258,0.02138032979339624,-0.8000906830547556,0.009879967177506646,1.2780065948985477,-0.06398884854225557,0.0030104084548671856,0.010146816775104756
0.6973947895791582,0.31554513550333174,0.0018975080047975927,-0.7738716235680385,0.021382022206934376,-0.8000715144960338,0.009881661218073882,1.2780031209034681,-0.06398711028412951,0.0029553318451182534,0.010150591242661215
0.6993987975951903,0.31554521027981763,0.001897649287123538,-0.7738531599800007,0.021383694641944662,-0.8000529656392019,0.009883335971469577,1.2779996806943843,-0.0639854252299329,0.002901227022497644,0.010154295184374653
0.7014028056112224,0.3155452631174534,0.0018977885672752698,-0.7738352986188192,0.021385347198658304,-0.8000350201938949,0.009884991514421118,1.2779962739567305,-0.06398379201048093,0.0028480767527225026,0.010157929841021174
0.7034068136272544,0.31554529473219123,0.001897925868302715,-0.7738180236142232,0.02138697998199138,-0.8000176622702488,0.009886627928968127,1.2779929003781985,-0.06398220928987368,0.0027958641156161676,0.010161496431719225
0.7054108216432865,0.31554530582111334,0.001898061213154095,-0.7738013194864953,0.02138859310129568,-0.8000008763693232,0.009888245302197889,1.2779895596487434,-0.06398067576470597,0.002744572499159341,0.010164996154315136
0.7074148296593186,0.31554529706289625,0.0018981946246700108,-0.7737851711371247,0.021390186670118678,-0.7999846473737475,0.009889843725989982,1.2779862514605913,-0.06397919016329415,0.002694185593657337,0.010168430185761496
0.7094188376753506,0.315545269118264,0.0018983261255778295,-0.773769563839684,0.021391760805971535,-0.7999689605385901,0.00989142329676958,1.2779829755082444,-0.06397775124492308,0.0026446873860232734,0.010171799682488597
0.7114228456913827,0.31554522263043083,0.001898455738486363,-0.7737544832309202,0.0213933156301054,-0.7999538014824424,0.009892984115269328,1.2779797314884862,-0.06397635779910946,0.0025960621541735187,0.01017510578076902
0.7134268537074148,0.3155451582255328,0.0018985834858808288,-0.7737399153020563,0.021394851267295716,-0.7999391561787126,0.009894526286299409,1.2779765191003842,-0.0639750086448829,0.002548294461533407,0.010178349597075505
0.7154308617234468,0.3155450765130494,0.0018987093901180784,-0.773725846390299,0.021396367845634017,-0.7999250109471268,0.009896049918525702,1.2779733380452944,-0.06397370263008348,0.0025013691516512864,0.01018153222843228
0.7174348697394789,0.3155449780862149,0.0018988334734220942,-0.7737122631705459,0.02139786549632722,-0.7999113524454293,0.009897555124255619,1.2779701880268624,-0.06397243863067696,0.002455271342918498,0.010184654752759901
0.719438877755511,0.31554486352241995,0.0018989557578797335,-0.7736991526472897,0.021399344353504195,-0.7998981676612809,0.009899042019231499,1.2779670687510254,-0.06397121555008459,0.002409986423392933,0.01018771822921379
0.721442885771543,0.3155447333836035,0.0018990762654367192,-0.773686502146714,0.02140080455402927,-0.7998854439043462,0.009900510722431406,1.277963979926012,-0.06397003231853028,0.002365500045724096,0.01019072369851654
0.7234468937875751,0.3155445882166352,0.0018991950178938667,-0.7736742993089744,0.02140224623732242,-0.7998731687985707,0.009901961355876803,1.2779609212623433,-0.06396888789240122,0.0023217981221784097,0.01019367218328418
0.7254509018036072,0.315544428553689,0.0018993120369035347,-0.7736625320806642,0.02140366954518623,-0.7998613302746385,0.0099033940444473,1.277957892472831,-0.06396778125362575,0.0022788668197611184,0.010196564688346416
0.7274549098196392,0.3155442549126072,0.0018994273439662981,-0.7736511887074561,0.021405074621639063,-0.7998499165626086,0.009904808915701968,1.277954893272577,-0.06396671140906408,0.0022366925554344,0.010199402201061046
0.7294589178356713,0.3155440677972563,0.00189954096042783,-0.77364025772692,0.02140646161275441,-0.7998389161847264,0.009906206099707097,1.27795192337897,-0.06396567738991435,0.0021952619914288618,0.010202185691622623
0.7314629258517034,0.315543867697874,0.0018996529074759869,-0.773629727961509,0.021407830666506273,-0.799828317948404,0.0099075857288702,1.277948982511684,-0.0639646782511317,0.0021545620306468597,0.010204916113365492
0.7334669338677354,0.31554365509140814,0.0018997632061380908,-0.7736195885117123,0.0214091819326203,-0.7998181109393678,0.009908947937780169,1.2779460703926744,-0.0639637130708628,0.0021145798121554337,0.010207594403061274
0.7354709418837675,0.31554343044184685,0.0018998718772783995,-0.7736098287493707,0.021410515562430538,-0.7998082845149673,0.009910292863053229,1.2779431867461735,-0.06396278094989159,0.0020753027067674083,0.010210221481210955
0.7374749498997996,0.3155431942005417,0.0018999789415957587,-0.7736004383111481,0.02141183170874159,-0.799798828297642,0.009911620643184536,1.2779403312986872,-0.06396188101109951,0.0020367183127089354,0.010212798252331642
0.7394789579158316,0.31554294680652245,0.0019000844196214286,-0.7735914070921599,0.021413130525696145,-0.7997897321685441,0.00991293141840549,1.2779375037789895,-0.06396101239893794,0.001998814451370804,0.010215325605238093
0.7414829659318637,0.31554268868680424,0.0019001883317170802,-0.7735827252397512,0.021414412168647427,-0.7997809862613117,0.009914225330546138,1.2779347039181164,-0.06396017427891294,0.0019615791631434776,0.010217804413319143
0.7434869739478958,0.31554242025668755,0.0019002906980729528,-0.7735743831474226,0.02141567679403681,-0.7997725809559884,0.009915502522902997,1.277931931449361,-0.06395936583708245,0.001925000703332205,0.010220235534809092
0.7454909819639278,0.315542141920051,0.0019003915387061673,-0.7735663714488995,0.021416924559275904,-0.7997645068730893,0.0099167631401117,1.2779291861082656,-0.06395858627956563,0.0018890675381526257,0.010222619813054189
0.7474949899799599,0.31554185406963686,0.0019004908734591905,-0.773558681012342,0.021418155622633637,-0.7997567548678046,0.009918007328024633,1.2779264676326163,-0.06395783483206215,0.001853768340803105,0.010224958076774237
0.749498997995992,0.31554155708733006,0.001900588721998444,-0.7735513029346932,0.02141937014312754,-0.7997493160243432,0.00991923523359322,1.2779237757624353,-0.06395711073938541,0.0018190919876141724,0.010227251140319504
0.751503006012024,0.3155412513444298,0.0019006851038130496,-0.7735442285361593,0.021420568280419428,-0.7997421816504088,0.009920447004754755,1.277921110239972,-0.06395641326500434,0.0017850275542723745,0.010229499803922956
0.7535070140280561,0.3155409372019155,0.001900780038213711,-0.7735374493548222,0.021421750194715403,-0.799735343271807,0.009921642790323724,1.2779184708096958,-0.06395574169059778,0.0017515643121170455,0.010231704853947914
0.7555110220440882,0.31554061501070557,0.0019008735443317216,-0.7735309571413793,0.021422916046669797,-0.7997287926271812,0.009922822739887288,1.2779158572182878,-0.06395509531561765,0.0017186917245092686,0.010233867063131256
0.7575150300601202,0.3155402851119102,0.0019009656411180967,-0.7735247438540083,0.021424065997293042,-0.7997225216628727,0.009923987003705016,1.2779132692146316,-0.06395447345686454,0.0016863994432708253,0.010235987190822207
0.7595190380761523,0.3155399478370783,0.0019010563473428226,-0.7735188016533533,0.021425200207863447,-0.7997165225279023,0.00992513573261255,1.2779107065498034,-0.0639538754480716,0.0016546773051920084,0.010238065983216816
0.7615230460921844,0.3155396035084381,0.0019011456815942209,-0.7735131228976302,0.021426318839842595,-0.7997107875690718,0.009926269077929163,1.2779081689770637,-0.06395330063949836,0.0016235153286069742,0.01024010417358821
0.7635270541082164,0.31553925243913206,0.0019012336622784192,-0.7735077001378484,0.021427422054794223,-0.799705309326181,0.009927387191369057,1.277905656251847,-0.0639527483975355,0.0015929037100353355,0.010242102482512682
0.7655310621242485,0.31553889493344617,0.001901320307618929,-0.7735025261131463,0.021428510014306738,-0.7997000805273599,0.009928490224956366,1.2779031681317505,-0.06395221810431759,0.0015628328208880406,0.010244061618091726
0.7675350701402806,0.3155385312870336,0.001901405635656322,-0.773497593746236,0.021429582879918897,-0.7996950940845087,0.00992957833094357,1.2779007043765254,-0.06395170915734529,0.0015332932042373322,0.010245982276170053
0.7695390781563125,0.31553816178713295,0.0019014896642480029,-0.7734928961389577,0.02143064081304872,-0.7996903430888488,0.009930651661733347,1.2778982647480657,-0.06395122096911678,0.0015042755716486572,0.010247865140549694
0.7715430861723446,0.3155377867127814,0.0019015724110680737,-0.7734884265679399,0.021431683974925717,-0.7996858208065785,0.009931710369803802,1.2778958490103958,-0.06395075296676815,0.001475770800073014,0.010249710883200239
0.7735470941883766,0.3155374063350224,0.0019016538936072868,-0.773484178480361,0.0214327125265258,-0.7996815206746317,0.009932754607636702,1.277893456929662,-0.06395030459172098,0.0014477699288000783,0.01025152016446533
0.7755511022044087,0.31553702091710856,0.0019017341291730824,-0.7734801454898133,0.02143372662850941,-0.7996774362965378,0.009933784527648938,1.2778910882741186,-0.06394987529934013,0.0014202641564689449,0.010253293633265416
0.7775551102204408,0.31553663071469934,0.0019018131348897058,-0.7734763213722649,0.021434726441162285,-0.7996735614383796,0.009934800282126895,1.2778887428141172,-0.06394946455859753,0.0013932448381366394,0.010255031927296872
0.7795591182364728,0.31553623597605435,0.0019018909276984019,-0.7734727000621168,0.021435712124339014,-0.799669890024848,0.009935802023163737,1.2778864203220959,-0.0639490718517462,0.0013667034824026382,0.010256735673227574
0.7815631262525049,0.31553583694222165,0.0019019675243576854,-0.7734692756483552,0.02143668383740917,-0.7996664161353898,0.009936789902599413,1.277884120572565,-0.0639486966739999,0.0013406317485887631,0.010258405486888937
0.783567134268537,0.3155354338472215,0.001902042941443678,-0.773466042370794,0.021437641739206096,-0.7996631340004469,0.009937764071963453,1.277881843342097,-0.06394833853322175,0.0013150214439726258,0.010260041973464543
0.785571142284569,0.31553502691822577,0.0019021171953505164,-0.7734629946164072,0.021438585987977956,-0.7996600379977863,0.009938724682420214,1.2778795884093133,-0.06394799694961933,0.0012898645210745027,0.01026164572767537
0.7875751503006011,0.3155346163757329,0.001902190302290822,-0.7734601269157496,0.021439516741341355,-0.7996571226489169,0.009939671884716814,1.277877355554871,-0.06394767145544773,0.0012651530749955458,0.010263217333961731
0.7895791583166332,0.3155342024337386,0.001902262278296233,-0.773457433939461,0.021440434156237136,-0.7996543826155902,0.009940605829133376,1.277875144561452,-0.06394736159471917,0.001240879340807086,0.010264757366661948
0.7915831663326652,0.3155337852999025,0.0019023331392179947,-0.7734549104948546,0.021441338388888398,-0.7996518126963863,0.009941526665435648,1.277872955213748,-0.06394706692291949,0.001217035690989781,0.010266266390187842
0.7935871743486973,0.3155333651757106,0.0019024029007276054,-0.7734525515225873,0.02144222959476066,-0.7996494078233811,0.009942434542829892,1.2778707872984498,-0.06394678700673172,0.001193614632921438,0.010267744959197094
0.7955911823647294,0.3155329422566338,0.0019024715783175154,-0.7734503520934071,0.02144310792852413,-0.7996471630588903,0.009943329609919992,1.2778686406042323,-0.06394652142376558,0.0011706088064126151,0.010269193618762528
0.7975951903807614,0.3155325167322826,0.0019025391873018747,-0.7734483074049812,0.021443973544017933,-0.7996450735922948,0.009944212014666646,1.2778665149217425,-0.06394626976229405,0.0011480109812891796,0.010270612904538377
0.7995991983967935,0.31553208878655803,0.0019026057428173317,-0.7734464127787968,0.02144482659421611,-0.7996431347369387,0.009945081904348563,1.2778644100435856,-0.06394603162099577,0.00112581405502127,0.010272003342923603
0.8016032064128256,0.3155316585977989,0.001902671259823874,-0.7734446636571385,0.021445667231195783,-0.7996413419271042,0.009945939425525704,1.2778623257643127,-0.06394580660870348,0.0011040110503964837,0.010273365451222304
0.8036072144288576,0.3155312263389254,0.0019027357531057158,-0.7734430556001347,0.021446495606106872,-0.7996396907150545,0.009946784724004457,1.2778602618804056,-0.0639455943441593,0.0010825951132376272,0.01027469973780125
0.8056112224448897,0.3155307921775792,0.001902799237272221,-0.7734415842828775,0.021447311869143542,-0.7996381767681517,0.009947617944804503,1.277858218190265,-0.06394539445577402,0.0010615595101640311,0.010276006702244657
0.8076152304609218,0.3155303562762601,0.001902861726758871,-0.7734402454926091,0.0214481161695174,-0.799636795866041,0.009948439232127572,1.2778561944941955,-0.06394520658139397,0.0010408976263949212,0.010277286835506187
0.8096192384769538,0.31552991879245956,0.0019029232358282644,-0.7734390351259778,0.02144890865543225,-0.7996355438979021,0.009949248729327896,1.2778541905943934,-0.06394503036807248,0.001020602963594479,0.010278540620058261
0.8116232464929859,0.3155294798787907,0.0019029837785711542,-0.7734379491863558,0.02144968947406049,-0.7996344168597675,0.009950046578884354,1.2778522062949316,-0.0639448654718469,0.0010006691377573654,0.01027976853003871
0.813627254509018,0.3155290396831151,0.001903043368907515,-0.7734369837812255,0.02145045877152081,-0.7996334108519038,0.009950832922374074,1.2778502414017463,-0.06394471155752082,0.000981089877134865,0.010280971031394867
0.81563126252505,0.31552859834866664,0.0019031020205876434,-0.7734361351196247,0.0214512166928574,-0.7996325220762557,0.009951607900447655,1.2778482957226238,-0.06394456829845144,0.0009618590201999291,0.010282148582025061
0.8176352705410821,0.3155281560141723,0.0019031597471932855,-0.7734353995096552,0.021451963382020683,-0.799631746833952,0.009952371652805962,1.277846369067186,-0.0639444353763428,0.0009429705136500962,0.010283301631917638
0.8196392785571142,0.3155277128139699,0.0019032165621387927,-0.7734347733560495,0.021452698981849185,-0.7996310815228701,0.009953124318178191,1.2778444612468758,-0.06394431248104232,0.0009244184104488059,0.01028443062328751
0.8216432865731462,0.3155272688781232,0.001903272478672302,-0.7734342531577966,0.0214534236340528,-0.7996305226352594,0.009953866034301396,1.2778425720749458,-0.06394419931034373,0.000906196867903224,0.010285535990710304
0.8236472945891783,0.31552682433253354,0.0019033275098769412,-0.7734338355058237,0.021454137479197218,-0.7996300667554209,0.009954596937901313,1.277840701366441,-0.06394409556979382,0.000888300145778371,0.010286618161254129
0.8256513026052104,0.31552637929904964,0.0019033816686720552,-0.7734335170807346,0.02145484065668965,-0.7996297105574434,0.009955317164674517,1.2778388489381873,-0.06394400097250395,0.0008707226044465743,0.01028767755460903
0.8276553106212424,0.3155259338955738,0.0019034349678144539,-0.7734332946506021,0.021455533304765573,-0.7996294508029933,0.009956026849271753,1.2778370146087763,-0.06394391523896632,0.000853458703071788,0.010288714583214143
0.8296593186372745,0.3155254882361662,0.0019034874198996785,-0.7734331650688111,0.021456215560476603,-0.7996292843391568,0.009956726125282415,1.2778351981985523,-0.06394383809687404,0.0008365029978283799,0.01028972965238264
0.8316633266533066,0.3155250424311462,0.0019035390373632883,-0.7734331252719572,0.021456887559679564,-0.7996292080963351,0.009957415125220337,1.2778333995295974,-0.06394376928094622,0.0008198501401523951,0.010290723160424436
0.8336673346693386,0.31552459658719145,0.0019035898324821594,-0.7734331722777915,0.021457549437026373,-0.7996292190861882,0.009958093980510473,1.2778316184257177,-0.06394370853275647,0.0008034948750265723,0.010291695498766762
0.8356713426853707,0.31552415080743407,0.0019036398173758028,-0.7734333031832187,0.02145820132595499,-0.7996293143996307,0.009958762821476773,1.2778298547124303,-0.06394365560056596,0.0007874320392971138,0.010292647052072624
0.8376753507014028,0.31552370519155504,0.001903689004007696,-0.7734335151623397,0.0214588433586814,-0.7996294912048724,0.009959421777331045,1.2778281082169483,-0.06394361023916059,0.0007716565600216214,0.010293578198357136
0.8396793587174348,0.3155232598358758,0.001903737404186624,-0.7734338054645437,0.021459475666192326,-0.7996297467455084,0.009960070976162761,1.277826378768167,-0.06394357220969141,0.0007561634528485859,0.01029448930910188
