time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.4669338677354709,3.0694915655428203,1.0000020070657396,0.11667892197756828,-0.05959806253740545,-0.023644114245988255,0.9731342246931229,-0.00038933981170404615,-0.6927705870967612,-0.019518866398145703,0.9869809869872296,-6.421754575556789e-7,-0.7914687481135834,-0.11821709649024276,-0.7472138087385003,1.0000164119584185,-0.6741538748119159,0.3,-0.37272234664931364,0.49974118222560554,-0.7472659660880648,1.000120474067119,0.3,-0.6741451438241097,-0.7811645302665735,0.3000361422201357
0.468937875751503,3.0826774369696124,1.0000021178902567,0.11667586267383877,-0.05959666681811947,-0.023643482629832756,0.9731340340579695,-0.0003893707691176747,-0.6927637162843406,-0.019515750163026608,0.9869809695487162,-6.568538853745766e-7,-0.791461873180227,-0.11821398876647352,-0.7472240882638818,1.000036976272931,-0.6741359268495614,0.3,-0.37272341849304785,0.4997475782596317,-0.7472745241693104,1.0001381410536259,0.3,-0.6741385429254036,-0.7811577293029457,0.30004144231608776
0.47094188376753504,3.0958633098095727,1.0000022214222068,0.11667274251490886,-0.05959518925471127,-0.023642837995063483,0.9731338516882978,-0.00038939952480429655,-0.6927564221943054,-0.019512573241920104,0.9869809177353661,-6.695548494127472e-7,-0.7914545759603255,-0.11821081563070045,-0.7472340250978076,1.0000569570859659,-0.6741178773737934,0.3,-0.37272530288321404,0.49975402040417816,-0.7472827627149555,1.0001551965055382,0.3,-0.6741315122595467,-0.7811504845785523,0.30004655895166144
0.4729458917835671,3.109049183966983,1.0000023177306812,0.11666956806708341,-0.05959363433750897,-0.023642181821172177,0.9731336776027717,-0.00038942608996584647,-0.6927487603872898,-0.019509343241267494,0.9869808747509466,-6.808755896826101e-7,-0.7914469148660084,-0.11820758989563211,-0.7472436240896544,1.0000763492087759,-0.6740997538603906,0.3,-0.3727279763260088,0.49976050164983316,-0.7472906888304353,1.000171639583675,0.3,-0.674124135036409,-0.7811428878687284,0.3000514918751025
0.4749498997995992,3.122235059347113,1.000002406897132,0.11666634975873584,-0.05959200968948517,-0.023641515650315716,0.9731335118232263,-0.0003894504786904985,-0.6927407671837029,-0.019506067776320492,0.9869808161038096,-6.89360203449069e-7,-0.7914388945849602,-0.11820431629933988,-0.7472528905101149,1.0000951483296516,-0.6740815840513322,0.3,-0.37273141513732844,0.49976701512342653,-0.7472983095353745,1.000187470400052,0.3,-0.6741164291526762,-0.7811349245884094,0.30005624112001555
0.47695390781563124,3.135420935856343,1.0000024890058132,0.11666308659700407,-0.059590314454746225,-0.023640840642469615,0.9731333543665839,-0.0003894727154115219,-0.6927324472128376,-0.019502752239247374,0.9869808036545482,-6.982036245965165e-7,-0.7914305921156031,-0.11820100738977583,-0.7472618300809944,1.00011335099604,-0.674063393119586,0.3,-0.37273559547760604,0.49977355409078783,-0.7473056326252853,1.000202689458394,0.3,-0.6741084418354881,-0.781126719314681,0.3000608068375182
0.4789579158316633,3.148606813402285,1.0000025641590131,0.11665979281670062,-0.059588559188222964,-0.02364015863766383,0.9731332052432913,-0.000389492813998109,-0.69272384084279,-0.019499405032649613,0.9869807798083585,-7.049455368085383e-7,-0.791421984765264,-0.1181976648283708,-0.747270448858624,1.000130954594475,-0.6740452084080707,0.3,-0.3727404933856286,0.4997801119599251,-0.7473126671869381,1.0002172985345466,0.3,-0.6741001719514673,-0.7811182043581829,0.30006518956036393
0.48096192384769537,3.1617926918939006,1.0000026324616844,0.11665647185731651,-0.059586747085262924,-0.023639470917978373,0.9731330644526267,-0.0003895108035829649,-0.692714952963408,-0.019496032492270894,0.9869807485707491,-7.106482578520302e-7,-0.7914131008903015,-0.11819429536325894,-0.7472787535554567,1.0001479573238317,-0.6740270548052323,0.3,-0.37274608481188637,0.49978668228884326,-0.7473194222045809,1.000231299752257,0.3,-0.6740916269403134,-0.7811094107508375,0.3000693899256771
0.48296593186372744,3.174978571241608,1.000002694028923,0.11665313305406363,-0.05958488400863911,-0.0236387786673464,0.9731329319450519,-0.00038952671640857294,-0.6927058432313284,-0.019492642028195013,0.9869807395301825,-7.13874586461302e-7,-0.7914039859356982,-0.11819090995360843,-0.7472867512237331,1.0001643581705064,-0.6740089568727744,0.3,-0.3727523456505741,0.49979325879205455,-0.7473259054761577,1.000244695990342,0.3,-0.6740828845472321,-0.7811004069324625,0.3000734087971026
0.4849699398797595,3.1881644513573852,1.0000027489819665,0.11664977987082893,-0.05958297374808503,-0.023638083392383148,0.9731328076945642,-0.0003895405774598897,-0.692696501897266,-0.019489238572725474,0.9869807260038022,-7.164275054374723e-7,-0.7913946448624435,-0.11818751077973869,-0.7472944491229712,1.0001801568956261,-0.6739909383192826,0.3,-0.3727592517708306,0.4997998353381777,-0.7473321260302963,1.0002574907727333,0.3,-0.674073916897014,-0.7810911764690721,0.30007724723182
0.48697394789579157,3.201350332154867,1.0000027974499823,0.11664641980184952,-0.059581021112130844,-0.023637386335458005,0.9731326916184732,-0.00038955241827933753,-0.6926869647980917,-0.019485827683862495,0.9869807146083592,-7.183591638118376e-7,-0.7913851041856352,-0.11818410407954323,-0.747301854812636,1.0001953540049784,-0.6739730220202867,0.3,-0.3727667790471906,0.4998064059558218,-0.747338093013903,1.000269688235831,0.3,-0.6740647629448586,-0.7810817507609149,0.3000809064707493
0.4889779559118236,3.21453621354943,1.0000028395694016,0.11664305765280629,-0.05957903215252462,-0.023636688708156002,0.9731325837316406,-0.0003895622888015837,-0.6926772504738222,-0.019482419137195832,0.9869807084982697,-7.176312340526869e-7,-0.7913753932095744,-0.11818069867315095,-0.7473089760663417,1.0002099507232542,-0.6739552310612396,0.3,-0.3727749033889187,0.49981296483796694,-0.74734381508483,1.0002812933075609,0.3,-0.6740554426925057,-0.7810721614679219,0.3000843879922683
0.49098196392785565,3.227722095458287,1.0000028754814159,0.11663970040753628,-0.05957701011962782,-0.023635991744604564,0.9731324838738765,-0.0003895702152204453,-0.6926673915777029,-0.019479015163648146,0.9869807129117636,-7.163407847464025e-7,-0.7913655343092576,-0.11817729882138325,-0.74731582116102,1.0002239489811022,-0.673937586178975,0.3,-0.3727836007687227,0.4998195063381511,-0.7473493030895252,1.0002923111750615,0.3,-0.6740459910487439,-0.7810624345711308,0.30008769335251845
0.4929859719438877,3.24090797780056,1.0000029053338775,0.11663635305591402,-0.059574959915090805,-0.023635296584898286,0.973132391985865,-0.0003895762424409881,-0.6926574023428157,-0.019475622255384527,0.9869807216599938,-7.139255179644014e-7,-0.7913555454038049,-0.11817391039630473,-0.74732239854296,1.000237351376285,-0.6739201083856227,0.3,-0.3727928472500286,0.49982602498303225,-0.7473545658680555,1.00030274778359,0.3,-0.6740364173856547,-0.7810525829249152,0.300090824335077
0.4949899799599198,3.2540938604973495,1.0000029292795776,0.11663302034971998,-0.0595728857611654,-0.02363460439007985,0.9731323079675811,-0.0003895804117975298,-0.6926473008890169,-0.019472245425956176,0.9869807323010386,-7.107213284094977e-7,-0.7913454471440573,-0.11817053763796613,-0.7473287167412539,1.0002501611573436,-0.6739028175846319,0.3,-0.37280261901351863,0.4998325154693289,-0.7473596123059936,1.000312609558326,0.3,-0.6740267373830242,-0.781042624939013,0.30009378286749777
0.49699398797595185,3.2672797434718084,1.0000029474768763,0.1166297089282628,-0.059570792799442045,-0.02363391613936354,0.97313223172174,-0.0003895827743060212,-0.6926371165793417,-0.019468891157073898,0.9869807493168723,-7.05715598899753e-7,-0.7913352631234327,-0.11816718711758108,-0.7473347843934749,1.0002623821973746,-0.6738857331643542,0.3,-0.3728128923827089,0.4998389726652026,-0.7473644514305022,1.0003219034854964,0.3,-0.6740169823269316,-0.7810325875660027,0.3000965710456489
0.4989979959919839,3.2804656266492,1.0000029600873588,0.11662642241273383,-0.059568684244497454,-0.023633232912892026,0.9731321631176219,-0.00038958337287399106,-0.6926268577582486,-0.019465563341311443,0.9869807662378698,-6.999806865106274e-7,-0.791325008308018,-0.1181638629808013,-0.7473406103728599,1.0002740189741266,-0.6738688731830159,0.3,-0.3728236438485936,0.4998453916089923,-0.7473690935362027,1.0003306369217286,0.3,-0.6740071557167607,-0.7810224803306144,0.30009919107651856
0.501002004008016,3.2936515099569514,1.0000029672774575,0.1166231658983119,-0.059566564539482184,-0.023632555788583552,0.9731321020163339,-0.0003895822537140871,-0.6926165541079154,-0.01946226651140408,0.9869807878007456,-6.934842811925902e-7,-0.7913147058931242,-0.11816056995847735,-0.7473462036085853,1.000285076538608,-0.6738522551544097,0.3,-0.37283485009304435,0.4998517675143115,-0.7473735485387223,1.00033881773095,0.3,-0.6739972893036505,-0.7810123298782131,0.300101645319285
0.503006012024048,3.306837393324707,1.000002969217999,0.11661994532258622,-0.05956443895199774,-0.023631885664733187,0.9731320483076,-0.00038957947082853955,-0.6926062188110456,-0.01945900615607719,0.986980795670305,-6.852612445059164e-7,-0.791304361912117,-0.11815731118951199,-0.7473515733072096,1.0002955604900892,-0.6738358962535322,0.3,-0.37284648801159115,0.4998580957717154,-0.7473778257153187,1.0003464542773273,0.3,-0.673987383048698,-0.781002127768778,0.30010393628319815
0.5050100200400801,3.3200232766843696,1.0000029660792717,0.11661676083875165,-0.05956230785528048,-0.02363122327984682,0.9731320018126207,-0.0003895750761755006,-0.6925958800636373,-0.019455785524745844,0.9869808439894793,-6.771593880066055e-7,-0.7912940369825263,-0.11815409619987473,-0.7473567286408349,1.0003054769535453,-0.6738198112862279,0.3,-0.3728585347347975,0.49986437194864247,-0.7473819339513511,1.0003535550456926,0.3,-0.6739775014607469,-0.7809919764557006,0.30010606651370775
0.5070140280561122,3.333209159970145,1.0000029580395815,0.11661362079923275,-0.05956017818123841,-0.023630569695473603,0.9731319624000965,-0.00038956912038707106,-0.6925855457825898,-0.019452609530227892,0.9869808777235939,-6.67738096537682e-7,-0.7912837050622041,-0.11815092363835754,-0.7473616786929397,1.000314832555822,-0.6738040162153317,0.3,-0.37287096764880584,0.4998705917880861,-0.747385882382683,1.0003601292831943,0.3,-0.6739676140410362,-0.7809818068567987,0.3001080387849583
0.5090180360721442,3.3463950431185725,1.000002945275706,0.11661052673372731,-0.059558051569485244,-0.023629925747711285,0.9731319298687077,-0.0003895616502100227,-0.6925752466987192,-0.019449480640786946,0.9869809296235589,-6.586512538194554e-7,-0.7912734089220702,-0.1181478008517693,-0.7473664326320263,1.0003236344025952,-0.6737885245468629,0.3,-0.3728837644150289,0.49987675120700487,-0.7473896810918043,1.0003661862751354,0.3,-0.6739577729178029,-0.7809716869061102,0.30010985588254063
0.5110220440881763,3.359580926068548,1.0000029279694644,0.11660748436881403,-0.05955593428197505,-0.023629291937411936,0.9731319041664518,-0.00038955274262837344,-0.6925649735269589,-0.01944640612061951,0.9869809636138452,-6.463724581060605e-7,-0.7912631394013989,-0.11814472820152823,-0.7473709996079396,1.0003318900401401,-0.6737733509466273,0.3,-0.3728969029886214,0.49988284630436586,-0.7473933377465819,1.000371736007697,0.3,-0.6739479442618657,-0.7809615794330107,0.3001115208023091
0.5130260521042084,3.3727668087613627,1.0000029063009401,0.11660449522608346,-0.059553826784342206,-0.023628669271455172,0.9731318850039455,-0.00038954243130625166,-0.6925547604412293,-0.019443385416170234,0.9869810053629522,-6.347080786670508e-7,-0.791252930291541,-0.11814171091781024,-0.7473753889081338,1.0003396074563178,-0.6737585066707853,0.3,-0.37291036163620855,0.4998888733464775,-0.7473968634965034,1.0003767882715107,0.3,-0.6739381785593842,-0.7809515376500287,0.3001130364814532
0.5150300601202404,3.3859526911407096,1.0000028804537582,0.11660156332299541,-0.059551733215188904,-0.02362805833876703,0.9731318722381536,-0.0003895307799517729,-0.6925446197308824,-0.019440423274154708,0.9869810493494939,-6.22440630031481e-7,-0.7912427936510807,-0.11813875187343378,-0.747379609721606,1.0003467950291194,-0.6737440038698037,0.3,-0.37292411895232835,0.49989482878268254,-0.7474002662800954,1.0003813534642172,0.3,-0.6739284837953179,-0.7809415692336096,0.30011440603926515
0.5170340681362725,3.3991385731527046,1.000002850612318,0.11659869183524263,-0.059549656923646395,-0.023627460020082827,0.973131865703994,-0.00038951783870788887,-0.6925345208541587,-0.01943752112856991,0.9869810367133991,-6.104201677340478e-7,-0.7912326970658534,-0.11813584758317136,-0.7473836711505757,1.0003534615202665,-0.673729853749929,0.3,-0.37293815387512885,0.4999007092341681,-0.7474035550730154,1.0003854422201288,0.3,-0.6739187898913532,-0.780931595519091,0.30011563266603863
0.5190380761523046,3.412324454745882,1.0000028169600939,0.11659588295971994,-0.05954760052120684,-0.023626874156877465,0.9731318651697233,-0.0003895036885316864,-0.6925246116791786,-0.019434687310206616,0.986981140013603,-5.956115936951757e-7,-0.7912227923109706,-0.11813302171380646,-0.747387581868152,1.0003596160279464,-0.6737160657496668,0.3,-0.3729524457007202,0.49990651150468957,-0.747406734951208,1.0003890652538312,0.3,-0.6739093582500235,-0.7809219031984307,0.3001167195761493
0.5210420841683366,3.425510335871228,1.000002779682984,0.11659313996151585,-0.05954556688537967,-0.02362630211666683,0.9731318704832612,-0.0003894883596211057,-0.6925147769144058,-0.019431918438369944,0.9869811930865519,-5.815129160792678e-7,-0.7912129607319831,-0.11813025597547712,-0.7473913508389906,1.0003652680139166,-0.6737026498728625,0.3,-0.3729669740973763,0.4999122325490471,-0.7474098195788361,1.0003922337171085,0.3,-0.6738999631351559,-0.7809122432745261,0.3001176701151325
0.5230460921843687,3.43869621648216,1.0000027389653505,0.11659046497751195,-0.05954355870893787,-0.023625744115264215,0.9731318814390285,-0.00038947192082919036,-0.6925050652290438,-0.019429219051514474,0.9869812430219956,-5.669562568202554e-7,-0.7912032533064726,-0.11812755904358892,-0.7473949871874629,1.0003704272229874,-0.6736896144431196,0.3,-0.37298171911819994,0.49991786950785033,-0.7474128164685275,1.0003949587564736,0.3,-0.6738906838648558,-0.7809027034583105,0.30011848762694204
0.5250501002004008,3.4518820965345243,1.0000026949913194,0.11658785864334352,-0.0595415783619753,-0.023625200725655354,0.9731318979300336,-0.00038945443438590096,-0.6924954544761688,-0.01942659328106402,0.9869812759579608,-5.515836543852101e-7,-0.7911936739798813,-0.11812493245611379,-0.7473984996261165,1.0003751036824993,-0.6736769678231039,0.3,-0.372996661212636,0.4999234196943369,-0.7474157316804702,1.000397251870843,0.3,-0.6738814895986525,-0.7808932767187482,0.3001191755612529
0.5270541082164328,3.4650679759865968,1.0000026479450932,0.11658532795437766,-0.059539628890616716,-0.023624671988432072,0.9731319194814395,-0.0003894359490634443,-0.6924860833508244,-0.019424038605626203,0.9869813662976402,-5.359885885721217e-7,-0.7911842824253348,-0.11812238500733772,-0.747401896436682,1.0003793076796623,-0.6736647151740219,0.3,-0.3730117812373977,0.49992888058923185,-0.74741857107764,1.0003991242734906,0.3,-0.6738725648984288,-0.7808840807491245,0.30011973728204716
0.5290581162324649,3.4782538547990702,1.000002598008763,0.11658286995741225,-0.059537711829722575,-0.02362415878644525,0.9731319461525211,-0.0003894165285898341,-0.6924768261679605,-0.01942156052972354,0.9869814242623964,-5.201353898242525e-7,-0.7911750294543146,-0.11811990961561157,-0.7474051856730768,1.000383049752828,-0.6736528644862567,0.3,-0.3730270604664757,0.49993424982853485,-0.7474213444630227,1.0004005879856273,0.3,-0.6738637270222554,-0.7808749959733177,0.30012017639568817
0.531062124248497,3.491439732935036,1.0000025453639676,0.11658048754677107,-0.059535829563259875,-0.023623661316611318,0.9731319776420635,-0.00038939622795531583,-0.6924677453695915,-0.01941915957123953,0.9869814863343657,-5.041088123213068e-7,-0.7911659513845349,-0.11811751144196024,-0.7474083757149629,1.0003863406501083,-0.673641420607407,0.3,-0.3730424806005902,0.4999395252138668,-0.7474240605981325,1.0004016546349506,0.3,-0.673855061131403,-0.7808660870905724,0.30012049639048516
0.533066132264529,3.50462561035997,1.0000024901907874,0.11657818303030991,-0.0595339844373014,-0.023623179780192693,0.9731320137825329,-0.00038937511163840584,-0.6924588394766935,-0.01941683822874112,0.9869815464363471,-4.871539147278671e-7,-0.7911570526783277,-0.11811519197913953,-0.7474114748404552,1.0003891913078773,-0.6736303886160123,0.3,-0.3730580237751348,0.49994470471364405,-0.7474267258370942,1.000402336112327,0.3,-0.6738465616117122,-0.7808573537862002,0.30012070083369813
0.5350701402805611,3.517811487041708,1.000002432667278,0.11657595732183425,-0.05953217800733209,-0.023622714534062863,0.9731320543151329,-0.0003893532293608237,-0.6924501297858631,-0.019414596530972307,0.9869816086060044,-4.7014183440633455e-7,-0.791148344929857,-0.11811295273470195,-0.7474144909134424,1.0003916128373445,-0.6736197721674039,0.3,-0.37307367256742074,0.49994978645637145,-0.7474293458410343,1.0004026442675098,0.3,-0.6738382516718951,-0.780848810595008,0.30012079328025293
0.5370741482965932,3.530997362950422,1.0000023729693412,0.11657381096334474,-0.05953041182968291,-0.023622265899425354,0.9731320990519668,-0.00038933063779748986,-0.6924416191882289,-0.019412435777820942,0.9869816753351414,-4.532295177596267e-7,-0.7911398389279376,-0.11811079464376968,-0.7474174312226635,1.0003936165032603,-0.6736095746920885,0.3,-0.3730894100030622,0.49995476872518835,-0.7474319266208043,1.0004025911228993,0.3,-0.6738301358069503,-0.7808404701181713,0.30012077733686976
0.5390781563126252,3.544183238058591,1.000002311272174,0.11657174724639809,-0.05952868918991983,-0.023621834004136668,0.9731321477761908,-0.0003893073953016191,-0.6924333458946074,-0.019410358866020487,0.9869817625884524,-4.3458111738043833e-7,-0.791131555285769,-0.1181087217003003,-0.7474203031183212,1.000395213704669,-0.6735997991565351,0.3,-0.3731052195620869,0.4999596499531081,-0.7474344754313942,1.0004021887469143,0.3,-0.6738222617599414,-0.7808323655474717,0.3001206566240743
0.5410821643286573,3.557369112340973,1.000002247744253,0.11656976150159738,-0.05952700776512413,-0.023621418929315657,0.973132200316363,-0.00038928356097508624,-0.6924252213740651,-0.01940836175207531,0.9869818050983272,-4.1829459790180704e-7,-0.7911234511844164,-0.11810672448298798,-0.7474231139384249,1.0003964159532093,-0.6735904469153443,0.3,-0.3731210851837242,0.49996442872366353,-0.7474369994156969,1.000401449026141,0.3,-0.6738144993349543,-0.7808244025022089,0.3001204347078423
0.5430861723446894,3.570554985774569,1.000002182557089,0.11656785985305544,-0.05952537234774178,-0.023621020894538727,0.9731322564170686,-0.0003892591846732237,-0.6924173464554614,-0.019406449617480764,0.9869818693782282,-4.0070324048539465e-7,-0.7911155830373182,-0.1181048143045419,-0.7474258708005928,1.0003972348485553,-0.6735815197742745,0.3,-0.3731369912704119,0.499969103772535,-0.7474395037571516,1.0004003840536546,0.3,-0.6738069913791127,-0.7808166897154374,0.3001201152160964
0.5450901803607214,3.583740858338588,1.000002115875959,0.11656604077120086,-0.05952378346886274,-0.02362064012248206,0.9731323158653605,-0.00038923431629404463,-0.6924097197982235,-0.01940462143387003,0.9869819529887055,-3.828880852889849e-7,-0.7911079548257895,-0.11810298978789117,-0.7474285802621621,1.000397682064876,-0.6735730182069717,0.3,-0.373152922690922,0.4999736739808468,-0.7474419931044421,1.000399005803818,0.3,-0.6737997348969337,-0.7808092290586307,0.3001197017411454
0.5470941883767535,3.596926730014402,1.000002047863273,0.11656430395581949,-0.05952224171630631,-0.023620276461994473,0.9731323785178233,-0.00038920902069665344,-0.6924022862292205,-0.019402876972297194,0.9869820014729604,-3.6533005679435146e-7,-0.7911005329451627,-0.11810124518051285,-0.747431248736879,1.0003977693324821,-0.6735649425718339,0.3,-0.37316886478327055,0.49997813836964256,-0.7474444725356914,1.0003973263007149,0.3,-0.6737926392463105,-0.7808019442266078,0.30011919789021446
0.5490981963927856,3.6101126007855164,1.0000019786790917,0.11656265073712536,-0.05952074849431836,-0.02361993007768738,0.9731324441029526,-0.0003891833405341674,-0.6923951080016736,-0.019401216927146196,0.9869820671849766,-3.475776580315995e-7,-0.791093359472263,-0.11809958648186923,-0.7474338824474245,1.0003975084236305,-0.673557291989006,0.3,-0.37318480335649756,0.4999824960956767,-0.7474469479832205,1.0003953573939826,0.3,-0.6737858004047693,-0.7807949182194642,0.3001186072181948
0.5511022044088176,3.623298470637514,1.000001908479509,0.11656108128573045,-0.059519304451279016,-0.02361960091934667,0.9731325124230901,-0.00038915732933001004,-0.6923881789277148,-0.01939964112838641,0.9869821410771591,-3.2991304365830564e-7,-0.7910864316730319,-0.1180980132720195,-0.7474364874575312,1.0003969111276816,-0.6735500653194995,0.3,-0.37320072469186877,0.4999867464530293,-0.7474494242390738,1.0003931109213302,0.3,-0.6737792061665014,-0.7807881411476638,0.3001179332763991
0.5531062124248497,3.636484339558019,1.0000018374172719,0.11655959241912053,-0.05951791068209721,-0.023619289155881757,0.9731325833884238,-0.00038913103997239803,-0.6923814464837003,-0.019398150429472728,0.9869821776851152,-3.119505855913921e-7,-0.7910797231186512,-0.11809651992236801,-0.7474390693938949,1.0003959892365377,-0.6735432616956925,0.3,-0.3732166155431662,0.49999088886917636,-0.7474519051546321,1.000390598817366,0.3,-0.6737727746744893,-0.7807815510059057,0.3001171796452098
0.5551102204408818,3.64967020753664,1.0000017656414757,0.11655818915009893,-0.05951656750431562,-0.023618994352348047,0.9731326565500985,-0.00038910451463601277,-0.6923750413854857,-0.019396741384220272,0.9869822757446326,-2.9465582420934675e-7,-0.7910733035576014,-0.11809511668223749,-0.7474416337845272,1.0003947545307246,-0.6735368770803701,0.3,-0.3732324631368101,0.4999949228986372,-0.7474543948317389,1.0003878324150342,0.3,-0.6737666996698705,-0.7807752946286921,0.30011634972451023
0.5571142284569138,3.662856074564936,1.0000016932999218,0.11655687129843352,-0.05951527909518952,-0.023618716875736103,0.9731327319291259,-0.000389077805695748,-0.6923689121219386,-0.019395421137914502,0.9869823821747638,-2.7381283347453374e-7,-0.7910671425148118,-0.1180937999408721,-0.74744418575133,1.0003932187636917,-0.6735309110566378,0.3,-0.3732482551707974,0.49999884822121327,-0.7474568969069952,1.0003848237391704,0.3,-0.6737608950624647,-0.7807693004438543,0.3001154471217511
0.5591182364729459,3.6760419406363445,1.0000016205259625,0.11655562632942325,-0.059514035359035086,-0.02361845616369394,0.9731328092779005,-0.00038905096418329185,-0.6923629063373696,-0.019394174829083066,0.9869824148726194,-2.600004540147337e-7,-0.7910611771792183,-0.11809255338611113,-0.7474467301853558,1.0003913936485818,-0.6735253575679245,0.3,-0.37326397981342324,0.5000026646354769,-0.747459415721958,1.0003815837266483,0.3,-0.6737551576608034,-0.7807634402602044,0.3001144751179945
0.561122244488978,3.6892278057461434,1.0000015474655162,0.11655446628678652,-0.05951284819221399,-0.02361821245591933,0.9731328884378765,-0.0003890240342944105,-0.6923572051279426,-0.019393015963619316,0.9869824680260687,-2.421220968660244e-7,-0.791055483732658,-0.11809139367302054,-0.7474492716266015,1.0003892908345264,-0.6735202156786357,0.3,-0.37327962570113365,0.5000063720614969,-0.7474619537338922,1.0003781242498926,0.3,-0.6737497266061154,-0.7807578650874786,0.30011343727496775
0.56312625250501,3.7024136698913988,1.0000014742482581,0.11655338700300599,-0.05951171273056394,-0.023617985487757596,0.9731329691477021,-0.00038899705349442024,-0.6923517647375549,-0.01939193757813047,0.9869825284410497,-2.250520571112857e-7,-0.7910500490513059,-0.1180903156637887,-0.7474518146737099,1.0003869219097703,-0.6735154795910784,0.3,-0.3732951819363152,0.5000099705272676,-0.7474645156475861,1.0003744561859556,0.3,-0.6737445506995345,-0.7807525509596058,0.30011233685578664
0.565130260521042,3.715599533070902,1.0000014010035738,0.11655238737219653,-0.05951062985700264,-0.02361777503248367,0.9731330512464791,-0.0003889700689539742,-0.6923465852373606,-0.01939093951433237,0.9869825932010743,-2.0819488012948511e-7,-0.7910448731993281,-0.11808931866679215,-0.7474543635113008,1.000384298368543,-0.6735111449125916,0.3,-0.3733106380838464,0.5000134601785157,-0.747467102879588,1.0003705906258367,0.3,-0.6737396280018828,-0.7807474957030963,0.300111177187751
0.567134268537074,3.7287853952851213,1.0000013278556608,0.11655146536854323,-0.05950959891179361,-0.02361758101113534,0.9731331345543925,-0.0003889431185776293,-0.6923416651583957,-0.01939002079504082,0.9869826701393636,-1.9234609059376298e-7,-0.7910399634579353,-0.11808840220204464,-0.7474569218546121,1.0003814316125768,-0.6735072064142533,0.3,-0.3733259841674755,0.5000168412653229,-0.7474697174615397,1.0003665384440583,0.3,-0.6737349625127572,-0.780742712606815,0.3001099615332175
0.5691382765531061,3.741971256536132,1.0000012549262296,0.1165506222157675,-0.059508622109933185,-0.02361740294196683,0.9731332189311505,-0.00038891625532206997,-0.692336995913107,-0.01938918134056904,0.9869827275673441,-1.747711608781104e-7,-0.7910352933656786,-0.11808756252375487,-0.7474594929918068,1.000378332929109,-0.6735036592419079,0.3,-0.37334121066563997,0.5000201141417052,-0.7474723606023083,1.0003623105049444,0.3,-0.6737305241081689,-0.7807381508097913,0.3001086931514833
0.5711422845691382,3.7551571168275744,1.0000011823297887,0.11654985449581982,-0.059507696936919686,-0.02361724084940475,0.9731333041613042,-0.0003888895035575502,-0.6923325792538022,-0.019388418097048544,0.9869827890878125,-1.5858585990234998e-7,-0.7910308816653685,-0.11808680012380933,-0.7474620803764133,1.0003750135003107,-0.6735004968068721,0.3,-0.37335630850726614,0.500023279250557,-0.7474750374420563,1.0003579172037569,0.3,-0.6737263307524971,-0.78073384711378,0.30010737516112707
0.5731462925851702,3.768342976164586,1.000001110178215,0.11654916141796325,-0.05950682388253725,-0.023617094404782525,0.9731333900931606,-0.00038886290479824806,-0.6923284107460088,-0.01938773017288844,0.9869828454096138,-1.4304072275468157e-7,-0.7910267208030453,-0.11808611227529449,-0.7474646872467952,1.0003714843632479,-0.6734977130870787,0.3,-0.37337126906643686,0.5000263371395015,-0.7474777490542605,1.0003533689219073,0.3,-0.6737223717746297,-0.7807297868021029,0.30010601067657217
0.5751503006012023,3.781528834553746,1.0000010385791274,0.11654854289451308,-0.05950600336319198,-0.023616963451145633,0.9731334765220562,-0.0003888364897283202,-0.692324551564386,-0.019387119638855657,0.9869829611293061,-1.2623351498593868e-7,-0.7910228576519025,-0.1180855068635317,-0.7474673164298004,1.0003677564149809,-0.6734953013969528,0.3,-0.3733860841568699,0.5000292884484859,-0.7474804959743584,1.0003486758051268,0.3,-0.673718750616098,-0.7807260674598917,0.300104602741538
0.5771543086172344,3.794714692003006,1.0000009676336,0.11654799599728774,-0.05950523382294774,-0.02361684719800729,0.9731335633700637,-0.00038881031495288903,-0.6923208483341076,-0.019386576522555127,0.9869829679126664,-1.1216649483025671e-7,-0.7910191614462438,-0.11808495996336026,-0.7474699701551994,1.0003638403935062,-0.6734932549470564,0.3,-0.37340074602589074,0.5000321339089088,-0.7474832769031577,1.0003438478701945,0.3,-0.6737152035343417,-0.7807224263948263,0.30010315436105833
0.5791583166332664,3.807900548521653,1.0000008974408792,0.11654751965838232,-0.0595045159825306,-0.02361674582619933,0.9731336504449866,-0.0003887843938495541,-0.6923174316831743,-0.019386108248705586,0.9869830231685237,-9.684699249038852e-8,-0.7910157511084354,-0.11808449159491625,-0.7474726505873636,1.00035974689531,-0.6734915666863193,0.3,-0.37341524734849596,0.5000348743229753,-0.7474860956630757,1.0003388949198946,0.3,-0.6737119648893326,-0.7807191059667962,0.30010166847596836
0.5811623246492985,3.8210864041202224,1.000000828093831,0.11654711227429536,-0.05950384892792054,-0.023616658998082206,0.9731337375829412,-0.00038875875891615454,-0.6923142634324183,-0.019385709329138138,0.9869830763332923,-8.208352222281086e-8,-0.7910125855616903,-0.11808409223325114,-0.7474753597563795,1.0003554863383146,-0.6734902288654085,0.3,-0.3734295812205931,0.5000375105776316,-0.7474889539874557,1.0003338264542292,0.3,-0.673708963019135,-0.7807160254232705,0.30010014793626877
