time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.4228456913827655,0.24549941043513837,0.0015070790388711332,159.4105733003619,0.000010647763048678616,-0.779181656376395,0.01867306119625431,0.9970702849079583,-0.06395106218561933,-0.7997625553292882,0.009981375609028472,0.6769111930220454,-0.7996646565529525,0.9999662398685
0.4248496993987976,0.2454994465101652,0.0015071016118110455,160.1660665334885,0.000010366829251950583,-0.779181816454125,0.018673501518280424,0.99707027680028,-0.06395109934000713,-0.7997627326083834,0.009981816863436821,0.6769111930220454,-0.7996653343980771,0.9999661129221381
0.42685370741482964,0.2454994816767407,0.0015071236606542836,160.9215597663707,0.000010093669519611297,-0.7791819781731834,0.018673929962174596,0.9970702250727873,-0.06395109797446687,-0.7997628907910798,0.009982249561335123,0.6769111930220454,-0.7996660146840517,0.9999659962058884
0.4288577154308617,0.24549951595719677,0.0015071451970265792,161.67705299900211,9.82774915398184e-6,-0.7791821533483646,0.01867434971475478,0.9970702029987357,-0.0639511151051282,-0.7997630709082615,0.009982671820851084,0.6769111930220454,-0.799666697209249,0.9999658893916947
0.4308617234468938,0.24549954937386825,0.001507166232620965,162.43254623138787,9.568836186017823e-6,-0.7791822961103417,0.018674760250415083,0.99707011989668,-0.06395111305829541,-0.7997632174997671,0.009983082542841068,0.6769111930220454,-0.7996673817781718,0.9999657922184862
0.43286573146292584,0.24549958194687949,0.0015071867790274773,163.1880394635271,9.316557890776475e-6,-0.7791824884170874,0.018675164983224166,0.9970701125073154,-0.06395112562361845,-0.7997634017276675,0.009983483006028528,0.6769111930220454,-0.7996680682008261,0.9999657043446395
0.4348697394789579,0.24549961369831735,0.0015072068476027834,163.94353269544683,9.071248816460493e-6,-0.7791826616127543,0.018675556151573274,0.9970700933174154,-0.06395115755567048,-0.7997635741012399,0.009983876631203675,0.6769111930220454,-0.7996687562928547,0.9999656255370432
0.4368737474949899,0.24549964464789176,0.001507226449348392,164.6990259271537,8.832752749275857e-6,-0.7791828217380306,0.018675934613530672,0.9970700519450905,-0.06395115889273637,-0.7997637448120912,0.009984264002690806,0.6769111930220454,-0.7996694458757517,0.9999655555189054
0.438877755511022,0.24549967481540727,0.0015072455950708578,165.4545191586114,8.59984038414394e-6,-0.7791829764657576,0.018676311372821792,0.997069980141228,-0.06395115753734,-0.7997639054518958,0.009984636016184427,0.6769111930220454,-0.7996701367760312,0.9999654940312975
0.44088176352705405,0.24549970421957865,0.00150726429520699,166.21001238983962,8.37269219353025e-6,-0.7791831816228657,0.018676683849603793,0.9970699772942913,-0.06395117837597637,-0.7997640879562268,0.00998499785144217,0.6769111930220454,-0.7996708288255583,0.9999654407804983
0.4428857715430861,0.24549973288036123,0.0015072825600356042,166.9655056208947,8.152421023925077e-6,-0.7791833594024571,0.01867703632193143,0.9970699425691169,-0.06395119546464345,-0.7997642643349588,0.009985359367982016,0.6769111930220454,-0.799671521861351,0.9999653955614677
0.4448897795591182,0.24549976081533298,0.001507300399935204,167.7209988517209,7.937340546905161e-6,-0.7791835282327407,0.018677385858074255,0.9970699256122901,-0.06395120719583083,-0.7997644318885807,0.00998570827833457,0.6769111930220454,-0.7996722157251996,0.9999653580885124
0.44689378757515025,0.24549978804248776,0.0015073178241994769,168.47649208236052,7.728225624000023e-6,-0.7791837028286569,0.018677723432977158,0.9970698822386358,-0.06395121988896554,-0.7997646124491268,0.009986052444047294,0.6769111930220454,-0.799672910264129,0.9999653281584758
0.4488977955911823,0.2454998145794857,0.001507334843013695,169.23198531278373,7.524059006354886e-6,-0.7791838779178278,0.01867805770484253,0.9970698515246357,-0.06395121870389463,-0.7997647874081122,0.009986384741619524,0.6769111930220454,-0.7996736053293937,0.9999653055204111
0.4509018036072144,0.24549984044350276,0.0015073514655334515,169.987478543003,7.32488315021179e-6,-0.7791840511045109,0.018678386478308103,0.9970698239026952,-0.06395124118192197,-0.7997649459846748,0.009986707256218154,0.6769111930220454,-0.7996743007770567,0.9999652899522159
0.45290581162324645,0.2454998656505675,0.0015073677006010124,170.7429717730654,7.131618052720796e-6,-0.7791842190083352,0.018678699504511297,0.9970697803154516,-0.0639512658396266,-0.7997651262678971,0.009987029332654112,0.6769111930220454,-0.7996749964679388,0.9999652812300761
0.4549098196392785,0.245499890217222,0.0015073835579035016,171.49846500293128,6.9430212026872265e-6,-0.7791843950310535,0.018679007946083685,0.997069759430676,-0.06395126487654883,-0.7997653044063411,0.009987341899954785,0.6769111930220454,-0.7996756922667159,0.9999652791341915
0.4569138276553106,0.2454999141593193,0.0015073990459696885,172.2539582325926,6.758645684440281e-6,-0.7791845719015748,0.018679316260211278,0.997069708744553,-0.06395126172673737,-0.7997654746568904,0.00998764129374051,0.6769111930220454,-0.7996763880425847,0.9999652834758591
0.45891783567134264,0.24549993749246674,0.0015074141727720023,173.00945146209307,6.57934525677044e-6,-0.7791847428040576,0.018679612568446163,0.9970696841130576,-0.06395129773751812,-0.7997656534818028,0.009987937512522997,0.6769111930220454,-0.7996770836690305,0.9999652940272737
0.4609218436873747,0.2454999602327586,0.0015074289473797817,173.7649446914273,6.404758108943589e-6,-0.779184965035877,0.018679899237098865,0.9970696942794991,-0.06395130924450733,-0.7997658560896508,0.009988227467948469,0.6769111930220454,-0.7996777790232878,0.9999653106524763
0.4629258517034068,0.24549998239144152,0.0015074433778368764,174.5204379205903,6.234529494700405e-6,-0.7791850983205922,0.0186801818865181,0.9970696599885445,-0.06395132842804523,-0.7997660053012099,0.009988511690986412,0.6769111930220454,-0.7996784739865638,0.9999653330040585
0.46492985971943884,0.24550000398598845,0.0015074574720707592,175.27593114959922,6.0688722387236456e-6,-0.7791852613659928,0.018680454573855525,0.9970696181615953,-0.06395133001429802,-0.7997661767090413,0.009988790638286414,0.6769111930220454,-0.799679168444106,0.9999653610475819
0.4669338677354709,0.24550002503070092,0.0015074712380136624,176.03142437842612,5.906874195842706e-6,-0.779185480313801,0.01868072578819057,0.997069633123057,-0.06395134006019917,-0.7997663830481001,0.009989057627818775,0.6769111930220454,-0.7996798622845904,0.9999653945913143
0.468937875751503,0.24550004553579347,0.0015074846828348812,176.78691760709418,5.7489051050503725e-6,-0.7791856211344714,0.01868099294700924,0.9970695823844749,-0.06395136898010652,-0.7997665239303121,0.009989319356649233,0.6769111930220454,-0.7996805554006904,0.9999654333249353
0.47094188376753504,0.24550006551786302,0.0015074978145152148,177.54241083564062,5.595692141556904e-6,-0.7791857869220087,0.018681244563984775,0.9970695474251133,-0.06395138382729752,-0.7997666916124222,0.009989581088228922,0.6769111930220454,-0.799681247688248,0.9999654772078321
0.4729458917835671,0.24550008498840448,0.0015075106404689902,178.2979040640239,5.446004795360806e-6,-0.779185969914411,0.0186814952892044,0.9970695074899767,-0.06395137758920787,-0.7997668855907241,0.00998983339304016,0.6769111930220454,-0.7996819390466711,0.999965526028812
0.4749498997995992,0.24550010396068583,0.0015075231671178952,179.05339729223115,5.299325437680202e-6,-0.7791861397512437,0.018681747133866933,0.9970695012200594,-0.06395138629350036,-0.7997670433000017,0.009990073381054128,0.6769111930220454,-0.7996826293790099,0.9999655795968172
0.47695390781563124,0.24550012244693314,0.0015075354018618799,179.80889052033282,5.157230528301669e-6,-0.779186319412334,0.018681983889410933,0.9970694817397234,-0.06395140886270871,-0.7997672208075601,0.009990315567805733,0.6769111930220454,-0.7996833185910756,0.9999656377903905
0.4789579158316633,0.24550014045883561,0.001507547351609342,180.56438374828087,5.018335603616841e-6,-0.7791864921938499,0.018682219175585477,0.9970694687494195,-0.06395142547633688,-0.7997673924653371,0.009990548832992925,0.6769111930220454,-0.799684006592125,0.9999657004213673
0.48096192384769537,0.2455001580088164,0.0015075590226420368,181.31987697611115,4.883361300652948e-6,-0.7791866662381157,0.018682444046672377,0.9970694776711304,-0.0639514416005023,-0.7997675727178402,0.009990780372324438,0.6769111930220454,-0.799684693294663,0.9999657673564601
0.48296593186372744,0.24550017510721048,0.0015075704217426787,182.07537020380056,4.751556760496973e-6,-0.7791868342678883,0.01868266693406543,0.9970694154967906,-0.06395144289816075,-0.7997677356995003,0.00999100445815036,0.6769111930220454,-0.7996853786139476,0.9999658384506176
0.4849699398797595,0.24550019176618254,0.0015075815552665853,182.83086343134062,4.622541290256564e-6,-0.7791870155530068,0.018682890255632124,0.9970693990948535,-0.06395145515424852,-0.7997679101282347,0.009991218461213505,0.6769111930220454,-0.799686062468143,0.999965913545441
0.48697394789579157,0.24550020799663083,0.0015075924289288621,183.58635665877983,4.497362076189498e-6,-0.7791871932188272,0.018683101099057672,0.9970694065625935,-0.06395148912815675,-0.799768084086901,0.009991433052848182,0.6769111930220454,-0.799686744778616,0.9999659925005477
0.4889779559118236,0.245500223809542,0.00150760304936095,184.3418498861063,4.375562976071387e-6,-0.7791873879108208,0.01868330436989809,0.9970694179454077,-0.06395149624663353,-0.7997682779084554,0.009991644015077503,0.6769111930220454,-0.7996874254691536,0.9999660752160127
0.49098196392785565,0.24550023921233866,0.0015076134223811568,185.0973431132992,4.256468573077169e-6,-0.7791875212143937,0.018683509024626867,0.99706932350941,-0.06395148100527014,-0.7997684234199313,0.009991847738707128,0.6769111930220454,-0.7996881044664289,0.9999661614684929
0.4929859719438877,0.24550025421883911,0.0015076235532242507,185.85283634036978,4.140205793648116e-6,-0.7791876927530812,0.018683709070916547,0.9970693141203473,-0.06395151040897996,-0.7997685994870404,0.00999204506282952,0.6769111930220454,-0.7996887816997349,0.9999662512097557
0.4949899799599198,0.24550026883752438,0.001507633448228616,186.60832956733475,4.027043863640715e-6,-0.7791878735776192,0.018683902934292427,0.997069290170622,-0.06395152030945224,-0.7997687669996231,0.009992239104374741,0.6769111930220454,-0.7996894571007754,0.9999663443013314
0.49699398797595185,0.2455002830780821,0.0015076431121241803,187.36382279418797,3.9166866926907585e-6,-0.7791880367927749,0.018684092119312084,0.9970692853154178,-0.06395154661329482,-0.799768939132017,0.009992428487509883,0.6769111930220454,-0.7996901306041262,0.999966440592984
0.4989979959919839,0.24550029694987366,0.001507652550998219,188.1193160209481,3.8094607634741426e-6,-0.7791882012952325,0.018684273145380834,0.9970692584019042,-0.06395155630365708,-0.799769104172637,0.009992616506757186,0.6769111930220454,-0.7996908021463077,0.9999665399927943
0.501002004008016,0.24550031046182777,0.0015076617700906815,188.87480924758484,3.704470367510108e-6,-0.7791883828558834,0.018684455959942392,0.9970692302955202,-0.06395155242193978,-0.7997692806027841,0.009992795884806067,0.6769111930220454,-0.7996914716664297,0.9999666423772309
0.503006012024048,0.245500323624117,0.001507670773704105,189.63030247411191,3.6019219840720786e-6,-0.7791885810810336,0.01868463474910078,0.9970692593448237,-0.06395158185366627,-0.7997694740856205,0.009992968780614099,0.6769111930220454,-0.799692139106166,0.999966747641971
0.5050100200400801,0.24550033644295394,0.0015076795676039413,190.38579570056476,3.50257566473866e-6,-0.7791887115693064,0.018684804433348266,0.9970692110611646,-0.06395160376309732,-0.7997696118889077,0.009993144495482808,0.6769111930220454,-0.7996928044089385,0.9999668556118517
0.5070140280561122,0.2455003489289613,0.0015076881567803945,191.14128892692835,3.4059264985394656e-6,-0.7791888745848428,0.01868496762671206,0.9970691889872627,-0.0639516011668164,-0.799769784073653,0.009993317233570245,0.6769111930220454,-0.7996934675205837,0.9999669662616855
0.5090180360721442,0.24550036109008677,0.0015076965454450598,191.89678215315723,3.3107127095095807e-6,-0.779189040830372,0.018685137229293602,0.9970691843533867,-0.06395160916272634,-0.7997699485359582,0.00999347702921764,0.6769111930220454,-0.7996941283892398,0.9999670794559133
0.5110220440881763,0.24550037293457339,0.0015077047385233522,192.6522753793191,3.2185057609503116e-6,-0.779189182687733,0.01868529633080359,0.9970691161842197,-0.06395162541940991,-0.7997700960743714,0.00999363746240698,0.6769111930220454,-0.799694786964763,0.9999671951239584
0.5130260521042084,0.24550038446859626,0.0015077127406745504,193.40776860537864,3.1283070116065975e-6,-0.7791893842381361,0.01868545622509717,0.9970691549193834,-0.06395164118155791,-0.7997702825048104,0.009993793327384788,0.6769111930220454,-0.7996954431992173,0.9999673130777412
0.5150300601202404,0.2455003957023222,0.001507720556084285,194.1632618313684,3.0408122250321516e-6,-0.7791895482959197,0.018685606525475993,0.9970691464778766,-0.06395166751420339,-0.7997704447348541,0.009993948400945104,0.6769111930220454,-0.7996960970465916,0.9999674333184423
0.5170340681362725,0.24550040664213207,0.0015077281896497014,194.91875505727182,2.9554992970780793e-6,-0.779189684879596,0.018685753605069164,0.9970690957866185,-0.0639516683449019,-0.799770591443068,0.009994098831020736,0.6769111930220454,-0.7996967484626111,0.9999675557226537
0.5190380761523046,0.24550041729416133,0.0015077356449976888,195.67424828307225,2.871838803111323e-6,-0.7791898861729779,0.018685904413127678,0.9970691144574386,-0.06395166828058409,-0.7997707826140245,0.009994242724738396,0.6769111930220454,-0.7996973974052838,0.9999676801579894
0.5210420841683366,0.24550042766768956,0.001507742926397533,196.42974150879945,2.7904678762137286e-6,-0.7791900546953793,0.01868604836425872,0.9970691114250378,-0.06395170033955197,-0.7997709501175053,0.009994384128546911,0.6769111930220454,-0.7996980438338614,0.9999678065900341
0.5230460921843687,0.2455004377685743,0.0015077500382538714,197.18523473447428,2.711806676530059e-6,-0.7791901970760939,0.018686181651526832,0.99706911019168,-0.06395171975072303,-0.7997711105677336,0.009994528345722576,0.6769111930220454,-0.7996986877095928,0.999967934894778
0.5250501002004008,0.2455004476039391,0.001507756984270587,197.94072796005858,2.6347960476169893e-6,-0.7791903686598833,0.01868631628499936,0.9970690546785818,-0.06395170750106793,-0.7997712642843758,0.0099946657119866,0.6769111930220454,-0.799699328995662,0.9999680650540209
0.5270541082164328,0.2455004571797624,0.0015077637682290033,198.6962211855529,2.5593514429086807e-6,-0.7791905337855524,0.01868645173698,0.9970690616977663,-0.06395172815063943,-0.7997714353553073,0.009994796886553152,0.6769111930220454,-0.7996999676564461,0.9999681968899952
0.5290581162324649,0.24550046650329554,0.0015077703942561632,199.45171441098162,2.485986965689671e-6,-0.7791906946122786,0.01868658233036712,0.9970690358621763,-0.06395173410182649,-0.7997715910597847,0.009994926137585658,0.6769111930220454,-0.7997006036581298,0.9999683303953861
0.531062124248497,0.24550047558077473,0.0015077768654870487,200.20720763633597,2.414389089133846e-6,-0.7791908627602774,0.018686710295752296,0.9970690387094762,-0.06395175917476673,-0.7997717483284015,0.009995051844836995,0.6769111930220454,-0.7997012369686516,0.9999684654667899
0.533066132264529,0.24550048441807926,0.0015077831858843484,200.96270086163975,2.3450607565534794e-6,-0.779191018709466,0.01868683086683909,0.9970690230319805,-0.06395177516427011,-0.7997719159120731,0.00999517842075007,0.6769111930220454,-0.7997018675571803,0.9999686020370959
0.5350701402805611,0.24550049302112809,0.0015077893593120014,201.7181940868695,2.2773250835322736e-6,-0.7791911775797987,0.018686950577460892,0.9970690015378217,-0.06395176756028348,-0.7997720779638243,0.009995300603132945,0.6769111930220454,-0.7997024953943501,0.99996874003147
0.5370741482965932,0.24550050139604418,0.001507795388477283,202.4736873120076,2.210655381620768e-6,-0.7791913378830132,0.018687074299708884,0.9970689771135253,-0.06395178200934556,-0.7997722296455996,0.00999541407173752,0.6769111930220454,-0.7997031204525653,0.9999688793807281
0.5390781563126252,0.2455005095491204,0.0015078012770621976,203.22918053710927,2.1463442487852166e-6,-0.7791914744261151,0.01868718694945666,0.9970689488727362,-0.06395180854319042,-0.7997723673874184,0.00999553021505709,0.6769111930220454,-0.7997037427052419,0.9999690200244888
0.5410821643286573,0.2455005174842488,0.0015078070283747942,203.98467376216635,2.0841081050799516e-6,-0.7791916474914637,0.0186872934761458,0.9970689768290062,-0.06395182589178762,-0.7997725487500055,0.00999564921212894,0.6769111930220454,-0.7997043621274095,0.9999691618523864
0.5430861723446894,0.24550052520839524,0.001507812645690378,204.74016698712575,2.0225373385366253e-6,-0.7791918006465,0.01868740703897757,0.9970689629409045,-0.06395182844702549,-0.7997727001726244,0.009995756061976372,0.6769111930220454,-0.7997049786952615,0.9999693048573821
0.5450901803607214,0.24550053272601965,0.0015078181321565584,205.49566021204544,1.963001337400808e-6,-0.7791919680077534,0.018687513622863725,0.9970689531496264,-0.06395184045388702,-0.7997728720911185,0.00999586470594736,0.6769111930220454,-0.7997055923862187,0.9999694489511237
0.5470941883767535,0.24550054004286692,0.0015078234904392696,206.25115343688944,1.9045234701955036e-6,-0.7791921188578707,0.018687621899412588,0.9970689453090812,-0.06395184930673052,-0.7997730162103132,0.00999596683071378,0.6769111930220454,-0.7997062031792888,0.9999695940693476
0.5490981963927856,0.24550054716390174,0.001507828723829272,207.0066466616922,1.847889618170339e-6,-0.7791922754660258,0.018687723993845006,0.9970689379826382,-0.0639518751681809,-0.7997731710854471,0.009996069552932136,0.6769111930220454,-0.7997068110541892,0.9999697401668228
0.5511022044088176,0.2455005540934381,0.0015078338354940536,207.76213988645898,1.793156720253237e-6,-0.7791924229370587,0.01868781909458038,0.9970689273052045,-0.0639518829711853,-0.7997733322195372,0.00999617415314495,0.6769111930220454,-0.799707415992049,0.9999698871636066
0.5531062124248497,0.2455005608378137,0.0015078388278091403,208.51763311114075,1.739030373900452e-6,-0.7791925571558135,0.018687919655472625,0.9970688727976867,-0.06395187868153632,-0.799773459299347,0.009996268209547406,0.6769111930220454,-0.7997080179753623,0.9999700350628996
0.5551102204408818,0.2455005673990509,0.0015078437036433157,209.27312633577384,1.6863447927470883e-6,-0.7791927336791099,0.01868801862308079,0.9970689060692769,-0.0639518997746002,-0.7997736304824293,0.009996362073546965,0.6769111930220454,-0.7997086169873674,0.9999701836971185
0.5571142284569138,0.2455005737841163,0.0015078484658528873,210.02861956037762,1.635519698521592e-6,-0.7791928864786716,0.018688108549548284,0.9970689180920337,-0.06395193449099103,-0.7997737838165548,0.009996458002550548,0.6769111930220454,-0.7997092130124164,0.9999703331047011
0.5591182364729459,0.24550057999661923,0.0015078531171750927,210.78411278493076,1.5859549506286808e-6,-0.7791930467324769,0.01868819758163394,0.9970689105663519,-0.06395192676089471,-0.7997739362068588,0.009996550814551993,0.6769111930220454,-0.7997098060362027,0.9999704832268121
0.561122244488978,0.24550058604160466,0.0015078576599773035,211.53960600942415,1.537356562423275e-6,-0.7791932218642513,0.0186882864061245,0.9970689630421843,-0.0639519423218955,-0.7997741198329129,0.009996638231151754,0.6769111930220454,-0.799710396045066,0.9999706340017285
0.56312625250501,0.24550059191978732,0.0015078620973864607,212.2950992338834,1.4903034158022816e-6,-0.7791933348686775,0.018688375072323703,0.9970687507339752,-0.06395192101024888,-0.7997742340490812,0.009996726649734855,0.6769111930220454,-0.7997109830264102,0.9999707853777828
0.565130260521042,0.24550059764092638,0.00150786643095887,213.05059245826635,1.4436753947185996e-6,-0.7791934880802891,0.01868846404657733,0.997068885826406,-0.06395198452722763,-0.7997743809417628,0.009996807049407452,0.6769111930220454,-0.7997115669687554,0.999970937246748
0.567134268537074,0.2455006032052281,0.0015078706633387309,213.806085682657,1.399518095263524e-6,-0.7791936398391738,0.018688539767969213,0.9970688620949657,-0.06395197544012687,-0.7997745258155465,0.009996895964123393,0.6769111930220454,-0.7997121478619933,0.9999710896756913
0.5691382765531061,0.24550060861781975,0.0015078747969282243,214.56157890697204,1.3556867542725477e-6,-0.7791937861043863,0.018688622368210416,0.9970688560461762,-0.06395198540863786,-0.7997746831376616,0.009996975582857726,0.6769111930220454,-0.7997127256959514,0.9999712425638807
0.5711422845691382,0.24550061388224081,0.0015078788344466494,215.31707213125554,1.3132246113683494e-6,-0.7791939313966727,0.018688700599397725,0.9970688372216122,-0.0639519861050497,-0.7997748297628178,0.009997055450075303,0.6769111930220454,-0.7997133004616208,0.9999713958756811
0.5731462925851702,0.24550061900247666,0.0015078827776274,216.07256535547896,1.2713645131057033e-6,-0.779194077530575,0.018688782207443178,0.9970688172471136,-0.06395199867415507,-0.7997749680891462,0.009997128945900026,0.6769111930220454,-0.7997138721511443,0.9999715495701883
0.5751503006012023,0.2455006239830922,0.0015078866289377417,216.82805857968503,1.2311199182206957e-6,-0.7791942030430831,0.018688855138242297,0.9970687870213486,-0.06395202116022149,-0.79977508755326,0.009997204803066125,0.6769111930220454,-0.7997144407571308,0.9999717036300827
0.5771543086172344,0.2455006288254885,0.0015078903906443131,217.58355180384234,1.1916524795112475e-6,-0.7791943871710888,0.018688929122557502,0.9970689141889213,-0.0639520512204258,-0.7997752591509493,0.00999727890409641,0.6769111930220454,-0.7997150062731475,0.9999718579138299
0.5791583166332664,0.24550063353358362,0.0015078940651367073,218.33904502795895,1.153112903989612e-6,-0.7791945170411082,0.01868900504048153,0.9970688247152741,-0.06395204265971077,-0.7997753940762027,0.009997348366604862,0.6769111930220454,-0.7997155686935641,0.9999720125147039
0.5811623246492985,0.24550063811170222,0.0015078976531123964,219.0945382520815,1.1166140393872298e-6,-0.7791946484253081,0.018689067600948416,0.997068770778725,-0.0639520620824056,-0.7997755471769771,0.009997425302542395,0.6769111930220454,-0.7997161280140316,0.9999721673389079
0.5831663326653306,0.24550064256434717,0.0015079011576440962,219.8500314761217,1.07990094043707e-6,-0.7791948320420857,0.018689138806120012,0.9970688262146048,-0.06395206325267044,-0.7997757176486959,0.009997490065805803,0.6769111930220454,-0.7997166842299417,0.9999723223767755
0.5851703406813626,0.24550064689156642,0.0015079045805301131,220.60552470015784,1.0448823397005328e-6,-0.7791949298526629,0.01868920212441524,0.9970687968323894,-0.06395208616313075,-0.7997758328181215,0.009997561472335006,0.6769111930220454,-0.7997172373376759,0.9999724775072573
0.5871743486973947,0.2455006510989668,0.0015079079237523194,221.36101792414968,1.0105049342277756e-6,-0.7791950645079421,0.018689266851244536,0.9970687701472905,-0.0639520749398292,-0.7997759713439915,0.009997627452250636,0.6769111930220454,-0.7997177873346073,0.9999726328073794
0.5891783567134268,0.24550065519003872,0.0015079111890119864,222.11651114809052,9.765568176433538e-7,-0.7791952550630997,0.01868933386553017,0.9970688099508233,-0.06395209047929207,-0.7997761463936138,0.009997687247010254,0.6769111930220454,-0.7997183342184356,0.9999727882354147
0.5911823647294588,0.24550065916441824,0.0015079143778986377,222.8720043720056,9.436226890982543e-7,-0.7791953567445308,0.01868939964895454,0.997068782419823,-0.06395212260044429,-0.7997762505517751,0.009997748348904698,0.6769111930220454,-0.7997188779878084,0.9999729436306249
0.5931863727454909,0.24550066302834722,0.0015079174927588974,223.6274975959122,9.120940476776279e-7,-0.779195499502151,0.018689457309897625,0.9970687775547341,-0.06395212217179523,-0.7997763908782262,0.009997811972293874,0.6769111930220454,-0.7997194186417198,0.9999730991095964
0.595190380761523,0.24550066678325694,0.001507920535077207,224.38299081977794,8.811183755502832e-7,-0.7791956202357062,0.018689516260184093,0.9970687667007136,-0.06395213615045561,-0.7997765224487541,0.009997871843619385,0.6769111930220454,-0.7997199561798243,0.9999732545706527
0.597194388777555,0.24550067043218593,0.0015079235063325883,225.13848404361977,8.510745011813557e-7,-0.779195762928382,0.018689573231749607,0.9970687507039908,-0.06395213462898298,-0.7997766588719095,0.009997931219761245,0.6769111930220454,-0.7997204906026728,0.999973410018429
0.5991983967935871,0.2455006739780191,0.0015079264084300404,225.89397726741655,8.213980089809352e-7,-0.7791959082267087,0.018689633251525062,0.9970687592267793,-0.0639521426581027,-0.7997768037050771,0.009997985325281202,0.6769111930220454,-0.7997210219108808,0.9999735654059346
0.6012024048096192,0.24550067742311055,0.0015079292428811768,226.64947049119704,7.927645728896194e-7,-0.7791960345705475,0.018689688424630112,0.9970687618115647,-0.06395217288622587,-0.7997769296398006,0.009998040878505107,0.6769111930220454,-0.7997215501058624,0.9999737206977785
0.6032064128256512,0.2455006807703155,0.0015079320112671925,227.40496371497002,7.653578136387336e-7,-0.7791961711038344,0.018689737536221468,0.9970687881680123,-0.06395217500016673,-0.7997770799603344,0.009998099050565857,0.6769111930220454,-0.799722075189753,0.9999738758865663
0.6052104208416833,0.24550068402139025,0.0015079347151831734,228.16045693869475,7.38121438441275e-7,-0.7791963056803867,0.018689792279141155,0.9970687378080606,-0.06395217103521698,-0.7997772013095372,0.009998150854460753,0.6769111930220454,-0.799722597164902,0.9999740309561123
0.6072144288577154,0.24550068717957405,0.0015079373561352751,228.91595016237665,7.111522532293771e-7,-0.7791964449850476,0.01868985040982635,0.9970687309036858,-0.0639521862527281,-0.7997773319769792,0.00999819718621342,0.6769111930220454,-0.7997231160341337,0.9999741858569533
0.6092184368737474,0.24550069024683807,0.001507939935331523,229.67144338607554,6.859119737998537e-7,-0.7791965700430713,0.018689896114251897,0.9970687112220846,-0.06395220794745417,-0.7997774634231356,0.009998251698648519,0.6769111930220454,-0.7997236318010653,0.9999743405714506
0.6112224448897795,0.24550069322696294,0.0015079424546717616,230.42693660973111,6.608587033387628e-7,-0.7791966826046638,0.018689944694839474,0.9970686796918692,-0.0639522132170304,-0.7997775637626215,0.00999829982890706,0.6769111930220454,-0.7997241444694023,0.9999744951188336
0.6132264529058116,0.24550069611905986,0.001507944915309462,231.18242983339965,6.373645890436738e-7,-0.7791968006969189,0.018689984100893328,0.9970687400917397,-0.063952234793829,-0.7997777466469679,0.009998356508789623,0.6769111930220454,-0.7997246540434734,0.9999746493507516
0.6152304609218436,0.24550069892721046,0.0015079473192489256,231.93792305696508,6.12497520447194e-7,-0.7791969603329584,0.01869004476696039,0.9970686918478305,-0.06395221107597363,-0.7997778480295215,0.009998392821251208,0.6769111930220454,-0.7997251605280574,0.9999748033985627
0.6172344689378757,0.24550070165396326,0.0015079496660043042,232.6934162805705,5.89798962546101e-7,-0.7791970854038511,0.01869008668283658,0.997068676510986,-0.06395225079785365,-0.7997779810251118,0.009998442008461199,0.6769111930220454,-0.7997256639288506,0.9999749571630215
0.6192384769539078,0.24550070430159554,0.00150795195835315,233.44890950414322,5.674238596122459e-7,-0.7791972349879212,0.018690130041144008,0.9970687147492096,-0.06395225704999752,-0.7997781262846043,0.009998487117575087,0.6769111930220454,-0.799726164251022,0.9999751106490924
0.6212424849699398,0.24550070687083278,0.0015079541974226088,234.20440272770287,5.458289983045608e-7,-0.7791973390170953,0.0186901714536281,0.997068697185881,-0.06395227185076151,-0.7997782396659494,0.00999853359891736,0.6769111930220454,-0.7997266615003934,0.9999752638056635
0.6232464929859719,0.2455007093647313,0.0015079563843576234,234.95989595123683,5.246717142778096e-7,-0.7791974601547965,0.018690213476826745,0.9970686737172882,-0.06395226434337298,-0.7997783641847692,0.009998576920018189,0.6769111930220454,-0.7997271556834653,0.9999754166620609
0.625250501002004,0.2455007117854696,0.0015079585203614625,235.71538917473563,5.036839633644982e-7,-0.7791976188357925,0.01869025782705813,0.9970687122441116,-0.06395227762989632,-0.7997785208616064,0.009998615402784213,0.6769111930220454,-0.7997276468067595,0.9999755691859677
0.627254509018036,0.2455007141328564,0.0015079606068222008,236.47088239821227,4.831640692500365e-7,-0.7791977316222038,0.018690304612728362,0.9970686157004969,-0.0639522791429551,-0.799778597936995,0.009998652825388532,0.6769111930220454,-0.7997281348773381,0.9999757213313109
0.6292585170340681,0.24550071641119267,0.0015079626448964369,237.2263756217113,4.641974518367364e-7,-0.779197847525678,0.01869033822166942,0.9970686411822641,-0.06395228073040567,-0.7997787402372433,0.009998698058545238,0.6769111930220454,-0.7997286199025713,0.999975873082569
0.6312625250501002,0.24550071862176887,0.0015079646345643955,237.9818688451559,4.448350928364303e-7,-0.7791979559080496,0.01869037932398568,0.997068676036958,-0.06395231937879067,-0.7997788650692051,0.009998734374055324,0.6769111930220454,-0.7997291018907162,0.9999760244436019
0.6332665330661322,0.2455007207660953,0.00150796657827734,238.73736206860843,4.266122678092553e-7,-0.7791980611616196,0.018690413577782648,0.9970686183856462,-0.06395231636790473,-0.7997789644043594,0.009998774337897053,0.6769111930220454,-0.799729580849322,0.9999761754449749
