time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.5050100200400801,0.006212619717609298,1.0000019777899563,-0.7813147096056617,0.11413584709112116,0.9876204928297989,-0.6809363503050404,-0.06217950198084871,-0.7735011940922042,-0.1686119366128648,0.9949857476158903,0.06933693055090445,-0.7140340121436533,1.0490231492908333,-0.6410657019537498,0.3,-0.3739594109000253,0.5232496633543168,-0.7139532197288037,1.049161565453443,0.3
0.5070140280561122,0.006214101150724749,1.0000019440785535,-0.781312662294099,0.11413283589770301,0.9876197878873214,-0.6809347147782386,-0.062176282386275074,-0.7734995629306469,-0.16860867350875416,0.9949855647327684,0.06933670630157235,-0.714018247593093,1.0490508414724866,-0.6410467754159627,0.3,-0.3739208138384794,0.5232533788747431,-0.7139416995127018,1.0491887826474358,0.3
0.5090180360721442,0.006215557350014342,1.0000019109868599,-0.7813106518826775,0.11412986462944422,0.9876190875102406,-0.6809331125208872,-0.0621731076821455,-0.773497964618729,-0.16860545575994842,0.9949853818256814,0.06933648622280164,-0.7140033274019562,1.0490784321273445,-0.6410279485853816,0.3,-0.37388332469156865,0.5232572628866843,-0.7139309615588576,1.0492158353274958,0.3
0.5110220440881763,0.006216988778795321,1.000001878502034,-0.7813086776152647,0.11412693267691608,0.9876183916850495,-0.6809315428128964,-0.06216997714695955,-0.7734963984478332,-0.16860228263831079,0.994985198923982,0.06933627022903524,-0.7139892390493803,1.049105908798005,-0.6410092282732589,0.3,-0.37384693913933154,0.5232613105509933,-0.7139209926086518,1.0492427126853405,0.3
0.5130260521042084,0.006218395890790724,1.0000018466115177,-0.7813067387531432,0.1141240394411916,0.9876177003979015,-0.6809300049511459,-0.062166890072400456,-0.7734948637260359,-0.16859915342902648,0.9949850160562186,0.06933605823667367,-0.7139759698825052,1.0491332593572822,-0.6409906211070969,0.3,-0.3738116523691317,0.5232655170287088,-0.713911779424282,1.0492694042397719,0.3
0.5150300601202404,0.006219779130341844,1.0000018153030323,-0.7813048345746647,0.11412118433373065,0.9876170136346213,-0.6809284982491411,-0.062163845763162764,-0.7734933597777671,-0.16859606743042727,0.9949848332501477,0.06933585016403597,-0.71396350713931,1.0491604720073693,-0.6409721335308506,0.3,-0.3737774590888773,0.5232698774841607,-0.7139033087172326,1.0492958998340975,0.3
0.5170340681362725,0.00622113893261699,1.0000017845645726,-0.7813029643749037,0.11411836677625789,0.9876163313807159,-0.6809270220366682,-0.062160843536772654,-0.773491885943472,-0.16859302395380854,0.994984650532747,0.06933564593132023,-0.7139518379490599,1.0491875352788662,-0.6409537718052095,0.3,-0.37374435354020263,0.5232743870880631,-0.7138955670512038,1.049322189635443,0.3
0.5190380761523046,0.0062224757238165404,1.0000017543844022,-0.7813011274653099,0.11411558620063376,0.9876156536213856,-0.6809255756594492,-0.06215788272340175,-0.7734904415792709,-0.16859002232324016,0.9949844679302282,0.06933544546056433,-0.713940949325062,1.0492144380299293,-0.6409355420078031,0.3,-0.37371232951161376,0.5232790410202495,-0.7138885408624392,1.0493482641344476,0.3
0.5210420841683366,0.006223789921374287,1.000001724751049,-0.7812993231733616,0.11411284204871965,0.987614980341534,-0.6809241584787971,-0.06215496266567517,-0.77348902605662,-0.16858706187537134,0.9949842854680514,0.06933524867560655,-0.7139308281720342,1.0492411694453916,-0.6409174500334233,0.3,-0.3736813803515999,0.5232838344721383,-0.7138822165624299,1.0493741141433828,0.3
0.5230460921843687,0.006225081934155057,1.0000016956533,-0.7812975508422177,0.1141101337722375,0.9876143115257796,-0.6809227698712721,-0.062152082718474555,-0.7734876387619726,-0.16858414195923074,0.9949841031709382,0.06933505550204627,-0.7139214613073668,1.0492677190355522,-0.640899501594445,0.3,-0.3736514989817035,0.5232887626492666,-0.7138765805848458,1.0493997307929546,0.3
0.5250501002004008,0.0062263521626486195,1.000001667080196,-0.7812958098303726,0.114107460832625,0.9876136471584646,-0.6809214092283394,-0.06214924224873692,-0.7734862790964427,-0.16858126193602227,0.9949839210628862,0.06933486586720494,-0.7139128354771919,1.0492940766346244,-0.6408817022214557,0.3,-0.3736226779095352,0.5232938207739901,-0.7138716193341463,1.0494251055295614,0.3
0.5270541082164328,0.006227600999159873,1.000001639021028,-0.7812940995113108,0.1141048227008865,0.9876129872236659,-0.6809200759560283,-0.06214644063524988,-0.7734849464754688,-0.1685784211789174,0.9949837391671826,0.06933467970008705,-0.7139049373579212,1.0493202323990831,-0.6408640572639456,0.3,-0.37359490924172256,0.5232990040881231,-0.7138673191295989,1.0494502301137276,0.3
0.5290581162324649,0.006228828827995291,1.0000016114653305,-0.7812924192731651,0.1141022188574405,0.9876123317052048,-0.6809187694745934,-0.06214367726844404,-0.7734836403284816,-0.16857561907284463,0.9949835575064188,0.06933449693134153,-0.7138977535544011,1.0493461768060577,-0.6408465718909686,0.3,-0.3735681846967946,0.5233043078553117,-0.7138636662291998,1.0494750966186013,0.3
0.531062124248497,0.006230036025645684,1.0000015844028773,-0.7812907685183754,0.1140996487919644,0.9876116805866562,-0.6809174892181797,-0.062140951550183066,-0.7734823600985729,-0.1685728550142768,0.9949833761025044,0.06933431749322332,-0.7138912706083195,1.049371900651646,-0.6408292510918524,0.3,-0.3735424956180002,0.52330972736323,-0.7138606468988666,1.0494996974273385,0.3
0.533066132264529,0.006231222960965211,1.0000015578236776,-0.7812891466633524,0.11409711200323669,0.9876110338513587,-0.6809162346344894,-0.062138262893552135,-0.7734811052421685,-0.16857012841101657,0.994983194976682,0.06933414131955544,-0.7138854750146109,1.0493973950489717,-0.6408120996770661,0.3,-0.37351783298605457,0.5233152579258139,-0.7138582474379866,1.0495240252297007,0.3
0.5350701402805611,0.0062323899953467205,1.0000015317179693,-0.7812875531381422,0.11409460799897748,0.9876103914824232,-0.6809150051844526,-0.06213561072264529,-0.773479875228705,-0.16856743868198118,0.994983014149541,0.06933396834569133,-0.713880353233247,1.0494226514259957,-0.6407951222792383,0.3,-0.3734941874318025,0.5233208948855737,-0.7138564541440808,1.049548073019026,0.3
0.5370741482965932,0.006233537482893375,1.000001506076216,-0.7812859873860967,0.11409213629568749,0.9876097534627423,-0.680913800341903,-0.06213299447235221,-0.7734786695403085,-0.16856478525698637,0.9949828336410323,0.06933379850847772,-0.7138758916917337,1.0494476615232466,-0.6407783233542258,0.3,-0.3734715492487915,0.5233266336158232,-0.713855253282186,1.0495718340899127,0.3
0.5390781563126252,0.006234665770586625,1.0000014808891,-0.7812844488635466,0.11408969641848629,0.987609119774999,-0.680912619593256,-0.06213041358814485,-0.77347748767148,-0.16856216757653056,0.9949826534704824,0.06933363174621793,-0.7138720767864596,1.0494724173915513,-0.6407617071821853,0.3,-0.37344990840575404,0.5233324695227134,-0.713854631107582,1.0495953020358182,0.3
0.5410821643286573,0.006235775198450504,1.00000145614752,-0.7812829370394793,0.11408728790094996,0.9876084904016754,-0.6809114624371924,-0.06212786752586456,-0.7734763291287824,-0.1685595850915791,0.9949824736566074,0.0693334679986357,-0.7138688948910561,1.0494969113896722,-0.6407452778687028,0.3,-0.3734292545589979,0.5233383980471389,-0.7138545739121444,1.0496184707458844,0.3
0.5430861723446894,0.006236866099712314,1.0000014318425838,-0.7812814513952208,0.11408491028494865,0.987607865325061,-0.6809103283843467,-0.062125355751509896,-0.7734751934305354,-0.16855703726334972,0.9949822942175276,0.06933330720683957,-0.7138663323691911,1.0495211361817411,-0.6407290393460506,0.3,-0.3734095770646973,0.5233444146666598,-0.7138550680380618,1.049641334401303,0.3
0.5450901803607214,0.006237938800959693,1.0000014079656054,-0.7812799914241236,0.11408256312048436,0.9876072445272608,-0.6809092169570001,-0.062122877741025706,-0.7734740801065123,-0.1685545235630991,0.9949821151707812,0.0693331493132879,-0.7138643755836003,1.0495450847345196,-0.6407129953745532,0.3,-0.3733908649910777,0.5233505148974444,-0.7138560998545512,1.0496638874719608,0.3
0.5470941883767535,0.006238993622294115,1.0000013845080997,-0.7812785566312591,0.11408024596552946,0.987606627990204,-0.6809081276887795,-0.062120432980093725,-0.7734729886976438,-0.16855204347191094,0.994981936533338,0.06933299426175436,-0.7138630108992562,1.049568750314588,-0.6406971495439984,0.3,-0.3733731071304891,0.523356694296126,-0.7138576557424933,1.0496861247135068,0.3
0.5490981963927856,0.006240030877480841,1.0000013614617775,-0.7812771465331142,0.11407795838586592,0.987606015695651,-0.6809070601243604,-0.06211802096392503,-0.773471918755727,-0.16854959648048606,0.9949817583216135,0.06933284199729414,-0.7138622246864534,1.0495921264855133,-0.6406815052750677,0.3,-0.3733562920113662,0.5233629484615082,-0.7138597221140406,1.0497080411642785,0.3
0.5511022044088176,0.00624105087409538,1.000001338818541,-0.781275760657296,0.11407569995492581,0.9876054076252015,-0.6809060138191776,-0.062115641197054754,-0.7734708698431385,-0.16854718208893485,0.9949815805514822,0.06933269246621084,-0.7138620033285792,1.0496152071049212,-0.6406660658208266,0.3,-0.37334040791007334,0.5233692730361791,-0.7138622854436009,1.0497296321417036,0.3
0.5531062124248497,0.006242053913666464,1.0000013165704795,-0.7812743985422397,0.11407347025363329,0.9876048037603019,-0.6809049883391394,-0.06211329319313915,-0.7734698415325559,-0.16854479980657192,0.994981403238291,0.06933254561602387,-0.7138623332322066,1.049637986321415,-0.6406508342683129,0.3,-0.37332544286262925,0.5233756637081177,-0.7138653322752151,1.049750893238431,0.3
0.5551102204408818,0.006243040291815619,1.000001294709865,-0.7812730597369241,0.1140712688702481,0.9876042040822522,-0.6809039832603493,-0.06211097647475543,-0.7734688334066817,-0.16854244915171382,0.9949812263968723,0.06933240139543671,-0.7138632008342782,1.0496604585713667,-0.6406358135402086,0.3,-0.37331138467630554,0.5233821162122896,-0.7138688492079117,1.04977182031867,0.3
0.5571142284569138,0.006244010298393352,1.0000012732291477,-0.781271743800592,0.1140690954002111,0.9876036085722139,-0.6809029981688334,-0.062108690573204416,-0.7734678450579762,-0.1685401296514795,0.9949810500415568,0.06933225975430578,-0.7138645926056353,1.0496826185756496,-0.6406210063965501,0.3,-0.37329822094109516,0.5233886263321593,-0.7138728228892056,1.0497924095147655,0.3
0.5591182364729459,0.006244964217612006,1.0000012521209507,-0.7812704503024769,0.11406694944599176,0.9876030172112158,-0.6809020326602726,-0.0621064350283164,-0.7734668760883939,-0.16853784084159404,0.994980874186187,0.06933212064360987,-0.7138664950548991,1.0497044613363384,-0.640606415436465,0.3,-0.3732859390410492,0.5233951899010844,-0.7138772400311212,1.0498126572236317,0.3
0.561122244488978,0.006245902328175339,1.0000012313780673,-0.7812691788215366,0.1140648306169379,0.9876024299801616,-0.6809010863397431,-0.062104209388260175,-0.7734659261091285,-0.16853558226619558,0.9949806988441285,0.06933198401542061,-0.7138688947354082,1.0497259821333238,-0.6405920430999643,0.3,-0.37327452616547996,0.5234018028036366,-0.7138820874309217,1.049832560102829,0.3
0.56312625250501,0.006246824903404872,1.0000012109934553,-0.7812679289461921,0.11406273852912778,0.9876018468598361,-0.6809001588214609,-0.06210201320935548,-0.7734649947403605,-0.16853335347764592,0.9949805240282835,0.06933184982287319,-0.7138717782532646,1.0497471765208135,-0.6405778916698099,0.3,-0.37326396932002637,0.523408460976903,-0.7138873519752059,1.0498521150664955,0.3
0.565130260521042,0.006247732211363076,1.000001190960234,-0.7812667002740727,0.11406067280522474,0.9876012678309114,-0.6808992497285342,-0.06209984605588901,-0.773464081611015,-0.1685311540363444,0.994980349751102,0.06933171802013828,-0.7138751322732031,1.0497680403237388,-0.6405639632734453,0.3,-0.3732542553375766,0.5234151604117565,-0.7138930206312053,1.0498713192814175,0.3
0.567134268537074,0.0062486245149734184,1.0000011712716792,-0.7812654924117685,0.11405863307433435,0.9876006928739534,-0.680898358692721,-0.06209770749993405,-0.7734631863585221,-0.16852898351054568,0.9949801760245939,0.06933158856239424,-0.7138789435222075,1.0497885696341152,-0.6405502598849578,0.3,-0.373245370889046,0.5234218971540487,-0.7138990804451838,1.0498901701632353,0.3
0.5691382765531061,0.006249502072137371,1.0000011519212197,-0.7812643049745873,0.11405661897186438,0.9876001219694275,-0.6808974853541928,-0.06209559712117377,-0.7734623086285853,-0.16852684147618135,0.9949800028603407,0.06933146140580035,-0.7138831987935923,1.0498087608073683,-0.6405367833270696,0.3,-0.37323730249400855,0.5234286673057092,-0.7139055185550824,1.04990866537252,0.3
0.5711422845691382,0.006250365135848413,1.0000011329024334,-0.7812631375863199,0.11405463013938734,0.9875995550977048,-0.6808966293613059,-0.06209351450672837,-0.7734614480749559,-0.1685247275166851,0.9949798302695066,0.06933133650747049,-0.7138878849530255,1.0498286104585905,-0.6405235352731753,0.3,-0.3732300365311792,0.5234354670257831,-0.7139123222044371,1.0499268028106217,0.3
0.5731462925851702,0.0062512139543030795,1.0000011142090428,-0.7812619898790101,0.11405266622450609,0.9875989922390676,-0.6808957903703766,-0.06209145925098599,-0.7734606043592122,-0.16852264122282193,0.9949796582628496,0.06933121382544775,-0.7138929889449855,1.0498481154587138,-0.6405105172494363,0.3,-0.3732235592487455,0.5234422925314399,-0.713919478744823,1.0499445806154346,0.3
0.5751503006012023,0.0062520487710091424,1.0000010958349121,-0.7812608614927307,0.1140507268807221,0.9875984333737146,-0.6808949680454647,-0.06208943095543752,-0.7734597771505464,-0.1685205821925214,0.9949794868507323,0.06933109331867959,-0.7138984977976267,1.0498672729306155,-0.6404977306369216,0.3,-0.3732178567745434,0.5234491400989411,-0.7139269756310724,1.0499619971572662,0.3
0.5771543086172344,0.006252869824890973,1.0000010777740433,-0.7812597520753676,0.11404881176730679,0.9875978784817673,-0.6808941620581614,-0.062087429228515276,-0.7734589661255561,-0.16851855003071445,0.9949793160431325,0.06933097494699372,-0.7139043986262649,1.0498860802451908,-0.6404851766737755,0.3,-0.3732129151260768,0.5234560060645388,-0.713934800422169,1.0499790510347733,0.3
0.5791583166332664,0.006253677350392134,1.0000010600205718,-0.7812586612824075,0.11404692054917571,0.9875973275432739,-0.6808933720873841,-0.06208545368543556,-0.7734581709680423,-0.1685165443491747,0.9949791458496535,0.06933085867107469,-0.7139106786372926,1.0499045350173928,-0.6404728564574085,0.3,-0.3732087202203788,0.5234628868252973,-0.7139429407909764,1.0499957410708025,0.3
0.5811623246492985,0.006254471577575294,1.000001042568764,-0.7812575887767332,0.11404505289676573,0.9875967805382155,-0.6808925978191767,-0.062083503948045134,-0.773457391368813,-0.16851456476636303,0.9949789762795339,0.06933074445244114,-0.7139173251332904,1.0499226351022217,-0.6404607709467273,0.3,-0.3732052578837138,0.5234697788398607,-0.7139513845336238,1.0500120663080814,0.3
0.5831663326653306,0.006255252732219503,1.0000010254130132,-0.7812565342284244,0.11404320848591502,0.9875962374465107,-0.6808918389465155,-0.062081579644671515,-0.7734566270254927,-0.16851261090727668,0.9949788073416578,0.06933063225342365,-0.7139243255182128,1.0499403785906556,-0.6404489209644049,0.3,-0.3732025138611166,0.523476678629186,-0.7139601195711183,1.0500280260048744,0.3
0.5851703406813626,0.006256021035914896,1.0000010085478361,-0.7812554973145639,0.11404138699774628,0.9875956982480198,-0.680891095169122,-0.062079680409977155,-0.7734558776423371,-0.16851068240330178,0.9949786390445641,0.06933052203714335,-0.7139316673014292,1.0499577638055346,-0.640437307199184,0.3,-0.37320047382576854,0.523483582777233,-0.7139691339470206,1.0500436196307101,0.3
0.5871743486973947,0.006256776706154898,1.0000009919678705,-0.7812544777190502,0.11403958811855257,0.9875951629225506,-0.6808903661932793,-0.062077805884817414,-0.7734551429300544,-0.16850877889207005,0.9949784713964558,0.06933041376749108,-0.7139393381009178,1.0499747892974245,-0.6404259302081997,0.3,-0.37319912338820777,0.5234904879315905,-0.7139784158294108,1.0500588468621461,0.3
0.5891783567134268,0.006257519956425982,1.0000009756678707,-0.7812534751324153,0.1140378115396862,0.9875946314498618,-0.6808896517316554,-0.06207595571610227,-0.7734544226056296,-0.1685069000173192,0.9949783044052091,0.06933030740910721,-0.7139473256468011,1.0499914538404553,-0.6404147904193225,0.3,-0.37319844810537284,0.5234973908040396,-0.713987953518213,1.050073707578465,0.3
0.5911823647294588,0.006258250996295052,1.0000009596427055,-0.7812524892516481,0.11403605695745059,0.9875941038096685,-0.6808889515031323,-0.06207412955666185,-0.7734537163921577,-0.16850504542875697,0.9949781380783821,0.06933020292736206,-0.7139556177855841,1.050007756428127,-0.6404038881335266,0.3,-0.37319843348947973,0.5235042881710685,-0.7139977354515362,1.0500882018572828,0.3
0.5931863727454909,0.006258970031494497,1.0000009438873547,-0.7812515197800233,0.11403432407299476,0.9875935799816454,-0.6808882652326386,-0.06207232706511551,-0.7734530240186782,-0.1685032147819291,0.9949779724232236,0.0693301002883369,-0.713964202484295,1.0500236962690732,-0.6403932235272887,0.3,-0.37319906501672906,0.5235111768743504,-0.7140077502068326,1.0501023299701457,0.3
0.595190380761523,0.00625967726400501,1.0000009283969062,-0.781250566426935,0.11403261259221074,0.9875930599454319,-0.680887592650989,-0.06207054790574453,-0.7734523452200182,-0.16850140773809083,0.9949778074466813,0.06932999945880561,-0.7139730678338038,1.0500392727828047,-0.640382796655006,0.3,-0.3732003281358437,0.5235180538211779,-0.7140179865000085,1.0501160923781832,0.3
0.597194388777555,0.0062603728921361845,1.0000009131665533,-0.7812496289077367,0.11403092222563387,0.9875925436806355,-0.6808869334947275,-0.06206879174836846,-0.7734516797366373,-0.16849962396408194,0.9949776431554097,0.06932990040621677,-0.7139822020516181,1.0500544855954352,-0.6403726074514284,0.3,-0.37320220827643497,0.5235249159848412,-0.7140284331876471,1.0501294897277835,0.3
0.5991983967935871,0.006261057110604998,1.0000008981915913,-0.781248706943585,0.11402925268834546,0.9875920311668361,-0.680886287505977,-0.06206705826822479,-0.77345102731448,-0.16849786313220533,0.9949774795557786,0.06932980309867648,-0.7139915934849196,1.0500693345353975,-0.6403626557341027,0.3,-0.3732046908571976,0.5235317604049534,-0.7140390792723977,1.050142522846229,0.3
0.6012024048096192,0.006261730110612209,1.0000008834674161,-0.7812478002612885,0.11402760369987852,0.9875915223835897,-0.6808856544322919,-0.062065347145852094,-0.7734503877048311,-0.16849612492010907,0.99497731665388,0.06932970750493159,-0.7140012306139886,1.050083819629138,-0.6403529412058342,0.3,-0.3732077612939327,0.5235385841877312,-0.7140499139072347,1.0501551927372805,0.3
0.6032064128256512,0.00626239207991674,1.0000008689895201,-0.7812469085931624,0.11402597498412581,0.987591017310432,-0.6808850340265163,-0.06206365806697644,-0.7734497606641759,-0.16849440901067178,0.9949771544555363,0.06932961359435345,-0.7140111020554554,1.0500979410967932,-0.6403434634571654,0.3,-0.3732114050073971,0.5235453845062399,-0.7140609263963069,1.0501675005767723,0.3
0.6052104208416833,0.006263043202908104,1.0000008547534907,-0.7812460316768867,0.11402436626925051,0.9875905159268822,-0.6808844260466476,-0.06206199072240113,-0.7734491459540658,-0.16849271509189123,0.9949769929663067,0.06932952133692233,-0.7140211965649634,1.0501116993478536,-0.6403342219688662,0.3,-0.37321560743098,0.5235521586005948,-0.7140721061947931,1.0501794477082527,0.3
0.6072144288577154,0.00626368366067692,1.000000840755007,-0.781245169255369,0.11402277728759945,0.9875900182124463,-0.6808838302557021,-0.06206034480789949,-0.7734485433409868,-0.16849104285677624,0.9949768321914952,0.06932943070321208,-0.7140315030395007,1.050125094976827,-0.640325216114429,0.3,-0.3732203540182054,0.523558903778117,-0.7140834429109388,1.0501910356386437,0.3
0.6092184368737474,0.006264313631083592,1.000000826989838,-0.7812443210766123,0.11402120777561867,0.9875895241466206,-0.6808832464215873,-0.06205872002411078,-0.7734479525962333,-0.1684893920032416,0.9949766721361568,0.06932934166437554,-0.7140420105198828,1.0501381287588998,-0.6403164451625708,0.3,-0.3732256302500605,0.5235656174134394,-0.7140949263099008,1.0502022660338808,0.3
0.6112224448897795,0.006264933288825188,1.00000081345384,-0.7812434868935865,0.11401965747377142,0.9875890337088951,-0.680882674316977,-0.06205711607643913,-0.773447373495786,-0.16848776223400594,0.9949765128051042,0.0693292541921302,-0.7140527081934249,1.0501508016455914,-0.6403079082797426,0.3,-0.3732314216421503,0.5235722969485761,-0.7141065463165434,1.0502131407145356,0.3
0.6132264529058116,0.006265542805500582,1.000000800142955,-0.7812426664641039,0.11401812612645844,0.9875885468787565,-0.6808821137191905,-0.062055532674955304,-0.7734468058201923,-0.16848615325649288,0.9949763542029145,0.06932916825874444,-0.714063585396421,1.0501631147604047,-0.6402996045326461,0.3,-0.373237713751678,0.5235789398929551,-0.7141182930160171,1.0502236616514582,0.3
0.6152304609218436,0.006266142349673912,1.0000007870532068,-0.7812418595506996,0.1140166134819404,0.9875880636356914,-0.6808815644100763,-0.06205396953430136,-0.7734462493544523,-0.16848456478273452,0.9949761963339352,0.06932908383702419,-0.7140746316161973,1.0501750693944794,-0.6402915328907537,0.3,-0.37324449218425093,0.5235855438234136,-0.7141301566539049,1.050233830961462,0.3
0.6172344689378757,0.006266732086936398,1.0000007741807007,-0.7812410659205145,0.11401511929226264,0.9875875839591893,-0.6808810261758985,-0.062052426373598014,-0.7734457038879076,-0.16848299652927815,0.9949760392022907,0.06932900090029992,-0.7140858364929467,1.0501866670022533,-0.6402836922288262,0.3,-0.3732517426005125,0.5235921063841503,-0.7141421276378509,1.050243650903031,0.3
0.6192384769539078,0.006267312179966572,1.0000007615216207,-0.7812402853451828,0.11401364331318196,0.9875871078287456,-0.6808804988072281,-0.062050902916354685,-0.7734451692141335,-0.1684814482170954,0.9949758828118879,0.06932891942241419,-0.7140971898216429,1.0501979091971312,-0.640276081329431,0.3,-0.37325945072260036,0.5235986252866379,-0.7141541965401742,1.0502531238720247,0.3
0.6212424849699398,0.006267882788588982,1.0000007490722271,-0.7812395176007232,0.11401218530409542,0.9875866352238645,-0.6808799820988367,-0.062049398890382045,-0.7734446451308353,-0.16847991957149402,0.9949757271664217,0.06932883937770946,-0.714108681554024,1.0502087977471621,-0.6402686988854592,0.3,-0.37326760234043116,0.5236050983095005,-0.7141663540996007,1.0502622523973872,0.3
0.6232464929859719,0.0062684440698313896,1.0000007368288555,-0.7812387624674332,0.11401074502797116,0.9875861661240614,-0.6808794758495941,-0.06204791402770715,-0.773444131439747,-0.1684784103220323,0.9949755722693812,0.06932876074101636,-0.7141203018003862,1.050219334570723,-0.6402615435026413,0.3,-0.3732761833178123,0.5236115232983587,-0.7141785912215641,1.050271039136887,0.3
0.625250501002004,0.0062689961779805355,1.0000007247879137,-0.7812380197297868,0.11400932225128114,0.987585700508866,-0.6808789798623692,-0.062046448064490924,-0.7734436279465344,-0.16847692020243574,0.9949754181240549,0.06932868348764229,-0.7141320408310683,1.0502295217322166,-0.6402546137020592,0.3,-0.37328517959838076,0.5236178981656404,-0.7141908989783577,1.0502794868728969,0.3
0.627254509018036,0.006269539264636495,1.000000712945881,-0.7812372891763356,0.11400791674393577,0.9875852383578247,-0.6808784939439338,-0.062045000740947966,-0.7734431344607002,-0.1684754489505162,0.9949752647335358,0.06932860759336039,-0.7141438890777796,1.05023936143779,-0.6402479079226492,0.3,-0.37329457721136977,0.5236242208903545,-0.7142032686102641,1.0502875985082019,0.3
0.6292585170340681,0.006270073478765692,1.0000007012993062,-0.7812365705996129,0.11400652827922021,0.9875847796505035,-0.68087801790487,-0.06204357180126865,-0.7734426507954929,-0.16847399630809323,0.9949751121007266,0.0693285330343989,-0.7141558371349577,1.0502488560310663,-0.6402414245236993,0.3,-0.3733043622772048,0.5236304895178305,-0.7142156915271818,1.05029537706182,0.3
0.6312625250501002,0.006270598966752582,1.0000006898448048,-0.7812358637960413,0.11400515663373252,0.9875843243664897,-0.6808775515594793,-0.06204216099354334,-0.7734421767678179,-0.16847256202091784,0.9949749602283449,0.06932845978743069,-0.7141678757611215,1.050258007988897,-0.6402351617873377,0.3,-0.37331452101292795,0.5236367021594275,-0.7142281593095507,1.0503028256648448,0.3
0.6332665330661322,0.006271115872450073,1.0000006785790592,-0.7812351685658422,0.1140038015873235,0.9875838724853949,-0.680877094725696,-0.062040768069688744,-0.7734417121981518,-0.1684711458385979,0.9949748091189277,0.06932838782956334,-0.7141799958800545,1.0502668199171334,-0.6402291179210138,0.3,-0.37332503973745335,0.5236428569922134,-0.7142406637083608,1.050309947556322,0.3
0.6352705410821643,0.006271624337228709,1.0000006674988156,-0.7812344847129492,0.11400246292303798,0.9875834239868573,-0.6808766472250026,-0.062039392785376284,-0.7734412569104595,-0.16846974751452612,0.9949746587748364,0.06932831713832936,-0.7141921885817557,1.0502752945464213,-0.6402232910599664,0.3,-0.3733359048766528,0.5236489522586149,-0.7142531966451383,1.0503167460791714,0.3
0.6372745490981964,0.006272124500024663,1.000000656600883,-0.7812338120449236,0.11400114042705792,0.9875829788505435,-0.6808762088823475,-0.06203803489996241,-0.7734408107321136,-0.16846836680580965,0.9949745091982614,0.06932824769167673,-0.7142044451232726,1.0502834347280212,-0.6402176792696812,0.3,-0.37334710296827406,0.5236549862660351,-0.7142657502125581,1.050323224676141,0.3
0.6392785571142284,0.006272616497386563,1.0000006458821316,-0.7812331503728723,0.11399983388864678,0.9875825370561511,-0.6808757795260659,-0.06203669417642077,-0.7734403734938161,-0.1684670034732018,0.994974360391226,0.06932817946795974,-0.7142167569295272,1.050291243429657,-0.6402122805483326,0.3,-0.3733586206666914,0.5236609573864427,-0.7142783166752739,1.050329386885787,0.3
0.6412825651302605,0.006273100463521207,1.0000006353394912,-0.7812324995113693,0.11399854310009548,0.9875820985834106,-0.6808753589878028,-0.062035370381276225,-0.7734399450295232,-0.16846565728103527,0.9949742123555918,0.06932811244593018,-0.7142291155940999,1.0502987237313888,-0.6402070928292132,0.3,-0.37337044474749115,0.5236668640559339,-0.7142908884702075,1.0503352363384866,0.3
0.6432865731462926,0.006273576530338183,1.0000006249699507,-0.781231859278378,0.1139972678566697,0.987581663412088,-0.6808749471024386,-0.06203406328454064,-0.7734395251763713,-0.16846432799715758,0.994974065093062,0.06932804660472865,-0.7142415128798613,1.0503058788215183,-0.6402021139831482,0.3,-0.3733825621118915,0.5236727047742693,-0.7143034582062545,1.0503407767524906,0.3
0.6452905811623246,0.006274044827493444,1.000000614770555,-0.781231229495177,0.11399600795655859,0.9875812315219855,-0.6808745437080158,-0.06203277265965028,-0.7734391137746065,-0.16846301539286787,0.9949739186051855,0.0693279819238762,-0.7142539407194304,1.0503127119925213,-0.6401973418208933,0.3,-0.3733949597909997,0.5236784781043847,-0.7143160186640135,1.0503460119300247,0.3
0.6472945891783567,0.006274505482431849,1.0000006047384054,-0.7812306099862879,0.11399476320082466,0.9875808028929451,-0.68087414864567,-0.06203149828340486,-0.7734387106675154,-0.16846171924285544,0.9949737728933615,0.06932791838326627,-0.7142663912155348,1.0503192266370194,-0.6401927740955133,0.3,-0.37340762494990604,0.5236841826718753,-0.7143285627959035,1.0503509457534284,0.3
0.6492985971943888,0.006274958620428735,1.0000005948706574,-0.7812300005794051,0.11399353339335505,0.9875803775048492,-0.6808737617595607,-0.0620302399359082,-0.7734383157013577,-0.16846043932513993,0.9949736279588433,0.06932785596315671,-0.7142788566413418,1.05032542624378,-0.6401884085047443,0.3,-0.3734205448916179,0.5236898171644558,-0.7143410837263426,1.05035558218133,0.3
0.6513026052104208,0.006275404364630507,1.000000585164519,-0.7812294011053275,0.11399231834081394,0.9875799553376227,-0.6808733828968062,-0.062028997400510336,-0.7734379287253019,-0.16845917542101294,0.9949734838027413,0.06932779464416225,-0.7142913294407285,1.0503313143937567,-0.6401842426933347,0.3,-0.3734337070608335,0.5236953803313976,-0.7143535747515233,1.0503599252448612,0.3
