time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.5110220440881763,0.24818175635923329,0.0015202134232555754,-0.77098971687967,0.018671369034566187,-0.7917771144206424,0.009860488569175352,1.0077133682671622,-0.06331280125985848,0.00003107941029308224,-0.008025933701022062,-0.35367991306952684,0.999901973143048,-0.7768640473437927,0.6,-0.17695815717762947,0.49997679636284853,-0.353661030571091,0.9999032851514355,0.6,-0.15027321176482297
0.5130260521042084,0.24818184474044747,0.0015202564029719171,-0.770988896272716,0.018671495934558788,-0.791776294929774,0.009860609917099769,1.0077135251709202,-0.06331261136719843,0.00003027203759299788,-0.00802590462257079,-0.3536761338291769,0.9999022555090222,-0.7768631297873488,0.6,-0.17695423377525057,0.4999763094327701,-0.35365729978513705,0.9999037600587155,0.6,-0.15068623000022419
0.5150300601202404,0.24818193212695447,0.0015202992082467095,-0.7709880603875713,0.018671669660211426,-0.7917754600397364,0.009860778378300699,1.007713671509235,-0.06331243014472447,0.00003004480793419542,-0.008025853366796204,-0.35367236448281275,0.999902575593531,-0.7768621648365578,0.6,-0.17695032245179357,0.49997583698997133,-0.3536535808104908,0.9999042640703103,0.6,-0.1510964340578047
0.5170340681362725,0.24818201850078553,0.001520341783691404,-0.7709872101383046,0.018671888109252043,-0.7917746106695942,0.009860991843793878,1.0077138076165233,-0.0633122574051999,0.000030348829169648786,-0.00802578077598985,-0.35366860546185025,0.9999029316929794,-0.7768611542195293,0.6,-0.17694642468473087,0.4999753790260209,-0.3536498745343899,0.999904795710205,0.6,-0.15150383319603006
0.5190380761523046,0.24818210384510733,0.001520384076494035,-0.7709863464882473,0.018672149114424656,-0.7917737477878055,0.009861248139102228,1.0077139338423742,-0.06331209294670574,0.00003113661318532828,-0.00802568773287037,-0.35366485728227,0.9999033221499674,-0.7768600997282072,0.6,-0.1769425418841764,0.49997493551819494,-0.3536461818726817,0.999905353554279,0.6,-0.15190843735075085
0.5210420841683366,0.24818218814427684,0.0015204260364899715,-0.7709854704421507,0.01867245045661855,-0.7917728724043505,0.009861545037443804,1.0077140505492397,-0.0633119365542705,0.00003236216008114186,-0.008025575154316332,-0.35366112053978804,0.999903745354293,-0.776859003208108,0.6,-0.17693867539475838,0.4999745064301359,-0.3536425038224428,0.9999059362297608,0.6,-0.1523102571783194
0.5230460921843687,0.24818227138388663,0.0015204676162172194,-0.7709845830387174,0.01867278987732388,-0.7917719855632348,0.009861880272244024,1.0077141581102296,-0.06331178800144482,0.000033981031289450345,-0.008025443985384025,-0.35365739591087425,0.9999041997435899,-0.7768578665486374,0.6,-0.17693482649752493,0.49997409171263646,-0.35363884145813207,0.9999065424139743,0.6,-0.152709304120117
0.5250501002004008,0.2481823535508014,0.0015205087709570856,-0.7709836853435075,0.018673165090410563,-0.7917710883353712,0.009862251548969024,1.007714256907008,-0.06331164705181877,0.00003595041207412728,-0.00802529519361421,-0.3536536841472295,0.9999046838036507,-0.776856691673964,0.6,-0.17693099641186863,0.49997369130453256,-0.35363519587612735,0.9999071708335618,0.6,-0.15310559044130603
0.5270541082164328,0.24818243463318637,0.0015205494587610224,-0.7709827784422244,0.01867357379323017,-0.7917701818118404,0.009862656556279794,1.0077143473277972,-0.06331151346047947,0.00003822916386452035,-0.008025129763630496,-0.35364998606185993,0.9999051960686255,-0.7768554805343133,0.6,-0.17692718629746096,0.4999733051335265,-0.3536315681576963,0.9999078202644012,0.6,-0.153499129230205
0.5290581162324649,0.24818251462052757,0.0015205896404644674,-0.7709818634343794,0.018674013677043126,-0.7917692670975327,0.009863092976509306,1.0077144297654836,-0.06331138697540777,0.00004077786688783524,-0.008024948692030694,-0.3536463025161328,0.9999057351211669,-0.7768542350976396,0.6,-0.17692339725619347,0.4999729331168495,-0.3536279593863177,0.999908489531352,0.6,-0.15388993439052162
0.531062124248497,0.24818259350364485,0.0015206292796884917,-0.7709809414273339,0.018674482436775885,-0.7917683453051699,0.00986355849546732,1.0077145046158338,-0.0633112673388121,0.0000435588535698394,-0.008024752982571338,-0.3536426344147587,0.9999062995924283,-0.7768529573417554,0.6,-0.17691963033412259,0.4999725751618638,-0.35362437068089153,0.9999091775071763,0.6,-0.15427802065658344
0.533066132264529,0.24818267127469784,0.0015206683428300566,-0.7709800135307178,0.018674977780115072,-0.791767417549703,0.009864050811579745,1.0077145722758127,-0.06331115428839897,0.000046536233178367426,-0.008024543641644403,-0.3536389827047817,0.9999068881618115,-0.7768516492470079,0.6,-0.17691588652340934,0.4999722311667341,-0.35362080319265876,0.9999098831109954,0.6,-0.15466340362192563
0.5350701402805611,0.2481827479271856,0.0015207067990416808,-0.7709790808512192,0.018675497435947482,-0.791766484943084,0.009864567644371543,1.0077146331420097,-0.06331104755857922,0.00004967590818642517,-0.008024321674044238,-0.3536353483705107,0.9999074995564989,-0.776850312789478,0.6,-0.17691216676424426,0.49997190102116035,-0.35361725806842514,0.9999106053070589,0.6,-0.15504609975066003
0.5370741482965932,0.2481828234559398,0.0015207446202012934,-0.770978144487742,0.01867603916215697,-0.7917655485894067,0.009865106742304067,1.0077146876091672,-0.06331094688160939,0.00005294558283194505,-0.008024088079021748,-0.353631732423096,0.9999081325508966,-0.7768489499346107,0.6,-0.17690847194675147,0.49997158460705454,-0.35361373642549493,0.9999113431039768,0.6,-0.15542612636258585
0.5390781563126252,0.24818289785711284,0.001520781780873047,-0.7709772055269237,0.01867660075279068,-0.7917646095804091,0.009865665889979421,1.0077147360688137,-0.06331085198866851,0.00005631476434983316,-0.008023843846621926,-0.3536281358908156,0.9999087859660396,-0.7768475626312358,0.6,-0.17690480291286953,0.4999712817991044,-0.3536102393620494,0.9999120955538573,0.6,-0.15580350161291856
0.5410821643286573,0.24818297112816018,0.0015208182582598416,-0.7709762650390088,0.018677180044608936,-0.7917636689913323,0.009866242914726065,1.0077147789079974,-0.06331076261087003,0.000059754757348754264,-0.008023589954300102,-0.3536245598146306,0.9999094586689011,-0.7768461528060256,0.6,-0.17690116045820717,0.49997099246528603,-0.3536067679782949,0.9999128617509229,0.6,-0.1561782444864624
0.5430861723446894,0.24818304326781843,0.0015208540321482939,-0.7709753240740684,0.018677774923034317,-0.7917627278771279,0.00986683569258125,1.0077148165081211,-0.06331067848020944,0.00006323865180031189,-0.008023327363811422,-0.3536210052465128,0.9999101495715419,-0.7768447223584413,0.6,-0.17689754533386784,0.4999707164674125,-0.35360332337431394,0.9999136408298365,0.6,-0.15655037480026646
0.5450901803607214,0.24818311427607864,0.0015208890848468675,-0.7709743836585571,0.018678383327516798,-0.7917617872690029,0.00986744215368721,1.0077148492438721,-0.0633105993304481,0.00006674130510196017,-0.008023057018367488,-0.35361747324529025,0.9999108576301231,-0.7768432731561404,0.6,-0.1768939582482374,0.4999704536617128,-0.3535999066259413,0.9999144319642431,0.6,-0.15691991319496895
0.5470941883767535,0.248183184154156,0.0015209234011178577,-0.7709734447922002,0.01867900325633289,-0.7917608481712971,0.009868060287119043,1.0077148774822504,-0.06331052489793408,0.00007023931866758188,-0.008022779840053354,-0.353613964869111,0.9999115818438676,-0.7768418070307856,0.6,-0.176890399868731,0.4999702038993676,-0.353596518768091,0.9999152343656332,0.6,-0.15728688110883896
0.5490981963927856,0.2481832529044557,0.0015209569681039054,-0.7709725084451986,0.01867963277083777,-0.7917599115586788,0.009868688145163344,1.0077149015816877,-0.063310454922361,0.00007371100949058068,-0.008022496727497691,-0.3536104811684414,0.9999123212540063,-0.7768403257742127,0.6,-0.17688687082349783,0.49996996702696206,-0.35359316080121056,0.9999160472821669,0.6,-0.15765130074804687
0.5511022044088176,0.2481833205305358,0.0015209897752496836,-0.7709715755557427,0.018680269999190157,-0.7917589783736505,0.009869323847067324,1.0077149218912578,-0.06331038914746587,0.00007713637711466254,-0.008022208553788282,-0.3536070231825878,0.9999130749426733,-0.7768388311349865,0.6,-0.17688337170308302,0.49996974288689744,-0.35358983370503483,0.9999168699971812,0.6,-0.15801319506621164
0.5531062124248497,0.2481833870370672,0.0015210218142193866,-0.7709706470278234,0.01868091313957039,-0.7917580495243538,0.009869965582279056,1.0077149387499729,-0.06331032732166746,0.00008049706643634349,-0.008021916164624672,-0.3536035919381518,0.99991384203171,-0.7768373248153665,0.6,-0.17687990306204335,0.49996953131781796,-0.3535865384373996,0.999917701827527,0.6,-0.1583725877495591
0.5551102204408818,0.24818345242979103,0.0015210530788106178,-0.7709697237293295,0.018681560462912826,-0.7917571258826608,0.009870611613199866,1.0077149524861646,-0.06331026919864643,0.00008377632675150453,-0.008021620376699474,-0.3536001884459923,0.9999146216813949,-0.7768358084686616,0.6,-0.17687646542051352,0.499969332155051,-0.3535832759187355,0.999918542122067,0.6,-0.1587295031948852
0.5571142284569138,0.24818351671547426,0.0015210835648652493,-0.770968806490419,0.01868221031517406,-0.7917562082825408,0.009871260277470545,1.0077149634169473,-0.06331021453786898,0.00008695896744559639,-0.008021321976299376,-0.3535968136960725,0.9999154130891559,-0.7768342836969238,0.6,-0.17687305926572078,0.4999691452310122,-0.3535800470213067,0.9999193902604049,0.6,-0.15908396647636278
0.5591182364729459,0.24818357990186304,0.001521113270177804,-0.7709678961021539,0.018682861119158876,-0.7917552975186912,0.009871909989813306,1.0077149718477565,-0.06331016310505538,0.00009003131071380044,-0.008021021718116835,-0.35359346865271707,0.9999162154882895,-0.7768327520489496,0.6,-0.1768696850534482,0.4999689703755505,-0.353576852573545,0.999920245651617,0.6,-0.15943600330996516
0.561122244488978,0.24818364199763493,0.001521142194401876,-0.7709669933153833,0.018683511375926047,-0.7917543943454185,0.009872559243451678,1.0077149780719643,-0.06331011467259572,0.00009298114168361755,-0.008020720324263047,-0.3535901542522374,0.9999170281466655,-0.7768312150186008,0.6,-0.17686634320944655,0.49996880741625993,-0.35357369336932665,0.9999211077328002,0.6,-0.1597856400240966
0.56312625250501,0.24818370301234974,0.0015211703389550904,-0.7709660988398667,0.018684159665796257,-0.7917534994757585,0.009873206611130692,1.0077149823705647,-0.0633100690199141,0.00009579765629776416,-0.008020418483472791,-0.3535868714019104,0.9999178503653926,-0.776829674043448,0.6,-0.17686303413079335,0.4999686561787957,-0.3535705701676736,0.9999219759675329,0.6,-0.1601329035341851
0.565130260521042,0.24818376295639946,0.001521197706923061,-0.7709652133436202,0.018684804648984525,-0.791752613580823,0.009873850745759801,1.0077149850119258,-0.06331002593378361,0.00009847140730049323,-0.008020116850491518,-0.35358362097807616,0.9999186814774553,-0.7768281305037249,0.6,-0.17685975818719776,0.4999685164871934,-0.3535674836831268,0.9999228498444616,0.6,-0.16047782131295626
0.567134268537074,0.2481838218409576,0.0015212243029627936,-0.7709643374524782,0.018685445065879377,-0.7917517372893598,0.009874490380700854,1.0077149862516077,-0.06330998520859409,0.00010099424865531398,-0.00801981604563506,-0.3535804038229225,0.9999195208463603,-0.7768265857215468,0.6,-0.176856515722251,0.4999683881641607,-0.3535644345791393,0.9999237288760644,0.6,-0.16082042135376917
0.5691382765531061,0.24818387967792813,0.0015212501332059437,-0.7709634717498532,0.018686079736990973,-0.791750871187514,0.009875124329723426,1.0077149863322403,-0.06330994664657448,0.00010335927870653937,-0.008019516654512296,-0.35357722074158415,0.9999203678648082,-0.7768250409603737,0.6,-0.176853307054623,0.4999682710313259,-0.3535614234713198,0.9999246125974403,0.6,-0.1611607321327031
0.5711422845691382,0.24818393647989406,0.0015212752051623182,-0.7709626167766861,0.01868670756259018,-0.7917500158187781,0.00987575148664954,1.007714985483457,-0.06330991005797207,0.00010556078238161858,-0.008019219227901053,-0.35357407250083706,0.9999212219533794,-0.7768234974247136,0.6,-0.1768501324792061,0.49996816490945967,-0.3535584509340156,0.9999255005650035,0.6,-0.16149878257504674
0.5731462925851702,0.24818399226006638,0.0015212995276239786,-0.7709617730315694,0.01868732752206029,-0.7917491716841188,0.009876370824709602,1.0077149839218849,-0.06330987526119072,0.00010759417271533105,-0.008018924281767759,-0.35357095982873926,0.9999220825592153,-0.7768219562600694,0.6,-0.1768469922682062,0.49996806961869605,-0.35355551750075687,0.9999263923551444,0.6,-0.16183460202481917
0.5751503006012023,0.248184047032233,0.0015213231105702825,-0.7709609409710373,0.018687938672982823,-0.7917483392422675,0.009876981395630993,1.0077149818511812,-0.0633098420828901,0.00010945593196124253,-0.00801863229742118,-0.35356788341375894,0.9999229491547047,-0.7768204185531105,0.6,-0.1768438866721807,0.4999679849787516,-0.35355262365862095,0.9999272875629938,0.6,-0.16216822021196484
0.5771543086172344,0.2481841008107083,0.001521345965074171,-0.770960121010004,0.01868854014997832,-0.7917475189101628,0.009877582328480444,1.0077149794621212,-0.06330981035804821,0.00011114355254009558,-0.00801834372179093,-0.3535648439030914,0.9999238212361972,-0.7768188853320377,0.6,-0.17684081592102482,0.49996791080912384,-0.35354976984451303,0.9999281858013258,0.6,-0.1624996672154894
0.5791583166332664,0.24818415361028298,0.0015213681032099852,-0.7709593135223451,0.018689131163322825,-0.7917467110635343,0.009878172828280761,1.0077149769327245,-0.0633097799299892,0.00011265547805904077,-0.008018058967821463,-0.35356184190121137,0.9999246983227572,-0.776817357567123,0.6,-0.17683778022490662,0.49996784692925816,-0.35354695644786754,0.9999290866995006,0.6,-0.16282897342621924
0.5811623246492985,0.24818420544617523,0.0015213895379630716,-0.7709585188416048,0.01868971099735997,-0.7917459160376141,0.009878752174422115,1.0077149744284255,-0.06330975065037875,0.00011399104462020833,-0.008017778414972396,-0.35355887796949653,0.9999255799549492,-0.7768158361714166,0.6,-0.17683477977515308,0.49996779315869516,-0.35354418381559527,0.9999299899023685,0.6,-0.1631561695128982
0.5831663326653306,0.2481842563339824,0.0015214102831414126,-0.7709577372618214,0.018690279008728296,-0.791745134127966,0.009879319718887444,1.0077149721022778,-0.0633097223791891,0.00011515042262168581,-0.008017502409816333,-0.35355595262650846,0.9999264656936417,-0.7768143220016193,0.6,-0.1768318147450878,0.4999677493172142,-0.3535414522530898,0.999930895069171,0.6,-0.1634812863907824
0.5851703406813626,0.24818430628963373,0.0015214303532894908,-0.7709569690384582,0.01869083462442272,-0.7917443655914218,0.00987987488431103,1.0077149700951944,-0.06330969498463566,0.00011613455923886072,-0.008017231266725431,-0.35355306634797545,0.9999273551188379,-0.7768128158591032,0.6,-0.17682888529082116,0.4999677152249742,-0.3535387620212631,0.9999318018725317,0.6,-0.16380435518926173
0.5871743486973947,0.24818435532934463,0.0015214497636045808,-0.770956214389431,0.018691377339708482,-0.7917436106471122,0.009880417161888646,1.007714968536216,-0.06330966834308766,0.0001169451217592813,-0.00801696526863828,-0.35355021956627175,0.9999282478285444,-0.7768113184910604,0.6,-0.1768259915519946,0.4999676907026386,-0.35353611333478796,0.9999327099975556,0.6,-0.164125407217355
0.5891783567134268,0.2481844034695718,0.001521468529855633,-0.7709554734962187,0.018691906715905295,-0.791742869477584,0.00988094610915705,1.0077149675428094,-0.06330964233895431,0.00011758444192961196,-0.00801670466789885,-0.35354741267006456,0.9999291434376886,-0.7768098305917583,0.6,-0.17682313365248017,0.4999676755714789,-0.35353350636451597,0.9999336191409745,0.6,-0.16444447392945682
0.5911823647294588,0.24818445072697004,0.0015214866683048976,-0.7709547465050514,0.0186924223780587,-0.7917421422299921,0.009881461347659947,1.0077149672211885,-0.06330961686454908,0.00011805546145908813,-0.008016449687159592,-0.353544646004675,0.9999300415770768,-0.7768083528038988,0.6,-0.17682031170103776,0.49996766965346334,-0.353530941241395,0.999934529010287,0.6,-0.16476158689376766
0.5931863727454909,0.24818449711835047,0.0015215041956324145,-0.7709540335281617,0.018692924012515003,-0.7917414290173577,0.00988196256051681,1.007714967666657,-0.06330959181993356,0.00011836167881010103,-0.008016200520340973,-0.35354191987288547,0.9999309418923855,-0.7768068857200735,0.6,-0.17681752579193133,0.49996767277134174,-0.3535284180578477,0.9999354393229137,0.6,-0.1650767777628893
0.595190380761523,0.24818454266064024,0.0015215211288634786,-0.7709533346450941,0.018693411364415408,-0.7917407299198824,0.009882449489910277,1.0077149689639722,-0.06330956711274299,0.0001185070973930808,-0.008015957333640113,-0.35353923453557096,0.9999318440431896,-0.7768054298843041,0.6,-0.17681477600550508,0.49996768474872816,-0.3535259368665467,0.9999363498054264,0.6,-0.16539007824432883
0.597194388777555,0.24818458737084387,0.0015215374852991658,-0.7709526499040613,0.01869388423512432,-0.7917400449863106,0.009882921934507152,1.0077149711877225,-0.06330954265799539,0.00011849617526988068,-0.008015720266581369,-0.35353659021200984,0.9999327477020347,-0.7768039857936492,0.6,-0.1768120624087219,0.4999677054101719,-0.35352349767993957,0.9999372601928648,0.6,-0.165701520070137
0.5991983967935871,0.24818463126600626,0.0015215532824499937,-0.7709519793233389,0.018694342479605948,-0.7917393742353306,0.00988337974682722,1.00771497440272,-0.06330951837788591,0.0001183337764574216,-0.008015489433102149,-0.35353398708030537,0.9999336525535593,-0.7768025538998645,0.6,-0.17680938505566557,0.4999677345812142,-0.35352110047247753,0.9999381702281002,0.6,-0.16601113496720804
0.6012024048096192,0.24818467436317748,0.0015215685379727697,-0.7709513228926926,0.018694786003762717,-0.7917387176570068,0.009883822830573423,1.0077149786644055,-0.06330949420156824,0.00011802512391116518,-0.008015264922667414,-0.353531425278274,0.9999345582936624,-0.7768011346111102,0.6,-0.1768067439880083,0.49996777208843446,-0.35351874518383486,0.9999390796612081,0.6,-0.16631895462982624
0.6032064128256512,0.2481847166793791,0.0015215832696106684,-0.7709506805748273,0.018695214761748218,-0.791738075214236,0.009884251137936208,1.0077149840192605,-0.06330947006492461,0.00011757575425656907,-0.008015046801406783,-0.35352890490462846,0.9999354646287097,-0.7767997282936995,0.6,-0.1768041392354464,0.4999678177594941,-0.35351643172048175,0.9999399882488665,0.6,-0.1666250106941307
0.6052104208416833,0.2481847582315726,0.0015215974951365565,-0.7709500523068537,0.01869562875326667,-0.7917374468442193,0.009884664666884037,1.0077149905052283,-0.06330944591032618,0.00011699147432547551,-0.008014835113268316,-0.3535264260200468,0.9999363712747794,-0.7767983352738799,0.6,-0.17680157081610426,0.49996787142317833,-0.35351415995554036,0.9999408957538133,0.6,-0.1669293347130248
0.6072144288577154,0.24818479903662907,0.0015216112322995808,-0.7709494380017636,0.01869602802087014,-0.7917368324599439,0.009885063458451453,1.0077149981521387,-0.06330942168638518,0.00011627831954388175,-0.008014629881183531,-0.3535239886480298,0.9999372779569541,-0.7767969558396332,0.6,-0.1767990387369094,0.4999679329094303,-0.35351192972909423,0.999941801944374,0.6,-0.1672319581310023
0.6092184368737474,0.24818483911130132,0.0015216244987750118,-0.7709488375499086,0.01869641264726409,-0.7917362319516675,0.00988544759403518,1.0077150069821361,-0.0633093973477003,0.00011544251420750932,-0.008014431108238382,-0.3535215927758209,0.9999381844086594,-0.7767955902424842,0.6,-0.1767965429939399,0.4999680020493766,-0.35350974085023895,0.9999427065940307,0.6,-0.16753291225986297
0.6112224448897795,0.2481848784721972,0.001521637312117329,-0.7709482508204761,0.018696782752630994,-0.7917356451884003,0.009885817192708207,1.0077150170101095,-0.06330937285459684,0.00011449043367195898,-0.00801423877884539,-0.3535192383556219,0.9999390903710463,-0.7767942386993149,0.6,-0.1767940835727464,0.4999680786753451,-0.35350759309977553,0.9999436094810087,0.6,-0.1678322282563422
0.6132264529058116,0.24818491713575505,0.001521649689716521,-0.7709476776629562,0.018697138491981215,-0.7917350720193784,0.009886172408560935,1.0077150282441203,-0.06330934817286266,0.00011342856847536346,-0.00801405285991225,-0.3535169253059922,0.9999399955924124,-0.7767929013941756,0.6,-0.1767916604486498,0.49996816262088273,-0.35350548623182565,0.9999445103878875,0.6,-0.16812993710143995
0.6152304609218436,0.24818495511822078,0.001521661648757561,-0.7709471179085958,0.018697480052539385,-0.7917345122755229,0.00988651342807785,1.00771504068583,-0.06330932327348152,0.00011226349040284324,-0.008013873302002783,-0.35351465351316647,0.9999408998276622,-0.7767915784800911,0.6,-0.176789273587017,0.4999682537207709,-0.3535034199743056,0.999945409101261,0.6,-0.16842606958047782
0.6172344689378757,0.24818499243562667,0.001521673206183012,-0.7709465713718338,0.01869780765117418,-0.7917339657708815,0.009886840467557459,1.0077150543309223,-0.06330929813236483,0.00011100182049412095,-0.008013700040486179,-0.3535124228322195,0.9999418028378089,-0.7767902700808491,0.6,-0.1767869229435153,0.4999683518110377,-0.3535013940296623,0.9999463054114505,0.6,-0.16872065626351798
0.6192384769539078,0.24818502910377202,0.001521684378658704,-0.7709460378517138,0.01869812153187838,-0.7917334323040464,0.009887153770582587,1.0077150691695225,-0.0633092727300828,0.00010965019898826323,-0.008013532996670944,-0.3535102330882584,0.999942704389517,-0.7767889762927662,0.6,-0.1767846084643482,0.4999684567289641,-0.3534994080767202,0.9999471991122522,0.6,-0.1690137274867559
0.6212424849699398,0.24818506513820537,0.0015216951825424213,-0.7709455171332695,0.01869842196330566,-0.7917329116595456,0.009887453605547441,1.007715085186608,-0.06330924705159624,0.00010821525719244226,-0.008013372078920174,-0.35350808407778994,0.9999436042546865,-0.7767876971864259,0.6,-0.17678233008647326,0.4999685683130861,-0.35349746177293584,0.9999480900007035,0.6,-0.16930531333554089
0.6232464929859719,0.24818510055420834,0.0015217056338555231,-0.770945008988881,0.018698709236369886,-0.7917324036092038,0.00988774026324722,1.007715102362414,-0.06330922108598996,0.00010670359125530327,-0.008013217183745123,-0.35350597557019353,0.9999445022100688,-0.7767864328083877,0.6,-0.1767800877378042,0.49996868640319725,-0.3534955547559374,0.9999489778768706,0.6,-0.16959544362887782
0.625250501002004,0.2481851353667813,0.0015217157482574255,-0.7709445131795952,0.018698983661911986,-0.7917319079134689,0.009888014054535458,1.0077151206728283,-0.06330919482620836,0.0001051217378194458,-0.008013068196874269,-0.353503907309125,0.9999453980369195,-0.7767851831828604,0.6,-0.17677788133739833,0.49996881084035066,-0.3534936866442962,0.9999498625436735,0.6,-0.1698841479047621
0.627254509018036,0.24818516959063033,0.0015217255410228544,-0.7709440294564118,0.01869924556843901,-0.7917314243227025,0.009888275308053657,1.0077151400897792,-0.06330916826879461,0.00010347615152215916,-0.00801292499429538,-0.35350187901380364,0.999946291520685,-0.7767839483133377,0.6,-0.17677571079563054,0.4999689414668592,-0.35349185703843866,0.9999507438067491,0.6,-0.17017145540608922
0.6292585170340681,0.24818520324015597,0.0015217350270217847,-0.7709435575615284,0.0186994952999393,-0.7917309525784296,0.009888524368037202,1.007715160581611,-0.06330914141363356,0.00010177318430850912,-0.008012787443268362,-0.3534998903802963,0.9999471824507249,-0.7767827281841861,0.6,-0.17677357601435573,0.49996907812629265,-0.3534900655222585,0.999951621474343,0.6,-0.1704573950675151
0.6312625250501002,0.24818523632944317,0.0015217442207019697,-0.770943097229545,0.01869973321377717,-0.7917304924145486,0.00988876159220101,1.0077151821134493,-0.06330911426369953,0.00010001906651639898,-0.008012655403306894,-0.353497941082897,0.9999480706200652,-0.776781522762189,0.6,-0.17677147688706055,0.49996922066347327,-0.35348831166497835,0.999952495357215,0.6,-0.1707419955036803
0.6332665330661322,0.248185268872253,0.0015217531360739618,-0.7709426481886245,0.01869995967867007,-0.7917300435584952,0.009888987349707815,1.0077152046475548,-0.06330908682480953,0.00009821988968901083,-0.008012528727127145,-0.3534960307755564,0.9999489558251822,-0.7767803319980408,0.6,-0.17676941329900583,0.499969368924472,-0.3534865950225298,0.9999533652685613,0.6,-0.17102528499868988
0.6352705410821643,0.24818530088201546,0.0015217617866985288,-0.7709422101616077,0.01870017507275053,-0.7917296057323627,0.009889202019221518,1.0077152281436652,-0.06330905910538219,0.00009638159106657054,-0.008012407261562056,-0.35349415909324666,0.9999498378658128,-0.7767791558277914,0.6,-0.17676738512736118,0.4999695227566053,-0.35348491513840957,0.9999542310239644,0.6,-0.17130729149641266
0.6372745490981964,0.2481853323718237,0.001521770185676354,-0.7709417828670826,0.018700379781714863,-0.7917291786539746,0.009889405987047498,1.0077152525593231,-0.06330903111620345,0.00009450993970605445,-0.008012290848439962,-0.35349232565323074,0.9999507165447935,-0.7767779941742371,0.6,-0.1767653922413322,0.49996968200843117,-0.3534832715446003,0.9999550924413693,0.6,-0.17158804259141164
0.6392785571142284,0.2481853633544295,0.001521778345639924,-0.7709413660204052,0.018700574197059994,-0.7917287620379098,0.009889599645361359,1.0077152778501912,-0.06330900287019887,0.00009261052417463689,-0.008012179325426475,-0.35349053005630865,0.9999515916679254,-0.7767768469482552,0.6,-0.1767634345022819,0.499969846529745,-0.3534816637629248,0.9999559493410779,0.6,-0.17186756552073176
0.6412825651302605,0.2481853938422401,0.0015217862787474884,-0.7709409593346715,0.018700758714409547,-0.7917283555964779,0.009889783390527167,1.007715303970355,-0.0633089743822135,0.00009068874176024213,-0.008012072526828827,-0.35348877188810457,0.9999524630438643,-0.7767757140500817,0.6,-0.17676151176384744,0.4999700161715741,-0.3534800913065462,0.9999568015457554,0.6,-0.17214588715679935
0.6432865731462926,0.2481854238473158,0.001521793996678992,-0.7709405625216412,0.018700933731929704,-0.7917279590406469,0.009889957621505779,1.0077153308726101,-0.06330894566879922,0.00008874978914060116,-0.008011970284362024,-0.35348705072036707,0.9999533304840335,-0.7767745953705334,0.6,-0.17675962387205246,0.4999701907861736,-0.35347855368113756,0.9999576488804466,0.6,-0.1724230340013503
0.6452905811623246,0.24818545338136908,0.001521801510633861,-0.7709401752926108,0.018701099648835103,-0.7917275720809185,0.00989012273835349,1.0077153585087373,-0.0633089167480102,0.00008679865445039079,-0.008011872427876359,-0.35348536611220743,0.9999541938025553,-0.7767734907921708,0.6,-0.17675777066541679,0.49997037022702406,-0.35347705038568944,0.9999584911726102,0.6,-0.17269903218008914
0.6472945891783567,0.24818548245576438,0.0015218088313305464,-0.7709397973592371,0.01870125686398466,-0.7917271944281564,0.009890279140810938,1.0077153868297613,-0.06330888763920647,0.00008484011068475025,-0.008011778786046022,-0.3534837176112551,0.9999550528162046,-0.7767724001904043,0.6,-0.17675595197506344,0.4999705543488289,-0.3534755809133355,0.9999593282521695,0.6,-0.1729739074379386
0.6492985971943888,0.24818551108151923,0.0015218159690077043,-0.7709394284343115,0.018701405774566863,-0.791726825794362,0.009890427226981724,1.0077154157861974,-0.06330885836286596,0.00008287871037639829,-0.008011689187018702,-0.3534821047547778,0.9999559073443797,-0.7767713234345383,0.6,-0.17675416762482446,0.49997074300751226,-0.35347414475244165,0.9999601599515752,0.6,-0.17324768513501138
0.6513026052104208,0.24818553926930575,0.001521822933426916,-0.7709390682324838,0.018701546774873654,-0.7917264658934017,0.009890567392100053,1.0077154453282828,-0.06330882894040499,0.00008091878148289386,-0.008011603459026207,-0.3534805270708087,0.999956757209092,-0.7767702603887591,0.6,-0.1767524174313457,0.49997093606021686,-0.35347274138777385,0.9999609861058728,0.6,-0.17352039024345522
0.6533066132264529,0.24818556702945363,0.0015218297338768332,-0.7709387164709378,0.018701680255162032,-0.7917261144416841,0.009890700027386285,1.0077154754061945,-0.06330879939400758,0.00007896442442011659,-0.008011521430956358,-0.35347898407926204,0.999957602234969,-0.7767692109130633,0.6,-0.1767507012041916,0.4999711333653037,-0.3534713703014353,0.9999618065527772,0.6,-0.17379204734510734
0.655310621242485,0.2481855943719533,0.0015218363791786504,-0.770938372870017,0.018701806600601847,-0.7917257711587891,0.009890825518989095,1.0077155059702523,-0.06330876974646343,0.00007701951017781415,-0.008011442932886404,-0.35347747529299034,0.9999584422492718,-0.7767681748641285,0.6,-0.17674901874595025,0.49997133478235284,-0.35347003097354923,0.9999626211327556,0.6,-0.17406268062974986
