time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.42685370741482964,0.2481892308301278,0.0015186936584691993,-0.7706824734936848,0.018698431080688194,-0.7914701697181931,0.009887084277052236,1.0077348393560808,-0.06329975839878435,0.0008770561139020919,-0.007980806870861907,-0.7912872892135662,0.9999369135966446,0.6765562386739696
0.4288577154308617,0.24818929856851157,0.0015187053507782608,-0.7706848678609165,0.01869738056434271,-0.791472566955578,0.009886029514464557,1.0077350315685412,-0.06329962776732152,0.0008190121122417606,-0.00798142944232692,-0.7912885629142838,0.9999359908805304,0.6765562386739696
0.4308617234468938,0.24818936551538576,0.0015187183732230985,-0.7706871732233403,0.01869623066650148,-0.7914748754161991,0.009884874499671209,1.0077352504403494,-0.06329947017238662,0.0007626847641160501,-0.007982097964152963,-0.7912898539377291,0.9999351836766242,0.6765562386739696
0.43286573146292584,0.24818943181270828,0.0015187328368295907,-0.7706893870031709,0.018694997005926747,-0.7914770924855977,0.009883634933975306,1.0077354928840057,-0.0632992880039517,0.0007081630599558824,-0.007982805345197698,-0.7912911600355934,0.9999344853561648,0.6765562386739696
0.4348697394789579,0.2481894975864291,0.001518748834215428,-0.7706915071827216,0.018693694418467036,-0.7914792161111912,0.00988232573352167,1.0077357559251254,-0.06329908359722393,0.0006555232586744461,-0.007983544838084847,-0.7912924790914755,0.9999338893867054,0.6765562386739696
0.4368737474949899,0.2481895629472443,0.0015187664405388467,-0.77069353227476,0.018692336950128386,-0.7914812447726509,0.009880961022187114,1.0077360367070545,-0.0632988592266225,0.000604829410597426,-0.007984310043279938,-0.7912938091187692,0.9999333893499689,0.6765562386739696
0.438877755511022,0.24818962799135783,0.0015187857144536721,-0.7706954612926854,0.01869093785380835,-0.7914831774520938,0.009879554128155535,1.007736332494695,-0.06329861710040824,0.0005561338958411661,-0.007985094911484126,-0.7912951482582101,0.999932978958099,0.6765562386739696
0.44088176352705405,0.24818969280124778,0.0015188066990663809,-0.7706972937206595,0.018689509589462968,-0.7914850136042184,0.009878117583947197,1.0077366406775776,-0.0632983593559445,0.0005094779748996419,-0.007985893744447994,-0.7912964947751124,0.9999326520683438,0.6765562386739696
0.4428857715430861,0.24818975744643385,0.001518829422891166,-0.7706990294838173,0.018688063827478098,-0.7914867531265138,0.009876663129672735,1.00773695877222,-0.06329808805556653,0.0004648923483667912,-0.007986701194306917,-0.7912978470563263,0.9999324026962176,0.6765562386739696
0.4448897795591182,0.2481898219842427,0.0015188539007992643,-0.7707006689186718,0.018686611455018612,-0.7914883963296552,0.009875201719284521,1.0077372844238068,-0.06329780518303578,0.0004223977228881329,-0.007987512261538824,-0.791299203606947,0.9999322250271863,0.6765562386739696
0.44689378757515025,0.24818988646056828,0.001518880134959079,-0.7707022127438231,0.018685162585131802,-0.791489943908196,0.009873743529600805,1.0077376154072308,-0.06329751264055443,0.00038200538060362705,-0.007988322291644234,-0.7913005630468035,0.9999321134269259,0.6765562386739696
0.4488977955911823,0.24818995091062462,0.001518908115763894,-0.7707036620310671,0.01868372656838492,-0.7914913969116552,0.009872297971881688,1.0077379496275354,-0.0632972122463153,0.0003437177495120009,-0.007989126970646892,-0.7913019241067565,0.9999320624502076,0.6765562386739696
0.4509018036072144,0.24819001535968838,0.001518937822744245,-0.7707050181769994,0.0186823120068211,-0.7914927567160918,0.00987087370574023,1.0077382851197911,-0.06329690573256108,0.00030752897235386876,-0.007989922319511764,-0.7913032856248301,0.9999320668484625,0.6765562386739696
0.45290581162324645,0.24819007982382887,0.0015189692254622663,-0.770706282875193,0.018680926770022692,-0.7914940249962502,0.009869478655176756,1.0077386200484513,-0.06329659474412733,0.0002734254717775027,-0.00799070468757503,-0.7913046465422062,0.9999321215760822,0.6765562386739696
0.4549098196392785,0.2481901443106239,0.0015190022843855832,-0.7707074580890277,0.01867957801307648,-0.7914952036983514,0.009868120026529956,1.0077389527062184,-0.06329628083744236,0.00024138650971504197,-0.007991470745078527,-0.7913060058991038,0.9999322217955137,0.6765562386739696
0.4569138276553106,0.2481902088198586,0.0015190369517385724,-0.7707085460252378,0.018678272196241148,-0.7914962950135971,0.009866804328144166,1.007739281512462,-0.06329596547995821,0.00021138473905879605,-0.007992217474898623,-0.7913073628305685,0.9999323628812063,0.6765562386739696
0.45891783567134264,0.2481902733442067,0.0015190731723290355,-0.7707095491082373,0.01867701510612363,-0.7914973013524501,0.00986553739155855,1.0077396050112228,-0.06329565004998573,0.00018338674588620985,-0.007992942163556744,-0.7913087165621929,0.9999325404224708,0.6765562386739696
0.4609218436873747,0.24819033786989197,0.001519110884348577,-0.7707104699552769,0.01867581187817769,-0.7914982253197415,0.009864324394030602,1.0077399218688394,-0.063295335836908,0.00015735358063736482,-0.007993642391596023,-0.7913100664057915,0.9999327502253098,0.6765562386739696
0.4629258517034068,0.24819040237732848,0.001519150020145188,-0.7707113113524784,0.018674667020345044,-0.7914990696906512,0.009863169882213392,1.0077402308712313,-0.06329502404174547,0.0001332412768005744,-0.007994316023405407,-0.7913114117550472,0.9999329883132809,0.6765562386739696
0.46492985971943884,0.24819046684173904,0.001519190506966753,-0.7707120762317841,0.018673584437666684,-0.7914998373876038,0.009862077796813305,1.0077405309208751,-0.06329471577804753,0.00011100135580903141,-0.007994961196569481,-0.7913127520811511,0.9999332509274518,0.6765562386739696
0.4669338677354709,0.24819053123375043,0.001519232267674403,-0.7707127676488568,0.018672567457699456,-0.7915005314581108,0.009861051498062427,1.0077408210335026,-0.06329441207308456,0.0000905813169944254,-0.00799557631081902,-0.7913140869284512,0.999933534525507,0.6765562386739696
0.468937875751503,0.2481905955199646,0.0015192752214248293,-0.7707133887619564,0.018671618856580696,-0.7915011550535879,0.009860093791847591,1.0077411003345575,-0.06329411386931601,0.0000719251115815549,-0.007996160016653821,-0.7913154159101261,0.999933835780067,0.6765562386739696
0.47094188376753504,0.24819065966350543,0.0015193192843208619,-0.7707139428118123,0.018670740885591498,-0.7915017114091674,0.00985920695634574,1.007741368055436,-0.06329382202610963,0.00005497359984107365,-0.007996711203706087,-0.7913167387039017,0.9999341515762764,0.6765562386739696
0.4729458917835671,0.24819072362454,0.001519364370029787,-0.7707144331025106,0.018669935298077076,-0.7915022038245239,0.009858392769023318,1.0077416235295464,-0.06329353732168841,0.00003966499064540334,-0.007997228988909054,-0.7913180550478214,0.9999344790087207,0.6765562386739696
0.4749498997995992,0.24819078736077468,0.0015194103903690514,-0.7707148629834042,0.018669203376590643,-0.7915026356457219,0.00985765253386532,1.0077418661882134,-0.06329326045528179,0.000025935262795206923,-0.0079977127045321,-0.7913193647360851,0.9999348153777273,0.6765562386739696
0.47695390781563124,0.24819085082792514,0.001519457255859149,-0.7707152358320518,0.018668545960135233,-0.7915030102480924,0.00985698710870762,1.0077420955564513,-0.06329299204945885,0.00001371856760069119,-0.00799816188614001,-0.7913206676149679,0.9999351581851068,0.6765562386739696
0.4789579158316633,0.24819091398016038,0.0015195048762436441,-0.7707155550381879,0.018667963471385763,-0.7915033310201404,0.009856396932554235,1.0077423112486392,-0.06329273265262163,2.9476123132726875e-6,-0.007998576260530594,-0.7913219635788296,0.9999355051293876,0.6765562386739696
0.48096192384769537,0.248190976770521,0.0015195531609764102,-0.770715823988719,0.018667455943781643,-0.7915036013484775,0.009855882052769018,1.0077425129641158,-0.06329248274163775,-6.445975891477432e-6,-0.00799895573370129,-0.7913232525662235,0.9999358541005973,0.6765562386739696
0.48296593186372744,0.2481910391513111,0.0015196020196763017,-0.7707160460537402,0.01866702304838798,-0.7915038246037777,0.009855442152039273,1.0077427004827204,-0.06329224272459226,-0.000014531305579039019,-0.007999300378891938,-0.7913245345561147,0.9999362031746419,0.6765562386739696
0.4849699398797595,0.248191101074465,0.00151965136254959,-0.7707162245735607,0.018666664120431192,-0.7915040041277391,0.009855076575016376,1.0077428736603016,-0.06329201294363934,-0.000021377896474817905,-0.00799961042474744,-0.7913258095642148,0.9999365506073316,0.6765562386739696
0.48697394789579157,0.24819116249188788,0.0015197011007806044,-0.7707163628467232,0.018666378185422418,-0.7915041432210445,0.009854784354546255,1.0077430324242138,-0.06329179367793565,-0.0000270553746543016,-0.007999886243640598,-0.7913270776394381,0.9999368948280987,0.6765562386739696
0.4889779559118236,0.24819122335577176,0.0015197511468911197,-0.7707164641190011,0.018666163984789638,-0.7915042451322971,0.009854564237410005,1.007743176768821,-0.06329158514663771,-0.000031633187439858455,-0.008000128340192165,-0.7913283388604885,0.9999372344334574,0.6765562386739696
0.49098196392785565,0.24819128361888648,0.0015198014150691252,-0.7707165315733525,0.018666020000946543,-0.7915043130479171,0.009854414709502182,1.0077433067510257,-0.0632913875119468,-0.00003518033786295714,-0.008000337340021795,-0.7913295933325775,0.9999375681802453,0.6765562386739696
0.4929859719438877,0.2481913432348466,0.0015198518214676903,-0.7707165683208087,0.018665944481733424,-0.7915043500829714,0.00985433402038152,1.0077434224858395,-0.0632912008821857,-0.000037765138479934254,-0.00800051397876041,-0.7913308411842811,0.9999378949786883,0.6765562386739696
0.4949899799599198,0.24819140215835475,0.0015199022844747173,-0.7707165773922707,0.01866593546417217,-0.7915043592729152,0.00985432020713567,1.0077435241420114,-0.06329102531489254,-0.000039454984264072656,-0.008000659091351451,-0.7913320825645368,0.9999382138853312,0.6765562386739696
0.49699398797595185,0.24819146034542183,0.001519952724954436,-0.7707165617311885,0.01866599079748405,-0.7915043435662167,0.009854371117508224,1.0077436119377274,-0.06329086081991785,-0.00004031614423709565,-0.008000773601665413,-0.7913333176397822,0.9999385240958679,0.6765562386739696
0.4989979959919839,0.248191517753565,0.001520003066461559,-0.7707165241870931,0.01866610816532558,-0.7915043058178366,0.009854484432242872,1.0077436861363929,-0.06329070736251187,-0.000040413571448768846,-0.008000858512449173,-0.7913345465912398,0.9999388249379092,0.6765562386739696
0.501002004008016,0.24819157434198394,0.0015200532354290594,-0.7707164675099508,0.01866628510720367,-0.7915042487835318,0.009854657686605537,1.007743747042513,-0.06329056486639036,-0.0000398107308640437,-0.008000914895628854,-0.7913357696123453,0.99993911586372,0.6765562386739696
0.503006012024048,0.2481916300717165,0.0015201031613305827,-0.7707163943453086,0.01866651903903749,-0.7915041751149513,0.009854888291051557,1.0077437949976773,-0.06329043321676721,-0.0000385694446733198,-0.00800094388298224,-0.7913369869063228,0.9999393964429576,0.6765562386739696
0.5050100200400801,0.24819168490577403,0.0015201527768185339,-0.7707163072301959,0.018666807272839873,-0.7915040873554925,0.009855173551010411,1.0077438303766617,-0.0632903122633443,-0.00003674975450202743,-0.008000946657194169,-0.7913381986839048,0.9999396663554402,0.6765562386739696
0.5070140280561122,0.2481917388092578,0.0015202020178389198,-0.7707162085897521,0.01866714703549666,-0.7915039879368824,0.009855510685766145,1.0077438535836538,-0.06329020182324852,-0.00003440979996137754,-0.008000924443305938,-0.7913394051611959,0.999939925383972,0.6765562386739696
0.5090180360721442,0.2481917917494567,0.0015202508237240396,-0.7707161007345416,0.018667535486627508,-0.791503879176451,0.00985589684641665,1.0077438650486086,-0.06329010168390786,-0.000031605712952390545,-0.008000878500567314,-0.7913406065576815,0.9999401734072517,0.6765562386739696
0.5110220440881763,0.2481918436959278,0.0015202991372641429,-0.7707159858585239,0.018667969735516387,-0.7915037632750607,0.00985632913289993,1.0077438652237432,-0.06329001160585876,-0.000028391527109761458,-0.008000810114697613,-0.7913418030943747,0.9999404103928846,0.6765562386739696
0.5130260521042084,0.24819189462055996,0.001520346904759179,-0.7707158660376422,0.018668446857104788,-0.7915036423156561,0.009856804610080037,1.0077438545801716,-0.06328993132547744,-0.000024819101750953008,-0.008000720590560147,-0.791342994992105,0.9999406363905227,0.6765562386739696
0.5150300601202404,0.24819194449762194,0.0015203940760517712,-0.7707157432289957,0.018668963907044787,-0.7915035182624002,0.009857320322889744,1.00774383360469,-0.06328986055762958,-0.00002093805967870175,-0.008000611245252396,-0.7913441824699403,0.9999408515251486,0.6765562386739696
0.5170340681362725,0.2481919933037956,0.0015204406045425515,-0.7707156192705584,0.018669517935813246,-0.7915033929603598,0.009857873310531005,1.007743802796709,-0.06328979899823253,-0.000016795738171709092,-0.008000483401612385,-0.7913453657437445,0.9999410559905239,0.6765562386739696
0.5190380761523046,0.24819204101819506,0.0015204864471889833,-0.7707154958814113,0.018670106001892204,-0.7915032681357049,0.009858460619738144,1.0077437626653392,-0.06328974632672536,-0.000012437152488528443,-0.008000338382140038,-0.7913465450248623,0.9999412500428139,0.6765562386739696
0.5210420841683366,0.24819208762237283,0.001520531564488796,-0.7707153746624507,0.01867072518402383,-0.7915031453963878,0.009859079317112076,1.0077437137266336,-0.06328970220844304,-7.904971203230733e-6,-0.00800017750333061,-0.7913477205189314,0.9999414339944066,0.6765562386739696
0.5230460921843687,0.2481921331003139,0.0015205759204491443,-0.7707152570975389,0.018671372592551767,-0.7915030262332662,0.009859726500537222,1.0077436565009832,-0.06328966629689112,-3.239502688399554e-6,-0.008000002070415901,-0.7913488924248162,0.9999416082079335,0.6765562386739696
0.5250501002004008,0.2481921774384183,0.0015206194825425796,-0.7707151445550628,0.018672045379863472,-0.791502912021636,0.009860399309695764,1.007743591510669,-0.06328963823591822,1.5213079391934448e-6,-0.007999813372507459,-0.7913500609336586,0.9999417730905066,0.6765562386739696
0.5270541082164328,0.2481922206254734,0.0015206622216509165,-0.7707150382898671,0.018672740749950966,-0.7915028040231412,0.00986109493569646,1.00774351927757,-0.06328961766178447,6.341872092168804e-6,-0.007999612678134812,-0.7913512262280425,0.9999419290881775,0.6765562386739696
0.5290581162324649,0.24819226265261637,0.0015207041119980433,-0.7707149394455276,0.018673455967109735,-0.791502703388026,0.009861810629837901,1.0077434403210264,-0.06328960420512376,0.00001118894188210814,-0.007999401231170593,-0.7913523884812678,0.9999420766806285,0.6765562386739696
0.531062124248497,0.24819230351328833,0.0015207451310727046,-0.7707148490569344,0.018674188363797903,-0.7915026111576983,0.009862543711528173,1.0077433551558532,-0.06328959749279973,0.000016031585853957465,-0.007999180247133333,-0.7913535478567266,0.9999422163760989,0.6765562386739696
0.533066132264529,0.24819234320317982,0.0015207852595422564,-0.7707147680531532,0.018674935347679576,-0.7915025282675735,0.009863291575384932,1.0077432642905084,-0.06328959714965392,0.00002084115694428218,-0.007998950909857855,-0.7913547045073804,0.9999423487065539,0.6765562386739696
0.5350701402805611,0.24819238172016983,0.0015208244811583645,-0.7707146972605331,0.018675694407878175,-0.7915024555501667,0.009864051697541638,1.0077431682254063,-0.06328960280014681,0.000025591253310426857,-0.007998714368522262,-0.791355858575331,0.9999424742230968,0.6765562386739696
0.5370741482965932,0.24819241906425787,0.0015208627826555836,-0.770714637406033,0.018676463120466905,-0.7915023937384058,0.009864821641187254,1.0077430674513788,-0.06328961406989199,0.000030257672663657653,-0.007998471735019913,-0.7913570101914805,0.9999425934916286,0.6765562386739696
0.5390781563126252,0.24819245523749062,0.001520900153643722,-0.7707145891207382,0.01867723915322502,-0.7915023434691348,0.009865599061367965,1.007742962448277,-0.06328963058708402,0.00003481836072402514,-0.007998224081664014,-0.7913581594752765,0.9999427070887553,0.6765562386739696
0.5410821643286573,0.24819249024388357,0.0015209365864948619,-0.7707145529435392,0.018678020269689462,-0.7915023052867834,0.009866381709080682,1.0077428536837116,-0.0632896519838214,0.00003925335439755441,-0.007997972439212013,-0.7913593065345367,0.9999428155979416,0.6765562386739696
0.5430861723446894,0.2481925240893383,0.0015209720762258668,-0.7707145293249473,0.018678804332532453,-0.7915022796471731,0.009867167434688922,1.0077427416119282,-0.06328967789732634,0.00004354472025811602,-0.007997717795196466,-0.7913604514653472,0.999942919605912,0.6765562386739696
0.5450901803607214,0.24819255678155622,0.0015210066203771755,-0.7707145186310226,0.01867958930629635,-0.7915022669214379,0.009867954190692448,1.0077426266728118,-0.06328970797106274,0.00004767648889671506,-0.00799746109254875,-0.7913615943520317,0.9999430196992952,0.6765562386739696
0.5470941883767535,0.24819258832994917,0.001521040218888637,-0.7707145211473889,0.01868037325951755,-0.7915022674000339,0.009868740033882585,1.0077425092910173,-0.0632897418557551,0.00005163458568060495,-0.007997203228501603,-0.7913627352671854,0.9999431164615112,0.6765562386739696
0.5490981963927856,0.2481926187455478,0.0015210728739731068,-0.7707145370833166,0.018681154366271695,-0.7915022812968174,0.00986952312691552,1.0077423898752194,-0.06328977921031034,0.00005540675844306716,-0.007996945053756373,-0.7913638742717677,0.9999432104698941,0.6765562386739696
0.5511022044088176,0.24819264804090785,0.0015211045899884855,-0.7707145665758476,0.018681930907172562,-0.7915023087531668,0.009870301739336092,1.0077422688174793,-0.06328981970264543,0.00005898250260273531,-0.007996687371900651,-0.7913650114152515,0.9999433022930503,0.6765562386739696
0.5531062124248497,0.24819267623001542,0.0015211353733088414,-0.7707146096939473,0.018682701269857178,-0.7915023498421325,0.009871074248084727,1.0077421464927219,-0.06328986301042362,0.00006235298418872648,-0.00799643093906192,-0.7913661467358225,0.9999433924884429,0.6765562386739696
0.5551102204408818,0.24819270332819116,0.001521165232195216,-0.7707146664426608,0.018683463948989548,-0.7915024045725929,0.009871839137520022,1.0077420232583174,-0.06328990882170239,0.0000655109612246247,-0.007996176463782798,-0.7913672802606253,0.9999434816002,0.6765562386739696
0.5571142284569138,0.24819272935199416,0.001521194176666679,-0.7707147367672581,0.018684217545815337,-0.7915024728933996,0.009872594998989412,1.007741899453763,-0.06328995683549622,0.0000684507039010533,-0.007995924607103588,-0.79136841200605,0.999943570157139,0.6765562386739696
0.5591182364729459,0.24819275431912619,0.0015212222183721535,-0.770714820557352,0.018684960767299315,-0.7915025546974965,0.009873340529979895,1.0077417754004607,-0.06329000676225763,0.0000711679139428369,-0.007995675982837902,-0.7913695419780576,0.9999436586709999,0.6765562386739696
0.561122244488978,0.24819277824833613,0.0015212493704635018,-0.7707149176509716,0.018685692424877172,-0.7915026498259966,0.009874074532880535,1.0077416514015822,-0.06329005832427989,0.00007365964355327512,-0.007995431158027248,-0.7913706701725384,0.9999437476348821,0.6765562386739696
0.56312625250501,0.24819280115932546,0.0015212756474703131,-0.7707150278385808,0.01868641143285267,-0.7915027580722025,0.0098747959133878,1.007741527742019,-0.06329011125602504,0.00007592421429405589,-0.007995190653560774,-0.7913717965756988,0.9999438375218764,0.6765562386739696
0.565130260521042,0.24819282307265503,0.0015213010651768115,-0.7707151508670255,0.01868711680647048,-0.7915028791855582,0.009875503678584278,1.0077414046884108,-0.06329016530438067,0.00007796113623598852,-0.007994954944946508,-0.7913729211644754,0.9999439287838833,0.6765562386739696
0.567134268537074,0.24819284400965327,0.001521325640501253,-0.7707152864434001,0.018687807659694414,-0.7915030128755207,0.009876196934720572,1.0077412824892469,-0.06329022022884935,0.00007977102769220162,-0.00799472446322081,-0.7913740439069694,0.9999440218506124,0.6765562386739696
0.5691382765531061,0.24819286399232648,0.0015213493913781553,-0.7707154342388233,0.01868848320271994,-0.7915031588153405,0.009876874884729396,1.0077411613750349,-0.06329027580167423,0.00008135553582243679,-0.00799449959598299,-0.7913751647628998,0.9999441171287521,0.6765562386739696
0.5711422845691382,0.24819288304327097,0.0015213723366436628,-0.7707155938921106,0.01868914273924906,-0.7915033166457407,0.009877536825500093,1.007741041558533,-0.06329033180790462,0.00008271725837425161,-0.007994280688542466,-0.7913762836840721,0.999944215001303,0.6765562386739696
0.5731462925851702,0.24819290118558782,0.001521394495924318,-0.7707157650133397,0.0186897856635547,-0.7915034859784883,0.009878182144940852,1.0077409232350396,-0.06329038804540527,0.0000838596668046193,-0.007994068045166202,-0.7913774006148581,0.9999443158270656,0.6765562386739696
0.5751503006012023,0.24819291844280011,0.0015214158895294817,-0.7707159471872966,0.018690411457360827,-0.7915036663998478,0.00987881031885497,1.0077408065827336,-0.06329044432481298,0.00008478703100364407,-0.00799386193041455,-0.7913785154926849,0.999944419940274,0.6765562386739696
0.5771543086172344,0.24819293483877292,0.0015214365383476064,-0.7707161399768004,0.018691019686563528,-0.7915038574739135,0.009879420907656531,1.007740691763066,-0.06329050046944434,0.00008550434582067975,-0.007993662570554078,-0.7913796282485297,0.9999445276503677,0.6765562386739696
0.5791583166332664,0.24819295039763634,0.0015214564637465449,-0.7707163429258979,0.018691609997817247,-0.7915040587458112,0.00988001355294979,1.0077405789211906,-0.06329055631515808,0.00008601725957261106,-0.007993470155036389,-0.7913807388074179,0.9999446392418923,0.6765562386739696
0.5811623246492985,0.24819296514371145,0.0015214756874780404,-0.7707165555629254,0.018692182115009406,-0.791504269744769,0.00988058797399563,1.0077404681864344,-0.06329061171017565,0.00008633200469465196,-0.007993284838032374,-0.7913818470889219,0.9999447549745204,0.6765562386739696
0.5831663326653306,0.24819297910143967,0.001521494231586522,-0.7707167774034338,0.018692735835644975,-0.7915044899870494,0.009881143964086835,1.0077403596728023,-0.06329066651486366,0.00008645533067066937,-0.007993106740012055,-0.7913829530076585,0.9999448750831862,0.6765562386739696
0.5851703406813626,0.24819299229531516,0.001521512118322305,-0.7707170079529726,0.018693271027162495,-0.7915047189787431,0.009881681386853665,1.0077402534795112,-0.06329072060148133,0.00008639443936863082,-0.007992935949360229,-0.7913840564737823,0.9999449997783222,0.6765562386739696
0.5871743486973947,0.2481930047498209,0.0015215293700592627,-0.7707172467097329,0.01869378762320159,-0.7915049562184198,0.009882200172520023,1.0077401496915472,-0.06329077385389664,0.00008615692288558374,-0.007992772524018718,-0.7913851573934737,0.9999451292461934,0.6765562386739696
0.5891783567134268,0.2481930164893678,0.0015215460092170225,-0.7707174931670457,0.018694285619839712,-0.7915052011996356,0.009882700314128004,1.0077400483802472,-0.06329082616727418,0.00008575070398303652,-0.00799261649314709,-0.791386255669419,0.9999452636493181,0.6765562386739696
0.5911823647294588,0.24819302753823777,0.0015215620581877087,-0.7707177468157375,0.018694765071816458,-0.791505453413297,0.009883181863749244,1.0077399496038955,-0.06329087744773784,0.00008518397918740313,-0.007992467858793451,-0.7913873512012813,0.9999454031269697,0.6765562386739696
0.5931863727454909,0.24819303792052982,0.0015215775392672442,-0.770718007146339,0.018695226088761677,-0.7915057123498793,0.009883644928699442,1.007739853408336,-0.06329092761201158,0.00008446516460896482,-0.007992326597567798,-0.7913884438861613,0.9999455477957502,0.6765562386739696
0.595190380761523,0.2481930476601099,0.0015215924745911893,-0.7707182736511531,0.01869566883144273,-0.7915059775015021,0.009884089667771505,1.0077397598275935,-0.06329097658704108,0.00008360284451917924,-0.007992192662310882,-0.7913895336190442,0.999945697750229,0.6765562386739696
0.597194388777555,0.24819305678056428,0.0015216068860750965,-0.7707185458261773,0.018696093508045127,-0.7915062483638609,0.009884516287501616,1.0077396688845033,-0.06329102430959899,0.00008260572271225423,-0.00799206598375194,-0.7913906202932355,0.9999458530636401,0.6765562386739696
0.5991983967935871,0.24819306530515606,0.0015216207953593246,-0.770718823172886,0.018696500370499768,-0.7915065244380189,0.009884925038481514,1.0077395805913447,-0.0632910707258767,0.00008148257666382001,-0.007991946472149227,-0.7913917038007804,0.9999460137886288,0.6765562386739696
0.6012024048096192,0.24819307325678555,0.0015216342237582554,-0.7707191051998742,0.018696889710868726,-0.7915068052320581,0.009885316211729119,1.007739494950475,-0.06329111579106497,0.00008024221448720332,-0.007991834018907705,-0.7913927840328692,0.9999461799580439,0.6765562386739696
0.6032064128256512,0.24819308065795379,0.0015216471922138318,-0.7707193914243629,0.018697261857800743,-0.7915070902625936,0.009885690135128602,1.0077394119549627,-0.06329115946892615,0.00007889343467635798,-0.007991728498168732,-0.7913938608802248,0.9999463515857674,0.6765562386739696
0.6052104208416833,0.24819308753072925,0.0015216597212533314,-0.7707196813735726,0.018697617173066387,-0.7915073790561549,0.009886047169950047,1.007739331589217,-0.06329120173135988,0.00007744498861380441,-0.007991629768367037,-0.7913949342334753,0.9999465286675753,0.6765562386739696
0.6072144288577154,0.24819309389671806,0.0015216718309512714,-0.7707199745859645,0.018697956048181877,-0.7915076711504357,0.009886387707457717,1.0077392538296106,-0.06329124255796487,0.0000759055458121789,-0.007991537673750767,-0.7913960039835072,0.9999467111820253,0.6765562386739696
0.6092184368737474,0.24819309977703735,0.0015216835408953338,-0.7707202706123557,0.01869827890112965,-0.7915079660954167,0.009886712165615102,1.0077391786450947,-0.06329128193559865,0.00007428366184875025,-0.007991452045860738,-0.7913970700218016,0.9999468990913639,0.6765562386739696
0.6112224448897795,0.24819310519229137,0.0015216948701561922,-0.7707205690169111,0.018698586173182808,-0.7915082634543645,0.009887020985893887,1.0077391059978027,-0.06329131985793718,0.00007258774894403125,-0.007991372704965544,-0.7913981322407522,0.9999470923424493,0.6765562386739696
0.6132264529058116,0.24819311016255116,0.001521705837261108,-0.7707208693780156,0.01869887832583958,-0.7915085628047122,0.009887314630193144,1.0077390358436427,-0.06329135632503619,0.00007082604912809973,-0.007991299461449494,-0.7913991905339639,0.9999472908676831,0.6765562386739696
0.6152304609218436,0.2481931147073365,0.0015217164601711642,-0.7707211712890325,0.018699155837873238,-0.7915088637388237,0.009887593577874094,1.0077389681328761,-0.06329139134289583,0.00006900660993137333,-0.007991232117150832,-0.7914002447965335,0.999947494585949,0.6765562386739696
0.6172344689378757,0.24819311884560108,0.00152172675626199,-0.7707214743589509,0.018699419202501913,-0.7915091658646488,0.009887858322915093,1.0077389028106805,-0.06329142492303043,0.00006713726253043271,-0.007991170466647976,-0.7914012949253105,0.9999477034035515,0.6765562386739696
0.6192384769539078,0.2481931225957203,0.001521736742307835,-0.7707217782129275,0.01869966892468208,-0.7915094688062713,0.009888109371190505,1.007738839817696,-0.06329145708204444,0.00006522560227411442,-0.007991114298491957,-0.791402340819141,0.9999479172151517,0.6765562386739696
0.6212424849699398,0.24819312597548124,0.0015217464344688372,-0.7707220824927282,0.018699905518528633,-0.7915097722043561,0.009888347237876542,1.007738779090556,-0.06329148784121615,0.00006327897151036101,-0.007991063396383533,-0.7914033823790902,0.9999481359046962,0.6765562386739696
0.6232464929859719,0.24819312900207569,0.0015217558482813328,-0.7707223868570728,0.018700129504863848,-0.7915100757165012,0.009888572444986319,1.0077387205623956,-0.06329151722609018,0.00006130444463018027,-0.007991017540293788,-0.7914044195086495,0.9999483593463353,0.6765562386739696
0.625250501002004,0.2481931316920949,0.0015217649986510532,-0.7707226909818895,0.01870034140889674,-0.7915103790174964,0.00988878551903574,1.007738664163343,-0.06329154526608,0.000059308815241533916,-0.007990976507527368,-0.7914054521139223,0.9999485874053284,0.6765562386739696
0.627254509018036,0.248193134061527,0.0015217738998490472,-0.7707229945604827,0.018700541758033807,-0.7915106817994976,0.009888986988841164,1.0077386098209917,-0.06329157199408127,0.00005729858538314631,-0.007990940073727764,-0.7914064801037943,0.999948819938932,0.6765562386739696
0.6292585170340681,0.24819313612575622,0.001521782565510173,-0.77072329730362,0.01870073107982143,-0.7915109837721178,0.009889177383449192,1.007738557460849,-0.0632915974460969,0.0000552799566858053,-0.007990908013824334,-0.7914075033900845,0.9999490567972683,0.6765562386739696
0.6312625250501002,0.2481931378995642,0.001521791008634,-0.7707235989395433,0.018700909900019713,-0.791511284662444,0.00988935723019837,1.0077385070067648,-0.06329162166087471,0.00005325882338697501,-0.007990880102921049,-0.7914085218876797,0.9999492978241726,0.6765562386739696
0.6332665330661322,0.24819313939713306,0.0015217992415879618,-0.7707238992139087,0.01870107874080702,-0.7915115842149805,0.009889527052912066,1.0077384583813398,-0.06329164467955811,0.00005124076710322075,-0.007990856117127132,-0.7914095355146528,0.9999495428580167,0.6765562386739696
0.6352705410821643,0.24819314063205017,0.0015218072761126046,-0.7707241978896601,0.01870123811911391,-0.7915118821915269,0.009889687370221266,1.0077384115063093,-0.06329166654535048,0.000049231053264064326,-0.007990835834330036,-0.7914105441923632,0.9999497917325059,0.6765562386739696
