time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.4949899799599198,0.006204817103020101,2.1561131401732155e-6,-0.7813255274289639,0.11415152406587208,0.9876240864824685,-0.6809450534444905,-0.06219629956199566,-0.7735098686865995,-0.16862895895771904,0.9949866605897919,0.0693381174964431
0.49699398797595185,0.006206432006611998,2.11910028621719e-6,-0.7813232836406403,0.114148303730029,0.9876233585230278,-0.6809432401506776,-0.06219284421951245,-0.7735080620392255,-0.1686254576767738,0.9949864782957861,0.06933787103963807
0.4989979959919839,0.0062080192081751685,2.082775775726142e-6,-0.781321080806277,0.1141451265274243,0.9876226351910182,-0.680941463993239,-0.062189437578153726,-0.7735062920467225,-0.1686220055971838,0.9949862958185685,0.06933762921190195
0.501002004008016,0.006209579222314489,2.0471252753181614e-6,-0.7813189180775729,0.11414199179471313,0.987621916474805,-0.6809397241621412,-0.06218607884823217,-0.7735045579119896,-0.16861860192188508,0.9949861131916891,0.06933739191731003
0.503006012024048,0.006211112552922801,2.0121347598232904e-6,-0.7813167946253292,0.1141388988794878,0.9876212023623558,-0.6809380198660104,-0.06218276725396574,-0.773502858856283,-0.1686152458678737,0.9949859304478373,0.06933715906208718
0.5050100200400801,0.006212619693411893,1.9777905073451095e-6,-0.781314709639119,0.11413584714021174,0.987620492841252,-0.6809363503317996,-0.062179502033354955,-0.7735011941188892,-0.16861193666607946,0.9949857476188517,0.06933693055457021
0.5070140280561122,0.006214101126939772,1.9440790943465927e-6,-0.7813126623269526,0.11413283594614206,0.9876197878987005,-0.6809347148044531,-0.062176282438048465,-0.7734995629567941,-0.16860867356122838,0.9949855647357304,0.06933670630516986
0.5090180360721442,0.00621555732663421,1.9109873907500593e-6,-0.7813106519149395,0.11412986467724169,0.9876190875215458,-0.6809331125465689,-0.06217310773319782,-0.77349796464435,-0.1686054558116941,0.9949853818286435,0.06933648622633232
0.5110220440881763,0.006216988755812612,1.8785025550433354e-6,-0.7813086776469476,0.11412693272408175,0.9876183916962812,-0.6809315428380566,-0.06216997719730238,-0.7734963984729395,-0.1686022826893396,0.9949851989269438,0.06933627023250044
0.5130260521042084,0.006218395868198168,1.8466120293862952e-6,-0.7813067387842586,0.11412403948773508,0.9876177004090597,-0.680930004975796,-0.06216689012204516,-0.7734948637506384,-0.16859915347934992,0.9949850160591797,0.06933605824007476
0.5150300601202404,0.006219779108132321,1.8153035347138467e-6,-0.7813048346052243,0.11412118437966141,0.9876170136457064,-0.6809284982732922,-0.06216384581212049,-0.7734933598018766,-0.16859606748005654,0.9949848332531076,0.06933585016737423
0.5170340681362725,0.006221138910783525,1.78456506583292e-6,-0.7813029644049185,0.1141183668215852,0.9876163313917281,-0.680927022060331,-0.06216084358505436,-0.7734918859670992,-0.16859302400275475,0.9949846505357051,0.06933564593459696
0.5190380761523046,0.0062224757023523055,1.754384886512443e-6,-0.7813011274947913,0.11411558624536675,0.9876156536323252,-0.680925575682634,-0.062157882771018184,-0.773490441602426,-0.1685900223715141,0.9949844679331843,0.06933544546378075
0.5210420841683366,0.006223789900272593,1.7247515245664883e-6,-0.7812993232023201,0.11411284209286725,0.9876149803524013,-0.6809241585015141,-0.06215496271263686,-0.7734890260793129,-0.1685870619229837,0.994984285471005,0.06933524867876388
0.5230460921843687,0.006225081913409351,1.6956537669317482e-6,-0.781297550870664,0.11411013381580852,0.9876143115365745,-0.6809227698935314,-0.06215208276479185,-0.7734876387842134,-0.16858414200619193,0.994984103173889,0.06933505550514572
0.5250501002004008,0.006226352142252485,1.6670806547413379e-6,-0.7812958098583167,0.11410746087562809,0.9876136471691876,-0.6809214092501508,-0.06214924229441999,-0.7734862791182409,-0.16858126198234255,0.9949839210658337,0.06933486587024768
0.5270541082164328,0.00622760097910702,1.6390214783976755e-6,-0.7812940995387629,0.11410482274333014,0.9876129872343173,-0.6809200759774011,-0.062146440680308696,-0.7734849464968337,-0.1685784212246068,0.9949837391701264,0.06933467970307419
0.5290581162324649,0.0062288288082795636,1.6114657726477336e-6,-0.7812924193001349,0.11410221889933303,0.9876123317157848,-0.6809187694955371,-0.06214367731288837,-0.7734836403494223,-0.16857561911791308,0.9949835575093586,0.06933449693427418
0.531062124248497,0.006230036006261046,1.5844033116644062e-6,-0.7812907685448727,0.11409964883331403,0.9876116805971651,-0.6809174892387032,-0.06214095159402249,-0.7734823601190983,-0.1685728550587339,0.99498337610544,0.06933431749610257
0.533066132264529,0.006231222941905752,1.5578241041380769e-6,-0.7812891466893862,0.11409711204405144,0.9876110338617967,-0.6809162346546014,-0.06213826293679607,-0.7734811052622874,-0.16857012845487188,0.9949831949796129,0.06933414132238236
0.5350701402805611,0.006232389976606648,1.5317183883827554e-6,-0.7812875531637218,0.11409460803926526,0.9876103914927907,-0.6809150052041619,-0.062135610765302995,-0.7734798752484258,-0.168567438725244,0.9949830141524669,0.06933396834846696
0.5370741482965932,0.006233537464467013,1.5060766274613294e-6,-0.781285987411231,0.11409213633545605,0.9876097534730395,-0.6809138003612181,-0.06213299451443273,-0.7734786695596396,-0.16856478529966584,0.9949828336439529,0.06933379851120305
0.5390781563126252,0.006234665752468412,1.4808895043345326e-6,-0.7812844488882443,0.11408969645774326,0.9876091197852261,-0.680912619612185,-0.062130413629657086,-0.7734774876904292,-0.16856216761863563,0.9949826534733973,0.06933363174889395
0.5410821643286573,0.0062357751806349886,1.4561479170383037e-6,-0.7812829370637487,0.11408728793970283,0.9876084904118329,-0.6809114624557433,-0.06212786756681724,-0.773476329147358,-0.1685595851331186,0.9949824736595163,0.06933346800126339
0.5430861723446894,0.006236866082194154,1.4318429738941715e-6,-0.7812814514190705,0.11408491032320475,0.9876078653351489,-0.6809103284025274,-0.06212535579191159,-0.7734751934487448,-0.16855703730433233,0.9949822942204304,0.06933330720941987
0.5450901803607214,0.006237938783733654,1.4079659887572093e-6,-0.7812799914475618,0.11408256315825094,0.9876072445372797,-0.6809092169748183,-0.06212287778088482,-0.7734740801243631,-0.16855452360353326,0.9949821151736774,0.06933314931582171
0.5470941883767535,0.006238993605355065,1.3845084763060475e-6,-0.7812785566542934,0.11408024600281359,0.987606628000154,-0.6809081277062425,-0.062120433019418504,-0.7734729887151435,-0.16855204351180497,0.9949819365362275,0.0693329942642426
0.5490981963927856,0.0062400308608237505,1.3614621473792277e-6,-0.7812771465557524,0.11407795842267458,0.9876060157055324,-0.6809070601414756,-0.06211802100272358,-0.7734719187728825,-0.16854959651984816,0.994981758324496,0.06933284199973769
0.5511022044088176,0.006241050857715317,1.3388189043620024e-6,-0.7812757606795457,0.11407569999126585,0.9876054076350147,-0.6809060138359521,-0.062115641235335015,-0.773470869859957,-0.168547182127773,0.9949815805543575,0.06933269246861053
0.5531062124248497,0.006242053897558594,1.316570836627529e-6,-0.7812743985641083,0.11407347028951144,0.9876048037700471,-0.68090498835558,-0.062113293230908924,-0.7734698415490442,-0.16854479984489404,0.9949814032411587,0.06933254561838056
0.5551102204408818,0.006243040275975204,1.2947102160361555e-6,-0.7812730597584189,0.11407126890567096,0.9876042040919298,-0.680903983276463,-0.062110976512022374,-0.7734688334228464,-0.1685424491895276,0.9949812263997322,0.06933240139775125
0.5571142284569138,0.006244010282815742,1.2732294924962387e-6,-0.7812717438217198,0.11406909543518516,0.987603608581824,-0.6809029981846266,-0.062108690609976064,-0.7734678450738238,-0.16854012968879256,0.9949810500444087,0.06933225975657895
0.5591182364729459,0.006244964202292644,1.2521212895897116e-6,-0.7812704503232448,0.11406694948052341,0.9876030172207589,-0.680902032675752,-0.06210643506460014,-0.7734668761039311,-0.16853784087841378,0.9949808741890307,0.06933212064584246
0.561122244488978,0.006245902313109755,1.2313784002653544e-6,-0.7812691788419515,0.1140648306510334,0.9876024299896381,-0.6809010863549149,-0.06210420942406324,-0.773465926124361,-0.16853558230252938,0.9949806988469638,0.06933198401761337
0.56312625250501,0.006246824888588687,1.2109937826024393e-6,-0.7812679289662603,0.1140627385627933,0.9876018468692461,-0.6809001588363314,-0.06210201324468499,-0.7734649947552947,-0.1685333535135009,0.9949805240311101,0.06933184982502688
0.565130260521042,0.006247732196791988,1.1909605556472038e-6,-0.7812667002938009,0.11406067283846634,0.9876012678402554,-0.6808992497431093,-0.06209984609075196,-0.7734640816256568,-0.16853115407172764,0.9949803497539198,0.06933171802225363
0.567134268537074,0.0062486245006432095,1.1712719953243072e-6,-0.7812654924311627,0.11405863310715798,0.9876006928832316,-0.6808983587070064,-0.06209770753433731,-0.7734631863728773,-0.16852898354546414,0.9949801760274027,0.069331588564472
0.5691382765531061,0.006249502058043908,1.1519215304251401e-6,-0.7812643049936538,0.1140566190042759,0.9876001219786402,-0.6808974853681946,-0.062095597155124097,-0.7734623086426596,-0.16852684151064182,0.9949800028631404,0.06933146140784117
0.5711422845691382,0.006250365121987636,1.1329027386746706e-6,-0.7812631376050648,0.11405463017139252,0.9875995551068524,-0.6808966293750296,-0.06209351454023238,-0.7734614480887548,-0.16852472755069423,0.994979830272297,0.0693313365094751
0.5731462925851702,0.006251213940671008,1.1142093428781661e-6,-0.781261989897439,0.11405266625611056,0.9875989922481503,-0.6808957903838277,-0.062091459284050195,-0.7734606043727411,-0.1685226412563863,0.9949796582656304,0.06933121382741679
0.5751503006012023,0.0062520487576018715,1.0958352071489748e-6,-0.7812608615108497,0.11405072691193142,0.9875984333827328,-0.6808949680586486,-0.06208943098806831,-0.7734597771638106,-0.16852058222564748,0.9949794868535033,0.06933109332061374
0.5771543086172344,0.006252869811704668,1.0777743332182554e-6,-0.7812597520931822,0.11404881179812645,0.9875978784907212,-0.6808941620710834,-0.062087429260718946,-0.7734589661385609,-0.1685185500634086,0.9949793160458937,0.0693309749488936
0.5791583166332664,0.006253677337423037,1.0600208568273387e-6,-0.7812586612999233,0.1140469205796111,0.987597327552164,-0.6808933721000493,-0.06208545371721828,-0.7734581709807926,-0.16851654438144312,0.9949791458524047,0.06933085867294095
0.5811623246492985,0.006254471564819715,1.0425690442031807e-6,-0.7812575887939556,0.11404505292682211,0.9875967805470423,-0.68089259783159,-0.06208350397941298,-0.7734573913813138,-0.16851456479821186,0.9949789762822748,0.06933074445427438
0.5831663326653306,0.006255252719673818,1.0254132886171726e-6,-0.7812565342453586,0.11404320851559763,0.9875962374552741,-0.680891838958682,-0.062081579675630445,-0.7734566270377489,-0.16851261093871192,0.9949788073443885,0.06933063225522448
0.5851703406813626,0.00625602102357555,1.0085481070273554e-6,-0.781255497331215,0.11404138702706024,0.9875956982567203,-0.6808910951810464,-0.06207968044053304,-0.7734558776543534,-0.16851068243432935,0.9949786390472843,0.06933052203891238
0.5871743486973947,0.006256776694018402,9.919681368038872e-7,-0.7812544777354234,0.11403958814750288,0.9875951629311885,-0.6808903662049663,-0.06207780591497601,-0.7734551429418354,-0.1685087789226958,0.9949784713991654,0.06933041376922888
0.5891783567134268,0.006257519944488911,9.756681325375278e-7,-0.7812534751485155,0.11403781156827786,0.9875946314584376,-0.6808896517431098,-0.06207595574586927,-0.7734544226171799,-0.1685069000475488,0.994978304407908,0.06933030741081435
0.5911823647294588,0.006258250984554042,9.596429629306115e-7,-0.7812524892674803,0.11403605698568846,0.9875941038181824,-0.6808889515143584,-0.062074129586042824,-0.7734537164034816,-0.1685050454585961,0.9949781380810702,0.06933020292903908
0.5931863727454909,0.0062589700199462495,9.438876077699306e-7,-0.781251519795592,0.11403432410088363,0.9875935799900977,-0.6808882652436409,-0.06207232709411593,-0.7734530240297802,-0.16850321481138328,0.9949779724259008,0.06933010028998435
0.595190380761523,0.006259677252646282,9.283971549807619e-7,-0.7812505664422451,0.11403261261975538,0.987593059953823,-0.6808875926617717,-0.06207054793436979,-0.7734523452309024,-0.1685014077671655,0.9949778074493474,0.06932999946042401
0.597194388777555,0.006260372880963795,9.13166797761165e-7,-0.7812496289227926,0.11403092225283888,0.9875925436889657,-0.680886933505295,-0.06206879177662386,-0.773451679747308,-0.16849962399278243,0.9949776431580647,0.06932990040780665
0.5991983967935871,0.006261057099615822,8.981918317955351e-7,-0.7812487069583911,0.11402925271521544,0.9875920311751056,-0.6808862875163333,-0.06206705829611554,-0.7734510273249413,-0.16849786316053691,0.9949774795584223,0.06932980310023837
0.6012024048096192,0.006261730099803179,8.834676525463566e-7,-0.7812478002758494,0.11402760372641799,0.987591522391799,-0.680885654442441,-0.062065347173383335,-0.7734503877150869,-0.16849612494807692,0.9949773166565125,0.06932970750646597
0.6032064128256512,0.006262392069284844,8.689897526228938e-7,-0.7812469086074824,0.11402597501033918,0.9875910173185813,-0.6808850340364623,-0.06206365809415322,-0.7734497606742301,-0.16849440903828097,0.9949771544581573,0.06932961359586082
0.6052104208416833,0.0062630431924503805,8.547537192255464e-7,-0.7812460316909698,0.11402436629514215,0.9875905159349719,-0.6808844260563942,-0.06206199074922841,-0.7734491459639221,-0.16849271511914682,0.9949769929689162,0.06932952133840317
0.6072144288577154,0.006263683650390465,8.407552316645553e-7,-0.7812451692692195,0.11402277731317366,0.9875900182204769,-0.6808838302652531,-0.062060344834382164,-0.773448543350649,-0.16849104288368313,0.994976832194093,0.06932943070466686
0.6092184368737474,0.00626431362096555,8.269900589515653e-7,-0.7812443210902342,0.1140212078008797,0.9875895241545922,-0.6808832464309466,-0.06205872005025366,-0.7734479526057053,-0.16848939202980462,0.994976672138743,0.06932934166580472
0.6112224448897795,0.006264933278872756,8.134540574626065e-7,-0.7812434869069836,0.11401965749872343,0.9875890337168082,-0.6808826743261481,-0.06205711610224695,-0.7734473735050711,-0.1684877622602299,0.9949765128076785,0.06932925419353424
0.6132264529058116,0.006265542795711006,8.001431686709431e-7,-0.7812426664772802,0.11401812615110554,0.9875885468866112,-0.6808821137281771,-0.06205553270043271,-0.7734468058292941,-0.16848615328238248,0.994976354205477,0.06932916826012378
0.6152304609218436,0.006266142340044485,7.870534169482045e-7,-0.7812418595636589,0.11401661350628664,0.9875880636434883,-0.6808815644188818,-0.06205396955945294,-0.7734462493633744,-0.16848456480829438,0.9949761963364858,0.06932908383837925
0.6172344689378757,0.006266732077464463,7.741809074322044e-7,-0.7812410659332605,0.11401511931631202,0.9875875839669286,-0.6808810261845264,-0.062052426398428284,-0.7734457038966532,-0.16848299655451285,0.9949760392048295,0.06932900090163115
0.6192384769539078,0.006267312170649518,7.615218239597772e-7,-0.7812402853577192,0.11401364333693838,0.9875871078364277,-0.6808804988156817,-0.06205090294086808,-0.773445169222706,-0.1684814482420094,0.9949758828144145,0.069328919423722
0.6212424849699398,0.006267882779424244,7.490724270630252e-7,-0.7812395176130537,0.11401218532756276,0.9875866352314895,-0.6808799821071193,-0.06204939891458295,-0.7734446451392378,-0.16847991959609174,0.9949757271689362,0.06932883937899427
0.6232464929859719,0.006268444060816446,7.368290520273048e-7,-0.7812387624795613,0.11401074505115322,0.9875861661316299,-0.6808794758577089,-0.06204791405159986,-0.7734441314479829,-0.16847841034631808,0.9949755722718836,0.06932876074227858
0.625250501002004,0.006268996169112909,7.247881070092018e-7,-0.7812380197417158,0.11400932227418169,0.9875857005163782,-0.6808789798703194,-0.062046448088079686,-0.7734436279546066,-0.16847692022641383,0.9949754181265451,0.0693286834888823
0.627254509018036,0.006269539255913753,7.129460712128997e-7,-0.7812372891880689,0.1140079167665585,0.987585238365281,-0.6808784939517226,-0.06204500076423695,-0.773443134468612,-0.16847544897419084,0.9949752647360137,0.06932860759457858
0.6292585170340681,0.006270073470185444,7.012994931232334e-7,-0.781236570611154,0.11400652830156875,0.9875847796579043,-0.6808780179125002,-0.06204357182426196,-0.7734426508032471,-0.1684739963314686,0.9949751121031922,0.06932853303559565
0.6312625250501002,0.006270598958312478,6.898449887937515e-7,-0.7812358638073934,0.11400515665581049,0.9875843243738351,-0.6808775515669541,-0.06204216101624503,-0.7734421767754175,-0.16847256204399796,0.9949749602307981,0.06932845978860638
0.6332665330661322,0.006271115864147802,6.785792401881226e-7,-0.7812351685770085,0.1140038016091344,0.9875838724926854,-0.6808770947330182,-0.06204076809210281,-0.7734417122055997,-0.16847114586138684,0.9949748091213686,0.06932838783071835
0.6352705410821643,0.006271624329062002,6.674989935733067e-7,-0.7812344847239328,0.11400246294458533,0.9875834239940932,-0.680876647232175,-0.06203939280750666,-0.7734412569177584,-0.16846974753702784,0.9949746587772649,0.06932831713946404
0.6372745490981964,0.006272124491991289,6.566010579627728e-7,-0.7812338120557275,0.11400114044834515,0.9875829788577251,-0.680876208889373,-0.06203803492181295,-0.7734408107392664,-0.16846836682802807,0.9949745092006773,0.06932824769279142
0.6392785571142284,0.0062726164894843315,6.458823036082347e-7,-0.7812331503834997,0.11399983390967727,0.9875825370632787,-0.6808757795329473,-0.06203669419799528,-0.7734403735008255,-0.1684670034951407,0.9949743603936296,0.0693281794690548
0.6412825651302605,0.006273100455747963,6.353396605382897e-7,-0.7812324995218232,0.11399854312087258,0.9875820985904846,-0.6808753589945428,-0.06203537040257846,-0.7734399450363918,-0.1684656573026985,0.9949742123579829,0.06932811244700594
0.6432865731462926,0.006273576522691808,6.249701171424421e-7,-0.7812318592886611,0.11399726787719672,0.9875816634191086,-0.6808749471090396,-0.06203406330557431,-0.7734395251831018,-0.16846432801854885,0.9949740650954405,0.06932804660578545
0.6452905811623246,0.006274044819971855,6.147707187989873e-7,-0.7812312295052923,0.11399600797683875,0.9875812315289533,-0.6808745437144806,-0.062032772680419006,-0.7734391137812013,-0.16846301541399086,0.9949739186075515,0.06932798192491438
0.6472945891783567,0.006274505475033001,6.047385665452025e-7,-0.7812306099962383,0.11399476322086115,0.9875808028998602,-0.6808741486520011,-0.06203149830391223,-0.7734387106739772,-0.16846171926371378,0.994973772895715,0.06932791838428615
0.6492985971943888,0.006274958613150617,5.948708157885046e-7,-0.7812300005891932,0.11399353341315104,0.9875803775117119,-0.6808737617657609,-0.06203023995615776,-0.7734383157076888,-0.16846043934573718,0.9949736279611842,0.06932785596415862
0.6513026052104208,0.006275404357471143,5.85164675057073e-7,-0.7812294011149561,0.11399231836037253,0.9875799553444334,-0.6808733829028776,-0.06202899742050556,-0.7734379287315049,-0.16845917544135258,0.9949734838050696,0.06932779464514648
0.6533066132264529,0.006275842829051768,5.756174047885562e-7,-0.7812288114073643,0.11399111787192039,0.9875795363779943,-0.6808730119133635,-0.062027770483495406,-0.7734375495974388,-0.16845792733506654,0.9949733404283432,0.06932773440821374
0.655310621242485,0.006276274146899194,5.662263161555462e-7,-0.7812282313032297,0.11398993175987467,0.9875791205924105,-0.6808726486500621,-0.06202655893480178,-0.7734371781602885,-0.16845669481454514,0.9949731978318422,0.06932767523466656
0.657314629258517,0.006276698428007544,5.569887699264874e-7,-0.7812276606422758,0.11398875983895652,0.9875787079677452,-0.6808722929685881,-0.062025362567180234,-0.7734368142775758,-0.1684554776705599,0.994973056016272,0.06932761710614617
0.6593186372745491,0.0062771157873953995,5.479021753607369e-7,-0.7812270992670775,0.11398760192648502,0.9875782984841114,-0.6808719447272684,-0.06202418117641501,-0.77343645780949,-0.168454275696935,0.9949729149822095,0.06932756000462206
0.6613226452905812,0.006277526338142035,5.389639891365667e-7,-0.7812265470230022,0.11398645784233495,0.9875778921216729,-0.6808716037870849,-0.062023014561267804,-0.7734361086188303,-0.16845308869049555,0.9949727747301075,0.06932750391238528
0.6633266533066132,0.006277930191422848,5.301717143108807e-7,-0.7812260037581525,0.1139853274088956,0.9875774888606461,-0.6808712700116187,-0.062021862523427874,-0.7734357665709518,-0.16845191645101737,0.9949726352602966,0.069327448812042
0.6653306613226453,0.006278327456544013,5.215228993094987e-7,-0.7812254693233104,0.11398421045103041,0.9875770886813012,-0.6808709432669965,-0.06202072486746324,-0.7734354315337122,-0.16845075878117777,0.994972496572989,0.06932739468650721
0.6673346693386772,0.006278718240976385,5.13015136946887e-7,-0.7812249435718829,0.11398310679603768,0.987576691563964,-0.6808706234218371,-0.062019601400772985,-0.7734351033774202,-0.16844961548650744,0.9949723586682822,0.06932734151899854
0.6693386773547093,0.006279102650388671,5.046460634742446e-7,-0.7812244263598495,0.11398201627361196,0.9875762974890167,-0.680870310347201,-0.06201849193354064,-0.7734347819747848,-0.16844848637534351,0.9949722215461604,0.06932728929303027
0.6713426853707414,0.006279480788679901,4.964133576548775e-7,-0.7812239175457111,0.11398093871580632,0.9875759064368997,-0.6808700039165398,-0.062017396278688644,-0.7734344672008665,-0.16844737125878365,0.9949720852064989,0.06932723799240759
0.6733466933867734,0.006279852758011202,4.88314739865909e-7,-0.7812234169904393,0.11397987395699553,0.987575518388113,-0.6808697040056485,-0.06201631425183372,-0.77343415893303,-0.16844626995064102,0.9949719496490665,0.06932718760122082
0.6753507014028055,0.006280218658836904,4.803479712252769e-7,-0.7812229245574285,0.11397882183383985,0.9875751333232168,-0.6808694104926172,-0.062015245671243314,-0.7734338570508968,-0.1684451822674005,0.9949718148735281,0.06932713810383996
0.6773547094188376,0.006280578589934999,4.725108527431259e-7,-0.7812224401124478,0.11397778218524968,0.9875747512228333,-0.6808691232577857,-0.062014190357792924,-0.773433561436301,-0.1684441080281755,0.9949716808794474,0.06932708948490922
0.6793587174348696,0.006280932648436964,4.648012244966918e-7,-0.781221963523595,0.11397675485235093,0.9875743720676478,-0.6808688421836984,-0.06201314813492425,-0.773433271973244,-0.16844304705466598,0.9949715476662899,0.06932704172934175
0.6813627254509017,0.006281280929856977,4.5721696482778175e-7,-0.7812214946612513,0.113975739678451,0.9875739958384094,-0.6808685671550602,-0.06201211882860434,-0.7734329885478524,-0.16844199917111713,0.9949714152334252,0.06932699482231457
0.6833667334669338,0.006281623528120522,4.4975598956203117e-7,-0.781221033398038,0.11397473650900551,0.9875736225159328,-0.6808682980586942,-0.062011102267285526,-0.7734327110483354,-0.16844096420427906,0.9949712835801299,0.0693269487492635
0.6853707414829658,0.006281960535592424,4.4241625124915217e-7,-0.7812205796087723,0.11397374519158575,0.9875732520810985,-0.6808680347834998,-0.06201009828186612,-0.7734324393649448,-0.16843994198336726,0.9949711527055894,0.06932690349587825
0.6873747494989979,0.006282292043104313,4.351957384233453e-7,-0.7812201331704269,0.1139727655758465,0.9875728845148546,-0.6808677772204123,-0.06200910670565197,-0.7734321733899335,-0.16843893234002363,0.9949710226089012,0.06932685904809767
0.68937875751503,0.006282618139981535,4.2809247488322083e-7,-0.7812196939620881,0.11397179751349483,0.9875725197982174,-0.6808675252623625,-0.06200812737431871,-0.7734319130175182,-0.1684379351082788,0.9949708932890766,0.06932681539210506
0.691382765531062,0.0062829389140695285,4.211045189904231e-7,-0.7812192618649162,0.11397084085825916,0.9875721579122723,-0.680867278804239,-0.06200716012587483,-0.7734316581438402,-0.16843695012451457,0.9949707647450432,0.0693267725143236
0.6933867735470941,0.006283254451759679,4.142299629863864e-7,-0.7812188367621065,0.1139698954658591,0.9875717988381748,-0.6808670377428496,-0.06200620480062535,-0.7734314086669285,-0.1684359772274275,0.9949706369756472,0.06932673040141195
0.6953907815631262,0.006283564838014662,4.07466932326477e-7,-0.7812184185388513,0.11396896119397577,0.9875714425571516,-0.6808668019768844,-0.062005261241136284,-0.7734311644866639,-0.16843501625799315,0.9949705099796561,0.06932668904025975
0.6973947895791582,0.006283870156393285,4.0081358503093924e-7,-0.7812180070823028,0.11396803790222264,0.9875710890505011,-0.6808665714068801,-0.06200432929219972,-0.7734309255047432,-0.16843406705943062,0.9949703837557595,0.0693266484179835
0.6993987975951903,0.006284170489074858,3.9426811105205915e-7,-0.7812176022815364,0.11396712545211696,0.9875707382995943,-0.6808663459351846,-0.062003408800799534,-0.7734306916246444,-0.16843312947716843,0.9949702583025729,0.0693266085219223
0.7014028056112224,0.006284465916883078,3.878287316569286e-7,-0.7812172040275154,0.11396622370705159,0.9875703902858759,-0.6808661254659218,-0.06200249961607781,-0.773430462751593,-0.1684322033588103,0.9949701336186385,0.06932656933963377
0.7034068136272544,0.006284756519309458,3.8149369882532506e-7,-0.7812168122130562,0.11396533253226752,0.9875700449908648,-0.6808659099049592,-0.06200160158930179,-0.7734302387925291,-0.16843128855410208,0.9949700097024279,0.06932653085889015
0.7054108216432865,0.006285042374536315,3.752612946621277e-7,-0.7812164267327945,0.11396445179482664,0.9875697023961545,-0.6808656991598738,-0.06200071457383149,-0.7734300196560747,-0.16843038491489906,0.9949698865523439,0.06932649306767427
0.7074148296593186,0.006285323559459303,3.6912983082381756e-7,-0.7812160474831513,0.1139635813635851,0.9875693624834148,-0.6808654931399204,-0.061999838425087814,-0.7734298052525023,-0.16842949229513382,0.9949697641667222,0.06932645595417579
0.7094188376753506,0.006285600149709531,3.63097647958535e-7,-0.7812156743623018,0.11396272110916714,0.9875690252343912,-0.6808652917559997,-0.061998973000521325,-0.7734295954937033,-0.16842861055078484,0.9949696425438338,0.06932641950678745
0.7114228456913827,0.006285872219675256,3.571631151592655e-7,-0.7812153072701419,0.1139618709039393,0.9875686906309065,-0.680865094920628,-0.06199811815958151,-0.7734293902931585,-0.16842773953984547,0.9949695216818863,0.0693263837141014
0.7134268537074148,0.006286139842523177,3.513246294297276e-7,-0.7812149461082581,0.11396103062198516,0.987568358654861,-0.6808649025479062,-0.06199727376368659,-0.7734291895659081,-0.16842687912229357,0.9949694015790262,0.06932634856490559
0.7154308617234468,0.006286403090219313,3.4558061516251953e-7,-0.7812145907798969,0.11396020013908033,0.9875680292882336,-0.680864714553491,-0.061996439676193824,-0.7734289932285224,-0.1684260291600616,0.9949692822333405,0.06932631404818031
0.7174348697394789,0.006286662033549513,3.3992952362912924e-7,-0.7812142411899343,0.11395937933266803,0.9875677025130815,-0.6808645308545656,-0.0619956157623704,-0.773428801199074,-0.16842518951700722,0.994969163642858,0.06932628015309465
0.719438877755511,0.006286916742139565,3.3436983248143285e-7,-0.7812138972448475,0.113958568081835,0.9875673783115412,-0.680864351369811,-0.061994801889364744,-0.7734286133971089,-0.16842436005888448,0.9949690458055518,0.06932624686900322
0.721442885771543,0.006287167284474943,3.2890004526431895e-7,-0.7812135588526852,0.11395776626728775,0.9875670566658294,-0.6808641760193794,-0.061993997926178344,-0.7734284297436205,-0.16842354065331544,0.9949689287193406,0.06932621418544278
0.7234468937875751,0.006287413727920194,3.235186909390778e-7,-0.7812132259230405,0.11395697377132931,0.987566737558243,-0.6808640047248654,-0.061993203743638044,-0.7734282501610219,-0.16842273116976217,0.99496881238209,0.06932618209212903
0.7254509018036072,0.006287656138737957,3.182243234172511e-7,-0.7812128983670227,0.11395619047783626,0.9875664209711597,-0.6808638374092807,-0.0619924192143688,-0.7734280745731207,-0.16842193147949944,0.9949686967916147,0.06932615057895337
0.7274549098196392,0.006287894582107641,3.130155211045623e-7,-0.7812125760972307,0.1139554162722361,0.9875661068870382,-0.6808636739970273,-0.061991644212766914,-0.7734279029050921,-0.1684211414555876,0.9949685819456795,0.0693261196359799
0.7294589178356713,0.006288129122143764,3.078908864546902e-7,-0.7812122590277264,0.11395465104148512,0.9875657952884194,-0.6808635144138725,-0.06199087861497364,-0.7734277350834552,-0.1684203609728462,0.9949684678420014,0.06932608925344225
0.7314629258517034,0.006288359821913951,3.0284904553255557e-7,-0.781211947074009,0.11395389467404651,0.9875654861579259,-0.6808633585869232,-0.0619901222988493,-0.7734275710360474,-0.16841958990782777,0.9949683544782506,0.06932605942174064
0.7334669338677354,0.006288586743456617,2.9788864758684115e-7,-0.7812116401529894,0.11395314705986878,0.9875651794782632,-0.6808632064446017,-0.06198937514394777,-0.7734274106920007,-0.16841882813879214,0.9949682418520522,0.06932603013143893
0.7354709418837675,0.006288809947798315,2.9300836463150155e-7,-0.7812113381829655,0.11395240809036465,0.9875648752322191,-0.6808630579166218,-0.06198863703149143,-0.773427253981718,-0.16841807554568125,0.9949681299609878,0.06932600137326173
