time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.3607214428857715,135.8312170871479,0.999870296584947,0.11461979033867467,-0.054288794349459914,-0.02317290546119679,0.9728996606903891,-0.0004599692652380982,-0.6683482654877968,-0.017306689405701212,0.9877598976106464,0.000023867465961139895,-0.7671197462804907,-0.11607230920387376,-0.7577328923930116,0.11463326305021718
0.3627254509018036,136.58660973319442,0.9998635256432125,0.11472872456411992,-0.05439731829358874,-0.02319629719443182,0.9729349179573978,-0.00045694438082313543,-0.6688303281042066,-0.017421775126631105,0.9877432299617118,0.00002425573788518747,-0.7676000134810551,-0.11618509084812988,-0.7581945347895407,0.11474241820299906
0.36472945891783565,137.3419974402838,0.9998572209503978,0.11483928612425735,-0.054510632179821245,-0.023220040478986403,0.9729685507058776,-0.0004540490831642723,-0.6693358063830788,-0.01753854899461233,0.9877258824031205,0.000024590299128298716,-0.7681036353942904,-0.11629953387252125,-0.7586787008871967,0.11485317181915178
0.3667334669338677,138.09738055867058,0.9998513771276742,0.11495123117506133,-0.05462838642444356,-0.02324408343967592,0.9730005771311787,-0.00045128140530256754,-0.6698630341618863,-0.017656754414235254,0.9877078955999656,0.000024872177991127606,-0.768628950513178,-0.1164153850826455,-0.7591837787127599,0.11496527753937312
0.3687374749498998,138.85275943431816,0.9998459882009901,0.11506432690534327,-0.05475023526126148,-0.02326837583899475,0.9730310170119002,-0.0004486392942268486,-0.6704104285015133,-0.01777614909825902,0.9876893716054008,0.00002510702589210355,-0.7691743609662708,-0.11653241169770139,-0.7597082670200396,0.11507851280076822
0.37074148296593185,139.60813440845965,0.9998410476247447,0.11517834403741799,-0.05487583196716322,-0.02329286960912115,0.97305989171666,-0.000446120618549788,-0.6709762545033534,-0.0178964928861289,0.9876702653383133,0.00002529042732218439,-0.769738182115691,-0.11665036898474095,-0.7602504647089143,0.11519263387941932
0.3727454909819639,140.3635058171799,0.9998365483201479,0.1152930723970372,-0.05500484140672656,-0.023317518728018887,0.9730872238931085,-0.0004437231678331247,-0.6715589782411048,-0.0180175653703174,0.9876506676128053,0.000025427972834027066,-0.7703188503883247,-0.11676904573848437,-0.7608088960608804,0.11530743833332308
0.374749498997996,141.11887399102164,0.999832482700994,0.11540830575134225,-0.055136930827547295,-0.023342279352382662,0.9731130376078786,-0.00044144465269472865,-0.6721569915937811,-0.018139150837221323,0.9876305979273323,0.00002552000725510557,-0.7709147821303226,-0.11688822702652853,-0.7613820102147913,0.1154227157980431
0.37675350701402804,141.874239254616,0.9998288427087635,0.11552384668388686,-0.05527177546179564,-0.023367109253173635,0.9731373581340096,-0.0004392827099607166,-0.6727687707207411,-0.01826104193648075,0.9876101155849248,0.00002556897993295265,-0.7715244579445194,-0.11700771095379837,-0.7619683508549967,0.11553827184602532
0.3787575150300601,142.62960192633756,0.999825619843512,0.11563950083714745,-0.055409057008967234,-0.0233919675809542,0.9731602119080868,-0.0004372349135405913,-0.6733928512518256,-0.018383038069587423,0.9875893142240423,0.000025576723621226172,-0.7721464233140872,-0.1171273044869136,-0.7625665524140018,0.11565392533947737
0.3807615230460922,143.38496231798328,0.9998228051975826,0.11575508034830817,-0.05554846680997418,-0.023416814118230614,0.9731816265248592,-0.0004352987952582736,-0.6740277148164376,-0.01850493756531225,0.9875681748881939,0.000025543625190276183,-0.7727791606542614,-0.11724680427540819,-0.7631751001873825,0.11576947292850355
0.38276553106212424,144.1403207344741,0.9998203894809442,0.11587039962618029,-0.05568970101559517,-0.023441609619577055,0.9732016305534688,-0.00043347184737781673,-0.6746719865569898,-0.018626548721624853,0.9875468279070265,0.000025471447672391847,-0.7734213063889215,-0.11736602952675602,-0.7637927472427675,0.11588475000285593
0.38476953907815625,144.895677473578,0.9998183630533068,0.11598528181919175,-0.055832464672462626,-0.023466315699851855,0.9732202534592177,-0.0004317515084809564,-0.6753243093540248,-0.018747678310863092,0.987525325769529,0.000025359813406050898,-0.7740714616511926,-0.11748479302736382,-0.7644181517284186,0.11599957819948273
0.3867735470941883,145.65103282565488,0.9998167159482809,0.1160995485729066,-0.05597646824353004,-0.023490895542984256,0.9732375259106485,-0.0004301351944400031,-0.675983191172958,-0.018868144069885958,0.9875036030109393,0.000025210509080253146,-0.7747281839997504,-0.11760290359470434,-0.7650498378829443,0.11611375973240122
0.3887775551102204,146.40638707342097,0.9998154379028203,0.1162130369052542,-0.05612143139202202,-0.023515312958621002,0.9732534790466939,-0.0004286202638146459,-0.6766474391491883,-0.018987771568676832,0.9874818222224279,0.00002502826621589243,-0.7753902229294083,-0.11772020361613948,-0.7656866966043818,0.11622715450633998
0.39078156312625245,147.1617404917338,0.9998145183807681,0.11632558417356792,-0.05626707899044905,-0.023539533714804963,0.973268145110605,-0.00042720406984246844,-0.6773156141430031,-0.01910638759975084,0.9874598867289187,0.0000248095468941801,-0.7760561785769612,-0.11783650954422888,-0.766327269663293,0.11633957276492048
0.3927855711422845,147.9170933473971,0.9998139465987059,0.11643703269748859,-0.056413140437142247,-0.023563525024275247,0.9732815569494842,-0.0004258839301158015,-0.6779864035452744,-0.019223832694932032,0.9874378459260288,0.000024555115436397354,-0.7767248001886782,-0.1179516663164836,-0.7669703598924158,0.11645086674380334
0.3947895791583166,148.67244589898644,0.9998137115625855,0.1165472455915469,-0.05655936319200349,-0.023587256223470975,0.9732937479415666,-0.00042465712400630327,-0.6786586939731684,-0.019339961429922215,0.9874157957343341,0.00002427181630321817,-0.7773949075672333,-0.11806553501608746,-0.7676148769202964,0.11656090542031837
0.39679358717434865,149.42779839669416,0.9998138020791331,0.11665608024678915,-0.05670549336030126,-0.023610697260300146,0.9733047521377669,-0.00042352093179205073,-0.6793312310489485,-0.019454629471291646,0.9873937775584478,0.00002395978618559912,-0.7780653234621825,-0.11817797519206043,-0.7682596904395774,0.11666955507030849
0.3987975951903807,150.18315108219502,0.9998142067968927,0.11676341219230553,-0.05685129427277845,-0.023633821178450733,0.9733146037811296,-0.0004224725550050376,-0.6800029767177024,-0.019567694980310885,0.9873718354943104,0.00002361782028975465,-0.7787349070365628,-0.11828885053358594,-0.7689037082489963,0.11677668744877114
0.4008016032064128,150.9385041885306,0.9998149142206119,0.11686911474439961,-0.05699653426482233,-0.023656600776502425,0.9733233379139667,-0.0004215092633079886,-0.6806728503407968,-0.0196790355059548,0.9873500796700385,0.00002325182349569024,-0.779402625877154,-0.11839804414182688,-0.7695459977252699,0.11688219578392053
0.40280561122244485,151.69385794001371,0.9998159127378716,0.11697306783706943,-0.05714098644061517,-0.023679010865455766,0.9733309898842226,-0.000420628281191673,-0.6813395826306801,-0.019788518091925146,0.9873283383539133,0.000022858227665511355,-0.7800672607380124,-0.11850540988853125,-0.7701852211723894,0.11698591847615261
0.4048096192384769,152.44921255215,0.9998171906502307,0.11707516324677983,-0.05728444180419842,-0.023701027556076025,0.9733375951997153,-0.0004198268348929412,-0.6820023186403698,-0.01989603342148147,0.9873067972862555,0.000022442503218507462,-0.7807279139451804,-0.11861085265245794,-0.7708206381936378,0.11708777956696872
0.406813627254509,153.2045682315769,0.9998187361849269,0.11717529572010145,-0.057426691806588236,-0.02372262855546507,0.9733431895791628,-0.0004191021272214639,-0.6826600255235514,-0.02000146369504803,0.9872854238491418,0.000022001790550877014,-0.7813835562003204,-0.11871425245693805,-0.7714512073981009,0.11718765921653869
0.40881763527054105,153.95992517602014,0.9998205375282557,0.11727336525447356,-0.05756754652944007,-0.02374379264666231,0.9733478093096646,-0.0004184514193932439,-0.683311673951937,-0.020104713042178587,0.9872641356357842,0.00002154324294798611,-0.7820331827047959,-0.118815500162211,-0.7720758738327377,0.11728543453693023
0.4108216432865731,154.71528357426587,0.9998225828301388,0.11736928087162159,-0.05770680909512835,-0.023764498376072783,0.9733514898833154,-0.00041787194165340065,-0.6839567079754452,-0.020205678464010057,0.9872433667704752,0.000021063099992529876,-0.7826761854344892,-0.1189145418789074,-0.7726943771083041,0.11738110709574563
0.4128256513026052,155.4706436061507,0.9998248602478433,0.11746295451707944,-0.05784430821762888,-0.02378472934265639,0.9733542680732893,-0.0004173609208884358,-0.6845939099691537,-0.020304272457196366,0.9872227248322806,0.000020564670758835013,-0.783311415934248,-0.11901124432767246,-0.7733052778578965,0.11747449636947478
0.41482965931863724,156.22600544256395,0.9998273579470726,0.117554310941333,-0.0579798727768224,-0.023804467565823287,0.9733561798407239,-0.00041691562911245984,-0.6852226188682781,-0.020400412552642817,0.9872023968275779,0.00002004951755382124,-0.7839381769772825,-0.11910554502973342,-0.7739080352853311,0.11756556194656742
0.4168336673346693,156.98136924546716,0.9998300641297254,0.11764327595091921,-0.05811334276943016,-0.02382369773536471,0.9733572613829137,-0.00041653333463161925,-0.685842061751366,-0.02049402537397665,0.9871824073217006,0.000019519663250109535,-0.7845557060976461,-0.11919737063369802,-0.774501917315986,0.11765423302540702
0.4188376753507014,157.73673516792715,0.9998329670499686,0.11772978345947488,-0.05824456603705152,-0.023842405028251645,0.9733575488259535,-0.0004162113537892066,-0.6864514061059013,-0.020585036895659714,0.9871626675661946,0.00001897461824745636,-0.7851631923499816,-0.11928663946315501,-0.7750860548534427,0.11774041904561822
0.42084168336673344,158.49210335416421,0.9998360550358295,0.1178137754141107,-0.05837340080218204,-0.023860577108131838,0.9733570779928612,-0.0004159469740625297,-0.6870500987045349,-0.020673389581259898,0.9871433398971139,0.00001841734203260624,-0.7857600601262876,-0.11937330720327788,-0.7756600086498489,0.11782409355542503
0.4228456913827655,159.24747393961184,0.9998393165029391,0.1178951984904653,-0.05849971358911741,-0.023878202076064083,0.9733558846138634,-0.00041573754610841896,-0.6876374668040137,-0.020759025750971598,0.9871244074042308,0.00001784867396065862,-0.786345638826355,-0.11945731450627489,-0.7762231048960259,0.11790519556517963
0.4248496993987976,160.0028470509908,0.9998427399729878,0.11797400382040794,-0.0586233802220041,-0.023895269573009574,0.9733540042528341,-0.0004155804448861419,-0.6882128706821335,-0.02084189663126133,0.9871058512369378,0.000017270511798953362,-0.786919302444873,-0.11953860843380545,-0.776774712387571,0.11798366933463283
0.42685370741482964,160.75822280639485,0.9998463140885748,0.1180501505234288,-0.05874428397111332,-0.02391177043359105,0.9733514720412713,-0.00041547306166054844,-0.6887757897706347,-0.020921957233737142,0.987087733629902,0.000016683276394327292,-0.7874805223829595,-0.11961715037032859,-0.7773143597226679,0.11805948410710479
0.4288577154308617,161.51360131538803,0.9998500276287224,0.11812360162578717,-0.058862317539729654,-0.02392769665338249,0.9733483228983806,-0.0004154128348593022,-0.6893256613375128,-0.020999169475934436,0.9870700226860014,0.0000160882347162666,-0.7880287423631357,-0.11969289823116668,-0.7778414742490422,0.11813259378102065
0.4308617234468938,162.2689826791138,0.9998538695195277,0.1181943183622373,-0.05897737534668428,-0.02394304288914999,0.9733445909678832,-0.00041539714755542087,-0.6898620916069027,-0.021073490084276888,0.9870528183483457,0.000015474877570103616,-0.7885635446266994,-0.11976582232506083,-0.7783557225319827,0.11820298954344917
0.43286573146292584,163.0243669904102,0.9998578288634992,0.11826229783569223,-0.05908938492932612,-0.023957799347666987,0.9733403114733629,-0.00041542375431765375,-0.6903844287438204,-0.02114492984867413,0.9870359865583863,0.000014878794260185292,-0.7890843903308326,-0.11983590221100783,-0.7788564727017501,0.11827060733965877
0.4348697394789579,163.77975433394445,0.9998618949249086,0.11832750571577386,-0.05919825075013547,-0.0239719657346257,0.9733355169035759,-0.000415489957631937,-0.6908924937624771,-0.021213430464692467,0.9870196085788625,0.000014270946552346753,-0.7895909032572983,-0.11990310531724827,-0.7793434154012565,0.11833544786804191
0.4368737474949899,164.53514478634636,0.9998660571581193,0.11838992611937857,-0.059303893936971275,-0.02398553693578477,0.9733302407049432,-0.00041559342014421116,-0.6913859419484096,-0.021278990506390406,0.9870038950009951,0.000013657593960089747,-0.7900828843843267,-0.11996744506297587,-0.7798165227276045,0.11839754491924534
0.438877755511022,165.29053841635726,0.9998703052274911,0.11844953444719558,-0.05940625703034616,-0.023998513836706106,0.9733245165627378,-0.0004157317733467257,-0.6918638019694908,-0.021341604084107187,0.9869881677188207,0.000013041518410669462,-0.7905595128478152,-0.12002883736124578,-0.7802744504166409,0.11845673216415477
0.44088176352705405,166.0459352849804,0.9998746289973561,0.11850637257627215,-0.05950527656190633,-0.024010888088509378,0.9733183743312492,-0.000415902714304668,-0.6923271651461181,-0.021401254251953602,0.986973667928861,0.000012426112307061203,-0.7910213489483074,-0.12008740905815198,-0.7807187344011781,0.11851328127007847
0.4428857715430861,166.80133544565282,0.9998790185585821,0.11856039766497156,-0.059600902451303416,-0.02402266640866748,0.97331184764701,-0.00041610394522299533,-0.6927745358380855,-0.02145795708608411,0.986959365592108,0.000011810854427001133,-0.7914674333093945,-0.12014305308259199,-0.7811476148579644,0.11856696354405541
0.4448897795591182,167.55673894440721,0.9998834642294973,0.11861163416380661,-0.059693090293617364,-0.024033847628851124,0.9733049665899767,-0.00041633321786985693,-0.6932060812273443,-0.021511704946405807,0.9869455264867402,0.000011192985117533497,-0.7918977018640981,-0.12019579844817685,-0.7815612396396852,0.11861784188173843
0.44689378757515025,168.31214582005023,0.9998879565665926,0.11866008255896283,-0.05978180741259473,-0.024044432686559362,0.9732977618971135,-0.0004165884377583082,-0.6936215949815829,-0.021562527336563664,0.9869322322132683,0.000010584729011943371,-0.7923120442654549,-0.12024567125156141,-0.7819595672242082,0.11866594233400488
0.4488977955911823,169.06755610434757,0.9998924863695693,0.11870576038808563,-0.05986701926093793,-0.024054425337279285,0.9732902628647772,-0.00041686740629196184,-0.694020963333718,-0.021610424319194455,0.9869194875959492,9.976316598311894e-6,-0.7927102989270536,-0.12029267926833612,-0.7823424421069722,0.11871128105613729
0.4509018036072144,169.82296982220979,0.999897044695541,0.11874869243280683,-0.05994870748228867,-0.024063828281250768,0.973282498393503,-0.00041716807726115514,-0.6944041369195669,-0.021655416476804714,0.9869073100536495,9.373483811691969e-6,-0.7930923479718832,-0.12033684439368297,-0.7827097637365271,0.11875387736262936
0.45290581162324645,170.57838699188724,0.9999016228536776,0.11878888866229362,-0.060026850301816356,-0.024072647164982003,0.9732744969350298,-0.0004174884066981992,-0.69477086736129,-0.021697526133500546,0.9868956299273224,8.770863006954423e-6,-0.7934580549624062,-0.12037818040312692,-0.7830613427935612,0.11879374086654695
0.4549098196392785,171.33380762516586,0.999906212426924,0.1188263865730912,-0.06010144685897421,-0.024080886158479406,0.9732662860340182,-0.0004178264819236179,-0.6951212045165709,-0.021736788040727508,0.9868844768990072,8.180155757684218e-6,-0.7938073830326995,-0.12041672108598767,-0.7833971689903297,0.11883089933080378
0.4569138276553106,172.08923172757093,0.9999108052605092,0.1188612091308796,-0.06017249025394214,-0.024088552160943966,0.9732578925516561,-0.00041818037292736177,-0.6954550231536246,-0.021773230754265592,0.9868737931019167,7.595739361569646e-6,-0.7941402553144621,-0.12045248947162827,-0.7837171209428233,0.11886537309103858
0.45891783567134264,172.84465929857134,0.9999153934706696,0.11889338561473392,-0.0602399761769186,-0.024095651324780618,0.9732493423023731,-0.0004185482241547708,-0.6957724377692567,-0.02180688477533128,0.9868637577851175,7.015358911867769e-6,-0.7944568083859597,-0.12048553703520443,-0.7840214765710252,0.11889723643766897
0.4609218436873747,173.60009033178892,0.9999199694628585,0.11892295592547873,-0.06030392132352394,-0.024102192215351502,0.9732406608621305,-0.00041892824015577634,-0.6960733374772947,-0.021837793188754846,0.9868541566458525,6.4436004141767195e-6,-0.7947569090325166,-0.12051588042947424,-0.7843099357579257,0.11892647644771298
0.4629258517034068,174.35552481520895,0.9999245259193603,0.11894996987113203,-0.060364342586609,-0.02410818203703455,0.9732318724001343,-0.00041931870105494257,-0.6963580329282905,-0.021865999280157897,0.9868452004006406,5.8842814582846115e-6,-0.7950407626768852,-0.12054358545863798,-0.7845828700829337,0.11895318050532296
0.46492985971943884,175.1109627313943,0.9999290557965578,0.11897445053833601,-0.06042124928944762,-0.024113630010200424,0.9732230009348908,-0.00041971794132336854,-0.6966262973742948,-0.02189154441190835,0.9868367188381552,5.33195822087477e-6,-0.795308333175833,-0.12056867579153727,-0.7848401088430235,0.11897735586197673
0.4669338677354709,175.86640405770046,0.9999335523501302,0.11899645403284011,-0.060474672608917104,-0.024118546100013825,0.9732140691932223,-0.00042012431330438696,-0.6968783621614224,-0.0219144732198539,0.9868287261305493,4.78618119373982e-6,-0.7955597305531449,-0.12059119759788485,-0.785081772633845,0.11899905021505719
0.468937875751503,176.6218487664917,0.9999380091199955,0.11901603105687218,-0.06052464599370395,-0.024122940186505258,0.9732050993785926,-0.00042053628357086075,-0.6971144273280009,-0.021934848997197064,0.9868213069858187,4.256586986245761e-6,-0.7957951526410656,-0.12061121787256947,-0.7853081260143758,0.1190183322868699
0.47094188376753504,177.37729682535905,0.9999424199263942,0.11903322436107473,-0.06057119657855294,-0.024126822269043682,0.9731961127346254,-0.00042095236932552203,-0.6973344731314131,-0.021952711600048663,0.9868143221729867,3.734929680287303e-6,-0.7960146460532438,-0.12062876763371196,-0.7855191039247662,0.11903522250829669
0.4729458917835671,178.13274819733897,0.9999467788890342,0.11904809176043939,-0.06061436860732211,-0.024130204171094023,0.9731871296841683,-0.00042137110434724355,-0.6975388308990904,-0.021968125194573727,0.9868078956736002,3.226085654224507e-6,-0.79621847904897,-0.12064391939902215,-0.7857150710143663,0.11904980355895159
0.4749498997995992,178.88820284113064,0.999951080412237,0.11906068947083008,-0.06065420597204938,-0.024133097528977184,0.9731781698159707,-0.0004217911068704457,-0.6977277191163602,-0.021981148620857177,0.9868020366548335,2.7313316177887556e-6,-0.7964068585560128,-0.12065673230964406,-0.7858962395824992,0.11906213392804041
0.47695390781563124,179.64366071131442,0.9999553191840534,0.11907106563113892,-0.06069075153823115,-0.024135513883085453,0.9731692520782881,-0.0004222110866008613,-0.6979011588128309,-0.021991833767223953,0.986796585480476,2.24564010752923e-6,-0.7965798783101741,-0.12066724407118469,-0.7860625749541358,0.11907223559706068
0.4789579158316633,180.39912175856938,0.9999594901862174,0.11907928508473092,-0.06072405962055788,-0.024137465373287353,0.973160394424279,-0.0004226297917734017,-0.6980594442880782,-0.022000247254361515,0.9867915822452287,1.7738242905312655e-6,-0.796737803440047,-0.12067552367878058,-0.7862143717483672,0.11908017767638653
0.48096192384769537,181.15458592989023,0.9999635886854272,0.11908540928342178,-0.06075418554939751,-0.02413896560707093,0.97315161385066,-0.0004230459799195729,-0.6982029470975062,-0.02200645364734287,0.9867871273761166,1.314684252738902e-6,-0.7968809612769935,-0.12068164644591577,-0.786352033297503,0.11908604757653425
0.48296593186372744,181.91005316880202,0.9999676102322885,0.1190894992611565,-0.06078118992726692,-0.024140027453527148,0.9731429268323822,-0.00042345853596011893,-0.6983318974584836,-0.02201052446165989,0.9867831881864096,8.725407253480737e-7,-0.7970096066641849,-0.12068567559973295,-0.7864757859824476,0.11908990031339496
0.4849699398797595,182.66552341557394,0.9999715506547431,0.11909161336470143,-0.06080513048084925,-0.0241406636876522,0.9731343489140388,-0.0004238663959691213,-0.6984463960629426,-0.022012512170473706,0.9867795718213909,4.4087280118367375e-7,-0.7971238696248831,-0.1206876501624166,-0.7865856039649548,0.11909175632116598
0.48697394789579157,183.4209966074324,0.9999754060663681,0.11909182206442956,-0.060826074326015285,-0.024140888613676127,0.9731258946462068,-0.00042426850291672866,-0.6985469509579755,-0.022012496025490096,0.9867764900130375,2.4520580500812075e-8,-0.7972242145798011,-0.12068766676271216,-0.7866821151757883,0.11909173264757168
0.4889779559118236,184.1764726787693,0.9999791728530879,0.11909018745659526,-0.06084408867858477,-0.024140715931259733,0.9731175779814537,-0.000424663902340185,-0.6986337762635719,-0.022010541549511736,0.986773832119086,-3.776476801680819e-7,-0.7973108745456162,-0.12068578008405191,-0.7867654614888927,0.11908987079842331
0.49098196392785565,184.93195156135042,0.9999828476765638,0.11908677856810813,-0.060859246535947015,-0.024140159925907963,0.9731094119941689,-0.00042505168173404435,-0.6987072391759934,-0.02200672119190992,0.9867716102854026,-7.634493443663176e-7,-0.797384184708049,-0.12068206235226743,-0.786835983825833,0.11908624176234331
0.4929859719438877,185.68743318451956,0.9999864274598895,0.119081655121477,-0.06087161333413453,-0.024139234325280128,0.9731014089554108,-0.0004254309991717756,-0.6987675922558827,-0.02200110144251612,0.986769809896691,-1.137079879723757e-6,-0.7974444744268233,-0.1206765809707349,-0.7868939952144111,0.11908091362154179
0.4949899799599198,186.44291747540058,0.9999899094017114,0.11907489303616682,-0.060881270169392064,-0.02413795392611586,0.9730935803361449,-0.000425801041703863,-0.6988152396751529,-0.021993756281857357,0.9867684043652493,-1.4951462451108281e-6,-0.7974920703416511,-0.1206694055378943,-0.7869397973265617,0.11907394912560561
0.49699398797595185,187.19840435909586,0.9999932909559928,0.11906655751194112,-0.06088829343697865,-0.024136333532234377,0.9730859368633614,-0.0004261610561913366,-0.6988505223758416,-0.021984756874667142,0.986767372792822,-1.838579140520015e-6,-0.7975273198378768,-0.12066060438320984,-0.7869737162828521,0.11906541390390829
0.4989979959919839,187.95389375888112,0.9999965698294312,0.11905671310200065,-0.060892757914812044,-0.024134386897337306,0.9730784886062512,-0.00042651038739557846,-0.6988737426967708,-0.021974178612536994,0.9867667208119493,-2.1656801089767824e-6,-0.7975505991551579,-0.1206502528283415,-0.7869961281200879,0.11905538158802365
0.501002004008016,188.7093855963977,0.9999997439864156,0.1190454354675441,-0.06089474738487225,-0.024132128838798346,0.973071244455795,-0.00042684836760232766,-0.6988854480855984,-0.02196209061620735,0.9867665307737435,-2.4780099470037913e-6,-0.7975623413406447,-0.12063843029338207,-0.787007525697262,0.1190439417060059
0.503006012024048,189.46487979183976,1.0000028116328685,0.11903278976269661,-0.06089434193425019,-0.024129574610675462,0.9730642130731302,-0.0004271744081011022,-0.6988858458721295,-0.021948565325943862,0.9867666502678546,-2.7760253016189443e-6,-0.7975628152935063,-0.12062519256718997,-0.7870080527667863,0.11903113126199584
0.5050100200400801,190.22037626413766,1.0000057712154877,0.11901884019404363,-0.06089162412921715,-0.024126738631440343,0.9730574023072907,-0.00042748799335608066,-0.6988752984621088,-0.021933679882984055,0.9867670867693698,-3.0587335610788555e-6,-0.7975524285740382,-0.12061061446965753,-0.7869981175741052,0.11901702417406755
0.5070140280561122,190.975874931138,1.000008621418576,0.11900366612214228,-0.060886679683817724,-0.024123635137903922,0.9730508187883118,-0.00042778861694800697,-0.6988543375346113,-0.021917499503648935,0.9867678750034636,-3.3253995267243285e-6,-0.7975315831157759,-0.12059477077538804,-0.7869781444935087,0.11900169780570849
0.5090180360721442,191.7313757097791,1.000011361151622,0.11898732748941063,-0.06087959104076279,-0.024120279195623387,0.9730444690894542,-0.00042807584861885833,-0.6988232516154895,-0.021900101721805676,0.9867689868104736,-3.5779773116855307e-6,-0.7975006730417679,-0.12057773146773018,-0.7869484996937086,0.11898521935163167
0.5110220440881763,192.48687851626124,1.0000139895490239,0.11896989088828193,-0.06087044355310478,-0.02411668545864836,0.9730383588374768,-0.00042834929298680405,-0.6987824101263275,-0.021881557247778013,0.9867703779650816,-3.816655179939841e-6,-0.797460069237674,-0.12055956289270323,-0.7869095137994395,0.11896764907304183
0.5130260521042084,193.2423832662131,1.0000165059648551,0.11895143309767259,-0.06085932687293983,-0.024112867728628598,0.9730324927906883,-0.0004286086145450195,-0.6987323066857553,-0.021861935399981332,0.9867720524450344,-4.03846479091286e-6,-0.7974101678424335,-0.12054033731194404,-0.7868615811645093,0.11894905636461052
0.5150300601202404,193.9978898748533,1.0000189099576309,0.11893201268563933,-0.060846322868528924,-0.02410884043849953,0.9730268753207376,-0.0004288535124368744,-0.698673344616746,-0.021841310295722772,0.986774094866392,-4.24620051518597e-6,-0.7973514585418388,-0.12052013469820488,-0.7868052520403624,0.11892953254417081
0.5170340681362725,194.75339825714727,1.0000212012950014,0.11891169866517681,-0.06083151976073733,-0.024104618189502724,0.9730215101256543,-0.0004290837213817505,-0.6986058359932276,-0.02181974893000409,0.9867763572328663,-4.439930211586075e-6,-0.7972842299198443,-0.12049900849369799,-0.7867406930723266,0.11890911253792315
0.5190380761523046,195.50890832795835,1.0000233799410974,0.11889055635630674,-0.06081500520301502,-0.024100214812574697,0.9730164002184554,-0.0004292990302129428,-0.698530248028997,-0.021797322900850367,0.9867788933341554,-4.6178520349618006e-6,-0.7972089375805081,-0.12047703440770124,-0.786668396836673,0.11888787607792708
0.5210420841683366,196.2644200021951,1.000025446048636,0.1188686489364896,-0.06079686331315612,-0.024095644010235704,0.9730115480396507,-0.00042949927023991607,-0.6984468972817861,-0.02177409498533295,0.986781610213294,-4.784343503397239e-6,-0.7971259179582402,-0.12045426774841314,-0.786588620570989,0.11886587001004935
0.5230460921843687,197.0199331949529,1.0000273999575162,0.11884604538623046,-0.060777182004490844,-0.02409091919860005,0.973006955367714,-0.0004296843110846371,-0.6983562931307541,-0.021750138302673905,0.9867846007558754,-4.935441655795861e-6,-0.7970356513264768,-0.12043079062829984,-0.7865019126032559,0.11884318337181599
0.5250501002004008,197.77544782164972,1.0000292421827317,0.11882279803214989,-0.060756047022291655,-0.02408605477885001,0.9730026236313939,-0.00042985403752798465,-0.6982587577314823,-0.021725517110340643,0.9867877919294856,-5.073701653009981e-6,-0.7969385022780362,-0.12040665661130315,-0.7864085740590819,0.11881986223927599
0.5270541082164328,198.53096379815818,1.00003097341161,0.11879898037943237,-0.06073354460616084,-0.024081062964274348,0.9729985533557393,-0.00043000841186834613,-0.6981547626650139,-0.021700295047583567,0.9867911890043741,-5.19710726489102e-6,-0.7968348648399204,-0.12038193560404889,-0.7863089980776927,0.11879597460563238
0.5290581162324649,199.2864810409315,1.0000325944923987,0.11877464646422484,-0.06070975833475513,-0.02407595712584227,0.9729947449185539,-0.00043014740828078784,-0.698044647044636,-0.021674538280497795,0.9867947792257704,-5.307598128277426e-6,-0.7967251428161591,-0.1203566879731112,-0.7862035726039603,0.11877158003364797
0.531062124248497,200.0419994671242,1.0000341064308371,0.11874985671642892,-0.060684771858717526,-0.02407075001345261,0.9729911979557402,-0.0004302710316906978,-0.697928816021252,-0.02164830731540957,0.9867985504434286,-5.406005113017973e-6,-0.7966097265900279,-0.12033097563709695,-0.786092672958306,0.11874673880838582
0.533066132264529,200.79751899470753,1.0000355103828742,0.11872466871204151,-0.06065866957238789,-0.02406545400697007,0.9729879116977751,-0.00043037933424022246,-0.6978076591832247,-0.021621664917365294,0.9868024822810813,-5.491280702921393e-6,-0.7964889971457384,-0.1203048577555893,-0.7859766588652398,0.11872150600834802
0.5350701402805611,201.55303954257963,1.0000368076462525,0.11869914178867279,-0.06063153378717655,-0.024060081156574844,0.9729848848571558,-0.0004304723909469666,-0.6976815717103262,-0.02159466953000371,0.9868065652784979,-5.563512135347118e-6,-0.796363337148394,-0.12027839296733941,-0.7858559002748302,0.11869593841840802
0.5370741482965932,202.30856103067103,1.0000379996529982,0.11867332929642523,-0.06060344411086721,-0.02405464338864852,0.9729821157059543,-0.000430550304447959,-0.6975509230775566,-0.021567378933134554,0.9868107912931169,-5.624843751529484e-6,-0.7962331287754048,-0.12025163867132009,-0.785730767463973,0.1186700933984785
0.5390781563126252,203.06408338004297,1.0000390879653116,0.11864728327448276,-0.060574482622215514,-0.02404915257495216,0.9729796022118025,-0.00043061321103640904,-0.6974160788317278,-0.021539851947483056,0.9868151388702359,-5.673438003631423e-6,-0.7960987424020484,-0.1202246509036277,-0.785601608950794,0.11864402219394878
