time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.36472945891783565,-4.712430737823861e+22,-8365600788151294.0,-2.382699118456352e+18,-1.1061688887901038e+20,4.088132646312337e+23,-7.322491299299482e+23,2.7120775564038344e+20,-4.857759282274325e+20,1.768746227060789e+19,-3.1681038701139735e+19,0.6769111930220454,-3.929196499844758e+23,-3.017679740455057e+38
0.3667334669338677,-4.822430986227274e+22,-8560875417304892.0,-2.4383174414579937e+18,-1.1319897144557176e+20,4.22371760436646e+23,7.470855688478661e+23,2.8020249611330414e+20,4.9561845939934495e+20,1.8274075777928272e+19,3.2322942906052375e+19,0.6769111930220454,-4.0209140475510046e+23,-3.0881201436184763e+38
0.3687374749498998,-4.934129844400378e+22,-8759165452311364.0,-2.4947946154912937e+18,-1.1582092620094502e+20,-8.382724184953873e+23,-2.6143643439632945e+23,-5.561120465121056e+20,-1.734375930272483e+20,-3.626817683619654e+19,-1.1311147336959554e+19,0.6769111930220454,-4.114047885900656e+23,-3.1596482784800603e+38
0.37074148296593185,-5.047540326972122e+22,-8960493996998914.0,-2.5521372210126326e+18,-1.1848305864304502e+20,-9.265092007566909e+22,8.934863248648215e+23,-6.146485514457297e+19,5.927410919030383e+20,-4.0085774972437156e+18,3.865702761530027e+19,0.6769111930220454,-4.208608866413312e+23,-3.2322724791638085e+38
0.3727454909819639,-5.1626754485714495e+22,-9164884155195736.0,-2.61035183847839e+18,-1.2118567426978646e+20,5.093430936887956e+23,7.646584556155524e+23,3.3789949896776e+20,5.072763570086267e+20,2.2036923778737394e+19,3.3083240573911843e+19,0.6769111930220454,-4.3046078406085666e+23,-3.306001079793717e+38
0.374749498997996,-5.2795482238273095e+22,-9372359030730036.0,-2.669445048344948e+18,-1.2392907857908418e+20,-9.141738627952213e+23,2.1695782042315153e+23,-6.064652569858179e+20,1.4393036781394312e+20,-3.955208185710868e+19,9.386763089767502e+18,0.6769111930220454,-4.402055660006021e+23,-3.3808424144937855e+38
0.37675350701402804,-5.398171667368651e+22,-9582941727430018.0,-2.729423431068688e+18,-1.26713577068853e+20,-9.598837788019325e+23,-3.902560118098542e+22,-6.367893310881405e+20,-2.5889682709681713e+19,-4.152973885777035e+19,-1.6884575628902812e+18,0.6769111930220454,-4.500963176125272e+23,-3.456804817388013e+38
0.3787575150300601,-5.518558793824416e+22,-9796655349123874.0,-2.790293567105989e+18,-1.2953947523700764e+20,8.116470759411736e+23,5.529484010939004e+23,5.384487267961995e+20,3.668273703909492e+20,3.5116221206052123e+19,2.3923524083210646e+19,0.6769111930220454,-4.601341240485916e+23,-3.533896622600397e+38
0.3807615230460922,-5.640722617823555e+22,-1.001352299963981e+16,-2.8520620369132334e+18,-1.3240707858146294e+20,1.0011010210532827e+24,7.41311103420352e+22,6.641329540372612e+20,4.917876644029264e+19,4.3313018609901036e+19,3.2073108450523643e+18,0.6769111930220454,-4.703200704607553e+23,-3.612126164254935e+38
0.38276553106212424,-5.764676153995009e+22,-1.0233567782806022e+16,-2.9147354209467996e+18,-1.353166926001336e+20,-8.212990890939488e+23,-6.147690352747511e+23,-5.448518967788006e+20,-4.078393357526362e+20,-3.553381924712629e+19,-2.6598217468233822e+19,0.6769111930220454,-4.8065524200097757e+23,-3.691501776475624e+38
0.38476953907815625,-5.890432416967726e+22,-1.0456812802450708e+16,-2.9783202996630687e+18,-1.3826862279093438e+20,5.501612464578942e+23,8.923093512322901e+23,3.649783649431075e+20,5.919602846129067e+20,2.3802936771761426e+19,3.860610540088127e+19,0.6769111930220454,-4.911407238212183e+23,-3.7720317933864615e+38
0.3867735470941883,-6.018004421370658e+22,-1.0683281162402078e+16,-3.0428232535184236e+18,-1.4126317465178022e+20,9.85185800510221e+23,-4.2001940408821956e+23,6.535747564017223e+20,-2.7864193695116817e+20,4.262444050532856e+19,-1.8172300180707047e+19,0.6769111930220454,-5.0177760107343764e+23,-3.85372454911145e+38
0.3887775551102204,-6.14740518183275e+22,-1.0912995966488332e+16,-3.108250862969245e+18,-1.443006536805859e+20,2.115701747543768e+23,1.0733602677227906e+24,1.4035619002562694e+20,7.120699213741181e+20,9.153664539064138e+18,4.643934255714943e+19,0.6769111930220454,-5.125669589095954e+23,-3.936588377774586e+38
0.39078156312625245,-6.278647712982946e+22,-1.1145980318537664e+16,-3.174609708471912e+18,-1.4738136537526606e+20,7.663451191461671e+23,-8.131600109143541e+23,5.083952938686398e+20,-5.394524116910045e+20,3.3156214716734358e+19,-3.5181678916383916e+19,0.6769111930220454,-5.235098824816508e+23,-4.0206316134998664e+38
0.3927855711422845,-6.411745029450195e+22,-1.138225732237828e+16,-3.241906370482807e+18,-1.505056152337356e+20,7.581680691431712e+23,8.52753941148458e+23,5.0297061817698445e+20,5.6571912533460346e+20,3.280243152052788e+19,3.689472545315056e+19,0.6769111930220454,-5.346074569415641e+23,-4.105862590411291e+38
0.3947895791583166,-6.546710145863438e+22,-1.162185008183837e+16,-3.3101474294583076e+18,-1.536737087539092e+20,-8.62052265221375e+23,7.837503326061369e+23,-5.718876570854204e+20,5.1994195658071894e+20,-3.729702100089401e+19,3.3909257934798307e+19,0.6769111930220454,-5.458607674412945e+23,-4.192289642632854e+38
0.39679358717434865,-6.683556076851627e+22,-1.1864781700746146e+16,-3.3793394658547973e+18,-1.5688595143370172e+20,7.563265116294263e+23,-9.179920618211981e+23,5.0174892425607676e+20,-6.089982598945099e+20,3.2722755830276104e+19,-3.971727769847772e+19,0.6769111930220454,-5.572708991328022e+23,-4.279921104288558e+38
0.3987975951903807,-6.82229583704371e+22,-1.2111075282929806e+16,-3.449489060128657e+18,-1.6014264877102796e+20,7.800698653547926e+23,-9.30362951450834e+23,5.175003252803107e+20,-6.172051394211687e+20,3.3750021111342666e+19,-4.025250897032853e+19,0.6769111930220454,-5.6883893716804706e+23,-4.3687653095024004e+38
0.4008016032064128,-6.962942441068627e+22,-1.2360753932217544e+16,-3.520602792736265e+18,-1.6344410626380264e+20,-1.341841255599609e+23,-1.2318619959234669e+24,-8.901808890303822e+19,-8.1722036948691e+20,-5.805527519507486e+18,-5.32969804567036e+19,0.6769111930220454,-5.8056596669898836e+23,-4.458830592398376e+38
0.40280561122244485,-7.105508903555334e+22,-1.2613840752437572e+16,-3.5926872441340063e+18,-1.6679062940994067e+20,-4.351912608735747e+23,-1.1872741999501558e+24,-2.887069851862467e+20,-7.876407126580619e+20,-1.8828716367955964e+19,-5.136787240851224e+19,0.6769111930220454,-5.924530728775864e+23,-4.550125287100489e+38
0.4048096192384769,-7.250008239132766e+22,-1.2870358847418074e+16,-3.665748994778256e+18,-1.7018252370735658e+20,6.415721409199525e+23,1.1194166788921278e+24,4.256205839535341e+20,7.426238612453073e+20,2.7757864086506512e+19,4.843199080356118e+19,0.6769111930220454,-6.045013408558003e+23,-4.64265772773273e+38
0.406813627254509,-7.396453462429877e+22,-1.3130331320987262e+16,-3.739794625125398e+18,-1.7362009465396537e+20,-9.092241522372851e+23,9.518146509037686e+23,-6.031816064597071e+20,6.314362511942936e+20,-3.933793073649153e+19,4.118062495271112e+19,0.6769111930220454,-6.167118557855901e+23,-4.736436248419101e+38
0.40881763527054105,-7.544857588075617e+22,-1.3393781276973344e+16,-3.8148307156318157e+18,-1.771036477476819e+20,-1.2734445504716865e+24,-4.2568102378773776e+23,-8.448063415394284e+20,-2.8239786980569675e+20,-5.509606558509477e+19,-1.841725232264909e+19,0.6769111930220454,-6.290857028189163e+23,-4.831469183283604e+38
0.4108216432865731,-7.695233630698921e+22,-1.36607318192045e+16,-3.8908638467538836e+18,-1.806334884864207e+20,7.730912179708642e+23,1.1303880187781991e+24,5.128706729227535e+20,7.499022759257911e+20,3.3448087262854545e+19,4.89066700204107e+19,0.6769111930220454,-6.416239671077373e+23,-4.92776486645023e+38
0.4128256513026052,-7.847594604928745e+22,-1.3931206051508942e+16,-3.9679005989479864e+18,-1.8420992236809667e+20,1.0626180665521362e+24,-9.062508440252085e+23,7.049435178980504e+20,-6.01209106257807e+20,4.5974577114470785e+19,-3.920928941936735e+19,0.6769111930220454,-6.543277338040137e+23,-5.02533163204298e+38
0.41482965931863724,-8.001953525394036e+22,-1.4205227077714876e+16,-4.045947552670506e+18,-1.878332548906247e+20,1.4121095195148606e+24,1.8405992892404083e+23,9.367970333631555e+20,1.2210582323410233e+20,6.109545851188395e+19,7.963423230191394e+18,0.6769111930220454,-6.671980880597053e+23,-5.124177814185856e+38
0.4168336673346693,-8.158323406723733e+22,-1.448281800165049e+16,-4.1250112883778196e+18,-1.9150379155191942e+20,-1.3418376005608324e+24,5.544683058980284e+23,-8.901784642683957e+20,3.678356790892663e+20,-5.805511705842401e+19,2.398928334594448e+19,0.6769111930220454,-6.802361150267715e+23,-5.224311747002849e+38
0.4188376753507014,-8.316717263546792e+22,-1.4764001927143998e+16,-4.205098386526312e+18,-1.9522183784989573e+20,8.344323602508056e+23,-1.2224290090388915e+24,5.5356454214240246e+20,-8.109625020856237e+20,3.6102035247373095e+19,-5.288885867090373e+19,0.6769111930220454,-6.934428998571724e+23,-5.325741764617965e+38
0.42084168336673344,-8.47714811049215e+22,-1.5048801958023584e+16,-4.286215427572359e+18,-1.9898769928246827e+20,8.628135165989434e+23,1.237534843240663e+24,5.72392673178219e+20,8.209837507714541e+20,3.7329956832932954e+19,5.354241836581909e+19,0.6769111930220454,-7.068195277028674e+23,-5.4284762011551935e+38
0.4228456913827655,-8.639628962188758e+22,-1.533724119811746e+16,-4.3683689919723443e+18,-2.0280168134755192e+20,-1.2110183473947781e+24,-9.473414657773302e+23,-8.033926402376607e+20,-6.284687288468963e+20,-5.239517203014595e+19,-4.09870908871648e+19,0.6769111930220454,-7.203670837158163e+23,-5.532523390738538e+38
0.4248496993987976,-8.80417283326557e+22,-1.562934275125383e+16,-4.4515656601826504e+18,-2.0666408954306157e+20,-1.4829390219843975e+24,5.057839158282128e+23,-9.837855047749509e+20,3.3553833135651606e+20,-6.415992402942507e+19,2.1882934587167818e+19,0.6769111930220454,-7.340866530479793e+23,-5.6378916674919984e+38
0.42685370741482964,-8.970792738351517e+22,-1.5925129721260878e+16,-4.5358120126596536e+18,-2.1057522936691176e+20,-1.355427808845881e+24,-8.435281111592137e+23,-8.991942428806637e+20,-5.595986863425866e+20,-5.864310261830638e+19,-3.6495566389667156e+19,0.6769111930220454,-7.479793208513155e+23,-5.7445893655395676e+38
0.4288577154308617,-9.13950169207556e+22,-1.6224625211966822e+16,-4.621114629859739e+18,-2.1453540631701753e+20,-1.5225162357082895e+23,-1.619354846884447e+24,-1.0100411286433166e+20,-1.074284108675064e+21,-6.587224731998306e+18,-7.006200687453521e+19,0.6769111930220454,-7.620461722777854e+23,-5.852624819005248e+38
0.4308617234468938,-9.310312709066638e+22,-1.6527852327199852e+16,-4.707480092239284e+18,-2.1854492589129348e+20,1.7473698283235296e+23,1.6476548547616718e+24,1.159209571736437e+20,1.0930584056096568e+21,7.560062401387589e+18,7.128641754046075e+19,0.6769111930220454,-7.762882924793481e+23,-5.962006362013035e+38
0.43286573146292584,-9.483238803953694e+22,-1.6834834170788166e+16,-4.794914980254669e+18,-2.2260409358765434e+20,1.575442449599532e+24,-6.05151158439105e+23,1.0451525130474781e+21,-4.014588118893179e+20,6.816212020894609e+19,-2.6182096347977945e+19,0.6769111930220454,-7.907067666079634e+23,-6.072742328686925e+38
0.4348697394789579,-9.658292991365687e+22,-1.7145593846559982e+16,-4.88342587436228e+18,-2.2671321490401522e+20,-1.7161356176004098e+24,9.606556235037585e+22,-1.1384887171989554e+21,6.373013748190932e+19,-7.424926393945226e+19,4.156313301403534e+18,0.6769111930220454,-8.053026798155917e+23,-6.184841053150925e+38
0.4368737474949899,-9.835488285931547e+22,-1.746015445834347e+16,-4.973019355018488e+18,-2.3087259533829043e+20,1.6393604103728115e+24,-6.133885540822197e+23,1.0875558501849567e+21,-4.0692352103153736e+20,7.092755523124507e+19,-2.6538490421387182e+19,0.6769111930220454,-8.200771172541916e+23,-6.298310869529019e+38
0.438877755511022,-1.0014837702280237e+23,-1.7778539109966862e+16,-5.063702002679685e+18,-2.3508254038839522e+20,5.652911646969511e+23,-1.690250619168305e+24,3.75015591040305e+20,-1.1213165436496029e+21,2.445753847176276e+19,-7.312933958094218e+19,0.6769111930220454,-8.350311640757243e+23,-6.413160111945219e+38
0.44088176352705405,-1.0196354255040698e+23,-1.8100770905258344e+16,-5.155480397802246e+18,-2.3934335555224414e+20,1.789997900929321e+24,2.976557314631621e+23,1.1874891431175654e+21,1.974655664767617e+20,7.744494388095196e+19,1.2878189078903575e+19,0.6769111930220454,-8.501659054321488e+23,-6.5293971145235165e+38
0.4428857715430861,-1.0380050958841873e+23,-1.8426872948046116e+16,-5.248361120842552e+18,-2.43655346327752e+20,-1.4965106572185502e+24,1.082985560304232e+24,-9.927889619781916e+20,7.184553648619895e+20,-6.474710601915588e+19,4.685578452248385e+19,0.6769111930220454,-8.654824264754247e+23,-6.64703021138791e+38
0.4448897795591182,-1.0565940828312709e+23,-1.875686834215838e+16,-5.342350752256983e+18,-2.4801881821283356e+20,8.233239671535194e+22,-1.8785469915665543e+24,5.461952060143199e+19,-1.2462328342191357e+21,3.5621426370915604e+18,-8.127605415853931e+19,0.6769111930220454,-8.809818123575119e+23,-6.766067736662397e+38
0.44689378757515025,-1.075403687808216e+23,-1.9090780191423344e+16,-5.437455872501924e+18,-2.5243407670540376e+20,3.301583558796414e+23,-1.8851312613378812e+24,2.1902788987242558e+20,-1.250600855469189e+21,1.4284427556954907e+19,-8.156092510876375e+19,0.6769111930220454,-8.966651482303707e+23,-6.886518024470981e+38
0.4488977955911823,-1.0944352122779162e+23,-1.942863159966919e+16,-5.533683062033749e+18,-2.5690142730337717e+20,-1.7198346009239058e+24,9.141551632235133e+23,-1.1409426321085448e+21,6.064528516425636e+20,-7.440930186785204e+19,3.955127281298584e+19,0.6769111930220454,-9.125335192459598e+23,-7.008389408937652e+38
0.4509018036072144,-1.1136899577032668e+23,-1.9770445670724136e+16,-5.631038901308845e+18,-2.614211755046687e+20,-1.133868153308827e+24,1.6255795229130073e+24,-7.522110059916566e+20,1.0784135745249977e+21,-4.905723937207468e+19,7.033131986392967e+19,0.6769111930220454,-9.285880105562399e+23,-7.131690224186414e+38
0.45290581162324645,-1.1331692255471625e+23,-2.0116245508416376e+16,-5.729529970783588e+18,-2.659936268071931e+20,-1.9565808721638098e+24,4.884382163038661e+23,-1.2980007083358943e+21,3.2403115034013263e+20,-8.46522198515436e+19,2.1132466262293594e+19,0.6769111930220454,-9.448297073131703e+23,-7.256428804341263e+38
0.4549098196392785,-1.1528743172724973e+23,-2.0466054216574104e+16,-5.82916285091436e+18,-2.7061908670886507e+20,-1.9615978061346306e+24,-6.0131676716403225e+23,-1.3013289550444487e+21,-3.989150670015436e+20,-8.486927941883295e+19,-2.601619994275781e+19,0.6769111930220454,-9.612596946687107e+23,-7.382613483526194e+38
0.4569138276553106,-1.172806534342167e+23,-2.0819894899025536e+16,-5.929944122157546e+18,-2.7529786070759965e+20,-4.823429176691793e+23,2.0306666227526466e+24,-3.1998751378112256e+20,1.347149383000985e+21,-2.0868750835333693e+19,8.78575681895235e+19,0.6769111930220454,-9.778790577748213e+23,-7.510252595865214e+38
0.45891783567134264,-1.1929671782190648e+23,-2.1177790659598856e+16,-6.03188036496952e+18,-2.8003025430131127e+20,-1.0714736086736871e+24,-1.832829019325349e+24,-7.108183069803749e+20,-1.2159034155904352e+21,-4.635771553171863e+19,-7.929804860181058e+19,0.6769111930220454,-9.946888817834613e+23,-7.639354475482311e+38
0.4609218436873747,-1.2133575503660864e+23,-2.1539764602122268e+16,-6.134978159806667e+18,-2.8481657298791494e+20,-1.4255212506087287e+24,1.621913481332162e+24,-9.45694409754553e+20,1.075981513250953e+21,-6.167572218781997e+19,7.017270717262629e+19,0.6769111930220454,-1.0116902518465906e+24,-7.769927456501488e+38
0.4629258517034068,-1.2339789522461268e+23,-2.1905839830423988e+16,-6.239244087125369e+18,-2.8965712226532557e+20,1.3854531008867263e+24,1.7038395815355393e+24,9.191130977010675e+20,1.1303314957168327e+21,5.9942158363514356e+19,7.371727123571351e+19,0.6769111930220454,-1.0288842531161696e+24,-7.901979873046747e+38
0.46492985971943884,-1.2548326853220794e+23,-2.2276039448332196e+16,-6.344684727382001e+18,-2.945522076314576e+20,2.1469652459921768e+24,-6.143820707781256e+23,1.4243021843449137e+21,-4.075826225250525e+20,9.288927260970212e+19,-2.658147530126838e+19,0.6769111930220454,-1.0462719707441571e+24,-8.035520059242077e+38
0.4669338677354709,-1.2759200510568402e+23,-2.265038655967511e+16,-6.451306661032951e+18,-2.995021345842262e+20,-1.939668946465193e+24,1.180520049105474e+24,-1.2867812939746323e+21,7.831599918734867e+20,-8.392051891716365e+19,5.107565148866732e+19,0.6769111930220454,-1.0638544898825138e+24,-8.170556349211486e+38
0.468937875751503,-1.2972423509133025e+23,-2.3028904268280908e+16,-6.559116468534591e+18,-3.0450720862154575e+20,-2.2821407711024764e+24,-3.48628404967153e+23,-1.5139779702217315e+21,-2.3128096723798055e+20,-9.873769340997791e+19,-1.5083541295757668e+19,0.6769111930220454,-1.0816328956831984e+24,-8.307097077078963e+38
0.47094188376753504,-1.3188008863543617e+23,-2.341161567797781e+16,-6.668120730343309e+18,-3.0956773524133125e+20,2.2086401664017565e+24,-7.938733783233975e+23,1.4652174828215188e+21,-5.2665761076013905e+20,9.55576616326739e+19,-3.434723537995089e+19,0.6769111930220454,-1.0996082732981712e+24,-8.44515057696851e+38
0.4729458917835671,-1.3405969588429127e+23,-2.3798543892594012e+16,-6.778326026915485e+18,-3.146840199414975e+20,-2.3735687241724184e+24,2.4099114954212896e+23,-1.5746315059558568e+21,1.5987413924906005e+20,-1.0269335877191854e+20,1.042657426715787e+19,0.6769111930220454,-1.1177817078793923e+24,-8.584725183004128e+38
0.4749498997995992,-1.3626318698418498e+23,-2.4189712015957708e+16,-6.889738938707496e+18,-3.1985636821995926e+20,2.424961339132797e+24,-1.08201387835611e+22,1.6087254969433312e+21,-7.178107485954801e+18,1.0491687991651664e+20,-4.681374433131754e+17,0.6769111930220454,-1.136154284578821e+24,-8.725829229309812e+38
0.47695390781563124,-1.3849069208140679e+23,-2.458514315189711e+16,-7.002366046175727e+18,-3.250850855746314e+20,4.1162821694098875e+23,2.43000987800694e+24,2.7307520213542866e+20,1.6120747104248298e+21,1.7809252259044985e+19,1.0513530688203737e+20,0.6769111930220454,-1.1547270885484174e+24,-8.868471050009564e+38
0.4789579158316633,-1.4074234132224612e+23,-2.4984860404240404e+16,-7.116213929776554e+18,-3.303704775034284e+20,2.426136785965794e+24,6.223925139755222e+23,1.60950529135078e+21,4.128967708397136e+20,1.0496773607336957e+20,2.692805019030148e+19,0.6769111930220454,-1.1735012049401406e+24,-9.012658979227375e+38
0.48096192384769537,-1.4301826485299243e+23,-2.53888868768158e+16,-7.231289169966361e+18,-3.357128495042654e+20,6.842705570034663e+23,2.4514939365251944e+24,4.5394682137602674e+20,1.626327289283879e+21,2.960522739105361e+19,1.060648228917586e+20,0.6769111930220454,-1.1924777189059508e+24,-9.158401351087245e+38
0.48296593186372744,-1.453185928199353e+23,-2.57972456734515e+16,-7.34759834720153e+18,-3.411125070750571e+20,-2.485519285396254e+24,7.143572993935781e+23,-1.6488997919411127e+21,4.7390644251384204e+20,-1.07536942625799e+20,3.090694180912818e+19,0.6769111930220454,-1.2116577155978082e+24,-9.305706499713181e+38
0.4849699398797595,-1.4764345536936405e+23,-2.6209959897975696e+16,-7.465148041938437e+18,-3.465697557137181e+20,-4.7543834957808866e+23,-2.584140210898832e+24,-3.154070058141415e+20,-1.7143251638131792e+21,-2.057002205578646e+19,-1.1180381469144192e+20,0.6769111930220454,-1.231042280167672e+24,-9.454582759229169e+38
0.48697394789579157,-1.499929826475682e+23,-2.662705265421659e+16,-7.583944834633466e+18,-3.520849009181633e+20,-2.43520514104886e+23,-2.6581942336252955e+24,-1.6155212610910142e+20,-1.7634527901339715e+21,-1.053600819248009e+19,-1.1500779031131963e+20,0.6769111930220454,-1.2506324977675016e+24,-9.605038463759211e+38
0.4889779559118236,-1.5236730480083724e+23,-2.7048547046002388e+16,-7.703995305742998e+18,-3.576582481863075e+20,-5.318325949876351e+23,2.658913115088634e+24,-3.528190911151225e+20,1.7639296979183112e+21,-2.30099406549555e+19,1.1503889299281245e+20,0.6769111930220454,-1.2704294535492573e+24,-9.75708194742731e+38
0.49098196392785565,-1.547665519754606e+23,-2.7474466177161284e+16,-7.82530603572341e+18,-3.632901030160654e+20,5.561445932773227e+23,2.6975448445666175e+24,3.68947732384203e+20,1.7895580851421955e+21,2.4061808560611185e+19,1.1671030954581117e+20,0.6769111930220454,-1.2904342326648988e+24,-9.910721544357457e+38
0.4929859719438877,-1.5719085431772785e+23,-2.790483315152149e+16,-7.947883605031089e+18,-3.68980770905352e+20,-1.4353366896707518e+22,2.7973844577971955e+24,-9.522059968994497e+18,1.855791937541025e+21,-6.210039091337016e+17,1.2102990860216967e+20,0.6769111930220454,-1.310647920266386e+24,-1.0065965588673657e+39
0.4949899799599198,-1.5964034197392836e+23,-2.8339671072911204e+16,-8.071734594122415e+18,-3.74730557352082e+20,1.4668359890098787e+24,2.433053248244033e+24,9.731027118964934e+20,1.614093689951653e+21,6.3463220148165214e+19,1.0526697945947342e+20,0.6769111930220454,-1.331071601505679e+24,-1.0222822414499909e+39
0.49699398797595185,-1.6211514509035156e+23,-2.8779003045158612e+16,-8.196865583453763e+18,-3.8053976785417005e+20,2.494517853609188e+24,-1.449457339541466e+24,1.6548694648948733e+21,-9.615736718037238e+20,1.0792626912159993e+20,-6.271132623135707e+19,0.6769111930220454,-1.3517063615347366e+24,-1.0381300355960202e+39
0.4989979959919839,-1.6461539381328705e+23,-2.9222852172091932e+16,-8.323283153481519e+18,-3.8640870790953114e+20,1.8785620226006483e+24,2.247948641580098e+24,1.2462428058452416e+21,1.4912948248578207e+21,8.127670448197899e+19,9.72583578472631e+19,0.6769111930220454,-1.3725532855055194e+24,-1.0541407747178543e+39
0.501002004008016,-1.6714121828902413e+23,-2.9671241557539348e+16,-8.450993884662059e+18,-3.923376830160797e+20,7.881314849259778e+23,-2.8681887601816644e+24,5.228484241310174e+20,-1.90276369115253e+21,3.409881016576331e+19,-1.2409328382839087e+20,0.6769111930220454,-1.3936134585699861e+24,-1.0703152922278923e+39
0.503006012024048,-1.6969274866385233e+23,-3.0124194305329068e+16,-8.580004357451767e+18,-3.983269986717309e+20,-2.615357226522565e+24,-1.5098867921236932e+24,-1.7350346110781534e+21,-1.0016627237677932e+21,-1.1315443081331294e+20,-6.532582961237072e+19,0.6769111930220454,-1.4148879658800973e+24,-1.0866544215385343e+39
0.5050100200400801,-1.7227011508406123e+23,-3.0581733519289304e+16,-8.710321152307026e+18,-4.043769603743994e+20,1.311931082546542e+23,3.0629685293552523e+24,8.703384044381666e+19,2.0319810835709808e+21,5.676120011690745e+18,1.3252050504745606e+20,0.6769111930220454,-1.436377892587813e+24,-1.1031589960621806e+39
0.5070140280561122,-1.7487344769594014e+23,-3.104388230324823e+16,-8.841950849684211e+18,-4.104878736219998e+20,-3.448395968772821e+23,-3.092942530112252e+24,-2.2876746235077237e+20,-2.0518659116237136e+21,-1.491961706448151e+19,-1.338173416556487e+20,0.6769111930220454,-1.4580843238450923e+24,-1.1198298492112302e+39
0.5090180360721442,-1.7750287664577853e+23,-3.1510663761034068e+16,-8.974900030039705e+18,-4.1666004391244707e+20,6.460802169451358e+23,-3.0921246715314405e+24,4.286112530115673e+20,-2.0513233421688478e+21,2.795290772013317e+19,-1.3378195669130856e+20,0.6769111930220454,-1.480008344803895e+24,-1.1366678143980832e+39
0.5110220440881763,-1.8015853207986608e+23,-3.1982100996475024e+16,-9.109175273829894e+18,-4.228937767436562e+20,3.045700809766801e+24,1.0015887539176595e+24,2.0205256346416647e+21,6.644565172553451e+20,1.317734105543368e+20,4.3334120558842356e+19,0.6769111930220454,-1.5021510406161816e+24,-1.1536737250351402e+39
0.5130260521042084,-1.8284054414449203e+23,-3.2458217113399284e+16,-9.244783161511154e+18,-4.291893776135417e+20,-3.252732471448951e+24,8.685162621859168e+22,-2.1578709635951255e+21,5.761758890506944e+19,-1.4073071458929136e+20,3.7576688302126986e+18,0.6769111930220454,-1.5245134964339114e+24,-1.1708484145348001e+39
0.5150300601202404,-1.8554904298594575e+23,-3.2939035215635024e+16,-9.381730273539856e+18,-4.355471520200179e+20,2.62494341498121e+24,2.0033699523155474e+24,1.7413941127918754e+21,1.3290407026665023e+21,1.1356918092381672e+20,8.667656730173409e+19,0.6769111930220454,-1.5470967974090424e+24,-1.1881927163094619e+39
0.5170340681362725,-1.882841587505171e+23,-3.3424578407010508e+16,-9.520023190372401e+18,-4.419674054610007e+20,4.924163320896927e+23,3.314388863896414e+24,3.2667024243252016e+20,2.1987739705747062e+21,2.130458096344786e+19,1.4339830199289437e+20,0.6769111930220454,-1.569902028693538e+24,-1.2057074637715279e+39
0.5190380761523046,-1.9104602158449523e+23,-3.3914869791353884e+16,-9.659668492465156e+18,-4.4845044343440395e+20,3.361896552167611e+24,-5.070525215884295e+23,2.2302906913526338e+21,-3.363799276323403e+20,1.4545374029825037e+20,-2.193782130064169e+19,0.6769111930220454,-1.5929302754393553e+24,-1.2233934903333958e+39
0.5210420841683366,-1.938347616341696e+23,-3.4409932472493356e+16,-9.800672760274502e+18,-4.5499657143814265e+20,1.8347040164428537e+24,2.9211721157667175e+24,1.217147293429206e+21,1.9379129835011566e+21,7.93791710693099e+19,1.263856289745941e+20,0.6769111930220454,-1.616182622798454e+24,-1.2412516294074658e+39
0.5230460921843687,-1.966505090458299e+23,-3.4909789554257156e+16,-9.943042574256828e+18,-4.616060949701319e+20,-1.7795384478336698e+24,3.013445362466074e+24,-1.1805503154309071e+21,1.9991272891709074e+21,-7.699241164189326e+19,1.3037786628874686e+20,0.6769111930220454,-1.6396601559227957e+24,-1.2592827144061384e+39
0.5250501002004008,-1.9949339396576546e+23,-3.5414464140473468e+16,-1.008678451486851e+19,-4.682793195282863e+20,-3.431433634296046e+24,9.107957504425915e+23,-2.276421767835301e+21,6.042242086913476e+20,-1.4846228875536613e+20,3.940592653400052e+19,0.6769111930220454,-1.6633639599643393e+24,-1.2774875787418134e+39
0.5270541082164328,-2.0236354654026564e+23,-3.5923979334970468e+16,-1.023190516256592e+19,-4.750165506105204e+20,-3.471128899004809e+24,-9.596039528909709e+23,-2.3027557070261663e+21,-6.366036938697639e+20,-1.501797195669412e+20,-4.151763208269564e+19,0.6769111930220454,-1.687295120075043e+24,-1.2958670558268892e+39
0.5290581162324649,-2.0526109691562013e+23,-3.64383582415764e+16,-1.0378411097805457e+19,-4.818180937147493e+20,3.3922184539265006e+24,-1.3551750157681072e+24,2.250406317811561e+21,-8.990265393123184e+20,1.4676562897636652e+20,-5.8632165429099676e+19,0.6769111930220454,-1.711454721406869e+24,-1.3144219790737676e+39
0.531062124248497,-2.0818617523811825e+23,-3.695762396411944e+16,-1.052630890104349e+19,-4.8868425433888784e+20,-9.239782262706548e+23,-3.5878861865853373e+24,-6.129694965585073e+20,-2.380212787456119e+21,-3.997627139316857e+19,-1.5523126827527848e+20,0.6769111930220454,-1.735843849111776e+24,-1.3331531818948473e+39
0.533066132264529,-2.111389116540495e+23,-3.748179960642779e+16,-1.06756051527364e+19,-4.956153379808505e+20,-8.708900353863533e+23,-3.65518120032752e+24,-5.777506562067213e+20,-2.424856470090214e+21,-3.767939050764264e+19,-1.581428127860431e+20,0.6769111930220454,-1.7604635883417234e+24,-1.3520614977025281e+39
