time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.5691382765531061,0.3204079687148625,0.0019105842389746089,-0.7799512927859561,0.02139884564172349,-0.8065734207680055,0.009700822704093408,1.2988390834722132,-0.06453309407624641,0.008126067219717384,0.00587789303209758
0.5711422845691382,0.32041578094515333,0.0019109426050763914,-0.7797994916432158,0.02140138662099279,-0.8064215002666165,0.00970310510648669,1.2988396405930396,-0.0645201168415762,0.007948758447226789,0.005886907056870749
0.5731462925851702,0.32042341257373563,0.0019112981908952832,-0.779651114758829,0.021403980735621695,-0.8062730061372134,0.009705446824439534,1.2988401554509372,-0.06450743453075868,0.007775374937506383,0.005895726714157052
0.5751503006012023,0.32043086767125306,0.0019116509266334718,-0.7795060806929309,0.021406625572570417,-0.8061278568837271,0.009707845307852356,1.2988406285795564,-0.0644950403482102,0.007605815142980962,0.005904355706325107
0.5771543086172344,0.32043815021182204,0.0019120007456144574,-0.7793643104233259,0.021409318627127694,-0.8059859734310992,0.009710297917262365,1.2988410606000385,-0.06448292766584383,0.007439978990575971,0.005912797592677335
0.5791583166332664,0.32044526407589213,0.0019123475843825666,-0.7792257272616596,0.021412057316068538,-0.8058472790412785,0.009712801936982955,1.2988414522143197,-0.06447109001860332,0.007277768004911234,0.005921055797457958
0.5811623246492985,0.32045221305300636,0.0019126913827869011,-0.7790902567712943,0.021414838990413253,-0.8057116992309186,0.009715354587845908,1.2988418041985028,-0.06445952110009488,0.007119085420218369,0.005929133617645498
0.5831663326653306,0.32045900084446377,0.0019130320840502224,-0.7789578266869782,0.02141766094775687,-0.8055791616908768,0.009717953039515172,1.2988421173963243,-0.06444821475831805,0.006963836281208086,0.005937034230516434
0.5851703406813626,0.3204656310658861,0.0019133696348232984,-0.7788283668363929,0.0214205204441419,-0.805449596207592,0.009720594422345,1.2988423927127306,-0.06443716499149553,0.006811927533145061,0.005944760700968452
0.5871743486973947,0.32047210724969144,0.001913703985225281,-0.7787018090636466,0.02142341470545129,-0.8053229345864137,0.00972327583875904,1.2988426311075933,-0.06442636594400246,0.00666326810141655,0.005952315988593368
0.5891783567134268,0.32047843284747646,0.0019140350888706972,-0.7785780871547784,0.021426340938302094,-0.8051991105769447,0.009725994374130686,1.2988428335895734,-0.06441581190239504,0.006517768960905958,0.005959702954491444
0.5911823647294588,0.32048461123231053,0.0019143629028836658,-0.7784571367653241,0.021429296340423752,-0.8050780598004523,0.009728747107148458,1.298843001210153,-0.06440549729153851,0.00637534319550511,0.005966924367820331
0.5931863727454909,0.3204906457009436,0.0019146873878999689,-0.7783388953499865,0.02143227811050834,-0.8049597196793862,0.009731531119653533,1.2988431350578522,-0.06439541667083398,0.006235906048117985,0.00597398291207335
0.595190380761523,0.32049653947593043,0.0019150085080576144,-0.7782233020944428,0.02143528345752322,-0.8048440293690413,0.00973434350593974,1.2988432362526376,-0.06438556473054374,0.0060993749615256936,0.005980881191083216
0.597194388777555,0.3205022957076745,0.0019153262309765445,-0.7781102978493204,0.021438309609479404,-0.8047309296913905,0.0097371813815092,1.29884330594054,-0.06437593628821442,0.0059656696104962706,0.005987621734748596
0.5991983967935871,0.3205079174763932,0.001915640527728146,-0.7779998250663508,0.021441353821652024,-0.8046203630711053,0.00974004189127983,1.2988433452884838,-0.06436652628519711,0.005834711925534183,0.005994207004482177
0.6012024048096192,0.3205134077940073,0.0019159513727952215,-0.7778918277367185,0.0214444133842515,-0.8045122734737732,0.009742922217243245,1.2988433554793415,-0.06435732978326365,0.005706426108673942,0.0060006393983800385
0.6032064128256512,0.3205187696059583,0.0019162587440230813,-0.7777862513316036,0.021447485629546875,-0.8044066063463162,0.009745819585574375,1.2988433377072177,-0.06434834196131795,0.005580738641728401,0.006006921256113238
0.6052104208416833,0.3205240057929544,0.0019165626225624178,-0.7776830427449166,0.021450567938444704,-0.8043033085596075,0.00974873127319617,1.2988432931729665,-0.06433955811220103,0.00545757828740753,0.0060130548635435425
0.6072144288577154,0.32052911917264937,0.0019168629928046088,-0.777582150238214,0.021453657746529357,-0.8042023283532734,0.009751654613805054,1.2988432230799465,-0.06433097363958894,0.0053368760837253625,0.00601904245706611
0.6092184368737474,0.3205341125012563,0.0019171598423100974,-0.7774835233877777,0.021456752549572074,-0.8041036152826663,0.009754587003364559,1.2988431286300164,-0.06432258405498141,0.00521856533211433,0.00602488622768291
0.6112224448897795,0.3205389884750988,0.001917453161730481,-0.7773871130338392,0.02145984990851838,-0.8040071201679859,0.009757525905076555,1.2988430110197737,-0.06431438497478056,0.005102581579664347,0.006030588324811337
0.6132264529058116,0.3205437497321025,0.0019177429447249316,-0.7772928712319179,0.02146294745396473,-0.8039127950455236,0.009760468853840971,1.2988428714370324,-0.06430637211745738,0.004988862595901556,0.006036150859833287
0.6152304609218436,0.32054839885322856,0.001918029187871556,-0.7772007512062449,0.021466042890136833,-0.8038205931209952,0.009763413460216445,1.2988427110575438,-0.06429854130080474,0.00487734834451748,0.00604157590939059
0.6172344689378757,0.32055293836385335,0.0019183118905742851,-0.7771107073052346,0.02146913399838352,-0.8037304687249278,0.009766357413895647,1.2988425310419556,-0.06429088843927513,0.0047679809504533556,0.0060468655184332636
0.6192384769539078,0.3205573707350947,0.001918591054965871,-0.777022694958964,0.021472218640200966,-0.8036423772700607,0.009769298486710185,1.298842332533006,-0.06428340954140109,0.004660704662737524,0.006052021703027613
0.6212424849699398,0.32056169838508874,0.001918866685807543,-0.7769366706386179,0.02147529475980326,-0.8035562752107165,0.009772234535181,1.2988421166529531,-0.06427610070729665,0.004555465813465725,0.006057046452931637
0.6232464929859719,0.32056592368021886,0.0019191387903858658,-0.7768525918178503,0.021478360386256234,-0.8034721200040946,0.009775163502631167,1.2988418845012304,-0.064268958126238,0.004452212773304494,0.006061941733945616
0.625250501002004,0.320570048936299,0.0019194073784073074,-0.7767704169360147,0.021481413635192022,-0.8033898700734386,0.00977808342087865,1.298841637152328,-0.06426197807432106,0.00435089590388797,0.006066709490046081
0.627254509018036,0.32057407641971425,0.0019196724618910175,-0.7766901053632108,0.021484452710122653,-0.8033094847730244,0.009780992411527209,1.2988413756538901,-0.06425515691219437,0.0042514675074673824,0.006071351645311692
0.6292585170340681,0.32057800834852,0.0019199340550602863,-0.7766116173670922,0.021487475903371422,-0.8032309243549154,0.009783888686874319,1.2988411010250265,-0.06424849108286494,0.004153881774160287,0.006075870105649732
0.6312625250501002,0.32058184689350266,0.0019201921742331303,-0.7765349140813801,0.0214904815966411,-0.803154149937427,0.009786770550455154,1.2988408142548267,-0.06424197710957541,0.004058094727134561,0.006080266760332158
0.6332665330661322,0.32058559417920257,0.0019204468377124345,-0.776459957476024,0.021493468261238532,-0.8030791234752441,0.009789636397242169,1.2988405163010766,-0.06423561159374984,0.003964064166048843,0.006084543483350259
0.6352705410821643,0.32058925228490287,0.0019206980656760516,-0.776386710328953,0.021496434457975097,-0.8030058077311332,0.009792484713519877,1.298840208089162,-0.06422939121300696,0.0038717496090578583,0.006088702134597073
0.6372745490981964,0.3205928232455848,0.0019209458800672373,-0.7763151361993543,0.02149937883676287,-0.802934166249185,0.009795314076454606,1.2988398905111591,-0.06422331271923794,0.003781112233676806,0.006092744560886757
0.6392785571142284,0.3205963090528519,0.0019211903044857748,-0.7762451994024215,0.021502300135926137,-0.8028641633295321,0.009798123153378947,1.2988395644250987,-0.06421737293674722,0.003692114816785347,0.006096672596820125
0.6412825651302605,0.3205997116558245,0.0019214313640801245,-0.7761768649855106,0.021505197181247895,-0.8027957640044773,0.009800910700810635,1.298839230654399,-0.06421156876045404,0.003604721674036782,0.006100488065505513
0.6432865731462926,0.32060303296200643,0.0019216690854409009,-0.7761100987056423,0.021508068884770894,-0.8027289340159726,0.009803675563225355,1.2988388899874566,-0.06420589715415292,0.003518898598923793,0.00610419277914411
0.6452905811623246,0.3206062748381253,0.0019219034964959628,-0.7760448670082897,0.021510914243372394,-0.8026636397943864,0.009806416671602772,1.2988385431773888,-0.06420035514883062,0.0034346128017375605,0.0061077885394887595
0.6472945891783567,0.3206094391109484,0.001922134626407381,-0.7759811370073909,0.021513732337131684,-0.8025998484385,0.009809133041764844,1.2988381909419187,-0.064194939841038,0.003351832848642024,0.0061112771381851205
0.6492985971943888,0.32061252756807473,0.0019223625054705178,-0.7759188764665265,0.02151652232750891,-0.8025375276966703,0.009811823772525017,1.298837833963395,-0.06418964839131479,0.0032705286010710232,0.006114660357003934
0.6513026052104208,0.3206155419587054,0.0019225871650154361,-0.7758580537812003,0.021519283455353467,-0.8024766459491005,0.00981448804366663,1.2988374728889336,-0.06418447802266489,0.003190671155641254,0.006117939967972971
0.6533066132264529,0.320618483994393,0.0019228086373108352,-0.7757986379621687,0.021522015038759716,-0.8024171721911609,0.009817125113768274,1.2988371083306811,-0.06417942601908092,0.003112232784759643,0.006121117733416995
0.655310621242485,0.32062135534977226,0.0019230269554706817,-0.7757405986197546,0.021524716470787242,-0.8023590760176976,0.009819734317893476,1.2988367408661827,-0.06417448972411569,0.0030351868780897095,0.006124195405913908
0.657314629258517,0.32062415766327124,0.001923242153363694,-0.7756839059490958,0.021527387217062367,-0.8023023276082769,0.009822315065161374,1.2988363710388535,-0.0641696665394988,0.0029595078850279,0.00612717472817497
0.6593186372745491,0.3206268925378065,0.0019234542655258101,-0.7756285307162663,0.021530026813277158,-0.802246897713307,0.009824866836214717,1.2988359993585399,-0.06416495392379695,0.0028851712583266515,0.006130057432856748
0.6613226452905812,0.32062956154146127,0.0019236633270757536,-0.7755744442452212,0.02153263486260128,-0.8021927576409824,0.009827389180600605,1.2988356263021656,-0.06416034939111576,0.0028121533989885522,0.006132845242312174
0.6633266533066132,0.32063216620814894,0.0019238693736337944,-0.7755216184055089,0.021535211033021834,-0.8021398792449997,0.00982988171407909,1.2988352523144546,-0.0641558505098415,0.002740431602542403,0.006135539868287818
0.6653306613226453,0.3206347080382615,0.0019240724412437826,-0.7754700256007016,0.021537755054625206,-0.802088234912992,0.009832344115873826,1.2988348778087224,-0.06415145490142132,0.0026699840067998777,0.006138143011574191
0.6673346693386772,0.3206371884993054,0.0019242725662985145,-0.775419638757493,0.021540266716834757,-0.8020377975556333,0.00983477612587851,1.2988345031677282,-0.06414716023918014,0.0026007895411792746,0.006140656361615588
0.6693386773547093,0.320639609026524,0.0019244697854684779,-0.7753704313154174,0.02154274586561707,-0.801988540596364,0.00983717754183199,1.298834128744582,-0.06414296424717271,0.0025328278776713055,0.0061430815960856954
0.6713426853707414,0.3206419710235083,0.0019246641356340086,-0.7753223772171418,0.021545192400669145,-0.8019404379616926,0.009839548216474394,1.2988337548636977,-0.06413886469906943,0.0024660793835105735,0.006145420380434857
0.6733466933867734,0.3206442758627961,0.00192485565382087,-0.7752754508992876,0.021547606272597962,-0.8018934640720256,0.009841888054695803,1.298833381821789,-0.06413485941707407,0.0024005250756059036,0.006147674367414604
0.6753507014028055,0.3206465248864609,0.0019250443771392602,-0.7752296272837409,0.02154998748010335,-0.8018475938329892,0.009844197010688394,1.2988330098888958,-0.06413094627087272,0.002336146576772232,0.00614984519658472
0.6773547094188376,0.32064871940669004,0.001925230342726238,-0.7751848817694073,0.021552336067174244,-0.8018028026271954,0.009846475085112215,1.298832639309442,-0.06412712317661177,0.00227292607379714,0.006151934493807823
0.6793587174348696,0.32065086070635374,0.0019254135876915412,-0.7751411902243766,0.021554652120307806,-0.801759066306418,0.009848722322284087,1.2988322703033137,-0.06412338809590439,0.002210846277366153,0.00615394387073611
0.6813627254509017,0.3206529500395645,0.0019255941490667686,-0.7750985289784575,0.021556935765760215,-0.80171636118414,0.009850938807398476,1.2988319030669544,-0.06411973903486365,0.0021498903838616285,0.006155874924294621
0.6833667334669338,0.3206549886322281,0.0019257720637578797,-0.7750568748160495,0.021559187166837194,-0.8016746640284381,0.009853124663788432,1.2988315377744708,-0.06411617404316154,0.0020900420390424154,0.006157729236165054
0.6853707414829658,0.32065697768258583,0.0019259473685009595,-0.7750162049693158,0.021561406521231712,-0.8016339520551695,0.009855280050234056,1.298831174578747,-0.06411269121311237,0.0020312853036035276,0.00615950837227389
0.6873747494989979,0.3206589183617495,0.001926120099821189,-0.7749764971116303,0.021563594058415608,-0.8015942029214315,0.00985740515832532,1.298830813612558,-0.0641092886787798,0.001973604620607936,0.006161213882288247
0.68937875751503,0.32066081181422745,0.0019262902939949484,-0.7749377293512669,0.021565750037091352,-0.8015553947192642,0.009859500209885417,1.2988304549896812,-0.06410596461510612,0.0019169847847757434,0.006162847299122639
0.691382765531062,0.32066265915844444,0.0019264579870149822,-0.7748998802253029,0.021567874742709395,-0.8015175059695682,0.009861565454460148,1.2988300988060026,-0.06410271723706323,0.0018614109136100283,0.006164410138459499
0.6933867735470941,0.3206644614872534,0.0019266232145585386,-0.7748629286937121,0.02156996848505604,-0.8014805156162103,0.009863601166878304,1.298829745140611,-0.0640995447988237,0.0018068684203329706,0.006165903898286057
0.6953907815631262,0.3206662198684408,0.001926786011958399,-0.7748268541336247,0.02157203159591615,-0.8014444030202975,0.009865607644887406,1.298829394056877,-0.06409644559295188,0.0017533429886003517,0.006167330058449925
0.6973947895791582,0.3206679353452247,0.0019269464141767013,-0.7747916363337295,0.021574064426814525,-0.8014091479545915,0.009867585206868552,1.2988290456035188,-0.06409341794961335,0.0017008205489579594,0.0061686900802354165
0.6993987975951903,0.3206696089367467,0.0019271044557814636,-0.7747572554887988,0.02157606734683904,-0.8013747305980472,0.009869534189633654,1.2988286998156424,-0.06409046023580259,0.0016492872569992953,0.006169985405962463
0.7014028056112224,0.3206712416385569,0.0019272601709257047,-0.7747236921943188,0.021578040740548397,-0.8013411315304553,0.009871454946307732,1.2988283567157648,-0.06408757085458763,0.0015987294731797713,0.006171217458609675
0.7034068136272544,0.32067283442309297,0.0019274135933290573,-0.7746909274412054,0.021579985005966553,-0.8013083317271701,0.00987334784429852,1.2988280163148054,-0.06408474824437134,0.0015491337442393861,0.006172387641462923
0.7054108216432865,0.32067438824015215,0.001927564756261773,-0.7746589426105914,0.02158190055266566,-0.8012763125539092,0.009875213263355082,1.298827678613057,-0.06408199087816825,0.001500486786182917,0.006173497337790545
0.7074148296593186,0.3206759040173581,0.0019277136925310023,-0.7746277194686713,0.02158378779993869,-0.8012450557616084,0.009877051593716754,1.2988273436011206,-0.06407929726289673,0.0014527754687639483,0.006174547910546121
0.7094188376753506,0.32067738266062074,0.001927860434469251,-0.7745972401615895,0.02158564717506267,-0.8012145434813223,0.009878863234353255,1.2988270112608156,-0.06407666593868565,0.0014059868014167508,0.006175540702099537
0.7114228456913827,0.32067882505459006,0.0019280050139248918,-0.7745674872103615,0.02158747911165296,-0.8011847582191542,0.0098806485912964,1.2988266815660519,-0.06407409547819504,0.0013601079205784437,0.006176477033996851
0.7134268537074148,0.3206802320631045,0.001928147462254633,-0.7745384435058178,0.021589284048108608,-0.8011556828512107,0.009882408076063534,1.2988263544836727,-0.06407158448595014,0.0013151260783420809,0.0061773582067493555
0.7154308617234468,0.32068160452963235,0.0019282878103178223,-0.7745100923035602,0.021591062426148472,-0.8011273006185669,0.009884142104172312,1.298826029974261,-0.06406913159768847,0.00127102863238044,0.006178185499651992
0.7174348697394789,0.320682943277708,0.0019284260884724854,-0.7744824172189251,0.021592814689437585,-0.8010995951222384,0.009885851093746302,1.2988257079929106,-0.06406673547971944,0.0012278030370792563,0.0061789601706311835
0.719438877755511,0.3206842491113614,0.0019285623265729857,-0.7744554022219471,0.021594541282302707,-0.8010725503181526,0.009887535464210416,1.2988253884899605,-0.06406439482829605,0.0011854368358180296,0.006179683456121966
0.721442885771543,0.32068552281554186,0.0019286965539691988,-0.7744290316323139,0.02159624264853599,-0.8010461505121111,0.009889195635074998,1.298825071411695,-0.06406210836899824,0.0011439176543365335,0.006180356570974159
0.7234468937875751,0.3206867651565357,0.001928828799507098,-0.7744032901143122,0.021597919230285135,-0.8010203803547425,0.009890832024807046,1.298824756701005,-0.06405987485612749,0.001103233195124969,0.0061809807083872455
0.7254509018036072,0.32068797688237805,0.0019289590915306438,-0.774378162671759,0.021599571467028487,-0.8009952248364396,0.009892445049786926,1.2988244442980141,-0.06405769307211269,0.0010633712327758986,0.0061815570398734395
0.7274549098196392,0.32068915872325787,0.0019290874578848788,-0.7743536346429162,0.02160119979463302,-0.8009706692822792,0.009894035123348589,1.298824134140667,-0.06405556182692633,0.0010243196102369349,0.006182086715248387
0.7294589178356713,0.3206903113919177,0.0019292139259201259,-0.7743296916953851,0.021602804644493184,-0.8009466993469222,0.009895602654901189,1.298823826165282,-0.06405347995751125,0.0009860662359032636,0.006182570862648805
0.7314629258517034,0.3206914355840469,0.0019293385224971966,-0.774306319820982,0.02160438644274824,-0.8009233010094927,0.00989714804912982,1.2988235203070673,-0.06405144632721747,0.0009485990814906505,0.006183010588576302
0.7334669338677354,0.32069253197866837,0.0019294612739935131,-0.7742835053305929,0.021605945609575752,-0.8009004605684369,0.009898671705272906,1.2988232165006015,-0.06404945982524894,0.0009119061806300124,0.006183406977966531
0.7354709418837675,0.32069360123851953,0.0019295822063100545,-0.7742612348490067,0.02160748255855855,-0.800878164636359,0.009900174016473655,1.2988229146802792,-0.06404751936611959,0.0008759756281264247,0.006183761094282779
0.7374749498997996,0.3206946440104273,0.0019297013448790394,-0.7742394953097318,0.02160899769612256,-0.8008564001348402,0.009901655369202901,1.2988226147807223,-0.06404562388911934,0.0008407955798263916,0.006184073979633021
0.7394789579158316,0.32069566092567586,0.0019298187146722622,-0.7742182739497906,0.02161049142104264,-0.8008351542892354,0.009903116142750525,1.2988223167371575,-0.06404377235778885,0.0008063542530389483,0.00618434665490943
0.7414829659318637,0.32069665260036934,0.0019299343402099987,-0.7741975583045004,0.021611964124013665,-0.8008144146234548,0.009904556708782576,1.2988220204857608,-0.06404196375940346,0.0007726399274577112,0.0061845801199492696
0.7434869739478958,0.32069761963578736,0.0019300482455704099,-0.7741773362022392,0.02161341618728385,-0.8007941689547315,0.00990597743096121,1.2988217259639703,-0.06404019710446618,0.0007396409465327337,0.006184775353716091
0.7454909819639278,0.3206985626187346,0.0019301604543993617,-0.774157595759198,0.02161484798434737,-0.8007744053883734,0.009907378664624357,1.2988214331107684,-0.06403847142620897,0.0007073457192429107,0.006184933314500118
0.7474949899799599,0.3206994821218841,0.0019302709899206,-0.7741383253741277,0.02161625987969324,-0.8007551123125096,0.009908760756522212,1.298821141866934,-0.06403678578010312,0.0006757427222215771,0.006185054940136657
0.749498997995992,0.32070037870411416,0.001930379874946207,-0.7741195137230776,0.02161765222860756,-0.8007362783928286,0.00991012404460747,1.2988208521752653,-0.06403513924337768,0.0006448205021895935,0.006185141148241394
0.751503006012024,0.3207012529108389,0.0019304871318872804,-0.7741011497541325,0.021619025377025924,-0.8007178925673144,0.009911468857876242,1.2988205639807764,-0.06403353091454642,0.0006145676786527737,0.006185192836461413
0.7535070140280561,0.32070210527433235,0.001930592782764774,-0.7740832226821517,0.021620379661433126,-0.8006999440409838,0.009912795516256696,1.2988202772308657,-0.06403195991294286,0.0005849729468221226,0.0061852108827407555
0.7555110220440882,0.3207029363140466,0.0019306968492204457,-0.774065721983513,0.021621715408807068,-0.8006824222806278,0.009914104330542324,1.2988199918754606,-0.06403042537826362,0.0005560250807176168,0.00618519614559937
0.7575150300601202,0.32070374653692335,0.0019307993525278606,-0.7740486373908663,0.021623032936603982,-0.8006653170095639,0.009915395602366938,1.2988197078671377,-0.06402892647011954,0.0005277129364182228,0.006185149464424279
0.7595190380761523,0.32070453643769914,0.0019309003136033986,-0.7740319588879002,0.021624332552781945,-0.800648618202399,0.009916669624218378,1.2988194251612188,-0.064027462367595,0.0005000254554232537,0.006185071659771837
0.7615230460921844,0.32070530649920426,0.0019309997530172272,-0.7740156767041256,0.021625614555859943,-0.8006323160798101,0.009917926679488112,1.2988191437158478,-0.06402603226881487,0.00047295166809173205,0.0061849635336799205
0.7635270541082164,0.3207060571926559,0.0019310976910041913,-0.7739997813096818,0.021626879235009527,-0.8006164011033478,0.009919167042553849,1.298818863492046,-0.06402463539051925,0.0004464806971291678,0.0061848258699889625
0.7655310621242485,0.320706788977944,0.0019311941474745864,-0.7739842634101679,0.021628126870176356,-0.8006008639702625,0.009920390978892371,1.2988185844537463,-0.06402327096764607,0.00042060176109281035,0.00618465943467074
0.7675350701402806,0.3207075023039125,0.00193128914202478,-0.7739691139415034,0.021629357732228988,-0.8005856956083629,0.00992159874521996,1.298818306567815,-0.06402193825292107,0.00039530417788852734,0.006184464976163844
0.7695390781563125,0.32070819760863234,0.0019313826939476482,-0.7739543240648241,0.021630572083132238,-0.800570887170906,0.009922790589657726,1.2988180298040501,-0.06402063651645558,0.0003705773682346393,0.0061842432257148035
0.7715430861723446,0.3207088753196705,0.0019314748222427985,-0.7739398851614143,0.021631770176142612,-0.8005564300315258,0.009923966751919318,1.29881775413517,-0.06401936504535151,0.0003464108590698556,0.006183994897723867
0.7735470941883766,0.32070953585435147,0.001931565545626558,-0.7739257888276834,0.021632952256023366,-0.8005423157792052,0.009925127463518577,1.2988174795367842,-0.06401812314331404,0.00032279428688464207,0.006183720690094479
0.7755511022044087,0.32071017962001314,0.0019316548825416976,-0.773912026870184,0.02163411855927687,-0.8005285362132893,0.00992627294799476,1.2988172059873524,-0.06401691013027141,0.00029971740095688625,0.006183421284585506
0.7775551102204408,0.32071080701425697,0.0019317428511668783,-0.7738985913006844,0.021635269314391935,-0.8005150833385526,0.009927403421153053,1.2988169334681319,-0.06401572534200214,0.0002771700664749621,0.006183097347165335
0.7795591182364728,0.320711418425192,0.0019318294694257994,-0.7738854743312902,0.021636404742104067,-0.8005019493603159,0.009928519091318201,1.2988166619631132,-0.06401456812976944,0.0002551422675327374,0.006182749528366984
0.7815631262525049,0.320712014231673,0.0019319147549960339,-0.7738726683696244,0.021637525055666504,-0.8004891266796214,0.009929620159599223,1.298816391458947,-0.06401343785996282,0.00023362410998304953,0.006182378463643416
0.783567134268537,0.3207125948035331,0.0019319987253175424,-0.7738601660140662,0.02163863046113007,-0.8004766078884653,0.009930706820163174,1.2988161219448608,-0.06401233391374665,0.00021260582413769352,0.006181984773722267
0.785571142284569,0.3207131605018103,0.001932081397600851,-0.7738479600490533,0.021639721157630038,-0.8004643857650963,0.009931779260516152,1.2988158534125698,-0.06401125568671602,0.00019207776730357183,0.006181569064959291
0.7875751503006011,0.3207137116789689,0.001932162788834889,-0.7738360434404493,0.02164079733767823,-0.8004524532693759,0.009932837661789701,1.2988155858561794,-0.06401020258855923,0.0001720304261462993,0.006181131929689788
0.7895791583166332,0.32071424867911497,0.0019322429157944787,-0.7738244093309801,0.021641859187458635,-0.8004408035382106,0.009933882199031026,1.2988153192720822,-0.06400917404272745,0.0001524544188739816,0.006180673946577421
0.7915831663326652,0.32071477183820646,0.0019323217950474772,-0.7738130510357404,0.021642906887125134,-0.8004294298810525,0.009934913041495418,1.298815053658851,-0.06400816948611111,0.00013334049723495646,0.006180195680959762
0.7935871743486973,0.3207152814842582,0.0019323994429615622,-0.7738019620377745,0.0216439406110997,-0.8004183257754746,0.009935930352939404,1.2988147890171264,-0.06400718836872303,0.00011467954832562924,0.006179697685190026
0.7955911823647294,0.32071577793754125,0.0019324758757106703,-0.7737911359837318,0.021644960528369887,-0.8004074848628208,0.00993693429191333,1.2988145253495023,-0.06400623015338822,0.0000964625962032071,0.006179180498974574
0.7975951903807614,0.32071626151077737,0.0019325511092810803,-0.7737805666796009,0.021645966802784262,-0.800396900943935,0.009937925012052044,1.2988142626604071,-0.0640052943154405,0.00007868080330366725,0.006178644649705503
0.7995991983967935,0.32071673250932814,0.0019326251594771506,-0.7737702480865213,0.02164695959334462,-0.8003865679749669,0.00993890266236252,1.2988140009559856,-0.06400438034242534,0.0000613254716625541,0.006178090652788004
0.8016032064128256,0.3207171912313794,0.0019326980419267124,-0.7737601743166771,0.02164793905449397,-0.8003764800632606,0.009939867387507425,1.2988137402439774,-0.06400348773380939,0.00004438804393814742,0.00617751901196214
0.8036072144288576,0.3207176379681203,0.0019327697720861263,-0.7737503396292726,0.021648905336399328,-0.800366631463325,0.009940819328083574,1.2988134805335967,-0.06400261600069639,0.000027860104238453204,0.00617693021961859
0.8056112224448897,0.3207180730039183,0.0019328403652450065,-0.7737407384265911,0.0216498585852284,-0.8003570165728872,0.009941758620894461,1.2988132218354098,-0.0640017646655493,0.000011733378753848445,0.006176324757108095
0.8076152304609218,0.32071849661648877,0.0019329098365306197,-0.7737313652501381,0.02165079894341937,-0.8003476299290306,0.009942685399215966,1.2988129641612167,-0.06400093326191879,-4.000263802098737e-6,0.006175703095044288
0.8096192384769538,0.3207189090770602,0.0019329782009119738,-0.7737222147768689,0.02165172654994312,-0.8003384662044181,0.009943599793054664,1.29881270752393,-0.06400012133417764,-0.000019348811940390994,0.0061750656935996955
0.8116232464929859,0.3207193106505352,0.0019330454732035948,-0.7737132818155026,0.021652641540557283,-0.8003295202035999,0.009944501929398006,1.2988124519374589,-0.06399932843726149,-0.000034320111328771204,0.006174413002794666
0.813627254509018,0.320719701595647,0.0019331116680690122,-0.7737045613029222,0.021653544048051487,-0.8003207868594102,0.009945391932455836,1.2988121974165923,-0.06399855413641534,-0.00004892186490355824,0.006173745462779074
0.81563126252505,0.32072008216511105,0.001933176800023958,-0.7736960483006613,0.021654434202483436,-0.8003122612294481,0.009946269923892843,1.2988119439768864,-0.06399779800694601,-0.00006316163315614024,0.006173063504106639
0.8176352705410821,0.3207204526057736,0.0019332408834392923,-0.7736877379914763,0.0216553121314054,-0.8003039384926456,0.00994713602305147,1.2988116916345547,-0.06399705963398053,-0.00007704683458826529,0.0061723675480017445
0.8196392785571142,0.3207208131587551,0.001933303932543666,-0.7736796256760053,0.021656177960080732,-0.8002958139459223,0.009947990347164985,1.2988114404063604,-0.06399633861222997,-0.00009058474632996964,0.006171658006618677
0.8216432865731462,0.3207211640595906,0.0019333659614259335,-0.773671706769514,0.02165703181169027,-0.8002878830009265,0.009948833011560467,1.298811190309512,-0.06399563454575907,-0.00010378250491358518,0.006170935283293224
0.8236472945891783,0.3207215055383651,0.0019334269840373289,-0.7736639767987261,0.021657873807528333,-0.8002801411808618,0.009949664129851463,1.2988109413615652,-0.0639949470477613,-0.00011664710719706233,0.006170199772786602
0.8256513026052104,0.32072183781984637,0.0019334870141934151,-0.7736564313987395,0.02165870406718817,-0.800272584117399,0.009950483814120233,1.2988106935803245,-0.06399427574033952,-0.00012918541142931843,0.006169451861521708
0.8276553106212424,0.32072216112361346,0.0019335460655758208,-0.7736490663100272,0.021659522708736882,-0.8002652075476728,0.009951292175089435,1.298810446983752,-0.06399362025429152,-0.000141404138450381,0.0061686919278117
0.8296593186372745,0.3207224756641815,0.001933604151733777,-0.7736418773755219,0.021660329848879688,-0.8002580073113635,0.009952089322283277,1.2988102015898795,-0.06399298022890143,-0.00015330987301864543,0.006167920342080973
0.8316633266533066,0.32072278165112356,0.0019336612860854673,-0.7736348605377826,0.021661125603113594,-0.8002509793478587,0.009952875364178111,1.2988099574167244,-0.0639923553117357,-0.00016490906525776382,0.006167137467078559
0.8336673346693386,0.32072307928918875,0.0019337174819192018,-0.7736280118362444,0.021661910085870508,-0.8002441196935007,0.009953650408342542,1.2988097144822115,-0.06399174515844436,-0.0001762080322150937,0.006166343658084053
0.8356713426853707,0.32072336877841723,0.0019337727523944298,-0.7736213274045484,0.021662683410649988,-0.8002374244789121,0.00995441456156718,1.2988094728040966,-0.06399114943256728,-0.00018721295952432902,0.006165539263106145
0.8376753507014028,0.32072365031425193,0.0019338271105426028,-0.7736148034679506,0.02166344569014163,-0.8002308899264025,0.009955167929984137,1.298809232399898,-0.06399056780534512,-0.00019792990316401903,0.006164724623073892
