time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.42685370741482964,0.32043604569723966,0.0017949278832802083,-0.6736892363919886,0.019757106933984307,-0.7005176080171795,0.007744827437096643,1.3132660912980392,-0.05613198452946934,0.09916897843083658,-0.010162240944452606,-0.539844305602108,0.9623970435275102,0.6765562386739696
0.4288577154308617,0.3205379438919141,0.0017974662950580498,-0.6736753233229956,0.019838651583162118,-0.70050610391138,0.007825403158344056,1.3133842733340384,-0.05614018152232939,0.09860639889181916,-0.009986564426982461,-0.540601256368698,0.9620609983051004,0.6765562386739696
0.4308617234468938,0.3206381228374807,0.0017999083344635107,-0.6736687882572708,0.019919255119112286,-0.7005019348237287,0.007905075323101531,1.3134999351607815,-0.05614898083055201,0.09799605691363616,-0.009813973689317902,-0.5413648377500293,0.9617353005718502,0.6765562386739696
0.43286573146292584,0.32073660823616457,0.0018022552681556665,-0.6736694679315024,0.01999862492369928,-0.7005049389102397,0.007983548742491022,1.3136131853833741,-0.056158313515943706,0.09733815242632246,-0.009644556296192566,-0.5421348428526325,0.9614199026188543,0.6765562386739696
0.4348697394789579,0.3208334257190023,0.0018045087013790575,-0.6736771911509709,0.020076495320440455,-0.7005149463216624,0.00806055529832311,1.3137241271299118,-0.05616811413906446,0.09663315008009259,-0.009478388554135481,-0.5429110657818215,0.9611147524439436,0.6765562386739696
0.4368737474949899,0.32092860082499874,0.0018066705458819432,-0.6736917797423275,0.020152626786801582,-0.7005317801581328,0.008135853154956251,1.313832858131081,-0.056178320769247454,0.09588175855239077,-0.009315535829482743,-0.5436933017295442,0.960819793577659,0.6765562386739696
0.438877755511022,0.32102215898093495,0.001808742988814719,-0.6737130494763959,0.020226805114072145,-0.7005552573939768,0.008209225918268113,1.3139394708143715,-0.056188874980001656,0.09508491024814218,-0.009156052891745925,-0.5444813470653134,0.9605349649494184,0.6765562386739696
0.44088176352705405,0.3211141254818838,0.0018107284626679135,-0.6737408109591346,0.020298840521694558,-0.7005851897707918,0.00828048174864748,1.3140440524115777,-0.056199721830782645,0.09424374145000582,-0.008999984279219463,-0.5452749994294357,0.9602602007916143,0.6765562386739696
0.4428857715430861,0.3212045254724785,0.001812629616301031,-0.6737748704891613,0.02036856673265182,-0.7006213846571863,0.008349452434645185,1.3141466850782997,-0.05621080983610849,0.09335957296980438,-0.00884736468382584,-0.5460740578278018,0.9599954305793759,0.6765562386739696
0.4448897795591182,0.3212933839289759,0.0018144492871056933,-0.6738150308804723,0.020435840016239465,-0.7006636458738009,0.008415992433643075,1.314247446024182,-0.05622209092298297,0.09243389134684883,-0.008698219352318909,-0.5468783227275454,0.959740579003738,0.6765562386739696
0.44689378757515025,0.32138072564214765,0.001816190474339057,-0.6738610922492393,0.020500538204260847,-0.7007117744824747,0.008479977885612744,1.3143464076526827,-0.056233520377573225,0.0914683306335929,-0.00855256450109054,-0.5476875961529231,0.9594955659759707,0.6765562386739696
0.4488977955911823,0.32146657520102984,0.001817856313656361,-0.6739128527637761,0.020562559686393762,-0.7007655695386376,0.008541305605743633,1.314443637709192,-0.056245056782069904,0.0904646548039546,-0.008410407741953833,-0.5485016817808148,0.9592603066608502,0.6765562386739696
0.4509018036072144,0.3215509569775522,0.0018194500528646834,-0.6739701093569885,0.020621822390179345,-0.7008248288062296,0.008599892061422497,1.3145391994363727,-0.056256661942636045,0.08942474081474253,-0.008271748516406309,-0.5493203850352855,0.959034711536678,0.6765562386739696
0.45290581162324645,0.32163389511206614,0.0018209750289135832,-0.6740326584008188,0.020678262750786366,-0.700889349434643,0.008655672338747146,1.3146331517356358,-0.05626830080932771,0.08835056234592135,-0.008136578536008243,-0.550143513180693,0.9588186864798982,0.6765562386739696
0.4549098196392785,0.3217154134997838,0.0018224346461322377,-0.6741002963423801,0.020731834675403297,-0.7009589285973747,0.008708599103455925,1.3147255493337129,-0.056279941388843034,0.08724417424096105,-0.008004882226644017,-0.5509708754128736,0.9586121328722016,0.6765562386739696
0.4569138276553106,0.32179553577813585,0.001823832355717013,-0.6741728203016666,0.020782508506811227,-0.7010333640922611,0.008758641560853772,1.3148164429533309,-0.05629155465092908,0.08610769766423139,-0.007876637174567328,-0.5518022829479708,0.9584149477280577,0.6765562386739696
0.45891783567134264,0.32187428531505247,0.0018251716364680681,-0.6742500286308766,0.02083026999039159,-0.7011124549033236,0.008805784419015689,1.3149058794870516,-0.05630311442924646,0.08494330598833992,-0.00775181457226375,-0.5526375491085218,0.9582270238406707,0.6765562386739696
0.4609218436873747,0.32195168519816597,0.0018264559767686265,-0.6743317214355539,0.02087511924852673,-0.7011960017244199,0.00885002685925133,1.3149939021733799,-0.05631459731746169,0.08375321142046357,-0.007630379662296208,-0.5534764894064501,0.9580482499444133,0.6765562386739696
0.4629258517034068,0.32202775822493135,0.0018276888577959372,-0.6744177010578873,0.02091706976605855,-0.7012838074450313,0.008891381517520443,1.3150805507742953,-0.05632598256130512,0.0825396523730955,-0.007512292177429449,-0.5543189216226542,0.9578785108918564,0.6765562386739696
0.46492985971943884,0.3221025268936561,0.001828873737948686,-0.6745077725226488,0.020956147390182235,-0.7013756775986607,0.0089298734801994,1.315165861753419,-0.05633725194729983,0.08130488158122089,-0.007397506775458638,-0.5551646658829167,0.9577176878435795,0.6765562386739696
0.4669338677354709,0.3221760133954283,0.0018300140384716976,-0.6746017439463671,0.020992389347869046,-0.7014714207744276,0.008965539297315079,1.3152498684540652,-0.056348389688834204,0.08005115496474437,-0.007285973467293966,-0.5560135447298971,0.9575656584690166,0.6765562386739696
0.468937875751503,0.3222482396069282,0.0018311131302551956,-0.6746994269104474,0.02102584328363543,-0.7015708489925658,0.00899842601608404,1.3153326012764894,-0.05635938231021592,0.07878072123201967,-0.007177638036977433,-0.5568653831910021,0.957422297156665,0.6765562386739696
0.47094188376753504,0.3223192270841063,0.0018321743217826279,-0.6748006367990521,0.021056566320205746,-0.701673778044631,0.009028590237324174,1.3154140878536826,-0.056370218529312205,0.07749581221757329,-0.007072442452429442,-0.5577200088419639,0.9572874752320562,0.6765562386739696
0.4729458917835671,0.32238899705670754,0.001833200848198155,-0.6749051931026426,0.021084624144353505,-0.7017800277993143,0.009056097197042071,1.31549435322512,-0.05638088913934576,0.07619863394456877,-0.006970325265841078,-0.5585772518659846,0.9571610611819679,0.6765562386739696
0.4749498997995992,0.32245757042362033,0.0018341958614622636,-0.6750129196881677,0.021110090119951633,-0.7018894224748398,0.009081019875243873,1.3155734200079099,-0.05639138689038226,0.07489135840021967,-0.006871222002742793,-0.5594369451083374,0.9570429208834321,0.6765562386739696
0.47695390781563124,0.3225249677490254,0.0018351624215616708,-0.6751236450369557,0.021133044430016564,-0.7020017908790017,0.009103438133770526,1.3156513085648462,-0.05640170637101033,0.07357611601022634,-0.006775065538891373,-0.5602989241263415,0.9569329178361683,0.6765562386739696
0.4789579158316633,0.32259120925931895,0.0018361034887376556,-0.675237202451429,0.021153573249294334,-0.702116966617953,0.0091234378847204,1.3157280371689026,-0.0564118438906809,0.07225498879637583,-0.006681786464224326,-0.5611630272346558,0.9568309133971551,0.6765562386739696
0.48096192384769537,0.32265631484078267,0.0018370219166952127,-0.675353430231815,0.02117176794870938,-0.7022347882749178,0.009141110290793722,1.3158036221637601,-0.05642179736313982,0.07093000419970417,-0.006591313433234029,-0.5620290955458609,0.9567367670161278,0.6765562386739696
0.48296593186372744,0.32272030403797114,0.0018379204467539566,-0.6754721718240704,0.02118772433277933,-0.7023550995600414,0.009156550998674583,1.3158780781199984,-0.056431566191353116,0.06960312955006692,-0.006503573501212963,-0.5628969730063207,0.9566503364708688,0.6765562386739696
0.4849699398797595,0.3227831960527875,0.0018388017029004825,-0.6755932759402783,0.021201541910891242,-0.7024777494326341,0.009169859406357504,1.3159514179866232,-0.05644115115429284,0.06827626716159277,-0.0064184924459159695,-0.5637665064273414,0.956571478101236,0.6765562386739696
0.48697394789579157,0.3228450097442149,0.0018396681877009264,-0.6757165966528013,0.021213323203137235,-0.7026025921970912,0.009181137965126696,1.3160236532376457,-0.05645055429591821,0.06695125003229989,-0.006335995074275662,-0.5646375455116602,0.9565000470409482,0.6765562386739696
0.4889779559118236,0.32290576362867374,0.0018405222790317246,-0.6758419934635012,0.02122317308122055,-0.7027294875737982,0.009190491516708404,1.316094794013464,-0.05645977881665694,0.06562983812512645,-0.006256005513892822,-0.5655099428753195,0.9564358974462274,0.6765562386739696
0.49098196392785565,0.322965475880971,0.0018413662275860601,-0.6759693313493499,0.021231198144765533,-0.7028583007463433,0.009198026665938034,1.3161648492568387,-0.05646882896765969,0.06431371520676213,-0.006178447489104656,-0.5663835540649975,0.956378882720466,0.6765562386739696
0.4929859719438877,0.32302416433580916,0.0018422021551131674,-0.6760984807857651,0.021237506133199215,-0.7029889023863721,0.009203851189116947,1.3162338268432876,-0.0564777099480724,0.06300448621995623,-0.0061032445815103736,-0.5672582375708828,0.9563288557341629,0.6765562386739696
0.4949899799599198,0.3230818464898224,0.0018430320533475615,-0.6762293177490071,0.02124220537321573,-0.70312116865742,0.009208073478076412,1.3163017337057594,-0.056486427805541375,0.0617036751644123,-0.0060303204749053655,-0.5681338548351945,0.9562856690394451,0.6765562386739696
0.49699398797595185,0.3231385395041063,0.0018438577835853157,-0.6763617236989728,0.02124540426168876,-0.7032549811990569,0.009210802019819352,1.31636857595348,-0.05649498934013984,0.06041272346095714,-0.005959599184642667,-0.5690102702564626,0.9562491750785549,0.6765562386739696
0.4989979959919839,0.32319426020720776,0.0018446810768647588,-0.6764955855437131,0.02124721078376237,-0.7033902270926732,0.009212144911474564,1.3164343589848926,-0.05650340201187742,0.05913298877337626,-0.005891005271503057,-0.569887351189696,0.9562192263857561,0.6765562386739696
0.501002004008016,0.3232490250985436,0.0018455035347093535,-0.6766307955869854,0.021247732065724393,-0.7035267988102184,0.009212209410171325,1.3164990875946443,-0.05651167385192818,0.05786574426214199,-0.005824464040213468,-0.5707649679425735,0.9561956757821728,0.6765562386739696
0.503006012024048,0.3233028503522137,0.0018463266303910624,-0.676767251460141,0.02124707396215159,-0.7036645941471926,0.009211101517326344,1.3165627660746,-0.056519813377689916,0.05661217824420711,-0.005759901722807095,-0.5716429937678054,0.956178376563138,0.6765562386739696
0.5050100200400801,0.3233557518211777,0.0018471517106731844,-0.6769048560396225,0.0212453406767098,-0.703803516141168,0.009208925596728389,1.3166253983088856,-0.05652782951176308,0.055373394233095764,-0.005697245647068045,-0.5725213048518178,0.9561671826776904,0.6765562386739696
0.5070140280561122,0.3234077450417634,0.0018479799979924405,-0.6770435173513163,0.021242634415896338,-0.703943472977087,0.009205784025709148,1.3166869878629917,-0.056535731504916406,0.054150411333681515,-0.005636424390348515,-0.5733997802999224,0.9561619488999142,0.6765562386739696
0.5090180360721442,0.323458845238475,0.0018488125930409961,-0.6771831484629878,0.02123905507492488,-0.7040843778805661,0.00920177687860128,1.316747538066986,-0.05654352886308558,0.05294416496629709,-0.005577367919087337,-0.574278302118135,0.9561625309918702,0.6765562386739696
0.5110220440881763,0.323509067329073,0.0018496504777101232,-0.6773236673659845,0.021234699954875366,-0.7042261490003923,0.009197001641606172,1.3168070520929094,-0.056551231278431376,0.051755507895160355,-0.0055200077143957044,-0.575156755191816,0.9561687858579215,0.6765562386739696
0.5130260521042084,0.323558425929894,0.0018504945183582912,-0.6774649968473628,0.02122966351016234,-0.7043687092813706,0.009191552958124334,1.31686553302644,-0.056558848564465795,0.050585211536521506,-0.005464276884108717,-0.5760350272613046,0.956180571690306,0.6765562386739696
0.5150300601202404,0.32360693536138313,0.0018513454693676644,-0.6776070643535557,0.02122403712531476,-0.7045119863286413,0.009185522403540243,1.3169229839329393,-0.056566390595237104,0.049433967522429484,-0.005410110261730501,-0.5769130088947261,0.9561977481058508,0.6765562386739696
0.5170340681362725,0.32365460965381143,0.001852203976954219,-0.6777498018466616,0.02121790892000746,-0.7046559122645512,0.009178998288400343,1.3169794079179948,-0.05657386724854934,0.04830238949657497,-0.005357444492726059,-0.5777905934581461,0.9562201762737744,0.6765562386739696
0.5190380761523046,0.3237014625531507,0.0018530705831980023,-0.67789314565439,0.02121136358124025,-0.7048004235791141,0.009172065488878035,1.3170348081826044,-0.05658128835317617,0.04719101511928525,-0.005306218108634799,-0.5786676770832553,0.9562477190345594,0.6765562386739696
0.5210420841683366,0.3237475075270807,0.0018539457302614083,-0.67803703631466,0.021204482221523258,-0.7049454609750623,0.009164805303381722,1.317089188073146,-0.056588663640015975,0.046100308259416745,-0.005256371589499213,-0.5795441586327607,0.9562802410099158,0.6765562386739696
0.5230460921843687,0.3237927577711045,0.0018548297647647384,-0.6781814184158027,0.02119734226189718,-0.7050909692084415,0.009157295334131753,1.3171425511262942,-0.05659600269712257,0.04503066135160971,-0.005207847415117258,-0.5804199396636609,0.9563176087038985,0.6765562386739696
0.5250501002004008,0.323837226214747,0.0018557229422897408,-0.6783262404332747,0.021190017338593905,-0.7052368969256574,0.009149609392508418,1.3171949011090567,-0.05660331492853356,0.043982397898125476,-0.005160590105639228,-0.5812949243885849,0.9563596905952654,0.6765562386739696
0.5270541082164328,0.32388092552781567,0.0018566254319832792,-0.6784714545637436,0.02118257723212606,-0.7053831964978414,0.009141817426956012,1.317246242054104,-0.056610609516809594,0.04295577509528133,-0.005114546252038858,-0.5821690196353646,0.9564063572212032,0.6765562386739696
0.5290581162324649,0.3239238681267016,0.0018575373212347413,-0.6786170165573593,0.021175087817583572,-0.7055298238533491,0.009133985472217184,1.3172965782905848,-0.056617895389186546,0.041950986565317476,-0.005069664536995016,-0.5830421348050165,0.9564574812525694,0.6765562386739696
0.531062124248497,0.32396606618070045,0.001858458620402281,-0.6787628855489829,0.021167611034909908,-0.7056767383091658,0.009126175618666164,1.317345914470611,-0.056625181187236064,0.040968165175377956,-0.00502589574672385,-0.5839141818282981,0.9565129375608276,0.6765562386739696
0.533066132264529,0.3240075316183349,0.0018593892675644696,-0.6789090238890924,0.02116020487793136,-0.7058239024019444,0.009118446000509983,1.3173942555916156,-0.056632475239921674,0.04000738592615003,-0.004983192774302715,-0.5847850751210047,0.9565726032768771,0.6765562386739696
0.5350701402805611,0.32404827613366016,0.0018603291332754026,-0.6790553969750446,0.021152923400918004,-0.7059712817193549,0.009110850801631674,1.317441607014779,-0.0566397855399314,0.039068668893584804,-0.004941510615026097,-0.5856547315381668,0.9566363578419957,0.6765562386739696
0.5370741482965932,0.3240883111925362,0.0018612780253027866,-0.6792019730833209,0.02114581674146457,-0.7061188447323762,0.009103440277859249,1.3174879744797268,-0.056647119723162546,0.038151982208010554,-0.004900806354330585,-0.5865230703273033,0.9567040830511372,0.6765562386739696
0.5390781563126252,0.32412764803885125,0.0018622356933299755,-0.6793487232033436,0.021138931158494273,-0.7062665626291225,0.00909626079445859,1.3175333641157043,-0.056654485051229636,0.037257245055840965,-0.004861039148820858,-0.5873900130808822,0.9567756630888369,0.6765562386739696
0.5410821643286573,0.3241662977006818,0.0018632018336043684,-0.6794956208734032,0.021132309084206383,-0.7064144091507427,0.009089354877666326,1.3175777824494324,-0.05666188839686283,0.036384330689975763,-0.004822170200921553,-0.5882554836881327,0.9568509845579978,0.6765562386739696
0.5430861723446894,0.32420427099637583,0.0018641760935159857,-0.6796426420191894,0.02112598918881036,-0.7065623604298942,0.009082761279100446,1.3176212364098445,-0.05666933623206099,0.03553306943588204,-0.004784162727671279,-0.58911940828635,0.9569299365018372,0.6765562386739696
0.5450901803607214,0.3242415785405477,0.0018651580760914264,-0.6797897647953836,0.021120006456914246,-0.7067103948322453,0.009076515051911508,1.3176637333299175,-0.056676834618861666,0.03470325168122971,-0.00474698192416478,-0.5899817152118261,0.9570124104192873,0.6765562386739696
0.5470941883767535,0.32427823074997286,0.0018661473443897596,-0.6799369694307195,0.021114392274463472,-0.7068584928014205,0.00907064763756558,1.3177052809457859,-0.056684389202588475,0.0338946308378301,-0.004710594922137662,-0.5908423349505352,0.9570983002741497,0.6765562386739696
0.5490981963927856,0.3243142378493722,0.0018671434257882188,-0.6800842380768832,0.02110917452515631,-0.7070066367077605,0.009065186962180114,1.3177458873933476,-0.05669200520743557,0.033106926265491235,-0.004674970744175198,-0.5917012000886959,0.9571875024983112,0.6765562386739696
0.5511022044088176,0.32434960987707806,0.001868145816146843,-0.6802315546615827,0.021104377695295794,-0.7071548107012281,0.009060157541367726,1.3177855612025529,-0.05669968743424893,0.032339826148250976,-0.0046400802540127965,-0.5925582452633251,0.9572799159893329,0.6765562386739696
0.5531062124248497,0.32438435669057303,0.0018691539838424445,-0.6803789047460769,0.021100022986072667,-0.7073030005687551,0.009055580592577408,1.3178243112895682,-0.05670744026036444,0.031592990314281394,-0.004605896103380663,-0.593413407112895,0.9573754421027266,0.6765562386739696
0.5551102204408818,0.32441848797189377,0.0018701673736634826,-0.6805262753874196,0.021096128432310894,-0.7074511935962868,0.00905147415395995,1.3178621469470044,-0.056715267641363705,0.03086605299156871,-0.004572392675829453,-0.5942666242281947,0.9574739846392366,0.6765562386739696
0.5571142284569138,0.3244520132328959,0.001871185410558558,-0.6806736550056363,0.021092709026745662,-0.7075993784357428,0.009047853208822648,1.317899077832389,-0.05672317311460967,0.030158625492263086,-0.004539546027957048,-0.5951178371034938,0.9575754498274428,0.6765562386739696
0.5591182364729459,0.324484941820372,0.0018722075032323539,-0.680821033256016,0.021089776848943278,-0.7077475449770814,0.009044729814778057,1.3179351139550641,-0.05673115980442674,0.029470298819359315,-0.004507333828439495,-0.5959669880881003,0.957679746302002,0.6765562386739696
0.561122244488978,0.32451728292102067,0.0018732330475838956,-0.680968400906674,0.021087341198013223,-0.707895684225622,0.009042113236732372,1.3179702656616799,-0.05673923042879176,0.02880064619010989,-0.004475735295251382,-0.5968140213383946,0.9577867850778393,0.6765562386739696
0.56312625250501,0.3245490455662613,0.0018742614299830053,-0.6811157497215005,0.021085408728303664,-0.7080437881847459,0.009040010082900396,1.3180045436204468,-0.056747387307405105,0.028149225471287738,-0.004444731131442869,-0.5976588827704177,0.9578964795206018,0.6765562386739696
0.565130260521042,0.32458023863689295,0.0018752920303817806,-0.6812630723485879,0.021083983587313945,-0.7081918497440681,0.009038424443076128,1.3180379588043145,-0.056755632371014615,0.027515581522102782,-0.004414303459822163,-0.598501520013089,0.9580087453136786,0.6765562386739696
0.567134268537074,0.32461087086759455,0.001876324225258828,-0.6814103622142014,0.02108306755509972,-0.7083398625731463,0.009037358028430503,1.3180705224732203,-0.056763967171868004,0.02689924844123448,-0.004384435756873644,-0.5993418823621144,0.9581235004220895,0.6765562386739696
0.5691382765531061,0.3246409508512654,0.0018773573903948279,-0.6815576134223247,0.02108266018448882,-0.7084878210207612,0.009036810312150248,1.3181022461555647,-0.05677239289517327,0.026299751715073306,-0.004355112786223175,-0.6001799207346487,0.9582406650535322,0.6765562386739696
0.5711422845691382,0.32467048704320495,0.0018783909034788162,-0.6817048206597959,0.0210827589414683,-0.7086357200197864,0.009036778670274385,1.3181331416290454,-0.0567809103714506,0.025716610264861554,-0.004326320531943253,-0.6010155876247631,0.9583601616168804,0.6765562386739696
0.5731462925851702,0.3246994877651326,0.0018794241465453073,-0.6818519791070184,0.02108335934514535,-0.7087835549976294,0.009037258522127313,1.3181632209009888,-0.05678952008966329,0.025149338390994383,-0.004298046131972096,-0.6018488370597699,0.9584819146784062,0.6765562386739696
0.5751503006012023,0.32472796120904635,0.0018804565082430826,-0.6819990843542167,0.021084455106726407,-0.7089313217922213,0.009038243469789176,1.3181924961882998,-0.056798222211019586,0.024597447613279054,-0.004270277811902088,-0.6026796245574421,0.9586058509160018,0.6765562386739696
0.5771543086172344,0.32475591544092364,0.0018814873859371226,-0.6821461323231804,0.021086038267000364,-0.7090790165734946,0.009039725436085952,1.3182209798971576,-0.05680701658334215,0.02406044840645758,-0.004243004819374679,-0.603507907084171,0.9587318990716589,0.6765562386739696
0.5791583166332664,0.3247833584042636,0.0018825161876457467,-0.6822931191944264,0.021088099331852055,-0.7092266357702823,0.009041694800622195,1.3182486846025578,-0.056815902755905576,0.02353785183077494,-0.004216217359300608,-0.6043336430140899,0.9588599899024595,0.6765562386739696
0.5811623246492985,0.32481029792347427,0.0018835423338155867,-0.6824400413396886,0.021090627405372285,-0.7093741760025496,0.009044140533419582,1.3182756230278163,-0.05682487999464818,0.023029171057819448,-0.004189906530106598,-0.6051567920891928,0.958990056130319,0.6765562386739696
0.5831663326653306,0.3248367417071068,0.0018845652589375122,-0.6825868952596328,0.02109361032016968,-0.7095216340188544,0.009047050325763554,1.3183018080241284,-0.056833947297668434,0.022533922792277283,-0.004164064261192105,-0.6059773153804721,0.9591220323907147,0.6765562386739696
0.5851703406813626,0.32486269735093887,0.0018855844130070847,-0.6827336775266756,0.021097034764527532,-0.7096690066389193,0.009050410717898562,1.3183272525502727,-0.05684310341092121,0.022051628590627606,-0.004138683251762721,-0.6067951752500901,0.9592558551806204,0.6765562386739696
0.5871743486973947,0.32488817234091166,0.001886599262833532,-0.6828803847327775,0.02110088640608561,-0.7098162907011834,0.009054207223249193,1.3183519696525479,-0.05685234684403414,0.021581816078159437,-0.0041137569111901594,-0.6076103353146024,0.9593914628058571,0.6765562386739696
0.5891783567134268,0.3249131740559224,0.0018876092932015873,-0.6830270134420676,0.02110515001176307,-0.7099634830151939,0.009058424448880949,1.3183759724450184,-0.056861675886169145,0.02112402006601675,-0.004089279301032688,-0.6084227604092384,0.9595287953280607,0.6765562386739696
0.5911823647294588,0.32493770977047765,0.001888614007890879,-0.6831735601481475,0.021109809563672633,-0.7101105803186846,0.009063046211948571,1.3183992740901382,-0.05687108862185893,0.020677783570275523,-0.004065245078834236,-0.6092324165532483,0.9596677945114545,0.6765562386739696
0.5931863727454909,0.3249617866572103,0.0018896129305578232,-0.6833200212359132,0.021114848370809937,-0.7102575792391812,0.009068055651913733,1.3184218877798197,-0.05688058294675311,0.020242658735324433,-0.004041649443805416,-0.6100392709163166,0.9598084037696049,0.6765562386739696
0.595190380761523,0.32498541178926504,0.0018906056054852245,-0.6834663929477264,0.021120249176333542,-0.710404476259966,0.00907343533834567,1.3184438267170044,-0.05689015658321351,0.019818207664063215,-0.00401848808447516,-0.6108432917860416,0.959950568112326,0.6765562386739696
0.597194388777555,0.32500859214255645,0.001891591598204991,-0.6836126713537616,0.021125994260281788,-0.7105512676902258,0.009079167374149186,1.3184651040977893,-0.05689980709570275,0.019404003157647884,-0.0039957571283879,-0.6116444485364757,0.96009423409289,0.6765562386739696
0.5991983967935871,0.32503133459790445,0.0018925704959995415,-0.6837588523263464,0.021132065537601892,-0.7106979496392065,0.009085233494093792,1.3184857330941508,-0.05690953190591436,0.018999629367700728,-0.003973453093907875,-0.6124427115977205,0.9602393497556864,0.6765562386739696
0.6012024048096192,0.32505364594305197,0.0018935419082876169,-0.6839049315181155,0.021138444651394122,-0.7108445179941877,0.009091615158545431,1.3185057268373146,-0.056919328307598396,0.018604682364070025,-0.0039515728441795895,-0.6132380524265633,0.9603858645844663,0.6765562386739696
0.6032064128256512,0.32507553287456875,0.0018945054669003104,-0.6840509043437875,0.021145113061300506,-0.7109909684020939,0.009098293642328883,1.318525098401798,-0.056929193481039655,0.018218770621363428,-0.003930113543281467,-0.6140304434781458,0.9605337294512931,0.6765562386739696
0.6052104208416833,0.3250970019996475,0.0018954608262531985,-0.6841967659653778,0.02115205212699196,-0.71113729625455,0.009105250118673634,1.3185438607901596,-0.05693912450715049,0.017841515427600107,-0.0039090726145983214,-0.614819858178647,0.9606828965663128,0.6765562386739696
0.6072144288577154,0.325118059837796,0.0018964076634205066,-0.684342511280658,0.021159243186731437,-0.7112834966761955,0.009112465738219753,1.3185620269184803,-0.05694911838114419,0.01747255121842174,-0.0038884477014277264,-0.6156062708989629,0.9608333194284481,0.6765562386739696
0.6092184368737474,0.32513871282243134,0.001897345678117249,-0.6844881349146679,0.02116666763101209,-0.7114295645160614,0.009119921703081943,1.3185796096025943,-0.05695917202575906,0.017111525840381454,-0.003868236629825151,-0.6163896569293654,0.9609849527771066,0.6765562386739696
0.6112224448897795,0.3251589673023798,0.001898274592595275,-0.6846336312140952,0.021174306971290236,-0.7115754943418259,0.009127599335990777,1.3185966215450882,-0.05696928230400698,0.016758100746884948,-0.003848437373683459,-0.6171699924551176,0.961137752544989,0.6765562386739696
0.6132264529058116,0.32517882954328897,0.001899194151459123,-0.6847789942443314,0.02118214290385176,-0.7117212804367563,0.00913548014454911,1.318613075323074,-0.05697944603142436,0.01641195113039729,-0.0038290480220335866,-0.6179472545330233,0.9612916758120685,0.6765562386739696
0.6152304609218436,0.32519830572895553,0.0019001041214075191,-0.6849242177890166,0.021190157368867927,-0.7118669167991514,0.009143545880659212,1.318628983376752,-0.05698965998780586,0.016072765994550896,-0.003810066748545048,-0.6187214210688866,0.961446680760807,0.6765562386739696
0.6172344689378757,0.3252174019625745,0.0019010042909062919,-0.6850692953518908,0.021198332604713065,-0.7120123971441004,0.009151778595192575,1.3186443579987563,-0.05699992092840679,0.015740248169794073,-0.0037914917831975044,-0.6194924707958553,0.9616027266326642,0.6765562386739696
0.6192384769539078,0.32523612426791426,0.0019018944697983661,-0.68521422016077,0.02120665119763099,-0.7121577149073764,0.009160160687989086,1.3186592113242903,-0.057010225594600485,0.0154141142762096,-0.003773321386087703,-0.6202603832536236,0.9617597736859476,0.6765562386739696
0.6212424849699398,0.3252544785904226,0.001902774488856398,-0.6853589851734692,0.021215096126850644,-0.7123028632512882,0.009168674953285815,1.318673555322046,-0.057020570723982575,0.015094094637109196,-0.0037555538233298175,-0.6210251387684654,0.9619177831550404,0.6765562386739696
0.6232464929859719,0.3252724707982675,0.0019036441992834774,-0.6855035830855002,0.021223650805263686,-0.7124478350723156,0.009177304620687988,1.3186874017859007,-0.05703095305991557,0.014779933146970034,-0.003738187345001604,-0.62178671843407,0.9620767172110428,0.6765562386739696
0.625250501002004,0.3252901066833181,0.001904503472167185,-0.6856480063393745,0.021232299115787116,-0.7125926230103591,0.009186033391805373,1.3187007623273794,-0.057041369360510116,0.014471387097232166,-0.0037212201650835917,-0.6225451040931529,0.9622365389238476,0.6765562386739696
0.627254509018036,0.32530739196207004,0.0019053521978921377,-0.6857922471353475,0.021241025443544066,-0.7127372194594424,0.009194845472687162,1.3187136483688735,-0.057051816407042225,0.014168226963413298,-0.0037046504433339983,-0.6233002783198115,0.9623972122256701,0.6765562386739696
0.6292585170340681,0.32532433227651875,0.0019061902855159905,-0.6859362974434466,0.021249814704004166,-0.7128816165797055,0.009203725602196984,1.318726071137601,-0.05706229101180783,0.013870236156926782,-0.003688476269038083,-0.6240522244025979,0.9625587018760424,0.6765562386739696
0.6312625250501002,0.32534093319498597,0.0019070176621136848,-0.6860801490166296,0.02125865236723223,-0.7130258063105376,0.009212659076476993,1.3187380416602885,-0.05707279002541849,0.013577210744908582,-0.0036726956465670934,-0.6248009263282771,0.9627209734282769,0.6765562386739696
0.6332665330661322,0.3253572002129025,0.0019078342720945567,-0.6862237934049268,0.02126752447840001,-0.7131697803847025,0.009221631769656041,1.3187495707585595,-0.05708331034354362,0.013288959141270753,-0.0036573064826789722,-0.6255463687662443,0.9628839931973985,0.6765562386739696
0.6352705410821643,0.32537313875355167,0.0019086400764967218,-0.6863672219704247,0.021276417674720962,-0.7133135303433131,0.009230630150962356,1.318760669045006,-0.0570938489131074,0.0130053017721034,-0.0036423065754904935,-0.626288537053568,0.9630477282295391,0.6765562386739696
0.6372745490981964,0.3253887541687769,0.0019094350522629647,-0.6865104259029585,0.02128531919897231,-0.7134570475515228,0.009239641298405231,1.3187713469199243,-0.05710440273794952,0.012726070718444655,-0.003627693605048365,-0.6270274171806343,0.9632121462727831,0.6765562386739696
