time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21142284569138275,0.24537286449633708,0.0014358128030691965,79.70466111941452,0.009450656185819,-0.7804337442205987,0.018186967364217443,0.9968069764525683,-0.06419960600644983,-0.8010123037045661,0.009503013879358577,0.6769111930220454,-0.8042176848855414,1.0020637469848421
0.2124248496993988,0.24537341681392613,0.001436118566583474,80.08240295316212,0.009098899868745321,-0.7804373100762109,0.01816492222124499,0.9968092018974687,-0.06419497062065695,-0.801015849602076,0.00948085011296847,0.6769111930220454,-0.804197084085419,1.002048222333253
0.21342685370741482,0.24537396501301276,0.0014364374174127524,80.46014491982837,0.00875912726900854,-0.7804405081052824,0.018143664114327905,0.9968113466449439,-0.06419043033910185,-0.8010190256720658,0.00945947648979491,0.6769111930220454,-0.8041766372216483,1.0020330192891251
0.21442885771543085,0.2453745091609315,0.0014367688794608808,80.83788701833384,0.008431015262751173,-0.7804433349288367,0.018123197617614443,0.9968134169959845,-0.0641859852629324,-0.8010218287486442,0.009438896674526702,0.6769111930220454,-0.804156341132128,1.0020181257397789
0.2154308617234469,0.24537504930805745,0.001437112474777743,81.21562924740415,0.008114243904262682,-0.7804457874322155,0.018103524179246745,0.9968154118385825,-0.06418163446836711,-0.8010242563062989,0.009419112361927471,0.6769111930220454,-0.8041361927763575,1.0020035296029126
0.21643286573146292,0.24537558549127433,0.0014374677251093207,81.59337160557934,0.007808496583235849,-0.7804478655122065,0.018084643251496585,0.9968173304936517,-0.06417737684528586,-0.8010263082534255,0.009400123038370628,0.6769111930220454,-0.804116189234169,1.0019892189508934
0.21743486973947895,0.24537611773920553,0.0014378341531986769,81.97111409121923,0.007513460072066556,-0.7804495764745993,0.018066553122748647,0.9968191724263271,-0.06417321140133214,-0.8010279895279019,0.00938192627587941,0.6769111930220454,-0.8040963277032178,1.0019751822172005
0.21843687374749496,0.24537664614631768,0.0014382112773246552,82.34885670225752,0.0072288182792834875,-0.7804512197508179,0.018049308122409933,0.9968183480925423,-0.06416902396119219,-0.8010291288571624,0.009364412863710701,0.6769111930220454,-0.8040766055011289,1.0019614118329603
0.219438877755511,0.24537717046646962,0.0014385986302022904,82.72659943758264,0.006954286649789827,-0.78045197033374,0.018032771328290037,0.9968216716923943,-0.06416481292603454,-0.8010301877775674,0.009347853652191722,0.6769111930220454,-0.8040570200540361,1.0019478847754706
0.22044088176352702,0.24537769096133655,0.001438995751831356,83.10434229457579,0.00668955051873935,-0.7804525360820878,0.01801698841348926,0.9968241854017663,-0.06416120899631626,-0.8010308256509227,0.009332021225883136,0.6769111930220454,-0.8040375688928532,1.0019346012806913
0.22144288577154306,0.2453782075002186,0.0014394021600520374,83.48208527119245,0.006434317042944805,-0.7804528429787129,0.01800204735145023,0.9968228856541118,-0.0641569804330831,-0.8010312204319675,0.009316931625725812,0.6769111930220454,-0.8040182496800765,1.0019215484326183
0.2224448897795591,0.24537872014277762,0.0014398174214251323,83.85982836518484,0.006188295574699449,-0.7804527806578646,0.01798777764269405,0.9968269744964644,-0.06415356839626854,-0.8010309609969304,0.00930259719831834,0.6769111930220454,-0.8039990601480729,1.001908713529229
0.22344689378757512,0.24537922887811245,0.0014402410657148217,84.2375715742658,0.005951201710504343,-0.7804523868733099,0.017974308965618385,0.9968259342385949,-0.06414988438025267,-0.8010302806946965,0.009288945373833724,0.6769111930220454,-0.80397999816254,1.001896092300422
0.22444889779559116,0.2453797334718953,0.0014406726368542506,84.61531489661466,0.0057227697293146685,-0.7804518257452077,0.017961526136983475,0.9968275554878837,-0.06414615421612686,-0.80102982174,0.009276187622625137,0.6769111930220454,-0.8039610616786882,1.0018836646760994
0.2254509018036072,0.24538023422847338,0.001441111754712901,84.99305832907152,0.005502707380130833,-0.7804493263238662,0.01794937503199267,0.9968307531999524,-0.06414277150817096,-0.801027980280668,0.009263978285418164,0.6769111930220454,-0.8039422487028478,1.001871431400441
0.22645290581162322,0.24538073082288203,0.0014415579114234163,85.37080186950209,0.005290754781614472,-0.7804492234808732,0.017938169342894772,0.996829570426693,-0.06413938700578063,-0.8010272484024887,0.0092525993426397,0.6769111930220454,-0.8039235574162075,1.001859379724747
0.22745490981963926,0.24538122348355607,0.001442010724475215,85.74854551557912,0.0050866538689131905,-0.7804484560351385,0.01792744781794448,0.9968308320682131,-0.06413613644480269,-0.8010263583833439,0.009241852722582775,0.6769111930220454,-0.8039049860105887,1.0018475044122388
0.2284569138276553,0.2453817118703585,0.0014424697956852742,86.12628926483742,0.0048901496497356905,-0.7804460301296492,0.01791754546161108,0.9968307952629415,-0.06413249803284497,-0.8010240434794844,0.00923188061960659,0.6769111930220454,-0.8038865327806071,1.0018357884867704
0.22945891783567132,0.24538219628605984,0.0014429346870488652,86.50403311433561,0.0047009814551045885,-0.7804438208806788,0.01790822552193416,0.9968330714571554,-0.06412968509952074,-0.8010217767759352,0.009222478730628215,0.6769111930220454,-0.8038681961175304,1.0018242344959538
0.23046092184368736,0.2453826765748658,0.0014434050202971657,86.8817770619543,0.004518915467212323,-0.7804411642782252,0.01789954554724641,0.9968332844008249,-0.06412653547722312,-0.8010192600897135,0.009213721500912628,0.6769111930220454,-0.8038499744681668,1.0018128329133136
0.2314629258517034,0.2453831525998743,0.0014438804227265272,87.25952110520848,0.00434371470184489,-0.7804385143105745,0.017891479049256864,0.9968361121914302,-0.06412361365352706,-0.8010169073116328,0.009205659737003628,0.6769111930220454,-0.8038318663468214,1.0018015712150699
0.23246492985971942,0.24538362443323813,0.0014443605030755398,87.63726524124485,0.004175138855849061,-0.7804363140955355,0.01788414977394366,0.9968347879144706,-0.06412059511598853,-0.8010143211023213,0.009198182369036774,0.6769111930220454,-0.8038138703525617,1.0017904496968222
0.23346693386773545,0.24538409210095158,0.0014448449096101012,88.01500946783743,0.004012969023384159,-0.7804328560091427,0.017877271528920383,0.9968380247905272,-0.06411795971980866,-0.8010112068815326,0.009191296881664349,0.6769111930220454,-0.8037959851277635,1.001779458654574
0.2344689378757515,0.24538455554659466,0.0014453332653785573,88.39275378216962,0.0038569771497393443,-0.7804306406545917,0.01787109060097391,0.9968369990896843,-0.06411533424492386,-0.8010083082852835,0.009184941037889385,0.6769111930220454,-0.8037782094004081,1.0017685970378447
0.23547094188376752,0.24538501456407702,0.001445825218640918,88.77049818249547,0.0037069673585506282,-0.7804271402858308,0.01786542967844071,0.9968376837350701,-0.06411232859633612,-0.801004917210514,0.009179299732433466,0.6769111930220454,-0.8037605419434656,1.0017578491893402
0.23647294589178355,0.24538546937525876,0.0014463204369358433,89.14824266565195,0.0035627136367762,-0.7804234525687862,0.017860307276048166,0.9968381503048134,-0.06410973469999119,-0.8010014963021347,0.009174128029585974,0.6769111930220454,-0.8037429815729321,1.0017472193495407
0.2374749498997996,0.2453859198729552,0.001446818603945785,89.52598722934638,0.0034240169038448616,-0.7804199660551749,0.017855744898521986,0.99683861274313,-0.06410714263249523,-0.8009978346961869,0.009169473352963038,0.6769111930220454,-0.8037255271574122,1.0017366998757478
0.23847695390781562,0.24538636603858863,0.0014473194025284308,89.90373187137268,0.0032906852091578957,-0.7804162313242234,0.017851673301984724,0.9968391246994133,-0.06410472075672033,-0.8009941021447051,0.00916535721821623,0.6769111930220454,-0.8037081776148831,1.0017262859654896
0.23947895791583165,0.24538680787536396,0.0014478225339111283,90.28147658934594,0.0031625270055157667,-0.780412870834561,0.017848049458086573,0.996839842168309,-0.0641023608711586,-0.8009907890799988,0.009161731600601212,0.6769111930220454,-0.8036909319044843,1.0017159742578514
0.24048096192384769,0.2453872453036146,0.0014483276902905805,90.65922138080326,0.003039353491645939,-0.7804083902081261,0.017845010149204206,0.9968399337542748,-0.06409994437051907,-0.8009863263273562,0.009158630314449188,0.6769111930220454,-0.8036737890376002,1.0017057580923878
0.24148296593186372,0.24538767837996406,0.0014488345812525203,91.03696624347522,0.0029209852805062494,-0.7804043425379461,0.017842412307984206,0.9968401418978676,-0.06409756991453848,-0.8009822032896098,0.009155957744285364,0.6769111930220454,-0.8036567480582513,1.0016956365834704
0.24248496993987975,0.24538810707555223,0.0014493429332240392,91.41471117518743,0.0028072497975440308,-0.7804001935480647,0.017840259243605893,0.9968403638924898,-0.06409540727170032,-0.8009779975230936,0.009153744616794099,0.6769111930220454,-0.8036398080424128,1.001685605313841
0.24348697394789579,0.24538853137971378,0.0014498524798842282,91.79245617370894,0.0026979773682481866,-0.7803960416412644,0.0178385442407592,0.9968407337060244,-0.06409324740039066,-0.8009737353275387,0.009151970267709192,0.6769111930220454,-0.8036229681025637,1.0016756609133377
0.2444889779559118,0.24538895131737443,0.0014503629641845752,92.17020123693212,0.0025930055601835326,-0.7803922857098887,0.017837194600042593,0.996841024792311,-0.06409121430103484,-0.8009698711223067,0.009150603723721284,0.6769111930220454,-0.8036062273808513,1.001665801711002
0.24549098196392782,0.24538936680234721,0.0014508741360689662,92.54794636279061,0.002492177011429126,-0.7803871962912559,0.017836309321223136,0.9968409073542417,-0.06408912955406941,-0.8009650301459575,0.00914971596389846,0.6769111930220454,-0.8035895850510781,1.001656021292714
0.24649298597194386,0.2453897779186423,0.0014513857514204247,92.9256915488919,0.0023953301236097563,-0.7803829255192565,0.017835828800101018,0.9968410764681984,-0.06408707895102451,-0.8009606522935756,0.009149147378357167,0.6769111930220454,-0.8035730403152037,1.0016463207403132
0.2474949899799599,0.24539018464962564,0.001451897582090731,93.30343679349215,0.0023023232913556707,-0.7803780517874412,0.017835686548795356,0.996841248446986,-0.06408519637873354,-0.8009559096103334,0.009148964800181946,0.6769111930220454,-0.8035565923950266,1.0016366963561427
0.24849699398797592,0.24539058697118157,0.0014524094056801939,93.68118209455248,0.0022130112165259412,-0.7803738578109847,0.017835931281090477,0.9968414348545402,-0.06408333355480865,-0.8009515667308248,0.009149168346940921,0.6769111930220454,-0.8035402405397517,1.0016271457501225
0.24949899799599196,0.24539098491818925,0.001452921005246396,94.05892745019476,0.0021272561460883924,-0.7803691934034432,0.017836492820394966,0.9968409709829676,-0.06408146618742398,-0.8009469025491087,0.009149719190381272,0.6769111930220454,-0.803523984019226,1.001617667473082
0.250501002004008,0.2453913784854078,0.0014534321864014394,94.43667285846122,0.0020449217810055023,-0.7803645778823726,0.017837395296324787,0.9968405246513719,-0.06407964172941595,-0.8009424399298701,0.009150607664465751,0.6769111930220454,-0.8035078221161772,1.0016082591678135
0.251503006012024,0.24539176769833101,0.0014539427380988901,94.81441831722125,0.001965870796795408,-0.780360093028004,0.017838672588830137,0.9968407684102907,-0.06407787158946895,-0.800937627809443,0.009151753666935158,0.6769111930220454,-0.8034917541451435,1.0015989192472485
0.25250501002004005,0.24539215256519564,0.0014544524792626063,95.19216382523071,0.0018899912415666293,-0.7803556798290017,0.017840174475927575,0.9968410629767724,-0.06407640445064298,-0.8009331451377193,0.0091532617639047,0.6769111930220454,-0.8034757794235217,1.0015896463464888
0.2535070140280561,0.24539253308447573,0.0014549612365732086,95.56990938053303,0.001817156466488668,-0.7803507946280704,0.01784197876384764,0.9968411134903192,-0.06407479309266294,-0.8009284312098712,0.009155079939399709,0.6769111930220454,-0.8034598972874247,1.001580438296885
0.2545090180360721,0.2453929092814518,0.0014554688286321914,95.94765498125166,0.0017472447896121454,-0.7803460028276666,0.01784409457264697,0.9968404695717312,-0.06407305565773339,-0.8009236847201331,0.009157141025161504,0.6769111930220454,-0.8034441070937739,1.00157129461319
0.25551102204408815,0.24539328117920103,0.001455975091052842,96.32540062585201,0.0016801459577591357,-0.7803414482941773,0.01784647524168439,0.9968402039231383,-0.06407156829630815,-0.8009189823701303,0.009159473884732042,0.6769111930220454,-0.8034284082056284,1.0015622137658915
0.2565130260521042,0.24539364879420256,0.0014564798738117984,96.70314631288869,0.001615754757015654,-0.7803367548692345,0.017849074287087218,0.9968397169956815,-0.06407001292258788,-0.8009143191177768,0.009162090636036834,0.6769111930220454,-0.8034127999962439,1.0015531946600118
0.2575150300601202,0.24539401215231257,0.0014569830181311936,97.08089204039369,0.001553955568211688,-0.7803321436330634,0.017851971465105882,0.9968397534901292,-0.06406866191407809,-0.8009095995883246,0.009164897149755212,0.6769111930220454,-0.8033972818564058,1.0015442361576492
0.25851703406813625,0.24539437126950847,0.0014574843867169853,97.45863780734463,0.0014946590289835917,-0.7803274850480891,0.01785504430761357,0.9968394759288141,-0.06406728615438514,-0.800904953555645,0.00916798444972464,0.6769111930220454,-0.8033818531801722,1.001535337501174
0.2595190380761523,0.24539472617211502,0.00145798384357892,97.83638361194863,0.0014377590049416138,-0.7803228637519755,0.017858362469125026,0.9968392012977201,-0.06406589770815453,-0.8009003146951897,0.009171270840792528,0.6769111930220454,-0.8033665133727765,1.0015264977862486
0.2605210420841683,0.24539507688643697,0.0014584812590444042,98.21412945289688,0.0013831638718232136,-0.780318244707531,0.017861883507684778,0.9968388913645475,-0.06406458837528853,-0.8008956873740375,0.009174770708284442,0.6769111930220454,-0.8033512618472575,1.001517716278937
0.26152304609218435,0.2453954234382949,0.0014589765107228543,98.59187532878894,0.0013307820412052852,-0.7803136607801916,0.017865603167266705,0.9968385799267955,-0.06406330295582383,-0.800891087736887,0.009178469403979133,0.6769111930220454,-0.8033360980241296,1.0015089922688716
0.2625250501002004,0.24539576585629372,0.001459469482274503,98.96962123828511,0.00128052568191647,-0.780309083863161,0.017869510991187353,0.9968382327668524,-0.0640620603477057,-0.8008864943019663,0.009182354823175183,0.6769111930220454,-0.8033210213302834,1.0015003251443397
0.2635270541082164,0.24539610416879631,0.0014599600634850485,99.34736718009994,0.0012323104764011773,-0.7803045327486033,0.01787359550536149,0.996837863397752,-0.0640608522706934,-0.8008819237838469,0.009186419345612278,0.6769111930220454,-0.8033060311988095,1.001491714325866
0.26452905811623245,0.24539643841253908,0.0014604481550810839,99.7251131530626,0.0011860570504029812,-0.7803000452820905,0.017877820136811502,0.9968378340226834,-0.06405978807178091,-0.8008775453246193,0.00919066921909996,0.6769111930220454,-0.8032911270649726,1.001483159363179
0.2655310621242485,0.2453967685953161,0.0014609336492120294,100.10285915571231,0.0011416807914032797,-0.7802955576837803,0.017882261236370742,0.9968370293846293,-0.06405844336964496,-0.8008728400167479,0.009195046505088266,0.6769111930220454,-0.803276308379441,1.001474659535561
0.2665330661322645,0.24539709477883284,0.001461416455019409,100.48060518707057,0.001099111041953177,-0.7802911939911755,0.017886826419798333,0.9968368825578179,-0.06405748019846695,-0.8008684018664676,0.00919957786185415,0.6769111930220454,-0.8032615745858008,1.0014662147765019
0.26753507014028055,0.24539741697352818,0.001461896489831649,100.85835124601321,0.001058275399008746,-0.7802867050595911,0.017891535680897026,0.9968362557038422,-0.06405635193741471,-0.8008638526855006,0.009204259890766144,0.6769111930220454,-0.8032469251356209,1.0014578243963879
0.2685370741482966,0.24539773522655597,0.0014623736659159527,101.23609733151388,0.0010191056545529968,-0.7802822398038964,0.017896342368938327,0.9968357667620308,-0.06405537107591744,-0.8008595349220132,0.009209095473977826,0.6769111930220454,-0.8032323594859243,1.0014494883050082
0.2695390781563126,0.24539804963069198,0.0014628479162491943,101.61384344223339,0.0009815275277562003,-0.780277743104231,0.017901283942669145,0.9968346023628444,-0.06405430468469228,-0.8008549657612914,0.009213993372070543,0.6769111930220454,-0.803217877090747,1.0014412083819015
0.27054108216432865,0.24539836002448573,0.001463319156179179,101.9915895773767,0.0009454819595583351,-0.7802735290506523,0.01790639402768666,0.9968353163903316,-0.06405353684243742,-0.8008507238084734,0.009219075136698954,0.6769111930220454,-0.8032034774186975,1.0014329769448784
0.2715430861723447,0.2453986666404605,0.0014637873203824478,102.36933573611297,0.0009109106225132452,-0.780269242074988,0.017911533467261112,0.9968344351105682,-0.06405239252441917,-0.800846424230115,0.00922427642216723,0.6769111930220454,-0.8031891599344227,1.0014248016814433
0.2725450901803607,0.24539896944662962,0.001464252346841998,102.7470819169881,0.0008777411053509808,-0.7802649167229038,0.01791684927194096,0.9968339435236844,-0.06405141708938109,-0.8008420774396706,0.009229518177945569,0.6769111930220454,-0.8031749241028835,1.0014166791317214
0.27354709418837675,0.2453992684840734,0.0014647141761994803,103.12482811951341,0.000845926615201269,-0.7802606615115003,0.01792222086397723,0.9968334067413389,-0.06405056830655488,-0.8008378334066026,0.009234883060227492,0.6769111930220454,-0.8031607693939383,1.001408609524749
0.2745490981963928,0.24539956378867853,0.0014651727556963686,103.50257434267937,0.0008154087566867479,-0.7802564354600819,0.01792767709142865,0.9968328044715904,-0.06404967506391183,-0.80083358531801,0.009240335864857748,0.6769111930220454,-0.803146695279008,1.0014005926112255
0.2755511022044088,0.24539985539233167,0.0014656280368778429,103.88032058566992,0.0007861353194930935,-0.780252193713322,0.01793320324415174,0.9968324429947206,-0.06404884688692648,-0.8008295068913012,0.009245882447867627,0.6769111930220454,-0.8031327012302891,1.0013926278723466
0.27655310621242485,0.2454001433360458,0.0014660799684784254,104.25806684745439,0.000758050040335471,-0.780248222019595,0.017938847898196716,0.9968318728055304,-0.06404791183527556,-0.8008252483339824,0.00925146542944405,0.6769111930220454,-0.8031187867270401,1.0013847155773208
0.2775551102204409,0.24540042765589645,0.0014665285068129286,104.63581312752207,0.0007311108891822986,-0.7802440512641673,0.017944527147498782,0.9968313444671902,-0.06404721979340985,-0.8008211874487149,0.00925714401130343,0.6769111930220454,-0.8031049512453653,1.0013768551917666
0.2785571142284569,0.24540070839037237,0.00146697361584617,105.01355942500385,0.0007052681106704792,-0.78024001721702,0.017950265666013227,0.9968308064596545,-0.06404643162479945,-0.8008170954000825,0.009262888006330038,0.6769111930220454,-0.8030911942644361,1.0013690467431855
0.27955911823647295,0.24540098557839954,0.0014674152585282829,105.39130573911653,0.0006804752335272361,-0.7802359167002122,0.01795606818977405,0.996830289716645,-0.06404564205079286,-0.8008130435397149,0.009268678360022068,0.6769111930220454,-0.8030775152652706,1.0013612899962994
0.280561122244489,0.24540125925243544,0.0014678534022182252,105.7690520691808,0.0006566895002936752,-0.780232012538411,0.017961931908050212,0.9968296028407616,-0.06404487449619037,-0.8008090284775584,0.009274521071863382,0.6769111930220454,-0.8030639137306963,1.001353584836519
0.281563126252505,0.24540152945688434,0.0014682880160581983,106.14679841452198,0.0006338693304846509,-0.7802280857437343,0.017967836484146658,0.9968291785457132,-0.06404421224739805,-0.8008050981740337,0.009280410254685496,0.6769111930220454,-0.8030503891451769,1.00134593100023
0.282565130260521,0.24540179622368216,0.0014687190756498632,106.52454477454242,0.0006119761072556129,-0.7802242060178979,0.01797377290263339,0.9968284358916458,-0.0640434722343405,-0.8008011865430857,0.009286351012969728,0.6769111930220454,-0.8030369409942785,1.0013383284545923
0.283567134268537,0.24540205960770167,0.0014691465572427046,106.90229114849136,0.000590968352456663,-0.7802200669078971,0.01797974859146448,0.9968278323444733,-0.06404280461316977,-0.8007971332307191,0.009292306800738632,0.6769111930220454,-0.8030235687646725,1.0013307771785809
0.28456913827655306,0.2454023196101479,0.0014695704389799688,107.28003753584282,0.0005708111684005801,-0.7802164617705455,0.017985774974704872,0.9968273108340998,-0.06404207679988938,-0.8007934058407927,0.00929831291036909,0.6769111930220454,-0.8030102719473182,1.0013232763233424
0.2855711422845691,0.2454025763048658,0.0014699907016834262,107.65778393602588,0.0005514694175776492,-0.7802126579339209,0.017991809476435038,0.9968267622851931,-0.06404151904125185,-0.8007896012292881,0.009304345899584758,0.6769111930220454,-0.8029970500317598,1.0013158265164879
0.2865731462925851,0.24540282971480187,0.001470407331841982,108.03553034845595,0.0005329085140055708,-0.7802089406669546,0.017997867166152162,0.9968263879230154,-0.06404088974949472,-0.800785844119715,0.0093104041108172,0.6769111930220454,-0.8029839025104103,1.0013084271855968
0.28757515030060116,0.24540307988020185,0.0014708203153372065,108.41327677261154,0.0005150962661589485,-0.7802052087854299,0.018003941441356194,0.9968257608081539,-0.06404028736684715,-0.800782115114797,0.009316483725787143,0.6769111930220454,-0.8029708288770973,1.001301078401023
0.2885771543086172,0.2454033268401801,0.0014712296423723473,108.7910232079351,0.0004980003905588594,-0.7802015237729885,0.018010036319707583,0.9968251336784625,-0.06403966939241511,-0.8007783971811131,0.009322573709710624,0.6769111930220454,-0.8029578286269972,1.001293779945744
0.2895791583166332,0.245403570627848,0.0014716353043747951,109.16876965393728,0.00048159106907855984,-0.7801978540862603,0.018016148687792017,0.9968245789817538,-0.06403907188416395,-0.8007747224427331,0.00932867349915435,0.6769111930220454,-0.8029449012571761,1.0012865314580994
0.29058116232464926,0.24540381128508423,0.0014720372945407226,109.54651611016017,0.0004658400097788909,-0.7801942371797813,0.01802226740523386,0.9968240191108473,-0.06403851471750488,-0.8007710861406838,0.009334782321060026,0.6769111930220454,-0.8029320462666368,1.0012793329650407
0.2915831663326653,0.24540404884876083,0.001472435609103499,109.92426257615165,0.0004507197699269911,-0.780190691905168,0.018028387407955253,0.9968235065220684,-0.06403797789668145,-0.8007675013916942,0.009340898262749376,0.6769111930220454,-0.8029192631558236,1.001272184262466
0.2925851703406813,0.24540428335105563,0.0014728302456472392,110.30200905147467,0.00043620396075335456,-0.7801870976348195,0.018034509396298345,0.9968228759216697,-0.0640374444189102,-0.800763918386569,0.009347019990182902,0.6769111930220454,-0.8029065514272963,1.0012650850271552
0.29358717434869736,0.24540451483396708,0.001473221203773863,110.67975553568965,0.0004222667800763859,-0.780183578534316,0.018040630627874085,0.996822289177137,-0.06403690981610569,-0.8007603782880874,0.009353138870492507,0.6769111930220454,-0.8028939105853696,1.0012580352241223
0.2945891783567134,0.24540474335867968,0.0014736084890562943,111.05750202838982,0.00040888386586912376,-0.7801795934985896,0.018046727638114327,0.996821486669363,-0.06403636640316598,-0.8007565708697434,0.009359233323096908,0.6769111930220454,-0.8028813401334851,1.0012510352646344
0.2955911823647294,0.24540496888061544,0.0014739920980396922,111.43524852908968,0.0003960294902252842,-0.7801766628747756,0.018052894256098684,0.9968209926922229,-0.0640358130430094,-0.8007533265082157,0.009365335115221446,0.6769111930220454,-0.8028688395852301,1.001244082946644
0.29659318637274545,0.24540519151856535,0.0014743720337634348,111.81299503770848,0.00038368859160779886,-0.7801731655434374,0.01805897261280036,0.9968205884150872,-0.0640354880267502,-0.8007499630345046,0.009371453213252404,0.6769111930220454,-0.8028564084490343,1.0012371799581812
0.2975951903807615,0.24540541127982143,0.0014747483096596463,112.19074155368281,0.00037183463433281124,-0.780169769437567,0.01806504570217477,0.9968202739673085,-0.06403492247087424,-0.8007466024813127,0.009377556429634629,0.6769111930220454,-0.8028440462359074,1.0012303255168897
0.2985971943887775,0.24540562819813022,0.0014751209271124841,112.56848807666672,0.00036044700262375566,-0.7801664264549092,0.01807111571413225,0.9968194579893812,-0.0640344580336944,-0.8007431983537664,0.009383637489951724,0.6769111930220454,-0.8028317524622935,1.0012235195945534
0.29959919839679355,0.24540584231256396,0.0014754898983805598,112.94623460627578,0.0003495046445867476,-0.78016311027552,0.018077187582323816,0.9968189298819952,-0.06403397907840323,-0.8007398445721061,0.009389686210432924,0.6769111930220454,-0.8028195266435394,1.0012167617078607
0.3006012024048096,0.2454060536558739,0.0014758552323352228,113.32398114230814,0.00033899154593659836,-0.7801598099004878,0.01808323242858848,0.9968182882539085,-0.06403353552764667,-0.8007365267981945,0.009395724600989032,0.6769111930220454,-0.8028073682991059,1.0012100517480638
0.3016032064128256,0.2454062622648338,0.0014762169413033747,113.70172768439794,0.00032888805722029344,-0.7801565636756427,0.018089262269766627,0.9968178359714385,-0.06403310829078875,-0.8007332204885902,0.009401737120578792,0.6769111930220454,-0.8027952769499096,1.0012033894107442
0.30260521042084165,0.2454064681725734,0.0014765750378773635,114.0794742323366,0.0003191789032333229,-0.7801532653782555,0.01809525857252545,0.9968170526155277,-0.06403269668550471,-0.8007299183373505,0.009407736002064864,0.6769111930220454,-0.8027832521194901,1.0011967746244326
0.3036072144288577,0.24540667140993738,0.0014769295358341387,114.45722078575547,0.00030984523295112107,-0.7801501182979707,0.018101242389602663,0.9968166189483769,-0.0640322702178319,-0.8007267403358083,0.009413706469006258,0.6769111930220454,-0.8027712933342123,1.0011902068219491
0.3046092184368737,0.24540687201523423,0.0014772804492173281,114.83496734445438,0.0003008728074212026,-0.7801469030242,0.018107192987926502,0.996816043942267,-0.06403188474510318,-0.8007235266254342,0.00941965530060833,0.6769111930220454,-0.8027594001226316,1.0011836860101166
0.30561122244488975,0.24540707002086218,0.0014776277946132992,115.21271390817067,0.00029224622116707393,-0.7801437609807674,0.018113111964570015,0.9968155048524668,-0.0640314865493318,-0.8007203721132186,0.009425580265916554,0.6769111930220454,-0.8027475720156576,1.001177211900272
0.3066132264529058,0.24540726545854513,0.0014779715886487424,115.5904604766295,0.00028395013184407357,-0.7801406168363875,0.01811900708568477,0.9968149258081934,-0.06403107906817439,-0.8007172069365732,0.009431473898078973,0.6769111930220454,-0.8027358085469618,1.001170784177705
0.3076152304609218,0.2454074583620747,0.0014783118486201001,115.96820704960545,0.00027597079127548334,-0.7801375033846506,0.018124873880751395,0.9968143759315963,-0.06403069197687554,-0.800714081599667,0.009437335712952664,0.6769111930220454,-0.8027241092528432,1.0011644026000837
0.30861723446893785,0.2454076487635084,0.0014786485931796009,116.34595362688047,0.0002682949769318495,-0.780134419473822,0.018130710279070154,0.9968138175873451,-0.06403031922292655,-0.800710973473515,0.009443165680468558,0.6769111930220454,-0.802712473672155,1.00115806690189
0.3096192384769539,0.24540783669513963,0.0014789818409449461,116.72370020825595,0.00026091027895877117,-0.7801313587469452,0.01813651095398623,0.9968132805692556,-0.06402995752458475,-0.8007079066026738,0.009448965596863427,0.6769111930220454,-0.802700901346866,1.0011517768031122
0.3106212424849699,0.24540802218840418,0.0014793116121574505,117.1014467935218,0.0002538043154880701,-0.7801283226513689,0.018142276668627534,0.9968127319062778,-0.06402959365912855,-0.8007048575861362,0.009454733115487033,0.6769111930220454,-0.8026893918213021,1.0011455320306324
0.31162324649298595,0.2454082052749174,0.001479637928143183,117.47919338250036,0.0002469658130329171,-0.7801252737116784,0.018148001383880064,0.9968122316460789,-0.06402922644954955,-0.8007018715401661,0.009460471129523156,0.6769111930220454,-0.8026779446422598,1.0011393322682722
0.312625250501002,0.245408385987277,0.0014799608087743372,117.85693997492719,0.0002403816165057004,-0.7801222548586245,0.01815370308133587,0.9968115934147636,-0.06402885717253455,-0.8006987904555831,0.009466159850429213,0.6769111930220454,-0.8026665593606277,1.0011331773714212
0.313627254509018,0.24540856435067376,0.001480280276029304,118.23468657068719,0.00023404257927226636,-0.7801193110061648,0.01815936902118472,0.9968111183600885,-0.06402850175052305,-0.8006958544200561,0.00947181624179626,0.6769111930220454,-0.8026552355292416,1.0011270667818315
0.31462925851703405,0.24540874040031324,0.001480596352284882,118.61243316962145,0.00022793872182685194,-0.7801164143948457,0.018164992331793837,0.9968105355617215,-0.06402818626021872,-0.8006929114148382,0.009477439276031225,0.6769111930220454,-0.8026439727038341,1.0011210004595377
0.3156312625250501,0.24540891416608845,0.0014809090600268028,118.99017977152575,0.00022205918496343726,-0.7801134950690377,0.01817058015880874,0.996810025299311,-0.06402784295125157,-0.8006899562076185,0.009483019370668488,0.6769111930220454,-0.8026327704436719,1.0011149779877495
0.3166332665330661,0.2454090856769158,0.0014812184226536745,119.3679263762653,0.00021639508588886707,-0.7801105992081969,0.018176128242308087,0.9968095357430317,-0.06402753657512399,-0.8006870490760953,0.00948856088614811,0.6769111930220454,-0.8026216283102413,1.0011089990962376
0.31763527054108215,0.24540925496412477,0.0014815244645987142,119.74567298371481,0.0002109380097167777,-0.7801077191933343,0.018181627664417478,0.9968090410024446,-0.06402727471713887,-0.8006841384658888,0.009494067828206658,0.6769111930220454,-0.8026105458679363,1.001103063548091
