time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.9939879759519037,0.12422860534284595,-2.507724095313728e-6,-0.778889293876601,-0.7666470818072328,0.8771228364309632,-0.7011521947904586,1.7777924946657644,-0.7733953030542888,0.7062434908752405,1.0680952470322318,0.03455694160002083
0.9979959919839678,0.1242248502903822,-2.462743958743723e-6,-0.7788922394465231,-0.7667057976298697,0.8770898352290896,-0.7011691154808725,1.7778263527375486,-0.7734098962429733,0.7062915983978025,1.0680808569847233,0.03455800006241238
1.002004008016032,0.12422116259116951,-2.4185703043039445e-6,-0.778895132196545,-0.7667634601681856,0.8770574260224773,-0.7011857326569985,1.7778596034364231,-0.7734242276674158,0.7063388429320453,1.068066725074222,0.034559039539511505
1.006012024048096,0.12421754103756232,-2.375188697110654e-6,-0.7788979730726028,-0.7668200883170091,0.8770255981915658,-0.7012020517619033,1.7778922576583363,-0.7734383020219141,0.7063852399593183,1.0680528466701344,0.034560060371722434
1.0100200400801602,0.12421398444353177,-2.332584958607226e-6,-0.7789007630037912,-0.7668757006321911,0.8769943413072943,-0.7012180781411383,1.7779243261037359,-0.7734521239166686,0.7064308046832136,1.068039217224932,0.03456106289335654
1.0140280561122244,0.1242104916442817,-2.2907451621796126e-6,-0.7789035029026558,-0.7669303153366862,0.8769636451276841,-0.7012338170444793,1.7779558192810792,-0.7734656978792821,0.7064755520345497,1.0680258322726606,0.034562047432740495
1.0180360721442885,0.12420706149587134,-2.2496556288288834e-6,-0.7789061936654812,-0.7669839503265297,0.8769334995944834,-0.7012492736276356,1.7779867475102797,-0.7734790283562345,0.7065194966762701,1.068012687427477,0.03456301431232225
1.0220440881763526,0.12420369287484422,-2.209302922907431e-6,-0.778908836172573,-0.7670366231767034,0.8769038948298705,-0.7012644529539258,1.7780171209260949,-0.7734921197143285,0.7065626530082528,1.067999778382213,0.03456396384877622
1.0260521042084167,0.12420038467786379,-2.1696738479209983e-6,-0.7789114312885357,-0.7670883511468962,0.8768748211332181,-0.7012793599959313,1.7780469494814457,-0.7735049762421122,0.7066050351720293,1.0679871009069637,0.03456489635310543
1.0300601202404809,0.12419713582135519,-2.1307554423901243e-6,-0.7789139798625482,-0.7671391511871615,0.876846268977914,-0.7012939996371139,1.7780762429506847,-0.773517602151277,0.7066466570554221,1.067974650847701,0.034565812130742876
1.034068136272545,0.12419394524115317,-2.0925349757696766e-6,-0.7789164827286342,-0.7671890399434738,0.8768182290082398,-0.7013083766734101,1.7781050109328007,-0.773530001578031,0.7066875322970992,1.0679624241249135,0.03456671148165053
1.0380761523046091,0.12419081189215621,-2.054999944433928e-6,-0.7789189407059264,-0.7672380337631861,0.8767906920363058,-0.7013224958147917,1.7781332628545663,-0.7735421785844454,0.7067276742910468,1.0679504167322698,0.03456759470041675
1.0420841683366733,0.12418773474798667,-2.018138067727001e-6,-0.7789213545989279,-0.7672861487003859,0.8767636490390395,-0.7013363616868057,1.778161007973628,-0.7735541371597813,0.7067670961909577,1.0679386247353047,0.034568462076352204
1.0460921843687374,0.12418471280065681,-1.9819372840681046e-6,-0.7789237251977706,-0.7673334005211583,0.8767370911552295,-0.7013499788320819,1.7781882553815442,-0.77356588122179,0.7068058109145453,1.0679270442701312,0.03456931389358431
1.0501002004008015,0.1241817450602407,-1.946385747120642e-6,-0.7789260532784679,-0.7673798047087539,0.8767110096826223,-0.7013633517118156,1.7782150140067647,-0.7735774146179937,0.7068438311477782,1.0679156715421751,0.03457015043114921
1.0541082164328657,0.12417883055455178,-1.9114718220210635e-6,-0.7789283396031624,-0.7674253764686638,0.8766853960750701,-0.7013764847072247,1.7782412926175588,-0.7735887411269378,0.7068811693490403,1.0679045028249297,0.03457097196308237
1.0581162324649298,0.12417596832882624,-1.877184081671539e-6,-0.7789305849203716,-0.7674701307336018,0.8766602419397312,-0.7013893821209791,1.778267099824889,-0.7735998644594275,0.7069178377532116,1.0678935344587361,0.03457177875850907
1.062124248496994,0.12417315744541178,-1.8435113030880722e-6,-0.7789327899652283,-0.7675140821683999,0.8766355390343192,-0.7014020481786071,1.778292444085236,-0.7736107882597392,0.7069538483756815,1.0678827628495846,0.0345725710817309
1.066132264529058,0.1241703969834619,-1.8104424638103105e-6,-0.778934955459717,-0.7675572451748138,0.8766112792644031,-0.7014144870298751,1.7783173337033689,-0.7736215161068096,0.7069892130162868,1.067872184467936,0.034573349192312204
1.0701402805611222,0.12416768603863564,-1.7779667383694048e-6,-0.7789370821129071,-0.7675996338962432,0.876587454680754,-0.7014267027501456,1.7783417768350682,-0.7736320515154063,0.707023943263179,1.0678617958475654,0.03457411334516518
1.0741482965931863,0.12416502372280255,-1.7460734948128345e-6,-0.7789391706211818,-0.7676412622223665,0.8765640574767415,-0.7014386993417057,1.7783657814898028,-0.7736423979372768,0.7070580504966223,1.0678515935844266,0.03457486379063272
1.0781563126252505,0.12416240916375293,-1.7147522912875646e-6,-0.778941221668462,-0.7676821437936949,0.8765410799857746,-0.7014504807350774,1.7783893555333496,-0.7736525587622747,0.7070915458927257,1.0678415743355374,0.03457560077456982
1.0821643286573146,0.12415984150491297,-1.6839928726826563e-6,-0.7789432359264281,-0.7677222920060394,0.8765185146787904,-0.7014620507903031,1.778412506690377,-0.773662537319469,0.7071244404271034,1.067831734817883,0.034576324538424366
1.0861723446893787,0.12415731990506525,-1.65378516732403e-6,-0.778945214054737,-0.7677617200149032,0.8764963541617867,-0.7014734132982055,1.7784352425469743,-0.773672336878233,0.7071567448784745,1.067822071807341,0.034577035319315635
1.0901803607214429,0.12415484353807395,-1.624119283726126e-6,-0.7789471567012365,-0.7678004407397929,0.8764745911733993,-0.7014845719816287,1.7784575705531398,-0.7736819606493124,0.7071884698321939,1.0678125821376252,0.03457773335011169
1.094188376753507,0.12415241159261506,-1.5949855073996859e-6,-0.778949064502174,-0.7678384668684521,0.8764532185825226,-0.7014955304966564,1.7784794980252203,-0.7736914117858757,0.7072196256837234,1.0678032626992475,0.0345784188595056
1.0981963927855711,0.12415002327191131,-1.566374297711438e-6,-0.778950938082404,-0.7678758108610184,0.8764322293859729,-0.7015062924338062,1.7785010321483128,-0.773700693384546,0.7072502226420375,1.0677941104384996,0.03457909207209016
1.1022044088176353,0.12414767779347176,-1.5382762847991628e-6,-0.7789527780555899,-0.7679124849541084,0.8764116167061937,-0.7015168613192051,1.7785221799786166,-0.7737098084864124,0.7072802707329696,1.067785122356452,0.03457975320843098
1.1062124248496994,0.12414537438883608,-1.5106822665389948e-6,-0.7789545850244037,-0.7679485011648264,0.8763913737890026,-0.7015272406157428,1.7785429484457476,-0.7737187600780263,0.707309779802498,1.0677762955079715,0.034580402485139286
1.1102204408817635,0.12414311230332344,-1.4835832055644304e-6,-0.7789563595807218,-0.7679838712947022,0.8763714940013771,-0.7015374337242049,1.778563344355008,-0.7737275510923788,0.7073387595199719,1.0677676270007568,0.0345810401149417
1.1142284569138277,0.12414089079578568,-1.4569702263342136e-6,-0.7789581023058183,-0.7680186069335608,0.8763519708292823,-0.7015474439843861,1.7785833743896182,-0.7737361844098594,0.7073672193812818,1.0677591139943892,0.03458166630675033
1.1182364729458918,0.12413870913836507,-1.4308346122546606e-6,-0.7789598137705516,-0.7680527194633187,0.8763327978755356,-0.7015572746761818,1.7786030451129071,-0.7737446628591983,0.7073951687119707,1.067750753699404,0.03458228126573137
1.122244488977956,0.12413656661625615,-1.4051678028515235e-6,-0.7789614945355524,-0.7680862200617122,0.876313968857711,-0.701566929020663,1.7786223629704614,-0.7737529892183932,0.70742261667029,1.0677425433763745,0.03458288519337192
1.12625250501002,0.12413446252747212,-1.3799613909875143e-6,-0.778963145151406,-0.7681191197059631,0.8762954776060803,-0.7015764101811309,1.7786413342922403,-0.7737611662156186,0.7074495722502002,1.0677344803350162,0.03458347828754566
1.130260521042084,0.12413239618261505,-1.355207120128696e-6,-0.7789647661588306,-0.7681514291763747,0.8762773180615917,-0.7015857212641503,1.7786599652946495,-0.7737691965301179,0.7074760442843208,1.0677265619333038,0.034584060742577326
1.134268537074148,0.1241303669046505,-1.3308968816616897e-6,-0.778966358088854,-0.7681831590598649,0.876259484273884,-0.701594865320567,1.778678262082576,-0.7737770827930803,0.7075020414468226,1.0677187855766062,0.03458463274930738
1.1382765531062122,0.12412837402868589,-1.3070227122560711e-6,-0.7789679214629868,-0.7682143197534343,0.8762419703993374,-0.70160384534651,1.7786962306513923,-0.7737848275885035,0.7075275722562707,1.0677111487168363,0.03458519449515378
1.1422845691382764,0.12412641690175306,-1.2835767912705725e-6,-0.7789694567933922,-0.768244921467574,0.8762247706991583,-0.7016126642843684,1.7787138768889195,-0.7737924334540384,0.7075526450784163,1.0677036488516158,0.03458574616417297
1.1462925851703405,0.12412449488259447,-1.2605514382077396e-6,-0.7789709645830535,-0.7682749742296118,0.8762078795374989,-0.7016213250237547,1.7787312065773575,-0.7737999028818204,0.7075772681289382,1.067696283523456,0.03458628793712028
1.1503006012024046,0.12412260734145344,-1.2379391102107988e-6,-0.7789724453259373,-0.768304487886998,0.8761912913796108,-0.7016298304024539,1.7787482253951776,-0.7738072383192854,0.7076014494761357,1.0676890503189513,0.03458681999150948
1.1543086172344688,0.12412075365986802,-1.2157323996065465e-6,-0.7789738995071558,-0.7683334721105315,0.8761750007900311,-0.701638183207351,1.778764938918987,-0.7738144421699712,0.7076251970435722,1.0676819468679895,0.03458734250167086
1.158316633266533,0.12411893323046855,-1.1939240314905114e-6,-0.7789753276031239,-0.7683619363975289,0.8761590024308015,-0.7016463861753435,1.7787813526253538,-0.773821516794304,0.7076485186126701,1.067674970842975,0.03458785563880771
1.162324649298597,0.12411714545677881,-1.1725068613544155e-6,-0.7789767300817163,-0.7683898900749373,0.8761432910597189,-0.7016544419942379,1.7787974718926027,-0.7738284645103721,0.7076714218252634,1.067668119958065,0.034588359571052926
1.1663326653306612,0.12411538975302082,-1.1514738727547286e-6,-0.7789781074024187,-0.7684173423023908,0.8761278615286185,-0.7016623533036292,1.778813302002577,-0.7738352875946849,0.7076939141861004,1.0676613919684232,0.03458885446352357
1.1703406813627253,0.12411366554392303,-1.1308181750248666e-6,-0.7789794600164789,-0.768444302075211,0.876112708781686,-0.7016701226957678,1.778828848142369,-0.7738419882829177,0.7077160030653032,1.0676547846694806,0.034589340478375405
1.1743486973947894,0.12411197226453197,-1.1105330010247524e-6,-0.7789807883670541,-0.7684707782273548,0.8760978278538013,-0.7016777527164052,1.7788441154060222,-0.7738485687706451,0.7077376957007825,1.0676482958962161,0.03458981777485584
1.1783567134268536,0.12411030936002736,-1.090611704931876e-6,-0.7789820928893552,-0.7684967794343098,0.8760832138689117,-0.7016852458656284,1.7788591087961974,-0.7738550312140587,0.7077589992006103,1.0676419235224457,0.03459028650935572
1.1823647294589177,0.1241086762855403,-1.0710477600723938e-6,-0.7789833740107898,-0.7685223142159363,0.876068862038434,-0.7016926045986829,1.7788738332258132,-0.7738613777306746,0.7077799205453478,1.0676356654601262,0.0345907468354609
1.1863727454909818,0.124107072505975,-1.0518347567862673e-6,-0.7789846321511015,-0.76854739093926,0.8760547676596856,-0.7016998313267713,1.7788882935196577,-0.7738676104000265,0.7078004665903347,1.0676295196586705,0.03459119890400267
1.190380761523046,0.12410549749583344,-1.0329664003352389e-6,-0.7789858677225072,-0.7685720178212134,0.876040926114343,-0.7017069284178452,1.778902494415968,-0.773873731264346,0.7078206440679343,1.0676234841042767,0.034591642863106814
1.19438877755511,0.1241039507390434,-1.0144365088488764e-6,-0.7789870811298307,-0.7685962029313271,0.8760273328669295,-0.7017138981973814,1.7789164405679816,-0.7738797423292318,0.7078404595897386,1.0676175568192676,0.03459207885824208
1.1983967935871742,0.12410243172878938,-9.962390113008534e-7,-0.778988272770638,-0.768619954194375,0.8760139834633281,-0.7017207429491445,1.7789301365454637,-0.773885645564309,0.7078599196487368,1.0676117358614423,0.03459250703226775
1.2024048096192383,0.12410093996734654,-9.783679455224056e-7,-0.7789894430353648,-0.7686432793929727,0.8760008735293227,-0.7017274649159323,1.7789435868362031,-0.7738914429038711,0.7078790306214434,1.0676060193234405,0.034592927525481335
1.2064128256513025,0.12409947496591789,-9.60817456257638e-7,-0.7789905923074445,-0.7686661861701254,0.875987998769164,-0.7017340663003123,1.778956795847484,-0.7738971362475142,0.7078977987699852,1.067600405332117,0.03459334047566341
1.2104208416833666,0.12409803624447403,-9.435817932495419e-7,-0.7789917209634342,-0.7686886820317318,0.8759753549641631,-0.7017405492653435,1.7789697679075285,-0.7739027274607606,0.7079162302441541,1.0675948920479288,0.03459374601812303
1.2144288577154307,0.12409662333159602,-9.266553093559823e-7,-0.7789928293731387,-0.7687107743490451,0.8759629379713081,-0.7017469159352835,1.7789825072669168,-0.7739082183756705,0.7079343310834229,1.067589477664331,0.03459414428574225
1.2184368737474949,0.1240952357643209,-9.10032458701701e-7,-0.7789939178997304,-0.7687324703610907,0.8759507437219067,-0.7017531683962854,1.7789950180999783,-0.7739136107914394,0.7079521072189262,1.067584160407186,0.03459453540901962
1.222444889779559,0.1240938730879901,-8.937077948691075e-7,-0.7789949868998672,-0.7687537771770334,0.8759387682202536,-0.7017593086970817,1.7790073045061607,-0.7739189064749886,0.7079695644754002,1.0675789385341814,0.03459491951611312
1.2264529058116231,0.12409253485610047,-8.776759691165607e-7,-0.7789960367238109,-0.7687747017785087,0.8759270075423209,-0.7017653388496541,1.779019370511373,-0.7739241071615456,0.7079867085730919,1.0675738103342596,0.03459529673288151
1.2304609218436873,0.12409122063015815,-8.619317286235831e-7,-0.7789970677155426,-0.7687952510219123,0.8759154578344719,-0.701771260829894,1.7790312200693041,-0.7739292145552118,0.7080035451296366,1.067568774127057,0.03459566718292617
1.2344689378757514,0.1240899299795347,-8.46469914773707e-7,-0.7789980802128728,-0.7688154316406459,0.8759041153121989,-0.7017770765782491,1.7790428570627195,-0.7739342303295194,0.7080200796618966,1.0675638282623534,0.03459603098763121
1.2384769539078155,0.12408866248132629,-8.312854614700524e-7,-0.7789990745475527,-0.7688352502473221,0.8758929762588832,-0.7017827880003585,1.779054285304733,-0.7739391561279801,0.7080363175877679,1.0675589711195308,0.034596388266203565
1.2424849699398797,0.12408741772021495,-8.16373393475207e-7,-0.7790000510453844,-0.7688547133359325,0.8758820370245766,-0.7017883969676783,1.779065508540056,-0.773943993564626,0.7080522642279569,1.0675542011070436,0.034596739135711915
1.2464929859719438,0.12408619528833263,-8.017288247811538e-7,-0.7790010100263258,-0.7688738272839752,0.8758712940248062,-0.7017939053180936,1.7790765304462242,-0.7739487442245352,0.7080679248077247,1.0675495166618953,0.03459708371112438
1.250501002004008,0.12408499478512763,-7.873469570118178e-7,-0.7790019518045967,-0.7688925983545456,0.8758607437393994,-0.7017993148565227,1.779087354634803,-0.773953409664353,0.7080833044585976,1.0675449162491282,0.03459742210534774
1.254509018036072,0.12408381581723328,-7.732230778514028e-7,-0.7790028766887805,-0.7689110326983875,0.8758503827113304,-0.7018046273555058,1.7790979846525727,-0.773957991412801,0.7080984082200495,1.067540398361319,0.034597754429262925
1.2585170340681362,0.1240826579983391,-7.593525595044804e-7,-0.779003784981925,-0.7689291363559074,0.8758402075455879,-0.7018098445557864,1.7791084239826886,-0.7739624909711775,0.708113241041152,1.067535961518086,0.034598080791761854
1.2625250501002003,0.12408152094906423,-7.457308571786919e-7,-0.7790046769816436,-0.7689469152591568,0.8758302149080622,-0.7018149681668826,1.7791186760458215,-0.7739669098138522,0.7081278077821979,1.067531604265603,0.03459840129978293
1.2665330661322645,0.12408040429683317,-7.323535075951151e-7,-0.7790055529802113,-0.768964375233774,0.8758204015244528,-0.7018199998676475,1.7791287442012804,-0.7739712493887458,0.7081421132162938,1.0675273251761233,0.03459871605834715
1.2705410821643286,0.12407930767575376,-7.192161275299524e-7,-0.7790064132646601,-0.7689815220008935,0.8758107641791957,-0.7018249413068183,1.7791386317481146,-0.7739755111178052,0.7081561620309219,1.0675231228475126,0.03459902517059092
1.2745490981963927,0.1240782307264972,-7.063144123802656e-7,-0.7790072581168732,-0.7689983611790197,0.8758012997144093,-0.7018297941035543,1.7791483419261915,-0.7739796963974711,0.7081699588294771,1.0675189959027882,0.034599328737800576
1.2785571142284569,0.1240771730961804,-6.936441347510652e-7,-0.7790080878136788,-0.76901489828587,0.8757920050288605,-0.701834559847972,1.7791578779172588,-0.7739838065991342,0.7081835081327771,1.0675149429896693,0.03459962685944573
1.282565130260521,0.12407613443825033,-6.812011430722318e-7,-0.7790089026269392,-0.7690311387401803,0.8757828770769475,-0.7018392401016652,1.779167242845989,-0.7739878430695849,0.7081968143805414,1.0675109627801325,0.03459991963321192
1.2865731462925851,0.12407511441237057,-6.689813602386075e-7,-0.77900970282364,-0.7690470878634832,0.8757739128677025,-0.7018438363982125,1.7791764397810037,-0.7739918071314538,0.7082098819328474,1.0675070539699774,0.03460020715503202
1.2905811623246493,0.12407411268430964,-6.569807822769562e-7,-0.7790104886659773,-0.7690627508818495,0.8757651094638114,-0.7018483502436825,1.779185471735875,-0.7739957000836455,0.7082227150715584,1.067503215278399,0.03460048951911804
1.2945891783567134,0.12407312892583162,-6.45195477033427e-7,-0.7790112604114452,-0.7690781329276017,0.8757564639806515,-0.7018527831171298,1.779194341670116,-0.7739995232017655,0.7082353180017275,1.0674994454475686,0.03460076681799229
1.2985971943887775,0.12407216281458862,-6.336215828844192e-7,-0.7790120183129184,-0.7690932390409959,0.8757479735853464,-0.7018571364710757,1.7792030524901523,-0.7740032777385359,0.7082476948529742,1.067495743242221,0.03460103914251743
1.3026052104208417,0.12407121403401503,-6.222553074737871e-7,-0.7790127626187355,-0.7691080741718725,0.8757396354958369,-0.7018614117319852,1.7792116070502706,-0.7740069649242075,0.7082598496808382,1.0674921074492496,0.034601306581925576
1.3066132264529058,0.12407028227322395,-6.110929264691791e-7,-0.7790134935727809,-0.769122643181279,0.8757314469799707,-0.7018656103007351,1.7792200081535547,-0.7740105859669624,0.7082717864681097,1.0674885368773097,0.0346015692238486
1.31062124248497,0.12406936722690533,-6.001307823424254e-7,-0.7790142114145644,-0.7691369508430619,0.8757234053546061,-0.7018697335530734,1.779228258552807,-0.7740141420533092,0.7082835091261322,1.067485030356427,0.03460182715434684
1.314629258517034,0.12406846859522577,-5.893652831736993e-7,-0.7790149163792986,-0.7691510018454331,0.8757155079847335,-0.7018737828400677,1.7792363609514479,-0.7740176343484729,0.7082950214960849,1.0674815867376157,0.03460208045793615
1.3186372745490982,0.12406758608373046,-5.787929014725785e-7,-0.7790156086979778,-0.769164800792502,0.8757077522826112,-0.7018777594885514,1.779244318004401,-0.774021063996776,0.708306327350242,1.0674782048925007,0.03460232921761631
1.3226452905811623,0.12406671940324661,-5.684101730233042e-7,-0.7790162885974525,-0.7691783522057887,0.8757001357069185,-0.7018816648015549,1.7792521323189645,-0.7740244321220137,0.7083174303932082,1.0674748837129482,0.0346025735148988
1.3266533066132264,0.1240658682697887,-5.582136957493816e-7,-0.7790169563005045,-0.7691916605257025,0.875692655761922,-0.7018855000587361,1.7792598064556664,-0.7740277398278222,0.7083283342631327,1.0674716221107035,0.03460281342983278
1.3306613226452906,0.12406503240446554,-5.482001285992368e-7,-0.7790176120259183,-0.7692047301129994,0.8756853099966586,-0.7018892665167955,1.7792673429291026,-0.7740309881980398,0.7083390425329018,1.0674684190170332,0.034603049041030724
1.3346693386773545,0.12406421153338867,-5.383661904543463e-7,-0.7790182559885541,-0.7692175652502073,0.8756780960041319,-0.7018929654098911,1.7792747442087586,-0.7740341782970619,0.7083495587113086,1.0674652733823748,0.03460328042569566
1.3386773547094186,0.1240634053875829,-5.287086590520909e-7,-0.7790188883994188,-0.7692301701430331,0.8756710114205235,-0.7018965979500437,1.7792820127198212,-0.7740373111701917,0.7083598862442028,1.0674621841759948,0.034603507659645705
1.3426853707414828,0.12406261370289798,-5.192243699278583e-7,-0.7790195094657337,-0.7692425489217387,0.8756640539244188,-0.7019001653275301,1.7792891508439745,-0.7740403878439801,0.7083700285156219,1.0674591503856488,0.03460373081733866
1.3466933867735469,0.12406183621992208,-5.099102153827246e-7,-0.7790201193910027,-0.769254705642495,0.8756572212360461,-0.7019036687112763,1.7792961609201776,-0.7740434093265635,0.7083799888488976,1.0674561710172505,0.03460394997189674
1.350701402805611,0.12406107268389684,-5.007631434638264e-7,-0.7790207183750794,-0.7692666442887106,0.8756505111165294,-0.7019071092492388,1.779303045245431,-0.7740463766079935,0.708389770507745,1.067453245094547,0.03460416519513032
1.3547094188376752,0.12406032284463386,-4.917801569637885e-7,-0.7790213066142325,-0.7692783687723368,0.8756439213671553,-0.7019104880687821,1.779309806075531,-0.7740492906605625,0.7083993766973334,1.067450371658797,0.034604376557561795
1.3587174348697393,0.12405958645643281,-4.829583124377176e-7,-0.7790218843012103,-0.7692898829351522,0.875637449828652,-0.7019138062770471,1.779316445625808,-0.7740521524391208,0.7084088105653367,1.0674475497684583,0.034604584128448565
1.3627254509018034,0.12405886327800077,-4.742947192426429e-7,-0.7790224516253027,-0.7693011905500167,0.8756310943804823,-0.701917064961315,1.7793229660718526,-0.7740549628813895,0.7084180752029626,1.0674447784988783,0.03460478797580556
1.3667334669338675,0.12405815307237328,-4.657865385887084e-7,-0.7790230087724044,-0.7693122953221117,0.875624852940148,-0.7019202651893612,1.779329369550228,-0.7740577229082694,0.7084271736459667,1.0674420569419918,0.03460498816642743
1.3707414829659317,0.12405745560683668,-4.574309826076761e-7,-0.779023555925076,-0.7693232008901512,0.8756187234625085,-0.7019234080098082,1.77933565815917,-0.7740604334241415,0.7084361088756476,1.0674393842060224,0.034605184765910874
1.3747494989979958,0.12405677065285182,-4.492253134384944e-7,-0.7790240932626034,-0.7693339108275785,0.8756127039391097,-0.7019264944524678,1.7793418339592764,-0.7740630953171637,0.7084448838198255,1.0674367594151914,0.0346053778386758
1.37875751503006,0.12405609798597923,-4.411668423347496e-7,-0.779024620961055,-0.7693444286437328,0.8756067923975268,-0.7019295255286772,1.7793478989741793,-0.7740657094595601,0.7084535013537968,1.0674341817094302,0.034605567447986624
1.382765531062124,0.12405543738580553,-4.3325292878228567e-7,-0.7790251391933417,-0.7693547577849997,0.8756009869007173,-0.7019325022316314,1.779353855191211,-0.7740682767079102,0.7084619643012803,1.0674316502440988,0.03460575365597285
1.3867735470941882,0.12405478863587122,-4.254809796311965e-7,-0.7790256481292737,-0.7693649016359427,0.8755952855463864,-0.7019354255367122,1.7793597045620513,-0.7740707979034275,0.708470275435341,1.0674291641897085,0.03460593652364903
1.3907815631262523,0.1240541515235998,-4.1784844824741635e-7,-0.7790261479356135,-0.7693748635204116,0.875589686466364,-0.701938296401801,1.779365449003373,-0.7740732738722341,0.7084784374793002,1.0674267227316505,0.03460611611093607
1.3947895791583165,0.12405352584022805,-4.103528336814223e-7,-0.7790266387761327,-0.7693846467026295,0.8755841878259923,-0.7019411157675971,1.7793710903974647,-0.7740757054256336,0.7084864531076244,1.0674243250699293,0.03460629247667941
1.3987975951903806,0.1240529113807377,-4.0299167984597075e-7,-0.7790271208116651,-0.7693942543882641,0.8755787878235248,-0.7019438845579251,1.7793766305928485,-0.7740780933603761,0.7084943249468053,1.0674219704189003,0.034606465678668735
1.4028056112224447,0.12405230794378816,-3.957625747107762e-7,-0.77902759420016,-0.7694036897254788,0.8755734846895357,-0.7019466036800387,1.7793820714048878,-0.7740804384589189,0.7085020555762197,1.0674196580070112,0.03460663577365747
1.4068136272545089,0.1240517153316506,-3.8866314951405686e-7,-0.7790280590967322,-0.7694129558059633,0.87556827668634,-0.7019492740249151,1.7793874146163815,-0.7740827414896827,0.7085096475289722,1.0674173870765515,0.03460680281738095
1.410821643286573,0.1240511333501432,-3.8169107798667624e-7,-0.7790285156537146,-0.7694220556659452,0.8755631621074248,-0.7019518964675487,1.7793926619781462,-0.7740850032073044,0.7085171032927281,1.0674151568834025,0.03460696686457439
1.4148296593186371,0.12405056180856744,-3.748440755881477e-7,-0.7790289640207076,-0.769430992287188,0.8755581392768892,-0.701954471867239,1.7793978152095915,-0.7740872243528838,0.7085244253105273,1.067412966696794,0.034607127968991236
1.4188376753507013,0.12405000051964567,-3.681198987580912e-7,-0.7790294043446283,-0.7694397685979666,0.875553206548896,-0.7019570010678708,1.7794028759992835,-0.7740894056542262,0.708531615981585,1.0674108157990643,0.034607286183421085
1.4228456913827654,0.12404944929945973,-3.615163441827618e-7,-0.7790298367697576,-0.7694483874740246,0.8755483623071317,-0.7019594848981898,1.7794078460054987,-0.7740915478260812,0.7085386776620778,1.0674087034854263,0.03460744155970606
1.4268537074148295,0.1240489079673907,-3.5503124807216657e-7,-0.7790302614377884,-0.7694568517395222,0.8755436049642774,-0.7019619241720749,1.7794127268567654,-0.7740936515703769,0.7085456126659156,1.0674066290637354,0.034607594148758206
1.4308617234468937,0.12404837634605968,-3.4866248545206955e-7,-0.7790306784878717,-0.769465164167956,0.8755389329614884,-0.7019643196888058,1.7794175201523976,-0.7740957175764491,0.7085524232655013,1.067404591854263,0.03460774400057673
1.4348697394789578,0.1240478542612697,-3.424079694679308e-7,-0.7790310880566629,-0.7694733274830687,0.8755343447678836,-0.7019666722333258,1.779422227463021,-0.7740977465212688,0.7085591116924711,1.067402591189474,0.03460789116426417
1.438877755511022,0.12404734154194864,-3.362656506975878e-7,-0.7790314902783663,-0.769481344359745,0.8755298388800434,-0.7019689825764956,1.7794268503310868,-0.7740997390696635,0.7085656801384314,1.0674006264138085,0.03460803568804137
1.442885771543086,0.12404683802009318,-3.302335164817511e-7,-0.7790318852847777,-0.7694892174248866,0.8755254138215179,-0.7019712514753472,1.7794313902713768,-0.7741016958745334,0.7085721307556739,1.0673986968834654,0.03460817761926442
1.4468937875751502,0.12404634353071373,-3.2430959026789706e-7,-0.7790322732053289,-0.7694969492582706,0.8755210681423424,-0.7019734796733337,1.7794358487714976,-0.7741036175770664,0.708578465657881,1.0673968019661932,0.034608317004440496
1.4509018036072143,0.12404585791178037,-3.1849193096090223e-7,-0.77903265416713,-0.7695045423933955,0.8755168004185627,-0.7019756679005719,1.7794402272923722,-0.7741055048069496,0.7085846869208171,1.0673949410410821,0.03460845388924217
1.4549098196392785,0.12404538100416974,-3.127786322828723e-7,-0.7790330282950121,-0.7695119993183144,0.875512609251768,-0.701977816874081,1.7794445272687172,-0.7741073581825748,0.7085907965830119,1.06739311349836,0.03460858831852217
1.4589178356713426,0.12404491265161299,-3.071678221510966e-7,-0.7790333957115656,-0.7695193224764485,0.8755084932686334,-0.7019799272980172,1.7794487501095104,-0.7741091783112392,0.7085967966464274,1.0673913187391937,0.03460872033632932
1.4629258517034067,0.12404445270064446,-3.01657662067227e-7,-0.7790337565371819,-0.7695265142673857,0.8755044511204694,-0.7019819998639064,1.7794528971984558,-0.7741109657893462,0.7086026890771112,1.067389556175492,0.03460884998592234
1.4669338677354709,0.12404400100055148,-2.9624634651276643e-7,-0.7790341108900933,-0.769533577047669,0.8755004814827799,-0.7019840352508686,1.7794569698944362,-0.7741127212026016,0.7086084758058443,1.0673878252297138,0.034608977309783406
1.470941883767535,0.12404355740332493,-2.9093210235730033e-7,-0.7790344588864109,-0.7695405131315705,0.8754965830548287,-0.7019860341258409,1.7794609695319568,-0.7741144451262034,0.7086141587287712,1.0673861253346777,0.034609102349632846
1.4749498997995991,0.12404312176361078,-2.857131882777192e-7,-0.7790348006401631,-0.7695473247918436,0.8754927545592129,-0.7019879971437981,1.7794648974215832,-0.774116138125032,0.7086197397080226,1.0673844559333767,0.0346092251464426
1.4789579158316633,0.1240426939386624,-2.8058789418732577e-7,-0.7790351362633325,-0.769554014260476,0.8754889947414444,-0.701989924947964,1.7794687548503734,-0.7741178007538343,0.7086252205723257,1.0673828164787962,0.03460934574044975
