time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.5090180360721442,0.19611918128160089,1.0002723774268558,-0.7981308159384854,-0.9570634396127291,0.9082588121475392,-0.7557666362058845,1.0247737053793913,-0.8518808870284894,0.9176211879590206,1.0162685454484042,0.05502219975945556,-0.7453968763642131,1.016916150657914,-0.6746604652774011,0.3,-0.4132144422394266,0.5124923465109193,-0.73965088548866,1.018629437340862,0.3
0.5110220440881763,0.19632335717616833,1.000268143511744,-0.797866609584734,-0.957633514833194,0.9080679600607394,-0.75560236637529,1.0253558291852995,-0.8517130293047451,0.9182128137883268,1.0162045331835217,0.05499480045502302,-0.744255492551176,1.0172631251905404,-0.6741972298121774,0.3,-0.411895365562197,0.5124389401872779,-0.7386104426588894,1.0190124011461854,0.3
0.5130260521042084,0.19652435860845285,1.0002639735878294,-0.7976064115407702,-0.9581968190072876,0.907878535777678,-0.755441264439863,1.0259307592675435,-0.8515483271415816,0.918797161891632,1.0161408539358587,0.054967853802558655,-0.7431343185168457,1.0176171660605366,-0.6737336042744583,0.3,-0.41059033826382285,0.5123900148632228,-0.7375900183105788,1.0194009761436695,0.3
0.5150300601202404,0.19672223356845175,1.0002598667177696,-0.7973501628553028,-0.9587534366966963,0.907690530661243,-0.7552832781222555,1.0264985884511793,-0.851386729011412,0.9193743258202387,1.0160775082263591,0.054941352816963995,-0.7420333141770523,1.0179779824815438,-0.6732697075915698,0.3,-0.4092996377312965,0.5123455309920375,-0.7365895540231421,1.0197948798574175,0.3
0.5170340681362725,0.19691702934302371,1.000255821977469,-0.7970978053999442,-0.9593034513735679,0.9075039360909575,-0.7551283559217246,1.0270594083388216,-0.8512281841477723,0.9199443978972899,1.0160144965211237,0.05491529061387701,-0.7409524345546848,1.0183452853827784,-0.6728056584728294,0.3,-0.4080235297308585,0.5123054473286159,-0.7356089719026178,1.0201938320796513,0.3
0.5190380761523046,0.1971087925258177,1.0002518384558734,-0.7968492818578061,-0.9598469454355587,0.9073187434637077,-0.754976447103013,1.0276133093276316,-0.8510726425344649,0.9205074692347899,1.0159518192326595,0.05488966040825737,-0.7398916264296993,1.0187187875506296,-0.6723415753107318,0.3,-0.4067622684793841,0.5122697209922238,-0.7346481718642526,1.0205975553008755,0.3
0.5210420841683366,0.19729756902704967,1.0002479152547685,-0.7966045357123771,-0.9603840002205493,0.9071349441944502,-0.7548275016855016,1.028160380625933,-0.8509200548949685,0.9210636297502517,1.015889476721096,0.05486445551300556,-0.7388508274441843,1.0190982038037488,-0.6718775760620622,0.3,-0.40551609672233335,0.5122383074769749,-0.7337070505445394,1.0210057748861718,0.3
0.5230460921843687,0.1974834040831332,1.0002440514885866,-0.7963635112366674,-0.960914696021046,0.9069525297169014,-0.7546814704326178,1.02870071026947,-0.8507703726820991,0.9216129681829903,1.0158274692953746,0.05483966933760833,-0.7378299686258774,1.0194832511365064,-0.6714137781486368,0.3,-0.40428524581832626,0.5122111606787799,-0.7327855136158277,1.0214182189488745,0.3
0.5250501002004008,0.1976663422661566,1.0002402462842164,-0.7961261534826135,-0.961439112098265,0.9067714914842071,-0.7545383048414988,1.0292343851373176,-0.8506235480679187,0.9221555721100563,1.01576579721441,0.054815295386822026,-0.7368289766338461,1.0198736488122553,-0.6709502983889833,0.3,-0.40306993582824213,0.5121882329744972,-0.7318834665226444,1.021834618274257,0.3
0.5270541082164328,0.1978464274932262,1.00023649878082,-0.7958924082707128,-0.9619573266959405,0.906591820969594,-0.7543979571328747,1.0297614909674706,-0.8504795339338581,0.9226915279618644,1.0157044606882248,0.054791327259376646,-0.7358477729933433,1.0202691184513444,-0.6704872529335181,0.3,-0.401870375607882,0.5121694753142246,-0.7310007995168165,1.0222547065177117,0.3
0.5290581162324649,0.19802370303567074,1.0002328081296536,-0.7956622221798813,-0.9624694170538552,0.9064135096670037,-0.7542603802411674,1.03028211237213,-0.8503382838610535,0.923220921037506,1.0156434598790587,0.05476775864670538,-0.7348862719972882,1.0206693841529904,-0.6700247571793615,0.3,-0.4006867629047613,0.5121548372763101,-0.7301373878269839,1.0226782204986553,0.3
0.531062124248497,0.19819821152811193,1.0002291734938926,-0.7954355425375196,-0.9629754594211093,0.9062365490917089,-0.7541255278047934,1.0307963328526941,-0.8501997521208785,0.9237438355197674,1.0155827949024538,0.0547445833317048,-0.7339443804404672,1.0210741726336603,-0.6695629256753545,0.3,-0.39951928446025725,0.5121442670916051,-0.7292931044909339,1.0231049003087402,0.3
0.533066132264529,0.19836999497740523,1.0002255940484621,-0.795212317409775,-0.9634755290691395,0.9060609307809121,-0.7539933541566548,1.0313042348144676,-0.8500638936656627,0.9242603544898755,1.0155224658283168,0.05472179518751107,-0.7330219994275214,1.0214832133402028,-0.6691018720427295,0.3,-0.39836811611690426,0.5121377116825914,-0.7284678270856433,1.0235344892379077,0.3
0.5350701402805611,0.19853909477145387,1.0002220689798715,-0.794992495591987,-0.963969700304504,0.9058866462943282,-0.7538638143148104,1.0318058995811121,-0.8499306641195836,0.9247705599419722,1.0154624726819566,0.05469938817630287,-0.7321190257241771,1.0218962385305856,-0.6686417089157756,0.3,-0.3972334229295137,0.5121351167356366,-0.7276614306577871,1.023966733756249,0.3
0.5370741482965932,0.1987055516878989,1.0002185974860518,-0.7947760265993042,-0.9644580464814423,0.905713687214751,-0.7537368639733111,1.032301407408838,-0.8498000197697213,0.9252745327973393,1.0154028154451034,0.054677356348121556,-0.731235351131781,1.0223129833536144,-0.6681825478833522,0.3,-0.39611535927938607,0.5121364267775643,-0.7268737785883569,1.0244013836726755,0.3
0.5390781563126252,0.1988694059026888,1.0002151787761986,-0.7945628606574635,-0.9649406400142124,0.9055420451486019,-0.7536124594931957,1.0327908375003607,-0.849671917557267,0.9257723529183814,1.0153434940569035,0.054655693839713124,-0.7303708612164189,1.0227331859500075,-0.6677244994175908,0.3,-0.39501406899213465,0.5121415852261881,-0.726104723957597,1.024838192333833,0.3
0.5410821643286573,0.199030696998531,1.0002118120706174,-0.794352948693721,-0.9654175523892308,0.9053717117264661,-0.7534905578936341,1.0332742680186218,-0.849546315068877,0.9262640991223803,1.015284508414897,0.05463439487338621,-0.7295254353606662,1.0231565875602266,-0.667267672798677,0.3,-0.39392968545979096,0.5121505344231451,-0.725354118110013,1.0252769166907219,0.3
0.5430861723446894,0.19918946397322784,1.0002084966005724,-0.7941462423279264,-0.965888854177011,0.9052026786036098,-0.7533711168432098,1.0337517761002948,-0.8494231705281621,0.9267498491950266,1.0152258583759737,0.054613453755888955,-0.7286989480457856,1.0235829326127401,-0.6668121760517546,0.3,-0.39286233176690016,0.512163215678791,-0.7246218141596128,1.0257173172578045,0.3
0.5450901803607214,0.19934574524790039,1.0002052316081391,-0.7939426938637316,-0.9663546150439144,0.9050349374604854,-0.7532540946513356,1.0342234378690784,-0.8493024427873053,0.9272296799037449,1.0151675437573124,0.05459286487730188,-0.7278912696653161,1.0240119687913292,-0.6663581158967883,0.3,-0.39181212081968536,0.5121795693376351,-0.7239076618203879,1.0261591581223088,0.3
0.5470941883767535,0.1994995786751008,1.0002020163460592,-0.7937422562799268,-0.966814903763721,0.9048684800032201,-0.7531394502597925,1.0346893284487908,-0.8491840913188018,0.9277036670108145,1.0151095643372998,0.05457262270994532,-0.7271022660626107,1.0244434471028496,-0.6659055976983157,0.3,-0.3907791554778416,0.5121995348437266,-0.7232115019641004,1.0266022070651195,0.3
0.5490981963927856,0.19965100154681714,1.000198850077599,-0.7935448832218958,-0.9672697882290267,0.9047032979640914,-0.753027143234388,1.035149521976266,-0.8490680762073132,0.9281718852863003,1.0150519198564336,0.05455272180730528,-0.7263317977970778,1.024877121957832,-0.6654547254075286,0.3,-0.3897635286893049,0.5122230507881325,-0.7225331683124674,1.0270462356929884,0.3
0.5511022044088176,0.19980005060237174,1.0001957320764094,-0.7933505289931859,-0.9677193354624747,0.9045393831019874,-0.7529171337567251,1.0356040916140699,-0.8489543581416302,0.9286344085207945,1.0149946100182081,0.054533156802966776,-0.7255797203394908,1.0253127512524611,-0.6650056015036603,0.3,-0.3887653236283438,0.512250054946452,-0.7218724930721125,1.0274910194784315,0.3
0.5531062124248497,0.19994676203621542,1.0001926616263912,-0.7931591485471851,-0.9681636116278258,0.9043767272028539,-0.7528093826160795,1.0360531095630354,-0.8488428984067405,0.9290913095379825,1.0149376344899839,0.05451392240956769,-0.7248458849783995,1.0257500964356507,-0.6645583269446039,0.3,-0.38778461383667007,0.5122804843254569,-0.7212293086368246,1.0279363377375248,0.3
0.5551102204408818,0.2000911715056194,1.0001896380215582,-0.7929706974789013,-0.9686026820408749,0.9042153220801274,-0.7527038512013766,1.0364966470746264,-0.8487336588759937,0.9295426602070371,1.0148809929038398,0.05449501341776147,-0.7241301393170958,1.0261889225624083,-0.6641130011260238,0.3,-0.38682146336692574,0.5123142752221052,-0.7206034439338512,1.0283819736483435,0.3
0.5571142284569138,0.20023331413826667,1.0001866605659078,-0.7927851320168399,-0.9690366111802202,0.9040551595751561,-0.7526005014932654,1.0369347744631336,-0.84862660200336,0.9299885314548466,1.0148246848574118,0.05447642469519295,-0.7234323269604372,1.0266289983478407,-0.6636697218402037,0.3,-0.3858759269282748,0.5123513632805846,-0.7199947212795269,1.0288277143382538,0.3
0.5591182364729459,0.2003732245397446,1.0001837285732895,-0.7926024090149736,-0.9694654626978867,0.9038962315576061,-0.7524992960562861,1.0373675611177149,-0.8485216908157809,0.9304289932780812,1.0147687099147158,0.054458151185486275,-0.7227522871227811,1.027070096228329,-0.6632285852306374,0.3,-0.3849480500343103,0.5123916835371649,-0.7194029579919817,1.029273350968639,0.3
0.561122244488978,0.20051093680094034,1.0001808413672781,-0.7924224859448016,-0.9698892994298101,0.9037385299258558,-0.7524001980311252,1.0377950755142733,-0.8484188889056031,0.9308641147551044,1.0147130676069553,0.05444018790724565,-0.7220898548737995,1.0275119924213159,-0.6627896857475831,0.3,-0.3840378691534275,0.5124351704595487,-0.7188279700523402,1.029718678756269,0.3
0.56312625250501,0.20064648450534017,1.0001779982810477,-0.7922453208874953,-0.970308183406188,0.9035820466073778,-0.7523031711269588,1.0382173852271914,-0.8483181604230998,0.9312939640577378,1.0146577574333153,0.05442252995306365,-0.7214448617818658,1.02795446697382,-0.6623531161105954,0.3,-0.3831454118613848,0.5124817579927572,-0.7182695728407571,1.0301634969596545,0.3
0.565130260521042,0.20077990073623508,1.0001751986572478,-0.7920708725261258,-0.9707221758616973,0.9034267735591085,-0.7522081796138751,1.038634556940915,-0.8482194700690681,0.9317186084628737,1.0146027788617424,0.05440517248854604,-0.7208171362285152,1.0283973038017984,-0.661918967276744,0.3,-0.3822706969955968,0.5125313796121834,-0.717727578629696,1.0306076088961966,0.3
0.567134268537074,0.2009112180838329,1.000172441847881,-0.7918991001379709,-0.9711313372455876,0.903272702767805,-0.7521151883153788,1.039046656461395,-0.8481227830875059,0.9321381143639511,1.0145481313297118,0.05438811075133926,-0.7202065032172139,1.0288402907298042,-0.6614873284087467,0.3,-0.38141373481098373,0.5125839683740266,-0.7172017948412329,1.0310508220007097,0.3
0.5691382765531061,0.20104046865227904,1.000169727214183,-0.7917299635869,-0.9715357272316463,0.9031198262503909,-0.7520241626009745,1.0394537487273912,-0.8480280652583652,0.9325525472822878,1.0144938142449795,0.05437134005017676,-0.7196127841937396,1.0292832195341652,-0.6610582868410506,0.3,-0.3805745271374887,0.5126394569574637,-0.7166920254209501,1.0314929478756765,0.3
0.5711422845691382,0.201167684066587,1.0001670541265029,-0.7915634233158336,-0.9719354047280455,0.90296813605429,-0.7519350683788223,1.039855897821642,-0.847935282890376,0.9329619718782822,1.0144398269863237,0.054354855763927665,-0.7190357972957151,1.0297258859834924,-0.6606319280476292,0.3,-0.3797530675393,0.5126977777038094,-0.7161980731921341,1.0319338022986024,0.3
0.5731462925851702,0.2012928954794793,1.0001644219641872,-0.791399440339277,-0.9723304278870697,0.9028176242577494,-0.7518478720884705,1.0402531669818975,-0.847844402813945,0.9333664519624776,1.0143861689042724,0.05433865334066118,-0.7184753578146744,1.0301680898706742,-0.6602083356150579,0.3,-0.3789493414755333,0.5127588626601195,-0.7157197401044146,1.03237320521014,0.3
0.5751503006012023,0.20141613357814048,1.0001618301154627,-0.7912379762359236,-0.9727208541147268,0.9026682829701496,-0.7517625406936592,1.0406456186118267,-0.8477553923741219,0.9337660505065022,1.0143328393218174,0.05432272829671656,-0.717931278407527,1.030609635038568,-0.6597875912195164,0.3,-0.3781633264620504,0.5128226436266947,-0.7152568255621037,1.0328109807244437,0.3
0.5771543086172344,0.20153742859088328,1.000159277977322,-0.7910789931413307,-0.9731067400802484,0.9025201043323062,-0.7516790416751943,1.0410333142917947,-0.8476682194236356,0.9341608296538777,1.014279837535119,0.05430707621578366,-0.7174033689979201,1.031050329405519,-0.6593697746039752,0.3,-0.3773949922342879,0.5128890522019381,-0.7148091255172397,1.033246957163553,0.3
0.5791583166332664,0.2016568102937285,1.000156764955412,-0.7909224537406622,-0.9734881417254746,0.9023730805167587,-0.7515973430238926,1.041416314789518,-0.8475828523159986,0.9345508507307048,1.0142271628141963,0.05429169274799394,-0.7168914367249469,1.0314899849921146,-0.6589549635547058,0.3,-0.3766443009111405,0.5129580198215956,-0.7143764335698873,1.0336809670820373,0.3
0.5811623246492985,0.20177430801690033,1.0001542904639198,-0.7907683212615007,-0.9738651142741324,0.9022272037280495,-0.7515174132335949,1.0417946800705933,-0.8474992598986766,0.9349361742562261,1.0141748144036076,0.05427657360901934,-0.7163952861751587,1.0319284179448374,-0.6585432338797579,0.3,-0.37591120715987236,0.5130294777963148,-0.7139585424702505,1.0341128472628902,0.3
0.5831663326653306,0.2018899506512371,1.0001518539254641,-0.7906165594667257,-0.974237712241006,0.9020824662029929,-0.7514392212942469,1.0421684693089077,-0.847417411506326,0.9353168599532673,1.0141227915231175,0.054261714579180165,-0.7159147197208162,1.0323654485532507,-0.6581346593914529,0.3,-0.3751956583618498,0.5131033573520478,-0.7135552441443025,1.0345424387031672,0.3
0.5851703406813626,0.20200376665451966,1.0001494547709848,-0.7904671326474593,-0.9746059894410006,0.9019388602109331,-0.7513627366850488,1.042537740896929,-0.8473372769540951,0.9356929667585603,1.014071093368354,0.054247111502563616,-0.71544953767419,1.0328009012626747,-0.6577293118916996,0.3,-0.37449759477885824,0.5131795896723477,-0.7131663286116402,1.0349695866150257,0.3
0.5871743486973947,0.20211578405771707,1.0001470924396347,-0.790320005616076,-0.9749699989981022,0.9017963780539928,-0.7512879293676699,1.0429025524558773,-0.8472588265309917,0.9360645528329479,1.0140197191114555,0.0542327602861478,-0.7149995382552774,1.0332346046862688,-0.6573272611577399,0.3,-0.3738169497199056,0.5132581059382495,-0.7127915835631138,1.0353941404400862,0.3
0.5891783567134268,0.20222603047115123,1.000144766378674,-0.7901751436992801,-0.9753297933542333,0.9016550120673126,-0.7512147697795312,1.0432629608457833,-0.8471820309933135,0.9364316755714717,1.0139686679017033,0.05421865689893959,-0.7145645176149399,1.0336663916169953,-0.6569285749280374,0.3,-0.37315364970851467,0.5133388373642899,-0.7124307952092153,1.03581595385458,0.3
0.5911823647294588,0.20233453309058116,1.000142476043362,-0.7900325127312466,-0.9756854242780086,0.9015147546192783,-0.7511432288271532,1.0436190221754271,-0.8471068615581439,0.936794391613347,1.0139179388661475,0.05420479737111636,-0.7141442700416094,1.0340960990364922,-0.6565333188901165,0.3,-0.3725076146504432,0.5134217152335089,-0.712083749234571,1.036234884755373,0.3
0.5931863727454909,0.20244131870320756,1.0001402208968544,-0.7898920790468275,-0.9760369428733897,0.9013755981117425,-0.7510732778795702,1.043970791812168,-0.8470332898969114,0.9371527568518236,1.0138675311102192,0.05419117779317932,-0.7137385882152286,1.0345235681189917,-0.6561415566714894,0.3,-0.37187875800166126,0.5135066709341278,-0.7117502307395613,1.0366507952406836,0.3
0.595190380761523,0.2025464136935986,1.000138000410099,-0.7897538094748225,-0.9763843995882384,0.9012375349802335,-0.7510048887618087,1.0443183243916585,-0.8469612881290123,0.9375068264439328,1.0138174437183354,0.05417779431511564,-0.7133472633298855,1.034948644231877,-0.6557533498326994,0.3,-0.37126698693640825,0.51359363599691,-0.7114300235633779,1.0370635516010747,0.3
0.597194388777555,0.20264984404953804,1.0001358140617322,-0.7896176713313152,-0.9767278442227745,0.901100557694157,-0.7509380337484332,1.0446616738274497,-0.846890828815497,0.9378566548201248,1.0137676757544893,0.05416464314556714,-0.7129700851064912,1.035371176935344,-0.655368757860973,0.3,-0.3706722025152495,0.5136825421304205,-0.7111229101324553,1.0374730243173205,0.3
0.5991983967935871,0.2027516353677957,1.0001336613379788,-0.7894836324130724,-0.9770673259379345,0.9009646587569887,-0.7508726855571565,1.0450008933204824,-0.8468218849528211,0.9382022956937939,1.0137182262628348,0.05415172055101046,-0.7126068418563448,1.0357910199811948,-0.6549878381644678,0.3,-0.3700942998531067,0.5137733212535687,-0.710828672099087,1.0378790880503777,0.3
0.6012024048096192,0.202851812859822,1.00013154173255,-0.7893516609910094,-0.9774028932636332,0.9008298307064576,-0.7508088173425151,1.0453360353684733,-0.8467544299666582,0.9385438020706964,1.013669094268259,0.05413902285494318,-0.7122573206613693,1.0362080313087743,-0.6546106460683238,0.3,-0.3695331682871888,0.5138659055274358,-0.7105470909484698,1.0382816216187005,0.3
0.6032064128256512,0.20295040135736675,1.000129454746545,-0.7892217258037189,-0.9777345941069311,0.900696066114721,-0.750746402689612,1.045667151775188,-0.8466884377057782,0.9388812262582573,1.0136202787769433,0.054126546437082264,-0.7119213075703068,1.0366220730370768,-0.654237234813115,0.3,-0.3689886915446836,0.5139602273879519,-0.7102779479241389,1.0386805079728838,0.3
0.6052104208416833,0.20304742531802278,1.0001273998883515,-0.7890937960510653,-0.9780624757601055,0.900563357588531,-0.7506854156079217,1.0459942936596103,-0.8466238824359875,0.9392146198747722,1.0135717787769187,0.054114287732565866,-0.7115985877032076,1.037033011454248,-0.6538676555549524,0.3,-0.36846074791007355,0.5140562195785464,-0.7100210236226329,1.0390756341768987,0.3
0.6072144288577154,0.20314290883069594,1.0001253766735485,-0.7889678413878433,-0.97838658490863,0.9004316977693935,-0.7506258305251629,1.0463175114650014,-0.8465607388341341,0.9395440338584982,1.0135235932386084,0.05410224323116912,-0.711288945292593,1.0374407170060196,-0.6535019573662999,0.3,-0.3679492103920068,0.514153815181009,-0.7097760979853315,1.0394668913924474,0.3
0.6092184368737474,0.2032368756210014,1.0001233846248099,-0.7888438319175017,-0.9787069676390552,0.9003010793337174,-0.7505676222812374,1.0466368549678529,-0.8464989819821758,0.939869518476643,1.0134757211153604,0.054090409476526345,-0.7109921637663549,1.037845064282915,-0.6531401872376016,0.3,-0.36745394688968397,0.5142529476443688,-0.70954295077215,1.039854174856924,0.3
0.6112224448897795,0.20332934905658742,1.0001214232718085,-0.7887217381859319,-0.9790236694468042,0.9001714949929578,-0.7505107661222321,1.0469523732867378,-0.8464385873613132,0.9401911233342453,1.0134281613439746,0.054078783065358633,-0.7107080259032439,1.0382459320049362,-0.6527823900805086,0.3,-0.366974820358685,0.5143535508131772,-0.7093213619505223,1.040237383853022,0.3
0.6132264529058116,0.2034203521523873,1.0001194921511214,-0.7886015311753222,-0.9793367352438695,0.9000429374937502,-0.75045523769449,1.0472641148910526,-0.8463795308461848,0.9405088973829503,1.0133809128452163,0.05406736064671876,-0.7104363139888513,1.0386432030032593,-0.6524286087329924,0.3,-0.36651168897612185,0.5144555589560716,-0.7091111116336108,1.0406164216770142,0.3
0.6152304609218436,0.20350990757579995,1.0001175908061362,-0.7884831822980761,-0.9796462093664215,0.8999153996180375,-0.7504010130387432,1.047572127609656,-0.8463217886991284,0.9408228889296839,1.0133339745243226,0.05405613892123404,-0.7101768099086301,1.0390367641998541,-0.6520788839657837,0.3,-0.3660644063050113,0.5145589067939168,-0.7089119798523917,1.0409911956110862,0.3
0.6172344689378757,0.2035980376518002,1.0001157187869585,-0.7883666633907976,-0.9799521355823277,0.8997888741831894,-0.7503480685843151,1.0478764586394067,-0.8462653375645048,0.9411331456452188,1.0132873452715008,0.054045114640365995,-0.7099292952053643,1.0394265065859765,-0.6517332544895653,0.3,-0.36563282145780696,0.5146635295264244,-0.7087237466168789,1.0413616168966966,0.3
0.6192384769539078,0.20368476436797944,1.0001138756503196,-0.7882519467083405,-0.9802545570985783,0.8996633540421145,-0.7502963811433865,1.0481771545535952,-0.8462101544630859,0.9414397145726436,1.0132410239624154,0.05403428460567451,-0.7096935511685616,1.0398123251993223,-0.6513917569630385,0.3,-0.36521677925904483,0.514769362857268,-0.7085461922647348,1.041727600702952,0.3
0.6212424849699398,0.203770109379517,1.0001120609594867,-0.7881390049179241,-0.9805535165686254,0.8995388320833655,-0.7502459279053283,1.0484742613102762,-0.8461562167865084,0.9417426421357236,1.0131950094586686,0.05402364566809237,-0.7094693589678802,1.040194119099025,-0.6510544260023706,0.3,-0.3648161204070327,0.5148763430186283,-0.7083790977144411,1.0420890660894702,0.3
0.6232464929859719,0.2038540940140836,1.0001102742841714,-0.7880278110933147,-0.9808490560996324,0.8994153012312366,-0.7501966864311003,1.0487678242604979,-0.8461035022917897,0.9420419741471648,1.0131493006082701,0.0540131947272079,-0.7092564997802742,1.0405717913383026,-0.6507212941921344,0.3,-0.36443068163448855,0.5149844067956428,-0.708222244425152,1.0424459359685794,0.3
0.625250501002004,0.20393673927667688,1.000108515200442,-0.7879183387090709,-0.981141217259635,0.8992927544458552,-0.7501486346477143,1.0490578881564303,-0.8460519890959084,0.9423377558167745,1.0131038962461008,0.05400292873055468,-0.7090547548744744,1.040945248935431,-0.6503923920973339,0.3,-0.36406029586804695,0.5150934915502292,-0.708075414281327,1.0427981370698782,0.3
0.627254509018036,0.20401806585439042,1.0001067832906358,-0.7878105616348579,-0.9814300410846155,0.8991711847232655,-0.7501017508427662,1.0493444971593944,-0.8460016556704507,0.9426300317595238,1.0130587951943646,0.05399284467291288,-0.7088639056760524,1.0413144028436105,-0.6500677482761644,0.3,-0.36370479238657855,0.5152035352436064,-0.7079383896816779,1.0431455999047463,0.3
0.6292585170340681,0.20409809412111632,1.0001050781432703,-0.787704454129824,-0.9817155680854899,0.899050585095507,-0.75005601365903,1.049627694847794,-0.845952480836319,0.9429188460035074,1.0130139962630362,0.05398293959561546,-0.7086837338556677,1.0416791679195405,-0.6497473892936241,0.3,-0.36336399697827837,0.5153144764576194,-0.7078109537950202,1.0434882587270728,0.3
0.6312625250501002,0.20417684414218268,1.0001033993529587,-0.787599990837045,-0.9819978382550087,0.8989309486306845,-0.7500114020891211,1.0499075242249436,-0.8459044437585044,0.9432042419978086,1.0129694982502964,0.05397321058586801,-0.7085140214431712,1.0420394628901903,-0.6494313397362862,0.3,-0.3630377320964589,0.5154262544154875,-0.7076928907290493,1.0438260514903546,0.3
0.6332665330661322,0.20425433567892615,1.000101746520324,-0.7874971467780336,-0.9822768910745721,0.8988122684330342,-0.7499678954702222,1.0501840277268033,-0.8458575239409252,0.9434862626202629,1.0129252999429614,0.05396365477607072,-0.708354550933194,1.0423952103177325,-0.649119622228256,0.3,-0.36272581701397416,0.5155388090022198,-0.7075839855111794,1.0441589198044399,0.3
0.6352705410821643,0.20433058819320044,1.000100119251915,-0.7873958973473137,-0.9825527655209612,0.8986945376429818,-0.7499254734788778,1.0504572472296143,-0.845811701221327,0.9437649501851273,1.0128814001169055,0.053954269343153685,-0.7082051053620825,1.0427463365631122,-0.6488122574480198,0.3,-0.3624280679762087,0.5156520807843117,-0.7074840240419722,1.0444868088935635,0.3
0.6372745490981964,0.20440562085182193,1.0000985171601233,-0.7872962183070615,-0.982825500072984,0.8985777494371949,-0.7498841161258505,1.0507272240574386,-0.845766955766248,0.9440403464506495,1.0128377975374714,0.053945051507918035,-0.7080654683745053,1.043092771748606,-0.6485092641459729,0.3,-0.3621442983525861,0.5157660110283186,-0.7073927931893474,1.0448096675538492,0.3
0.6392785571142284,0.2044794525309523,1.0000969398631006,-0.7871980857818102,-0.9830951327180388,0.8984618970286302,-0.7498438037510455,1.0509939989896018,-0.8457232680660473,0.9443124926265443,1.0127944909598774,0.0539359985343888,-0.7079354243061637,1.0434344497192178,-0.6482106591627188,0.3,-0.3618743187865547,0.515880541718435,-0.7073100809764846,1.0451274481080142,0.3
0.6412825651302605,0.20455210182041947,1.000095386984677,-0.7871014762532208,-0.983361700958594,0.8983469736665735,-0.7498045170184985,1.0512576122680433,-0.8456806189299956,0.9445814293813735,1.0127514791296146,0.053927107729169844,-0.7078147582809826,1.0437713080026076,-0.6479164574483247,0.3,-0.36161793734399694,0.5159956155734835,-0.7072356766978132,1.0454401063576906,0.3
0.6432865731462926,0.20462358702797748,1.0000938581542806,-0.7870063665549183,-0.983625241818586,0.8982329726366756,-0.7497662369114277,1.0515181036045682,-0.8456389894814309,0.9448471968498313,1.0127087607828353,0.053918376440814014,-0.7077032562997647,1.0441032877675895,-0.6476266720825118,0.3,-0.36137495966000377,0.5161111760634342,-0.7071693709163637,1.0457476015355474,0.3
0.6452905811623246,0.20469392618350588,1.0000923530068593,-0.7869127338673912,-0.9838857918497357,0.8981198872609816,-0.749728944727353,1.0517755121880121,-0.8455983611529758,0.9451098346399363,1.0126663346467377,0.05390980205919768,-0.7076007053096709,1.0444303337815397,-0.6473413142955706,0.3,-0.36114518908396176,0.5162271674251759,-0.7071109554570735,1.0460498962580613,0.3
0.6472945891783567,0.20476313704314925,1.0000908711828005,-0.786820555712957,-0.9841433871377845,0.898007710897955,-0.7496926220732749,1.0520298766913054,-0.8455587156818171,0.9453693818401314,1.0126241994399379,0.05390138201490444,-0.7075068932683023,1.0447523943669275,-0.647060393489875,0.3,-0.36092842682291626,0.5163435346773129,-0.7070602234949113,1.046346956477612,0.3
0.6492985971943888,0.20483123709339793,1.000089412327854,-0.7867298099507902,-0.9843980633086509,0.8978964369424962,-0.7496572508609219,1.0522812352784534,-0.8455200351050487,0.9456258770262909,1.01258235387284,0.05389311377861575,-0.7074216092184706,1.0450694213568588,-0.6467839172620572,0.3,-0.36072447208317265,0.5164602236341005,-0.707016969693179,1.0466387514325635,0.3
0.6513026052104208,0.2048982435551102,1.0000879760930557,-0.7866404747720163,-0.984649855534506,0.8977860588259569,-0.7496228133020584,1.05252962561142,-0.8454823017550757,0.945879358268636,1.0125407966479947,0.05388499486051378,-0.7073446433704803,1.0453813700494636,-0.6465118914259506,0.3,-0.3605331222100932,0.5165771809187906,-0.7069809902858164,1.0469252535958018,0.3
0.6533066132264529,0.20496417338747716,1.0000865621346515,-0.786552528694867,-0.9848987985397712,0.8976765700161476,-0.7495892919038556,1.0527750848569235,-0.8454454982550802,0.946129863138562,1.0124995264604528,0.053877022809685815,-0.7072757871767735,1.0456881991611922,-0.6462443200362584,0.3,-0.36035417282604293,0.5166943539764297,-0.7069520830858862,1.0472064386231654,0.3
0.655310621242485,0.20502904329193028,1.000085170114022,-0.7864659505599012,-0.98514492660704,0.897567964017342,-0.7495566694643278,1.0530176496931423,-0.8454096075145489,0.9463774287153728,1.0124585419981122,0.053869195213542415,-0.7072148333937183,1.045989870779263,-0.6459812054128007,0.3,-0.36018741796644616,0.5168116910859272,-0.7069300475000293,1.0474822853021721,0.3
0.657314629258517,0.20509286971599316,1.0000837996976095,-0.7863807195252863,-0.9853882735829196,0.8974602343702748,-0.7495249290678277,1.0532573563163337,-0.8453746127248604,0.9466220915929295,1.0124178419420555,0.053861509697241336,-0.7071615761405321,1.0462863503133921,-0.6457225481652591,0.3,-0.36003265021392233,0.5169291413712632,-0.7069146846053996,1.047752775500114,0.3
