time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.5070140280561122,0.3174304638191297,0.0018216109120541967,-0.8329016507675812,0.02098939883975398,-0.8595866772783544,0.009370551059578545,1.2996321306328231,-0.06902086488856071,0.1041488609724501,-0.021336929461661668,-0.6533975092336489,0.9270903387602082,-0.956205145259278,0.6,-0.3926307327748412,0.47344920969873244,-0.638341819692399,0.9302523057171803,0.6,-98.65967394947533
0.5090180360721442,0.3175115913393844,0.0018222402819619795,-0.8320762184608602,0.02099660858880163,-0.858763633058706,0.009374940598813981,1.2997858642356195,-0.06895457545392089,0.10279887699388399,-0.021183566661138048,-0.6503978041620506,0.9277289632347103,-0.9548549612913073,0.6,-0.38972126704615817,0.4732949117056288,-0.6355164001644104,0.930940087805334,0.6,-98.8740933070629
0.5110220440881763,0.31759173567745325,0.0018228652112282123,-0.8312615143233022,0.02100241136351972,-0.857951290734714,0.009377950312949322,1.2999379800931055,-0.06888887509652811,0.10145138352351833,-0.021032807347638724,-0.6474330018709866,0.9283772109600222,-0.9535084814891897,0.6,-0.3868375918593146,0.47315044403166423,-0.632725632655265,0.9316352225587105,0.6,-99.08639117575345
0.5130260521042084,0.31767090960463995,0.0018234873119257365,-0.8304573774194097,0.021006885685403872,-0.857149489553262,0.00937965858346552,1.30008848860521,-0.06882376196802865,0.10010769448417213,-0.020884592647233698,-0.6445030467761739,0.9290346296795274,-0.9521659042551113,0.6,-0.38398008383396065,0.47301568274288014,-0.6299694095482202,0.9323372853980554,0.6,-99.29659369447
0.5150300601202404,0.31774912569937336,0.001824108101433726,-0.8296636475460978,0.021010110740398335,-0.8563580694880988,0.009380144471592012,1.3002373996463625,-0.06875923463528798,0.0987690662766265,-0.020738863411121,-0.6416078730961112,0.9297007727003433,-0.9508274228839348,0.6,-0.38114910157460635,0.4728905022073058,-0.627247613155284,0.9330458574911453,0.6,-99.50472691784717
0.5170340681362725,0.3178263963482086,0.0018247290018478868,-0.8288801654416584,0.021012166006299866,-0.8555768714496701,0.00937948734387589,1.3003847226363634,-0.0686952920295657,0.09743669627842197,-0.020595560392509732,-0.6387474039284775,0.9303751989428343,-0.9494932258011807,0.6,-0.3783449858945084,0.47277477520822836,-0.6245601074311244,0.9337605259488521,0.6,-99.71081680479128
0.5190380761523046,0.31790273374707295,0.001825351339826369,-0.8281067729813647,0.021013130904171545,-0.8548057374815363,0.009377766521845288,1.3005304666074167,-0.06863193339794392,0.09611172167011367,-0.020454624413082267,-0.635921550212384,0.9310574730218854,-0.948163496764112,0.6,-0.3755680600421906,0.47266837302274517,-0.6219067428964701,0.9344808840343065,0.6,-99.91488920569687
0.5210420841683366,0.3179781499027399,0.0018259763468425642,-0.827343313359804,0.021013084473503522,-0.8540445109434641,0.00937506095550486,1.300674640267334,-0.06856915825704267,0.09479521857200704,-0.0203159965190755,-0.6331302115009507,0.9317471653363696,-0.9468384150439891,0.6,-0.37281862993151094,0.4725711654859486,-0.6192873669506238,0.9352065312000402,0.6,-100.11696985634174
0.5230460921843687,0.31805265663451504,0.001826605159816332,-0.8265896312600786,0.021012105070784687,-0.8532930366813342,0.009371448920328002,1.3008172520589294,-0.06850696634904642,0.09348820147432788,-0.02017961812705781,-0.6303732778509193,0.9324438521359866,-0.9455181556132459,0.6,-0.3700969843749206,0.47248302107471074,-0.6167018261252621,0.9359370730135951,0.6,-100.3170843771182
0.5250501002004008,0.31812626557611845,0.001827238822095636,-0.825845573010052,0.021010270091083062,-0.8525511611840422,0.00936700773734382,1.3009583102156428,-0.0684453576000545,0.09219162294377733,-0.020045431159512808,-0.6276506308130381,0.9331471155673735,-0.9442028893359966,0.6,-0.3674033953189191,0.4724038070133283,-0.6141499591863455,0.9366721211616658,0.6,-100.51525827006864
0.5270541082164328,0.3181989881777484,0.0018278782847610934,-0.8251109867258557,0.021007655712171742,-0.8518187327276096,0.009361813515855506,1.3010978228134362,-0.0683843320807591,0.09090637358948774,-0.019913378170372368,-0.6249621429554476,0.9338565437261871,-0.9428927831410774,0.6,-0.3647381180813871,0.4723333893737263,-0.6116315917801526,0.9374112935900621,0.6,-100.71151691054543
0.5290581162324649,0.31827083570831055,0.0018285244082265318,-0.8243857224429081,0.02100433666068236,-0.8510956015067571,0.009355940918271742,1.3012357978190223,-0.06832388996944537,0.08963328227151834,-0.01978340246067045,-0.6223076772928313,0.9345717307284672,-0.9415880001672774,0.6,-0.3621013915914018,0.47227163315273435,-0.6091465396489222,0.9381542146519406,0.6,-100.90588553800754
0.531062124248497,0.3183418192577978,0.001829177964109302,-0.8236696322347263,0.021000385999718586,-0.8503816197542237,0.009349462946482832,1.3013722431344927,-0.06826403151729916,0.08837311653521004,-0.019655448184515673,-0.6196870878825077,0.9352922767861022,-0.9402886998925879,0.6,-0.3594934386320743,0.4722184023394286,-0.6066946154225856,0.9389005151430235,0.6,-101.09838925119513
0.533066132264529,0.3184119497398068,0.001829839637344806,-0.8229625703198421,0.02099587493731801,-0.8496766418481411,0.009342450749168982,1.3015071666384208,-0.06820475701600133,0.08712658325495046,-0.019529460445604416,-0.6171002211515233,0.936017788266222,-0.938995038263223,0.6,-0.35691446608613114,0.4721735599946715,-0.6042756302224414,0.9396498322617262,0.6,-101.28905300686333
0.5350701402805611,0.3184812378941758,0.0018305100285204577,-0.8222643931571553,0.02099087265511202,-0.8489805244078024,0.009334973449389012,1.3016405762235277,-0.06814606676757852,0.08589432947117918,-0.019405385384517998,-0.6145469166440714,0.9367478777355057,-0.9377071678217757,0.6,-0.35436466518352916,0.4721369683445346,-0.6018893892777312,0.9404018096177107,0.6,-101.47790161718426
0.5370741482965932,0.31854969428973207,0.0018311896564051021,-0.8215749595300843,0.020985446156499336,-0.8482931263781839,0.009327097991763728,1.3017724798310015,-0.06808796105647578,0.08467694340478545,-0.01928317025706632,-0.6120270068079314,0.9374821640066752,-0.9364252378212669,0.6,-0.3518442117508321,0.472108488869926,-0.5995356884766458,0.9411560973272655,0.6,-101.66495974370294
0.5390781563126252,0.318617329327133,0.0018318789606507572,-0.8208941306198894,0.020979660133619717,-0.8476143091035959,0.00931888900853883,1.3019028854815666,-0.0680304401238082,0.08347495563341215,-0.019162763503957694,-0.6095403167054887,0.9382202721959514,-0.9351493943184744,0.6,-0.3493532664626754,0.47208798238089866,-0.5972143164753988,0.9419123521132673,0.6,-101.85025189074624
0.5410821643286573,0.31868415324179045,0.001832578304644423,-0.8202217700685622,0.020973576852390236,-0.8469439363908622,0.009310408703787696,1.3020318013034151,-0.06797350414374478,0.0822888404145761,-0.019044114812089053,-0.6070866644757655,0.9389618337817099,-0.9338797802543672,0.6,-0.34689197509560965,0.4720753090839326,-0.5949250591783652,0.9426702373303109,0.6,-102.03380240170746
0.5430861723446894,0.31875017610686457,0.0018332879784885992,-0.8195577440316908,0.020967256054845843,-0.846281874562433,0.00930171675499393,1.3021592355570994,-0.06791715320197227,0.08111901714094363,-0.01892717516776359,-0.6046658622737573,0.9397064866511465,-0.9326165355321515,0.6,-0.34446046878408165,0.4720703286566049,-0.5926677008783222,0.9434294229387539,0.6,-102.21563545770944
0.5450901803607214,0.31881540783631557,0.0018340082020900797,-0.8189019212217182,0.020960754878010752,-0.8456279924998584,0.009292870231237848,1.3022851966575109,-0.06786138727618148,0.0799658519135552,-0.01881189690215353,-0.6022777168352389,0.9404538751354453,-0.9313597970928461,0.6,-0.3420588642780272,0.47207290033088267,-0.5904420214799966,0.9441895855079682,0.6,-102.39577507546963
0.5470941883767535,0.3188798581880023,0.0018347391283375322,-0.8182541729420243,0.02095412778851464,-0.8449821616780464,0.00928392352719861,1.3024096931930527,-0.06780620621851602,0.07882965921927393,-0.018698233729334532,-0.5999220294113219,0.9412036500446381,-0.9301096989800152,0.6,-0.3396872642018295,0.4720828829735887,-0.5882477942853754,0.9449504082745241,0.6,-102.57424510296221
0.5490981963927856,0.31894353676681697,0.001835480846349324,-0.8176143731122669,0.02094742653215989,-0.8443442561907497,0.009274928312175839,1.3025327339421329,-0.06775160973991898,0.07771070369923308,-0.0185861407772251,-0.5975985956439968,0.9419554687079584,-0.9288663723894957,0.6,-0.3373457573147871,0.4721001351564506,-0.5860847873829573,0.945711581202318,0.6,-102.75106921473842
0.5511022044088176,0.3190064530278447,0.001836233384774017,-0.8169823982854235,0.02094070009764139,-0.843714152767719,0.009265933493329565,1.3026543278870977,-0.06769759739631018,0.07660920199557587,-0.018475574611769886,-0.5953072059241722,0.9427089950134265,-0.927629945709343,0.6,-0.33503441877321827,0.4721245152210175,-0.5839527666079121,0.9464728009926652,0.6,-102.92627090914034
0.5531062124248497,0.3190686162795398,0.0018369967151269156,-0.8163581276569765,0.020933994693618972,-0.8430917307839723,0.009256985192336082,1.3027744842257292,-0.06764416857652426,0.07552532466431439,-0.018366493254709012,-0.5930476460606651,0.9434638994380653,-0.9264005445570492,0.6,-0.3327533103939809,0.47215588134783304,-0.5818514963522204,0.9472337710592373,0.6,-103.0998735071066
0.5551102204408818,0.3191300356869081,0.00183777075514702,-0.8157414430666876,0.020927353738344607,-0.842476872261625,0.009248126734659043,1.3028932123804349,-0.06759132249193794,0.0744591981426781,-0.018258856195277996,-0.5908196977066411,0.944219859068989,-0.9251782918142378,0.6,-0.3305024809190033,0.47219409163075554,-0.5797807378126345,0.9479942015200481,0.6,-103.27190015050776
0.5571142284569138,0.3191907202746876,0.0018385553721596954,-0.8151322289934073,0.020920817861051013,-0.8418694618647268,0.00923939865063975,1.3030105220052486,-0.06753905816771248,0.07341090675987573,-0.018152624396183224,-0.5886231383722392,0.9449765576226324,-0.9239633076535901,0.6,-0.3282819662805981,0.4722390041490107,-0.5777402475738032,0.9487538092237315,0.6,-103.44237379907747
0.5591182364729459,0.31925067893051823,0.0018393503864313188,-0.8145303725433582,0.0209144249143159,-0.8412693868875515,0.009230838687618073,1.303126422990776,-0.06748737443557691,0.0723804947807528,-0.018047760294197364,-0.5864577413918513,0.9457336854659769,-0.9227557095554214,0.6,-0.32609178986758736,0.47229047703197824,-0.5757297785277289,0.9495123177760015,0.6,-103.6113172271343
0.561122244488978,0.319309920408095,0.0018401555745031118,-0.8139357634323345,0.020908209996625963,-0.8406765372367768,0.00922248183230526,1.3032409254672042,-0.06743626992807553,0.0713679684723897,-0.017944227795717024,-0.5843232762008617,0.9464909396357768,-0.9215556123174259,0.6,-0.3239319627922612,0.47234836852007867,-0.573749081833321,0.9502694575323024,0.6,-103.77875302155302
0.56312625250501,0.31936845333029523,0.0018409706724922931,-0.8133482939622466,0.02090220548437684,-0.8400908054079913,0.009214360342642117,1.3033540398055012,-0.06738574307420403,0.07037329818424863,-0.0178419922676219,-0.5822195088145448,0.947248023850203,-0.9203631280623493,0.6,-0.32180248415796653,0.4724125370278749,-0.5717979074920345,0.9510249655659798,0.6,-103.944703580804
0.565130260521042,0.3194262861922745,0.0018417953793495988,-0.8127678589924413,0.020896441072559786,-0.8395120864569556,0.009206503788390358,1.3034657766169282,-0.0673357920963568,0.06939642043303988,-0.01774102052377037,-0.5801462021495508,0.9480046485130289,-0.9191783662439159,0.6,-0.3197033413270005,0.4724828412100246,-0.5698760032475383,0.9517785856459343,0.6,-104.10919111372127
0.567134268537074,0.31948342736452573,0.0018426293600631164,-0.8121943559062126,0.020890943823401828,-0.8389402779660373,0.009198939099721196,1.303576146750986,-0.06728641500850936,0.06843723998403675,-0.01764128080746121,-0.5781031160734369,0.9487605307151041,-0.9180014336477514,0.6,-0.3176345101886015,0.47255914002528393,-0.5679831136836178,0.9525300682353305,0.6,-104.27223763737913
0.5691382765531061,0.31953988509589454,0.0018434722487992458,-0.8116276845729158,0.020885738222244155,-0.8383752800062335,0.009191690623083048,1.3036851612919125,-0.0672376096155592,0.06749563192112398,-0.017542742770185173,-0.5760900074199161,0.9495153942356964,-0.9168324343857239,0.6,-0.3155959554269979,0.4726412927952715,-0.5661189808363936,0.953279170489425,0.6,-104.43386497484411
0.5711422845691382,0.3195956675165468,0.0018443236519724625,-0.8110677473060841,0.020880846239963103,-0.8378169950951798,0.009184780183649977,1.3037928315538496,-0.06718937351374933,0.06657144369840907,-0.017445377446982848,-0.5741066302022951,0.9502689695411792,-0.915671469886084,0.6,-0.3135876307894704,0.4727291592601376,-0.5642833454948308,0.954025656230317,0.6,-104.5940947537541
0.5731462925851702,0.3196507826408831,0.0018451831512363741,-0.8105144488179361,0.02087628740125873,-0.8372653281515396,0.009178227153673169,1.3038991690747952,-0.06714170409210006,0.06566449716676706,-0.01734915722871788,-0.5721527359581292,0.9510209937774586,-0.9145186388826255,0.6,-0.31160947935424393,0.4728225996351205,-0.5624759476106256,0.9547692959044819,0.6,-104.75294840561617
0.5751503006012023,0.3197052383703973,0.0018460503063893728,-0.8099676961706537,0.02087207885815817,-0.8367201864461494,0.009172048526079855,1.3040041856094442,-0.06709459853477462,0.06477459056921679,-0.017254055831565914,-0.570228073991569,0.9517712107562273,-0.9133740374032124,0.6,-0.30966143379794536,0.47292147466844325,-0.5606965256119649,0.9555098665452034,0.6,-104.91044716495342
0.5771543086172344,0.31975904249647347,0.0018469246581889545,-0.8094273987247946,0.02086823546810404,-0.8361814795502912,0.00916625899268745,1.3041078931210375,-0.06704805382430687,0.06390150049954364,-0.01716004826401091,-0.568332391436891,0.9525193709381612,-0.9122377587556612,0.6,-0.30774341666243743,0.47302564569744504,-0.5589448158333786,0.9562471517476819,0.6,-105.06661206788937
0.5791583166332664,0.3198122027031196,0.0018478057310695262,-0.8088934680851944,0.020864769876021986,-0.8356491192814433,0.009160871026424272,1.3042103037723103,-0.06700206674561945,0.06304498381908986,-0.017067110791630754,-0.5664654332965123,0.9532652314148107,-0.9111098935100205,0.6,-0.30585534062095376,0.473134974700783,-0.5572205529270087,0.9569809416427402,0.6,-105.22146395066135
0.5811623246492985,0.31986472656963505,0.0018486930357592322,-0.8083658180446958,0.02086169259978627,-0.8351230196468529,0.009155894966973378,1.3043114299156517,-0.0669566338907632,0.062204779527123055,-0.016975220899944243,-0.5646269426058128,0.9540085558876127,-0.9099905294788604,0.6,-0.3039971087434587,0.47324932434807293,-0.5555234707292073,0.957711032854649,0.6,-105.37502344868449
0.5831663326653306,0.3199166215732084,0.0018495860717920277,-0.8078443645260323,0.02085901211852755,-0.8346030967852541,0.009151339109281129,1.3044112840825681,-0.06691175166431029,0.06138061058067118,-0.016884357255581222,-0.5628166606830557,0.9547491146417209,-0.9088797516977456,0.6,-0.30216861476106743,0.4733685580495638,-0.5538533025541467,0.958437228446774,0.6,-105.52731099610159
0.5851703406813626,0.3199678950914444,0.001850484329911875,-0.8073290255221788,0.02085673496325271,-0.8340892689070514,0.009147209794398032,1.3045098789725413,-0.06686741628933598,0.06057218566017242,-0.016794499666026814,-0.5610343273127876,0.9554866845147323,-0.9077776424062027,0.6,-0.30036974332930977,0.4734925400061678,-0.5522097807707087,0.9591593378694596,0.6,-105.67834682525451
0.5871743486973947,0.3200185544048189,0.0018513872943665632,-0.8068197210354652,0.020854865809272708,-0.8335814562332577,0.009143511502145504,1.3046072274413767,-0.06682362381392436,0.05977920087773341,-0.01670562903818,-0.559279680811671,0.95622104886238,-0.9066842810279379,0.6,-0.29860037029007225,0.47362113525784016,-0.5505926364465938,0.959877176915391,0.6,-105.82815096580381
0.5891783567134268,0.32006860669905857,0.0018522944450892495,-0.8063163730157377,0.020853407569960576,-0.8330795809334809,0.009140246945128543,1.3047033424891215,-0.06678037011813784,0.05900134142521718,-0.01661772733595548,-0.5575524580756328,0.9569519975223951,-0.9055997441497197,0.6,-0.29686036293212836,0.47375420972888843,-0.549001599628472,0.9605905676734182,0.6,-105.97674324381241
0.5911823647294588,0.3201180590674466,0.0018532052597663806,-0.8058189052978358,0.02085236149138824,-0.8325835670632217,0.009137417163640782,1.304798237247639,-0.0667376509213908,0.058238283159792306,-0.01653077753714663,-0.555852394708125,0.9576793267755833,-0.9045241055000091,0.6,-0.2951495802501706,0.4738916302710854,-0.547436399923307,0.9612993384714208,0.6,-106.12414328119823
0.5931863727454909,0.3201669185130525,0.0018541192157911766,-0.8053272435386392,0.020851727247416997,-0.8320933405007414,0.009135021621034824,1.304891924967912,-0.06669546179017051,0.057489694124967745,-0.01644476358975588,-0.5541792252035959,0.9584028393026608,-0.9034574359287891,0.6,-0.2934678732021997,0.4740332647062805,-0.5458967667112111,0.9620033238105615,0.6,-106.27037049551838
0.595190380761523,0.32021519195088544,0.0018550357921023625,-0.8048413151539217,0.020851503034842865,-0.8316088288837364,0.00913305829915705,1.3049844190071522,-0.06665379814605109,0.056755236005512105,-0.016359670367987626,-0.5525326830877497,0.9591223441369369,-0.9023998033888427,0.6,-0.2918150849650982,0.474178981868739,-0.5443824288898145,0.9627023643003452,0.6,-106.41544409971824
0.597194388777555,0.3202628862099719,0.0018559544709083034,-0.8043610492552421,0.02085168566822394,-0.8311299615460499,0.009131523793472254,1.3050757328157816,-0.06661265527394926,0.05603456551501215,-0.01627548362808715,-0.5509125009805703,0.9598376566142331,-0.9013512729176947,0.6,-0.29019105118824645,0.4743286516459174,-0.5428931146570466,0.9633963065980218,0.6,-106.55938310166454
0.5991983967935871,0.32031000803535714,0.0018568747392971171,-0.8038863765870747,0.020852270674042807,-0.8306566694546245,0.009130413407529365,1.3051658799243526,-0.06657202833057123,0.055327335715163246,-0.01619218996419791,-0.5493184106458884,0.9605485983208837,-0.9003119066198508,0.6,-0.28859560024509257,0.47448214501674446,-0.5414285517061624,0.9640850033465806,0.6,-106.7022063036648
0.6012024048096192,0.3203565640900311,0.0018577960907337665,-0.8034172294643811,0.02085325238388224,-0.8301888851468989,0.009129721246444828,1.305254873930469,-0.06653191235300504,0.05463319726620296,-0.016109776764398166,-0.5477501430928706,0.9612549970392549,-0.8992817636500398,0.6,-0.28702855348259276,0.47463933408797215,-0.5399884676199734,0.9647683131052156,0.6,-106.84393230223759
0.6032064128256512,0.3204025609567797,0.0018587180264454843,-0.8029535417108007,0.020854624026317534,-0.8297265426688256,0.009129440309105423,1.3053427284857602,-0.06649230226741358,0.05395179960819967,-0.016028232167066708,-0.5462074287133853,0.9619566866898842,-0.8982609001984146,0.6,-0.2854897254684015,0.4748000921297039,-0.5385725900282682,0.9654461002737672,0.6,-106.98457948811202
0.6052104208416833,0.32044800513996147,0.0018596400566972422,-0.8024952485976304,0.020856377817253167,-0.8292695775136809,0.00912956257881674,1.3054294572829654,-0.066453192897786,0.053282792073189984,-0.015947545017716745,-0.5446899973913639,0.9626535072703345,-0.8972493694778847,0.6,-0.2839789242356747,0.47496429361026804,-0.5371806464591237,0.9661182350173027,0.6,-107.12416604621818
0.6072144288577154,0.3204929030672117,0.0018605617019592843,-0.802042286783745,0.020858505048455236,-0.8288179265618197,0.009130079112147417,1.3055150740431758,-0.06641457897470911,0.05262582492842219,-0.01586770482642583,-0.5431975785615027,0.963345304791711,-0.8962472217130679,0.6,-0.2824959515253716,0.4751318142296056,-0.5358123642118234,0.9667845931932333,0.6,-107.26270995554933
0.6092184368737474,0.32053726109107444,0.0018614824939690343,-0.8015945942565992,0.02086099617405473,-0.8283715280215163,0.009130980125742826,1.3055995925032784,-0.06637645514412138,0.05198055035120756,-0.01578870172597947,-0.5417299012584308,0.9640319312134463,-0.8952545041306135,0.6,-0.2810406030259778,0.47530253095057023,-0.5344674704969937,0.9674450562773104,0.6,-107.4002289890252
0.6112224448897795,0.32058108549056447,0.0018624019766899404,-0.8011521102744394,0.02086384089481886,-0.8279303213710199,0.0091322550809043,1.305683026403643,-0.0663388159760155,0.05134662333610993,-0.01571052643083552,-0.5402866941991679,0.9647132443760396,-0.8942712609513366,0.6,-0.27961266861057493,0.4754763220285035,-0.5331456927085116,0.968099511284537,0.6,-107.53674071352935
0.6132264529058116,0.3206243824726599,0.0018633197071700567,-0.8007147753098391,0.0208670282400098,-0.8274942473019383,0.009133892765752107,1.3057653894760917,-0.06630165597305757,0.050723702535412474,-0.015633170197006524,-0.538867685888957,0.9653891079312086,-0.8932975333847735,0.6,-0.2782119325711642,0.4756530670398167,-0.5318467585433064,0.9687478506859711,0.6,-107.67226249010798
0.6152304609218436,0.3206671581737279,0.001864235256303367,-0.8002825309946598,0.020870546646671262,-0.8270632476640535,0.009135881374811602,1.305846695432181,-0.06626496957909354,0.050111451033993656,-0.01555662478294729,-0.5374726047090137,0.9660593912695574,-0.8923333596262548,0.6,-0.2768381738501386,0.47583264690970095,-0.5305703959212247,0.9693899723254591,0.6,-107.80681147417602
0.6172344689378757,0.32070941866088487,0.0018651482094970344,-0.7998553200665299,0.020874384036203633,-0.8266372654116602,0.00913820858588229,1.3059269579518313,-0.06622875118751605,0.049509537059919985,-0.015480882411525586,-0.5361011789711085,0.9667239694464134,-0.8913787748561446,0.6,-0.2754911662688171,0.47601494393843735,-0.5293163329167878,0.9700257793379351,0.6,-107.94040461565143
0.6192384769539078,0.3207511699332932,0.0018660581672479155,-0.7994330863169179,0.020878527888107963,-0.8262162445515051,0.009140861634069321,1.3060061906723264,-0.06619299514946624,0.048917634632221964,-0.015405935733144686,-0.5347531369654968,0.9673827231062768,-0.8904338112410536,0.6,-0.2741706787529784,0.4761998418259191,-0.5280842978641753,0.9706551800669662,0.6,-108.07305865910082
0.6212424849699398,0.3207924179233959,0.0018669647456318198,-0.7990157745408704,0.020882965310797884,-0.8258001300923986,0.009143827382875648,1.3060844071777105,-0.06615769578184942,0.048335424147462946,-0.01533177779007765,-0.5334282070302352,0.9680355384057239,-0.8894984979372815,0.6,-0.2728764755553366,0.476387225694625,-0.5268740195493559,0.9712780879789888,0.6,-108.20479014400905
0.6232464929859719,0.32083316849809246,0.001867867576709096,-0.798603330488471,0.020887683109396392,-0.8253888679965504,0.009147092392271123,1.3061616209886007,-0.06612284737514275,0.04776259290683818,-0.015258401982064795,-0.5321261176357674,0.9686823069344505,-0.888572861096856,0.6,-0.2716083164748901,0.47657698211152855,-0.5256852273045574,0.9718944215748744,0.6,-108.33561540516607
0.625250501002004,0.3208734274598566,0.0018687663088502223,-0.7981957008180682,0.02089266785045129,-0.8249824051326846,0.009150642983671688,1.3062378455524335,-0.0660884442009778,0.04719883558565467,-0.01518580203321769,-0.5308465974578715,0.9693229256345568,-0.8876569238761993,0.6,-0.27036595707306965,0.4767689991090356,-0.5245176509721732,0.9725041043014774,0.6,-108.46555057307089
0.627254509018036,0.320913200547799,0.0018696606069851527,-0.7977928330513099,0.020897905923519526,-0.8245806892309657,0.009154465301778414,1.3063130942341605,-0.06605448051948175,0.04664385464713964,-0.015113971960265262,-0.5295893754289281,0.9699572967185351,-0.8867507064471616,0.6,-0.2691491488866235,0.47696316620461743,-0.5233710208749949,0.9731070644642861,0.6,-108.59461157430043
0.6292585170340681,0.32095249343867704,0.0018705501527802302,-0.7973946755300139,0.020903383599585695,-0.8241836688397685,0.009158545373241098,1.3063873803074038,-0.06602095058636283,0.04609736070262242,-0.015042906042170475,-0.5283541807845922,0.9705853275862947,-0.8858542260102518,0.6,-0.2679576396371916,0.47715937441889456,-0.5222450678987111,0.973703235139717,0.6,-108.72281413189623
0.6312625250501002,0.32099131174785345,0.0018714346447464495,-0.7970011773748928,0.020909087086294888,-0.823791293284308,0.00916286916212625,1.3064607169460813,-0.0659878486597282,0.045559072820163804,-0.014972598791138029,-0.5271407431242141,0.9712069307411384,-0.8849674968102024,0.6,-0.26679117343754233,0.4773575162923287,-0.521139523631995,0.9742925540853946,0.6,-108.8501737658433
0.6332665330661322,0.3210296610302067,0.0018723137982828845,-0.796612288446144,0.020915002579992036,-0.823403512627143,0.009167422622181303,1.3065331172165116,-0.06595516900662345,0.045028718783778725,-0.014903044925027767,-0.5259487924812425,0.9718220237045169,-0.8840905301540706,0.6,-0.2656494909944275,0.47755748590084307,-0.5200541204438767,0.9748749636488323,0.6,-108.97670579363779
0.6352705410821643,0.32106754678099453,0.0018731873456594003,-0.7962279593059196,0.020921116314575265,-0.823020277630565,0.009172191745902229,1.3066045940699953,-0.06592290590928569,0.04450603530560599,-0.014834239341184805,-0.5247780593861419,0.9724305289297297,-0.8832233344318114,0.6,-0.26453232980795993,0.4777591788704692,-0.5189885914758304,0.9754504106763351,0.6,-109.10242533087543
0.6372745490981964,0.32110497443667363,0.0018740550359421084,-0.7958481411826593,0.020927414607180568,-0.8226415397208567,0.009177162610421643,1.306675160335884,-0.06589105367110294,0.0439907681930716,-0.014766177091684533,-0.5236282749151318,0.9730323737147952,-0.8823659151391783,0.6,-0.2634394243675489,0.47796249239077976,-0.5179426706370034,0.9760188464227869,0.6,-109.22734729183026
0.6392785571142284,0.3211419493756776,0.0018749166348655912,-0.795472785937283,0.020933883900726386,-0.8222672509544184,0.009182321420245963,1.3067448287151318,-0.06585960662227443,0.04348267247342907,-0.014698853359992247,-0.5224991707357436,0.9736274901147968,-0.8815182749027576,0.6,-0.26237050634432213,0.478167325226974,-0.5169160926721409,0.9765802264614661,0.6,-109.35148639005574
0.6412825651302605,0.3211784769191551,0.001875771924655615,-0.795101846031229,0.020940510803357352,-0.8218973639857452,0.009187654546880555,1.3068136117743283,-0.0658285591251681,0.042981512477935184,-0.014632263439028619,-0.5213904791611946,0.9742158148536799,-0.8806804135071866,0.6,-0.26132530478002425,0.47837357773072553,-0.5159085932674942,0.9771345105928219,0.6,-109.47485713905633
0.6432865731462926,0.3212145623316706,0.0018766207038060435,-0.794735274496314,0.020947282124835542,-0.8215318320372328,0.00919314856539134,1.306881521940213,-0.06579790557937307,0.042487061887948194,-0.014566402710628113,-0.520301933211254,0.974797289235415,-0.879852327924637,0.6,-0.26030354627236707,0.47858115185001054,-0.514919909116388,0.977681662752492,0.6,-109.59747385302767
0.6452905811623246,0.3212502108218702,0.0018774627868136057,-0.7943730249063886,0.020954184909936044,-0.8211706088707854,0.009198790287959576,1.3069485714946598,-0.06576764042644534,0.04199910374523201,-0.014501266626373032,-0.5192332666682499,0.9753718590546088,-0.8790340123465114,0.6,-0.2593049551568084,0.47878995113797673,-0.5139497779289939,0.9782216509197194,0.6,-109.71935064762323
0.6472945891783567,0.321285427543114,0.0018782980038740903,-0.7940150513507567,0.020961206468911715,-0.8208136487611937,0.009204566794494705,1.3070147725701329,-0.06573775815434806,0.041517430428736034,-0.014436850689781847,-0.5181842141237599,0.9759394745068065,-0.8782254582171726,0.6,-0.2583292536847401,0.4789998807607284,-0.5129979384434398,0.9787544470266875,0.6,-109.84050144072467
0.6492985971943888,0.3213202175940776,0.0018791262005434664,-0.7936613084093227,0.020968334405098564,-0.8204609064712463,0.009210465460376852,1.3070801371455962,-0.06570825330158603,0.041041843600100616,-0.01437315043982675,-0.5171545110230511,0.9765000900986639,-0.8774266542695606,0.6,-0.2573761621980785,0.4792108475039366,-0.512064130483886,0.9792800268682046,0.6,-109.96093995323714
0.6513026052104208,0.3213545860193249,0.0018799472373673307,-0.7933117511294266,0.02097555663973999,-0.8201123372285359,0.00921647398140724,1.3071446770428792,-0.06567912046103858,0.040572154120109345,-0.014310161435752027,-0.5161438937151045,0.9770536645580045,-0.876637586562677,0.6,-0.25644539930025295,0.4794227597783554,-0.5111480950435375,0.9797983700110607,0.6,-110.08067970994155
0.6533066132264529,0.32138853780985366,0.0018807609894819944,-0.7929663350043241,0.020982861434113195,-0.8197678967039143,0.00922258039605003,1.307208403923475,-0.06565035428349311,0.04010818193827574,-0.01424787924316176,-0.5151520995067906,0.9776001607437271,-0.8758582385209515,0.6,-0.25553668202358526,0.4796355276243973,-0.5102495743416056,0.980309459703246,0.6,-110.19973404040175
