time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.5350701402805611,3.5178168513747363,1.0000029087173417,0.11643508845707652,-0.05953417154373834,-0.02359414621228333,0.9731328118132452,-0.00038668312761652745,-0.692459842121206,-0.01927147345765227,0.9869826637465052,-5.623865247005508e-7,-0.7911581741713476,-0.11796997335528076,-0.7473836328178868,1.0004680632854839,-0.6735873109452196,0.3,-0.3729345000950661,0.49993995440796707,-0.747401367931061,1.0004812528199554,0.3,-0.6738484082234604,-0.7808593358437348,0.3001443758459866
0.5370741482965932,3.5310027334843124,1.0000028373839882,0.1164325213670412,-0.059532059473841784,-0.023593609479793082,0.9731328650356983,-0.00038665650209151976,-0.6924496622278121,-0.019268889195486288,0.9869827403170868,-5.419178748994571e-7,-0.791147999814121,-0.11796739182634092,-0.7473871431522059,1.0004704589687816,-0.6735751178992974,0.3,-0.37295330980207225,0.49994590957893326,-0.7474044485236344,1.0004811896825154,0.3,-0.6738386982188869,-0.7808493569242849,0.3001443569047546
0.5390781563126252,3.544188614637283,1.0000027636562685,0.11643005098174841,-0.059529997755346606,-0.023593092737806007,0.9731329230439009,-0.0003866290895350793,-0.6924397287533889,-0.01926640332407732,0.98698281747877,-5.211260834666385e-7,-0.7911380722431199,-0.11796490811244123,-0.747390571764991,1.0004723687378718,-0.67356342878501,0.3,-0.3729722057449807,0.49995174398255016,-0.7474074907464994,1.0004807089609091,0.3,-0.6738292249339675,-0.7808396220826467,0.30014421268827274
0.5410821643286573,3.5573744948034354,1.0000026877389796,0.1164276781912814,-0.059527987747439975,-0.023592596227971715,0.9731329855597948,-0.00038660095008158786,-0.6924300552104748,-0.019264015135556155,0.9869828985775851,-5.008353968747129e-7,-0.7911284021518313,-0.11796252377753459,-0.7473939272154134,1.0004738063507064,-0.6735522457142343,0.3,-0.3729911687235454,0.4999574559278451,-0.7474105022081748,1.0004798249765108,0.3,-0.6738200036330126,-0.7808301444230605,0.3001439474929532
0.5430861723446894,3.570560373955232,1.0000026098346213,0.11642540289380332,-0.05952603235977655,-0.023592120110272057,0.9731330524101921,-0.00038657216055230524,-0.6924206362296255,-0.019261728721969882,0.9869829733743182,-4.792756370100949e-7,-0.7911189908501061,-0.11796023828257682,-0.7473972177413374,1.0004747856717497,-0.6735415710129116,0.3,-0.37301018009112874,0.4999630439031107,-0.7474134891552484,1.0004785522391448,0.3,-0.6738110221065756,-0.7808209173466594,0.30014356567174344
0.5450901803607214,3.5837462520677805,1.0000025301409905,0.11642322676805163,-0.05952413183394562,-0.023591664491089053,0.9731331232707086,-0.0003865427763308493,-0.6924114918373986,-0.019259541641172877,0.9869830519501204,-4.5816509864415637e-7,-0.7911098520098502,-0.11795805349612841,-0.7474004514873731,1.0004753206608636,-0.6735314047857806,0.3,-0.37302922175889064,0.49996850656532565,-0.7474164593435662,1.0004769049447995,0.3,-0.6738023065155073,-0.7808119621202267,0.3001430714834398
0.5470941883767535,3.5969321291187795,1.0000024488530892,0.11642114974551432,-0.05952228796116933,-0.023591229444846883,0.9731331979198135,-0.00038651286418104903,-0.6924026239472127,-0.0192574550863537,0.9869831307209775,-4.369944259136857e-7,-0.7911009899572339,-0.11795596897290601,-0.7474036362457119,1.000475425338634,-0.6735217473612171,0.3,-0.3730482761987083,0.499973842745265,-0.7474194184143985,1.0004748974363435,0.3,-0.6737938562229314,-0.7808032802383543,0.30014246923090304
0.5490981963927856,3.6101180050884683,1.0000023661618498,0.11641917205286384,-0.05952050194955842,-0.023590815025575498,0.9731332761111112,-0.00038648248697264825,-0.6923940383910536,-0.01925546935562119,0.9869832096262902,-4.157740816425146e-7,-0.7910924102221667,-0.11795398507813544,-0.7474067794060874,1.0004751137721546,-0.6735125980988432,0.3,-0.3730673264454194,0.49997905143881494,-0.7474223718392768,1.0004725439608158,0.3,-0.6737856767813942,-0.7807948771098621,0.3001417631882447
0.5511022044088176,3.6233038799595807,1.0000022822541716,0.11641729367269607,-0.05951877487537652,-0.023590421242590538,0.9731333576005656,-0.0003864517059235259,-0.6923857402992439,-0.019253584364892752,0.9869832885869629,-3.945566663150402e-7,-0.7910841179670485,-0.11795210183189454,-0.7474098880295192,1.0004744000547396,-0.6735039556631155,0.3,-0.37308635609826524,0.499984131801944,-0.7474253253387768,1.0004698586910465,0.3,-0.673777773057024,-0.7807867577612464,0.30014095760731396
0.5531062124248497,3.636489753717285,1.000002197312729,0.11641551443961892,-0.059517107679422705,-0.02359004806996823,0.9731334421469235,-0.0003864205811177723,-0.692377734040075,-0.019251799891375383,0.9869833674952337,-3.733850453026964e-7,-0.7910761175767784,-0.11795031898479032,-0.7474129689452355,1.000473298285057,-0.6734958180448289,0.3,-0.3731053493215278,0.49998908314724166,-0.7474282846575627,1.0004668556994558,0.3,-0.6737701491653879,-0.780778926430099,0.30014005670983673
0.5551102204408818,3.6496756263491306,1.0000021115158175,0.11641383428075579,-0.059515501141984145,-0.02358969541485453,0.9731335295092266,-0.0003863891723694206,-0.6923700238078744,-0.019250115598265602,0.986983446675723,-3.5227012024071795e-7,-0.7910684120242489,-0.11794863664577347,-0.7474160287619671,1.0004718225462537,-0.6734881825634619,0.3,-0.37312429084434984,0.49999390494153406,-0.7474312548802923,1.0004635489376863,0.3,-0.6737628093552425,-0.7807713863062038,0.30013906468130586
0.5571142284569138,3.6628614978449887,1.000002025037149,0.11641225191171975,-0.059513956027153606,-0.02358936327597373,0.9731336194590404,-0.0003863575341608946,-0.692362611378554,-0.019248530783959987,0.9869835247410591,-3.3133835581100166e-7,-0.7910610066483383,-0.11794705306024637,-0.7474190736345717,1.000469986887418,-0.6734810459803875,0.3,-0.37314316595961766,0.49999859680208236,-0.7474342402449424,1.0004599522599207,0.3,-0.6737557543681074,-0.7807641415466048,0.30013798567797617
0.5591182364729459,3.6760473681969903,1.0000019380458145,0.116410767639347,-0.059512472795021344,-0.02358905144965869,0.9731337117574776,-0.0003863257261619779,-0.6923555005298566,-0.019247045230492622,0.9869836028634397,-3.104745661398931e-7,-0.7910539016729972,-0.11794556852594179,-0.7474221094662955,1.0004678053077254,-0.6734744043546386,0.3,-0.37316196052245076,0.5000031584900624,-0.7474372450664967,1.0004560793569761,0.3,-0.673748988642279,-0.7807571933132966,0.30013682380709283
0.561122244488978,3.689233237399463,1.0000018507060617,0.11640938028615405,-0.05951105191113811,-0.02358875979669144,0.9731338061776543,-0.000386293801593643,-0.6923486929809759,-0.019245657824314776,0.9869836805667226,-2.8978452570680277e-7,-0.7910470998872127,-0.11794418232150702,-0.7474251418016591,1.000465291738101,-0.6734682532190212,0.3,-0.37318066094771696,0.5000075899074256,-0.747440273253448,1.000451943781375,0.3,-0.6737425134964785,-0.7807505439699141,0.3001355831344125
0.56312625250501,3.7024191054488687,1.0000017631770266,0.1164080892070059,-0.059509693363145814,-0.02358848813912705,0.9731339024761375,-0.00038626181069502494,-0.6923421932244589,-0.019244366780237568,0.986983760246893,-2.697537573232882e-7,-0.7910406050103725,-0.11794289297646662,-0.7474281758932928,1.000462460025679,-0.6734625873480471,0.3,-0.3731992542070223,0.5000118910916643,-0.7474433286645139,1.0004475588795947,0.3,-0.6737363348915847,-0.7807441990255762,0.3001342676638784
0.565130260521042,3.7156049723437365,1.0000016756132872,0.11640689030240967,-0.05950839798401065,-0.023588236483657817,0.9731340006188918,-0.0003862298158025177,-0.6923359257172711,-0.01924317529367998,0.9869837901785304,-2.4894880298108995e-7,-0.7910343814943698,-0.11794169551115648,-0.7474312165930551,1.0004593239159516,-0.6734574026068917,0.3,-0.3732177278248984,0.5000160622128595,-0.7474464145054267,1.0004429381335878,0.3,-0.6737303445739448,-0.7807380826473987,0.3001328814400763
0.567134268537074,3.7287908380845933,1.0000015881641688,0.11640579014204114,-0.05950716585549493,-0.023588003896458404,0.973134099946956,-0.0003861978516321906,-0.6923300996862818,-0.01924207418599799,0.9869839099336094,-2.2906468349022432e-7,-0.7910285239641173,-0.11794060159198454,-0.7474342685608638,1.0004558970339876,-0.6734526897365295,0.3,-0.373236069874643,0.500020103570529,-0.7474495328111109,1.0004380939522481,0.3,-0.6737248398584005,-0.7807323984350897,0.30013142818567445
0.5691382765531061,3.7419767026739046,1.000001500973072,0.11640478013493846,-0.05950599626826723,-0.02358779088202058,0.9731342006536714,-0.0003861659749896516,-0.6923245122208188,-0.01924106860652067,0.9869839846938757,-2.0940663075922046e-7,-0.7910229419338602,-0.11793959670530348,-0.7474373359828499,1.0004521928867123,-0.6734484449739465,0.3,-0.37325426897312797,0.5000240155805651,-0.747452687954878,1.0004330396881116,0.3,-0.673719532764882,-0.7807269505168201,0.30012991190643346
0.5711422845691382,3.7551625661159966,1.0000014141789897,0.11640386131276124,-0.05950488946136288,-0.02358759683508613,0.9731343024035388,-0.0003861342321651715,-0.6923192293675469,-0.019240155194901878,0.9869840585805091,-1.9001363754363586e-7,-0.7910176645104462,-0.11793868415407158,-0.7474404229352006,1.0004482248271296,-0.6734446604285124,0.3,-0.37327231427562163,0.5000277987827811,-0.7474558817644019,1.000427787770381,0.3,-0.67371451720014,-0.7807218025174373,0.3001283363311143
0.5731462925851702,3.7683484284169886,1.0000013279152395,0.11640303211004999,-0.059503845179411374,-0.023587421472641028,0.9731344049956397,-0.000386102667203154,-0.6923142495205157,-0.01923933231607227,0.9869841313798384,-1.709646216558614e-7,-0.7910126901210552,-0.11793786193349996,-0.747443533045972,1.0004440060529318,-0.6734413286297324,0.3,-0.37329019546950454,0.5000314538307995,-0.7474591158086031,1.0004223505827246,0.3,-0.6737097914757033,-0.7807169527063571,0.3001267051748174
0.5751503006012023,3.7815342895847226,1.000001242309796,0.11640229094494477,-0.059502863086724665,-0.02358726446647726,0.973134508233567,-0.0003860713236689902,-0.6923095709420085,-0.019238598419469788,0.9869842030015391,-1.522572677394267e-7,-0.7910080168453089,-0.1179371285565483,-0.7474466695586305,1.0004395495932696,-0.6734384416987339,0.3,-0.3733079027677809,0.5000349814868701,-0.7474623916523544,1.0004167402862467,0.3,-0.6737053538635783,-0.7807123991171102,0.300125022085874
0.5771543086172344,3.794720149628693,1.0000011574852223,0.11640163609809975,-0.05950194275435888,-0.023587125466018752,0.9731346119262932,-0.0003860402430137595,-0.6923051914427768,-0.019237951724525543,0.9869842733532974,-1.3392007438554007e-7,-0.7910036425164778,-0.11793648230889495,-0.7474498354365218,1.00043486829726,-0.6734359913665625,0.3,-0.3733254269020988,0.5000383826168289,-0.7474657110844662,1.000410968800339,0.3,-0.6737012022008131,-0.7807081395348748,0.30012329064010174
0.5791583166332664,3.807906008559977,1.0000010735579592,0.116401062522555,-0.059501082735168145,-0.023587004321756557,0.973134716003416,-0.0003860094666231355,-0.692301060777738,-0.019237392417246448,0.9869843292738519,-1.1673701721674819e-7,-0.7909995603031612,-0.11793592005835422,-0.7474530334188366,1.0004299748243712,-0.673433969638037,0.3,-0.3733427591152894,0.5000416581853933,-0.7474690762396377,1.0004050479120055,0.3,-0.6736972791611562,-0.7807041567142399,0.30012151437360163
0.5811623246492985,3.821091866391152,1.0000009906417289,0.11640057814954355,-0.05950028522092531,-0.023586899973693717,0.973134819941165,-0.00038597902896874434,-0.6922973183759265,-0.019236912723602194,0.9869844097625632,-9.835229166881362e-8,-0.7909957791389178,-0.11793544427990552,-0.7474562659510041,1.0004248816188246,-0.6734323656279467,0.3,-0.3733598911534182,0.5000448092606997,-0.7474724859101933,1.0003989886721798,0.3,-0.6736937455486419,-0.7807004905988824,0.30011969660165394
0.5831663326653306,3.834277723136242,1.0000009088406656,0.11640017110345453,-0.05949954670319518,-0.023586812720070644,0.9731349239080537,-0.0003859489675348783,-0.6922938185907197,-0.019236515998229575,0.9869844757203591,-8.132450561428601e-8,-0.7909922844593769,-0.11793504755996956,-0.7474595350772141,1.0004196009301283,-0.6734311719434997,0.3,-0.37337681525738753,0.500047836992925,-0.7474759424853782,1.0003928026045685,0.3,-0.6736904345256732,-0.7806970955849778,0.30011784078137055
0.5851703406813626,3.8474635788106304,1.000000828256246,0.11639984283243449,-0.059498867382114615,-0.023586741886890517,0.9731350276236225,-0.000385919318897895,-0.6922906045849758,-0.01923619894158913,0.9869845399241671,-6.464288208337408e-8,-0.790989074959462,-0.11793473037905691,-0.7474628426130966,1.0004141447753783,-0.673430378383115,0.3,-0.373393524154385,0.5000507426252129,-0.7474794456577788,1.0003865004854429,0.3,-0.6736873963657155,-0.7806939806102663,0.30011595014563286
0.5871743486973947,3.860649433430992,1.0000007489837688,0.11639959113487877,-0.05949824640609106,-0.02358668705014248,0.9731351309244137,-0.00038589011468418636,-0.6922876724486042,-0.019235959136455528,0.9869846023569958,-4.840691669686754e-8,-0.7909861471359243,-0.11793449056495095,-0.7474661900551457,1.0004085249449204,-0.6734299750753264,0.3,-0.3734100110487629,0.5000535274818082,-0.7474829954972958,1.0003800929380828,0.3,-0.6736846273062183,-0.7806911421919973,0.3001140278814248
0.5891783567134268,3.873835287015226,1.0000006711131375,0.11639941383701113,-0.0594976828754718,-0.023586647747422213,0.9731352336536991,-0.00038586138529184865,-0.6922850178345218,-0.01923579405855923,0.9869846629918372,-3.2689431756083384e-8,-0.7909834968756563,-0.1179343252042917,-0.7474695786453538,1.000402752991521,-0.6734299519073053,0.3,-0.3734262696127254,0.5000561929653439,-0.7474865917919225,1.00037359031008,0.3,-0.6736821231590722,-0.7806885762407184,0.300112077093024
0.5911823647294588,3.887021139582379,1.0000005947288173,0.11639930911338157,-0.05949717577070799,-0.023586623550284194,0.9731353356576312,-0.00038583316145343306,-0.6922826379046965,-0.019235702226391104,0.9869847242481069,-1.7336887840982292e-8,-0.7909811194348978,-0.11793423368696758,-0.7474730092912212,1.0003968402238572,-0.6734302985148278,0.3,-0.3734422939765846,0.5000587405519545,-0.7474902342673712,1.0003670026708993,0.3,-0.6736798828809432,-0.7806862800062989,0.30011010080126976
0.5931863727454909,3.9002069911525785,1.0000005199116688,0.11639927606830167,-0.059496726278317556,-0.023586614245141378,0.9731354368595773,-0.0003858054662961099,-0.692280485742388,-0.019235680884281167,0.9869847156968901,-1.7842060065267927e-9,-0.7909789579221487,-0.11793420473894978,-0.7474764826631257,1.0003907977004258,-0.6734310053712576,0.3,-0.37345807871889114,0.5000611717869768,-0.7474939226325896,1.000360340001645,0.3,-0.6736778127214593,-0.7806841416965954,0.3001081020004935
0.595190380761523,3.9133928417469557,1.0000004467304786,0.1163993064742515,-0.05949632682853901,-0.023586618629978455,0.9731355369489743,-0.00038577833409219014,-0.6922786710836832,-0.019235727561709666,0.9869848380749918,1.1848931501928337e-8,-0.7909771605181996,-0.11793425863423722,-0.747479999281723,1.0003846362180115,-0.673432058948981,0.3,-0.37347361885633334,0.500063488283924,-0.7474976552955808,1.0003536112675702,0.3,-0.6736761568771781,-0.7806824660924669,0.30010608338027106
0.597194388777555,3.9265786913875873,1.0000003752588646,0.11639940457893813,-0.0594959826439494,-0.02358663692859684,0.9731356359589585,-0.00038575178184627683,-0.6922770744458157,-0.019235840323762066,0.9869848916700282,2.5704678289268112e-8,-0.7909755674079252,-0.11793437083301869,-0.74748355926697,1.0003783663180967,-0.6734334511043812,0.3,-0.373488909833123,0.5000656917143096,-0.7475014318202141,1.000346826207484,0.3,-0.6736746625148742,-0.7806809377432152,0.30010404786224515
0.5991983967935871,3.939764540097417,1.0000003055585769,0.11639956567133213,-0.059495690428730694,-0.02358666840059302,0.9731357337096397,-0.00038572583412114326,-0.6922757281004748,-0.01923601648305783,0.986984943031843,3.905852753037832e-8,-0.7909742242972757,-0.11793454657425853,-0.7474871625515592,1.000371998270189,-0.6734351699101341,0.3,-0.37350394751057026,0.5000677838095645,-0.7475052504794452,1.000339993577673,0.3,-0.6736734066519616,-0.7806796543140526,0.30010199807330185
0.6012024048096192,3.9529503879001897,1.0000002376878627,0.11639978733237956,-0.05949544891944221,-0.023586712562094214,0.9731358300827226,-0.0003857005107653049,-0.6922746256614175,-0.019236253472807528,0.986984992136172,5.185443712517839e-8,-0.7909731250733402,-0.11793478301450669,-0.7474908087823277,1.000365542074369,-0.6734372042220155,0.3,-0.3735187281562008,0.500069766353302,-0.7475091097690175,1.0003331220187126,0.3,-0.6736723831463441,-0.7806786097458758,0.3000999366056138
0.6032064128256512,3.9661362348203877,1.0000001716999418,0.11640006719933481,-0.05949525682071871,-0.023586768913823095,0.973135924965562,-0.000385675831203718,-0.6922737607953487,-0.019236548999556763,0.9869850390227051,6.41291429426e-8,-0.7909722632657655,-0.11793507785054855,-0.7474944973988653,1.0003590074562818,-0.6734395427981726,0.3,-0.37353324843285773,0.5000716411779309,-0.7475130081846237,1.000326219877818,0.3,-0.6736715859525525,-0.7806777976883144,0.30009786596334537
0.6052104208416833,3.97932208088316,1.0000001076430567,0.11640040312925587,-0.05949511278133409,-0.023586836922068467,0.9731360182516032,-0.00038565181443445703,-0.6922731268361431,-0.019236900874041143,0.9869850839070448,7.597738397812344e-8,-0.7909716321996495,-0.11793542888414754,-0.7474982276788364,1.000352403863391,-0.6734421743090455,0.3,-0.3735475053876549,0.5000734101614938,-0.7475169439508618,1.0003192952036102,0.3,-0.6736710088286377,-0.7806772117350885,0.30009578856108304
0.6072144288577154,3.99250792611426,1.0000000455605733,0.1164007918683087,-0.05949501547780617,-0.02358691616184787,0.9731361098398139,-0.0003856284720545809,-0.6922727178035423,-0.01923730605604226,0.9869851263687563,8.718540239402539e-8,-0.7909712260093328,-0.11793583347419036,-0.7475019985784804,1.0003457404624916,-0.6734450873799612,0.3,-0.3735614964406561,0.5000750752240475,-0.7475209149301737,1.000312355766262,0.3,-0.6736706457449959,-0.7806768457391545,0.3000937067298786
0.6092184368737474,4.005693770539981,0.9999999854910533,0.11640123165096507,-0.059494963451059334,-0.02358700605178356,0.9731361996365151,-0.0003856058202069986,-0.692272526244839,-0.019237762113348388,0.9869851669422143,9.781814440876307e-8,-0.7909710372891524,-0.11793628859701062,-0.7475058089625891,1.000339026138547,-0.6734482705784918,0.3,-0.3735752193737785,0.5000766383228182,-0.7475249191047192,1.000305409031259,0.3,-0.6736704899253823,-0.7806766928215993,0.3000916227093777
0.6112224448897795,4.018879614187096,0.9999999274683689,0.11640171993489479,-0.05949495529184435,-0.02358710609863921,0.9731362875540015,-0.0003855838725213224,-0.6922725452639047,-0.019238267031446713,0.9869852054598882,1.079936502799219e-7,-0.7909710588439117,-0.1179367924997514,-0.7475096574594537,1.0003322694920473,-0.6734517124581023,0.3,-0.3735886723193232,0.5000781014500071,-0.7475289539892505,1.0002984621801134,0.3,-0.6736705346422547,-0.7806767457623083,0.30008953865403404
0.6132264529058116,4.03206545708279,0.9999998715216962,0.11640225453380132,-0.0594949893284194,-0.02358721577821349,0.973136373495305,-0.00038556263788256057,-0.6922727705740486,-0.01923881758619994,0.9869852438940758,1.1738669148738557e-7,-0.7909712844892461,-0.11793734279558145,-0.7475135425064159,1.000325478839117,-0.6734554014250941,0.3,-0.3736018537486189,0.5000794666281395,-0.7475330170759745,1.000291522079621,0.3,-0.6736707771450284,-0.7806769999791036,0.30008745662388625
0.6152304609218436,4.045251299254609,0.9999998176764631,0.11640283094662801,-0.0594950651852161,-0.02358733485132056,0.9731364575422752,-0.0003855421302052986,-0.6922731138565082,-0.019239413486267863,0.9869852061500015,1.272436427813768e-7,-0.7909716543308946,-0.11793792881236984,-0.7475174622600143,1.0003186622107416,-0.6734593273749143,0.3,-0.373614762460496,0.5000807359066859,-0.7475371057828025,1.000284595597791,0.3,-0.6736710800558646,-0.7806773363154373,0.3000853786793373
0.6172344689378757,4.058437140730389,0.9999997659515932,0.11640345079200315,-0.05949517929943161,-0.023587462084594692,0.973136539235785,-0.0003855223514038906,-0.6922737952146326,-0.01924004862153807,0.9869853093236788,1.3539418544362743e-7,-0.7909723155546317,-0.11793857146319649,-0.7475214148506569,1.0003118273475755,-0.6734634756093971,0.3,-0.37362739757002766,0.5000819113605776,-0.7475412166859366,1.0002776884315363,0.3,-0.6736718047713454,-0.7806780715023514,0.30008330652946086
0.6192384769539078,4.071622981538214,0.9999997163644946,0.1164041085823647,-0.05949533173871952,-0.023587597664820943,0.9731366188707908,-0.00038550331193799723,-0.692274585543956,-0.019240723260876634,0.9869853405902179,1.4349219069258567e-7,-0.7909731072474632,-0.11793924516702532,-0.7475253982376132,1.0003049817154606,-0.6734678377583118,0.3,-0.37363975849694214,0.5000829950797546,-0.7475453484835136,1.000270807183998,0.3,-0.6736725842115138,-0.780678878577701,0.30008124215519943
0.6212424849699398,4.084808821706352,0.9999996689267311,0.11640480208242338,-0.0594955206184137,-0.02358774091606847,0.9731366962796105,-0.0003854850142893753,-0.6922755494162954,-0.019241434117852313,0.9869853691941687,1.5105107423606114e-7,-0.7909740743417945,-0.11793995475375382,-0.7475294102074493,1.0002981324864753,-0.6734724015842832,0.3,-0.3736518449542257,0.5000839891770088,-0.7475494974655418,1.000263957439599,0.3,-0.6736735282490467,-0.7806798566022087,0.3000791872318797
0.6232464929859719,4.097994661263199,0.9999996236462338,0.11640552978013403,-0.05949574429194008,-0.023587891273832328,0.9731367714027108,-0.00038546746472120874,-0.6922766804882203,-0.01924217900480416,0.9869853964060952,1.5814938373714756e-7,-0.7909752074346724,-0.11794069827431172,-0.7475334484218482,1.0002912865517841,-0.6734771557844342,0.3,-0.373663656936788,0.5000848957777685,-0.7475536604257825,1.0002571446676756,0.3,-0.6736746316814878,-0.7806809973095523,0.30007714340030267
0.625250501002004,4.11118050023723,0.9999995805270112,0.11640628894225188,-0.059496001246858166,-0.023588048261968565,0.9731368441944487,-0.0003854506645332735,-0.6922779710203261,-0.01924295532880308,0.986985421876635,1.647419057339661e-7,-0.7909764997738448,-0.11794147346796664,-0.7475375103426525,1.0002844505209154,-0.67348208920428,0.3,-0.3736751947100553,0.5000857170184183,-0.7475578341051101,1.0002503740823931,0.3,-0.6736758868437224,-0.7806822937536954,0.30007511222471794
0.627254509018036,4.1243663386569525,0.9999995395692749,0.11640707723031936,-0.059496289926463886,-0.023588211397142962,0.9731369146133805,-0.0003854346145302689,-0.6922794133274862,-0.019243760665029058,0.9869854455971365,1.7081375425842058e-7,-0.7909779438386331,-0.11794227767339911,-0.7475415933263588,1.0002776307240369,-0.6734871907777249,0.3,-0.3736864587987619,0.5000864550426418,-0.7475620154932588,1.0002436506241865,0.3,-0.6736772863590206,-0.7806837385032434,0.30007309518725594
0.6292585170340681,4.137552176550847,0.9999995007689078,0.11640789025423547,-0.059496607749199626,-0.02358838035640746,0.9731369826115023,-0.00038541930876563444,-0.692280995368058,-0.01924459211931396,0.986985471744112,1.7503022130575892e-7,-0.7909795371505721,-0.11794310843566069,-0.7475456946794019,1.0002708332164219,-0.673492449281861,0.3,-0.3736974499757942,0.500087111997688,-0.7475662022256269,1.000236978911841,0.3,-0.6736788215437387,-0.7806853322581051,0.3000710936735523
0.6312625250501002,4.150738013947324,0.9999994641209644,0.11640873215716097,-0.059496956253247794,-0.023588554178742102,0.9731370481925381,-0.0003854047652954867,-0.6922827229787161,-0.0192454495756516,0.986985487834289,1.8157276148952775e-7,-0.7909812567825995,-0.11794396391197473,-0.7475498115884872,1.0002640637653029,-0.6734978546953817,0.3,-0.3737081692510548,0.5000876900407426,-0.7475703888485296,1.0002303635047285,0.3,-0.6736804894355635,-0.7806870430087641,0.30006910905141854
0.6332665330661322,4.163923850874685,0.9999994296130331,0.11640959411240262,-0.059497330780614796,-0.023588732900027852,0.9731371112934437,-0.00038539096049079524,-0.692284575764161,-0.019246328219668398,0.9869855065371689,1.8615255833366803e-7,-0.7909831107245395,-0.11794484175029898,-0.7475539411147352,1.0002573278840898,-0.6735033955110853,0.3,-0.37371861786048277,0.5000881913187142,-0.7475745740401758,1.0002238084064001,0.3,-0.6736822791613947,-0.7806888881565393,0.30006714252192
0.6352705410821643,4.177109687361071,0.9999993972321521,0.11641047618938016,-0.059497730840956206,-0.02358891587604205,0.973137171907471,-0.00038537789848915917,-0.6922865499987051,-0.01924722676951791,0.9869855234929348,1.9026074356207013e-7,-0.7909850862812102,-0.11794573917288778,-0.7475580802852252,1.0002506308050405,-0.6735090614719387,0.3,-0.3737287972552709,0.5000886179825238,-0.7475787537115093,1.000217317568566,0.3,-0.6736841841586328,-0.7806908518988085,0.3000651952705698
0.6372745490981964,4.190295523434421,0.9999993669615342,0.11641137626009354,-0.05949815489340924,-0.02358910266098016,0.9731372300171933,-0.0003853655750488782,-0.6922886385195228,-0.019248143234033625,0.9869855387932502,1.9394863921870645e-7,-0.7909871758812633,-0.11794665445538796,-0.747562226012198,1.0002439774976766,-0.6735148421852979,0.3,-0.3737387090910859,0.5000889721766397,-0.747582924305006,1.0002108946445734,0.3,-0.6736861976219647,-0.7806929268413132,0.300063268393372
0.6392785571142284,4.203481359122432,0.9999993387814056,0.1164122921426644,-0.05949860142893024,-0.023589292789779618,0.9731372856107734,-0.0003853539844693537,-0.692290834057801,-0.019249075317106425,0.9869855524888842,1.9721464954010657e-7,-0.7909893718985966,-0.11794758586135277,-0.7475663751501855,1.0002373726697469,-0.6735207274341014,0.3,-0.3737483552175436,0.500089256038077,-0.747587082250557,1.000204543045962,0.3,-0.6736883126153087,-0.7806951054971637,0.3000613629137886
0.6412825651302605,4.216667194452525,0.9999993126690361,0.11641322201414035,-0.05949906888154164,-0.02358948585917858,0.9731373386797234,-0.00038534311940051987,-0.6922931289485624,-0.019250020997466772,0.9869855647184056,2.0002727906033403e-7,-0.7909916673551585,-0.1179485302774592,-0.7475705244428861,1.0002308207719774,-0.6735267071558309,0.3,-0.3737577376677243,0.5000894716933351,-0.7475912242803182,1.000198265947209,0.3,-0.6736905218825423,-0.7806973810850079,0.3000594797841627
0.6432865731462926,4.2298530294518,0.9999992885983848,0.11641415978278051,-0.05949955486144922,-0.02358968169737432,0.973137389335723,-0.00038533297167949777,-0.692295471324843,-0.01925097993475925,0.9869855645513943,2.0148057218400707e-7,-0.7909940542429843,-0.117949484963568,-0.7475746706380597,1.000224326004203,-0.6735327721479205,0.3,-0.3737668586479997,0.5000896212555728,-0.7475953477442062,1.0001920664136825,0.3,-0.6736927680837156,-0.7806997369483378,0.30005761992410473
0.6452905811623246,4.243038864147002,0.9999992665436065,0.11641511419316677,-0.05950006076663543,-0.02358987915216965,0.9731374372460639,-0.0003853235324530286,-0.6922979889605317,-0.019251944683919435,0.9869855836407181,2.0435318367166743e-7,-0.7909965291902429,-0.11795045170512569,-0.7475788105429112,1.0002178923055298,-0.6735389109318407,0.3,-0.37377572052801705,0.5000897068306123,-0.7475994473192036,1.0001859468072867,0.3,-0.6736951957638438,-0.7807021951241645,0.30005578404218597
0.6472945891783567,4.256224698564501,0.9999992464720617,0.11641607297228718,-0.059500582205721006,-0.02359007853594052,0.9731374827479253,-0.00038531479202242105,-0.6923005399118984,-0.019252918458718675,0.9869855908535724,2.0580225155877722e-7,-0.7909990808437316,-0.11795142411892268,-0.747582940802451,1.0002115233874522,-0.6735451158451379,0.3,-0.3737843258306391,0.5000897304998893,-0.747603521205047,1.000179909967138,0.3,-0.6736976471468565,-0.7807047194458517,0.3000539729901414
0.6492985971943888,4.269410532730242,0.9999992283517051,0.11641703773578019,-0.0595011187463786,-0.02359027920494094,0.973137525742653,-0.00038530674187095375,-0.6923031617754039,-0.019253898072792066,0.9869855963541744,2.0692996566863176e-7,-0.7910017028832299,-0.1179524023610199,-0.7475870580665337,1.0002052227107485,-0.673551377065578,0.3,-0.3737926772223906,0.5000896943331999,-0.7476075651239869,1.0001739580657114,0.3,-0.6737001653590815,-0.7807073118452587,0.3000521874197134
