time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.4228456913827655,0.24550678190398478,0.0015069288109240452,159.41087336328266,0.00001153280123861236,-0.7791552955317368,0.018669619609316346,0.9971002340643256,-0.06394901653781157,-0.7997367902879561,0.009977597604932246,0.6769111930220454,-0.7996297509796471,0.9999628572673065
0.4248496993987976,0.24550682079104202,0.001506955875184054,160.16636659714882,0.000011226659895759739,-0.7791554809662117,0.01867014878817692,0.9971001859309743,-0.06394902930356719,-0.7997369750420855,0.009978127527534844,0.6769111930220454,-0.7996304966716473,0.9999627245355883
0.42685370741482964,0.24550685869621872,0.001506982309628027,160.92185983074515,0.000010928898866645064,-0.7791556673182839,0.018670665787192224,0.9971001389747115,-0.06394904221239286,-0.7997371607278874,0.009978645261807195,0.6769111930220454,-0.7996312449124741,0.9999626028389732
0.4288577154308617,0.24550689564375286,0.001507008128752156,161.67735306407678,0.000010639234198351358,-0.7791558544980839,0.018671170873027453,0.9971000931393941,-0.0639490552533891,-0.7997373472514194,0.00997915107469138,0.6769111930220454,-0.79963199548426,0.9999624918517762
0.4308617234468938,0.24550693165728896,0.0015070333467337848,162.43284629714893,0.000010357396455655048,-0.779156042413832,0.018671664307452675,0.9971000483641741,-0.06394906841570512,-0.7997375345167403,0.009979645228265777,0.6769111930220454,-0.7996327481755835,0.999962391256479
0.43286573146292584,0.2455069667598926,0.0015070579774372423,163.18833952996667,0.000010083129678202653,-0.7791562309718634,0.018672146346991485,0.997100004583334,-0.06394908168817057,-0.7997377224259137,0.009980127979396729,0.6769111930220454,-0.7996335027813058,0.9999623007435412
0.4348697394789579,0.24550700097406442,0.001507082034419519,163.94383276253518,9.816190282149423e-6,-0.7791564200766657,0.018672617243218285,0.9970999617264071,-0.06394909505939428,-0.7997379108790655,0.009980599580016679,0.6769111930220454,-0.7996342591024123,0.9999622200112246
0.4368737474949899,0.2455070343217542,0.0015071055309358883,164.69932599485972,9.556346187947249e-6,-0.7791566096307159,0.018673077242877516,0.9970999197182129,-0.0639491085178011,-0.7997380997742203,0.009981060277247383,0.6769111930220454,-0.7996350169458589,0.9999621487654191
0.438877755511022,0.24550706682438275,0.0015071284799453568,165.4548192269455,9.303376370046042e-6,-0.7791568004392015,0.018673526583420332,0.9970998794215822,-0.0639491220922953,-0.7997382897473339,0.009981510303298649,0.6769111930220454,-0.7996357761244215,0.9999620867198005
0.44088176352705405,0.24550709850283806,0.0015071508941164908,166.21031245879752,9.057069195445558e-6,-0.7791569925491414,0.018673965510745443,0.9970998408670321,-0.06394913578954585,-0.7997384808231008,0.009981949903171276,0.6769111930220454,-0.7996365364565458,0.9999620335950268
0.4428857715430861,0.24550712937748181,0.0015071727858331242,166.96580569042084,8.817222288973282e-6,-0.7791571845383782,0.018674394267898946,0.9970998025992582,-0.06394914954425342,-0.7997386718395267,0.009982379328387954,0.6769111930220454,-0.799637297766206,0.9999619891182975
0.4448897795591182,0.24550715946819063,0.0015071941672000632,167.7212989218205,8.583642447521216e-6,-0.7791573764271194,0.01867481308299459,0.9970997646861528,-0.06394916335210807,-0.7997388628153207,0.009982798806607553,0.6769111930220454,-0.799638059882763,0.9999619530242894
0.44689378757515025,0.24550718879435424,0.0015072150500483748,168.47679215300147,8.356144503494983e-6,-0.7791575682331038,0.01867522217989313,0.9970997271907551,-0.06394917720927296,-0.7997390537666133,0.00998320856131988,0.6769111930220454,-0.7996388226408261,0.9999619250544682
0.4488977955911823,0.24550721737488668,0.0015072354459411202,169.23228538396864,8.134550811832848e-6,-0.7791577599715603,0.01867562177805704,0.9970996901713004,-0.0639491911122852,-0.799739244706923,0.009983608811621183,0.6769111930220454,-0.7996395858801192,0.9999619049569227
0.4509018036072144,0.24550724522823858,0.0015072553661788386,169.98777861472692,7.918690753002619e-6,-0.7791579516552843,0.018676012092631544,0.9970996536811804,-0.06394920505808706,-0.7997394356472546,0.009983999772356051,0.6769111930220454,-0.7996403494453498,0.9999618924862075
0.45290581162324645,0.24550727237240835,0.0015072748218049924,170.743271845281,7.708400383295796e-6,-0.7791581432946119,0.018676393334514246,0.9970996177689714,-0.06394921904373803,-0.7997396265960582,0.009984381654130877,0.6769111930220454,-0.7996411131860807,0.9999618874031969
0.4549098196392785,0.2455072988249532,0.0015072938236113543,171.4987650756356,7.503522474807153e-6,-0.7791583348971999,0.018676765710480603,0.9970995824785113,-0.06394923306669935,-0.7997398175589969,0.009984754663489765,0.6769111930220454,-0.7996418769566039,0.9999618894749314
0.4569138276553106,0.24550732460299982,0.0015073123821431856,172.25425830579533,7.303905542904358e-6,-0.7791585264679474,0.018677129423016234,0.9970995478487648,-0.06394924712464696,-0.7997400085388984,0.009985119002710804,0.6769111930220454,-0.7996426406158212,0.9999618984744704
0.45891783567134264,0.24550734972325475,0.0015073305077046436,173.00975153576476,7.109403476624756e-6,-0.7791587180091213,0.018677484670400455,0.9970995139138293,-0.06394926121541673,-0.7997401995358487,0.009985474869894163,0.6769111930220454,-0.7996434040271223,0.9999619141807464
0.4609218436873747,0.24550737420201493,0.001507348210363914,173.76524476554835,6.9198755415230044e-6,-0.7791589095203426,0.018677831646815506,0.9970994807029822,-0.06394927533695019,-0.7997403905472001,0.009985822459097276,0.6769111930220454,-0.7996441670582692,0.9999619363784246
0.4629258517034068,0.24550739805517768,0.0015073654999582672,174.52073799515054,6.735186303459415e-6,-0.7791591009984056,0.018678170542517702,0.9970994482407322,-0.06394928948729954,-0.7997405815673755,0.009986161960467534,0.6769111930220454,-0.7996449295812834,0.9999619648577757
0.46492985971943884,0.24550742129825034,0.001507382386098839,175.2762312245757,6.555204497873403e-6,-0.7791592924371357,0.018678501543753084,0.9970994165466872,-0.06394930366471382,-0.799740772587744,0.00998649356017066,0.6769111930220454,-0.799645691472335,0.9999619994145258
0.4669338677354709,0.24550744394635965,0.0015073988781757583,176.031724453828,6.3798034013766885e-6,-0.7791594838275607,0.018678824832516476,0.9970993856355986,-0.06394931786727655,-0.7997409635967621,0.009986817440177724,0.6769111930220454,-0.7996464526116337,0.9999620398497315
0.468937875751503,0.24550746601426124,0.0015074149853631204,176.78721768291157,6.208860595232704e-6,-0.7791596751578973,0.018679140586936427,0.9970993555173829,-0.06394933209307148,-0.7997411545799856,0.009987133778586756,0.6769111930220454,-0.7996472128833239,0.9999620859696472
0.47094188376753504,0.24550748751634885,0.0015074307166235092,177.54271091183057,6.0422577249326876e-6,-0.7791598664133998,0.0186794489814102,0.9970993261971152,-0.06394934634019211,-0.7997413455199202,0.009987442749832251,0.6769111930220454,-0.7996479721753816,0.9999621375856054
0.4729458917835671,0.24550750846666286,0.00150744608071273,178.29820414058898,5.879880376898567e-6,-0.7791600575762337,0.018679750186391536,0.9970992976750354,-0.06394936060662908,-0.7997415363958622,0.009987744524407956,0.6769111930220454,-0.7996487303795143,0.9999621945138888
0.4749498997995992,0.24550752887889898,0.0015074610861843243,179.0536973691908,5.721617296636246e-6,-0.7791602486255622,0.01868004436853461,0.9970992699464345,-0.06394937489034783,-0.799741727184027,0.009988039269055612,0.6769111930220454,-0.799649487391063,0.9999622565756087
0.47695390781563124,0.2455075487664168,0.0015074757413942226,179.80919059763966,5.567360677765549e-6,-0.7791604395376353,0.018680331690520337,0.9970992430017723,-0.06394938918881869,-0.7997419178575995,0.009988327146557185,0.6769111930220454,-0.7996502431089054,0.9999623235965843
0.4789579158316633,0.24550756814224794,0.0015074900545053158,180.56468382593937,5.417006956370295e-6,-0.7791606302856292,0.018680612311429798,0.9970992168266751,-0.06394940349952256,-0.799742108386609,0.009988608316121542,0.6769111930220454,-0.7996509974353645,0.9999623954072376
0.48096192384769537,0.24550758701910413,0.001507504033491536,181.3201770540937,5.270455365534306e-6,-0.7791608208394979,0.018680886386829833,0.9970991914018938,-0.0639494178197767,-0.7997422987377495,0.009988882933487741,0.6769111930220454,-0.7996517502761161,0.9999624718424742
0.48296593186372744,0.24550760540938488,0.0015075176861420213,182.07567028210624,5.127607565201799e-6,-0.7791610111660591,0.018681154068549956,0.9970991667032444,-0.063949432146573,-0.7997424888744872,0.00998915115066886,0.6769111930220454,-0.7996525015401011,0.9999625527415688
0.4849699398797595,0.24550762332518514,0.0015075310200655234,182.83116350998046,4.988368358105174e-6,-0.7791612012290909,0.018681415504716768,0.9970991427016217,-0.06394944647648179,-0.7997426787571418,0.009989413116004483,0.6769111930220454,-0.7996532511394383,0.9999626379480611
0.48697394789579157,0.24550764077830284,0.0015075440426944248,183.58665673771984,4.852645599426251e-6,-0.7791613909892274,0.018681670840096174,0.997099119363133,-0.06394946080581378,-0.7997428683427839,0.00998966897448749,0.6769111930220454,-0.7996539989893398,0.9999627273096539
0.4889779559118236,0.24550765778024627,0.0015075567612886052,184.34214996532774,4.720349582617109e-6,-0.779161580403767,0.01868192021599131,0.9970990966489544,-0.06394947513050143,-0.7997430575850621,0.00998991886770087,0.6769111930220454,-0.7996547450080299,0.9999628206781107
0.49098196392785565,0.24550767434224074,0.001507569182939345,185.09764319280748,4.59139301849364e-6,-0.7791617694267572,0.01868216377016091,0.9970990745153848,-0.06394948944607347,-0.7997432464342457,0.009990162933668348,0.6769111930220454,-0.7996554891166626,0.9999629179091492
0.4929859719438877,0.2455076904752358,0.0015075813145734147,185.85313642016226,4.465691269979006e-6,-0.7791619580090842,0.01868240163681762,0.9970990529137065,-0.06394950374756488,-0.7997434348373779,0.00999040130692314,0.6769111930220454,-0.7996562312392465,0.9999630188623455
0.4949899799599198,0.24550770618991194,0.0015075931629566532,186.60862964739528,4.3431618216681155e-6,-0.7791621460984344,0.018682633947076362,0.9970990317904351,-0.06394951802953602,-0.7997436227381596,0.00999063411890183,0.6769111930220454,-0.7996569713025645,0.9999631234010395
0.49699398797595185,0.24550772149668743,0.0015076047346976023,187.36412287450952,4.223724800082864e-6,-0.7791623336390803,0.018682860828588683,0.9970990110871605,-0.06394953228596259,-0.7997438100768054,0.009990861497609558,0.6769111930220454,-0.7996577092361027,0.9999632313922461
0.4989979959919839,0.24550773640572407,0.0015076160362512208,188.11961610150797,4.107302562748886e-6,-0.7791625205719277,0.01868308240564921,0.9970989907405345,-0.0639495465103426,-0.7997439967900425,0.00999108356770874,0.6769111930220454,-0.7996584449719757,0.9999633427065562
0.501002004008016,0.24550775092693894,0.0015076270739224188,188.87510932839368,3.993819526459346e-6,-0.7791627073325897,0.018683298796746097,0.9970989712024775,-0.06394956071768144,-0.7997441832185399,0.009991300444970404,0.6769111930220454,-0.7996591784448572,0.9999634572182347
0.503006012024048,0.24550776507000943,0.0015076378538697224,189.6306025551695,3.883203269593236e-6,-0.7791628948819898,0.018683510122772435,0.9970989534359281,-0.06394957495620117,-0.799744370138047,0.009991512243966645,0.6769111930220454,-0.7996599095919088,0.9999635748051321
0.5050100200400801,0.24550777884434768,0.0015076483821083386,190.38609578183826,3.7753817651609677e-6,-0.7791630813386666,0.018683716514870993,0.9970989354683465,-0.06394958914547463,-0.7997445560160481,0.009991719107308865,0.6769111930220454,-0.799660638352715,0.9999636953473418
0.5070140280561122,0.24550779225915248,0.0015076586645132875,191.14158900840272,3.6702849568337852e-6,-0.7791632667566527,0.018683918086470484,0.9970989173787914,-0.06394960328531483,-0.7997447409053187,0.00999192114796163,0.6769111930220454,-0.7996613646692167,0.9999638187289046
0.5090180360721442,0.24550780532339628,0.001507668706822699,191.89708223486542,3.5678445076750706e-6,-0.779163451186627,0.018684114948461457,0.9970988992412747,-0.06394961737569917,-0.7997449248551918,0.009992118476387346,0.6769111930220454,-0.7996620884856467,0.9999639448370103
0.5110220440881763,0.245507818045831,0.0015076785146411632,192.65257546122908,3.4679940618516718e-6,-0.7791636346759238,0.018684307209586165,0.9970988811248944,-0.06394963141689829,-0.79974510791155,0.00999231120095471,0.6769111930220454,-0.7996628097484675,0.9999640735619283
0.5130260521042084,0.2455078304349931,0.0015076880934426374,193.40806868749615,3.370669242277153e-6,-0.779163817268362,0.01868449497628427,0.9970988630937948,-0.06394964540929175,-0.7997452901166702,0.00999249942774553,0.6769111930220454,-0.7996635284063107,0.999964204796928
0.5150300601202404,0.24550784249920915,0.0015076974485734465,194.16356191366924,3.275807094088579e-6,-0.7791639990041759,0.018684678352854853,0.9970988452070881,-0.06394965935359008,-0.7997454715091323,0.009992683260752803,0.6769111930220454,-0.7996642444099178,0.9999643384382039
0.5170340681362725,0.24550785424660057,0.0015077065852553242,194.91905513975067,3.1833462577227174e-6,-0.77916417992016,0.01868485744111761,0.9970988275188513,-0.06394967325045349,-0.7997456521239825,0.009992862801515049,0.6769111930220454,-0.799664957712081,0.9999644743847953
0.5190380761523046,0.24550786568508895,0.0015077155085884376,195.67454836574277,3.093227035508793e-6,-0.7791643600496998,0.018685032340784873,0.9970988100781981,-0.06394968710063999,-0.7997458319927637,0.009993038149493186,0.6769111930220454,-0.7996656682675891,0.9999646125385201
0.5210420841683366,0.24550787682240105,0.001507724223554087,196.43004159164798,3.0053914935544614e-6,-0.7791645394226289,0.018685203149647694,0.9970987929292564,-0.06394970090507514,-0.7997460111433593,0.00999320940228189,0.6769111930220454,-0.7996663760331709,0.9999647528039108
0.5230460921843687,0.24550788766607323,0.001507732735017253,197.18553481746847,2.919782855684923e-6,-0.7791647180651209,0.01868536996324107,0.9970987761111743,-0.06394971466463464,-0.7997461895998946,0.00999337665523669,0.6769111930220454,-0.7996670809674418,0.9999648950881379
0.5250501002004008,0.24550789822345628,0.0015077410477295813,197.94102804320642,2.8363459681174027e-6,-0.7791648959998191,0.01868553287487815,0.9970987596579953,-0.06394972838019278,-0.7997463673828656,0.00999354000152755,0.6769111930220454,-0.7996677830308512,0.9999650393009444
0.5270541082164328,0.24550790850171994,0.0015077491663320617,198.69652126886402,2.7550271451931726e-6,-0.7791650732459041,0.01868569197586272,0.9970987435987785,-0.0639497420525883,-0.7997465445092012,0.009993699532345163,0.6769111930220454,-0.7996684821856329,0.9999651853545826
0.5290581162324649,0.24550791850785736,0.0015077570953573821,199.45201449444338,2.675773871110723e-6,-0.7791652498189743,0.018685847355618335,0.997098727957586,-0.06394975568255935,-0.7997467209921407,0.009993855337032701,0.6769111930220454,-0.7996691783957546,0.9999653331637515
0.531062124248497,0.24550792824868958,0.001507764839232401,200.2075077199465,2.598535044777842e-6,-0.7791654257308972,0.018685999101491043,0.9970987127535031,-0.06394976927076305,-0.7997468968411049,0.009994007502887774,0.6769111930220454,-0.7996698716268693,0.9999654826455366
0.533066132264529,0.2455079377308692,0.0015077724022807349,200.96300094537546,2.5232608062419964e-6,-0.7791656009899373,0.018686147298773843,0.997098698000514,-0.06394978281777633,-0.7997470720617953,0.00999415611519168,0.6769111930220454,-0.7996705618462681,0.9999656337193451
0.5350701402805611,0.2455079469608852,0.0015077797887252406,201.7184941707321,2.4499025067504636e-6,-0.7791657756008422,0.018686292030654608,0.9970986837075513,-0.06394979632386187,-0.799747246656303,0.009994301257134276,0.6769111930220454,-0.7996712490228352,0.9999657863068476
0.5370741482965932,0.24550795594506658,0.0015077870026902844,202.47398739601834,2.378412901712576e-6,-0.7791659495647414,0.018686433378551737,0.9970986698785873,-0.0639498097890886,-0.7997474206229908,0.009994443010178398,0.6769111930220454,-0.7996719331270015,0.9999659403319267
0.5390781563126252,0.24550796468958622,0.0015077940482039628,203.22948062123606,2.308746090020728e-6,-0.7791661228790026,0.018686571421971554,0.9970986565126031,-0.06394982321341762,-0.7997475939563639,0.009994581453897665,0.6769111930220454,-0.7996726141307027,0.9999660957206159
0.5410821643286573,0.24550797320046489,0.0015078009292003357,203.98497384638702,2.2408569478595294e-6,-0.7791662955373069,0.018686706238378852,0.9970986436034367,-0.06394983659645112,-0.7997477666471248,0.009994716665851899,0.6769111930220454,-0.799673292007335,0.9999662524010455
0.5430861723446894,0.2455079814835747,0.0015078076495218021,204.74046707147312,2.1747016209798304e-6,-0.7791664675297579,0.018686837903423743,0.9970986311399137,-0.06394984993759326,-0.7997479386823148,0.009994848721810853,0.6769111930220454,-0.7996739667317146,0.999966410303385
0.5450901803607214,0.24550798954464312,0.0015078142129210798,205.49596029649592,2.110237306849136e-6,-0.7791666388428419,0.01868696649076215,0.997098619105865,-0.06394986323565069,-0.7997481100452328,0.009994977695593488,0.6769111930220454,-0.7996746382800375,0.9999665693598023
0.5470941883767535,0.24550799738925647,0.001507820623063212,206.25145352145722,2.047422305340257e-6,-0.7791668094592386,0.01868709207248497,0.997098607480091,-0.06394987648932371,-0.7997482807152796,0.009995103659446742,0.6769111930220454,-0.7996753066298398,0.9999667295044072
0.5490981963927856,0.2455080050228629,0.0015078268835276164,207.00694674635858,1.9862158405088957e-6,-0.7791669793578649,0.018687214718555417,0.997098596236313,-0.06394988969680142,-0.7997484506679863,0.009995226683548962,0.6769111930220454,-0.7996759717599582,0.9999668906731991
0.5511022044088176,0.24550801245077622,0.0015078329978102517,207.76243997120162,1.926578065523987e-6,-0.7791671485140316,0.01868733449712248,0.9970985853431886,-0.06394990285584311,-0.7997486198751605,0.009995346836266603,0.6769111930220454,-0.7996766336504944,0.9999670528040179
0.5531062124248497,0.24550801967817926,0.0015078389693255591,208.51793319598787,1.86847036905208e-6,-0.7791673168993908,0.01868745147453136,0.9970985747643615,-0.06394991596371263,-0.7997487883048686,0.009995464184191939,0.6769111930220454,-0.799677292282777,0.9999672158365038
0.5551102204408818,0.24550802671012673,0.0015078448014082624,209.27342642071886,1.811855234558881e-6,-0.7791674844817815,0.01868756571541289,0.9970985644585043,-0.06394992901719689,-0.799748955921242,0.009995578792235435,0.6769111930220454,-0.7996779476393272,0.9999673797120494
0.5571142284569138,0.2455080335515487,0.0015078504973150995,210.02891964539614,1.7566957297316653e-6,-0.7791676512252284,0.018687677282630353,0.9970985543791574,-0.06394994201265701,-0.7997491226844896,0.009995690723545827,0.6769111930220454,-0.7996785997038239,0.9999675443737528
0.5591182364729459,0.24550804020725328,0.0015078560602268425,210.78441287002101,1.7029558250788139e-6,-0.7791678170900769,0.018687786236965737,0.9970985444748266,-0.06394995494567489,-0.7997492885510462,0.009995800039232039,0.6769111930220454,-0.7996792484610694,0.9999677097663694
0.561122244488978,0.24550804668192988,0.0015078614932501964,211.53990609459504,1.6506007479827102e-6,-0.7791679820330242,0.01868789263768493,0.997098534688967,-0.06394996781146471,-0.7997494534735844,0.00999590679888498,0.6769111930220454,-0.7996798938969568,0.9999678758362793
0.56312625250501,0.2455080529801529,0.0015078667994191152,212.29539931911955,1.5995961052454636e-6,-0.7791681460833502,0.018687996541923935,0.9970985250401012,-0.0639499806077895,-0.7997496174633562,0.009996011059532564,0.6769111930220454,-0.7996805359984381,0.9999680425314705
0.565130260521042,0.2455080591064011,0.0015078719816966873,213.05089254359584,1.549908924712524e-6,-0.7791683111277621,0.01868809800125021,0.9970985174594819,-0.06394999342186666,-0.7997497820535044,0.009996112860789023,0.6769111930220454,-0.7996811747534928,0.9999682098021471
0.567134268537074,0.2455080650650012,0.001507877042976881,213.80638576802517,1.5015062297339045e-6,-0.7791684747857781,0.018688197090555612,0.997098509428965,-0.0639500061544199,-0.7997499453037775,0.009996212292111745,0.6769111930220454,-0.7996818101510974,0.9999683775984052
0.5691382765531061,0.2455080708601959,0.001507881986086235,214.56187899240894,1.4543565552216203e-6,-0.779168637125589,0.018688293863607208,0.997098501033889,-0.06395001880659165,-0.7997501072812516,0.009996309406773225,0.6769111930220454,-0.7996824421811962,0.9999685458726961
0.5711422845691382,0.2455080764961232,0.0015078868137852002,215.3173722167483,1.408428939693571e-6,-0.7791687982115328,0.01868838837319907,0.9970984923545683,-0.06395003137956962,-0.7997502680490488,0.009996404257104984,0.6769111930220454,-0.7996830708346718,0.9999687145788966
0.5731462925851702,0.2455080819768187,0.0015078915287696933,216.0728654410445,1.3636932409021466e-6,-0.7791689581040411,0.01868848067116541,0.9970984834662046,-0.06395004387487285,-0.7997504276662766,0.009996496894529158,0.6769111930220454,-0.7996836961033176,0.9999688836722712
0.5751503006012023,0.2455080873062182,0.00150789613367266,216.82835866529874,1.3201198705769086e-6,-0.7791691168597382,0.018688570808274924,0.9970984744388196,-0.06395005629416843,-0.7997505861881546,0.009996587369426324,0.6769111930220454,-0.7996843179798099,0.9999690531094293
0.5771543086172344,0.24550809248815988,0.0015079006310656808,217.58385188951212,1.2776801161762169e-6,-0.7791692745315584,0.018688658834313466,0.9970984653373587,-0.06395006863914976,-0.7997507436660829,0.009996675731238795,0.6769111930220454,-0.7996849364576814,0.9999692228482949
0.5791583166332664,0.2455080975263873,0.001507905023460249,218.33934511368577,1.2363460374942428e-6,-0.7791694311685751,0.018688744798240342,0.9970984562217093,-0.0639500809116358,-0.7997509001475211,0.009996762028615274,0.6769111930220454,-0.7996855515312954,0.9999693928480776
0.5811623246492985,0.24550810242455132,0.0015079093133091494,219.09483833782082,1.1960904174661965e-6,-0.7791695868159016,0.018688828748088727,0.997098447146663,-0.06395009311360636,-0.7997510556758555,0.009996846309315972,0.6769111930220454,-0.7996861631958199,0.9999695630692343
0.5831663326653306,0.24550810718621224,0.001507913503007813,219.85033156191838,1.1568864222852938e-6,-0.7791697415148054,0.018688910730864986,0.997098438161798,-0.06395010524705294,-0.7997512102905254,0.00999692862010696,0.6769111930220454,-0.7996867714472032,0.9999697334734348
0.5851703406813626,0.24550811181484222,0.0015079175948957454,220.60582478597942,1.1187076327970982e-6,-0.7791698953028215,0.01868899079255556,0.997098429311614,-0.06395011731381675,-0.7997513640271354,0.009997009006760628,0.6769111930220454,-0.7996873762821501,0.9999699040235329
0.5871743486973947,0.24550811631382752,0.0015079215912579308,221.36131801000494,1.0815289672586863e-6,-0.7791700482136422,0.01868906897823949,0.9970984206355389,-0.06395012931575188,-0.7997515169173393,0.009997087514189514,0.6769111930220454,-0.7996879776980986,0.9999700746835363
0.5891783567134268,0.24550812068647054,0.0015079254943258988,222.1168112339959,1.0453258143119354e-6,-0.779170200276957,0.01868914533210424,0.9970984121679223,-0.06395014125469588,-0.7997516689886963,0.009997164186436595,0.6769111930220454,-0.799688575693196,0.999970245418579
0.5911823647294588,0.2455081249359918,0.001507929306279067,222.87230445795333,1.010074033556628e-6,-0.7791703515185658,0.018689219897374987,0.997098403937902,-0.06395015313249247,-0.799751820264756,0.009997239066624615,0.6769111930220454,-0.799689170266278,0.999970416194886
0.5931863727454909,0.24550812906553182,0.0015079330292460233,223.62779768187818,9.757499191307577e-7,-0.7791705019605009,0.018689292716231817,0.9970983959694885,-0.06395016495069981,-0.7997519707652129,0.009997312196847283,0.6769111930220454,-0.7996897614168464,0.999970586979746
0.595190380761523,0.24550813307815342,0.0015079366653055976,224.38329090577136,9.423304163450654e-7,-0.7791706516209508,0.018689363830065756,0.9970983882816429,-0.06395017671073697,-0.7997521205057992,0.00999738361845695,0.6769111930220454,-0.7996903491450483,0.9999707577414881
0.597194388777555,0.24550813697684368,0.0015079402164880162,225.1387841296337,9.097932101668796e-7,-0.7791708005140963,0.01868943327925462,0.9970983808882284,-0.06395018841380291,-0.7997522694981387,0.009997453371806403,0.6769111930220454,-0.7996909334516557,0.9999709284494542
0.5991983967935871,0.24550814076451533,0.0015079436847760526,225.89427735346612,8.781164240883602e-7,-0.7791709486501758,0.018689501103197764,0.9970983737979385,-0.06395020006098837,-0.7997524177498156,0.009997521496319292,0.6769111930220454,-0.7996915143380441,0.9999710990739678
0.6012024048096192,0.2455081444440087,0.0015079470721062864,226.64977057726955,8.472786830306037e-7,-0.7791710960356192,0.018689567340324134,0.9970983670142971,-0.06395021165313396,-0.799752565264494,0.009997588030455579,0.6769111930220454,-0.7996920918061751,0.9999712695863083
0.6032064128256512,0.24550814801809404,0.0015079503803700066,227.40526380104467,8.172589795336984e-7,-0.7791712426730274,0.018689632028065263,0.9970983605357718,-0.06395022319050628,-0.7997527120418959,0.00999765301172068,0.6769111930220454,-0.7996926658585765,0.9999714399586905
0.6052104208416833,0.24550815148947255,0.001507953611414327,228.16075702479233,7.880372097957864e-7,-0.7791713885609939,0.018689695203044226,0.9970983543557647,-0.06395023467333776,-0.7997528580776425,0.009997716476833793,0.6769111930220454,-0.7996932364983237,0.9999716101642404
0.6072144288577154,0.24550815486077843,0.0015079567670431484,228.91625024851336,7.595935387126139e-7,-0.7791715336941089,0.018689756900842975,0.9970983484624821,-0.06395024610146807,-0.7997530033632406,0.00999777846150915,0.6769111930220454,-0.7996938037290218,0.9999717801769679
0.6092184368737474,0.24550815813458046,0.001507959849018282,229.67174347220848,7.319084921101083e-7,-0.7791716780631405,0.01868981715593277,0.9970983428389952,-0.06395025747426157,-0.7997531478862705,0.009997839000356348,0.6769111930220454,-0.7996943675547883,0.9999719499717403
0.6112224448897795,0.2455081613133836,0.0015079628590604429,230.42723669587846,7.049631298348736e-7,-0.7791718216550145,0.018689876001962882,0.9970983374632723,-0.06395026879071859,-0.7997532916303618,0.009997898127202073,0.6769111930220454,-0.7996949279802361,0.9999721195242671
0.6132264529058116,0.24550816439963064,0.0015079657988501286,231.18272991952404,6.787392835561624e-7,-0.7791719644526655,0.018689933471601347,0.9970983323082211,-0.06395028004932579,-0.7997534345750409,0.009997955874926303,0.6769111930220454,-0.7996954850104565,0.9999722888110747
0.6152304609218436,0.24550816739570358,0.0015079686700284801,231.9382231431459,6.532189598010489e-7,-0.7791721064349835,0.01868998959652083,0.9970983273416367,-0.06395029124819844,-0.7997535766956987,0.009998012275410875,0.6769111930220454,-0.7996960386510035,0.9999724578094845
0.6172344689378757,0.24550817030392505,0.0015079714741983506,232.69371636674472,6.283844956458219e-7,-0.7791722475770068,0.018690044407245747,0.9970983225260722,-0.06395030238486447,-0.7997537179637508,0.009998067359450493,0.6769111930220454,-0.7996965889078779,0.9999726264975891
0.6192384769539078,0.24550817312656018,0.0015079742129252094,233.44920959032132,6.042186524234284e-7,-0.779172387849935,0.018690097933538177,0.9970983178190542,-0.06395031345638966,-0.7997538583466683,0.009998121157062508,0.6769111930220454,-0.799697135787512,0.9999727948542365
0.6212424849699398,0.24550817586581763,0.0015079768877378163,234.20470281387614,5.807046753082681e-7,-0.7791725272209745,0.01869015020396548,0.9970983131730159,-0.06395032445902024,-0.7997539978078266,0.00999817369711359,0.6769111930220454,-0.7996976792967546,0.9999729628590092
0.6232464929859719,0.24550817852385115,0.0015079795001293245,234.96019603740987,5.578266435407842e-7,-0.7791726656532793,0.018690201246125908,0.9970983085352988,-0.06395033538863339,-0.7997541363064494,0.009998225007516886,0.6769111930220454,-0.799698219442857,0.9999731304922022
0.625250501002004,0.24550818110276076,0.0015079820515579464,235.71568926092326,5.355684582507313e-7,-0.7791728031061028,0.018690251086651753,0.9970983038480364,-0.06395034624052016,-0.799754273797734,0.00999827511524092,0.6769111930220454,-0.7996987562334579,0.9999732977348039
0.627254509018036,0.2455081836046112,0.0015079845434479617,236.47118248441677,5.139150429036047e-7,-0.7791729413374321,0.018690299745190035,0.9970983009146551,-0.06395035709360446,-0.799754411709085,0.009998324028904292,0.6769111930220454,-0.7996992896765706,0.9999734645691435
0.6292585170340681,0.24550818603138103,0.001507986977190409,237.22667570789105,4.928511492750043e-7,-0.7791730785213079,0.01869034726618212,0.9970982977805943,-0.06395036787555962,-0.7997545485518416,0.00999837180400644,0.6769111930220454,-0.7996998197805691,0.9999736309768544
0.6312625250501002,0.24550818838501395,0.0015079893541436993,237.9821689313467,4.7236207130367304e-7,-0.7791732143711724,0.018690393676830216,0.9970982941560493,-0.06395037857241975,-0.7997546841039918,0.009998418469475008,0.6769111930220454,-0.799700346554176,0.9999737969407718
