time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.35871743486973945,135.0727739764809,0.9999871198968171,0.11715221045134398,-0.05937391862888392,-0.02373487472858282,0.9733207852205717,-0.0003983061208849952,-0.6917516445720564,-0.01996431604502824,0.987154550311976,1.4381431905336666e-6,-0.7904667608969294,-0.11867863817231364,-0.7803130305666478,0.11715302089223845
0.3607214428857715,135.82825755010856,0.9999873371230074,0.11715862183598721,-0.05938372730120049,-0.02373625300427962,0.9733205730341676,-0.00039831913177900395,-0.6917974639704322,-0.01997105884708732,0.9871530929532926,1.3978068387957445e-6,-0.790512442233843,-0.11868525251386051,-0.7803569682682567,0.11715940912330204
0.3627254509018036,136.5837412931773,0.9999875683094134,0.11716484586888241,-0.0593933608140786,-0.02373759159480905,0.9733203101779457,-0.00039833548948806655,-0.6918424933255711,-0.019977603383047857,0.987151662411165,1.3564972089202404e-6,-0.790557336515783,-0.11869167256461216,-0.7804001499778205,0.11716560949769808
0.36472945891783565,137.33922521590665,0.9999878125908913,0.11717087844695188,-0.05940280899584093,-0.023738889603825225,0.9733199991626021,-0.00039835501978832634,-0.6918866837751474,-0.019983945381211923,0.9871502601818072,1.3143165299411576e-6,-0.7906013950021127,-0.11869789412717081,-0.7804425287830395,0.11717161797018723
0.3667334669338677,138.0947093278654,0.9999880691097476,0.11717671593185387,-0.05941206233007107,-0.023740146233999365,0.9733196424858193,-0.0003983775498631459,-0.691929989524617,-0.019990081059232476,0.9871488876579511,1.2713654105963344e-6,-0.7906445720099871,-0.11870391348370932,-0.7804840607085052,0.11717743095792837
0.3687374749498998,138.85019363797738,0.9999883370169266,0.11718235514062701,-0.05942111194995789,-0.023741360785238527,0.9733192426287143,-0.0003984029085217228,-0.6919723678227656,-0.019996007113982087,0.9871475461298732,1.22774246650899e-6,-0.7906868248899436,-0.1187097273859944,-0.7805247046923021,0.11718304533103796
0.37074148296593185,139.60567815452885,0.9999886154731448,0.11718779333470614,-0.05942994963171618,-0.02374253265249263,0.9733188020524242,-0.00039843092641626306,-0.6920137789324827,-0.02000172070952265,0.9871462367864616,1.1835439671916866e-6,-0.7907281139968794,-0.11871533304355125,-0.7805644225580919,0.11718845840130408
0.3727454909819639,140.36116288517587,0.9999889036499696,0.11719302820796142,-0.05943856778687569,-0.02374366132330377,0.973318323194849,-0.00039846143624059434,-0.692054186095733,-0.0200072194643998,0.9871449607165114,1.1388636327586095e-6,-0.7907684026552241,-0.11872072811124641,-0.7806031789816693,0.11719366791023625
0.374749498997996,141.11664783695304,0.9999892007308457,0.11719805787428662,-0.05944695945350567,-0.02374474637520493,0.9733178084675359,-0.0003984942729363721,-0.6920935554936299,-0.020012501438741816,0.9871437189100738,1.0937927319385883e-6,-0.790807657119134,-0.11872591067658386,-0.7806409414526827,0.1171986720166005
0.37675350701402804,141.87213301628276,0.9999895059120636,0.1172028808557059,-0.05945511828650244,-0.023745787473141704,0.9733172602527232,-0.00039852927386190045,-0.6921318562016334,-0.020017565121888847,0.9871425122599502,1.048420032499427e-6,-0.7908458465277637,-0.11873087924755413,-0.780677680231596,0.11720346928463525
0.3787575150300601,142.62761842898567,0.9999898184036741,0.1172074960703266,-0.05946303854695606,-0.02374678436690212,0.9733166809005191,-0.0003985662789807702,-0.6921690601417697,-0.020022409419475053,0.9871413415633883,1.0028318787123411e-6,-0.7908829428577832,-0.11873563274018284,-0.7807133683041103,0.11720805867189443
0.3807615230460922,143.38310408029076,0.9999901374303481,0.11721190282095696,-0.05947071509096662,-0.023747736888671014,0.9733160727262371,-0.00039860513102362626,-0.6922051420311415,-0.020027033642183188,0.9871402075236589,9.571124286518076e-7,-0.7909189208719513,-0.11874017046723986,-0.7807479813316193,0.11721243951809658
0.38276553106212424,144.13858997484724,0.9999904622321806,0.11721610078396576,-0.059478143357863146,-0.023748644950571354,0.9733154380078658,-0.00039864567563555764,-0.6922400793283404,-0.0200314374934588,0.9871391107518567,9.113435292162033e-7,-0.7909537580659226,-0.11874449212647449,-0.7807814976000585,0.11721661153381954
0.38476953907815625,144.8940761167362,0.9999907920654428,0.11722008999763113,-0.059485319357952746,-0.02374950854224712,0.9733147789836886,-0.0003986877615217397,-0.69227385217795,-0.02003562105756363,0.987138051768699,8.656048707819132e-7,-0.7909874346124862,-0.11874859778879593,-0.7808138979662554,0.11722057478892073
0.3867735470941883,145.6495625094832,0.9999911262032853,0.11722387086228957,-0.05949223966637426,-0.023750327728499613,0.9733140978497855,-0.0003987312405624574,-0.692306443978188,-0.02003958481501269,0.9871370317095681,8.199933836643506e-7,-0.7910199338487205,-0.11875248798286334,-0.7808451668987793,0.11722432986441778
0.3887775551102204,146.40504915607124,0.999991463936381,0.11722744411717279,-0.05949890140414418,-0.023751102646709935,0.9733133967582399,-0.00039877596796200404,-0.6923378407718267,-0.020043329600636345,0.9871360517428008,7.745961076955034e-7,-0.7910512417697776,-0.11875616359414903,-0.7808752915149201,0.11722787770523756
0.39078156312625245,147.16053605895428,0.9999918045734998,0.11723081078087165,-0.05950530219866009,-0.02375183350366924,0.9733126778160848,-0.0003988218024055909,-0.6923680287432185,-0.020046856488348357,0.9871351103082026,7.294276090548864e-7,-0.7910813448206453,-0.11875962548181844,-0.7809042572088386,0.11723121896358174
0.3927855711422845,147.916023220071,0.9999921474420881,0.11723397221777643,-0.0595114402133321,-0.02375252057351002,0.9733119430817531,-0.00039886860606906617,-0.6923969982922005,-0.02005016696126981,0.9871342077453813,6.845595668202449e-7,-0.7911102334134108,-0.11876287510288645,-0.7809320548000732,0.1172343550621728
0.3947895791583166,148.67151064085925,0.9999924918887508,0.11723693009135253,-0.059517314114829675,-0.023753164194687176,0.9733111945641668,-0.0003989162447674439,-0.6924247421932503,-0.020053262815787908,0.9871333443138715,6.400600948186731e-7,-0.7911379003273684,-0.11876591422132537,-0.7809586773809318,0.1172372877199918
0.39679358717434865,149.42699832227058,0.999992837279697,0.1172396863508894,-0.05952292305830518,-0.023753764767135727,0.9733104342211882,-0.0003989645880343343,-0.692451255526582,-0.02005614614795231,0.9871325201955488,5.959940603283964e-7,-0.7911643406403037,-0.11876874489451388,-0.7809841202505792,0.11724001893893594
0.3987975951903807,150.18248626478533,0.9999931830011384,0.11724224321794176,-0.05952826667213903,-0.02375432274941537,0.9733096639582122,-0.00039901350920622665,-0.6924765356074718,-0.02005881933898051,0.9871317354967786,5.52422917761822e-7,-0.7911895516582101,-0.1187713694591449,-0.7810083808473136,0.11724255099029417
0.4008016032064128,150.93797446842757,0.999993528459639,0.11724460317385535,-0.059533345042377686,-0.02375483865597549,0.9733088856268918,-0.00039906288548829125,-0.6925005819139495,-0.020061285042319417,0.9871309902506985,5.094049110553626e-7,-0.7912135328433051,-0.11877379051859853,-0.7810314586793174,0.11724488640239386
0.40280561122244485,151.69346293278116,0.9999938730824216,0.11724676894642286,-0.05953815869701212,-0.02375531305437826,0.9733081010239947,-0.0003991125980197962,-0.692523396014298,-0.020063546169486687,0.9871302844197702,4.6699498536890917e-7,-0.7912362857414427,-0.11877601092891836,-0.7810533552549943,0.11724702794713124
0.4048096192384769,152.44895165700484,0.9999942163176254,0.11724874349733234,-0.059542708590005725,-0.02375574656258571,0.9733073118903823,-0.00039916253192782687,-0.6925449814927814,-0.020065605876996767,0.9871296178980772,4.252450936979017e-7,-0.7912578139083205,-0.11877803378615343,-0.7810740740119644,0.11724897862750731
0.406813627254509,153.20444063984849,0.9999945576345214,0.11725053000941627,-0.05954699608526391,-0.023756139846255544,0.9733065199101176,-0.00039921257637214866,-0.6925653438751916,-0.020067467552773305,0.9871289905136578,3.8420391159734273e-7,-0.7912781228351498,-0.11877986241293513,-0.7810936202454912,0.11725074166488186
0.40881763527054105,153.95992987966912,0.9999948965236855,0.11725213187355174,-0.059551022940407414,-0.023756493615970535,0.9733057267096934,-0.0003992626245774785,-0.6925844905532292,-0.020069134802406685,0.9871284020310905,3.439170856391158e-7,-0.7912972198734194,-0.11878150034502635,-0.7811120010362804,0.11725232048580755
0.4108216432865731,154.7154193744468,0.9999952324971292,0.11725355267638675,-0.059554791290432466,-0.023756808624594235,0.9733049338573837,-0.0003993125738640132,-0.6926024307087406,-0.020070611436322564,0.9871278521538515,3.04427283890458e-7,-0.7913151141591915,-0.11878295131877674,-0.7811292251776137,0.11725371870988867
0.4128256513026052,155.47090912180127,0.9999955650883896,0.11725479618762623,-0.05955830363136983,-0.023757085664586883,0.9733041428627061,-0.0003993623256713187,-0.692619175237652,-0.02007190145611394,0.9871273405268517,2.657741305588615e-7,-0.7913318165374432,-0.1187842192577151,-0.7811453031026614,0.11725494013690121
0.41482965931863724,156.22639911900782,0.9999958938525803,0.1172558663469035,-0.059561562803912386,-0.023757325565275052,0.9733033551760001,-0.00039941178557207464,-0.692634736673292,-0.02007300904102141,0.9871268667388392,2.2799432159013055e-7,-0.7913473394855166,-0.11878530825919703,-0.7811602468108303,0.11725598873380852
0.4168336673346693,156.98188936301392,0.999996218366406,0.1172567672518338,-0.059564571976847225,-0.023757529190200327,0.9733025721881191,-0.0003994608632764284,-0.6926491291092723,-0.020073938535005012,0.9871264303249324,1.9112154227778e-7,-0.791361697036384,-0.11878622258189836,-0.7811740697940125,0.11725686862278417
0.4188376753507014,157.7373798504553,0.999996538228138,0.11725750314532496,-0.05956733463062172,-0.023757697434482156,0.9733017952302313,-0.00039950947263655087,-0.6926623681228138,-0.020074694433788898,0.9871260307690425,1.5518681399832847e-7,-0.7913749047019573,-0.11878696663295348,-0.7811867869628432,0.11725758406853191
0.42084168336673344,158.49287057767245,0.999996853057555,0.1172580784037181,-0.0595698545408786,-0.023757831222261144,0.9733010255737188,-0.00039955753163852686,-0.6926744706977086,-0.020075281372089717,0.9871256675064021,1.202182979301149e-7,-0.7913869793965826,-0.11878754495555308,-0.7811984145731634,0.11725813946650142
0.4228456913827655,159.2483615407264,0.9999971624958512,0.11725849752482469,-0.05957213576210961,-0.02375793150416603,0.9733002644301811,-0.00039960496238800546,-0.6926854551479052,-0.020075704111332963,0.9871253399260101,8.62416141745908e-8,-0.7913979393607042,-0.11878796221680452,-0.7812089701526448,0.11725853933094547
0.4248496993987976,160.00385273541548,0.9999974662055092,0.11725876511612834,-0.059574182611347795,-0.02375799925474938,0.9732995129515398,-0.00039965169109476697,-0.6926953410414006,-0.020075967526862054,0.9871250473730377,5.327965526858847e-8,-0.7914078040849581,-0.11878822319522946,-0.7812184724277517,0.11725878828301488
0.42685370741482964,160.75934415729105,0.9999977638701428,0.11725888588308353,-0.059575999651956826,-0.02375803547004015,0.9732987722302338,-0.00039969764803896057,-0.6927041491239334,-0.02007607659581303,0.987124789151282,2.1352758698229837e-8,-0.7914165942342332,-0.1187883327689706,-0.7812269412507516,0.11725889103927487
0.4288577154308617,161.51483580167306,0.9999980551943093,0.11725886461842502,-0.059577591677545144,-0.02375804116522287,0.9732980432995064,-0.0003997427675532833,-0.6927119012442813,-0.020076036386325408,0.9871245645255312,-9.520933471395795e-9,-0.7914243315730795,-0.11878829590497716,-0.7812343975280103,0.11725885240102893
0.4308617234468938,162.2703276636663,0.999998339903293,0.11725870619129598,-0.059578963696218075,-0.023758017372274655,0.9732973271337777,-0.0003997869879767165,-0.6927186202801442,-0.020075852045306136,0.987124372724079,-3.932576506333666e-8,-0.7914310388918266,-0.11878811764730807,-0.781240863149027,0.11725867724330419
0.43286573146292584,163.0258197381757,0.9999986177428614,0.11725841553570678,-0.05958012091484304,-0.023757965137620764,0.9732966246491024,-0.00039983025161369114,-0.6927243300643164,-0.020075528786939214,0.9871242129408772,-6.804832805715413e-8,-0.7914367399330894,-0.11878780310557115,-0.7812463609156332,0.1172583705035097
0.4348697394789579,163.78131201992178,0.9999988884789952,0.11725799764079886,-0.05958106872354506,-0.023757885519907367,0.973295936703708,-0.00039987250469090794,-0.6927290553121926,-0.020075071882038394,0.9871240843379184,-9.567741413194416e-8,-0.7914414593193351,-0.11878735744473558,-0.7812509144723974,0.1172579371716279
0.4368737474949899,164.53680450345584,0.9999991518975941,0.11725745753989454,-0.05958181268044934,-0.02375777958779087,0.9732952640986087,-0.0003999136973030319,-0.6927328215499219,-0.020074486646879795,0.9871239860476724,-1.2220387216082057e-7,-0.7914452224813601,-0.11878678587395419,-0.7812545482379818,0.11725738227935979
0.438877755511022,165.29229718317495,0.9999994078041579,0.11725680030077898,-0.05958235849663339,-0.02375764841777499,0.9732946075782959,-0.0003999537833570495,-0.6927356550438026,-0.020073778432650898,0.9871239171751899,-1.4762059975204188e-7,-0.7914480555879086,-0.1187860936364363,-0.7812572873373494,0.11725671089037454
0.44088176352705405,166.04779005333634,0.999999656023446,0.11725603101593916,-0.059582712021329406,-0.02375749309215352,0.9732939678314902,-0.0003999927205140924,-0.692737582730703,-0.020072952615598952,0.9871238768002755,-1.719223895124269e-7,-0.7914499854762019,-0.11878528599956938,-0.7812591575349399,0.11725592809069708
0.4428857715430861,166.80328310807207,0.9999998963991175,0.11725515479337738,-0.059582879227388676,-0.023757314696990786,0.9732933454919723,-0.00040003047012127747,-0.6927386321498231,-0.020072014587082538,0.9871238639798382,-1.95105814199998e-7,-0.7914510395839951,-0.11878436824536602,-0.7812601851694922,0.11725503897946918
0.4448897795591182,167.55877634140313,1.0000001287933489,0.11725417674718028,-0.059582866197074265,-0.023757114320165355,0.973292741139461,-0.00040006699714777014,-0.6927388313757423,-0.020070969743825225,0.9871238777498025,-2.17169143202422e-7,-0.7914512458827544,-0.11878334566077703,-0.7812603970896195,0.11725404865955034
0.44689378757515025,168.3142697472532,1.0000003530864372,0.11725310198893427,-0.059582679108144264,-0.02375689304949814,0.9732921553005625,-0.00040010227010762507,-0.6927382089528242,-0.020069823478983007,0.9871239171273963,-2.381122493152238e-7,-0.7914506328123453,-0.11878222352890754,-0.7812598205911765,0.11725296222904759
0.4488977955911823,169.0697633194624,1.0000005691763851,0.11725193562303064,-0.05958232422242495,-0.023756651970919692,0.9732915884496767,-0.000400136260984363,-0.6927367940448308,-0.020068581182234736,0.9871239813522518,-2.5792989858858025e-7,-0.7914492294026143,-0.11878100715291245,-0.7812584837289072,0.11725178482823272
0.4509018036072144,169.8252570518001,1.0000007769784796,0.1172506827600948,-0.059581807884662955,-0.023756392166925072,0.9732910410096408,-0.0004001689451279835,-0.692734617548009,-0.02006724828060732,0.9871240712336591,-2.7658234052314033e-7,-0.7914470662571306,-0.11877970202713581,-0.7812564173573062,0.1172505219452292
0.45290581162324645,170.58075093797825,1.0000009764248021,0.11724934841098326,-0.05958113645522138,-0.023756114714045495,0.9732905133549046,-0.0004002003012884863,-0.6927317068654707,-0.02006583000297965,0.9871241833553068,-2.9415017800358706e-7,-0.7914441709980274,-0.1187783130346384,-0.7812536460290836,0.1172491780580822
0.4549098196392785,171.33624497166372,1.000001167463824,0.11724793759455081,-0.059580316360863084,-0.023755820682132174,0.973290005810112,-0.00040023031139319574,-0.6927280919069689,-0.020064331646054742,0.9871243168394233,-3.1063733122695807e-7,-0.7914405734425987,-0.11877684537823432,-0.7812501984820043,0.11724775820131891
0.4569138276553106,172.09173914649026,1.0000013500599116,0.1172464552877983,-0.05957935405911384,-0.02375551113250732,0.973289518652272,-0.0004002589605101348,-0.6927238027470004,-0.020062758461014657,0.9871244707990547,-3.260497660637557e-7,-0.7914363035722302,-0.11877530421570855,-0.7812461036082377,0.11724626736554966
0.45891783567134264,172.84723345607082,1.00000152419285,0.11724490641843258,-0.05957825602636763,-0.02375518711639704,0.9732890521119828,-0.0004002862367604711,-0.6927188695684452,-0.02006111564555221,0.9871246443398808,-3.403955005345777e-7,-0.7914313914763866,-0.11877369465197087,-0.7812413904005139,0.11724471048994499
0.4609218436873747,173.60272789400858,1.0000016898573503,0.11724329585854994,-0.05957702874631573,-0.023754849673564154,0.973288606374693,-0.0004003121312378638,-0.692713322607986,-0.020059408337554648,0.9871248365619522,-3.5368439009016133e-7,-0.7914258672982001,-0.11877202173285392,-0.7812360878998269,0.11724309245615123
0.4629258517034068,174.35822245390833,1.0000018470625494,0.11724162841857677,-0.059575678698893166,-0.02375449983095131,0.9732881815819895,-0.0004003366378987924,-0.6927071921035642,-0.02005764160836215,0.9871250465613077,-3.659281015184084e-7,-0.791419761182103,-0.11877029043863542,-0.7812302251450355,0.11724141808206874
0.46492985971943884,175.1137171293867,1.0000019958315047,0.11723990884090205,-0.05957421234951897,-0.023754138601413115,0.9732877778329134,-0.00040035975348475677,-0.6927005082438378,-0.02005582045664758,0.987125273431546,-3.7713990924451553e-7,-0.7914131032232198,-0.11876850567780231,-0.7812238311241857,0.11723969211572266
0.4669338677354709,175.86921191408345,1.0000021362006835,0.11723814179400334,-0.05957263613872705,-0.023753766982374688,0.9732873951853059,-0.00040038147742096436,-0.6926933011186154,-0.02005394980160675,0.9871255162654876,-3.873348541261999e-7,-0.7914059234183624,-0.11876667228050763,-0.7812169347274441,0.11723791922912798
0.468937875751503,176.6247068016703,1.0000022682194416,0.1172363318674266,-0.05957095647218296,-0.023753385954757747,0.973287033657177,-0.0004004018117139683,-0.6926856006714893,-0.02005203447831869,0.9871257741564349,-3.9652934888946457e-7,-0.7913982516182305,-0.11876479499407055,-0.781209564700968,0.1172361040136856
0.47094188376753504,177.38020178586117,1.0000023919495045,0.11723448356659866,-0.05956917971105957,-0.02375299648187603,0.9732866932280854,-0.00040042076086658845,-0.6926774366545505,-0.02005007923209138,0.9871260461998492,-4.0474115630431297e-7,-0.7913901174827781,-0.1187628784773026,-0.7812017496041842,0.11723425097476413
0.4729458917835671,178.13569686042098,1.0000025074644399,0.1172326013083356,-0.059567312162942,-0.02375259950845421,0.9732863738405393,-0.0004004383317725408,-0.6926688385849541,-0.020048088713813216,0.9871263314945561,-4.1198938616232144e-7,-0.791381550437552,-0.11876092729602548,-0.7811935177676531,0.1172323645274165
0.4749498997995992,178.89119201917464,1.000002614849134,0.11723068941633716,-0.05956536007307053,-0.02375219595961996,0.9732860754014135,-0.0004004545336193264,-0.6926598357031981,-0.020046067475156814,0.9871266291439601,-4.1829429450106555e-7,-0.7913725796322189,-0.11875894591835319,-0.7811848972531228,0.11723044899170873
0.47695390781563124,179.64668725601538,1.0000027141992616,0.1172287521168454,-0.059563329615919716,-0.02375178674002536,0.9732857977833707,-0.00040046937779331636,-0.6926504569332008,-0.02004401996409767,0.9871269382574434,-4.236773051928918e-7,-0.7913632339007537,-0.1187569387103099,-0.7811759158153402,0.11722850858857743
0.4789579158316633,180.40218256491247,1.0000028056207588,0.11722679353499357,-0.05956122688725566,-0.02375137273303206,0.9732855408262959,-0.0004004828777724733,-0.6926407308442951,-0.020041950521353002,0.9871272579515032,-4.281607338441585e-7,-0.7913535417234394,-0.11875490993227836,-0.7811666008654798,0.11722654743624082
0.48096192384769537,181.15767793991898,1.0000028892292954,0.11722481769130326,-0.05955905789657624,-0.023750954799940212,0.9732853043387308,-0.0004004950490327269,-0.6926306856153652,-0.020039863376479186,0.9871275873508216,-4.3176782539895025e-7,-0.7913435311912581,-0.11875286373519972,-0.7811569794368405,0.11722456954660418
0.48296593186372744,181.91317337517887,1.0000029651497495,0.11722282849863498,-0.059556828559980506,-0.023750533779303126,0.973285088099316,-0.0004005059089507466,-0.692620349000605,-0.020037762644714446,0.98712792558937,-4.345226625830615e-7,-0.7913332299715492,-0.11875080415754852,-0.7811470781518357,0.11722257882233249
0.4849699398797595,182.66866886493378,1.000003033515683,0.1172208297590309,-0.059554544693372624,-0.023750110486274595,0.9732848918582291,-0.00040051547670201374,-0.6926097482971529,-0.02003565232387948,0.9871282718112573,-4.3644998383214974e-7,-0.7913226652758414,-0.11874873512217271,-0.7811369231909358,0.11722057905368757
0.48697394789579157,183.42416440352943,1.0000030944688243,0.11721882516115958,-0.05955221200610245,-0.02374968571204112,0.973284715338624,-0.0004005237731632088,-0.692598910314632,-0.02003353629155846,0.98712862517192,-4.375751760693102e-7,-0.7913118638295379,-0.11874666043363295,-0.7811265402636904,0.11721857391603707
0.4889779559118236,184.17965998542138,1.0000031481585476,0.11721681827799323,-0.05954983609505271,-0.023749260223319378,0.9732845582380609,-0.00040053082081625645,-0.6925878613466799,-0.02003141830290889,0.9871289848388061,-4.3792407526408137e-7,-0.7913008518432723,-0.11874458377596768,-0.7811159545810198,0.11721656696757134
0.49098196392785565,184.93515560518088,1.000003194741366,0.11721481256480615,-0.05954742243901897,-0.02374883476189548,0.9732844202299342,-0.00040053664364983894,-0.6925766271441115,-0.02002930198838265,0.9871293499921974,-4.3752305970574986e-7,-0.7912896549864433,-0.11874250871051815,-0.7811051908297323,0.11721456164732759
0.4929859719438877,185.69065125749995,1.0000032343804222,0.11721281135727697,-0.05954497639355808,-0.02374841004419839,0.9732843009648847,-0.00040054126706235853,-0.6925652328900384,-0.020027190851960752,0.987129719826051,-4.363987253376696e-7,-0.7912782983621096,-0.11874043867413585,-0.7810942731484476,0.1172125612732629
0.4949899799599198,186.44614693719615,1.0000032672449921,0.11721081786989819,-0.059542503186144256,-0.02374798676100463,0.9732842000722131,-0.00040054471777291556,-0.6925537031765342,-0.02002508826942815,0.9871300935486524,-4.345780049321855e-7,-0.7912668064839466,-0.11873837697756814,-0.7810832251053548,0.11721056904083213
0.49699398797595185,187.20164263921714,1.0000032935099867,0.11720883519481003,-0.05954000791180158,-0.02374756557711587,0.9732841171612664,-0.0004005470237187715,-0.6925420619835649,-0.020022997487221156,0.98713047038326,-4.320879243484994e-7,-0.7912552032550508,-0.11873632680427426,-0.7810720696778274,0.11720858802170213
0.4989979959919839,187.9571383586448,1.0000033133554702,0.11720686630058069,-0.059537495529029885,-0.023747147131114494,0.9732840518228182,-0.00040054821397026905,-0.6925303326590985,-0.020020921621054125,0.9871308495687545,-4.2895574577171395e-7,-0.7912435119482143,-0.11873429120910582,-0.7810608292334492,0.11720662116263929
0.501002004008016,188.71263409069857,1.0000033269661814,0.11720491403153527,-0.05953497085609143,-0.023746732035201848,0.9732840036304302,-0.00040054831863264243,-0.6925185379011294,-0.020018863655817835,0.9871312303599994,-4.2520849472493285e-7,-0.7912317551878517,-0.11873227311812443,-0.7810495255125147,0.11720467128499724
0.503006012024048,189.46812983073943,1.0000033345310617,0.11720298110770973,-0.059532438567718136,-0.02374632087511657,0.9732839721417913,-0.00040054736876296056,-0.6925066997419134,-0.02001682644474663,0.9871316120285509,-4.2087320450321763e-7,-0.7912199549344046,-0.11873027532797527,-0.7810381796131647,0.11720274108437581
0.5050100200400801,190.22362557427223,1.0000033362427958,0.11720107012325534,-0.05952990319217948,-0.023745914209977778,0.9732839569000437,-0.0004005453962794216,-0.6924948395330881,-0.0200148127084368,0.9871319938629064,-4.1597682131056363e-7,-0.791208132469466,-0.11872830050462219,-0.7810268119769095,0.11720083312932596
0.5070140280561122,190.97912131694878,1.0000033322973618,0.11719918354729103,-0.05952736910858607,-0.023745512572221267,0.973283957435084,-0.0004005424338694532,-0.6924829779326308,-0.02001282503546052,0.9871323751690246,-4.1054600757392724e-7,-0.7911963083826642,-0.11872635118426043,-0.7810154423761139,0.11719894986215636
0.5090180360721442,191.7346170545702,1.000003322893587,0.11719732372355014,-0.05952484054460662,-0.023745116467628082,0.9732839732648422,-0.00040053851491610274,-0.6924711348934709,-0.020010865882154415,0.9871327552705093,-4.0460712021952463e-7,-0.7911845025604842,-0.11872442977292086,-0.7810040899031085,0.11719709359854659
0.5110220440881763,192.49011278308853,1.0000033082327193,0.11719549287113283,-0.05952232157448729,-0.023744726375441772,0.9732840038965342,-0.00040053367340662355,-0.6924593296538676,-0.02000893757367832,0.9871331335089553,-3.981859627454196e-7,-0.7911727341762503,-0.11872253854760187,-0.7809927729606013,0.11719526652850883
0.5130260521042084,193.24560849860873,1.000003288518018,0.1171936931206059,-0.059519816137137825,-0.02374434274882102,0.9732840488271578,-0.00040052794380647175,-0.6924475826219411,-0.020007042386906242,0.9871335113835701,-3.912535027780333e-7,-0.7911610233424228,-0.11872067994787613,-0.7809815125919426,0.11719347121531361
0.5150300601202404,194.0011041973899,1.0000032639542977,0.11719192640293231,-0.05951732797355409,-0.02374396601400382,0.973284107547111,-0.0004005213611250084,-0.692435909530738,-0.020005182289673032,0.9871338860186205,-3.8390953973141996e-7,-0.7911493860450889,-0.11871885567414735,-0.7809703222906331,0.11719170907510149
0.5170340681362725,194.75659987584655,1.0000032347475807,0.11719019456287667,-0.05951486068723013,-0.023743596571332615,0.9732841795388208,-0.0004005139606937752,-0.6924243273283611,-0.020003359212221707,0.9871342567294201,-3.76183739305391e-7,-0.791137839217592,-0.11871706760634632,-0.7809592182271468,0.11718998190587765
0.5190380761523046,195.5120955305489,1.0000032011046935,0.11718849932754948,-0.059512417725913355,-0.02374323479525849,0.9732842642786538,-0.0004005057781335553,-0.6924128524400662,-0.020001574966047975,0.9871346230916251,-3.680988601667704e-7,-0.791126399243598,-0.11871531753127097,-0.7809482162361905,0.11718829143915958
0.5210420841683366,196.2675911582237,1.0000031632328896,0.11718684230381675,-0.05951000237894418,-0.02374288103456401,0.9732843612381316,-0.0004004968492799183,-0.6924015005499999,-0.019999831235314104,0.9871349846996186,-3.5967801923822904e-7,-0.791115081767545,-0.11871360711033654,-0.7809373314375679,0.1171866392852042
0.5230460921843687,197.02308675575438,1.0000031213394893,0.11718522497960657,-0.05950761777713776,-0.023742535612658485,0.9732844698850067,-0.0004004872101221756,-0.6923902866002429,-0.019998129578296466,0.9871353411663714,-3.509444415236773e-7,-0.7911039016936918,-0.1187119378810036,-0.7809265782351552,0.11718502693420255
0.5250501002004008,197.77858232018102,1.0000030756315255,0.11718364872496743,-0.05950526689288954,-0.02374219882783019,0.9732845896843203,-0.0004004768967326669,-0.6923792247905244,-0.019996471428623583,0.9871356921235663,-3.419215330979382e-7,-0.791092873185803,-0.11871031125789912,-0.7809159703166767,0.11718345575745825
0.5270541082164328,198.53407784869964,1.0000030263154074,0.11718211479422418,-0.05950295254052794,-0.023741870953639846,0.9732847200994234,-0.00040046594519439136,-0.6923683285791122,-0.0199948580978654,0.9871360372214066,-3.326325416527584e-7,-0.7910820096681418,-0.11870872853539496,-0.78090552065457,0.11718192700964104
0.5290581162324649,199.28957333866202,1.0000029735965936,0.11718062432804129,-0.05950067737698307,-0.02374155223934865,0.9732848605929655,-0.00040045439154601833,-0.6923576106860831,-0.01999329077733318,0.9871363761284859,-3.231007662219077e-7,-0.7910713238284018,-0.11870719088945399,-0.7808952415087482,0.1171804418307589
0.531062124248497,200.04506878757462,1.0000029176792793,0.1171791783553796,-0.05949844390273756,-0.023741242910346398,0.9732850106278487,-0.00040044227171224216,-0.6923470830969027,-0.01999177054036034,0.9871367085317656,-3.133493661401793e-7,-0.7910608276216159,-0.11870569937978367,-0.7808851444304606,0.11717900124812981
0.533066132264529,200.8005641930977,1.0000028587660956,0.1171777777949843,-0.05949625446293609,-0.023740943168507476,0.9732851696681477,-0.0004004296214488258,-0.6923367570671789,-0.019990298343867598,0.987137034136298,-3.034014058106514e-7,-0.7910505322746906,-0.11870425495134175,-0.7808752402665401,0.11717760617787003
0.5350701402805611,201.5560595530439,1.0000027970578225,0.11717642345802506,-0.05949411124870783,-0.023740653192675546,0.9732853371800025,-0.0004004164762852149,-0.6923266431283178,-0.0199888750312314,0.9871373526649241,-2.9327971494683165e-7,-0.7910404482920135,-0.11870285843724282,-0.7808655391647125,0.11717625742761632
0.5370741482965932,202.31155486537668,1.000002732753114,0.11717511605027436,-0.059492016298717636,-0.023740373139161892,0.9732855126324671,-0.0004004028714696517,-0.6923167510944461,-0.019987501334649105,0.987137663858269,-2.830068047297203e-7,-0.791030585462427,-0.11870151056103305,-0.7808560505804837,0.11717495569870424
