time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.567134268537074,0.3203101029423383,0.0019057267936440374,-0.7805056295351582,0.02143338721890384,-0.8071228042883885,0.009739148001091234,1.2985593752010522,-0.064593476202513,0.01774122788141134,0.0028334873676548965
0.5691382765531061,0.32031857270148806,0.001906040018758379,-0.7803487449326517,0.021434386849215958,-0.806965830680912,0.009739863555460816,1.298561696982513,-0.0645800143504038,0.01748893543762131,0.0028586957086867318
0.5711422845691382,0.32032685586882603,0.001906352349721039,-0.7801954257657654,0.02143543650881906,-0.8068124246656667,0.009740635358066435,1.298563977449749,-0.06456685137867962,0.017240957743294073,0.002883575378047341
0.5731462925851702,0.3203349566795984,0.0019066637186343314,-0.7800455820051029,0.02143653672947208,-0.8066624961301142,0.009741463815136664,1.298566215830486,-0.0645539803806745,0.016997227967699185,0.0029081322825850985
0.5751503006012023,0.3203428792622941,0.0019069740572324914,-0.7798991262583777,0.02143768784177579,-0.8065159576028157,0.00974234913393677,1.2985684114669653,-0.06454139462297849,0.016757677880762104,0.002932372137811149
0.5771543086172344,0.3203506276417798,0.0019072832971162928,-0.7797559737022497,0.021438889982985637,-0.8063727241851594,0.009743291330518704,1.2985705638129712,-0.06452908754087426,0.016522238042320257,0.0029563004728557834
0.5791583166332664,0.32035820574235213,0.001907591369978106,-0.7796160420140964,0.021440143105208403,-0.8062327134830187,0.009744290237859745,1.2985726724305824,-0.06451705273386135,0.01629083798638927,0.0029799226355995676
0.5811623246492985,0.32036561739070823,0.0019078982078169684,-0.7794792513038618,0.021441446983921354,-0.806095845538485,0.009745345514328289,1.298574736986678,-0.06450528396126952,0.01606340640001263,0.00300324379795172
0.5831663326653306,0.3203728663188338,0.0019082037431433082,-0.7793455240461185,0.02144280122675562,-0.8059620427618096,0.009746456652418137,1.2985767572492328,-0.06449377513796258,0.015839871296317597,0.0030262689612494086
0.5851703406813626,0.32037995616681025,0.0019085079091730318,-0.7792147850124727,0.021444205282488398,-0.805831229863687,0.009747622987695643,1.298578733083425,-0.06448252033013364,0.015620160181447986,0.003049002961752842
0.5871743486973947,0.32038689048554003,0.0019088106400107533,-0.7790869612044327,0.021445658450191626,-0.8057033337879992,0.009748843707907021,1.2985806644475868,-0.06447151375119224,0.015404200215089956,0.003071450476212244
0.5891783567134268,0.3203936727393917,0.0019091118708219994,-0.7789619817868566,0.02144715988848759,-0.8055782836451383,0.009750117862196078,1.298582551389028,-0.06446074975774445,0.015191918364351194,0.0030936160274840276
0.5911823647294588,0.3204003063087651,0.0019094115379942912,-0.7788397780220857,0.021448708624865042,-0.8054560106460132,0.009751444370385637,1.2985843940397497,-0.06445022284566587,0.014983241550795513,0.003115503990174743
0.5931863727454909,0.32040679449257803,0.001909709579287048,-0.7787202832048643,0.021450303565012235,-0.8053364480368439,0.009752822032278799,1.2985861926120832,-0.06443992764626814,0.01477809679047495,0.0031371185962925786
0.595190380761523,0.32041314051067465,0.0019100059339703158,-0.7786034325981397,0.02145194350212623,-0.8052195310348342,0.009754249536939163,1.2985879473942654,-0.06442985892255872,0.014576411326839131,0.0031584639408874676
0.597194388777555,0.3204193475061569,0.0019103005429523699,-0.7784891633698279,0.021453627126160633,-0.8051051967648117,0.009755725471911978,1.2985896587459802,-0.06442001156559399,0.014378112756437791,0.003179543987662058
0.5991983967935871,0.3204254185476411,0.0019105933488962829,-0.7783774145306244,0.02145535303297689,-0.8049933841969131,0.009757248332351002,1.2985913270938851,-0.06441038059092548,0.014183129147365739,0.0032003625745370226
0.6012024048096192,0.32043135663143957,0.0019108842963255909,-0.7782681268729325,0.021457119733366784,-0.8048840340853889,0.009758816530018671,1.298592952927137,-0.06440096113513864,0.013991389150431731,0.003220923419155401
0.6032064128256512,0.3204371646836697,0.0019111733317192306,-0.7781612429109742,0.02145892566191679,-0.804777088908592,0.009760428402129848,1.29859453679294,-0.06439174845248372,0.013802822103062122,0.003241230124311833
0.6052104208416833,0.32044284556229174,0.0019114604035959481,-0.778056706822144,0.021460769185687286,-0.8046724928102101,0.009762082220012092,1.2985960792921318,-0.0643827379115978,0.013617358125977995,0.003261286183293702
0.6072144288577154,0.32044840205907626,0.0019117454625884205,-0.7779544643896555,0.021462648612682357,-0.8045701915417948,0.00976377619755793,1.2985975810748183,-0.06437392499231774,0.013434928212710489,0.003281094985122364
0.6092184368737474,0.32045383690150375,0.001912028461507347,-0.7778544629465294,0.021464562200088376,-0.804470132406633,0.009765508499447184,1.2985990428360767,-0.06436530528258239,0.013255464312042284,0.0033006598196837007
0.6112224448897795,0.32045915275459735,0.0019123093553958038,-0.7777566513209625,0.021466508162261918,-0.804372264205003,0.009767277249119688,1.2986004653117371,-0.06435687447542339,0.013078899403485717,0.003319983882738363
0.6132264529058116,0.32046435222269054,0.0019125881015741716,-0.7776609797831107,0.02146848467844995,-0.8042765371808458,0.009769080536481217,1.2986018492742522,-0.06434862836604345,0.012905167565927635,0.0033390702808030626
0.6152304609218436,0.3204694378511318,0.0019128646596759643,-0.7775673999933155,0.021470489900227305,-0.804182902969885,0.00977091642532754,1.2986031955286712,-0.06434056284898063,0.012734204039589438,0.0033579220358953186
0.6172344689378757,0.3204744121279276,0.001913138991674907,-0.7774758649517969,0.02147252195863885,-0.8040913145492151,0.009772782960473757,1.2986045049087211,-0.06433267391535731,0.012565945281467256,0.003376542090135015
0.6192384769539078,0.3204792774853256,0.0019134110619036257,-0.7773863289498304,0.021474578971035524,-0.8040017261883765,0.009774678174578059,1.2986057782730085,-0.0643249576502125,0.012400329014431909,0.0033949333101970635
0.6212424849699398,0.32048403630134026,0.0019136808370643196,-0.7772987475224209,0.021476659047595513,-0.8039140934019324,0.009776600094651079,1.2986070165013452,-0.06431741022991602,0.012237294270181259,0.0034130984916103716
0.6232464929859719,0.32048869090122184,0.0019139482862317982,-0.7772130774024809,0.021478760297523755,-0.8038283729035532,0.009778546748243805,1.298608220491209,-0.06431002791966271,0.012076781426249097,0.0034310403628991563
0.625250501002004,0.3204932435588716,0.0019142133808492756,-0.7771292764765184,0.021480880834924488,-0.8037445225616126,0.009780516169308792,1.2986093911543404,-0.06430280707104527,0.011918732237284884,0.0034487615895634777
0.627254509018036,0.32049769649820403,0.0019144760947173145,-0.7770473037418303,0.02148301878434344,-0.8036625013562947,0.009782506403731132,1.2986105294134815,-0.0642957441197039,0.011763089860826565,0.003466264777896632
0.6292585170340681,0.32050205189445896,0.0019147364039763224,-0.7769671192652012,0.021485172285977724,-0.8035822693382099,0.009784515514527142,1.2986116361992626,-0.06428883558305117,0.011609798877798158,0.0034835524786377145
0.6312625250501002,0.3205063118754642,0.001914994287082992,-0.7768886841430933,0.02148733950055294,-0.8035037875885047,0.009786541586710228,1.2986127124472355,-0.06428207805807,0.011458805307962104,0.0035006271904586177
0.6332665330661322,0.32051047852285175,0.0019152497247810828,-0.7768119604633147,0.021489518613868174,-0.8034270181804549,0.009788582731824539,1.2986137590950606,-0.06427546821918287,0.011310056620563972,0.003517491363285192
0.6352705410821643,0.32051455387322825,0.0019155027000669757,-0.7767369112681662,0.02149170784101168,-0.8033519241425398,0.009790637092149154,1.2986147770798435,-0.06426900281619152,0.011163501740435419,0.003534147401452219
0.6372745490981964,0.3205185399193019,0.0019157531981503478,-0.7766635005190244,0.021493905430249913,-0.803278469422957,0.009792702844575384,1.298615767335627,-0.06426267867228373,0.011019091049767848,0.0035505976666941556
0.6392785571142284,0.320522438610968,0.0019160012064103847,-0.776591693062354,0.02149610966659468,-0.8032066188555714,0.00979477820416193,1.2986167307910357,-0.064256492682106,0.010876776385821926,0.0035668444809724372
0.6412825651302605,0.3205262518563538,0.0019162467143479097,-0.7765214545971242,0.02149831887505379,-0.8031363381272695,0.009796861427373254,1.2986176683670725,-0.06425044180990035,0.010736511034814532,0.003582890129141418
0.6432865731462926,0.32052998152282547,0.0019164897135338062,-0.7764527516435978,0.02150053142357153,-0.8030675937466918,0.00979895081500744,1.2986185809750683,-0.06424452308770322,0.010598249722227995,0.0035987368614553293
0.6452905811623246,0.32053362943795793,0.0019167301975541024,-0.7763855515134704,0.02150274572566617,-0.8030003530143185,0.009801044714820692,1.2986194695147792,-0.06423873361360426,0.010461948599784925,0.0036143868959190566
0.6472945891783567,0.3205371973904699,0.00191696816195208,-0.7763198222813239,0.02150496024277235,-0.8029345839938725,0.009803141523856375,1.2986203348726353,-0.06423307055006376,0.01032756522932875,0.003629842420485902
0.6492985971943888,0.32054068713112455,0.001917203604167755,-0.776255532757366,0.02150717348629698,-0.8028702554850133,0.009805239690487117,1.2986211779201309,-0.06422753112228605,0.010195058563847169,0.003645105595105862
0.6513026052104208,0.32054410037359926,0.0019174365234750704,-0.7761926524614198,0.021509384019397722,-0.8028073369972819,0.009807337716179166,1.2986219995123602,-0.06422211261664758,0.010064388925871262,0.003660178553628228
0.6533066132264529,0.32054743879532366,0.0019176669209171305,-0.7761311515981291,0.021511590458493837,-0.802745798725267,0.009809434156988577,1.2986228004866898,-0.0642168123791776,0.009935517983478501,0.0036750634055626188
0.655310621242485,0.3205507040382893,0.0019178947992397927,-0.7760710010333436,0.0215137914745194,-0.8026856115249531,0.009811527624799431,1.2986235816615699,-0.06421162781408953,0.009808408724122305,0.0036897622377027733
0.657314629258517,0.32055389770983084,0.001918120162823919,-0.7760121722716458,0.02151598579392938,-0.8026267468912139,0.009813616788314473,1.2986243438354728,-0.06420655638236131,0.009683025426505417,0.0037042771156176484
0.6593186372745491,0.3205570213833818,0.0019183430176165812,-0.7759546374349834,0.021518172199469384,-0.8025691769364134,0.009815700373808987,1.2986250877859635,-0.06420159560036297,0.00955933363070763,0.0037186100850145464
0.6613226452905812,0.3205600765992045,0.0019185633710614956,-0.775898369242367,0.02152034953072009,-0.8025128743700758,0.009817777165658941,1.29862581426889,-0.06419674303852937,0.00943730010677202,0.0037327631729791363
0.6633266533066132,0.32056306486509617,0.0019187812320289523,-0.775843340990595,0.021522516684427517,-0.8024578124795857,0.00981984600665458,1.298626524017694,-0.06419199632007694,0.009316892821946825,0.0037467383890973705
0.6653306613226453,0.320565987657073,0.0019189966107454929,-0.7757895265359671,0.021524672614630477,-0.8024039651118782,0.00982190579811083,1.2986272177428344,-0.06418735311976195,0.009198080906772653,0.0037605377264643795
0.6673346693386772,0.3205688464200322,0.0019192095187235683,-0.7757369002769452,0.021526816332596684,-0.8023513066560806,0.009823955499785942,1.2986278961313207,-0.0641828111626795,0.009080834620197103,0.0037741631625854938
0.6693386773547093,0.32057164256839404,0.0019194199686914089,-0.7756854371377244,0.021528946906578837,-0.8022998120270654,0.009825994129619783,1.2986285598463494,-0.06417836822310084,0.008965125313891356,0.003787616660174614
0.6713426853707414,0.32057437748672457,0.0019196279745233064,-0.775635112552674,0.021531063461402152,-0.8022494566498757,0.009828020763303243,1.2986292095270406,-0.06417402212334805,0.008850925395935088,0.003800900167855129
0.6733466933867734,0.3205770525303401,0.0019198335511705134,-0.7755859024516086,0.02153316517789468,-0.8022002164449834,0.009830034533690088,1.298629845788267,-0.06416977073270412,0.008738208294028087,0.0038140156207686457
0.6753507014028055,0.3205796690258943,0.0019200367145929386,-0.7755377832458521,0.021535251292171622,-0.8021520678143425,0.009832034630062533,1.2986304692205723,-0.06416561196635716,0.00862694841837889,0.0038269649410967105
0.6773547094188376,0.3205822282719494,0.0019202374816918051,-0.7754907318150558,0.02153732109478474,-0.802104987628197,0.00983402029726165,1.298631080390174,-0.06416154378437718,0.008517121124412379,0.0038397500385007233
0.6793587174348696,0.3205847315395315,0.0019204358702434334,-0.7754447254947323,0.021539373929747824,-0.8020589532126084,0.009835990834693557,1.2986316798390418,-0.06415756419072417,0.008408702675430346,0.003852372810485165
0.6813627254509017,0.3205871800726715,0.0019206318988342853,-0.7753997420644692,0.021541409193448862,-0.8020139423376632,0.009837945595222117,1.2986322680850537,-0.06415367123228594,0.008301670205350466,0.0038648351426891856
0.6833667334669338,0.3205895750889324,0.0019208255867974057,-0.7753557597367854,0.02154342633345947,-0.8019699332063254,0.009839883983958702,1.2986328456222163,-0.06414986299794458,0.008196001681641323,0.003877138909111551
0.6853707414829658,0.3205919177799232,0.001921016954150373,-0.7753127571465951,0.021545424847251728,-0.8019269044438972,0.009841805456959157,1.29863341292095,-0.06414613761767006,0.00809167586856299,0.0038892859722738124
0.6873747494989979,0.3205942093118007,0.0019212060215348698,-0.7752707133412438,0.021547404280832377,-0.8018848350880551,0.009843709519838057,1.298633970428433,-0.06414249326164011,0.007988672290814548,0.0039012781833264822
0.68937875751503,0.3205964508257598,0.0019213928101579616,-0.7752296077710837,0.02154936422730406,-0.8018437045794241,0.009845595726309823,1.2986345185689983,-0.0641389281393847,0.007886971197682276,0.003913117382102875
0.691382765531062,0.32059864343851235,0.0019215773417351736,-0.7751894202805555,0.021551304325362834,-0.8018034927526608,0.009847463676666071,1.2986350577445784,-0.0641354404989546,0.00778655352777447,0.003924805397125137
0.6933867735470941,0.32060078824275595,0.0019217596384354266,-0.7751501310997426,0.021553224257741022,-0.8017641798280108,0.009849313016198204,1.298635588335197,-0.06413202862611235,0.007687400874421325,0.003936344045566859
0.6953907815631262,0.32060288630763284,0.0019219397228279025,-0.7751117208363703,0.02155512374960391,-0.8017257464033101,0.009851143433573852,1.2986361106994972,-0.06412869084354497,0.007589495451811247,0.003947735133176542
0.6973947895791582,0.32060493867917905,0.0019221176178308838,-0.7750741704682179,0.021557002566908668,-0.8016881734464013,0.009852954659175515,1.2986366251753065,-0.06412542551009744,0.007492820061927284,0.003958980454165987
0.6993987975951903,0.3206069463807651,0.0019222933466626088,-0.7750374613359144,0.021558860514733335,-0.801651442287935,0.009854746463409279,1.2986371320802346,-0.06412223102002561,0.007397358062341038,0.003970081791067579
0.7014028056112224,0.3206089104135281,0.0019224669327941766,-0.7750015751360941,0.02156069743558341,-0.8016155346145294,0.009856518654991191,1.2986376317122943,-0.06411910580226839,0.00730309333491432,0.003981040914564241
0.7034068136272544,0.3206108317567959,0.0019226383999045203,-0.7749664939148797,0.02156251320768313,-0.8015804324622611,0.009858271079218406,1.2986381243505503,-0.06411604831973734,0.007210010255452747,0.00399185958329569
0.7054108216432865,0.3206127113685032,0.001922807771837466,-0.7749322000616733,0.02156430774325829,-0.801546118210462,0.009860003616231936,1.2986386102557834,-0.06411305706862395,0.007118093664348805,0.004002539543644444
0.7074148296593186,0.32061455018560103,0.001922975072560882,-0.7748986763032286,0.021566080986816897,-0.8015125745757979,0.009861716179277384,1.2986390896711735,-0.06411013057772294,0.007027328838246424,0.004013082529504875
0.7094188376753506,0.32061634912445885,0.0019231403261279177,-0.7748659056979798,0.021567832913433675,-0.8014797846066058,0.009863408712969653,1.2986395628229932,-0.06410726740777134,0.006937701462753097,0.0040234902620384224
0.7114228456913827,0.32061810908126,0.001923303556640324,-0.7748338716306085,0.021569563527044033,-0.8014477316774684,0.00986508119156725,1.2986400299213128,-0.06410446615080254,0.0068491976062205065,0.00403376444941794
0.7134268537074148,0.3206198309323907,0.0019234647882138394,-0.7748025578068263,0.0215712728587527,-0.801416399484004,0.009866733617261491,1.298640491160708,-0.0641017254295147,0.006761803694608895,0.004043906786563919
0.7154308617234468,0.3206215155348235,0.0019236240449456228,-0.774771948248353,0.021572960965161876,-0.8013857720378534,0.00986836601848539,1.298640946720976,-0.06409904389665272,0.006675506487446388,0.00405391895487524
0.7174348697394789,0.32062316372649374,0.001923781350883705,-0.7747420272880731,0.021574627926723405,-0.801355833661844,0.009869978448246783,1.2986413967678463,-0.06409642023440341,0.006590293054889054,0.004063802621956878
0.719438877755511,0.3206247763266714,0.0019239367299984278,-0.7747127795653523,0.021576273846119057,-0.8013265689853157,0.009871570982489804,1.2986418414536953,-0.06409385315380327,0.006506150755883553,0.004073559441346849
0.721442885771543,0.32062635413632656,0.0019240902061558349,-0.7746841900214986,0.02157789884667269,-0.8012979629395888,0.009873143718488502,1.2986422809182518,-0.06409134139415827,0.006423067217430341,0.004083191052244507
0.7234468937875751,0.32062789793849,0.0019242418030929723,-0.7746562438953518,0.021579503070797684,-0.801270000753563,0.009874696773275985,1.2986427152892994,-0.06408888372247522,0.006341030314941097,0.004092699079242164
0.7254509018036072,0.32062940849860855,0.0019243915443950548,-0.7746289267189881,0.021581086678482762,-0.8012426679494294,0.009876230282112224,1.2986431446833682,-0.0640864789329043,0.006260028153681102,0.0041020851320618295
0.7274549098196392,0.32063088656489497,0.0019245394534744518,-0.7746022243135261,0.021582649845818907,-0.8012159503384849,0.009877744396993262,1.2986435692064164,-0.0640841258461923,0.006180049051283413,0.004111350805298703
0.7294589178356713,0.32063233286867315,0.001924685553551437,-0.7745761227850221,0.021584192763569793,-0.8011898340170354,0.009879239285204231,1.2986439889545016,-0.06408182330914619,0.006101081521319338,0.004120497678172945
0.7314629258517034,0.32063374812471857,0.0019248298676366523,-0.7745506085204439,0.02158571563578789,-0.8011643053623765,0.009880715127918367,1.298644404014435,-0.0640795701941066,0.0060231142579063686,0.004129527314291061
0.7334669338677354,0.3206351330315935,0.0019249724185152262,-0.7745256681837116,0.021587218678478015,-0.8011393510288431,0.009882172118843796,1.2986448144644225,-0.06407736539843101,0.00594613612133263,0.004138441261418124
0.7354709418837675,0.32063648827197816,0.0019251132287324921,-0.7745012887117981,0.021588702118309933,-0.801114957943916,0.00988361046291968,1.2986452203746905,-0.06407520784398622,0.005870136124674423,0.004147241051261908
0.7374749498997996,0.32063781451299633,0.0019252523205812414,-0.7744774573108776,0.0215901661913812,-0.8010911133043775,0.009885030375062982,1.2986456218080908,-0.0640730964766498,0.005795103421381464,0.004155928199269891
0.7394789579158316,0.3206391124065374,0.0019253897160904547,-0.7744541614525182,0.021591611142031335,-0.8010678045725111,0.009886432078966882,1.2986460188206899,-0.06407103026582042,0.005721027293802605,0.004164504204439939
0.7414829659318637,0.32064038258957284,0.0019255254370154446,-0.7744313888699075,0.021593037221707988,-0.8010450194723331,0.009887815805951569,1.298646411462336,-0.06406900820393643,0.005647897142623367,0.004172970549145389
0.7434869739478958,0.32064162568446897,0.0019256595048293497,-0.774409127554109,0.021594444687885767,-0.8010227459858547,0.009889181793867989,1.298646799777209,-0.06406702930600297,0.0055757024771849,0.004181328698975108
0.7454909819639278,0.32064284229929496,0.0019257919407159145,-0.7743873657503405,0.021595833803037874,-0.8010009723493666,0.009890530286054862,1.2986471838043483,-0.0640650926091271,0.005504432906653145,0.004189580102589025
0.7474949899799599,0.3206440330281263,0.0019259227655634913,-0.7743660919542719,0.02159720483366081,-0.8009796870497418,0.009891861530349029,1.2986475635781574,-0.06406319717206066,0.005434078132005781,0.004197726191589487
0.749498997995992,0.32064519845134354,0.0019260519999601995,-0.7743452949083369,0.021598558049351912,-0.8009588788207519,0.009893175778149058,1.2986479391288892,-0.06406134207475093,0.005364627938803875,0.004205768380408751
0.751503006012024,0.32064633913592755,0.001926179664190179,-0.7743249635980558,0.02159989372193953,-0.8009385366393951,0.009894473283531853,1.2986483104831097,-0.0640595264178988,0.0052960721907144214,0.0042137080662127775
0.7535070140280561,0.3206474556357494,0.0019263057782308763,-0.774305087248366,0.02160121212466539,-0.8009186497222305,0.009895754302421797,1.2986486776641364,-0.06405774932252431,0.0052284008237494005,0.004221546628821428
0.7555110220440882,0.32064854849185637,0.0019264303617512943,-0.7742856553199585,0.021602513531418524,-0.8008992075217184,0.009897019091811815,1.2986490406924576,-0.06405600992953946,0.005161603841186951,0.00422928543064509
0.7575150300601202,0.32064961823275306,0.0019265534341111512,-0.774266657505617,0.021603798216019984,-0.8008801997225631,0.00989826790903564,1.2986493995861281,-0.06405430739932806,0.005095671309139838,0.004236925816637675
0.7595190380761523,0.320650665374679,0.0019266750143608832,-0.7742480837265594,0.021605066451557506,-0.800861616238057,0.009899501011090337,1.2986497543611426,-0.06405264091133256,0.005030593352736685,0.004244469114265862
0.7615230460921844,0.3206516904218809,0.0019267951212424317,-0.774229924128781,0.021606318509769133,-0.8008434472064268,0.009900718654008168,1.298650105031787,-0.06405100966364798,0.004966360152880835,0.004251916633494378
0.7635270541082164,0.32065269386688094,0.0019269137731907561,-0.7742121690793965,0.021607554660474603,-0.8008256829871778,0.009901921092276585,1.2986504516109685,-0.06404941287262234,0.004902961943553089,0.004259269666787091
0.7655310621242485,0.3206536761907408,0.0019270309883360176,-0.7741948091629834,0.02160877517105338,-0.8008083141574396,0.009903108578305196,1.2986507941105239,-0.06404784977246397,0.004840389009623738,0.0042665294891235835
0.7675350701402806,0.32065463786332116,0.0019271467845063737,-0.7741778351779256,0.02160998030596796,-0.8007913315083102,0.009904281361938381,1.298651132541506,-0.0640463196148554,0.004778631685140555,0.0042736973580308635
0.7695390781563125,0.32065557934353645,0.001927261179231335,-0.7741612381327563,0.021611170326331086,-0.8007747260412018,0.009905439690012147,1.2986514669144502,-0.06404482166857373,0.004717680352059649,0.004280774513629807
0.7715430861723446,0.32065650107960597,0.0019273741897456265,-0.7741450092425041,0.02161234548951547,-0.8007584889641863,0.009906583805953835,1.29865179723962,-0.06404335521911765,0.004657525439386523,0.004287762178695887
0.7735470941883766,0.32065740350929983,0.0019274858329935056,-0.7741291399250397,0.021613506048804475,-0.8007426116883438,0.009907713949423089,1.298652123527234,-0.06404191956834068,0.004598157422695888,0.0042946615587337025
0.7755511022044087,0.3206582870601812,0.0019275961256334892,-0.7741136217974267,0.02161465225308216,-0.8007270858241125,0.009908830355992571,1.2986524457876711,-0.0640405140340908,0.004539566823999154,0.004301473842064824
0.7775551102204408,0.32065915214984336,0.0019277050840434407,-0.7740984466722768,0.02161578434656121,-0.8007119031776451,0.00990993325686682,1.29865276403166,-0.0640391379498564,0.004481744211929477,0.004308200199928385
0.7795591182364728,0.32065999918614335,0.0019278127243259717,-0.774083606554112,0.021616902568547022,-0.80069705574717,0.009911022878637628,1.2986530782704482,-0.06403779066441853,0.004424680202215113,0.004314841786593877
0.7815631262525049,0.3206608285674304,0.0019279190623141193,-0.774069093635734,0.021618007153236325,-0.8006825357193601,0.009912099443074217,1.2986533885159544,-0.0640364715415091,0.0043683654584129586,0.00432139973948556
0.783567134268537,0.32066164068277037,0.001928024113577254,-0.7740549002946029,0.021619098329548697,-0.8006683354657111,0.009913163166946647,1.2986536947809053,-0.06403517995947548,0.004312790692874861,0.004327875179317901
0.785571142284569,0.3206624359121659,0.0019281278934271794,-0.77404101908923,0.02162017632098927,-0.8006544475389326,0.009914214261880668,1.2986539970789535,-0.0640339153109511,0.004257946667920599,0.00433426921024142
0.7875751503006011,0.3206632146267724,0.0019282304169243928,-0.7740274427555811,0.021621241345540977,-0.8006408646693506,0.009915252934242424,1.2986542954247822,-0.06403267700253187,0.0042038241971921065,0.0043405829199983205
0.7895791583166332,0.32066397718910866,0.001928331698884462,-0.7740141642034989,0.021622293615584636,-0.8006275797613276,0.009916279385051251,1.2986545898341948,-0.064031464454459,0.0041504141471651965,0.004346817380087303
0.7915831663326652,0.3206647239532649,0.0019284317538844945,-0.7740011765131395,0.021623333337845208,-0.8006145858896984,0.009917293809918928,1.2986548803241902,-0.06403027710030729,0.004097707438795534,0.004352973645936911
0.7935871743486973,0.32066545526510504,0.001928530596269664,-0.7739884729314331,0.02162436071336262,-0.8006018762962281,0.009918296399013746,1.2986551669130235,-0.06402911438667976,0.004045695049277031,0.004359052757086788
0.7955911823647294,0.32066617146246545,0.0019286282401597644,-0.7739760468685648,0.021625375937485498,-0.8005894443860904,0.00991928733704774,1.2986554496202567,-0.06402797577290781,0.003994368013891939,0.004365055737376222
0.7975951903807614,0.32066687287534945,0.0019287246994557684,-0.7739638918944788,0.021626379199886206,-0.8005772837243703,0.00992026680328546,1.2986557284667954,-0.06402686073075729,0.003943717427932939,0.004370983595139364
0.7995991983967935,0.3206675598261172,0.0019288199878463616,-0.7739520017354123,0.02162737068459563,-0.8005653880325951,0.00992123497157274,1.2986560034749153,-0.06402576874414043,0.003893734448678816,0.004376837323406476
0.8016032064128256,0.32066823262967215,0.0019289141188144315,-0.773940370270456,0.02162835057005615,-0.8005537511852922,0.009922192010383864,1.2986562746682773,-0.06402469930883331,0.00384441029740624,0.004382617900110638
0.8036072144288576,0.3206688915936425,0.0019290071056434893,-0.7739289915281455,0.021629319029191307,-0.8005423672065778,0.009923138082885665,1.298656542071935,-0.06402365193219908,0.0037957362614214423,0.004388326288299306
0.8056112224448897,0.3206695370185594,0.0019290989614240053,-0.7739178596830874,0.02163027622949075,-0.8005312302667799,0.009924073347017079,1.2986568057123296,-0.06402262613291682,0.0037477036960964186,0.004393963436350117
0.8076152304609218,0.32067016919803054,0.0019291896990596405,-0.7739069690526178,0.02163122233310893,-0.8005203346790944,0.009924997955582677,1.2986570656172796,-0.06402162144071578,0.003700304026895929,0.004399530278190416
0.8096192384769538,0.32067078841891006,0.0019292793312733563,-0.7738963140935003,0.021632157496976275,-0.8005096748962798,0.009925912056358881,1.2986573218159614,-0.06402063739611548,0.003653528751381819,0.004405027733519898
0.8116232464929859,0.3206713949614643,0.0019293678706133928,-0.7738858893986615,0.02163308187292146,-0.8004992455073885,0.00992681579221143,1.2986575743388833,-0.06401967355017081,0.0036073694411829674,0.004410456708035879
0.813627254509018,0.32067198909953376,0.0019294553294590955,-0.773875689693967,0.021633995607803533,-0.8004890412345413,0.009927709301222899,1.2986578232178512,-0.06401872946422295,0.0035618177439196755,0.004415818093660634
0.81563126252505,0.3206725711006912,0.0019295417200265869,-0.7738657098350402,0.02163489884365262,-0.8004790569297418,0.009928592716828956,1.2986580684859317,-0.0640178047096553,0.0035168653850727134,0.004421112768770331
0.8176352705410821,0.3206731412263959,0.0019296270543742678,-0.7738559448041243,0.021635791717818043,-0.8004692875717352,0.009929466167962232,1.2986583101774072,-0.06401689886765494,0.0034725041697878105,0.00442634159842506
0.8196392785571142,0.3206736997321443,0.0019297113444081422,-0.7738463897069915,0.0216366743631228,-0.8004597282629146,0.00993032977920265,1.2986585483277266,-0.06401601152897911,0.00342872598460749,0.004431505434599509
0.8216432865731462,0.3206742468676167,0.0019297946018869572,-0.7738370397698967,0.021637546908023237,-0.8004503742262705,0.009931183670933142,1.2986587829734546,-0.06401514229372701,0.0033855227991230717,0.00443660511641383
0.8236472945891783,0.32067478287682033,0.001929876838427155,-0.7738278903365808,0.021638409476772914,-0.8004412208023917,0.009932027959499691,1.2986590141522132,-0.06401429077111652,0.0033428866675407156,0.004441641470364294
0.8256513026052104,0.32067530799822935,0.001929958065507627,-0.7738189368653234,0.021639262189589774,-0.8004322634465137,0.009932862757374808,1.2986592419026226,-0.06401345657926612,0.003300809730155578,0.004446615310553324
0.8276553106212424,0.3206758224649207,0.0019300382944742733,-0.7738101749260459,0.021640105162825655,-0.8004234977256188,0.009933688173323465,1.2986594662642403,-0.06401263934498173,0.0032592842147296224,0.004451527438918519
0.8296593186372745,0.32067632650470673,0.00193011753654436,-0.7738016001974651,0.021640938509137217,-0.8004149193155865,0.009934504312570619,1.298659687277496,-0.06401183870354832,0.003218302437769283,0.004456378645460351
0.8316633266533066,0.32067682034026457,0.0019301958028106736,-0.7737932084643012,0.02164176233765768,-0.8004065239983976,0.009935311276969588,1.298659904983625,-0.06401105429852649,0.003177856805699271,0.004461169708468152
0.8336673346693386,0.32067730418926194,0.0019302731042454746,-0.7737849956145371,0.02164257675416839,-0.8003983076593906,0.009936109165170433,1.2986601194246017,-0.06401028578155371,0.0031379398159306036,0.004465901394744117
0.8356713426853707,0.3206777782644799,0.0019303494517042474,-0.7737769576367326,0.021643381861269698,-0.8003902662845723,0.009936898072787713,1.2986603306430715,-0.06400953281215031,0.0030985440578203574,0.0044705744598250155
