time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.4288577154308617,0.25484096101893766,0.0015345258388881164,-0.7613743582421333,0.01878907800415723,-0.7827187527629229,0.009682948312705372,1.0358884873516372,-0.06264534122808044,0.01120986814892928,0.012717658246987357,-0.7676655832166676,0.9964944019146043,0.6765562386739696
0.4308617234468938,0.2548505509793264,0.00153478182147667,-0.7613824843282908,0.018790031742261362,-0.7827271183644342,0.009683781555889732,1.0359006544002338,-0.06264517270917207,0.01093110536133097,0.012728692373071199,-0.7677361888199498,0.9964593982249202,0.6765562386739696
0.43286573146292584,0.2548599833500115,0.001535037031585531,-0.7613908240313828,0.018790610257150137,-0.7827356943096914,0.009684239810596957,1.0359126825737703,-0.06264495764067717,0.010656731358262825,0.012739347753311911,-0.7678074816279757,0.9964258130212681,0.6765562386739696
0.4348697394789579,0.25486926093141976,0.0015352918965434832,-0.7613993574124973,0.01879085237162689,-0.7827444606343034,0.009684362034632119,1.0359245682926084,-0.06264470056199313,0.010387041689498314,0.012749645306157568,-0.7678794335655672,0.9963936112812215,0.6765562386739696
0.4368737474949899,0.2548783864504014,0.0015355467976752358,-0.7614080661101404,0.018790795503767305,-0.7827533989534302,0.009684185779713379,1.0359363080824389,-0.06264440599087638,0.010122301419307977,0.012759605292242723,-0.7679520172564098,0.9963627582890272,0.6765562386739696
0.438877755511022,0.2548873625620554,0.001535802072028254,-0.7614169332830338,0.018790475609109392,-0.7827624924047456,0.009683747133037183,1.0359478985934971,-0.06264407840383618,0.009862745947420511,0.012769247286944108,-0.7680252060164127,0.9963332196843936,0.6765562386739696
0.44088176352705405,0.25489619185160733,0.0015360580141638616,-0.7614259435510033,0.018789927132677568,-0.7827717255894678,0.009683080668730108,1.0359593366177977,-0.06264372221804858,0.009608581898563937,0.012778590157394847,-0.7680989738461248,0.9963049615077749,0.6765562386739696
0.4428857715430861,0.25490487683632884,0.0015363148780010057,-0.7614350829343205,0.018789182970381915,-0.7827810845118199,0.009682219408727133,1.0359706191044573,-0.06264334177476218,0.009359988072352974,0.01278765204375704,-0.7681732954222797,0.9962779502421836,0.6765562386739696
0.4448897795591182,0.2549134199674916,0.0015365728787016266,-0.7614443387918365,0.018788274439326128,-0.7827905565172615,0.009681194792608571,1.03598174317317,-0.06264294132416406,0.009117116445589686,0.01279645034454821,-0.7682481460885368,0.9962521528515706,0.6765562386739696
0.44689378757515025,0.25492182363234567,0.0015368321945871482,-0.7614536997582356,0.018787231256552208,-0.782800130229819,0.009680036655922252,1.035992706125907,-0.06264252501166956,0.008880093219359182,0.012805001705814358,-0.7683235018454856,0.9962275368158311,0.6765562386739696
0.4488977955911823,0.2549300901561145,0.0015370929690761703,-0.7614631556807142,0.018786081525746533,-0.7828097954888219,0.009678773216514086,1.0360035054569132,-0.06264209686559645,0.008649019903625472,0.012813322013940125,-0.7683993393399848,0.9962040701624959,0.6765562386739696
0.4509018036072144,0.254938221804,0.001537355312634024,-0.7614726975553738,0.018784851731431632,-0.782819543285336,0.009677431068389626,1.0360141388610762,-0.06264166078618118,0.008423974432365618,0.012821426391885812,-0.7684756358538959,0.9961817214951877,0.6765562386739696
0.45290581162324645,0.2549462207831886,0.0015376193047254155,-0.7614823174636008,0.018783566740168286,-0.7828293656985641,0.009676035182629654,1.0360246042407448,-0.06264122053589202,0.008205012302618997,0.01282932919864073,-0.7685523692922801,0.9961604600189196,0.6765562386739696
0.4549098196392785,0.2549540892448534,0.0015378849957619696,-0.761492008508685,0.018782249808296212,-0.7828392558324716,0.009674608914886163,1.0360348997110742,-0.06264077973099186,0.007992167731171406,0.01283704403168336,-0.7686295181711185,0.9961402555623295,0.6765562386739696
0.4569138276553106,0.25496182928614486,0.0015381524090370361,-0.761501764752914,0.018780922595745743,-0.782849207752871,0.009673174018989403,1.0360450236039782,-0.06264034183430109,0.0077854548229407475,0.012844583732240185,-0.7687070616046165,0.9961210785969467,0.6765562386739696
0.45891783567134264,0.2549694429521645,0.0015384215426406957,-0.7615115811553601,0.018779605185459455,-0.7828592164251866,0.00967175066620304,1.0360549744707646,-0.06263991014910987,0.007584868745477954,0.01285196039313772,-0.768784979292152,0.9961029002535905,0.6765562386739696
0.4609218436873747,0.25497693223791656,0.0015386923713484452,-0.7615214535105624,0.018778316107970438,-0.7828692776531003,0.00967035746967222,1.0360647510835372,-0.06263948781418721,0.007390386904344071,0.012859185369044901,-0.7688632515049204,0.9960856923360142,0.6765562386739696
0.4629258517034068,0.2549842990902321,0.0015389648484775873,-0.761531378388288,0.01877707237069271,-0.782879388018265,0.00966901151361816,1.0360743524354399,-0.06263907779983395,0.007201970114470326,0.012866269288907148,-0.7689418590723359,0.9960694273319012,0.6765562386739696
0.46492985971943884,0.25499154540966157,0.0015392389077058845,-0.761541353074538,0.018775889491490085,-0.782889544821253,0.00966772838684359,1.036083777739823,-0.06263868290492555,0.007019563762949915,0.012873222070377159,-0.7690207833682359,0.9960540784213322,0.6765562386739696
0.4669338677354709,0.2549986730523305,0.001539514464847545,-0.7615513755139537,0.018774781536100606,-0.7828997460238935,0.009666522220124278,1.0360930264284094,-0.06263830575489017,0.006843098959049526,0.012880052936052648,-0.7691000062969408,0.9960396194828411,0.6765562386739696
0.468937875751503,0.25500568383175615,0.001539791419582121,-0.7615614442537553,0.018773761159006492,-0.7829099901931338,0.009665405727074593,1.0361020981485356,-0.06263794880056758,0.006672493667560793,0.012886770431336254,-0.7691795102792152,0.9960260250971807,0.6765562386739696
0.47094188376753504,0.25501257952062095,0.0015400696571323822,-0.7615715583893352,0.01877283964735248,-0.7829202764465488,0.009664390248088127,1.0361109927595464,-0.06263761431789416,0.006507653821939449,0.012893382443738471,-0.7692592782381764,0.9960132705489199,0.6765562386739696
0.4729458917835671,0.2550193618524991,0.0015403490498876987,-0.7615817175116127,0.01877202696752955,-0.782930604399603,0.009663485796968437,1.0361197103284114,-0.06263730440835996,0.0063484744139990345,0.012899896223450589,-0.7693392935851907,0.9960013318259957,0.6765562386739696
0.4749498997995992,0.2550260325235352,0.0015406294589699245,-0.7615919216562406,0.01877133181405551,-0.7829409741147593,0.009662701109879504,1.0361282511246392,-0.06263702100018358,0.006194840557238037,0.01290631840502068,-0.7694195402057984,0.9959901856173458,0.6765562386739696
0.47695390781563124,0.2550325931940712,0.0015409107357392076,-0.7616021712547424,0.018770761660399163,-0.7829513860525134,0.009662043696260824,1.0361366156145593,-0.06263676585015214,0.006046628521181653,0.012912655029972544,-0.7695000024457047,0.9959798093087407,0.6765562386739696
0.4789579158316633,0.2550390454902209,0.0015411927232375669,-0.7616124670876465,0.018770322811410337,-0.7829618410244197,0.009661519891367543,1.0361448044550365,-0.06263654054607361,0.005903706734412958,0.012918911570213992,-0.769580665096871,0.995970180976943,0.6765562386739696
0.48096192384769537,0.25504539100538953,0.001541475257568484,-0.7616228102396688,0.018770020457033847,-0.7829723401481632,0.00966113491011203,1.0361528184866862,-0.06263634650979032,0.005765936754251637,0.012925092952088043,-0.7696615133837388,0.995961279382312,0.6765562386739696
0.48296593186372744,0.2550516313017377,0.0015417581692111243,-0.7616332020569848,0.018769858727001903,-0.7829828848047172,0.009660892901899589,1.0361606587266516,-0.06263618500070327,0.005633174201311068,0.012931203580927558,-0.7697425329496166,0.995953083959976,0.6765562386739696
0.4849699398797595,0.25505776791158846,0.0015420412842681755,-0.7616436441066231,0.018769840746215453,-0.7829934765976205,0.00966079700616723,1.0361683263610069,-0.06263605711975855,0.005505269657426707,0.012937247365981133,-0.7698237098432572,0.9959455748096881,0.6765562386739696
0.48697394789579157,0.25506380233877685,0.00154232442564662,-0.761654138137997,0.018769968690541823,-0.7830041173143906,0.009660849408351163,1.036175822736839,-0.06263596381384788,0.005382069525699003,0.012943227745585251,-0.76990503050565,0.9959387326844851,0.6765562386739696
0.4889779559118236,0.25506973605994143,0.0015426074141710838,-0.7616646860465855,0.018770243842772254,-0.783014808890086,0.009661051396025107,1.0361831493540714,-0.06263590588057748,0.005263416851633329,0.012949147712465015,-0.7699864817570519,0.9959325389782575,0.6765562386739696
0.49098196392785565,0.2550755705257578,0.0015428900696297042,-0.7616752898397628,0.018770666648499208,-0.7830255533730166,0.009661403414967792,1.036190307857074,-0.06263588397336048,0.005149152104587063,0.01295500983905307,-0.770068050784278,0.9959269757123467,0.6765562386739696
0.4929859719438877,0.25508130716211375,0.0015431722117527384,-0.7616859516047682,0.018771236771690042,-0.7830363528925943,0.009661905124934783,1.0361973000261178,-0.06263589860679013,0.005039113918948846,0.012960816302723593,-0.7701497251282681,0.9959220255212716,0.6765562386739696
0.4949899799599198,0.2550869473712268,0.0015434536611243928,-0.7616966734787989,0.018771953149749398,-0.7830472096293073,0.009662555454925658,1.0362041277687146,-0.06263595016225271,0.004933139794678521,0.012966568910845341,-0.7702314926719489,0.995917671637692,0.6765562386739696
0.49699398797595185,0.255092492532704,0.0015437342400286028,-0.7617074576212025,0.018772814047878825,-0.7830581257867956,0.009663352657753685,1.036210793110893,-0.0626360388937404,0.004831066757028408,0.012972269125564963,-0.7703133416284028,0.995913897876706,0.6765562386739696
0.4989979959919839,0.2550979440045455,0.0015440137732297035,-0.7617183061877378,0.018773817112557694,-0.7830691035659959,0.009664294363740856,1.0362172981884472,-0.06263616493382684,0.0047327319754446534,0.012977918088238692,-0.7703952605293587,0.9959106886195814,0.6765562386739696
0.501002004008016,0.2551033031240917,0.0015442920886891464,-0.7617292213068654,0.018774959423984657,-0.7830801451413186,0.009665377633376384,1.0362236452382017,-0.0626363282997694,0.004637973341816541,0.012983516643437457,-0.7704772382140124,0.9959080287970092,0.6765562386739696
0.503006012024048,0.2551085712089155,0.0015445690182195972,-0.7617402050580261,0.01877623754733421,-0.7830912526388154,0.00966659900879203,1.036229836589326,-0.06263652889970449,0.004546630008395289,0.0129890653624571,-0.7705592638181872,0.9959059038719715,0.6765562386739696
0.5050100200400801,0.25511374955766103,0.0015448443980779173,-0.7617512594518592,0.01877764758269716,-0.7831024281162883,0.009667954563922103,1.0362358746547378,-0.06263676653890377,0.004458542885849598,0.012994564566272064,-0.7706413267638414,0.9959042998223059,0.6765562386739696
0.5070140280561122,0.2551188394508295,0.0015451180694986814,-0.7617623864123056,0.01877918521358799,-0.7831136735452877,0.009669439953230106,1.036241761922617,-0.06263704092606107,0.00437355510205623,0.013000014347877082,-0.7707234167489272,0.995903203123047,0.6765562386739696
0.5090180360721442,0.25512384215151396,0.0015453898791700238,-0.7617735877605414,0.018780845753915882,-0.783124990794943,0.009671050458897889,1.03624750094807,-0.06263735167958177,0.0042915124223465596,0.01300541459396782,-0.7708055237376044,0.9959026007286219,0.6765562386739696
0.5110220440881763,0.2551287589060842,0.0015456596796537122,-0.761784865200678,0.018782624193329177,-0.783136381617565,0.00967278103638628,1.0362530943449633,-0.06263769833384883,0.0042122636320382194,0.013010765005917132,-0.7708876379508132,0.9959024800549691,0.6765562386739696
0.5130260521042084,0.25513359094482363,0.0015459273297514595,-0.7617962203071689,0.018784515240855983,-0.7831478476359562,0.00967462635828906,1.036258544777952,-0.06263808034544006,0.004135660882182248,0.013016065120009544,-0.7709697498572041,0.9959028289616497,0.6765562386739696
0.5150300601202404,0.2551383394825196,0.0015461926948195643,-0.7618076545138524,0.01878651336677545,-0.7831593903323633,0.00967658085641415,1.0362638549547254,-0.06263849709927487,0.00406155999954383,0.013021314326901897,-0.7710518501644275,0.9959036357340144,0.6765562386739696
0.5170340681362725,0.2551430057190087,0.001546455647034047,-0.761819169104565,0.018788612842666134,-0.7831710110390024,0.009678638762037728,1.0362690276184872,-0.0626389479146688,0.003989820761914484,0.013026511890283577,-0.7711339298107771,0.995904889065483,0.6765562386739696
0.5190380761523046,0.25514759083967925,0.0015467160656085037,-0.7618307652052531,0.018790807779588522,-0.7831827109300884,0.009680794144287833,1.0362740655406888,-0.06263943205127762,0.00392030713992186,0.013031656964714568,-0.7712159799571899,0.9959065780399923,0.6765562386739696
0.5210420841683366,0.25515209601593236,0.001546973836966951,-0.7618424437775112,0.01879309216436993,-0.7831944910152936,0.009683040946625034,1.0362789715140288,-0.06263994871491285,0.003852887506563681,0.013036748612624542,-0.7712979919795934,0.9959086921146627,0.6765562386739696
0.5230460921843687,0.2551565224056036,0.0015472288548739595,-0.7618542056134754,0.018795459893969205,-0.7832063521345669,0.00968537302139719,1.0362837483457317,-0.06264049706321373,0.003787434815742897,0.013041785820460592,-0.7713799574615986,0.9959112211027298,0.6765562386739696
0.5250501002004008,0.2551608711533471,0.0015474810205244065,-0.761866051331996,0.018797904807908446,-0.7832182949542361,0.009687784162455108,1.0362883988511158,-0.06264107621116098,0.003723826751122941,0.013046767513975627,-0.7714618681875323,0.9959141551567815,0.6765562386739696
0.5270541082164328,0.2551651433909841,0.0015477302425951768,-0.7618779813760187,0.018800420718767592,-0.7832303199643228,0.0096902681358245,1.0362929258474605,-0.06264168523642037,0.003661945846656551,0.013051692572653383,-0.7715437161358009,0.9959174847523423,0.6765562386739696
0.5290581162324649,0.25516934023781757,0.0015479764372611528,-0.7618899960110974,0.018803001440745946,-0.7832424274769937,0.009692818708438088,1.0362973321481765,-0.06264232318450505,0.0036016795801669995,0.013056559843269838,-0.7716254934725807,0.9959212006718359,0.6765562386739696
0.531062124248497,0.2551734628009148,0.001548219528177817,-0.7619020953249674,0.018805640816302482,-0.7832546176260771,0.009695429674939367,1.036301620557289,-0.06264298907374709,0.0035429204413799163,0.013061368152594361,-0.7717071925458249,0.9959252939889586,0.6765562386739696
0.533066132264529,0.25517751217536055,0.0015484594464327754,-0.7619142792281063,0.018808332740893555,-0.78326689036757,0.0096980948825765,1.0363057938642313,-0.06264368190007039,0.0034855659758150285,0.013066116319237188,-0.7717888058795787,0.9959297560534908,0.6765562386739696
0.5350701402805611,0.2551814894444813,0.0015486961304684859,-0.7619265474552085,0.018811071185833545,-0.7832792454810649,0.009700808254211601,1.0363098548389555,-0.06264440064155823,0.0034295188059531787,0.013070803164652804,-0.7718703261685956,0.9959345784765696,0.6765562386739696
0.5370741482965932,0.2551853956800437,0.001548929525978435,-0.7619388995675054,0.018813850219309865,-0.7832916825720243,0.00970356380947681,1.0363138062273587,-0.06264514426281004,0.0033746866310918225,0.013075427523311756,-0.7719517462732434,0.995939753116443,0.6765562386739696
0.5390781563126252,0.2551892319424284,0.001549159585778976,-0.7619513349558591,0.01881666402558893,-0.7833042010748359,0.00970635568411359,1.0363176507470224,-0.06264591171908322,0.003320982207296852,0.013079988252055825,-0.7720330592146899,0.9959452720647236,0.6765562386739696
0.5410821643286573,0.2551929992807809,0.0015493862696589816,-0.7619638528445644,0.018819506922455154,-0.7833168002565765,0.009709178147537318,1.0363213910832676,-0.06264670196021725,0.0032683233088455763,0.013084484238653875,-0.7721142581703606,0.9959511276331549,0.6765562386739696
0.5430861723446894,0.255196698733142,0.001549609544209424,-0.7619764522957897,0.01882237337692905,-0.7833294792214218,0.009712025618673181,1.0363250298855162,-0.06264751393433775,0.0032166326725392106,0.013088914409577847,-0.7721953364696551,0.9959573123409023,0.6765562386739696
0.5450901803607214,0.2552003313265584,0.0015498293826349244,-0.7619891322145951,0.018825258019314842,-0.7833422369156358,0.009714892680113829,1.036328569763959,-0.06264834659134023,0.0031658379262416944,0.013093277737020168,-0.7722762875899132,0.9959638189023777,0.6765562386739696
0.5470941883767535,0.25520389807717614,0.0015500457645492656,-0.7620018913544635,0.01882815565563117,-0.7833550721330771,0.009717774090652392,1.0363320132865232,-0.06264919888615311,0.0031158715029762324,0.013097573245175572,-0.7723571051526195,0.9959706402156007,0.6765562386739696
0.5490981963927856,0.25520739999031755,0.0015502586757567796,-0.7620147283232855,0.01883106127848173,-0.7833679835211624,0.009720664796247815,1.0363353629761327,-0.0626500697817812,0.0030666705418810987,0.013101800015811741,-0.7724377829198367,0.9959777693511039,0.6765562386739696
0.5511022044088176,0.25521083806054434,0.001550468108021466,-0.7620276415897391,0.018833970076425257,-0.7833809695872295,0.009723559939481987,1.0363386213082546,-0.06265095825213171,0.0030181767772946605,0.01310595719315455,-0.772518314790854,0.9959851995413812,0.6765562386739696
0.5531062124248497,0.2552142132717072,0.0015506740588256132,-0.7620406294900083,0.018836877441906465,-0.7833940287052403,0.009726454867570416,1.0363417907087253,-0.06265186328462498,0.0029703364172020495,0.013110043988114627,-0.7725986947990435,0.9959929241708763,0.6765562386739696
0.5551102204408818,0.25521752659698405,0.0015508765311196256,-0.7620536902347887,0.018839778977811222,-0.7834071591227769,0.009729345138989865,1.0363448735518457,-0.06265278388259361,0.00292310001223947,0.013114059681882975,-0.7726789171089107,0.9960009367665122,0.6765562386739696
0.5571142284569138,0.25522077899890855,0.0015510755330646823,-0.7620668219165274,0.018842670502710903,-0.7834203589682714,0.009732226528788102,1.0363478721587371,-0.06265371906747394,0.0028764223164101247,0.013118003628924024,-0.772758976013329,0.9960092309887539,0.6765562386739696
0.5591182364729459,0.25522397142938896,0.0015512710777697684,-0.7620800225168483,0.018845548054861605,-0.7834336262584284,0.0097350950326416,1.036350788795951,-0.06265466788079409,0.0028302621406233333,0.013121875259395163,-0.7728388659309495,0.9960178006231977,0.6765562386739696
0.561122244488978,0.2552271048297203,0.0015514631830245479,-0.7620932899141198,0.018848407895025055,-0.7834469589057883,0.009737946869728191,1.0363536256743178,-0.06265562938596407,0.0027845822001237052,0.01312567408102202,-0.7729185814037729,0.9960266395726795,0.6765562386739696
0.56312625250501,0.2552301801305893,0.001551651871029461,-0.762106621891118,0.01885124650817785,-0.7834603547263916,0.009740778484481634,1.036356384948028,-0.06265660266987357,0.002739348956832101,0.013129399680459196,-0.772998117094875,0.9960357418498927,0.6765562386739696
0.565130260521042,0.25523319825207497,0.0015518371681243507,-0.7621200161427459,0.018854060604176427,-0.7834738114475008,0.009743586547295582,1.0363590687139361,-0.06265758684430289,0.0026945324575721043,0.013133051724166223,-0.7730774677862746,0.9960451015705034,0.6765562386739696
0.567134268537074,0.2552361601036443,0.0015520191045168394,-0.762133470283771,0.018856847117444397,-0.7834873267153426,0.009746367954243971,1.0363616790110728,-0.06265858104715412,0.002650106169108428,0.013136629958828444,-0.7731566283769351,0.9960547129467512,0.6765562386739696
0.5691382765531061,0.25523906658414514,0.0015521977140116017,-0.762146981856544,0.018859603205748757,-0.7835008981028336,0.00974911982588447,1.0363642178203567,-0.06265958444350857,0.002606046810875405,0.013140134211352437,-0.7732355938808894,0.9960645702815225,0.6765562386739696
0.5711422845691382,0.25524191858179646,0.0015523730337415923,-0.7621605483386663,0.018862326248130827,-0.7835145231172576,0.009751839505211173,1.036366687064495,-0.06266059622651804,0.002562334186224012,0.01314356438846536,-0.7733143594254787,0.9960746679628817,0.6765562386739696
0.5731462925851702,0.2552447169741779,0.0015525451039022154,-0.7621741671505756,0.018865013842056567,-0.7835281992078602,0.009754524554821406,1.0363690886080617,-0.06266161561813638,0.0025189510129678024,0.013146920475947257,-0.7733929202496967,0.9960850004590445,0.6765562386739696
0.5751503006012023,0.25524746262821774,0.0015527139674893406,-0.7621878356630193,0.01886766379985007,-0.7835419237733372,0.009757172753360745,1.0363714242577406,-0.06266264186969943,0.00247588275395875,0.013150202537524854,-0.7734712717026301,0.9960955623137793,0.6765562386739696
0.5771543086172344,0.25525015640018234,0.0015528796700419968,-0.7622015512043926,0.018870274144472673,-0.7835556941691846,0.009759782091308938,1.0363736957627259,-0.06266367426236044,0.0024331174483753124,0.013153410713454959,-0.7735494092419872,0.9961063481422185,0.6765562386739696
0.5791583166332664,0.2552527991356652,0.0015530422593904966,-0.762215311067915,0.018872843104708506,-0.7835695077148922,0.009762350766167834,1.0363759048152632,-0.06266471210738847,0.002390645544356927,0.013156545218824815,-0.7736273284327065,0.9961173526270636,0.6765562386739696
0.5811623246492985,0.2552553916695782,0.0015532017854106787,-0.7622291125186255,0.018875369109815986,-0.7835833617009543,0.009764877177111057,1.0363780530513287,-0.06266575474633776,0.0023484597335712916,0.013159606341596262,-0.7737050249456374,0.9961285705151663,0.6765562386739696
0.5831663326653306,0.25525793482614506,0.0015533582997848765,-0.7622429528001766,0.01887785078370252,-0.7835972533956823,0.009767359919153026,1.0363801420514267,-0.06266680155109554,0.0023065547882545135,0.013162594440419641,-0.7737824945562856,0.9961399966144697,0.6765562386739696
0.5851703406813626,0.2552604294188967,0.0015535118557701592,-0.7622568291414099,0.01888028693867838,-0.7836111800517985,0.009769797776893496,1.0363821733415024,-0.06266785192381572,0.0022649274012175842,0.013165509942242668,-0.773859733143617,0.9961516257912889,0.6765562386739696
0.5871743486973947,0.25526287625067046,0.0015536625079743231,-0.7622707387626985,0.018882676568843234,-0.7836251389127988,0.009772189717891405,1.0363841483939553,-0.06266890529674674,0.002223576029268101,0.013168353339738672,-0.7739367366889127,0.996163452967916,0.6765562386739696
0.5891783567134268,0.25526527611361205,0.001553810312140046,-0.7622846788820433,0.018885018843156996,-0.7836391272190696,0.009774534885719931,1.0363860686287443,-0.06266996113196029,0.002182500740452396,0.013171125188577593,-0.7740135012746676,0.9961754731205298,0.6765562386739696
0.5911823647294588,0.25526762978918194,0.0015539553249375592,-0.7622986467209126,0.018887313098244592,-0.7836531422137472,0.009776832592752619,1.0363879354145764,-0.06267101892098911,0.0021417030654805975,0.013173826104562341,-0.7740900230835305,0.9961876812773931,0.6765562386739696
0.5931863727454909,0.25526993804816545,0.001554097603766132,-0.7623126395098146,0.018889558830981763,-0.7836671811483131,0.009779082312727958,1.0363897500701673,-0.06267207818438074,0.0021011858536561646,0.013176456760652006,-0.7741662983972745,0.9962000725173189,0.6765562386739696
0.595190380761523,0.25527220165068737,0.0015542372065646061,-0.7623266544935958,0.018891755690906897,-0.7836812412879143,0.009781283673137643,1.0363915138655655,-0.06267313847117444,0.0020609531335913697,0.013179017883892582,-0.7742423235957988,0.9962126419683901,0.6765562386739696
0.597194388777555,0.2552744213462314,0.0015543741916311667,-0.7623406889364606,0.018893903472501836,-0.7836953199164044,0.009783436447481716,1.036393228023532,-0.06267419935830877,0.0020210099789527295,0.013181510252274743,-0.774318095156151,0.9962253848069117,0.6765562386739696
0.5991983967935871,0.2552765978736641,0.0015545086174524867,-0.7623547401267053,0.018896002107381963,-0.7837094143411009,0.009785540547431084,1.0363948937209662,-0.06267526044996616,0.0019813623794421825,0.013183934691537218,-0.77439360965157,0.996238296256582,0.6765562386739696
0.6012024048096192,0.25527873196126394,0.0015546405425423298,-0.7623688053811671,0.018898051656433563,-0.7837235218972562,0.009787596014935701,1.036396512090371,-0.06267632137686123,0.00194201711718667,0.013186292071933347,-0.7744688637505428,0.9962513715878644,0.6765562386739696
0.6032064128256512,0.25528082432675536,0.0015547700252896575,-0.7623828820493831,0.018900052301934422,-0.7837376399522397,0.009789603014314531,1.0363980842213467,-0.0626773817954796,0.0019029816486737623,0.01318858330497728,-0.7745438542158718,0.9962646061175425,0.6765562386739696
0.6052104208416833,0.2552828756773479,0.0015548971238162428,-0.7623969675174621,0.018902004339691185,-0.7837517659094317,0.009791561824361056,1.03639961116211,-0.06267844138727312,0.0018642639923396973,0.01319080934018536,-0.7746185779037497,0.9962779952084451,0.6765562386739696
0.6072144288577154,0.2552848867097806,0.0015550218958437475,-0.7624110592116689,0.01890390817122434,-0.7837658972118309,0.009793472830495399,1.0364010939210304,-0.06267949985781772,0.0018258726218863426,0.01319297116182707,-0.7746930317628384,0.9962915342693225,0.6765562386739696
0.6092184368737474,0.2552868581103713,0.0015551443985701973,-0.7624251546017234,0.018905764296030147,-0.7837800313453751,0.009795336516992525,1.0364025334681717,-0.06268055693593935,0.0017878163653745915,0.013195069785699058,-0.7747672128333486,0.9963052187548618,0.6765562386739696
0.6112224448897795,0.2552887905550713,0.0015552646885557402,-0.7624392512038192,0.018907573303945786,-0.7837941658419818,0.009797153459313068,1.0364039307368442,-0.06268161237281383,0.0017501043101155803,0.013197106255934659,-0.7748411182461181,0.9963190441658253,0.6765562386739696
0.6132264529058116,0.2552906847095252,0.001555382821617551,-0.7624533465833632,0.01890933586764248,-0.78380829828231,0.00979892431656161,1.036405286625149,-0.06268266594104574,0.0017127457133554415,0.013199081641860358,-0.774914745221686,0.9963330060492981,0.6765562386739696
0.6152304609218436,0.2552925412291352,0.0015554988527337196,-0.762467438357445,0.01891105273526883,-0.7838224262982508,0.009800649824094874,1.0364066019975164,-0.06268371743373129,0.0016757499187264057,0.01320099703490971,-0.7749880910693615,0.9963470999990317,0.6765562386739696
0.6172344689378757,0.25529436075913065,0.0015556128359559226,-0.7624815241970391,0.01891272472326447,-0.7838365475751498,0.009802330786300072,1.036407877686234,-0.06268476666350983,0.0016391262784151068,0.013202853545604257,-0.7750611531862839,0.9963613216558711,0.6765562386739696
0.6192384769539078,0.25529614393464256,0.0015557248243306709,-0.7624956018289473,0.018914352709362422,-0.783850659853771,0.009803968069561944,1.0364091144929546,-0.06268581346160863,0.00160288408097935,0.013204652300610083,-0.7751339290564747,0.9963756667082526,0.6765562386739696
0.6212424849699398,0.25529789138078235,0.0015558348698288876,-0.7625096690374906,0.01891593762579609,-0.7838647609320082,0.009805562595434561,1.036410313190183,-0.062686857676885,0.0015670324847252635,0.013206394439877697,-0.7752064162498777,0.9963901308927611,0.6765562386739696
0.6232464929859719,0.25529960371272525,0.0015559430232835706,-0.7625237236659558,0.018917480452725306,-0.7838788486663504,0.009807115334032408,1.0364114745227395,-0.06268789917486976,0.0015315804565408082,0.013208081113872158,-0.7752786124213886,0.9964047099947353,0.6765562386739696
0.625250501002004,0.25530128153579795,0.0015560493343352588,-0.7625377636178066,0.01891898221189397,-0.7838929209731125,0.009808627297653421,1.036412599209192,-0.06268893783681555,0.0014965367160659603,0.013209713480899471,-0.7753505153098714,0.9964193998489115,0.6765562386739696
0.627254509018036,0.2553029254455703,0.0015561538513850243,-0.7625517868576677,0.018920443960529693,-0.7839069758294377,0.009810099534644536,1.0364136879432566,-0.06268997355875368,0.0014619096850659054,0.01321129270453444,-0.7754221227371617,0.996434196340095,0.6765562386739696
0.6292585170340681,0.2553045360279514,0.0015562566215546894,-0.7625657914120925,0.01892186678549452,-0.7839210112740816,0.009811533123518823,1.0364147413951637,-0.06269100625056226,0.001427707441861635,0.013212819951154434,-0.7754934326070564,0.9964490954038503,0.6765562386739696
0.6312625250501002,0.25530611385928836,0.0015563576906539622,-0.7625797753701209,0.01892325179769405,-0.783935025407989,0.00981292916733172,1.0364157602129849,-0.06269203583504898,0.00139393768066103,0.013214296387582834,-0.7755644429042896,0.9964640930272018,0.6765562386739696
0.6332665330661322,0.25530765950647,0.0015564571031541742,-0.7625937368836406,0.018924600126750745,-0.7839490163946693,0.009814288788322183,1.0364167450239217,-0.06269306224705062,0.0013606076756242425,0.01321572317884509,-0.7756351516934944,0.9964791852493371,0.6765562386739696
0.6352705410821643,0.25530917352703236,0.0015565549021683022,-0.7626076741675591,0.018925912915945697,-0.7839629824603853,0.009815613122823088,1.0364176964355507,-0.0626940854325522,0.0013277242494890498,0.013217101486039776,-0.7757055571181503,0.9964943681623043,0.6765562386739696
0.6372745490981964,0.2553106564692684,0.0015566511294369447,-0.7626215854997973,0.01892719131743182,-0.7839769218941623,0.009816903316443974,1.0364186150370265,-0.06269510534782761,0.0012952937465743294,0.013218432464326309,-0.7757756573995168,0.9965096379116988,0.6765562386739696
0.6392785571142284,0.25531210887234,0.0015567458253199263,-0.7626354692211165,0.01892843648772004,-0.7839908330476282,0.009818160519527669,1.0364195014002386,-0.06269612195860393,0.0012633220099746362,0.013219717261030422,-0.7758454508355543,0.9965249906973301,0.6765562386739696
