time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.4989979959919839,0.04415669507355344,0.00003352928310223457,-0.7832768411509284,0.016491328740715683,0.9806726076889023,-0.6880554448763331,0.03690651056328077,-0.7809553671102939,-0.06960951401378804,0.9970709989649017,0.06806048013780852
0.501002004008016,0.044181827832377486,0.00003300547765610272,-0.7832443090401143,0.016424035851827154,0.9806516364245774,-0.6880340688634006,0.03697570139140527,-0.7809336665384523,-0.0695392584533085,0.9970642362878457,0.06805703948675168
0.503006012024048,0.04420656797222173,0.00003248988917182162,-0.7832122843051443,0.016357558946647532,0.9806308182106522,-0.6880131063632909,0.03704401861621616,-0.7809123767081865,-0.06946988600465623,0.9970575040136538,0.06805365663753535
0.5050100200400801,0.04423092164991494,0.00003198238295819374,-0.7831807587151307,0.01629188735650551,0.980610152195105,-0.6879925499119721,0.03711147409390626,-0.7808914902710813,-0.06940138472248027,0.9970508023314523,0.0680503306205349
0.5070140280561122,0.044254894921428596,0.00003148282670196352,-0.7831497241839103,0.016227010562729127,0.9805896375256845,-0.6879723921840355,0.03717807950756995,-0.7808710000147433,-0.0693337428355489,0.997044131421449,0.06804706048329236
0.5090180360721442,0.04427849374365707,0.000030991090424704984,-0.7831191727674577,0.016162918194672207,0.980569273350033,-0.6879526259901432,0.037243846369613226,-0.7808508988602978,-0.06926694874432292,0.9970374914551128,0.06804384529021099
0.5110220440881763,0.04430172397616556,0.000030507046440544055,-0.783089096661329,0.016099600027740565,0.9805490588158065,-0.6879332442745075,0.037308786024158436,-0.7808311798599155,-0.069200991018535,0.9970308825953509,0.06804068412225298
0.5130260521042084,0.04432459138290637,0.000030030569314661117,-0.7830594881981329,0.01603704598142057,0.9805289930707918,-0.6879142401123991,0.03737290964944129,-0.7808118361943686,-0.0691358583947765,0.9970243049966858,0.0680375760766405
0.5150300601202404,0.0443471016339041,0.00002956153582252696,-0.7830303398450336,0.015975246117310563,0.9805090752630219,-0.6878956067076867,0.03743622826019942,-0.7807928611706176,-0.06907153977409347,0.9970177588054295,0.06803452026656062
0.5170340681362725,0.04436926030691038,0.000029099824909831798,-0.7830016442012819,0.015914190637157155,0.9804893045408876,-0.6878773373904068,0.037498752710050196,-0.7807742482194275,-0.06900802421959316,0.9970112441598565,0.06803151582087322
0.5190380761523046,0.044391072889028466,0.000028645317653073202,-0.7829733939957783,0.015853869880897903,0.9804696800532468,-0.6878594256143653,0.03756049369385672,-0.7807559908930154,-0.06894530095406314,0.9970047611903755,0.06802856188382304
0.5210420841683366,0.04441254477830842,0.000028197897220774047,-0.7829455820846654,0.015794274324711546,0.9804502009495321,-0.687841864954771,0.0376214617500803,-0.7807380828627289,-0.06888335935760387,0.9969983100196983,0.06802565761475504
0.5230460921843687,0.04443368128531312,0.000027757448835306434,-0.7829182014489533,0.01573539457907741,0.980430866379854,-0.6878246491058997,0.03768166726311768,-0.7807205179167566,-0.06882218896527675,0.9969918907630075,0.06802280218783381
0.5250501002004008,0.044454487634655704,0.000027323859735301538,-0.7828912451921762,0.015677221386845214,0.9804116754951034,-0.6878077718787937,0.03774112046562214,-0.7807032899578698,-0.06876177946476905,0.9969855035281225,0.06801999479176654
0.5270541082164328,0.04447496896650882,0.000026897019138628972,-0.7828647065380812,0.015619745621316863,0.9803926274470506,-0.6877912271989919,0.03779983144080616,-0.7806863930011975,-0.06870212069407657,0.9969791484156628,0.06801723462953017
0.5290581162324649,0.044495130338086136,0.000026476818205932364,-0.7828385788283507,0.015562958284341025,0.9803737213884414,-0.6877750091042946,0.03785781012472553,-0.7806698211720344,-0.06864320263920613,0.9969728255192095,0.06801452091810213
0.531062124248497,0.044514976725096474,0.000026063150004710507,-0.7828128555203585,0.015506850504422215,0.9803549564730921,-0.6877591117425625,0.037915066308542494,-0.7806535687036817,-0.06858501543189859,0.9969665349254653,0.06801185288819538
0.533066132264529,0.04453451302317102,0.000025655909473935806,-0.7827875301849587,0.015451413534844957,0.9803363318559809,-0.6877435293695501,0.03797160964076775,-0.7806376299353222,-0.06852754934737373,0.9969602767144111,0.06800922978399747
0.5350701402805611,0.044553744049264016,0.000025254993389203496,-0.7827625965043101,0.015396638751814684,0.9803178466933372,-0.6877282563467727,0.03802744962947918,-0.7806219993099291,-0.06847079480209822,0.9969540509594622,0.06800665086291362
0.5370741482965932,0.04457267454302735,0.000024860300328406932,-0.7827380482697353,0.015342517652615836,0.9802995001427289,-0.6877132871394105,0.03808259564451716,-0.7806066713722106,-0.0684147423515775,0.9969478577276203,0.06800411539531394
0.5390781563126252,0.04459130916815933,0.000024471730637935492,-0.7827138793796136,0.015289041853788501,0.980281291363147,-0.6876986163142468,0.0381370569196553,-0.7805916407665868,-0.06835938268817267,0.9969416970796245,0.06800162266428494
0.5410821643286573,0.04460965251372818,0.000024089186399392546,-0.7826900838373118,0.015236203089323913,0.980263219515088,-0.6876842385376418,0.038190842554745225,-0.7805769022352044,-0.06830470663894299,0.9969355690701,0.06799917196538532
0.5430861723446894,0.04462770909547059,0.000023712571396831884,-0.7826666557491477,0.015183993208880281,0.9802452837606344,-0.6876701485735432,0.03824396151783534,-0.7805624506159841,-0.06825070516351528,0.9969294737477035,0.06799676260640566
0.5450901803607214,0.04464548335706569,0.000023341791084511665,-0.7826435893223923,0.015132404176019076,0.9802274832635319,-0.687656341281532,0.038296422647262435,-0.7805482808407056,-0.06819736935198044,0.9969234111552676,0.0679943939071329
0.5470941883767535,0.04466297967138484,0.000022976752555165477,-0.7826208788633057,0.01508142806646258,0.9802098171892665,-0.6876428116149039,0.038348234653715965,-0.780534387933126,-0.06814469042281758,0.9969173813299417,0.06799206519911846
0.5490981963927856,0.0446802023417177,0.00002261736450878982,-0.78259851877521,0.015031057066373393,0.9801922847051368,-0.6876295546187889,0.03839940612227337,-0.7805207670071351,-0.06809265972084713,0.9969113843033311,0.06798977582545143
0.5511022044088176,0.04469715560297482,0.000022263537221948367,-0.7825765035565992,0.014981283470656317,0.9801748849803266,-0.6876165654283041,0.03844994551440756,-0.780507413264945,-0.06804126871521247,0.9969054201016339,0.06798752514053516
0.5531062124248497,0.04471384362286735,0.000021915182517592656,-0.7825548277992838,0.014932099681282895,0.980157617185974,-0.6876038392667448,0.038499861169964844,-0.7804943219953157,-0.06799050899739101,0.9968994887457744,0.06798531250986879
0.5551102204408818,0.04473027050306406,0.0000215722137353992,-0.7825334861865715,0.014883498205639306,0.980140480495239,-0.6875913714438109,0.03854916130911361,-0.7804814885718161,-0.06794037227923472,0.9968935902515356,0.06798313730983271
0.5571142284569138,0.04474644028032618,0.00002123454570262261,-0.7825124734914854,0.014835471654897486,0.9801234740833688,-0.6875791573538682,0.038597854034263565,-0.78046890845112,-0.06789085039104079,0.9968877246296886,0.06798099892747829
0.5591182364729459,0.04476235692762041,0.000020902094705464307,-0.7824917845750162,0.014788012742410137,0.9801065971277616,-0.6875671924742464,0.038645947331954714,-0.7804565771713361,-0.06784193527965214,0.996881891886119,0.067978896760322
0.561122244488978,0.044778024355210486,0.000020574778460955965,-0.7824714143844109,0.014741114282129597,0.9800898488080282,-0.6875554723635721,0.03869344907471679,-0.7804444903503741,-0.06779361900658819,0.996876092021952,0.06797683021614342
0.56312625250501,0.044793446411727715,0.00002025251608935657,-0.7824513579514963,0.014694769187050802,0.9800732283060518,-0.6875439926601362,0.03874036702289835,-0.7804326436843443,-0.06774589374620597,0.9968703250336748,0.06797479871278769
0.565130260521042,0.044808626885220804,0.000019935228087061606,-0.782431610391038,0.01464897046767838,0.9800567348060459,-0.687532749080297,0.0387867088264659,-0.780421032945991,-0.06769875178389143,0.9968645909132557,0.0679728016779717
0.567134268537074,0.04482356950418549,0.000019622836300022404,-0.7824121668991337,0.014603711230517916,0.9800403674946104,-0.6875217374169174,0.038832482026773196,-0.7804096539831608,-0.067652185514281,0.9968588896482623,0.06797083854909487
0.5691382765531061,0.04483827793857423,0.000019315263897673645,-0.7823930227516411,0.014558984676591488,0.9800241255607862,-0.6875109535378343,0.03887769405830005,-0.7803985027173026,-0.06760618743951331,0.9968532212219766,0.06796890877305337
0.5711422845691382,0.044852755800786265,0.000019012435347368303,-0.7823741733026397,0.014514784099977487,0.9800080081961073,-0.6875003933843654,0.03892235225036185,-0.7803875751420025,-0.06756075016751124,0.9968475856135075,0.06796701180605873
0.5731462925851702,0.0448670066466389,0.000018714276389308088,-0.7823556139829252,0.014471102886374099,0.9799920145946525,-0.6874900529698449,0.03896646382878939,-0.780376867321549,-0.06751586641029317,0.9968419827979017,0.06796514711346015
0.5751503006012023,0.0448810339763199,0.000018420714011975775,-0.7823373402985384,0.01442793451168689,0.9799761439530941,-0.6874799283781939,0.03901003591757919,-0.7803663753895311,-0.06747152898231405,0.996836412746252,0.06796331416957072
0.5771543086172344,0.0448948412353211,0.000018131676428069173,-0.782319347829326,0.014385272540640981,0.9799603954707458,-0.6874700157625235,0.039053075540514126,-0.7803560955474691,-0.0674277307988368,0.9968308754258033,0.06796151245749746
0.5791583166332664,0.04490843181535455,0.000017847093050916446,-0.7823016322275325,0.014343110625415934,0.9799447683496088,-0.687460311343768,0.039095589622755555,-0.7803460240634744,-0.06738446487433168,0.9968253708000563,0.067959741468975
0.5811623246492985,0.044921809055250776,0.000017566894471379744,-0.7822841892164255,0.014301442504304554,0.9799292617944163,-0.6874508114093492,0.03913758499240702,-0.7803361572709411,-0.06734172432090525,0.9968198988288696,0.06795800070420312
0.5831663326653306,0.044934976241839855,0.000017291012435239163,-0.78226701458895,0.014260262000394874,0.9799138750126766,-0.6874415123118731,0.039179068382049015,-0.7803264915672666,-0.06729950234675723,0.9968144594685588,0.06795628967168765
0.5851703406813626,0.04494793661081555,0.000017019379821051442,-0.7822501042064146,0.01421956302027512,0.9798986072147144,-0.6874324104678542,0.0392200464302465,-0.7803170234126025,-0.06725779225466594,0.9968090526719939,0.06795460788808504
0.5871743486973947,0.04496069334758287,0.000016751930618477552,-0.7822334539972066,0.014179339552761336,0.9798834576137112,-0.68742350235647,0.03926052568302829,-0.7803077493286334,-0.06721658744050127,0.9968036783886952,0.06795295487805042
0.5891783567134268,0.04497324958808952,0.00001648859990707305,-0.7822170599555366,0.014139585667647545,0.9798684254257435,-0.6874147845183447,0.03930051259533954,-0.7802986658973847,-0.0671758813917651,0.9967983365649258,0.06795133017408901
0.5911823647294588,0.044985608419641374,0.00001622932383553466,-0.7822009181402118,0.014100295514477904,0.9798535098698204,-0.6874062535543606,0.0393400135324674,-0.7802897697600569,-0.06713566768615863,0.9967930271437832,0.06794973331641073
0.5931863727454909,0.044997772881702564,0.000015974039601396286,-0.7821850246734374,0.014061463321340867,0.9798387101679195,-0.687397906124497,0.03937903477144013,-0.7802810576158884,-0.06709593999017623,0.9967877500652884,0.0679481638527884
0.595190380761523,0.0450097459666803,0.00001572268543116755,-0.7821693757396454,0.014023083393684799,0.979824025545021,-0.6873897389466959,0.03941758250240074,-0.780272526221043,-0.06705669205772537,0.9967825052664736,0.06794662133841868
0.597194388777555,0.0450215306206949,0.000015475200560907593,-0.7821539675843496,0.013985150113154418,0.9798094552291419,-0.6873817487957545,0.039455662829954635,-0.7802641723875251,-0.06701791772877218,0.9967772926814671,0.06794510533578657
0.5991983967935871,0.0450331297443353,0.000015231525217226752,-0.782138796513028,0.01394765793644856,0.979794998451367,-0.6873739325022432,0.03949328177449263,-0.7802559929821181,-0.06697961092801215,0.9967721122415767,0.0679436154145326
0.6012024048096192,0.04504454619340037,0.000014991600598708392,-0.7821238588900296,0.013910601394197891,0.97978065444588,-0.6873662869514482,0.03953044527348916,-0.7802479849253494,-0.06694176566356548,0.9967669638753719,0.0679421511513232
0.6032064128256512,0.04505578277962632,0.000014755368857743266,-0.7821091511375069,0.013873975089862989,0.9797664224499936,-0.6873588090823394,0.03956715918277663,-0.7802401451904777,-0.06690437602569684,0.9967618475087634,0.0679407121297237
0.6052104208416833,0.045066842271400585,0.000014522773082768425,-0.7820946697343727,0.01383777369865212,0.9797523017041768,-0.6873514958865616,0.039603429277796004,-0.7802324708025049,-0.06686743618555868,0.9967567630650811,0.06793929794007465
0.6072144288577154,0.04507772739446242,0.000014293757280902833,-0.7820804112152799,0.013801991966458163,0.979738291452083,-0.6873443444074492,0.03963926125482417,-0.7802249588372104,-0.066830940393958,0.9967517104651503,0.06793790817937034
0.6092184368737474,0.04508844083259048,0.000014068266360971414,-0.7820663721696259,0.013766624708814776,0.9797243909405757,-0.6873373517390635,0.03967466073217871,-0.7802176064202073,-0.06679488298014573,0.9967466896273668,0.06793654245114036
0.6112224448897795,0.045098985228277835,0.0000138462461169096,-0.7820525492405779,0.013731666809870868,0.9797105994197536,-0.6873305150252522,0.0397096332514006,-0.780210410726021,-0.06675925835062867,0.9967417004677693,0.0679352003653336
0.6132264529058116,0.04510936318339444,0.000013627643211540135,-0.7820389391241214,0.013697113221383575,0.979696916142974,-0.6873238314587305,0.03974418427841493,-0.7802033689771886,-0.06672406098800318,0.9967367429001114,0.06793388153820497
0.6152304609218436,0.04511957725983758,0.00001341240516071394,-0.7820255385681297,0.013662958961728866,0.9796833403668767,-0.6873172982801827,0.039778319204670426,-0.7801964784433781,-0.0666892854498101,0.9967318168359302,0.06793258559220448
0.6172344689378757,0.0451296299801705,0.000013200480317806794,-0.7820123443714543,0.013629199114929769,0.9796698713514043,-0.6873109127773847,0.03981204334825825,-0.7801897364405292,-0.06665492636741109,0.9967269221846157,0.06793131215586866
0.6192384769539078,0.04513952382824932,0.00001299181785856374,-0.7819993533830348,0.013595828829701714,0.9796565083598245,-0.687304672284346,0.03984536195501026,-0.7801831403300122,-0.06662097844488475,0.9967220588534765,0.06793006086371468
0.6212424849699398,0.04514926124983878,0.000012786367766283041,-0.7819865625010303,0.01356284331851454,0.979643250658749,-0.6872985741804716,0.039878280199577565,-0.7801766875178058,-0.06658743645794342,0.9967172267478057,0.06792883135613616
0.6232464929859719,0.04515884465321679,0.000012584080817331636,-0.7819739686719678,0.01353023785667093,0.9796300975181527,-0.6872926158897413,0.0399108031864895,-0.7801703754536944,-0.06655429525286907,0.9967124257709439,0.0679276232793019
0.625250501002004,0.04516827640976828,0.000012384908566983854,-0.781961568889911,0.01349800778140102,0.9796170482113914,-0.6872867948799094,0.03994293595119337,-0.7801642016304825,-0.06652154974546864,0.9967076558243416,0.06792643628505633
0.627254509018036,0.04517755885456838,0.000012188803335575805,-0.781949360195646,0.013466148490972496,0.979604102015219,-0.6872811086617193,0.0399746834610762,-0.780158163583226,-0.06648919492004779,0.9967029168076202,0.06792527003082215
0.6292585170340681,0.045186694286955265,0.00001199571819496712,-0.7819373396758859,0.013434655443816154,0.9795912582098035,-0.6872755547881383,0.0400060506164676,-0.7801522588884819,-0.06645722582840306,0.9966982086186316,0.06792412417950514
0.6312625250501002,0.045195684971092935,0.000011805606955302585,-0.7819255044624909,0.013403524157666491,0.9795785160787427,-0.6872701308536071,0.04003704225162541,-0.7801464851635728,-0.06642563758883199,0.996693531153516,0.06792299839940077
0.6332665330661322,0.045204533136524075,0.000011618424152065853,-0.7819138517317065,0.01337275020871688,0.9795658749090778,-0.687264834493306,0.040067663135703646,-0.7801408400658683,-0.06639442538516037,0.9966888843067591,0.06792189236410301
0.6352705410821643,0.04521324097871322,0.000011434125033417684,-0.7819023787034172,0.013342329230789249,0.9795533339913074,-0.687259663382438,0.040097917973703795,-0.7801353212920819,-0.06636358446578686,0.9966842679712471,0.06792080575241483
0.6372745490981964,0.045221810659580516,0.00001125266554781136,-0.7818910826404157,0.013312256914517595,0.9795408926194005,-0.6872546152355257,0.04012781140740922,-0.7801299265775824,-0.06633311014274387,0.9966796820383217,0.06791973824826056
0.6392785571142284,0.04523024430802617,0.00001107400233187782,-0.7818799608476885,0.013282529006545377,0.9795285500908082,-0.6872496878057239,0.04015734801630383,-0.7801246536957205,-0.06630299779077516,0.9966751263978328,0.06791868954060007
0.6412825651302605,0.04523854402044585,0.00001089809269857352,-0.7818690106717143,0.013253141308736283,0.9795163057064747,-0.6872448788841472,0.04018653231847445,-0.7801195004571695,-0.0662732428464288,0.9966706009381906,0.06791765932334484
0.6432865731462926,0.045246711861237326,0.000010724894625583786,-0.7818582294997793,0.013224089677398118,0.9795041587708482,-0.6872401862992107,0.040215368771498075,-0.7801144647092793,-0.06624384080716611,0.9966661055464163,0.0679166472952753
0.6452905811623246,0.045254749863298256,0.00001055436674397506,-0.7818476147593046,0.013195370022519429,0.9794921085918901,-0.6872356079159853,0.0402438617733141,-0.7801095443354449,-0.06621478723048539,0.9966616401081914,0.06791565315996026
0.6472945891783567,0.04526266002851571,0.000010386468327089042,-0.781837163917188,0.013166978307018823,0.9794801544810846,-0.6872311416355654,0.04027201566308143,-0.7801047372544869,-0.06618607773306064,0.9966572045079067,0.06791467662567782
0.6492985971943888,0.04527044432824718,0.00001022115927967228,-0.7818268744791589,0.01313891054600641,0.9794682957534464,-0.6872267853944508,0.0402998347220216,-0.7801000414200451,-0.06615770798989482,0.9966527986287098,0.06791371740533757
0.6513026052104208,0.04527810470379367,0.000010058400127234833,-0.7818167439891461,0.01311116280605737,0.9794565317275288,-0.6872225371639397,0.04032732317424764,-0.7800954548199848,-0.06612967373348701,0.9966484223525507,0.06791277521640461
0.6533066132264529,0.04528564306686463,9.898152005631656e-6,-0.7818067700286587,0.013083731204497101,0.97944486172543,-0.6872183949495352,0.040354485187579114,-0.7800909754758142,-0.06610197075301356,0.996644075560228,0.067911849780825
0.655310621242485,0.0452930613000353,9.740376650860632e-6,-0.7817969502161777,0.013056611908698057,0.9794332850728003,-0.6872143567903629,0.0403813248743438,-0.7800866014421144,-0.06607459489352284,0.9966397581314329,0.06791094082495248
0.657314629258517,0.04530036125719624,9.585036389071339e-6,-0.7817872822065608,0.013029801135387556,0.9794218010988468,-0.687210420758601,0.04040784629216626,-0.7800823308059803,-0.06604754205514281,0.9966354699447924,0.06791004807947675
0.6593186372745491,0.045307544763995525,9.432094126778888e-6,-0.781777763690458,0.013003295149966787,0.9794104091363393,-0.6872065849589196,0.04043405344474357,-0.7800781616864724,-0.06602080819230194,0.9966312108779116,0.06790917127935292
0.6613226452905812,0.04531461361827356,9.281513341276915e-6,-0.7817683923937391,0.012977090265840388,0.9793991085216137,-0.6872028475279344,0.04045995028260821,-0.7800740922340792,-0.06599438931296257,0.9966269808074159,0.06790831016373275
0.6633266533066132,0.04532156959049073,9.13325807124456e-6,-0.7817591660769309,0.012951182843756806,0.9793878985945771,-0.6871992066336668,0.04048554070387893,-0.7800701206301908,-0.06596828147786654,0.9966227796089904,0.06790746447589634
0.6653306613226453,0.04532841442414806,8.987292907541997e-6,-0.7817500825346662,0.012925569291158664,0.97937677869871,-0.6871956604750186,0.04051082855499971,-0.7800662450865818,-0.06594248079979305,0.9966186071574201,0.06790663396318591
0.6673346693386772,0.04533514983620095,8.843582984189459e-6,-0.7817411395951422,0.01290024606154333,0.9793657481810696,-0.6871922072812532,0.040535817631466464,-0.7800624638449047,-0.06591698344282815,0.9966144633266292,0.06790581837694051
0.6693386773547093,0.04534177751746614,8.702093969524613e-6,-0.7817323351195903,0.012875209653833458,0.9793548063922916,-0.6871888453114889,0.04056051167854276,-0.7800587751761924,-0.06589178562164606,0.9966103479897176,0.0679050174724315
0.6713426853707414,0.045348299133022185,8.562792057533685e-6,-0.7817236670017531,0.012850456611757016,0.9793439526865919,-0.6871855728542015,0.040584914391963864,-0.7800551773803701,-0.06586688360080153,0.996606261018999,0.06790423100879997
0.6733466933867734,0.045354716322603274,8.425643959351397e-6,-0.7817151331673742,0.01282598352323705,0.979333186421768,-0.6871823882267344,0.04060902941862997,-0.780051668785777,-0.0658422736940336,0.9966022022860368,0.06790345874899474
0.6753507014028055,0.04536103070098683,8.290616894925324e-6,-0.7817067315736943,0.012801787019790373,0.9793225069591993,-0.6871792897748206,0.040632860357288414,-0.7800482477486963,-0.06581795226357978,0.9965981716616796,0.06790270045971152
0.6773547094188376,0.04536724385837475,8.157678584840337e-6,-0.7816984602089588,0.012777863775935733,0.9793119136638472,-0.6871762758721112,0.04065641075920566,-0.7800449126528937,-0.06579391571950141,0.9965941690160954,0.06790195591133341
0.6793587174348696,0.04537335736076869,8.026797242298748e-6,-0.7816903170919325,0.01275421050861067,0.9793014059042545,-0.6871733449197139,0.04067968412882854,-0.7800416619091646,-0.06577016051901888,0.9965901942188058,0.06790122487787215
0.6813627254509017,0.04537937275033915,7.897941565252145e-6,-0.7816823002714234,0.012730823976597042,0.9792909830525451,-0.687170495345739,0.04070268392443546,-0.7800384939548903,-0.0657466831658575,0.9965862471387192,0.06790050713691069
0.6833667334669338,0.04538529154578887,7.771080728680855e-6,-0.7816744078258152,0.012707700979955452,0.9792806444844224,-0.6871677256048546,0.04072541355877762,-0.7800354072536005,-0.06572348020960303,0.9965823276441628,0.06789980246954647
0.6853707414829658,0.04539111524271026,7.646184377017364e-6,-0.7816666378626081,0.012684838359467737,0.979270389579167,-0.6871650341778487,0.040747876399710684,-0.7800324002945455,-0.06570054824506728,0.9965784356029143,0.0678991106603358
0.6873747494989979,0.04539684531393732,7.523222616709669e-6,-0.7816589885179664,0.012662232996087888,0.9792602177196355,-0.6871624195711998,0.04077007577081655,-0.7800294715922742,-0.06567788391166318,0.9965745708822328,0.06789843149723944
0.68937875751503,0.04540248320989188,7.402166008921301e-6,-0.7816514579562757,0.012639881810401127,0.9792501282922569,-0.6871598803166556,0.040792014952015926,-0.7800266196862217,-0.06565548389278916,0.9965707333488895,0.06789776477156853
0.691382765531062,0.04540803035892445,7.282985562364375e-6,-0.781644044369706,0.012617781762090621,0.9792401206870303,-0.6871574149708175,0.04081369718017168,-0.7800238431403018,-0.06563334491522324,0.9965669228691962,0.06789711027793219
0.6933867735470941,0.045413488167649646,7.165652726262395e-6,-0.7816367459777838,0.012595929849412449,0.9792301942975209,-0.6871550221147342,0.04083512564968286,-0.7800211405425092,-0.06561146374852551,0.9965631393090356,0.06789646781418536
0.6953907815631262,0.0454188580212764,7.050139383439557e-6,-0.7816295610269696,0.012574323108677815,0.9792203485208563,-0.6871527003535013,0.04085630351307058,-0.780018510504526,-0.06558983720445008,0.996559382533888,0.06789583718137777
0.6973947895791582,0.045424141283932955,6.936417843533369e-6,-0.7816224877902447,0.012552958613743032,0.9792105827577225,-0.6871504483158682,0.04087723388155434,-0.7800159516613373,-0.06556846213636551,0.9965556524088599,0.06789521818370406
0.6993987975951903,0.04542933929898679,6.8244608363276e-6,-0.7816155245667032,0.012531833475506668,0.9792008964123592,-0.6871482646538519,0.04089791982562031,-0.7800134626708519,-0.06554733543868375,0.9965519487987108,0.06789461062845403
0.7014028056112224,0.04543445338935958,6.714241505202801e-6,-0.7816086696811517,0.012510944841414295,0.9791912888925544,-0.6871461480423574,0.040918364375581134,-0.7800110422135303,-0.06552645404629782,0.9965482715678793,0.0678940143259645
0.7034068136272544,0.045439484857837185,6.605733400701356e-6,-0.7816019214837151,0.012490289894969892,0.9791817596096393,-0.6871440971788039,0.04093857052212746,-0.7800086889920188,-0.0655058149340273,0.9965446205805091,0.0678934290895713
0.7054108216432865,0.045444434987374924,6.498910474204402e-6,-0.7815952783494491,0.012469865855254725,0.9791723079784832,-0.6871421107827587,0.040958541216871355,-0.7800064017307897,-0.06548541511607231,0.996540995700474,0.06789285473556261
0.7074148296593186,0.04544930504139798,6.393747071718122e-6,-0.7815887386779597,0.012449669976452665,0.9791629334174867,-0.687140187595576,0.04097827937288184,-0.7800041791757879,-0.0654652516454754,0.9965373967914025,0.06789229108313267
0.7094188376753506,0.0454540962640973,6.290217927766763e-6,-0.781582300893028,0.012429699547382767,0.9791536353485757,-0.6871383263800432,0.04099778786521252,-0.780002020094083,-0.06544532161359108,0.996533823716702,0.06789173795433641
0.7114228456913827,0.04545880988072077,6.1882981593899785e-6,-0.7815759634422411,0.012409951891037926,0.9791444131971946,-0.6871365259200312,0.04101706953142163,-0.7799999232735281,-0.0654256221495633,0.9965302763395821,0.06789119517404471
0.7134268537074148,0.045463447097860016,6.087963260242108e-6,-0.7815697247966302,0.01239042436413064,0.9791352663922995,-0.6871347850201525,0.04103612717208448,-0.779997887522423,-0.06540615041981034,0.9965267545230777,0.06789066256990063
0.7154308617234468,0.04546800910373273,5.9891890947911675e-6,-0.781563583450313,0.012371114356644689,0.979126194366351,-0.6871331025054239,0.041054963551298576,-0.7799959116691846,-0.06538690362751721,0.9965232581300711,0.06789013997227612
0.7174348697394789,0.04547249706846061,5.8919518926152035e-6,-0.7815575379201426,0.012352019291393596,0.9791171965553059,-0.6871314772209354,0.0410735813971812,-0.7799939945620207,-0.06536787901213538,0.9965197870233145,0.06788962721422943
0.719438877755511,0.04547691214434318,5.7962282427940394e-6,-0.7815515867453624,0.012333136623584942,0.9791082723986106,-0.6871299080315239,0.041091983402360185,-0.7799921350686118,-0.0653490738488897,0.9965163410654505,0.06788912413146334
0.721442885771543,0.045481255466127156,5.701995088394286e-6,-0.7815457284872658,0.012314463840391088,0.979099421339192,-0.687128393821453,0.04111017222445727,-0.7799903320757958,-0.06533048544829234,0.9965129201190339,0.06788863056228393
0.7234468937875751,0.045485528151271964,5.609229721045638e-6,-0.7815399617288615,0.012295998460525648,0.9790906428234493,-0.6871269334940974,0.04112815048656483,-0.7799885844892592,-0.06531211115566368,0.9965095240465514,0.06788814634756014
0.7254509018036072,0.04548973130021097,5.517909775606445e-6,-0.7815342850745444,0.012277738033826202,0.9790819363012454,-0.6871255259716333,0.04114592077771567,-0.7799868912332328,-0.06529394835066026,0.9965061527104416,0.06788767133068388
0.7274549098196392,0.04549386599660884,5.428013224916783e-6,-0.7815286971497714,0.012259680140842555,0.9790733012258983,-0.6871241701947334,0.04116348565334581,-0.779985251250193,-0.06527599444680915,0.9965028059731152,0.06788720535753073
0.7294589178356713,0.04549793330761489,5.339518374637173e-6,-0.7815231966007424,0.012241822392430948,0.9790647370541712,-0.6871228651222664,0.04118084763575118,-0.779983663500567,-0.06525824689104928,0.9964994836969727,0.06788674827642142
0.7314629258517034,0.04550193428411266,5.252403858171316e-6,-0.7815177820940865,0.012224162429353785,0.9790562432462638,-0.6871216097310026,0.04119800921453749,-0.7799821269624437,-0.06524070316327897,0.996496185744424,0.06788629993808383
0.7334669338677354,0.045505869960965575,5.1666486316709675e-6,-0.7815124523165528,0.012206697921884974,0.9790478192658023,-0.6871204030153232,0.041214972847063824,-0.7799806406312891,-0.06522336077591012,0.9964929119779059,0.06788586019561546
0.7354709418837675,0.045509741357258965,5.08223196912134e-6,-0.7815072059747061,0.01218942656942082,0.9790394645798296,-0.6871192439869348,0.04123174095887974,-0.7799792035196657,-0.06520621727342857,0.9964896622599001,0.06788542890444682
0.7374749498997996,0.0455135494765383,4.9991334575056e-6,-0.7815020417946279,0.012172346100096196,0.9790311786587952,-0.6871181316745885,0.04124831594415647,-0.7799778146569569,-0.0651892702319609,0.99648643645295,0.06788500592230501
0.7394789579158316,0.045517295307043924,4.917332992046768e-6,-0.7814969585216208,0.012155454270406152,0.9790229609765448,-0.6871170651238034,0.04126470016611167,-0.7799764730890966,-0.06517251725884704,0.9964832344196778,0.06788459110917823
0.7414829659318637,0.04552097982194211,4.836810771525539e-6,-0.7814919549199191,0.012138748864832571,0.9790148110103103,-0.6871160433965952,0.04128089595742859,-0.7799751778783012,-0.06515595599221917,0.9964800560228011,0.0678841843272805
0.7434869739478958,0.045524603979552644,4.757547293672609e-6,-0.7814870297724025,0.01212222769547626,0.9790067282406981,-0.6871150655712075,0.04129690562066894,-0.779973928102808,-0.06513958410058648,0.9964769011251481,0.0678837854410173
