time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.5070140280561122,0.25454147985158543,0.0015424888585751258,-0.7769208921551484,0.018771490326874828,-0.7982513237762727,0.009702472937744691,1.0345837846955313,-0.06385468512843162,0.009061793038173494,0.011486054574533947,-0.38291511860984606,0.9929768815119349,-0.7940792942426804,0.6,-0.19824720789660408,0.4976402010681748,-0.3814583577359383,0.9932399090539243,0.6,-9.249507025329647
0.5090180360721442,0.2545493058613734,0.00154272144892835,-0.7768418368898963,0.01877254966544308,-0.7981724937175211,0.009703249365164814,1.0345986172247255,-0.06384781554978511,0.008949824130336388,0.011499623079042086,-0.3826247245592976,0.9930302013994949,-0.7939568456936625,0.6,-0.19796678467683398,0.49762097555061025,-0.38118335408776177,0.9932992642449494,0.6,-9.270818069513851
0.5110220440881763,0.25455703762451654,0.0015429530431385393,-0.7767636795051901,0.018773708638170013,-0.7980945585398024,0.00970412927911742,1.034613250799172,-0.06384104035929775,0.008840503508555463,0.011513075800971741,-0.3823374154109746,0.9930847055747768,-0.7938343997582855,0.6,-0.19768852242783125,0.49760271686782487,-0.3809114412994866,0.9933595528738268,0.6,-9.291922518004473
0.5130260521042084,0.2545646762111294,0.0015431835188998851,-0.7766864102026291,0.018774963716706033,-0.7980175084867558,0.00970510910362911,1.0346276880788197,-0.06383435842542731,0.00873371846918657,0.011526413426121655,-0.38205319203369087,0.9931403441092767,-0.7937119838145708,0.6,-0.1974124676131753,0.4975854148712625,-0.3806426170455522,0.9934207284348208,0.6,-9.312822705068001
0.5150300601202404,0.2545722226797657,0.0015434127583382933,-0.776610019463492,0.01877631115908092,-0.7979413340817372,0.009706185048190406,1.0346419317426003,-0.0638277685875306,0.008629358306984657,0.01153963649632795,-0.3817720546714674,0.9931970677658686,-0.7935896250902733,0.6,-0.19713866470912275,0.4975690591575091,-0.38037687845393037,0.993482745167004,0.6,-9.333520963034893
0.5170340681362725,0.25457967807774323,0.0015436406482517754,-0.776534498030155,0.018777747038611677,-0.7978660261091798,0.009707353136780976,1.0346559844837746,-0.06382126965913798,0.008527314554431871,0.011552745423285878,-0.3814940029197072,0.993254828009178,-0.7934673506338606,0.6,-0.1968671562325272,0.4975536390817515,-0.38011422173344483,0.9935455580623693,0.6,-9.354019621733228
0.5190380761523046,0.25458704344144684,0.0015438670803166537,-0.7764598368881708,0.01877926727161963,-0.7977915755966161,0.00970860923570104,1.0346698490054425,-0.06381486043114828,0.008427481197519144,0.011565740501885583,-0.38121903566978455,0.993313577015877,-0.7933451872859864,0.6,-0.19659798276917181,0.4975391437700644,-0.3798546421823535,0.9936091228761986,0.6,-9.374321007768016
0.5210420841683366,0.2545943197966102,0.0015440919512610357,-0.776386027249028,0.018780867643928983,-0.7977179737973843,0.009709949080180877,1.0346835280162265,-0.06380853967493716,0.008329754868693279,0.011578621923043916,-0.38094715110035376,0.9933732676845907,-0.7932231616517382,0.6,-0.1963311830025098,0.4975255621307129,-0.3795981345110076,0.9936733961323022,0.6,-9.394427443948963
0.5230460921843687,0.25460150815857735,0.0015443151630070355,-0.7763130605336055,0.018782543836125924,-0.7976452121740321,0.009711368299747308,1.0346970242261393,-0.0638023061453722,0.008234035017721212,0.01159138978601738,-0.3806783467221712,0.9934338536443463,-0.7931013000745348,0.6,-0.19606679374277602,0.4975128828656219,-0.3793446930233647,0.9937383351223634,0.6,-9.414341248936173
0.5250501002004008,0.25460860953254477,0.0015445366227832538,-0.7762409283563358,0.018784291447563068,-0.7975732823824326,0.009712862442331755,1.0347103403426308,-0.06379615858372872,0.008140224061258696,0.01160404411018414,-0.3804126194144454,0.9934952892612641,-0.7929796286119379,0.6,-0.19580484995640068,0.49750109448251084,-0.37909431145409,0.9938038979052176,0.6,-9.434064736888903
0.5270541082164328,0.2546156249137845,0.0015447562432090278,-0.7761696225100864,0.018786106019100007,-0.7975021762566201,0.009714426997110491,1.0347234790668294,-0.06379009572050154,0.008048227511939402,0.011616584846285964,-0.38014996541165563,0.9935575296442614,-0.7928581730128114,0.6,-0.19554538479566796,0.4974901853070001,-0.37884698272843714,0.9938700433100855,0.6,-9.453600216936701
0.5290581162324649,0.25462255528784944,0.0015449739423519856,-0.7760991349517626,0.01878798305457609,-0.7974318857943509,0.009716057416073027,1.0347364430899717,-0.0637841162781084,0.00795795408782594,0.011629011887123501,-0.3798903802696216,0.9936205306505176,-0.7927369586952762,0.6,-0.1952884296285976,0.49748014349387265,-0.3786026989685411,0.9939367309411896,0.6,-9.472949992551056
0.531062124248497,0.2546294016307623,0.0015451896437604286,-0.7760294577886366,0.018789918041016682,-0.7973624031433928,0.009717749134319803,1.0347492350900278,-0.06377821897348131,0.007869315803082928,0.011641325077700847,-0.37963385886184636,0.9936842488905138,-0.7926160107256254,0.6,-0.19503401406903892,0.4974709570376032,-0.37836145170594815,0.9940039211789514,0.6,-9.492116361014704
0.533066132264529,0.2546361649091878,0.0015454032764720712,-0.7759605832654018,0.018791906467578667,-0.7972937205885429,0.009719497589094864,1.0347618577285205,-0.06377240252054284,0.007782228040748782,0.011653524224817639,-0.37938039541106194,0.9937486417319691,-0.7924953537987478,0.6,-0.19478216600694653,0.49746261378290424,-0.3781232320050375,0.9940715751772328,0.6,-9.5111016130358
0.5350701402805611,0.25464284608058996,0.001545614775000649,-0.7758925037519487,0.01879394384324573,-0.7972258305393692,0.009721298237563951,1.0347743136475405,-0.0637666656325654,0.007696609608492416,0.011665609106109222,-0.37912998351586374,0.9938136673024792,-0.7923750122202237,0.6,-0.19453291163878741,0.4974551014356186,-0.3778880303625705,0.9941396548604013,0.6,-9.529908032368391
0.5370741482965932,0.2546494460933754,0.0015458240793018996,-0.7758252117318579,0.0187960257132877,-0.797158725518673,0.009723146573352269,1.0347866054669563,-0.06376100702441147,0.007612382778248562,0.011677579478537384,-0.37888261614541136,0.9938792844913673,-0.7922550098897104,0.6,-0.19428627549803532,0.49744840757351444,-0.3776558365550612,0.9942081229228714,0.6,-9.548537895320813
0.5390781563126252,0.2546559658870226,0.0015460311347203937,-0.7757586997916021,0.01879814767450216,-0.7970923981516608,0.009725038141860102,1.0347987357818171,-0.06375542541465365,0.007529473310628684,0.01168943508633613,-0.37863828562055446,0.9939454529512449,-0.7921353702852396,0.6,-0.19404228048573308,0.4974425196564498,-0.37742663964540923,0.9942769428294905,0.6,-9.56699347020153
0.5410821643286573,0.2546624063921991,0.0015462358919186763,-0.7756929606104463,0.018800305389259975,-0.7970268411558206,0.009726968554377925,1.0348107071599482,-0.06374991952757428,0.007447810465002657,0.0117011756684187,-0.3783969836146231,0.994012133099181,-0.7920161164485104,0.6,-0.19380094790111074,0.49743742503597516,-0.3772004281249539,0.9943460788136511,0.6,-9.585277016830792
0.5430861723446894,0.2546687685308666,0.0015464383067901432,-0.7756279869510367,0.018802494598379425,-0.796962047331485,0.009728933501025674,1.034822522139734,-0.06374448809504407,0.007367326996143634,0.011712800965253737,-0.3781587011774129,0.9940792861170429,-0.7918972709715193,0.6,-0.1935622974722353,0.49743311096486026,-0.37697718999934854,0.994415495872753,0.6,-9.60339078615013
0.5450901803607214,0.2546750532163753,0.001546638340357055,-0.7755637716506609,0.018804711132856568,-0.7968980095530724,0.009730928762543887,1.0348341832280894,-0.06373912985828052,0.007287959138320649,0.011724310725219848,-0.37792342875640555,0.9941468739508915,-0.791778855984619,0.6,-0.1933263473866546,0.4974295646067657,-0.3767569127289481,0.9944851597634703,0.6,-9.621337019840333
0.5470941883767535,0.25468126135354785,0.0015468359586550456,-0.7755003076131683,0.018806950924481904,-0.7968347207609874,0.009732950220966775,1.034845692898612,-0.06373384356948661,0.007209646577713679,0.011735704710449425,-0.37769115619743926,0.9942148593097668,-0.7916608931457422,0.6,-0.1930931143220032,0.4974267730457748,-0.37653958313400426,0.9945550369985704,0.6,-9.639117949870435
0.5490981963927856,0.25468739383875455,0.0015470311326054574,-0.7754375878015307,0.018809210015375884,-0.7967721739541658,0.009734993869209837,1.0348570535899138,-0.0637286279933714,0.00713233241401278,0.011746982702173503,-0.3774618727365298,0.9942832056641967,-0.7915434036305258,0.6,-0.19286261347655384,0.4974247232954387,-0.3763251874027885,0.9946250948442542,0.6,-9.65673579800903
0.5511022044088176,0.2546934515599792,0.001547223837876779,-0.7753756052310269,0.018811484566477472,-0.7967103621832454,0.009737055819606271,1.0348682677041243,-0.06372348190855348,0.007055963112048834,0.011758144505580818,-0.3772355670044893,0.9943518772443761,-0.7914264081233703,0.6,-0.1926348585997027,0.49742340230737586,-0.37611371118862025,0.9946953013159904,0.6,-9.674192775381524
0.5531062124248497,0.2546994353968776,0.0015474140547364365,-0.7753143529630317,0.018813770865021957,-0.7966492785443425,0.009739132311428556,1.0348793376055683,-0.06371840410885003,0.006980488444284751,0.011769189954205065,-0.3770122270468438,0.9944208390377385,-0.79130992680964,0.6,-0.19240986202237093,0.4974227969797439,-0.37590513967151445,0.9947656251725852,0.6,-9.69149108209497
0.5551102204408818,0.2547053462208288,0.00154760176789413,-0.7752538240993889,0.018816065331045656,-0.7965889161734157,0.00974121971743277,1.0348902656196008,-0.06371339340445292,0.006905861424977401,0.011780118913855251,-0.3767918403422495,0.9944900567858482,-0.7911939793690488,0.6,-0.19218763468729466,0.4974228941657302,-0.37569945752528827,0.9948360359100797,0.6,-9.708632906872946
0.5571142284569138,0.2547111848949798,0.0015477869663378702,-0.775194011777347,0.01881836452295634,-0.7965292682411939,0.009743314549464727,1.034901054031606,-0.06370844862299505,0.006832038236799087,0.011790931286104804,-0.3765743938077005,0.9945594969808377,-0.7910785849700448,0.6,-0.19196818617918016,0.49742368068187987,-0.37549664886095785,0.9949065037566278,0.6,-9.725620426649694
0.5591182364729459,0.2547169522742848,0.001547969643163818,-0.7751349091650376,0.01882066514220914,-0.7964703279486484,0.00974541346316774,1.0349117050861456,-0.06370356861050927,0.006758978150684693,0.011801627011355741,-0.3763598737979766,0.9946291268616115,-0.7909637622650055,0.6,-0.19175152475471133,0.4974251433160357,-0.3752966972366339,0.9949769996677025,0.6,-9.742455806143356
0.561122244488978,0.2547226492055389,0.0015481497954009822,-0.7750765094574714,0.018822964037128853,-0.7964120885229858,0.009747513261832983,1.0349222209862559,-0.06369875223228329,0.006686643439645864,0.011812206071494722,-0.37614826611342267,0.9946989144097927,-0.7908495293862482,0.6,-0.19153765737240053,0.4974272688349159,-0.37509958572575747,0.9950474953203149,0.6,-9.759141197462705
0.56312625250501,0.2547282765274074,0.001548327423831784,-0.7750188058730321,0.018825258205919487,-0.7963545432141388,0.009749610899433573,1.034932603892884,-0.06369399837361331,0.006614999287269176,0.011822668492158319,-0.3759395560178189,0.9947688283452365,-0.7907359039429741,0.6,-0.1913265897222684,0.49743004399153673,-0.37490529696306235,0.9951179631060688,0.6,-9.775678739762037
0.565130260521042,0.2547338350704517,0.0015485025328094426,-0.7749617916504419,0.018827544798903147,-0.7962976852917321,0.00975170348288441,1.0349428559244598,-0.06368930594046021,0.006544013691587423,0.011833014344625074,-0.3757337282554627,0.9948388381210659,-0.7906229030191616,0.6,-0.19111832625533443,0.4974334555325788,-0.3747138131290885,0.9951883761240817,0.6,-9.792070558907065
0.567134268537074,0.25473932565715085,0.0015486751300730862,-0.7749054600461789,0.018829821120029715,-0.7962415080424993,0.009753788273569538,1.034952979156594,-0.06368467386001175,0.006473657364986803,0.01184324374735227,-0.37553076705975713,0.9949089139183803,-0.7905105431722735,0.6,-0.19091287021290104,0.4974374902055811,-0.37452511591872084,0.9952587081745351,0.6,-9.808318767118612
0.5691382765531061,0.25474474910192113,0.0015488452265614483,-0.7748498043323186,0.018832084627699492,-0.7961860047681285,0.009755862688179196,1.0349629756219005,-0.06368010108115424,0.006403903630783871,0.011853356867175473,-0.37533065615804195,0.9949790266407881,-0.7903988404326421,0.6,-0.19071022365562207,0.4974421347658179,-0.37433918655265763,0.9953289337524414,0.6,-9.824425462606566
0.5711422845691382,0.2547501062111328,0.0015490128362259511,-0.7747948177947804,0.0188343329349404,-0.7961311687835113,0.009757924298898404,1.0349728473099316,-0.06367558657485783,0.006334728317077963,0.011863353920188988,-0.3751333787818357,0.9950491479087482,-0.7902878103035185,0.6,-0.1905103874923483,0.4974473759828739,-0.3741560058271273,0.9953990280407723,0.6,-9.840392729229528
0.5731462925851702,0.25475539778312517,0.0015491779758439288,-0.7747404937319516,0.01883656380898136,-0.7960769934153726,0.009759970832988725,1.0349825961672217,-0.06367112933447895,0.0062661096484551695,0.011873235172325448,-0.3749389176837137,0.9951192500536157,-0.7901774677618524,0.6,-0.19031336150874092,0.49745320064705423,-0.37397555414956873,0.9954689669028292,0.6,-9.856222636189983
0.5751503006012023,0.2547606246082201,0.0015493406648327017,-0.7746868254536687,0.0188387751702628,-0.7960234720012579,0.009762000171804452,1.034992224097434,-0.06366672837598394,0.006198028136091101,0.01188300093965258,-0.374747255153779,0.995189306111362,-0.7900678272597983,0.6,-0.19011914439563934,0.4974595955756948,-0.3737978115343446,0.9955387268745222,0.6,-9.871917237741053
0.5771543086172344,0.2547657874687347,0.001549500925065149,-0.7746338062805308,0.018840965090924828,-0.7959705978888538,0.00976401034928381,1.0350017329616028,-0.06366238273809814,0.006130466466769316,0.011892651588405245,-0.37455837303065187,0.9952592898160707,-0.7899589027268508,0.6,-0.1899277337771726,0.4974665476193016,-0.3736227575876713,0.9956082851570622,0.6,-9.887478572883017
0.5791583166332664,0.25477088713899315,0.0015496587806873943,-0.7745814295435237,0.018843131792813154,-0.7959183644356209,0.009765999549955346,1.0350111245784634,-0.06365809148238405,0.006063409391303389,0.0119021875347705,-0.3743722527099833,0.9953291755933097,-0.7898507075725061,0.6,-0.18973912623860728,0.49747404366742365,-0.37345037152022303,0.9956776196098054,0.6,-9.90290866505748
0.5811623246492985,0.25477592438533847,0.0015498142579391588,-0.7745296885839306,0.01884527364504155,-0.7958667650087133,0.009767966106498605,1.0350204007248653,-0.06365385369325274,0.005996843612820641,0.011911609244443327,-0.3741888751564576,0.9953989385533764,-0.789743254689432,0.6,-0.18955331735392755,0.4974820706542716,-0.3732806321847694,0.9957467087426937,0.6,-9.918209521862153
0.5831663326653306,0.2547808999661443,0.0015499673849772959,-0.7744785767535092,0.01884738916114928,-0.7958157929851664,0.009769908496897546,1.0350295631362632,-0.06364966847791262,0.005930757675336345,0.011920917231970335,-0.37400822092012886,0.9954685544843473,-0.7896365564571748,0.6,-0.18937030171314062,0.4974906155641699,-0.3731135181049384,0.9958155317082107,0.6,-9.933383134792868
0.5851703406813626,0.25478581463182676,0.0015501181917029747,-0.7744280874149121,0.01884947699589072,-0.7957654417523271,0.009771825341224092,1.0350386135072747,-0.0636455349662593,0.005865141853018124,0.011930112059898374,-0.373830270152532,0.9955379998449169,-0.7895306247463957,0.6,-0.18919007294929935,0.4974996654368898,-0.372949007477948,0.9958840682932856,0.6,-9.948431478997328
0.5871743486973947,0.2547906691248575,0.0015502667095929365,-0.7743782139423304,0.018851535941693424,-0.79571570470851,0.009773715398088223,1.035047553492307,-0.06364145231071101,0.005799988040511496,0.01193919433774469,-0.37365500261922285,0.9956072517570899,-0.7894254709235597,0.6,-0.1890126237652347,0.4975092073728155,-0.3727870781700274,0.9959522989114751,0.6,-9.963356513026252
0.5891783567134268,0.2547954641797773,0.0015504129715351999,-0.7743289497223391,0.018853564924819686,-0.7956665752638543,0.009775577560789844,1.035056384706237,-0.06363741968599285,0.005735289644669509,0.011948164720804833,-0.37348239771065533,0.9956762879987993,-0.7893211058560037,0.6,-0.18883794595999354,0.49751922853788527,-0.37262770772963266,0.9960202045952612,0.6,-9.978160178586862
0.5911823647294588,0.25480020052321084,0.0015505570116695576,-0.7742802881549256,0.018855563001265688,-0.7956180468413646,0.009777410853206544,1.0350651087251472,-0.06363343628887418,0.005671041478001609,0.011957023908813987,-0.3733124344552705,0.995745086996446,-0.7892175399173615,0.6,-0.18866603045497907,0.4975297161683134,-0.3724708734170021,0.9960877669881025,0.6,-9.992844400313563
0.5931863727454909,0.254804878873883,0.0015506988652331582,-0.7742322226546805,0.018857529352430843,-0.795570112878116,0.009779214425450149,1.0350737270871073,-0.06362950133786277,0.005607239654129576,0.011965772644477058,-0.3731450915353807,0.9958136278173194,-0.7891147829933585,0.6,-0.1884968673197903,0.49754065757515353,-0.37231655222806104,0.9961549683361839,0.6,-10.00741108556024
0.595190380761523,0.25480949994263635,0.001550838568411435,-0.7741847466521342,0.018859463280588934,-0.7955227668266026,0.009780987549323652,1.0350822412929979,-0.06362561407285958,0.005543881485512582,0.011974411711882231,-0.37298034730289253,0.9958818901618884,-0.7890128444879596,0.6,-0.18833044579775468,0.4975520401487338,-0.37216472090133007,0.9962217914801434,0.6,-10.021862124204066
0.597194388777555,0.25481406443245086,0.001550976158194601,-0.7741378535952196,0.018861364204191138,-0.7954760021562148,0.009782729613608845,1.0350906528073691,-0.06362177375477741,0.005480965383676807,0.011982941934812232,-0.37281817979266607,0.9959498543560088,-0.7889117333298186,0.6,-0.18816675433115013,0.4975638513629355,-0.37201535591984186,0.9962882198469972,0.6,-10.036199388451461
0.5991983967935871,0.254818573038465,0.001551111672239898,-0.7740915369508441,0.018863231653029788,-0.7954298123548257,0.009784440119213585,1.035098963059333,-0.0636179796651274,0.005418490762161439,0.01199136417496698,-0.3726585667347169,0.9960175013430901,-0.788811457978971,0.6,-0.18800578058611372,0.4975760787792779,-0.37186843352445165,0.9963542374421551,0.6,-10.050424732649146
0.6012024048096192,0.2548230264479988,0.0015512451487397511,-0.7740457902065556,0.018865065263290424,-0.7953841909304701,0.00978611867420638,1.0351071734434796,-0.06361423110557642,0.005356457942367406,0.011999679330110744,-0.3725014855677793,0.9960848126762257,-0.7887120264337509,0.6,-0.18784751147723586,0.49758871005081384,-0.37172392973776613,0.9964198288412962,0.6,-10.064539993109971
0.6032064128256512,0.25482742534057956,0.0015513766262959482,-0.7740006068722861,0.018866864772518147,-0.7953391314131031,0.009787764988764432,1.0351152853208179,-0.0636105273974788,0.005294868062473284,0.012007888332156352,-0.37234691345462856,0.9961517705102573,-0.7886134462379334,0.6,-0.18769193319183766,0.4976017329258767,-0.3715818203844321,0.996484979182062,0.6,-10.07854698795632
0.6052104208416833,0.25483177038796884,0.0015515061437999325,-0.7739559804821573,0.01886863001452312,-0.7952946273564205,0.009789378870060067,1.0351233000197313,-0.06360686788138602,0.005233722989559377,0.012015992145198395,-0.3721948272972475,0.9962183575937688,-0.7885157244880878,0.6,-0.18753903121392895,0.49761513525169954,-0.37144208110028276,0.9965496741557529,0.6,-10.092447516974628
0.6072144288577154,0.25483606225419253,0.0015516337403192711,-0.7739119045963354,0.018870360914248475,-0.7952506723397276,0.009790960217108968,1.0351312188369493,-0.06360325191653625,0.005173025235060536,0.012023991763506749,-0.37204520375038547,0.9962845572610397,-0.7884188678411036,0.6,-0.18738879034784425,0.497628904977889,-0.37130468733803934,0.9966138999991662,0.6,-10.10624336147469
0.6092184368737474,0.25484030159557247,0.0015517594549903269,-0.7738683728029215,0.01887205748262272,-0.7952072599698434,0.009792509015602373,1.0351390430385259,-0.06359967888032819,0.00511277787364719,0.012031888209491286,-0.37189801923427246,0.9963503534239869,-0.7883228825218447,0.6,-0.18724119474155623,0.497643030159732,-0.37116961438026114,0.9966776434865151,0.6,-10.119936284155598
0.6112224448897795,0.2548444890607608,0.0015518833269171461,-0.7738253787198645,0.01887371981141703,-0.795164383883029,0.009794025332743745,1.0351467738608253,-0.06359614816778093,0.005052984465614845,0.012039682531647802,-0.371753249948124,0.996415730564097,-0.7882277743309181,0.6,-0.18709622790966576,0.4976574989613377,-0.37103683735914894,0.9967408919212727,0.6,-10.133528028984513
0.6132264529058116,0.2548486252907767,0.0015520053950765407,-0.7737829159968841,0.018875348068126983,-0.7951220377469241,0.009795509312109513,1.0351544125115102,-0.06359265919098293,0.004993648982843505,0.01204737580249481,-0.3716108718847085,0.9964806737243325,-0.7881335486525525,0.6,-0.18695387275606834,0.49767229965864174,-0.3709063312739602,0.9968036331279156,0.6,-10.147020321090057
0.6152304609218436,0.25485271091904493,0.0015521256982293258,-0.7737409783173957,0.01887694249089623,-0.7950802152624862,0.009796961168551591,1.035161960170526,-0.06358921137853264,0.004934775738371793,0.012054969116510144,-0.3714708608447358,0.9965451685010073,-0.7880402104625739,0.6,-0.1868141115962954,0.4976874206422889,-0.37077807100107724,0.996865855443685,0.6,-10.160414866666086
0.6172344689378757,0.25485674657143736,0.0015522442748376556,-0.7736995594004231,0.018878503383498994,-0.7950389101659171,0.009798381183158495,1.0351694179910838,-0.06358580417497325,0.0048763693196123645,0.012062463588075736,-0.3713331924501112,0.9966092010356522,-0.7879477643364521,0.6,-0.18667692617952966,0.4977028504203831,-0.3706520313016621,0.9969275477104574,0.6,-10.173713352881638
0.6192384769539078,0.25486073286631633,0.001552361162988371,-0.7736586530024927,0.018880031110396454,-0.7949981162305709,0.009799769698290325,1.0351767871006348,-0.06358243704022377,0.004818434525221307,0.012069860349438376,-0.3711978421565358,0.9966727580068891,-0.7878562144573852,0.6,-0.18654229771029462,0.49771857762109095,-0.3705281868338768,0.9969886992666864,0.6,-10.186917447798105
0.6212424849699398,0.2548646704145806,0.0015524764003222698,-0.773618252919498,0.01888152609188104,-0.7949578272688322,0.009801127112701636,1.035184068601834,-0.06357910944900846,0.004760976305618736,0.012077160548693643,-0.3710647852665164,0.9967358266223155,-0.7877655646244112,0.6,-0.18641020686981863,0.4977345909951021,-0.37040651216948495,0.9970492999393133,0.6,-10.200028800297593
0.6232464929859719,0.25486855981971324,0.0015525900239691792,-0.7735783529885287,0.018882988799321408,-0.7949180371339579,0.009802453876765076,1.0351912635734943,-0.06357582089028713,0.004703999707143851,0.01208436534779972,-0.37093399694297,0.9967983946103885,-0.7876758182605418,0.6,-0.18628063383707372,0.4977508794179642,-0.37028698180884384,0.9971093400356298,0.6,-10.213049040023586
0.625250501002004,0.2548724016778319,0.0015527020704887056,-0.7735389470896543,0.018884419750519563,-0.7948787397218742,0.009803750487807315,1.0351983730715215,-0.06357257086668752,0.004647509819815824,0.012091475920627062,-0.37080545222261857,0.9968604502123074,-0.7875869784209092,0.6,-0.18615355830948896,0.4977674318923041,-0.37016957019101265,0.9971688103351687,0.6,-10.22597977733108
0.627254509018036,0.25487619657774113,0.0015528125758165208,-0.7735000291476586,0.018885819505190457,-0.7948399289729228,0.009805017485567651,1.0352053981298364,-0.06356935889394226,0.00459151172865971,0.012098493451049644,-0.370679126028545,0.9969219821739034,-0.7874990478009055,0.6,-0.18602895952333873,0.4977842375499292,-0.3700542517021388,0.9972277020816834,0.6,-10.238822603243396
0.6292585170340681,0.2548799451009871,0.0015529215752160285,-0.7734615931337154,0.01888718866057329,-0.7948015988735504,0.009806255447788565,1.0352123397612767,-0.0635661845003312,0.004536010468545615,0.012105419131082665,-0.37055499318221535,0.9969829797375555,-0.787412028744295,0.6,-0.1859068162738064,0.4978012856538005,-0.369941000686677,0.9972860069751905,0.6,-10.251579089416172
0.6312625250501002,0.2548836478219136,0.0015530291032352507,-0.7734236330670045,0.018888527847182607,-0.7947637434579348,0.009807464985946425,1.035219198958479,-0.06356304722613168,0.004481010982479545,0.012112254159071304,-0.3704330284156569,0.9970434326341271,-0.7873259232512886,0.6,-0.18578710693472422,0.4978185655998806,-0.3698297914613687,0.9973437171640107,0.6,-10.264250788111102
0.6332665330661322,0.2548873053077205,0.0015531351936687594,-0.7733861430162583,0.018889837724706243,-0.7947263568095446,0.009808646741129341,1.0352259766947385,-0.06355994662307698,0.004426518083275309,0.012118999737934563,-0.37031320638391907,0.9971033310749224,-0.787240732986579,0.6,-0.18566980947799086,0.49783606691886834,-0.36972059832810067,0.9974008252367953,0.6,-10.276839232180036
0.6352705410821643,0.2548909181185243,0.0015532398795244722,-0.7733491171012393,0.01889111897805603,-0.794689433062627,0.009809801380068248,1.0352326739248454,-0.06355688225382523,0.004372536418528889,0.01212565707346766,-0.3701955016772974,0.9971626657436559,-0.7871564592873281,0.6,-0.18555490149266626,0.49785377927782953,-0.36961339558348205,0.997457324214588,0.6,-10.289345935057558
0.6372745490981964,0.2548944868074194,0.0015533431929951277,-0.7733125494941419,0.018892372313576534,-0.7946529664036202,0.009810929591326387,1.0352392915858977,-0.06355385369143907,0.004319070438808715,0.012132227372706167,-0.370079888832907,0.997221427788446,-0.7870731031710947,0.6,-0.18544236020374563,0.4978716924817195,-0.36950815752716637,0.9975132075429614,0.6,-10.301772390760103
0.6392785571142284,0.2548980119205422,0.0015534451654342423,-0.7732764344209165,0.018893598455415633,-0.7946169510724884,0.009812032081651186,1.035245830598088,-0.06355086051887775,0.004266124368969494,0.01213871184235445,-0.3699663423457978,0.9972796088138423,-0.7869906653436883,0.6,-0.18533216249061285,0.4978897964747933,-0.369404858471891,0.997568469084212,0.6,-10.31412007389191
0.6412825651302605,0.25490149399713585,0.0015535458273363573,-0.773240766162514,0.018894798142060434,-0.7945813813639765,0.009813109572491934,1.035252291865465,-0.06354790232850235,0.004213702182490958,0.012145111687280673,-0.3698548366800631,0.9973372008728821,-0.7869091462069452,0.6,-0.1852242849051749,0.49790808134190695,-0.36930347275522,0.9976231031095728,0.6,-10.32639043965929
0.6432865731462926,0.25490493356961713,0.0015536452083213693,-0.7732055390560474,0.01889597212304078,-0.7945462516287801,0.009814162796685611,1.0352586762766656,-0.06354497872159481,0.004161807578737806,0.012151428109080185,-0.3697453462800258,0.9973941964591797,-0.7868285458664199,0.6,-0.18511870368967895,0.49792653730971653,-0.36920397475047695,0.9976771042914321,0.6,-10.33858492389366
0.6452905811623246,0.2549083311636443,0.0015537433371227462,-0.7731707474958699,0.018897121155802003,-0.7945115562746341,0.009815192495312484,1.0352649847056237,-0.06354208930789158,0.004110443963033374,0.012157662304708699,-0.36963784558116886,0.9974505884990389,-0.7867488641389953,0.6,-0.18501539479421233,0.4979451547477832,-0.3691063388754413,0.9977304676955943,0.6,-10.350704943081947
0.6472945891783567,0.2549116872981861,0.0015538402415794196,-0.773136385934568,0.018898246002747743,-0.7944772897673139,0.009816199414722398,1.0352712180122472,-0.06353923370513265,0.004059614429435332,0.012163815465186373,-0.36953230902053824,0.9975063703436008,-0.786670100560396,0.6,-0.18491433389388748,0.4979639241695823,-0.3690105396001102,0.9977831887736056,0.6,-10.362751894403113
0.6492985971943888,0.2549150024855923,0.0015539359486311515,-0.7731024488838693,0.018899347428453016,-0.7944434466315512,0.009817184303731878,1.0352773770430683,-0.06353641153862614,0.004009321746099159,0.012169888774373461,-0.3694287110467424,0.9975615357610284,-0.7865922543926036,0.6,-0.1848154964057127,0.49798283623341316,-0.3689165514554652,0.9978352633551365,0.6,-10.374727155770804
0.6513026052104208,0.2549182772316651,0.0015540304843171678,-0.7730689309154639,0.018900426197046967,-0.7944100214518643,0.009818147910991545,1.0352834626318668,-0.06353362244082936,0.003959568343112649,0.01217588340781801,-0.36932702612984036,0.9976160789287306,-0.7865153246311656,0.6,-0.1847188575051505,0.49800188174321386,-0.36882434904325734,0.9978866876403925,0.6,-10.386632085883122
0.6533066132264529,0.2549215120357314,0.0015541238737778553,-0.7730358266617412,0.018901483069764292,-0.7943770088733015,0.009819090982522788,1.035289475600262,-0.06353086605094606,0.003910356302683046,0.01218180053167563,-0.36922722877118036,0.9976699944256222,-0.7864393100124,0.6,-0.18462439214236498,0.4980210516492855,-0.36873390704518294,0.9979374581925486,0.6,-10.398468024279623
