time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.5090180360721442,0.044278494062479204,1.0000309910837815,-0.7831191723546934,0.016162917327219542,0.9805692730737537,-0.6879526257236216,0.037243847259503776,-0.7808508985891989,-0.06926694784050708,0.9970374913649073,0.0680438452467997,-0.7136718155851167,1.0431586276309386,-0.6461715857357898,0.3,-0.3749841590240943,0.5203499379633785,-0.7128940924569926,1.0439360382457827,0.3
0.5110220440881763,0.04430172429000829,1.0000305070399012,-0.783089096254984,0.016099599170760925,0.980549058541559,-0.6879332440131736,0.037308786902861726,-0.7808311795939733,-0.06920099012603054,0.99703088250557,0.06804068407957112,-0.7135186669881975,1.0433144108394101,-0.6460477433191805,0.3,-0.37471307774496276,0.5203650330005378,-0.7127679155219637,1.0440916509134708,0.3
0.5130260521042084,0.04432459169184753,1.0000300305628775,-0.783059487798104,0.016037045134777675,0.9805289927985646,-0.6879142398561594,0.037372910517108435,-0.7808118359334912,-0.06913585751343114,0.9970243049073317,0.06803757603467592,-0.7133708923330216,1.0434701206336634,-0.6459244080451463,0.3,-0.3744482390717474,0.5203812140472741,-0.7126468002675294,1.0442467999743388,0.3
0.5150300601202404,0.044347101938020266,1.0000295615294859,-0.7830303394512189,0.01597524528087002,0.9805090749928034,-0.6878956064564495,0.0374362291169793,-0.7807928609147148,-0.06907153890375721,0.997017758716504,0.0680345202253013,-0.7132284285333086,1.043625679661129,-0.6458016194747203,0.3,-0.3741896385062134,0.5203984552428006,-0.7125306785912613,1.0444014164863067,0.3
0.5170340681362725,0.04436926060627686,1.000029099818672,-0.7830016438135818,0.01591418981078653,0.9804893042726661,-0.6878773371440823,0.037498753556089476,-0.7807742479684106,-0.06900802336011819,0.9970112440713615,0.06803151578030747,-0.7130912115120844,1.043781012257026,-0.6456794162742865,0.3,-0.37393726848363035,0.5204167306291674,-0.7124194814460313,1.0445554332183375,0.3
0.5190380761523046,0.04439107318371938,1.0000286453115126,-0.7829733936140945,0.01585386906446659,0.9804696797870109,-0.6878594253728653,0.03756049452929998,-0.7807559906467973,-0.06894530010530377,0.9970047611023128,0.06802856184393923,-0.7129591761733478,1.0439360444492551,-0.6455578362101713,0.3,-0.37369111844051556,0.5204360141693226,-0.7123131385572203,1.0447087846580203,0.3
0.5210420841683366,0.04441254506839666,1.000028197891176,-0.7829455817089015,0.015794273518090776,0.98045020068527,-0.6878418647180086,0.037621462575070014,-0.7807380826212245,-0.06888335851941652,0.9969983099320694,0.06802565757554187,-0.7128322563927664,1.0440907039636205,-0.6454369161430643,0.3,-0.37345117488258206,0.5204562797631996,-0.7122115788100353,1.0448614070155438,0.3
0.5230460921843687,0.044433681570870395,1.0000277574428846,-0.7829182010790147,0.015735393782140228,0.9804308661175543,-0.68782464887379,0.03768166807779423,-0.7807205176798819,-0.06882218813752006,0.996991890675814,0.06802280214928011,-0.7127103851034657,1.0442449202279034,-0.6453166920231719,0.3,-0.3732174214528794,0.5204775012631921,-0.7121147307519871,1.0450132382179869,0.3
0.5250501002004008,0.044454487915752565,1.0000273238538773,-0.7828912448279697,0.01567722059946651,0.9804116752347546,-0.6878077716512532,0.03774112127012372,-0.7807032897255426,-0.06876177864730361,0.9969855034413657,0.06801999475386143,-0.712593494414699,1.044398624373699,-0.6451971988867626,0.3,-0.37298983900005306,0.5204996524905077,-0.7120225225924238,1.0451642179003706,0.3
0.5270541082164328,0.044474969243214695,1.0000268970133717,-0.7828647061795153,0.015619744843373237,0.980392627188641,-0.6877912269759385,0.037799832235269046,-0.7806863927733371,-0.06870211988676504,0.9969791483293441,0.06801723459226285,-0.7124815156671755,1.0445517492367145,-0.6450784708536836,0.3,-0.3727684056466424,0.5205227072520324,-0.7119348818427861,1.0453142874019525,0.3
0.5290581162324649,0.044495130610469315,1.0000264768125287,-0.7828385784753357,0.015562957515710837,0.9803737211319594,-0.687775008885648,0.037857810909284015,-0.7806698209485616,-0.06864320184191317,0.9969728254333301,0.068014520881462,-0.7123743794271187,1.044704229356836,-0.6449605411250473,0.3,-0.3725530968573825,0.5205466393562651,-0.7118517351908713,1.045463389766803,0.3
0.531062124248497,0.044514976993224147,1.0000260631444158,-0.782812855172806,0.01550684974498552,0.9803549562185264,-0.687759111528244,0.03791506708332899,-0.7806535684845187,-0.06858501464449082,0.9969665348400263,0.06801185285217211,-0.7122720155008159,1.0448560009780878,-0.6448434419810153,0.3,-0.3723438855075092,0.5205714226278741,-0.71177300879749,1.045611469741077,0.3
0.533066132264529,0.04453451328710931,1.0000256559039717,-0.782787529842782,0.015451412784483504,0.9803363316033199,-0.6877435291594819,0.0379716104059126,-0.7806376297203925,-0.0685275485697197,0.9969602766294137,0.06800922974858085,-0.712174353010489,1.045007002047475,-0.644727204779292,0.3,-0.3721407419510429,0.5205970309218566,-0.7116986286159039,1.0457584737638643,0.3
0.5350701402805611,0.04455374430907799,1.0000252549879725,-0.7827625961674239,0.01539663801041187,0.9803178464425694,-0.6877282561408788,0.038027450385110906,-0.7806219990991581,-0.06847079403406839,0.9969540508749072,0.06800665082809365,-0.712081320484126,1.045157172212121,-0.6446118599546925,0.3,-0.3719436340889927,0.5206234381381809,-0.7116285203679379,1.0459043499563936,0.3
0.5370741482965932,0.04457267479878101,1.0000248602949957,-0.7827380479380556,0.015342516920056726,0.9802994998938428,-0.6877132869376164,0.03808259639076243,-0.7806066711655243,-0.06841474159304423,0.9969478576435086,0.06800411536108074,-0.7119928459003566,1.0453064528152507,-0.6444974370194415,0.3,-0.3717525274374192,0.520650618236551,-0.7115626093213427,1.0460490481147104,0.3
0.5390781563126252,0.04459130941991567,1.0000244717253879,-0.7827138790530583,0.01528904112995974,0.9802812911161313,-0.687698616116479,0.038137057656638884,-0.7805916405639132,-0.06835938193901012,0.9969416969959569,0.06800162263062888,-0.7119088566974014,1.0454547868918507,-0.6443839645637056,0.3,-0.3715673851953276,0.5206785452503645,-0.7115008202507831,1.0461925197045303,0.3
0.5410821643286573,0.04460965276154917,1.0000240891812309,-0.7826900835157998,0.015236202374113758,0.9802632192699312,-0.6876842383438285,0.03819084328259012,-0.7805769020364723,-0.06830470589902718,0.9969355689868771,0.06799917193229682,-0.7118292798002033,1.045602119163982,-0.6442714702563652,0.3,-0.37138816831238236,0.5207071932996854,-0.7114430776602583,1.0463347178533118,0.3
0.5430861723446894,0.04462770933941723,1.0000237125663083,-0.7826666554325997,0.015183992502178528,0.980245283517325,-0.6876701483836137,0.03824396223666279,-0.780562450421124,-0.06825070443272407,0.996929473664926,0.06799676257387542,-0.7117540416863246,1.0457483960350855,-0.6441599808464349,0.3,-0.37121483555641566,0.5207365366039151,-0.7113893059866965,1.0464755973380986,0.3
0.5450901803607214,0.04464548359719799,1.0000233417860749,-0.78264358901073,0.015132403477717077,0.9802274830220586,-0.6876563410954168,0.03829642335719195,-0.7805482806496493,-0.06819736863019331,0.996923411072936,0.06799439387515172,-0.711683068455927,1.0458935655829706,-0.6440495221653189,0.3,-0.37104734358068053,0.5207665494946726,-0.7113394295735221,1.0466151145725509,0.3
0.5470941883767535,0.04466297990776187,1.000022976747623,-0.782620878556452,0.015081427376453169,0.980209816949618,-0.6876428114325353,0.03834823535486523,-0.7805343877458063,-0.06814468970991588,0.9969173812480566,0.06799206516767736,-0.7116162858704875,1.046037577551916,-0.6439401191296411,0.3,-0.37088564699080395,0.5207972064285723,-0.7112933725393136,1.0467532275962008,0.3
0.5490981963927856,0.044680202574397566,1.000022617359653,-0.7825985184730896,0.015031056384550948,0.9801922844673018,-0.6876295544400998,0.038399406814758424,-0.780520766823486,-0.06809265901671387,0.996911384221893,0.0679897757945415,-0.7115536193709381,1.0461803833443895,-0.6438317957443391,0.3,-0.3707296984114137,0.5208284819993139,-0.7112510587838538,1.0468898960646627,0.3
0.5511022044088176,0.04469715583201473,1.0000222635324414,-0.7825765032591379,0.01498128279691667,0.9801748847442937,-0.6876165652532288,0.038449946198342785,-0.7805074130849017,-0.06804126801973236,0.9969054200206428,0.0679875251101477,-0.7114949941104217,1.0463219360123244,-0.6437245751060623,0.3,-0.3705794485524265,0.52086035094904,-0.7112124121527749,1.0470250812376283,0.3
0.5531062124248497,0.044713843848323595,1.000021915177811,-0.7825548275064083,0.01493209901552335,0.980157616951732,-0.687603839095219,0.03849986184546292,-0.7804943218188147,-0.06799050831045035,0.9968994886652306,0.06798531247999523,-0.7114403350110207,1.0464621902475184,-0.6436184794071392,0.3,-0.3704348462749701,0.5208927881794326,-0.7111773565685681,1.0471587459640805,0.3
0.5551102204408818,0.044730270724992034,1.0000215722091015,-0.7825334858982101,0.014883497547758529,0.9801404802627766,-0.6875913712757713,0.038549161976285704,-0.7804814883987952,-0.06794037160072149,0.9968935901714394,0.06798313728046462,-0.7113895668197913,1.046601102371011,-0.6435135299401993,0.3,-0.37029583865689897,0.5209257687628301,-0.7111458160100829,1.0472908546671253,0.3
0.5571142284569138,0.04474644049878042,1.0000212345411403,-0.7825124732075678,0.01483547100479557,0.9801234738526747,-0.6875791571892527,0.038597854693219205,-0.7804689082815176,-0.06789084972084455,0.99688772455004,0.06798099889860743,-0.7113426141434066,1.0467386303217583,-0.6434097471032569,0.3,-0.3701623710578698,0.5209592679531225,-0.7111177144403791,1.0474213733301878,0.3
0.5591182364729459,0.04476235714265458,1.0000209020902135,-0.782491784295473,0.014788012099988548,0.9801065968988247,-0.687567192312994,0.03864594798280187,-0.7804565770050922,-0.067841934617664,0.9968818918069182,0.06797889673194023,-0.7112994014713099,1.046874733644921,-0.6433071504050669,0.3,-0.3700343871839541,0.5209932611960609,-0.7110929758338101,1.0475502694834984,0.3
0.561122244488978,0.044778024566877406,1.0000205747740385,-0.7824714141091736,0.014741113647291151,0.9800898485808375,-0.6875554722056227,0.038693449717561904,-0.7804444901874296,-0.06779361835270085,0.996876091943199,0.06797683018824276,-0.7112598532098923,1.0470093734796813,-0.6432057584707966,0.3,-0.369911829151773,0.5210277241389984,-0.7110715242971163,1.0476775121888757,0.3
0.56312625250501,0.04479344662007937,1.000020252511735,-0.782451357680498,0.014694768559699686,0.980073228080596,-0.6875439925054311,0.03874036765784633,-0.7804326435246408,-0.06774589310031363,0.9968703249553694,0.06797479868536024,-0.7112238937310984,1.0471425125463247,-0.6431055890481837,0.3,-0.3697946375521297,0.5210626326403816,-0.7110532841552417,1.0478030720226872,0.3
0.565130260521042,0.044808627090308355,1.0000199352238,-0.7824316101242127,0.014648969847720072,0.980056734582314,-0.6875327489287785,0.038786709453620144,-0.7804210327894717,-0.06769875114588979,0.9968645908353978,0.06797280165100977,-0.7111914474183436,1.047274115132528,-0.6430066590142081,0.3,-0.3696827515131082,0.5210979627791428,-0.7110381799389353,1.0479269210586353,0.3
0.567134268537074,0.04482356970605931,1.000019622832079,-0.7824121666364166,0.0146037106178592,0.9800403672725914,-0.6875217372685284,0.03883248264623561,-0.7804096538297696,-0.06765218488406725,0.9968588895708517,0.06797083852259082,-0.7111624386979655,1.0474041470790878,-0.6429089843821401,0.3,-0.36957610876260977,0.5211336908638122,-0.7110261363498105,1.0480490328513445,0.3
0.5691382765531061,0.04483827813728389,1.0000193152597419,-0.7823930224929684,0.014558984071140452,0.9800241253404688,-0.6875109533925192,0.03887769467017117,-0.7803985025669846,-0.06760618681698612,0.996853221145013,0.06796890874699976,-0.7111367920644324,1.0475325757652783,-0.642812580308847,0.3,-0.36947464569030997,0.5211697934411258,-0.711017078295065,1.048169382419907,0.3
0.5711422845691382,0.04485275599638067,1.0000190124312556,-0.7823741730479483,0.014514783501643286,0.9800080079774807,-0.6875003932420695,0.03892235285474095,-0.7803875749947033,-0.06756074955257046,0.9968475855369906,0.06796701178044819,-0.7111144321134636,1.047659370093769,-0.6427174611024001,0.3,-0.3693782974090209,0.5212062473041762,-0.7110109309763812,1.0482879462301509,0.3
0.5731462925851702,0.044867006839166196,1.0000187142723607,-0.7823556137321535,0.014471102295067081,0.9799920143777057,-0.687490052830514,0.03896646442577441,-0.7803768671772154,-0.06751586580284004,0.9968419827218311,0.06796514708828545,-0.7110952835835278,1.0477845004749415,-0.642623640230082,0.3,-0.36928699781543667,0.5212430295003131,-0.7110076199476056,1.0484047021757266,0.3
0.5751503006012023,0.044881034165827345,1.0000184207100453,-0.7823373400516257,0.014427933927318892,0.979976143737816,-0.6874799282417754,0.03901003650726641,-0.7803663752481111,-0.06747152838225144,0.9968364126706274,0.06796331414482479,-0.7110792713940882,1.047907938810591,-0.6425311303267994,0.3,-0.3692006796502381,0.5212801173388729,-0.7110070711097232,1.0485196295591142,0.3
0.5771543086172344,0.04489484142185524,1.0000181316725227,-0.7823193475862126,0.01438527196312496,0.9799603952571257,-0.6874700156289654,0.03905307612299842,-0.7803560954089114,-0.06742773020606894,0.9968308753506242,0.06796151243317329,-0.7110663206741397,1.048029658477186,-0.6424399432037993,0.3,-0.36911927455753457,0.5213174883986051,-0.7110092106983724,1.0486327090730798,0.3
0.5791583166332664,0.04490843199896119,1.0000178470892056,-0.7823016319881597,0.01434311005466607,0.9799447681376359,-0.6874603112130191,0.03909559019813061,-0.7803460239277287,-0.06738446428876423,0.9968253707253222,0.06795974144506575,-0.711056356787434,1.048149634308798,-0.642350089857617,0.3,-0.36904271314362813,0.5213551205346639,-0.7110139653190787,1.0487439227819522,0.3
0.5811623246492985,0.04492180923597501,1.0000175668906854,-0.7822841889807355,0.014301441940236206,0.9799292615840798,-0.6874508112813597,0.03913758556076505,-0.7803361571379578,-0.06734172374244504,0.9968198987545799,0.06795800068070204,-0.7110493053631349,1.048267842579646,-0.6422615804792892,0.3,-0.36897092503508594,0.5213929918852144,-0.7110212620125902,1.0488532541019666,0.3
0.5831663326653306,0.044934976419726075,1.0000172910087075,-0.7822670143568862,0.014260261442924527,0.9799138748039656,-0.6874415121865938,0.039179068943481096,-0.7803264914369971,-0.06729950177531246,0.9968144593947128,0.06795628964858812,-0.7110450923310884,1.0483842609861653,-0.6421744244638904,0.3,-0.36890383893610434,0.52143108087779,-0.7110310282948639,1.0489606877808544,0.3
0.5851703406813626,0.04494793678590745,1.0000170193761508,-0.7822501039779209,0.014219562469320365,0.9798986070076183,-0.6874324103452365,0.03922004698484231,-0.7803170232849991,-0.06725779169014605,0.9968090525985911,0.06795460786538053,-0.7110436439539471,1.0484988686286092,-0.6420886304203821,0.3,-0.3688413826851438,0.5214693662354387,-0.7110431921576017,1.0490662098774004,0.3
0.5871743486973947,0.04496069351992349,1.0000167519270047,-0.7822334537722282,0.014179339008240907,0.9798834574082192,-0.6874235022364665,0.03926052623087638,-0.7803077492036491,-0.067216586882817,0.9968036783157347,0.06795295485573451,-0.7110448868527965,1.0486116459923074,-0.6420042061817026,0.3,-0.3687834833108198,0.5215078269825645,-0.7110576820685202,1.0491698077412452,0.3
0.5891783567134268,0.044973249757721205,1.000016488596349,-0.7822170597340193,0.014139585129481214,0.979868425221845,-0.6874147844009089,0.03930051313652716,-0.7802986657749734,-0.0671758808408284,0.9967983364924069,0.06795133015215536,-0.71104874803104,1.0487225749286482,-0.641921158815055,0.3,-0.36873006708703643,0.5215464424503907,-0.7110744270035803,1.0492714699924708,0.3
0.5911823647294588,0.044985608586605844,1.0000162293203323,-0.7822009179221024,0.014100294982586567,0.9798535096675048,-0.6874062534394465,0.0393400140670806,-0.7802897696401734,-0.06713566714188265,0.996793027071705,0.06794973329485314,-0.7110551549018397,1.0488316386357477,-0.641839494632413,0.3,-0.3686810595873525,0.5215851922820899,-0.7110933564950954,1.0493711865005375,0.3
0.5931863727454909,0.04499777304604086,1.000015974036152,-0.7821850244586837,0.014061462795646532,0.9798387099671761,-0.6873979060120595,0.03937903529956378,-0.780281057498488,-0.0670959394524754,0.9967877499936503,0.0679481638316008,-0.7110640353178768,1.0489388216387554,-0.6417592192012804,0.3,-0.36863638573856455,0.5216240564376667,-0.7111144006603124,1.049468948362745,0.3
0.595190380761523,0.045009746128432844,1.0000157226820348,-0.7821693755281957,0.014023082874110401,0.9798240253458395,-0.6873897388366907,0.03941758302411852,-0.7802725261060819,-0.06705669152651521,0.9967825051952747,0.06794662131759503,-0.7110753175983474,1.049044109769816,-0.6416803373556851,0.3,-0.36859596987349463,0.5216630151986138,-0.7111374902055229,1.0495647478826988,0.3
0.597194388777555,0.04502153077990149,1.0000154751972168,-0.7821539673761532,0.01398514959962402,0.9798094550315116,-0.6873817486881382,0.0394556633453491,-0.7802641722749603,-0.06701791720396942,0.9967772926107062,0.067945105315321,-0.7110889305515876,1.0491474901477773,-0.641602853207357,0.3,-0.3685597357829684,0.5217020491722728,-0.7111625564328424,1.0496585785489063,0.3
0.5991983967935871,0.045033129901035106,1.0000152315219246,-0.782138796308035,0.013947657428887164,0.9797949982552775,-0.6873739323969729,0.0394932822836451,-0.7802559928719074,-0.06697961040953464,0.9967721121712532,0.0679436153944193,-0.7111048034967535,1.0492489511576824,-0.6415267701570638,0.3,-0.3685276067669766,0.5217411392958653,-0.711189531267929,1.049750435013188,0.3
0.6012024048096192,0.04504454634763197,1.0000149915973569,-0.7821238586881909,0.013910600892531558,0.979780654251321,-0.6873662868484818,0.039530445776479906,-0.7802479848174511,-0.06694176515133225,0.9967669638054847,0.0679421511315564,-0.7111228662876985,1.049348482430027,-0.6414520909061172,0.3,-0.3684995056850091,0.5217802668402272,-0.7112183472954048,1.0498403130686538,0.3
0.6032064128256512,0.0450557829314277,1.0000147553656658,-0.7821091509387743,0.013873974594018762,0.9797664222569545,-0.6873588089816357,0.03956715967968488,-0.7802401450848511,-0.06690437551962794,0.9967618474393114,0.06794071211029781,-0.711143049337804,1.0494460748197527,-0.6413788174680652,0.3,-0.3684753550055532,0.521819413413306,-0.7112489377797604,1.0499282096273985,0.3
0.6052104208416833,0.04506684242080914,1.00001452276994,-0.7820946695386986,0.01383777320855796,0.9797523015126476,-0.6873514957880801,0.039603429768699835,-0.7802324706991098,-0.06686743568557535,0.9967567629960632,0.06793929792098413,-0.7111652836424928,1.049541720385004,-0.6413069511805544,0.3,-0.3684550768547441,0.5218585609634261,-0.7112812366712864,1.0500141226982365,0.3
0.6072144288577154,0.04507772754151498,1.0000142937541865,-0.7820804110226175,0.013801991482043044,0.9797382912620533,-0.6873443443111499,0.03963926173980058,-0.7802249587360074,-0.06683093989998246,0.9967517103965654,0.06793790816060975,-0.7111895007987631,1.049635412365709,-0.6412364927173235,0.3,-0.36843859306416127,0.5218976917822797,-0.7113151786154369,1.0500980513645128,0.3
0.6092184368737474,0.0450884409773233,1.000014068263314,-0.782066371979929,0.013766624230008573,0.9797243907520352,-0.6873373516449072,0.03967466121130368,-0.7802176063211574,-0.06679488249210132,0.9967466895592139,0.06793654243270436,-0.7112156330241519,1.0497271451620138,-0.6411674421003127,0.3,-0.36842582521776235,0.5219367885076256,-0.7113506989756024,1.0501799957617883,0.3
0.6112224448897795,0.0450989853707266,1.000013846243117,-0.7820525490538012,0.013731666336604345,0.9797105992326921,-0.6873305149332003,0.039709633724749074,-0.7802104106290864,-0.06675925786843975,0.9967417004000472,0.06793520034721692,-0.7112436131769376,1.0498169143125526,-0.6410997987118937,0.3,-0.36841669469795024,0.5219758341257238,-0.7113877338590487,1.0502599570552544,0.3
0.6132264529058116,0.04510936332359431,1.0000136276402578,-0.7820389389402204,0.01369711275358848,0.9796969159573814,-0.6873238313687451,0.03974418474606081,-0.7802033688823314,-0.0667240605115951,0.9967367428328188,0.06793388152040242,-0.7112733747765144,1.049904716472549,-0.6410335613072284,0.3,-0.3684111227307656,0.5220148119735448,-0.7114262201323321,1.0503379374170139,0.3
0.6152304609218436,0.04511957739782317,1.0000134124022524,-0.7820255383870605,0.013662958499337824,0.9796833401827428,-0.6873172981922265,0.03977831966668663,-0.7801964783505617,-0.06668928497910934,0.996731816769066,0.06793258557471094,-0.7113048520218658,1.0499905493917707,-0.6409687280267384,0.3,-0.3684090304301984,0.5220537057407537,-0.7114660954276606,1.0504139400034227,0.3
0.6172344689378757,0.045129630115975886,1.0000132004774542,-0.7820123441931733,0.013629198657876304,0.9796698711687192,-0.6873109126914212,0.039812043804716674,-0.7801897363497173,-0.066654925902345,0.9967269221181786,0.06793131213867916,-0.7113379798079627,1.0500744118923817,-0.6409052964086593,0.3,-0.36841033884161406,0.5220924994714423,-0.7115072981524577,1.0504879689325053,0.3
0.6192384769539078,0.04513952396190806,1.000012991815039,-0.7819993532074998,0.013595828377920227,0.9796565081785782,-0.6873046722003392,0.03984536240598187,-0.7801831402411692,-0.06662097798538175,0.9967220587874653,0.06793006084682422,-0.7113726937417393,1.050156303846711,-0.6408432634016666,0.3,-0.3684149689842898,0.5221311775656032,-0.7115497675072895,1.0505600292613066,0.3
0.6212424849699398,0.04514926138138391,1.0000127863649901,-0.7819865623281993,0.013562842871940248,0.9796432504789314,-0.6872985740983861,0.03987828064513234,-0.7801766874308966,-0.06658743600393283,0.9967172266822192,0.0679288313395399,-0.711408930158662,1.0502362261549338,-0.6407826253775781,0.3,-0.36842284189305885,0.5221697247803687,-0.7115934435045651,1.0506301269631064,0.3
0.6232464929859719,0.045158844782680854,1.000012584078084,-0.7819739685017996,0.013530237415239968,0.9796300973397539,-0.6872926158095425,0.0399108036266964,-0.7801703753686847,-0.06655429480428124,0.9967124257057804,0.06792762326299512,-0.7114466261390391,1.0503141807226608,-0.6407233781441299,0.3,-0.36843387865905725,0.5222081262310382,-0.7116382669797428,1.0506982689046036,0.3
0.625250501002004,0.045168276537183326,1.0000123849058757,-0.7819615687223648,0.013498007345050272,0.9796170480344015,-0.6872867948015629,0.03994293638612052,-0.7801642015473383,-0.06652154930223476,0.9967076557596,0.0679264362690343,-0.711485719522785,1.050390170438462,-0.6406655169578144,0.3,-0.36844800046957216,0.522246367391893,-0.7116841795971095,1.0507644628231907,0.3
0.627254509018036,0.04517755897996594,1.0000121888006859,-0.781949360030682,0.013466148059639721,0.9796041018396283,-0.6872811085851915,0.03997468389079077,-0.7801581635019142,-0.06648919448210004,0.996702916743299,0.06792527001508024,-0.711526148922693,1.0504641991513561,-0.6406090365367572,0.3,-0.3684651286469877,0.5222844340967865,-0.7117311238581593,1.0508287173043207,0.3
0.6292585170340681,0.04518669441036641,1.000011995715586,-0.7819373395134648,0.0134346550174399,0.9795912580356022,-0.6872755547133962,0.0400060510410359,-0.7801522588089697,-0.06645722539567452,0.9966982085547296,0.06792412416403877,-0.7115678537373272,1.0505362716482771,-0.6405539310736285,0.3,-0.3684851846868286,0.5223223125395041,-0.7117790431150207,1.0508910417588713,0.3
0.6312625250501002,0.04519568509254825,1.0000118056043865,-0.7819255043025738,0.013403523736186154,0.979578515905921,-0.6872701307806183,0.04003704267111277,-0.780146485085828,-0.06642563716125664,0.9966935310900317,0.0679229983842055,-0.7116107741640848,1.05060639363152,-0.6405001942485833,0.3,-0.36850809029489984,0.5223599892739146,-0.7118278815834915,1.0509514464004794,0.3
0.6332665330661322,0.04520453325605368,1.0000116184216228,-0.7819138515742553,0.013372749792072633,0.979565874737626,-0.6872648344220386,0.04006766355017462,-0.7801408399898594,-0.06639442496267313,0.9966888842436908,0.06792189234917442,-0.7116548512117814,1.0506745716961687,-0.6404478192422324,0.3,-0.36853376742352223,0.5223974512139278,-0.7118775843507974,1.051009942222922,0.3
0.6352705410821643,0.04521324109634679,1.0000114341225432,-0.7819023785483943,0.013342328818922,0.979553333821216,-0.6872596633128605,0.04009791838322192,-0.7801353212177776,-0.06636358404832342,0.9966842679085935,0.06792080573774859,-0.7117000267119789,1.0507408133075264,-0.6403967987486278,0.3,-0.3685621383068633,0.5224346856332576,-0.7119280973801125,1.0510665409776214,0.3
0.6372745490981964,0.04522181077534726,1.000011252663096,-0.7818910824877843,0.013312256507369086,0.9795408924506598,-0.6872546151676072,0.04012781181203735,-0.7801299265049523,-0.06633310973024086,0.9966796819760815,0.06791973823385238,-0.7117462433291978,1.0508051267785716,-0.6403471249882502,0.3,-0.3685931254953638,0.5224716801649831,-0.7119793675170067,1.0511212551512679,0.3
0.6392785571142284,0.04523024442195484,1.0000110739999177,-0.781879960697412,0.01328252860405807,0.9795285499234087,-0.6872496877394342,0.04015734841610387,-0.7801246536247345,-0.06630299738317,0.9966751263360043,0.06791868952644577,-0.7117934445707514,1.0508675212474508,-0.6402987897209907,0.3,-0.3686266518892616,0.522508422800911,-0.7120313424988115,1.0511740979435031,0.3
0.6412825651302605,0.04523854413256479,1.0000108980903217,-0.7818690105237569,0.013253140910853403,0.9795163055404069,-0.6872448788194564,0.04018653271350747,-0.780119500387798,-0.0662732424436598,0.9966706008767724,0.06791765930944026,-0.7118415747964806,1.0509280066550097,-0.6402517842591239,0.3,-0.36866264077121397,0.5225449018907511,-0.7120839709631012,1.0512250832446544,0.3
0.6432865731462926,0.04524671197157442,1.0000107248922854,-0.7818582293541058,0.013224089284063587,0.9795041586061026,-0.6872401862360895,0.04021536916182443,-0.7801144646414933,-0.06624384040917233,0.9966661054854067,0.06791664728161638,-0.7118905792279225,1.0509865937223708,-0.6402060994802692,0.3,-0.3687010158380205,0.522581106141118,-0.7121372024524859,1.0512742256135772,0.3
0.6452905811623246,0.045254749971880975,1.0000105543644398,-0.7818476146158801,0.013195369633677914,0.9794921084284574,-0.6872356078544049,0.04024386215899321,-0.7801095442692157,-0.06621478683720675,0.9966616400475888,0.06791565314654302,-0.7119404039564495,1.0510432939285739,-0.6401617258403294,0.3,-0.3687417012314485,0.5226170246143589,-0.7121909874174613,1.0513215402556562,0.3
0.6472945891783567,0.04526266013537109,1.0000103864660586,-0.7818371637759782,0.013166977922615716,0.9794801543189554,-0.6872311415754975,0.04027201604417201,-0.7801047371897865,-0.06618607734443786,0.9966572044477098,0.0679146766124983,-0.7119909959505366,1.051098119488295,-0.6401186533863941,0.3,-0.3687846215681634,0.5226526467272038,-0.7122452772205857,1.0513670430009527,0.3
0.6492985971943888,0.04527044443340187,1.000010221157046,-0.7818268743401302,0.01313891016598781,0.9794682955926114,-0.6872267853358675,0.040299835098581566,-0.7801000413568459,-0.06615770760586945,0.9966527985689166,0.06791371739239185,-0.7120423030626439,1.051151083329656,-0.640076871769604,0.3,-0.36882970196876824,0.5226879622492427,-0.7123000241422357,1.0514107502824703,0.3
0.6513026052104208,0.04527810480727389,1.0000100583979281,-0.7818167438522654,0.013111162430370069,0.9794565315679786,-0.6872225371068136,0.0403273235463341,-0.7800954547582595,-0.0661296733540013,0.9966484222931599,0.06791277520368895,-0.7120942740358398,1.0512021990721276,-0.6400363702579724,0.3,-0.3688768680859557,0.5227229613012407,-0.712355181385342,1.0514526791145344,0.3
0.6533066132264529,0.04528564316869623,1.0000098981498404,-0.7818067698938933,0.013083730833088572,0.9794448615671557,-0.6872183948938393,0.040354485555248426,-0.7800909754155362,-0.06610197037801055,0.9966440755012379,0.06791184976833559,-0.7121468585098404,1.0512514810045308,-0.6399971377491577,0.3,-0.3689260461317761,0.5227576343532979,-0.7124107030775501,1.051492847071331,0.3
0.655310621242485,0.04529306140024371,1.000009740374519,-0.7817969500834954,0.013056611541516452,0.9794332849157925,-0.6872143567360709,0.04038132523765163,-0.7800866013832574,-0.06607459452294634,0.9966397580728418,0.06791094081268562,-0.7122000070261968,1.0512989440631562,-0.6399591627831798,0.3,-0.3689771629040262,0.5227919722228584,-0.7124665442721919,1.0515312722656318,0.3
0.657314629258517,0.0453003613558065,1.00000958503429,-0.7817872820759297,0.01302980077238168,0.9794218009430965,-0.6872104207056866,0.04040784665116749,-0.7800823307485185,-0.06604754168893735,0.9966354698865986,0.06791004806742881,-0.7122536710327775,1.0513446038100078,-0.6399224335550713,0.3,-0.3690301458117635,0.5228259660725644,-0.7125226609501061,1.0515679733277041,0.3
