time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.42685370741482964,0.2480936356557454,0.001535481520313338,-0.7873684653270228,0.021353413917642092,-0.8081080428246137,0.012625797234422627,1.0044955760654282,-0.0654652704953654,0.003983260419605139,-0.01349267321147787,-0.7888694441592063,0.9748209886983945,0.7765562386735338
0.4288577154308617,0.24805592694685963,0.001532011178248459,-0.7921076620257699,0.021643069883230222,-0.8128448791596952,0.012927055472326858,1.004147137988232,-0.0658817023040774,-0.0006354032896422523,-0.013674038403341004,-0.789397774005006,0.9724928950968927,0.7765562386739109
0.4308617234468938,0.24801780110762225,0.001528221342990889,-0.7966078718535781,0.021863294744836007,-0.8173430574328516,0.013157900015595147,1.0038321957075185,-0.06626674443303705,-0.005383277368118991,-0.013869967577854433,-0.7899703351138255,0.9704040584938969,0.7765562386739617
0.43286573146292584,0.24797947322256367,0.0015241940404210018,-0.8008635699691236,0.02201857384439649,-0.8215970147006224,0.013322862590310538,1.0035484810587934,-0.06662127048229867,-0.010202592238253526,-0.01407834979997799,-0.7905824915091458,0.9685386727217564,0.7765562386739686
0.4348697394789579,0.2479429763800017,0.00152000616882675,-0.8045164142713315,0.022116383690187702,-0.8252617077529316,0.013424631271874338,1.003559721623866,-0.06692114743825053,-0.015048337572621692,-0.014297477990941863,-0.7912137800237826,0.9696984651922713,0.6194750349623435
0.4368737474949899,0.24791780780699377,0.0015157559190406389,-0.805958872568092,0.022110525815347795,-0.8267152828576323,0.013410324164880564,1.0040046822243438,-0.06693830282862959,-0.019609868127712607,-0.014514767056622465,-0.7917712081801872,0.9748758497620948,0.5823446283869604
0.438877755511022,0.2479056058398288,0.0015116311814769065,-0.8050965609861309,0.021924148988242347,-0.8258624500100656,0.01321005910911898,1.004560558112619,-0.06669151095859692,-0.023349885076903065,-0.014707582288054518,-0.7922181259364336,0.9805203672758138,0.577336660253865
0.44088176352705405,0.24790425911297467,0.0015078641560714728,-0.8025007691310088,0.02154982513766657,-0.8232750227091343,0.012818999914830344,1.0051650799972214,-0.06627218072976654,-0.02598299563620007,-0.014862533951966524,-0.7925529487781235,0.9860266249974825,0.576661459226731
0.4428857715430861,0.24791162962286784,0.0015046647187693855,-0.7986944325988473,0.021022876756374737,-0.8194761613509395,0.012273866639871633,1.005791277405036,-0.06575187463384144,-0.027432883295859394,-0.014974248487898183,-0.7927799347268794,0.9912723099324726,0.5765704250574792
0.4448897795591182,0.24792595894066902,0.0015021876400798766,-0.7940823418670987,0.020393983612136145,-0.8148708049484726,0.011626238242212459,1.006419192212452,-0.0651791062483895,-0.027745565681621957,-0.01504222718162563,-0.7929047750714912,0.9962163965398976,0.5765581513553378
0.44689378757515025,0.24794583731857933,0.0015005250500003272,-0.7889670342328695,0.019713429418523797,-0.8097615895411413,0.010927026339774142,1.0070336050558422,-0.06458578380732685,-0.027028086513546802,-0.015068573244881759,-0.7929337209024562,1.0008406873572933,0.5765564965514262
0.4488977955911823,0.24797013274263632,0.0014997121131615349,-0.7835716706835008,0.019023914464099123,-0.8043717270181573,0.010219363281582197,1.007623577223638,-0.0639927463199699,-0.025411688483475248,-0.015056601251997703,-0.7928732615564399,1.0051386817252483,0.5765562734423095
0.4509018036072144,0.24799793018320276,0.0014997380613945219,-0.7780594040543996,0.0183582901760987,-0.7988643947719108,0.009536376062779002,1.0081817608636368,-0.06341343425543824,-0.02303130615140219,-0.015010042798759454,-0.7927299342369716,1.0091116277895231,0.5765562433616108
0.45290581162324645,0.24802848453300727,0.0015005582315399772,-0.7725484736399901,0.017739805082840086,-0.793357853852137,0.00890147251993328,1.008703700547527,-0.0628562869248748,-0.020015072416414495,-0.014932622263837078,-0.7925101938565159,1.0127661651301059,0.5765562393059805
0.4549098196392785,0.2480611848315134,0.0015021049864409194,-0.7671236614313285,0.017183461592393496,-0.7879369160731923,0.00832973688301579,1.0091872059239508,-0.06232638605740067,-0.01647973354798918,-0.014827854349550897,-0.7922203226159211,1.016112654193941,0.5765562387591805
0.4569138276553106,0.2480955271084149,0.0015042966945045626,-0.7618448649976762,0.016697715206152857,-0.7826615165855636,0.007829657789866735,1.0096317784907303,-0.0618265979754432,-0.012529382385444097,-0.014698968902851692,-0.7918663683331343,1.0191639518162172,0.5765562386854581
0.45891783567134264,0.24813109365915373,0.0015070446411191778,-0.7567534556061256,0.016286118166824654,-0.7775730679665821,0.007404789511980325,1.010038104106697,-0.06135833839004353,-0.00825589036579141,-0.014548903102812932,-0.7914541039134673,1.0219345090660252,0.5765562386755185
0.4609218436873747,0.24816753707806005,0.001510258079142991,-0.7518769749670277,0.01594872749689727,-0.7726991538313879,0.007055170194092091,1.0104076411449388,-0.060922060850433196,-0.003740065344074773,-0.014380324391858308,-0.7909890024026861,1.0244397062089625,0.5765562386741785
0.4629258517034068,0.2482045678061486,0.0015138477503803646,-0.7472326090662812,0.01568322430434354,-0.7680570011162438,0.0067784477893571456,1.01074231546864,-0.060517563798011764,0.0009470019968654807,-0.01419566350907365,-0.7904762235255861,1.0266953627189108,0.5765562386739977
0.46492985971943884,0.24824194428762755,0.0015177282233288555,-0.7428297720531325,0.015485758669362547,-0.7636560631830003,0.0065707298210681345,1.0110443085362995,-0.06014418933343733,0.005742663103145241,-0.013997147316582357,-0.7899206086800851,1.0287173770042082,0.5765562386739734
0.4669338677354709,0.2482794518427593,0.0015218193510759589,-0.7386756309005984,0.015351546191254492,-0.759502013535106,0.006427268773271707,1.0113099984027372,-0.05980096314283445,0.010591609256554396,-0.013786827103939966,-0.7893267929273633,1.0303995157704726,0.6232468964950398
0.468937875751503,0.24831190813929166,0.0015260436562638234,-0.7356938734519834,0.01527706052979785,-0.7565062011414667,0.006354991252372296,1.0110695060781585,-0.0595906834313854,0.015424347771838636,-0.013567424379232926,-0.7887435724654906,1.027017478618804,0.7558759982885683
0.47094188376753504,0.24833135960752534,0.0015302733582440034,-0.735158555306806,0.015343311666785386,-0.7559597366125239,0.0064318467787815945,1.010566502246918,-0.05967985335767525,0.019752719925241156,-0.013358919573925411,-0.7882562593903951,1.0215317698308897,0.7737679994365981
0.4729458917835671,0.24833853548646753,0.001534295005638608,-0.7367290081697528,0.015599896537206712,-0.7575209168439311,0.006703315572030144,1.0099855517762946,-0.059996752867563306,0.02312688829914167,-0.013180809492710777,-0.7878811358642671,1.0159267229407294,0.7761803110696149
0.4749498997995992,0.2483356848105709,0.0015378784863060325,-0.7398284627711357,0.016034525570157925,-0.7606122947132199,0.007155259929214779,1.0093691330401664,-0.060457474824721136,0.025349205424610024,-0.01304314775042889,-0.7876165279863514,1.0105237176197082,0.7765055538273893
0.47695390781563124,0.24832481307513526,0.0015408317267344817,-0.7439774582131244,0.01660394231635056,-0.7647540411856165,0.007743173211449901,1.0087397228607258,-0.06100053393821435,0.026396079652859606,-0.01294923303425508,-0.7874574679468596,1.0054002990451678,0.7765494050386674
0.4789579158316633,0.24830754335119287,0.0015430226954926787,-0.7488112158281864,0.017256529881789613,-0.7695812243324486,0.008414557410621883,1.008114481817103,-0.06158382586502139,0.0263406237963476,-0.012898434995536164,-0.7873980102089572,1.0005866955049114,0.7765553173227672
0.48096192384769537,0.24828517599911756,0.001544380959558915,-0.7540585783472795,0.017944298290792127,-0.7748226395076929,0.009120844687105058,1.0075068060827093,-0.06217933710871026,0.025301726709333186,-0.012888092752267398,-0.7874317927798595,0.9960961766004307,0.7765561144520117
0.48296593186372744,0.24825875743109255,0.0015448893719429387,-0.7595202453977835,0.01862800036882392,-0.7802789645394853,0.009822431641275864,1.0069264538216836,-0.06276895774707882,0.023413776280458154,-0.012914667797203388,-0.7875522940960376,0.9919320813060112,0.776556221925648
0.4849699398797595,0.2482291357228708,0.0015445723092133404,-0.7650510078765627,0.019278356164442526,-0.78580496262533,0.010489824655379716,1.006379817504847,-0.06334129353235889,0.0208100934112817,-0.012974394194530151,-0.7877529977112258,0.9880909670481244,0.7765562364158655
0.48697394789579157,0.2481970032370742,0.0015434838751962518,-0.7705460209998191,0.019875302414772724,-0.7912957533095698,0.011102835758079023,1.0058704886525496,-0.0638893495824878,0.01761490200015674,-0.013063611043230465,-0.7880275063495987,0.9845646715590952,0.7765562383695193
0.4889779559118236,0.24816292896785389,0.0015416976370330032,-0.7759304589286338,0.02040642853527064,-0.7966764717372818,0.011648988786415,1.0053999441382084,-0.06440897459874009,0.013940253918224989,-0.013178907327840585,-0.7883696207928799,0.9813418023977251,0.7765562386329219
0.49098196392785565,0.24812738312599877,0.0015392984087035679,-0.7811518238742143,0.020865249426761687,-0.8018945799655662,0.012121774846069579,1.0049681736258744,-0.0648978776151049,0.0098855844328663,-0.013317164813411664,-0.7887733930829881,0.9784088320752651,0.7765562386684354
0.4929859719438877,0.24809075595962327,0.0015363760526503623,-0.7861742616259287,0.02124963196707753,-0.8069141827507799,0.012519066306301427,1.0045741696178734,-0.06535501313941479,0.005538505013774561,-0.013475550959584748,-0.7892331608101709,0.9757509052532317,0.7765562386732234
0.4949899799599198,0.24805337231594557,0.001533021027806876,-0.7909743604190511,0.02156049406087254,-0.811711826860184,0.012841806028366159,1.0042162844778404,-0.06578018407294366,0.000976062908255593,-0.013651491022592714,-0.7897435674580854,0.9733524337664919,0.776556238673869
0.49699398797595185,0.24801550305286285,0.001529321338200437,-0.7955380347676594,0.02180079201771925,-0.8162733860388112,0.013092987591329056,1.0038924863639562,-0.06617377617237406,-0.0037339282883913968,-0.013842634668994243,-0.7902995724747582,0.9711975348030408,0.7765562386739561
0.4989979959919839,0.24797737410504408,0.001525360547444611,-0.7998581997846331,0.021974766175640977,-0.8205917365629875,0.013276896220403678,1.003600541414493,-0.06653657823585245,-0.008531671804701078,-0.014046824560539451,-0.7908964537866299,0.9692703526261988,0.7765562386739678
0.501002004008016,0.24793975396732795,0.0015212167995853464,-0.8038135269664136,0.022088016389588565,-0.8245541627693418,0.013397521039196185,1.0034494211569118,-0.06686393118571314,-0.013365806974486444,-0.014262128315773696,-0.7915248302473294,0.9689381848053317,0.650065475419265
0.503006012024048,0.24791114648363036,0.0015169751303891988,-0.8059293645029694,0.0221217683068931,-0.826682383396917,0.013425236053595968,1.0038410967815703,-0.06696391508561245,-0.01805905536815513,-0.014481428299895674,-0.7921039854836579,0.9736301700448551,0.5864541514485071
0.5050100200400801,0.24789579184404056,0.0015127990652056581,-0.805632258800546,0.021988714784669308,-0.8263951651353282,0.013279449045638728,1.004381367735581,-0.06678196758361098,-0.022055467415821397,-0.01468164230181467,-0.7925763504430302,0.9792512376086818,0.5778907314281208
0.5070140280561122,0.24789190471990175,0.0015089166815330768,-0.8034446000430641,0.02166432929187621,-0.8242161105208314,0.012938806041961935,1.004977172671162,-0.06640347867909913,-0.02499940696654044,-0.014846746288363622,-0.79293612920536,0.9848104206506041,0.5767361626358124
0.5090180360721442,0.24789727054106167,0.0015055485366165249,-0.7999174433586667,0.021175300252732673,-0.8206966912655824,0.012431738464901617,1.0055997739370606,-0.06590573893625434,-0.026766434941819146,-0.014969497957764552,-0.7931867814664653,0.9901284999220058,0.5765804970643726
0.5110220440881763,0.24791002702205264,0.001502865862836965,-0.7954868351498073,0.020570020582577533,-0.816273083727927,0.01180772445499979,1.006229081457299,-0.06534361768495105,-0.027376334776774033,-0.015048333528949936,-0.793333747776758,0.9951529128369061,0.5765595093320847
0.5130260521042084,0.24792867792381126,0.0015009775462958743,-0.7904805954954189,0.019899908736094565,-0.8112731649493107,0.011118866115199468,1.0068487431668816,-0.06475358433253302,-0.026924337203653458,-0.015084831249185545,-0.7933831689125118,0.9998610776230389,0.5765566796434293
0.5150300601202404,0.24795202334134622,0.0014999331937579584,-0.7851411356752233,0.019210169220148062,-0.8059393936827931,0.01041081138055304,1.0074464776803587,-0.06415920614627643,-0.02553800389002605,-0.015082090765779271,-0.7933414912776994,1.0042438593979806,0.5765562981281057
0.5170340681362725,0.24797909525787776,0.001499733279568996,-0.7796460275723098,0.01853639658043854,-0.8004493834941464,0.00971944668373175,1.0080139296126909,-0.063575530416855,-0.023352736414198324,-0.015043791486327514,-0.7932152529889723,1.0083006966907722,0.576556246689935
0.5190380761523046,0.2480091069821828,0.0015003412001061611,-0.7741242692662297,0.017904318914777954,-0.7949321668725877,0.009070683919563801,1.0085459811701618,-0.06301205958236131,-0.020499081685110544,-0.014973686500539889,-0.7930109403267697,1.0120369683065886,0.5765562397547309
0.5210420841683366,0.24804141462172374,0.0015016946176045344,-0.7686686628687833,0.017330984191722486,-0.789480578103545,0.008481674212463647,1.0090399730769237,-0.0624746430967676,-0.0170969764217768,-0.014875356069070454,-0.7927348879316347,1.015462171840913,0.5765562388196845
0.5230460921843687,0.24807548785077296,0.001503714993104165,-0.763345080465274,0.016826436568897186,-0.7841605245630174,0.007962507760184008,1.0094950439862451,-0.061966689982393394,-0.013253842831252242,-0.014752107797602384,-0.7923932102686928,1.01858859405978,0.5765562386936158
0.5250501002004008,0.24811088764339403,0.001506315040721809,-0.7581993452272345,0.016395400018637925,-0.7790178690688453,0.007517917029897882,1.00991160821945,-0.061489975114937645,-0.009064683398455932,-0.014606955195674762,-0.7919917560421396,1.0214303317609954,0.5765562386766184
0.5270541082164328,0.24814724916678302,0.0015094042473354438,-0.7532623230395071,0.01603875384506896,-0.774083519588022,0.007148766073396054,1.0102909436942906,-0.06104518196077476,-0.004613094758340798,-0.014442634267101299,-0.7915360795217995,1.024002569968303,0.5765562386743268
0.5290581162324649,0.24818426848634864,0.001512892769943724,-0.7485536896823524,0.015754727578660217,-0.7693771939284523,0.006853253969531089,1.0106348726359178,-0.060632260748272576,0.00002740990480438175,-0.014261634866231105,-0.7910314243361549,1.0263210499929099,0.5765562386740177
0.531062124248497,0.2482216920950302,0.0015166940590003108,-0.744084728239928,0.015539816376671225,-0.7649102154777546,0.00662783543785007,1.0109455263239437,-0.060250660026345694,0.004792090124506503,-0.014066234258751604,-0.7904827164473347,1.0284016780267482,0.5765562386739761
0.533066132264529,0.2482593085543057,0.0015207265277798851,-0.7398604211792401,0.01538945274534892,-0.7606876044178307,0.006467896075555304,1.0112251814241022,-0.05989947741408106,0.009623821727454948,-0.013858526995633154,-0.7898945638559484,1.0302602382709771,0.5765562386739705
0.5350701402805611,0.24829439360965078,0.0015249134272848307,-0.7363647660527817,0.015295796601448421,-0.757179039283298,0.006372021195994362,1.0111485844601222,-0.05961807529188648,0.014477485158341939,-0.013640231556894204,-0.7892935699569587,1.028502733722891,0.7413521116432134
0.5370741482965932,0.24831752167723725,0.0015291496513660716,-0.735177513932317,0.015316419800894092,-0.7559806588690048,0.006401772268424328,1.0106874468689657,-0.05963198842846089,0.01898719168652015,-0.013426208099956895,-0.7887736383539595,1.0232225148251366,0.7718118007273072
0.5390781563126252,0.24832785447054645,0.0015332392451570234,-0.7362446331394004,0.015521300858860958,-0.7570383050873184,0.0066208164075008,1.0101241605827829,-0.05990011186460576,0.022635986046926796,-0.013238380814877864,-0.7883647389378928,1.0175936358779314,0.7759165734788649
0.5410821643286573,0.24832756633994182,0.0015369496881612497,-0.7389882995092418,0.015912012307386248,-0.75977366485587,0.007028388541344056,1.0095154080672493,-0.06033214889044601,0.025163506195609704,-0.013089190646886163,-0.7880673618014077,1.0121238060143727,0.776469996305576
0.5430861723446894,0.24831876138554973,0.001540075527017592,-0.7428971057519322,0.016450643115810747,-0.7636750649610393,0.00758527147760579,1.0088873895665984,-0.060859468375384015,0.026509154875552207,-0.012983394614858545,-0.7878770246481558,1.006920279183612,0.7765446111126874
0.5450901803607214,0.24830316039334835,0.0015424680594182665,-0.7475774759207675,0.017086073843188335,-0.7683487534405272,0.00823945956728548,1.0082594177128126,-0.06143569471209962,0.02672701037518562,-0.012921157871788913,-0.7877879614498816,1.0020207058865225,0.7765546709968729
0.5470941883767535,0.24828214236457388,0.0015440410877280938,-0.752735718620355,0.017768599650709056,-0.77350094226427,0.008940620676708987,1.0076461137228967,-0.06203015629673318,0.025927606364846523,-0.012900214937642977,-0.7877938896880234,0.9974418468014566,0.7765560273130895
0.5490981963927856,0.2482568151999796,0.001544764435721059,-0.7581553871807508,0.018456459755086266,-0.7789151444348322,0.00964657214527158,1.0070580174737753,-0.062622763824707,0.02424315952242019,-0.012917185169398354,-0.7878883112304559,0.9931893017916452,0.7765562101773971
0.5511022044088176,0.24822807505635253,0.0015446526701222679,-0.7636783760497263,0.019117783105175576,-0.7844332346037947,0.01032518205711068,1.0065022151791394,-0.06320061040731276,0.021808235833503654,-0.012968324118879316,-0.7880646951376494,0.9892611998016652,0.7765562348319403
0.5531062124248497,0.24819665216852965,0.0015437531057035222,-0.7691902205955478,0.019730200696865492,-0.7899407251046223,0.010953933253697656,1.005982952671022,-0.06375565504387869,0.018749934621292694,-0.013049922681650523,-0.7883166032320287,0.9856504686163903,0.7765562381559709
0.5551102204408818,0.24816314566022138,0.0015421350539764971,-0.7746089501147965,0.020279432785855353,-0.7953556127439396,0.011518469970308023,1.0055022395815831,-0.06428309263706478,0.01518371354555811,-0.013158494021667189,-0.7886377772560642,0.9823464538360144,0.7765562386041308
0.5571142284569138,0.24812804997517968,0.0015398810499335726,-0.7798767575478843,0.020757579023855947,-0.8006200514882926,0.012010861353745883,1.0050604334836069,-0.06478023321396818,0.01121235966123786,-0.01329083945847448,-0.7890221981507588,0.9793361067747076,0.7765562386645537
0.5591182364729459,0.24809177506384938,0.0015370801373341197,-0.7849538290481649,0.021161490015094923,-0.8056941860572185,0.012427957599289401,1.0046567536687292,-0.06524577099179943,0.006926537412255342,-0.013444051539536438,-0.7894641248220701,0.9766048597772253,0.7765562386727002
0.561122244488978,0.24805466195327946,0.0015338229852909096,-0.7898137877547756,0.02149138654734362,-0.8105515979902392,0.012769999756167173,1.0042896854955732,-0.06567932489954316,0.0024059848157412644,-0.013615489337209572,-0.7899581177877288,0.9741372714730121,0.7765562386737985
0.56312625250501,0.24801699490565335,0.001530198499002078,-0.7944403220918521,0.02174976950076594,-0.8151759350220059,0.013039522964268906,1.0039572726936574,-0.06608114782502386,-0.002279141380614714,-0.013802745194805687,-0.7904990516806287,0.9719175021376297,0.7765562386739465
0.565130260521042,0.24797901104274112,0.0015262915815747577,-0.7988246752924206,0.021940600571752657,-0.81955840136467,0.013240532188637416,1.0036573192263278,-0.06645193483512879,-0.007067006860078071,-0.014003612293079169,-0.7910821195502651,0.9699296630939312,0.7765562386739665
0.567134268537074,0.247940977384345,0.001522181767576638,-0.8029478192701685,0.022068799499928467,-0.8236828840296124,0.013377643708850952,1.0034084463062396,-0.06679206148799476,-0.01190304324963817,-0.014216057953219096,-0.7917022467739147,0.9685158536724061,0.7014952300499835
0.5691382765531061,0.24790912189804898,0.0015179476558054119,-0.8057047562103137,0.02213336486736188,-0.826453835278942,0.01343883313879329,1.0037000773671487,-0.06697167877214277,-0.01669624205903728,-0.01443648402557552,-0.792300952337043,0.9723731015573388,0.5934107544154497
0.5711422845691382,0.24789045230901197,0.0015137267683111848,-0.8060053931954851,0.022048901404169416,-0.8267653318368995,0.01334322131415484,1.0042160249371965,-0.06685664487016019,-0.020928451709849537,-0.014643607567182566,-0.7927996642287627,0.9779186900845325,0.5788286830218767
0.5731462925851702,0.24788384489750967,0.0015097376880215526,-0.8042597105361854,0.021773197102179415,-0.8250287123362783,0.013052255141825748,1.0048014521608326,-0.06652302716586365,-0.024176274473122917,-0.014818900403783242,-0.7931857903200026,0.9835209884625862,0.5768626253785638
0.5751503006012023,0.24788704832781777,0.0015062084998782603,-0.8010392658351402,0.021322921271492556,-0.8218162355405505,0.012584429912460287,1.0054190858570728,-0.06605222542621501,-0.026263475739147907,-0.014953127601615313,-0.7934616112304511,0.988908430982635,0.5765975478243448
0.5771543086172344,0.24789809658861642,0.0015033256962773062,-0.7968113420570767,0.020742930865457393,-0.8175955014135503,0.01198585221583703,1.006047842979541,-0.06550386355699556,-0.02717918213916803,-0.015043496112203156,-0.7936322464751145,0.9940118701644967,0.5765618082521369
0.5791583166332664,0.24791540282234958,0.0015012148470330386,-0.7919301708987825,0.020084900911619644,-0.8127208478702254,0.01130903805101995,1.0066709943387464,-0.06491872306985082,-0.027003217645309233,-0.01509092083498643,-0.7937037028631362,0.9988034494728465,0.5765569896015292
0.5811623246492985,0.2479376954869856,0.001499940455180428,-0.7866586528081256,0.01939612578252267,-0.8074552091295867,0.010601812892877238,1.0072753844824245,-0.06432369721474616,-0.025857346574405797,-0.015098202776278186,-0.7936823701762059,1.0032711200622015,0.5765563399189472
0.5831663326653306,0.24796395065479773,0.0014995148570231816,-0.7811898078737763,0.01871486868796258,-0.8019916330814484,0.009902767053247165,1.007851564724992,-0.06373600897551722,-0.023876525237418088,-0.015068931246344688,-0.7935747778800083,1.0074123531888282,0.5765562523244723
0.5851703406813626,0.2479933378277957,0.0014999101081634076,-0.7756641445073371,0.01806941356338726,-0.796470663154333,0.009240385815234373,1.008393490253382,-0.06316645692086922,-0.021193424171674028,-0.015006873911442188,-0.7933874367057939,1.0112311558501015,0.5765562405144175
0.5871743486973947,0.24802517849369468,0.0015010696727287291,-0.770183017497442,0.017478958588371868,-0.7909936922289219,0.008633986834925254,1.0088978612152923,-0.06262168174162488,-0.017931102892843803,-0.014915670948060688,-0.7931267287402284,1.0147360805138772,0.5765562389221104
0.5891783567134268,0.24805891468170851,0.0015029184888645547,-0.7648186636455235,0.01695522868827272,-0.7856329956393953,0.008095356453145613,1.0093633994455347,-0.06210562466538093,-0.014200321758459571,-0.014798705076354148,-0.7927988315362099,1.017938782172581,0.5765562387074256
0.5911823647294588,0.24809408504872535,0.0015053709713252208,-0.7596216537728804,0.016504197051641467,-0.7804391837719433,0.007630487601062576,1.0097902382187935,-0.06162043809460931,-0.010099273747121527,-0.01465906564453407,-0.7924096671145163,1.0208529568410372,0.5765562386784804
0.5931863727454909,0.2481303065548943,0.001508337016701889,-0.7546264024963986,0.01612763124429107,-0.7754467123748405,0.007241139212523604,1.0101794616941953,-0.06116706787160904,-0.005714443216231312,-0.014499558519506387,-0.791964869300025,1.023493559076654,0.5765562386745778
0.595190380761523,0.24816726026850142,0.0015117262963055902,-0.7498552433909158,0.015824363145275095,-0.7706779568271297,0.006926116313511892,1.0105327666465518,-0.06074563966994409,-0.0011218824161982259,-0.014322734919423803,-0.7914697645735647,1.0258762252048517,0.5765562386740516
0.597194388777555,0.24820468022653755,0.0015154511840472025,-0.7453214534801847,0.01559127368675024,-0.7661462350407591,0.006682261576951818,1.010852214543598,-0.060355718694730484,0.0036114624638257297,-0.014130924888358687,-0.7909293628819075,1.028016848663518,0.5765562386739806
0.5991983967935871,0.24824234457243857,0.0015194286501511824,-0.7410315115771575,0.015424023931949069,-0.7618580645037515,0.006505190639198383,1.0111400535475408,-0.05999648318658796,0.00842654927134976,-0.013926268364489647,-0.7903483557700341,1.0299312683576756,0.5765562386739711
0.6012024048096192,0.24827910035159118,0.0015235810349066875,-0.737180423084979,0.015316338324238378,-0.7579977504458995,0.00639121664927399,1.0112328382333589,-0.05967732951411431,0.013274601873752213,-0.013710605129641151,-0.7897394692022097,1.0297387399367073,0.7167592004505215
0.6032064128256512,0.24830587506327834,0.0015278190736215138,-0.7353269635801949,0.015296645478802865,-0.7561325097205838,0.0063785116509674665,1.0108156834563566,-0.059608723511792194,0.017931410945618804,-0.013492972344193695,-0.7891896459986583,1.024837591971302,0.7684886956062681
0.6052104208416833,0.24831948096308606,0.0015319695161534665,-0.7358507626841329,0.01544945310017755,-0.7566466760620383,0.006544615175866335,1.0102683767861296,-0.05981675705173046,0.021842316533426113,-0.01329651507778633,-0.7887481280673738,1.019213317743397,0.7754685117503917
0.6072144288577154,0.24832186076294765,0.0015358020042264358,-0.7382045743122871,0.01579278366879945,-0.7589919843503992,0.006904479768631597,1.0096683356379785,-0.06021243229724697,0.024677975503490372,-0.013136277186808645,-0.7884188432051802,1.0136839397474755,0.7764095832535368
0.6092184368737474,0.24831520272551186,0.0015390997125498604,-0.741847424284634,0.01629642989231352,-0.7626271793205752,0.007426267900492763,1.009043175009727,-0.060720095474483676,0.02633301629566738,-0.013018762531815433,-0.788197992743803,1.0084036688440083,0.7765364655166905
0.6112224448897795,0.24830132889846748,0.0015416975948618365,-0.7463553154626786,0.016910923482705526,-0.7671281594432943,0.008059519891876244,1.0084131524691577,-0.06128716837876729,0.026837986877822944,-0.012945099690442729,-0.7880800352148787,1.003420178747613,0.7765535727142172
0.6132264529058116,0.24828170163802207,0.0015434931924360735,-0.7514103198759192,0.017585169164637898,-0.7721769250164157,0.008752498851558413,1.0077943669178533,-0.06187906911688809,0.026293099045507837,-0.012913491596439878,-0.7880587871714732,0.9987542805727243,0.7765558792303091
0.6152304609218436,0.2482574941950981,0.0015444424920322232,-0.7567775938688791,0.018274890685202973,-0.7775385759924957,0.009460494765541031,1.0071985977871856,-0.062473437628363646,0.02482751193343116,-0.01292074881711665,-0.7881277864326176,0.994414067234618,0.7765561902112541
0.6172344689378757,0.24822965376805195,0.001544549397988917,-0.7622852316301116,0.018945552169035363,-0.7830411682021536,0.010148683506949611,1.0066337562663978,-0.06305591492737718,0.02257649294802946,-0.012963169990061594,-0.7882804964009175,0.9903993875836936,0.7765562321398911
0.6192384769539078,0.24819895070042627,0.001543853665094833,-0.7678084554031562,0.01957239106487158,-0.7885598956616204,0.010792125815379396,1.006104664357913,-0.0636174145040503,0.019669665595072043,-0.01303701271937115,-0.7885104443060749,0.986704366445741,0.7765562377930006
0.6212424849699398,0.2481660159298225,0.0015424197099276856,-0.7732576074715086,0.020139156010805046,-0.7940050714731094,0.011374475469462136,1.0056137910791738,-0.06415237648722812,0.016225737080676973,-0.013138721894553299,-0.788811317317153,0.9833191662225835,0.7765562385551915
0.6232464929859719,0.24813136940574237,0.001540327288886494,-0.7785691601478506,0.0206364219169655,-0.7993131326829452,0.011886267416754626,1.0051618608686035,-0.06465760336291139,0.012350839619010883,-0.013265020056357832,-0.7891770283808142,0.980231275164799,0.7765562386579552
0.625250501002004,0.2480954417511356,0.0015376642534765093,-0.7836990389564585,0.02105992304122388,-0.8044399644760285,0.012323230698690575,1.004748355630031,-0.0651314666403377,0.008138752926914704,-0.013412923695882885,-0.7896017598204051,0.9774264562791948,0.7765562386718105
0.627254509018036,0.24805859092139756,0.0015345212130578791,-0.7886176841469879,0.021409103190198182,-0.8093559648437033,0.01268482599657295,1.0043719247411136,-0.06557337788531,0.0036719769683443326,-0.013579724093192908,-0.7900799905451958,0.9748894468370418,0.7765562386736785
0.6292585170340681,0.24802111516829353,0.0015309877844254455,-0.7933063980136356,0.021685949107656012,-0.8140423943887682,0.012973071525397801,1.004030702156156,-0.06598344810491419,-0.0009769313641587408,-0.01376295511466792,-0.7906065111785056,0.97260447383274,0.7765562386739304
0.6312625250501002,0.24798326326446832,0.0015271500805715895,-0.7977546316027369,0.02189410190788648,-0.8184886643256623,0.013191649641066724,1.0037225348422572,-0.06636227035127172,-0.005744058384737449,-0.013960359816893352,-0.7911764302891526,0.9705556331647819,0.7765562386739644
0.6332665330661322,0.24794524268070936,0.0015230891241218942,-0.8019579531420415,0.022038207930381862,-0.8226903055512796,0.013345254225861124,1.003445137971364,-0.0667107766707208,-0.010572996545868745,-0.014169861120740259,-0.791785174069677,0.9687271673201955,0.776556238673969
0.6352705410821643,0.2479105943680766,0.0015188815940889234,-0.8052846952426225,0.0221255533946446,-0.8260308782872119,0.013433090578696473,1.003584217293164,-0.06696941436700979,-0.015414319171425231,-0.014389559102584616,-0.792398830084457,0.9711267637487309,0.605431573331406
