time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.5090180360721442,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7436020893338396,1.0408447841103734,-0.6459385628479082,0.2791632814139714,-0.3711276476082709,0.5226887277306079,-0.6948172515847064,1.0428413826687242,0.19999999999999993
0.5110220440881763,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7286424172267103,1.041671708941164,-0.645434252781951,0.26478744076717475,-0.3707745257025566,0.522726371448837,-0.671404794946156,1.0477051013771976,0.19999999999999998
0.5130260521042084,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.732585315107006,1.0430652937015676,-0.6445843583341521,0.2530222144192097,-0.3704678287938303,0.5223272238109204,-0.8369551769238578,1.050337373260354,0.19999999999999998
0.5150300601202404,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7643445073118705,1.0444040479884502,-0.6437679029109032,0.2433935217797773,-0.37021767304703224,0.5220906351648762,-0.9451775521811533,1.05030804876548,0.19999999999999998
0.5170340681362725,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7920492046628528,1.0454815589074944,-0.6431107699014456,0.23551337402872669,-0.37001546352577114,0.5223287908641435,-0.8650528212772725,1.0506931374361388,0.19999999999999998
0.5190380761523046,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7921170799209029,1.0466546719011849,-0.6423953328155165,0.22906424008032328,-0.36985678335249694,0.5227003634533596,-0.7349626334710779,1.0534556117085416,0.19999999999999998
0.5210420841683366,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7794043831581859,1.0482357660724786,-0.641431083495482,0.2237862518528396,-0.3697530179535437,0.5227646780566997,-0.7368610323034772,1.057037791391317,0.19999999999999998
0.5230460921843687,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.781756410375222,1.0500501585646387,-0.6403245543850687,0.21946673172597503,-0.36971858705966104,0.5225775288003228,-0.849414252496902,1.0589824856532062,0.19999999999999998
0.5250501002004008,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8014766046648817,1.0517138249190412,-0.6393099474248238,0.21593162525291423,-0.3697548554432483,0.5225366294653544,-0.9088674225214868,1.059317591946396,0.19999999999999998
0.5270541082164328,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8166256792472347,1.0531480941048064,-0.6384352410902929,0.21303848467075318,-0.3698527219358212,0.522801232246587,-0.8478605193196364,1.0601193844966819,0.19999999999999998
0.5290581162324649,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8140261637494804,1.054613566806696,-0.637541504915698,0.21067073068880687,-0.37000767092564957,0.5231196650445843,-0.7686811385334131,1.062446219472579,0.19999999999999998
0.531062124248497,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8053673045311417,1.0562952069212315,-0.6365159364413946,0.20873295450412616,-0.3702256096190521,0.5232263380313811,-0.7810949053506332,1.0651080512136928,0.19999999999999998
0.533066132264529,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.80790896618933,1.0580571414932702,-0.63544139942527,0.20714707329748222,-0.3705134203793187,0.5231931531857921,-0.8564480432459307,1.0665980702023263,0.19999999999999998
0.5350701402805611,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8153590957127272,1.0592240179330237,-0.6347297657768607,0.23603843149407105,-0.3708642329504708,0.5235118384806215,-0.7868936038009067,1.061849577721225,0.3999996826004487
0.5370741482965932,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7848512443691555,1.0594520315925215,-0.6345907089008559,0.26581341146957344,-0.3712398583338955,0.5242877294195851,-0.5168389401973076,1.0600065482360321,0.3999999991740447
0.5390781563126252,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7230407906097536,1.0596615995321392,-0.634462901369245,0.2901813372935343,-0.3716221342541735,0.5245965369295885,-0.4271400774680203,1.0612545968961298,0.3999999999978514
0.5410821643286573,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.683509671418563,1.0599452007797572,-0.6342899437332347,0.31012411293861375,-0.37201569072015983,0.5242371380632994,-0.6047314092971671,1.0605731174330284,0.3999999999999944
0.5430861723446894,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6874100040555428,1.0597005750636401,-0.6344391316720125,0.32644533383765373,-0.3724120959518746,0.5238935259130674,-0.7701813416855232,1.056365253176231,0.39999999999999997
0.5450901803607214,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.699791969549111,1.0586551984728554,-0.6350766671744168,0.33980266464903264,-0.372782196319255,0.5240917472609372,-0.705071977979567,1.0520107218160224,0.4
0.5470941883767535,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6838837024837516,1.0572693974047442,-0.6359218146437392,0.35073433988813796,-0.37310131297636306,0.524533090282985,-0.530085019782028,1.050608337259614,0.4
0.5490981963927856,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6491775996436431,1.0560907681935183,-0.6366406158613591,0.3596808521218051,-0.37336800130383513,0.5246218801998275,-0.49128058658828677,1.0509359677126313,0.4
0.5511022044088176,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6309067827616193,1.055083093836921,-0.6372551582022308,0.36700270164470356,-0.37359203891295567,0.5242996539713487,-0.6155419038425217,1.0497572956566448,0.4
0.5531062124248497,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6389987217899631,1.0538211099402006,-0.6380247942785636,0.37299492286198743,-0.3737719083190383,0.5240367460606162,-0.7104568731019324,1.046411932518,0.4
0.5551102204408818,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6486947211015351,1.0521570125271527,-0.6390396641251141,0.3778989727197258,-0.37389271823919934,0.5241281495516393,-0.6532910663187979,1.0432703216388008,0.4
0.5571142284569138,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6384715732687297,1.0504058708853314,-0.640107618942776,0.38191246022817416,-0.37394365742728497,0.5243339472824897,-0.541548133680207,1.0421201201020136,0.4
0.5591182364729459,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6176430799202058,1.0488845002232896,-0.6410354451614978,0.38519710912965033,-0.37392853736890075,0.5242827690801317,-0.528954367571572,1.0419030763285828,0.4
0.561122244488978,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6089103842097195,1.0475170075565592,-0.6418694270317669,0.3878852745672252,-0.37385640375353096,0.52398349106264,-0.6137604875618868,1.040568004690224,0.4
0.56312625250501,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.616114253145769,1.0460171963417708,-0.6427841049619604,0.39008527634381107,-0.37372761057649856,0.5237532206150153,-0.6661017746530861,1.037934031265911,0.4
0.565130260521042,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6220755730066153,1.044315222526599,-0.643822074188457,0.3918857636756657,-0.3735342863352212,0.5237505555268088,-0.6198292709477129,1.035627028557778,0.4
0.567134268537074,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6145991180210257,1.0426539692154118,-0.6448352095252389,0.38613314098256285,-0.37327220113723936,0.523778719293489,-0.5555744793266273,1.0360039203469358,0.20186190763465692
0.5691382765531061,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.616735849103132,1.0419741198029249,-0.6452498238762487,0.3523472514641907,-0.3729603647569478,0.5232249983025856,-0.7365849608265852,1.0409285764125558,0.2000000433986172
0.5711422845691382,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6636089291002693,1.0418663145091787,-0.6453155702328405,0.324681398549624,-0.3726363487649229,0.5225532474568345,-0.9790420964082782,1.041168469267034,0.2000000001134642
0.5731462925851702,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.723397821835361,1.04161771948338,-0.6454671789029263,0.30203959012735143,-0.372305959800026,0.5225523572844203,-0.9557570158564953,1.040117250963039,0.20000000000029655
0.5751503006012023,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.746054481450447,1.041484712877857,-0.6455482945829815,0.28350947352319283,-0.3719657958379273,0.5230283206592568,-0.7425751307351011,1.042253283843657,0.20000000000000076
0.5771543086172344,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7333663400592829,1.0420640538269745,-0.6451949765286888,0.26834437651047716,-0.3716332292964918,0.5232171110416395,-0.653461048295353,1.0470589818514644,0.19999999999999998
0.5791583166332664,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7291910851245227,1.0433412076788824,-0.644416088872507,0.2559332205385256,-0.3713392824657772,0.522882476559374,-0.7882611294024022,1.0505085615530048,0.19999999999999998
0.5811623246492985,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7556363711864581,1.0447179185902196,-0.6435764851447576,0.24577589728524185,-0.3711006577398661,0.522541162629797,-0.9355854784618833,1.0509405973863588,0.19999999999999998
0.5831663326653306,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.788053394991904,1.0458212510562939,-0.6429036045538984,0.23746311676084314,-0.37091188116313084,0.5226592715860056,-0.90160998177089,1.0508676562380137,0.19999999999999998
0.5851703406813626,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7955791860771484,1.0468987200320152,-0.6422464971240811,0.23065991494195254,-0.3707652723492658,0.5230448979383566,-0.762743218859598,1.052992211671651,0.19999999999999998
0.5871743486973947,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7832443574869752,1.0483429050422177,-0.6413657435046098,0.22509215563501642,-0.3706684222276204,0.5232060334139543,-0.7213636181529863,1.0566141437411816,0.19999999999999998
0.5891783567134268,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7799035018406024,1.0501104330685744,-0.6402877952530127,0.22053548605360435,-0.37063694075207,0.5230464626596907,-0.8187325857552692,1.0591024954191088,0.19999999999999998
0.5911823647294588,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7966392271393524,1.0518167171794024,-0.6392471973408052,0.2168062965914611,-0.3706763463420264,0.5229277518827522,-0.9065786580716613,1.059675598846682,0.19999999999999998
0.5931863727454909,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8152536622054634,1.0532712145236247,-0.63836015462025,0.21375431798359756,-0.37077899385746,0.5231178482266695,-0.873094615953882,1.0601335394422415,0.19999999999999998
0.595190380761523,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8171607094288091,1.0546755770466072,-0.6375036872241556,0.21125657054607327,-0.37093787891754737,0.5234520270575289,-0.784424451493066,1.0620701911350119,0.19999999999999998
0.597194388777555,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8081031563775372,1.0562769861219234,-0.6365270486152691,0.20921240737737962,-0.3711565882194325,0.5236187802204638,-0.7688035987275347,1.0648060131933883,0.19999999999999998
0.5991983967935871,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8067882344137645,1.058020645561477,-0.6354636569087614,0.20753945878474378,-0.3714430459924788,0.5235931621564055,-0.8375152529187886,1.0666507977754924,0.19999999999999998
0.6012024048096192,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8164269947131199,1.0594479385863587,-0.6345932050699526,0.2270304254837539,-0.3717964191673869,0.5237358337777596,-0.8399292627690478,1.063486678727888,0.399997904020861
0.6032064128256512,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.798767347296086,1.0598034661116424,-0.6343763823273655,0.25844122387673957,-0.3721845896288995,0.5244746235266995,-0.5865422910001605,1.060289699319188,0.4000000012391156
0.6052104208416833,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7406086539642093,1.0599416902598546,-0.6342920846660713,0.2841479198869148,-0.37257972526520877,0.5249696129626003,-0.42086524943600157,1.0611611375803287,0.4000000000034606
0.6072144288577154,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.690511045463511,1.060230712820266,-0.6341158207771701,0.3051863484885488,-0.37298400178271457,0.5247390860625589,-0.5449031222108114,1.0613730159691301,0.4000000000000096
0.6092184368737474,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6844626381914013,1.0601627827281748,-0.6341572487618519,0.3224042545960614,-0.3733950071713085,0.5243067521223742,-0.7462008314500764,1.0579004360646451,0.4
0.6112224448897795,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6993956181861055,1.0592899116646028,-0.634689579691159,0.336495434899507,-0.3737874926682443,0.5243506072584045,-0.7446798572625309,1.0531340700533938,0.4
0.6132264529058116,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6922340329522912,1.057907138427986,-0.6355328806009835,0.34802769446139054,-0.37413271243775326,0.5247855344233722,-0.5727288473476198,1.050855679234301,0.4
0.6152304609218436,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6591826910123372,1.0566275741299984,-0.6363132382967337,0.35746572646004277,-0.37442297270031666,0.5249996277084743,-0.4821577957562306,1.0510284526763811,0.4
0.6172344689378757,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6338133915990698,1.0555913667910772,-0.6369451818204721,0.36518983703262853,-0.3746675125026484,0.5247468053720268,-0.5769109697338539,1.0504603906204555,0.4
0.6192384769539078,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6363101250021621,1.054413072698821,-0.6376637786617527,0.37151126973663406,-0.3748692105506105,0.5244133342723186,-0.6998797884168193,1.0475198533880892,0.4
0.6212424849699398,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6486280742781848,1.0528200852894873,-0.6386352812162254,0.37668474713004274,-0.37501545780472323,0.5244078332142201,-0.6820683580915283,1.044034370545571,0.4
0.6232464929859719,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6441193530689235,1.0510310569834889,-0.6397263416722704,0.38091873483401995,-0.37509257243078353,0.5246200858246438,-0.5672761832719873,1.0423236613196676,0.4
0.625250501002004,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6237834752436417,1.0494189079713918,-0.6407095301609338,0.38438384166920325,-0.3751006572424913,0.524650953251729,-0.5200726538162873,1.0420619683106913,0.4
0.627254509018036,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6102799720870473,1.048019165738701,-0.6415631798173559,0.38721969434965964,-0.3750489941821884,0.5243860616798006,-0.5894055320880058,1.0411331985060812,0.4
0.6292585170340681,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6143933799631923,1.0465576718617062,-0.6424544894576754,0.38954056375076423,-0.37494097883874034,0.5241016470959162,-0.6627126030362134,1.0387082182643523,0.4
0.6312625250501002,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6225876635392888,1.044878272604873,-0.6434786913179245,0.3914399694618466,-0.37476997222331393,0.5240384274439871,-0.6403262450481573,1.0361298005935653,0.4
0.6332665330661322,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6186515304711065,1.04314294705724,-0.644537000500087,0.3929944480645613,-0.37452964173386705,0.5240909393647457,-0.5647756655025108,1.0347919701371593,0.4
0.6352705410821643,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6130861515999657,1.0421171006681715,-0.6451626252737902,0.3607086866194522,-0.37422969619665397,0.5237195722547342,-0.6651442366585189,1.0400460898512713,0.19999998817139697
0.6372745490981964,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6483843129409239,1.041942898491408,-0.645268864569047,0.3315244178905251,-0.37390925864579716,0.5229710507942847,-0.9333231773802055,1.04142139727393,0.1999999999608627
0.6392785571142284,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7104931078087228,1.041728818801531,-0.6453994236458843,0.30763993457832484,-0.3735828074604702,0.5227583273835451,-0.9924043111675027,1.0401563984807531,0.19999999999987583
0.6412825651302605,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7456211138781371,1.0414834981550416,-0.6455490353963181,0.2880928096980127,-0.3732455025977218,0.5231729320977988,-0.8005175268861019,1.0412284100929914,0.1999999999999996
0.6432865731462926,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.738748837038743,1.041823180049749,-0.6453418763023524,0.2720953905330615,-0.37290817667737697,0.5234923327525534,-0.6533771849455048,1.045659504295715,0.19999999999999998
0.6452905811623246,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7281740120896805,1.0429452347530523,-0.6446575777296644,0.2590030599984968,-0.3726008805904842,0.5232623457625417,-0.740077266142094,1.049807089848499,0.19999999999999998
0.6472945891783567,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7472506994121503,1.044340439336397,-0.6438066954133387,0.24828826175164415,-0.3723463043827591,0.522851417607679,-0.9110130310775022,1.0509176667244418,0.19999999999999998
0.6492985971943888,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.78188551685185,1.0455003872383815,-0.6430992872171218,0.239519242273751,-0.37214373378880133,0.5228312440982016,-0.9296650515401643,1.0506136501766237,0.19999999999999998
0.6513026052104208,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7973060068803806,1.0465240287503061,-0.642475007114296,0.23234265333284781,-0.37198362297582827,0.5231893105802083,-0.7983775570039201,1.0520501059500362,0.19999999999999998
0.6533066132264529,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7876747867570132,1.047837495495223,-0.6416739736030296,0.22646931379291924,-0.3718691563303348,0.5234384465547054,-0.7167748370944227,1.0555093882149733,0.19999999999999998
0.655310621242485,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7794859161022284,1.04953731210996,-0.6406373199711953,0.22166255704052745,-0.3718156732345345,0.5233344309119405,-0.7868294706359232,1.0584924375418578,0.19999999999999998
0.657314629258517,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7917290941721161,1.05128172027551,-0.6395734716451223,0.21772869448766127,-0.3718326271948133,0.5231577337360879,-0.8941798969691559,1.0594617671970081,0.19999999999999998
