time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.503006012024048,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2606539367031101,0.9913018785508422,-0.783310819150057,0.6578523412795133,-0.17612571351928505,0.4991270020561411,-0.3466397423515601,0.9899429023467468,0.5099621835337322,-0.6026767124716579
0.5050100200400801,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.29583682984343446,0.9912599875656913,-0.7833433498559201,0.6299434306997346,-0.17577516195865334,0.4985291568664063,-0.5471469489157712,0.9915586548791816,0.5013432047590831,-0.6766051794994651
0.5070140280561122,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.34879460793686035,0.9912686630322788,-0.7833366128682182,0.6064480708520931,-0.17542544660146886,0.4983666253083916,-0.5877355790587601,0.9910258056711765,0.5001811045821432,-0.8531462473740712
0.5090180360721442,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38031810009717143,0.9912724018712283,-0.7833337094495065,0.587131141114389,-0.17507492328335064,0.4986850533751638,-0.4460237619507274,0.9920051157351453,0.5000244183432258,-0.9828741295528289
0.5110220440881763,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.37951691323446446,0.9917203420175108,-0.7829858587343583,0.5713102134488733,-0.17473191478531935,0.4989445588405444,-0.3330476445229324,0.9956581315730261,0.5000032923234339,-1.001547103354189
0.5130260521042084,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.37397346518882973,0.9928169415527923,-0.7821342875239085,0.5583607193688248,-0.1744201869611127,0.49879323865003183,-0.38968873517080116,0.9994842977380175,0.5000004439032675,-0.997687036432588
0.5150300601202404,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38936813966294204,0.9942140948089621,-0.7810493194464462,0.547762602444947,-0.17416017841665715,0.49848272699179336,-0.5189278563175763,1.001069221299832,0.5000000598513217,-1.0758219421002113
0.5170340681362725,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.41778632559939055,0.9954695150874738,-0.7800744149970101,0.5390890460493726,-0.17395426237437178,0.4984514113271412,-0.546823228151338,1.0011401558889708,0.5000000080697244,-1.2210914469892133
0.5190380761523046,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4336234311716261,0.9965655179557193,-0.7792233071320696,0.5319905803737919,-0.17379470930494895,0.4987363377737385,-0.4557615540476255,1.0021463574391636,0.5000000010880359,-1.3370238322861194
0.5210420841683366,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42936099349631923,0.9978169763881412,-0.7782514792789311,0.5261811765581292,-0.17368112116347376,0.49898831664154464,-0.3821100776450878,1.004875562041737,0.500000000146699,-1.3810635818540455
0.5230460921843687,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42261622851396174,0.9993801053609545,-0.777037621723241,0.5214267448743254,-0.1736240767170354,0.4989755835415741,-0.4185328519249071,1.00771755869154,0.5000000000197793,-1.4101289793195302
0.5250501002004008,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4300645409050268,1.0010479317588525,-0.775742460728928,0.5175357052658973,-0.17363286116166154,0.49885856996037786,-0.5031302986710212,1.0090920035401612,0.5000000000026668,-1.492531578898479
0.5270541082164328,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4466321238503991,1.0025457114797278,-0.774579350542523,0.514351268048719,-0.17370565919123868,0.4989227680022416,-0.522566798130888,1.0094541174822778,0.5000000000003595,-1.619350563317641
0.5290581162324649,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4555802782992719,1.0038706308138963,-0.7735504761678348,0.5117451161187754,-0.17383450329983766,0.4991949526267356,-0.46425580868453914,1.0103958465616283,0.5000000000000484,-1.727989933457364
0.531062124248497,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45178463746931735,1.0052361377807315,-0.772490083213786,0.5096122344140245,-0.17401653100755637,0.4994489902846343,-0.4164160053525199,1.0124444504956258,0.5000000000000064,-1.7902282093222175
0.533066132264529,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44654170873235516,1.0067534790118302,-0.7713117824145791,0.5078666775730354,-0.17425639067453938,0.49953221018976124,-0.4399969105282887,1.0145624583043853,0.5000000000000009,-1.842651411404152
0.5350701402805611,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4486502831360384,1.0080933227873112,-0.7702713183718809,0.5235828881998583,-0.17455630623937032,0.49965352052153744,-0.45109374222775045,1.0125737356232956,0.6648457642183122,-1.9218060850637784
0.5370741482965932,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4350973171748209,1.0085309883454516,-0.7699314464522542,0.5529496333497524,-0.17489219471886794,0.5002154432335533,-0.27985515493949714,1.0089821420744802,0.6952608716152615,-1.9398193586668975
0.5390781563126252,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38925625439253386,1.0085301132375617,-0.7699321260227457,0.5792936380209079,-0.1752343523848179,0.5007258223017419,-0.11586474835074959,1.008544656466029,0.6993610262282266,-1.8131575286611108
0.5410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.34023838103820425,1.0085879629406862,-0.7698872024748789,0.6011650591735859,-0.1755771385635039,0.5006897434348166,-0.15716054966444615,1.0089336690585942,0.6999138475812509,-1.635983438651502
0.5430861723446894,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3219179950901015,1.0085050951344225,-0.7699515539868181,0.6191066768907841,-0.1759210081764317,0.5003399321912072,-0.31598639217096974,1.0068921510948405,0.6999883841287347,-1.5479817721552087
0.5450901803607214,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32864668901186556,1.007838881059357,-0.7704689066831026,0.633795806007551,-0.1762508656684508,0.5002408354060995,-0.36995928359301544,1.0028148714094207,0.6999984338405878,-1.5517228727155894
0.5470941883767535,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3278698737979721,1.0066002088011003,-0.7714308053529243,0.6458181918216975,-0.1765414888410363,0.5005220257729797,-0.2652616998150402,0.9997068150552789,0.6999997888359489,-1.5313713884857223
0.5490981963927856,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.30503533923624504,1.005248844264717,-0.7724802159143757,0.6556574474060313,-0.17677851627759517,0.500783993187906,-0.15827102101957718,0.9989543173673471,0.6999999715289268,-1.4186807326484607
0.5511022044088176,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27863973741248255,1.0041043609794327,-0.7733689715496211,0.6637099343383045,-0.17696525448261397,0.500691034538836,-0.18353714688661507,0.9988179289248663,0.6999999961612705,-1.2722068891179357
0.5531062124248497,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2709982028577983,1.0030161152373593,-0.7742140555698386,0.6703001130270112,-0.17710835476213166,0.500389163423377,-0.28622500571011533,0.9971359456968396,0.6999999994824277,-1.182821758924717
0.5551102204408818,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27887505255065226,1.0016729330131529,-0.7752571121057221,0.6756935331238,-0.17720345809242027,0.500245597430273,-0.3217738044795324,0.9941368059197809,0.6999999999302162,-1.1531033873794079
0.5571142284569138,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2813091443101628,1.000059528289904,-0.776510011609067,0.680107522573448,-0.17723868972538998,0.5003482741030452,-0.2538276338758887,0.9917687085624817,0.6999999999905911,-1.108029115431043
0.5591182364729459,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2687897572454252,0.998457851276822,-0.7777538038859166,0.6837199433354069,-0.17720843639890843,0.5004394696682857,-0.18332330153681387,0.9909495521515852,0.6999999999987314,-1.002606049328123
0.561122244488978,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2533121066907597,0.997064892769272,-0.7788355145051685,0.6866763581379396,-0.1771180222727909,0.5002992065000619,-0.1984799247672048,0.9905615099550469,0.699999999999829,-0.8743054091533123
0.56312625250501,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.24954849532484996,0.9957744046836976,-0.7798376510789558,0.6890958959101836,-0.1769745791337877,0.5000199820490979,-0.26468728167807276,0.9891920744128513,0.699999999999977,-0.7823910953407945
0.565130260521042,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2556289673572125,0.9943748590486177,-0.780924476973186,0.6910760520864794,-0.1767777343273709,0.49984084141626245,-0.2879294711925552,0.9869741919433708,0.6999999999999968,-0.7291502479495825
0.567134268537074,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25802980877062964,0.9928524756440679,-0.7821066933036429,0.690838091144108,-0.17652186006452497,0.4998184203350294,-0.2449108648385968,0.9855227575226329,0.6252233411877081,-0.6660616238623668
0.5691382765531061,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25745961013192725,0.9918430976818136,-0.7828905320574115,0.6656957542124687,-0.17621180388493293,0.4995520480947051,-0.29912752970737233,0.9893237667084993,0.5168628068499436,-0.5911686907309347
0.5711422845691382,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28353331751191113,0.9916745558054789,-0.7830214143029569,0.6368866248970166,-0.17587970025282956,0.4989390305379538,-0.5014223693748485,0.9918361609805081,0.5022735721859315,-0.6247594469958422
0.5731462925851702,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3355562062900032,0.9916960977221944,-0.7830046857931385,0.6122010635357771,-0.17554672010993524,0.49862168327505857,-0.5996557415030342,0.9915237560097843,0.5003065404886544,-0.7873680777030431
0.5751503006012023,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.37565207142008533,0.9916549927924401,-0.7830366060827795,0.5918489326712646,-0.17521287988020895,0.49885088546601764,-0.49081635317543937,0.991807594448198,0.5000413301667781,-0.942336972581677
0.5771543086172344,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3818205843440944,0.9919326405772672,-0.7828209969633181,0.5751725509585313,-0.17488207635486458,0.49917952297026214,-0.3482841674905246,0.994878436618753,0.5000055724564574,-0.9868674988533419
0.5791583166332664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3741109450135486,0.9928613711400203,-0.7820997854507649,0.5615218397294234,-0.17457519756514706,0.4991332285142787,-0.3604157342071524,0.9989668141776283,0.5000007513225461,-0.9763106012017675
0.5811623246492985,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3832822747851903,0.9942190929188559,-0.7810454381330266,0.5503496950229072,-0.17431570735845647,0.49881527288268956,-0.48913842687614034,1.0012014280483355,0.5000001012992826,-1.0286608247207485
0.5831663326653306,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4106934149405881,0.9955239406818654,-0.7800321504621418,0.5412063325851659,-0.17411090872652957,0.4986823870309835,-0.5542140489862843,1.0014322461330714,0.5000000136579817,-1.1646603207927888
0.5851703406813626,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4317864806316643,0.9966263157169994,-0.77917609425125,0.5337233736888518,-0.17395397719522548,0.49890696398153833,-0.4848169491716398,1.0019922414368079,0.5000000018414795,-1.2968228212038913
0.5871743486973947,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4318576729926912,0.9977964450464644,-0.7782674230203986,0.5275992992443934,-0.1738414010863292,0.4992016214358423,-0.39224044088756316,1.0043412586674958,0.5000000002482833,-1.3577516306902548
0.5891783567134268,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42356086738746107,0.9992739238065105,-0.7771200776717765,0.5225873402410531,-0.17378164282754754,0.4992559329594854,-0.3996298168308141,1.0073506311055749,0.5000000000334756,-1.382621265024011
0.5911823647294588,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4268026629102725,1.0009351738224088,-0.7758300236079335,0.5184855395896317,-0.1737857443173464,0.49913339132082446,-0.48359170269096124,1.009149120993286,0.5000000000045134,-1.4482426247201596
0.5931863727454909,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44254467774098033,1.0024814082719364,-0.7746292855997002,0.5151286149784015,-0.17385495352543062,0.4991303637625165,-0.5271114947495911,1.0096205524852997,0.5000000000006085,-1.568850058121312
0.595190380761523,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45478388888079263,1.0038246977796428,-0.7735861457521455,0.5123812989098203,-0.17398179885316792,0.4993614272889433,-0.4830884832070111,1.010275592397614,0.500000000000082,-1.6879100489382703
0.597194388777555,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45374395473956775,1.0051491715159222,-0.772557617409278,0.5101328881009953,-0.17416130517181894,0.4996414046228676,-0.4231372262092745,1.0120761102356344,0.500000000000011,-1.7611697721626742
0.5991983967935871,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4474526364632622,1.0066201984196594,-0.7714152822899234,0.5082927826893261,-0.17439664452370213,0.49976708473849885,-0.4277831619690088,1.014301251988662,0.5000000000000014,-1.8109566194652411
0.6012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4483028306480743,1.0080893546912622,-0.7702743998216235,0.516349626571391,-0.17469255167880368,0.4998181898967825,-0.46575624210782557,1.0139398996221278,0.6395687880997628,-1.8852111656933541
0.6032064128256512,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44240800115831064,1.008754624530939,-0.7697577803772209,0.5451103156551164,-0.17503334414355326,0.5002755857668623,-0.33791909001041964,1.0098795384119965,0.6918504118612239,-1.9342564099649016
0.6052104208416833,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.40400217386936,1.0087893835471533,-0.7697307880463293,0.5726188828299162,-0.17538576738710118,0.5008689280683148,-0.1436347918881963,1.0086200006342494,0.6989012302270571,-1.8444474381307285
0.6072144288577154,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3515299874160245,1.0088133949931275,-0.7697121418081585,0.5956674988066917,-0.17573812128715727,0.5009860222206383,-0.12575999702903973,1.0091810379030883,0.6998518582188149,-1.66480773927973
0.6092184368737474,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32354654969797514,1.008808444247546,-0.7697159863405258,0.6146027507455576,-0.17609209550671984,0.5006600158952489,-0.2755914347466025,1.0079308697853848,0.6999800267727856,-1.5452466745375024
0.6112224448897795,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32644066651392056,1.0083155375039061,-0.7700987561473839,0.6301091462667154,-0.17643751440527308,0.5004498124042025,-0.37414558312700047,1.0041291649484667,0.6999973071091503,-1.5336857786829965
0.6132264529058116,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3305987875436201,1.0071861584421176,-0.7709757825036436,0.6428009342431252,-0.17674988097870245,0.5006511438256012,-0.302458346421981,1.0004771860137482,0.6999996369310644,-1.5317744046788455
0.6152304609218436,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3129819306732366,1.0058070790590128,-0.7720467152022202,0.6531881043545796,-0.17701021367806305,0.5009642069018883,-0.1767850086478483,0.9991472714975594,0.6999999510492587,-1.4430981634506395
0.6172344689378757,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2847340823502358,1.0045941384912633,-0.7729886317672469,0.6616890159549952,-0.17721784018172246,0.5009703834172565,-0.1636019799149428,0.9991048262945231,0.6999999934002225,-1.2954191902141814
0.6192384769539078,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2710899538498997,1.0035161952794198,-0.7738257152933402,0.6686461879137293,-0.17738043587109342,0.5006844437816604,-0.2600714168370248,0.9979289160153308,0.6999999991101862,-1.1857427210106424
0.6212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2766473109626678,1.002251802029746,-0.7748075877595116,0.6743399564463302,-0.1774970946887345,0.5004684999258341,-0.32443867458448994,0.9951066710727668,0.699999999880031,-1.1460693182790898
0.6232464929859719,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28244052170386036,1.0006812965236909,-0.7760271736081107,0.6789997518676829,-0.17755666244137627,0.5005180674312745,-0.27817937143141624,0.9923813395226134,0.6999999999838252,-1.1130082918345099
0.625250501002004,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27348885414404533,0.9990373992615885,-0.7773037522827352,0.6828133408845241,-0.1775507177104203,0.5006411429181782,-0.19579723030277146,0.991177838939864,0.6999999999978193,-1.023438985537453
0.627254509018036,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2569729887727875,0.9975782536567945,-0.7784368609052716,0.6859343923146004,-0.1774821241332473,0.5005647202769538,-0.18591926766225847,0.9908402784886216,0.699999999999706,-0.8946929346633576
0.6292585170340681,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.24941143113687153,0.9962750978683619,-0.7794488346627432,0.688488669134421,-0.17735877235496073,0.5002957179687552,-0.24783553104982653,0.9897930289001461,0.6999999999999603,-0.7897970818998025
0.6312625250501002,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2540326247079662,0.994910087909981,-0.7805088416617759,0.6905790961004296,-0.17718263495908598,0.5000689816108603,-0.28970234354274627,0.98768706503402,0.6999999999999946,-0.7301395467102778
0.6332665330661322,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2586464923679467,0.9933957641710486,-0.781684799208616,0.6922899075305645,-0.1769486444184539,0.5000137841277498,-0.25969438667390277,0.9856478071266457,0.6999999999999993,-0.674873835678627
0.6352705410821643,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25652004645062165,0.9921423777075071,-0.7826581242863486,0.6735207111100993,-0.1766560441411097,0.49986782486193604,-0.26368840030953905,0.9882636922608057,0.5287419896343938,-0.594655525669121
0.6372745490981964,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27336725963974406,0.9917960015847606,-0.7829271048253952,0.6441928445646947,-0.17633167323865223,0.4992908617295434,-0.4471194606467128,0.9916027363492877,0.5038752425519253,-0.5893930275962947
0.6392785571142284,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3214305317629854,0.9918156643247126,-0.782911835602016,0.6183021443372764,-0.1760031792821559,0.49883581096434426,-0.5954486558906091,0.9917935748827578,0.5005224930948714,-0.7271962455682695
0.6412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3684430828167404,0.9917646938108703,-0.7829514170725287,0.596858475758177,-0.17567429177643779,0.4989382837271915,-0.5336027621446396,0.991551773123776,0.5000704468906383,-0.8996636824211872
0.6432865731462926,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3832380910952398,0.991901442210159,-0.7828452242499323,0.5792745859613014,-0.17534546392302375,0.49929837744026,-0.3760636775365602,0.9938974106967384,0.5000094982307741,-0.9748359488763273
