time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.4929859719438877,0.0003165933441806278,-0.0011088186651281046,-0.7777343507634289,0.11677800304964261,0.9875407705299688,-0.6781653673632674,-0.06535681810884746,-0.7707255617622233,-0.17168941694823858,0.9948765968784555,0.06926224871154615
0.4949899799599198,-0.0005393261425067424,-0.0011553046106585385,-0.779669521310579,0.11808504677453024,0.9875422137534734,-0.6801013051118748,-0.06697989506001578,-0.7726324141768177,-0.17332463760256003,0.9948083713352255,0.0694862536225145
0.49699398797595185,-0.0014265868128758845,-0.001191981212192112,-0.78171113676765,0.1193890877473745,0.9875444525893805,-0.6821290645832336,-0.06860340626588976,-0.7746302105061301,-0.17496169583677784,0.9947391109589148,0.06971824216148678
0.4989979959919839,-0.002338204598161499,-0.0012199624065946696,-0.7838291906694573,0.12067940966850618,0.9875474933580773,-0.6842198735181112,-0.07021797831889878,-0.7766904247176263,-0.1765909909906589,0.9946694376222843,0.06995625351641395
0.501002004008016,-0.0032374622151523447,-0.0010636632663562232,-0.7859987439908754,0.12195012800863103,0.9875513310084318,-0.68635354499661,-0.07177890280710014,-0.7787953254867963,-0.17818018324544574,0.9946028417712034,0.0701841198008699
0.503006012024048,-0.003910943757130221,-0.0007263792920131123,-0.7881895642755756,0.12301242523936341,0.9875558284314472,-0.6884905748803337,-0.07290016550019882,-0.7809092304752893,-0.17933791866178203,0.9945513199558641,0.07036022851196412
0.5050100200400801,-0.004345113330733535,-0.0004292507713893164,-0.7902269475473437,0.12353153786190096,0.9875608023755891,-0.6903822029307114,-0.07329832238448244,-0.7827866058731672,-0.1797673788052049,0.9945189839426564,0.07047776065159508
0.5070140280561122,-0.0045684538612394444,-0.00016757175844627598,-0.791835544679624,0.12341026660573624,0.9875660635086414,-0.6917473229550246,-0.07299836165364593,-0.7841442308981299,-0.17949249751824858,0.9945061070869683,0.07054538938262395
0.5090180360721442,-0.004606320433604455,0.0000622832614885104,-0.7928161162220283,0.12277981663485997,0.9875714120154819,-0.6924409054029278,-0.07220726017390468,-0.7848369704077605,-0.17872087706728113,0.9945117176462354,0.07056595695008223
0.5110220440881763,-0.004481619333172119,0.0002632413354938835,-0.7931280634025833,0.12186140642329141,0.9875766475225377,-0.6924887346777606,-0.07116058159673633,-0.7848896511331435,-0.1776884873701977,0.9945329337278896,0.07054266925866451
0.5130260521042084,-0.00421518669277244,0.00043790797305734056,-0.7928641979082155,0.12084102522795676,0.9875815910761048,-0.6920250421999945,-0.07001949990608572,-0.7844357853894921,-0.17655667559357668,0.994566125249927,0.07047898859887955
0.5150300601202404,-0.003825936157377122,0.0005887881104229175,-0.7921738058426522,0.11981247952522728,0.9875860987407564,-0.6912061574314529,-0.06884421788552446,-0.7836309734515697,-0.17538631863729617,0.994608129446275,0.07037969127901039
0.5170340681362725,-0.0033309079259823938,0.0007183323575787843,-0.7911912219964029,0.11878560313007334,0.987590063965049,-0.6901494256627752,-0.06762389239442611,-0.7825918972569298,-0.1741671608153087,0.9946566924945599,0.07025024383229297
0.5190380761523046,-0.002745328977262416,0.0008288758419637451,-0.7900003626839155,0.11772808485179194,0.9875934110526108,-0.6889147467924142,-0.06632438404013143,-0.7813778888486382,-0.17286562162587515,0.9947104736626355,0.07009590308078027
0.5210420841683366,-0.002082732456879832,0.0009225556176030337,-0.7886360530887889,0.11660722534150803,0.9875960853199851,-0.687518889393537,-0.06492455498333835,-0.7800052121100289,-0.17146102479625502,0.994768670618393,0.06992118655254721
0.5230460921843687,-0.0013551281595946371,0.0010012639446748978,-0.7871057000976809,0.11541255750969825,0.9875980448821278,-0.6859618420362557,-0.06342942921309344,-0.7784734197840162,-0.16995876198374893,0.9948306436170906,0.06972970038342098
0.5250501002004008,-0.0005731888868600443,0.001066652291077881,-0.7854126163480263,0.11415731133120771,0.9875992560923326,-0.6842479744330621,-0.06186430172370065,-0.776786500123697,-0.16838443323752234,0.9948957009361588,0.0695243134786188
0.5270541082164328,0.0002535809137005386,0.0011201701137904846,-0.7835696154418084,0.11286731577052589,0.9875996922859877,-0.6823945722298325,-0.06026089391768548,-0.7749614016904701,-0.16677002353113177,0.9949630621078693,0.06930743280823379
0.5290581162324649,0.0011167107115746182,0.0011631124738957625,-0.7816009054559734,0.11156801452591644,0.987599334202122,-0.6804293571171086,-0.05864550937753692,-0.7730255460565117,-0.1651420814406401,0.9950319336384955,0.0690812282387979
0.531062124248497,0.002008662227090795,0.0011966569435382616,-0.7795365624352752,0.11027652151710561,0.9875981704860349,-0.6783829924332,-0.05703392916136639,-0.7710093294711107,-0.16351662242584034,0.9951016054702387,0.06884773927644335
0.533066132264529,0.002922749076849791,0.0012218830209980477,-0.7774054445453912,0.10900031698900867,0.9875961974177108,-0.6762823020251979,-0.055432614179574576,-0.7689393406000832,-0.16190032891195794,0.9951715095499698,0.06860887570171204
0.5350701402805611,0.0037442664345075276,0.0009131416292971283,-0.7752285581540919,0.1077781135077985,0.9875934540730373,-0.674139907837585,-0.05400259510365865,-0.7668240166458979,-0.16043314022466507,0.9952328087410969,0.06839904989959325
0.5370741482965932,0.004310812173932583,0.0005934154636373055,-0.7730780138271008,0.10691585906675549,0.9875901212941391,-0.6720733655021709,-0.05317173613185788,-0.7647765805863201,-0.15956694231064564,0.9952765521996649,0.06825037723941302
0.5390781563126252,0.004650477003306565,0.0003117244976821327,-0.7711922009802192,0.10667051037205846,0.9875863805779359,-0.6703760774975331,-0.053084778842741355,-0.7630907579949032,-0.15945192742385095,0.9953016375149321,0.06815487447849297
0.5410821643286573,0.00479033094986424,0.00006384717613019731,-0.7698332526814002,0.1070320209006768,0.987582424965292,-0.6692862264716597,-0.05362374919765407,-0.7620052500359913,-0.1599682224032393,0.9953070187807058,0.06810793445676996
0.5430861723446894,0.0047546331100941485,-0.00015350068650103174,-0.7691381319768605,0.1078141200069613,0.9875784579584975,-0.6688749443842124,-0.05455245654924137,-0.7615922794175892,-0.16087986920162597,0.995294867376033,0.06810637930362423
0.5450901803607214,0.004565386841773475,-0.00034307234550096284,-0.7690851857020148,0.10879833008336245,0.9875746730657152,-0.669061748714349,-0.0556580751861646,-0.7617720071198453,-0.1619736087463498,0.9952686030810708,0.06814754954989669
0.5470941883767535,0.0042426089450092325,-0.0005074133013878324,-0.7695483695134526,0.10983386780081374,0.9875712357604791,-0.669693600600853,-0.05682189794619284,-0.762392159785032,-0.16313014081264987,0.9952317697649522,0.06822718224447329
0.5490981963927856,0.003804420335990176,-0.0006490062578862679,-0.7703776716243085,0.11086525431447748,0.9875682741492462,-0.6706253133786032,-0.05801831044802558,-0.7633082152080067,-0.16432335830910952,0.9951871922320656,0.06834011523458586
0.5511022044088176,0.0032670894052580952,-0.0007702625446007769,-0.7714575753970208,0.11190570357856544,0.9875658809519553,-0.671763246446021,-0.05927336327480566,-0.7644271522136173,-0.1655787246105548,0.9951366927400285,0.06848091653846357
0.5531062124248497,0.0026451142849842958,-0.0008734426448924619,-0.7727261632921867,0.11299189801715336,0.9875641220469842,-0.6730681509961708,-0.060619001492265345,-0.7657102734823439,-0.16692767413238965,0.9950813452221559,0.06864460478353976
0.5551102204408818,0.0019513663599302687,-0.0009605838421177121,-0.7741630091001368,0.114148832896952,0.9875630460325956,-0.6745333889127945,-0.062065929379440596,-0.7671514119083408,-0.1683804821356028,0.9950218509000214,0.06882705411040087
0.5571142284569138,0.001197271853242121,-0.0010334747292324996,-0.7757648442373962,0.11537645132247362,0.9875626910624458,-0.6761591054082697,-0.06359936902139386,-0.7687511226182402,-0.16992202991979605,0.9949588560964775,0.06902499022626479
0.5591182364729459,0.0003929940463834843,-0.0010936764636360213,-0.7775254162842421,0.11665468311977216,0.9875630879003829,-0.67793594990131,-0.06518965017684819,-0.7705004149421879,-0.17152236744812493,0.9948930918839788,0.06923577047582899
0.561122244488978,-0.00045241139083600955,-0.0011425682143847453,-0.779426925931271,0.11795648159641682,0.9875642602666512,-0.6798416341176176,-0.06680619279282964,-0.7723773213049376,-0.17315066219881692,0.9948253550027775,0.0694571111844988
0.56312625250501,-0.0013308765064882126,-0.0011813920351399986,-0.7814418940124224,0.11925926521578563,0.9875662242186053,-0.6818462758958864,-0.06842682119104866,-0.7743522456874883,-0.1747844984735609,0.9947564148003517,0.06968690555435302
0.565130260521042,-0.0022352298749557685,-0.001211282676290233,-0.7835399888927909,0.12055005537772354,0.9875689879105751,-0.6839201650020168,-0.07004000074912688,-0.776395731268309,-0.17641211172956117,0.9946869267394526,0.06992316566780087
0.567134268537074,-0.0031530508323908773,-0.0011532377887253078,-0.7856944254364273,0.12182448917063894,0.9875725521626234,-0.6860395344570709,-0.0716350960915854,-0.7784849377836224,-0.17802463052344492,0.9946178571473836,0.07015893926882318
0.5691382765531061,-0.0038898957806161277,-0.0008048063448759051,-0.7878842826632697,0.12297305292950109,0.9875768244186385,-0.6881875795160911,-0.07290088504442155,-0.7806082170859007,-0.17933275387615305,0.9945629713934886,0.07034893853729972
0.5711422845691382,-0.004379558937534281,-0.0004979383355666827,-0.7899813898245364,0.12364630847457078,0.9875816166218755,-0.6901661221148196,-0.07348570635153406,-0.7825703557256296,-0.17994995539891648,0.9945253896799626,0.07047973556827798
0.5731462925851702,-0.004651467013663182,-0.00022761505852143896,-0.7917177690597282,0.12367796754233984,0.9875867443054671,-0.6916797656314361,-0.07334262457822588,-0.7840752392323787,-0.17983370898633022,0.9945078072115112,0.07055872708009402
0.5751503006012023,-0.004731704028909216,0.000010033181678652385,-0.7928624772857842,0.12315295876232035,0.9875920086074681,-0.6925418400409138,-0.0726481185249702,-0.7849349921857038,-0.17916004077229722,0.9945091943900783,0.07059040158684421
0.5771543086172344,-0.004643760193370811,0.0002180725934685171,-0.7933337811727335,0.12228355447169398,0.9875972077211704,-0.6927380938679923,-0.0716429458093395,-0.7851348503421346,-0.17817033210060937,0.9945269885590068,0.07057718568926094
0.5791583166332664,-0.004408984779910486,0.0003991636030580161,-0.7931971705482855,0.1212730384942211,0.987602155675883,-0.6923836133797934,-0.0705123295412212,-0.7847890913101855,-0.1770502276867431,0.994557645727982,0.07052265056420919
0.5811623246492985,-0.004046780528045886,0.0005558277997116819,-0.7925954097015016,0.12023982928576554,0.9876066991329928,-0.6916364249605128,-0.06934086347261101,-0.7840550492768656,-0.175884720565356,0.9945978108518577,0.07043126506773417
0.5831663326653306,-0.0035746654176610233,0.0006905341664237188,-0.7916715976153723,0.11921170115155016,0.9876107225003563,-0.6906271471462829,-0.06813122627115926,-0.7830626627679951,-0.17467712387019269,0.9946450126912388,0.07030835695088156
0.5851703406813626,-0.0030083230636885182,0.000805656634882792,-0.7905235177995005,0.11816258356316445,0.9876141432131951,-0.689429829997091,-0.06685094001212998,-0.7818853789620249,-0.17339553144449088,0.9946977018256571,0.07015929350369957
0.5871743486973947,-0.002361706252247084,0.0009033899029436042,-0.789196814428341,0.11705684182893876,0.9876169022399534,-0.6880697718736607,-0.06547340013703898,-0.780547980344462,-0.17201383872728804,0.9947549747097439,0.06998880312345342
0.5891783567134268,-0.0016471974431113026,0.0009856906619076728,-0.7877034268933981,0.11587752445479163,0.987618955107486,-0.6865487958309815,-0.06399699955102332,-0.7790518396365194,-0.1705308324450659,0.9948161786686651,0.06980072272874302
0.5911823647294588,-0.0008757948352951811,0.001054269442001975,-0.7860459485863664,0.11463262409756245,0.9876202663695767,-0.6848688445798576,-0.062443113062559515,-0.7773985069847678,-0.1689682021179923,0.9948806461458068,0.06959808293405344
0.5931863727454909,-0.000057287905966833016,0.0011106230254403944,-0.7842342078994993,0.11334609740926736,0.9876208076454269,-0.6830438409603335,-0.06084316198303039,-0.7756015577624005,-0.16735764053783161,0.9949476157781403,0.06938338052994678
0.595190380761523,0.0007995989657587061,0.0011560821256773343,-0.7822898772759425,0.11204449770634897,0.9876205577901009,-0.6810995023205242,-0.05922558820319117,-0.7736864000805375,-0.16572783880081965,0.9950162877007335,0.06915882964303754
0.597194388777555,0.0016870973440084496,0.0011918521609141628,-0.7802422552424334,0.11074740728723959,0.987619503492864,-0.679066497511463,-0.05760891870197857,-0.7716834276713639,-0.16409756175689816,0.9950859230798611,0.06892649955265648
0.5991983967935871,0.0025983101969207527,0.0012190370643367769,-0.7781210850935474,0.10946455726922551,0.9876176392323518,-0.6769730821063705,-0.05600161746085222,-0.7696206531048033,-0.16247549902886588,0.9951559156773281,0.06868833704613886
0.6012024048096192,0.0034811184782118035,0.0010230456252241001,-0.7759501995421333,0.1082055858756975,0.987614976013046,-0.6748370221805807,-0.054470446947149594,-0.7675133380966771,-0.16091270852291012,0.9952214723784183,0.06846356381343713
0.6032064128256512,0.004125653065701546,0.0006902639700966681,-0.7737672329340257,0.10719301182844015,0.9876116644964706,-0.672714307855709,-0.05342257131322037,-0.7654121209848166,-0.15982968402228687,0.9952714772216389,0.06829555261589028
0.6052104208416833,0.004534061095988716,0.0003970875765597686,-0.7717648759065022,0.10674657430226919,0.9876078891283823,-0.6708679782661428,-0.0531087485406444,-0.7635796223460294,-0.1594851654321804,0.9953020590619966,0.06818365676156932
0.6072144288577154,0.004734458395389898,0.00013893621573156183,-0.7702181270995312,0.10693549837630241,0.9876038386852802,-0.6695717271057721,-0.05347702600289216,-0.7622901039530717,-0.1598292629587665,0.9953133603328934,0.06812151703011807
0.6092184368737474,0.004751917074933467,-0.00008772300018071808,-0.769311338212662,0.10761201819719093,0.9875997143891712,-0.668951764896757,-0.054310866537863316,-0.7616703318659733,-0.16064417821468907,0.9953062925909657,0.0681059760998516
0.6112224448897795,0.004609113869139722,-0.0002857678212514683,-0.7690685494108256,0.10855375847137327,0.9875957154577507,-0.6689670335512256,-0.05537871554442205,-0.7616801906118453,-0.1616984411467995,0.9952839844750393,0.06813395920599151
0.6132264529058116,0.0043266794774317685,-0.0004577861768699183,-0.7693871386389417,0.10958296895583673,0.9875920176197214,-0.6694770958623351,-0.05653010142383651,-0.7621799386950491,-0.16284115095353183,0.9952500486983299,0.06820195366988704
0.6152304609218436,0.003923329549930119,-0.0006062777387592234,-0.7701165212767717,0.11061588815093655,0.987588760854285,-0.6703275462360734,-0.05771425284616658,-0.7630159152901981,-0.16402088005611826,0.9952075863200365,0.06830499057603687
0.6172344689378757,0.003415910683954307,-0.0007336849420488654,-0.7711266873942365,0.11164929059242008,0.9875860480688324,-0.6714069127242576,-0.058946653108037025,-0.7640772829034429,-0.16525254763198316,0.9951587434355048,0.0684375993243585
0.6192384769539078,0.0028194657223826313,-0.000842325787061078,-0.7723394276147802,0.11271724567606614,0.9875839523324299,-0.6726608480841831,-0.060261407734603006,-0.7653102603877009,-0.16656970980796182,0.9951047800298852,0.0685945780739701
0.6212424849699398,0.0021473595950671324,-0.0009343130456577741,-0.773723962070292,0.11385079107599035,0.9875825266896471,-0.6740755892839061,-0.061677132597915726,-0.7667015831568408,-0.1679905376792304,0.9950464680640366,0.06877150997322258
0.6232464929859719,0.0014114532828587026,-0.0010115128306152636,-0.7752742949583898,0.11505767961364585,0.9875818120400711,-0.6756514874120099,-0.0631861789313346,-0.7682520317507404,-0.1695070186868709,0.9949844469568329,0.0689648782763371
0.625250501002004,0.0006222896730096681,-0.0010755533219616018,-0.776986543178736,0.11632273314842931,0.9875818413078774,-0.6773829974066523,-0.06476190037308424,-0.7699564372887783,-0.17109220754027293,0.9949194193721694,0.06917187347249124
0.627254509018036,-0.00021074094780508036,-0.0011278656781807152,-0.7788466160688112,0.11761960533040774,0.9875826404390836,-0.6792514872963554,-0.06637268495200527,-0.7717965002829996,-0.17271423255677584,0.9948521715703553,0.06939012209472385
0.6292585170340681,-0.0010792702003279892,-0.0011697312432400518,-0.7808293618078131,0.11892347037186238,0.9875842279069844,-0.6812285504496334,-0.06799321649239638,-0.7737441107449352,-0.17434753435040481,0.9947834924074499,0.06961747102743854
0.6312625250501002,-0.0019758527917749457,-0.001202316722330477,-0.7829045202134168,0.1202182639065931,0.9875866142643391,-0.6832836579642452,-0.06960882903553263,-0.7757690035262147,-0.17597721383116055,0.9947140789790285,0.06985189335615075
0.6332665330661322,-0.0028940213517431087,-0.001229377026769207,-0.7850436891002747,0.12149737411869058,0.9875898025062501,-0.685390631974303,-0.07121391889775336,-0.7778452168872004,-0.17759743360347388,0.9946444754892223,0.07009164066452135
0.6352705410821643,-0.0036914722228022193,-0.0008803334806040321,-0.7872264668422875,0.12270501874444384,0.9875937397777079,-0.6875372648582206,-0.07260248118254674,-0.7799657735005697,-0.17902525081082643,0.994585323418183,0.07029452178282908
0.6372745490981964,-0.004234843395136615,-0.000564780547437178,-0.7893650276044556,0.123514824434697,0.9875982391930967,-0.6895816855206737,-0.07336131610469146,-0.7819915087720519,-0.17981888602866705,0.9945436721340332,0.07043799853671251
0.6392785571142284,-0.004554291199175423,-0.0002867673890346739,-0.7912090525029062,0.12369646818012521,0.9876031205885797,-0.6912255521104834,-0.07337846106995448,-0.7836249625400983,-0.17986356486821864,0.9945209776128783,0.07052829246057599
0.6412825651302605,-0.004676556955993106,-0.00004218770828532757,-0.7925044656645603,0.12328498183998388,0.9876081880377794,-0.6922463806063389,-0.0727916359046843,-0.7846421212527216,-0.17929900600067772,0.9945179461773864,0.07057067566461424
0.6432865731462926,-0.004625643551906033,0.00017216808771300434,-0.7931312810612632,0.12247645563695986,0.9876132384383624,-0.6925910445574994,-0.07184034958141967,-0.7849890854976125,-0.17836421881505612,0.994532070801348,0.07056780233819136
0.6452905811623246,-0.004423338494332588,0.00035901916302626385,-0.7931255723740132,0.12148578490516931,0.9876180805501069,-0.692351775856588,-0.07072934618700302,-0.7847574217454412,-0.17726470498499475,0.994559919372609,0.07052259122750786
0.6472945891783567,-0.0040894581954870534,0.0005209008303267097,-0.7926195729922003,0.12045386507754105,0.987622552610873,-0.6916841000629781,-0.0695666266294689,-0.7841018951641736,-0.17610890652847,0.9945979824827309,0.07043946781556534
0.6492985971943888,-0.0036419279313585446,0.0006602907029900076,-0.7917617787596999,0.11942712419958758,0.9876265305066343,-0.6907290890447946,-0.06837010616578702,-0.7831629310189494,-0.17491525773178998,0.9946435560398568,0.070323609127446
0.6513026052104208,-0.0030968263431992,0.0007795884704613193,-0.7906623270088935,0.11838776921814395,0.9876299247959845,-0.6895742430571407,-0.06711116712827853,-0.7820274045368396,-0.17365573273400994,0.994694910065331,0.07018043369231314
0.6533066132264529,-0.0024684740869438913,0.0008810340216855457,-0.7893778516878075,0.11729903670512663,0.9876326718669386,-0.6882541469293063,-0.06575922759541374,-0.7807293613858006,-0.17230025486228306,0.994751024816907,0.07001483984143561
0.655310621242485,-0.0017695829158090367,0.0009666389001185083,-0.7879258080172352,0.11613831207484329,0.9876347245013053,-0.6867736057390111,-0.06430639683090592,-0.7792731437258466,-0.17084135700158057,0.9948112180432994,0.06983086266725573
0.657314629258517,-0.0010114390654251254,0.0010381662736626072,-0.7863090068641968,0.1149082137944392,0.9876360454318891,-0.6851329322872727,-0.06276965820274333,-0.7776586606560685,-0.16929635271086582,0.9948748385091293,0.0696316979287915
0.6593186372745491,-0.00020408364297155922,0.0010971559657031306,-0.7845347203863205,0.11363019120377288,0.9876366046463239,-0.6833428714529,-0.06117939928110934,-0.7758963016506323,-0.16769590543978088,0.9949411459181193,0.06941993733922876
0.6613226452905812,0.0006435356760537447,0.0011449708910496873,-0.7826219850189619,0.11233127114160041,0.9876363792247764,-0.6814268503284067,-0.05956563602777515,-0.7740091766376906,-0.16607028246216338,0.9950093415311685,0.06919783939779343
0.6633266533066132,0.0015234482576849142,0.0011828408015064646,-0.7805989288715938,0.11103315150657801,0.9876353539699759,-0.6794150859045687,-0.057949420910920355,-0.7720272200423137,-0.16444077571331614,0.995078664469445,0.06896749770859134
0.6653306613226453,0.00242857160064161,0.0012118902232498732,-0.7784957692966865,0.10974777798828513,0.9876335215631397,-0.6773368902976244,-0.056341287230773446,-0.7699794939778515,-0.1628181472358081,0.9951484743124623,0.0687308872618608
0.6673346693386772,0.0033386543804580222,0.0011127208168229077,-0.7763385953667652,0.1084792520622952,0.9876308825309769,-0.6752148542429979,-0.054762337022993185,-0.7678868434687087,-0.16121774660289118,0.9952170369508953,0.06849928924044747
0.6693386773547093,0.00404668322941755,0.0007689310226462304,-0.7741507411674554,0.10736831853014621,0.987627549384227,-0.6730722099918659,-0.05355982801577173,-0.7657686579174913,-0.1599749335813747,0.9952706821891325,0.06831445558674827
0.6713426853707414,0.0045108085193701665,0.0004661217009601919,-0.7720798733698793,0.10676290845263925,0.9876237071557382,-0.6711306585421388,-0.05305763729475178,-0.7638423796242714,-0.15944105214013854,0.9953063948410968,0.06818972038948068
0.6733466933867734,0.004760065932597016,0.00019940328039613002,-0.7703983961225759,0.1068003909065875,0.9876195433895486,-0.6696802889200312,-0.053272686314764596,-0.7624002649443271,-0.159629911955352,0.9953221688757415,0.06811579821339842
0.6753507014028055,0.004820238034599639,-0.000034990956500828075,-0.7693249021611723,0.1073756923928214,0.9876152571331996,-0.6688911417160421,-0.054014384972047746,-0.761612823933797,-0.16035146328176486,0.99531924242821,0.06808915816394955
0.6773547094188376,0.004714575263625959,-0.00024006744376162023,-0.7689239641994405,0.1082717563205219,0.9876110497128134,-0.6687604891916331,-0.05504341542892113,-0.7614780292519499,-0.16136553451719954,0.9953002307622786,0.0681070070185375
0.6793587174348696,0.004464217701899749,-0.0004184627838873684,-0.7691181739466415,0.1092919515378913,0.9876071043780097,-0.6691645913023287,-0.05618414244390346,-0.7618729369023569,-0.16249631246911506,0.9952687336456376,0.06816575538534485
0.6813627254509017,0.004088369158275205,-0.0005726919168377118,-0.7697614667047179,0.11032806983263854,0.9876035706107181,-0.6699455963611706,-0.0573622757909505,-0.7626403873916018,-0.16366898233423052,0.9952280209195365,0.06826086161648084
0.6833667334669338,0.003604352815751759,-0.0007052173165609859,-0.7707140427606435,0.11136007777496952,0.987600560249334,-0.670978174151896,-0.058581127817022065,-0.7636557371772625,-0.16488622229159156,0.9951804753429291,0.06838692142911737
0.6853707414829658,0.003027665314226152,-0.0008183981139396692,-0.7718838361672028,0.11241697282786672,0.9875981529461075,-0.6721942238290113,-0.05987417096227404,-0.7648514705036206,-0.16618094032626887,0.9951275611820365,0.0685386082968347
0.6873747494989979,0.002372086926372576,-0.0009144060880370754,-0.7732298388521285,0.1135333735541391,0.9875964058746635,-0.6735721825714455,-0.06126587259695821,-0.7662065349387223,-0.1675771155817345,0.9950701354821364,0.06871127553389461
0.68937875751503,0.0016498465079531606,-0.0009951717369736895,-0.7747421726401132,0.1147235745027721,0.9875953624110878,-0.6751111585777894,-0.06275505718089375,-0.7677204833466216,-0.1690731924008304,0.9950088432115016,0.06890118140320546
0.691382765531062,0.0008718080033548799,-0.0010623812706884058,-0.7764180601375882,0.11597733283972018,0.9875950572579417,-0.6768082783519159,-0.06431861883339374,-0.7693908302637392,-0.17064575415035557,0.9949443611968583,0.0691053652745439
0.6933867735470941,0.00004764331358717103,-0.0011175118717768836,-0.7782464568678702,0.1172698117672346,0.9875955181014962,-0.6786482101513329,-0.06592491405553097,-0.7712025874134396,-0.1722628885502171,0.9948774593728986,0.06932136900280284
0.6953907815631262,-0.0008140278483642022,-0.001161879518084544,-0.7802045971797209,0.11857484910887481,0.9875967653238261,-0.6806043459002503,-0.06754634011303137,-0.7731294521346338,-0.17389674521055154,0.9948089358451224,0.06954699725086386
0.6973947895791582,-0.0017055319594628925,-0.0011966782246550624,-0.7822628008380882,0.11987386984473553,0.9875988114374734,-0.6826459604292023,-0.0691655128666493,-0.7751409710355031,-0.17552970343765517,0.9947395179801961,0.06978019272322175
0.6993987975951903,-0.002620058952946975,-0.001223002015488408,-0.7843916493166287,0.12115809854158147,0.9876016612233949,-0.6847453605358047,-0.07077483177662258,-0.7772096907042221,-0.17715393873367435,0.9946697962203942,0.07001902337884015
0.7014028056112224,-0.003487020814829431,-0.000987798213687066,-0.786568459215352,0.12241123829049368,0.9876052958077991,-0.686887146933299,-0.07228095675459122,-0.7793229373809027,-0.17869373920481876,0.994605752203229,0.07024033871208618
0.7034068136272544,-0.004106614030580701,-0.0006593842744806693,-0.7887460798837777,0.12337926357062523,0.9876095527696653,-0.68899624780863,-0.07326077037612869,-0.781411842278714,-0.17970906425620492,0.9945583256499017,0.07040128073836611
0.7054108216432865,-0.00449316971810227,-0.00037003981223060814,-0.7907148146291811,0.1237607947376471,0.9876142472955642,-0.6907973792825791,-0.07349997392588406,-0.7831996622050499,-0.17997805059129007,0.994529802040485,0.07050803924327038
0.7074148296593186,-0.004674447089159464,-0.00011530826134341234,-0.7922021187369186,0.1235143911400409,0.987619190656749,-0.6920264905188478,-0.07307455127024541,-0.7844229189717777,-0.17957625976702093,0.994520726322172,0.07056513305770294
0.7094188376753506,-0.004675242974725232,0.00010825511666341848,-0.7930393263536479,0.12280264775678032,0.9876241800912138,-0.6925765920570821,-0.07220934719944698,-0.784973479271455,-0.17872945870129953,0.9945298198376173,0.07057620476573771
0.7114228456913827,-0.004518008872345173,0.00030348286848604414,-0.793218524661829,0.121847773343209,0.9876290181064384,-0.6925030443434017,-0.07113058486190768,-0.7849059237967081,-0.1776636819259794,0.9945537746359365,0.07054395512270246
0.7134268537074148,-0.00422317194226617,0.0004729475369602129,-0.792851237546103,0.12081875367681698,0.9876335323636404,-0.6919515213220545,-0.06997786890536857,-0.7843652020212646,-0.17651920032964608,0.9945890037672422,0.07047215547637158
0.7154308617234468,-0.0038092508414628535,0.0006191437898495706,-0.7920885685782757,0.11978946660445927,0.9876375869466061,-0.6910738397936211,-0.06879299400996211,-0.7835024056430779,-0.17533836885760568,0.9946324774886999,0.07036589952752409
0.7174348697394789,-0.003292899844393779,0.0007445050639881904,-0.7910558642221543,0.11875703745397061,0.9876410825434704,-0.6899754710044211,-0.06755637147814993,-0.782422389175339,-0.1741021658472798,0.9946821674231103,0.07023064457663487
0.719438877755511,-0.0026889796558681334,0.0008513312910701836,-0.789825691384749,0.11768609663422007,0.9876439486517009,-0.6887054134535258,-0.06623431192069652,-0.7811735847354548,-0.1727774354996569,0.9947368833809676,0.07007152684550758
0.721442885771543,-0.0020106895428926505,0.0009417104893681197,-0.7884250486859046,0.1165474924039578,0.9876461338410711,-0.6872747242914233,-0.06481082969489842,-0.7797665600824563,-0.17134862845153198,0.9947958793630199,0.06989286068059898
0.7234468937875751,-0.0012697443577946263,0.001017482729443784,-0.7868587784292039,0.115336175385424,0.9876475982110374,-0.6856829360220663,-0.06329611131026583,-0.7782004248035944,-0.16982629007134575,0.9948585144543711,0.06969807908059103
0.7254509018036072,-0.00047655952431201415,0.001080253370095607,-0.7851314705086891,0.11406913485701091,0.9876483096081361,-0.6839368458791667,-0.06171799518584841,-0.776481605690719,-0.16823855031896492,0.9949240755439067,0.06948993394026647
0.7274549098196392,0.00035958677514445677,0.001131435802115494,-0.7832584985940575,0.112773091391589,0.9876482428684497,-0.6820563916668597,-0.06010785797734269,-0.7746297123129116,-0.1666170423564164,0.9949917717367543,0.06927076686717314
0.7294589178356713,0.0012304266118252534,0.0011722980417092882,-0.7812658886725676,0.11147217395859443,0.9876473803697177,-0.6800705769948194,-0.058489982461900736,-0.772673455061139,-0.16498629078888158,0.9950608197147489,0.06904271502338234
0.7314629258517034,0.002128606197459963,0.0012039961174516761,-0.7791840061731271,0.11018139320254765,0.9876457124155787,-0.6780097235269108,-0.056877942129887345,-0.7706428952676134,-0.16336010120021296,0.9951305358886119,0.06880779274660175
0.7334669338677354,0.003046993180153506,0.0012018471398680813,-0.7770407532805415,0.10890652291130876,0.9876432367635001,-0.6758992785573316,-0.05527720254677561,-0.7685631861500702,-0.16174417573888714,0.9952003471670373,0.06856854872662124
